rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,84,831,2,4.637e-05
0,Static,2,smith-waterman,85,831,2,5.328e-05
0,Static,2,smith-waterman,86,831,2,5.072e-05
0,Static,2,smith-waterman,87,831,2,5.884e-05
0,Static,2,smith-waterman,88,831,2,5.83e-05
0,Static,2,smith-waterman,89,831,2,4.925e-05
0,Static,2,smith-waterman,90,831,2,4.573e-05
0,Static,2,smith-waterman,91,831,2,4.5451e-05
0,Static,2,smith-waterman,92,831,2,4.513e-05
0,Static,2,smith-waterman,93,831,2,5.031e-05
0,Static,2,smith-waterman,94,831,2,5.006e-05
0,Static,2,smith-waterman,95,831,2,6.089e-05
0,Static,2,smith-waterman,96,831,2,4.57e-05
0,Static,2,smith-waterman,97,831,2,4.428e-05
0,Static,2,smith-waterman,98,831,2,4.433e-05
0,Static,2,smith-waterman,99,831,2,4.441e-05
0,Static,2,smith-waterman,100,831,2,4.7101e-05
0,Static,2,smith-waterman,101,831,2,4.653e-05
0,Static,2,smith-waterman,102,831,2,4.714e-05
0,Static,2,smith-waterman,103,831,2,5.026e-05
0,Static,2,smith-waterman,104,831,2,5.798e-05
0,Static,2,smith-waterman,105,831,2,4.486e-05
0,Static,2,smith-waterman,106,831,2,4.501e-05
0,Static,2,smith-waterman,107,831,2,5.45e-05
0,Static,2,smith-waterman,108,831,2,4.611e-05
0,Static,2,smith-waterman,109,831,2,4.4731e-05
0,Static,2,smith-waterman,110,831,2,4.594e-05
0,Static,2,smith-waterman,111,831,2,4.597e-05
0,Static,2,smith-waterman,112,831,2,5.033e-05
0,Static,2,smith-waterman,113,831,2,5.804e-05
0,Static,2,smith-waterman,114,831,2,4.539e-05
0,Static,2,smith-waterman,115,831,2,4.568e-05
0,Static,2,smith-waterman,116,831,2,4.568e-05
0,Static,2,smith-waterman,117,831,2,4.739e-05
0,Static,2,smith-waterman,118,831,2,4.5491e-05
0,Static,2,smith-waterman,119,831,2,4.622e-05
0,Static,2,smith-waterman,120,831,2,4.613e-05
0,Static,2,smith-waterman,121,831,2,4.918e-05
0,Static,2,smith-waterman,122,831,2,5.929e-05
0,Static,2,smith-waterman,123,831,2,4.502e-05
0,Static,2,smith-waterman,124,831,2,4.419e-05
0,Static,2,smith-waterman,125,831,2,4.479e-05
0,Static,2,smith-waterman,126,831,2,5.506e-05
0,Static,2,smith-waterman,127,831,2,4.947e-05
0,Static,2,smith-waterman,128,831,2,4.665e-05
0,Static,2,smith-waterman,129,831,2,4.693e-05
0,Static,2,smith-waterman,130,831,2,4.853e-05
0,Static,2,smith-waterman,131,831,2,5.81e-05
0,Static,2,smith-waterman,132,831,2,4.653e-05
0,Static,2,smith-waterman,133,831,2,4.563e-05
0,Static,2,smith-waterman,134,831,2,4.52e-05
0,Static,2,smith-waterman,135,831,2,4.5351e-05
0,Static,2,smith-waterman,136,831,2,4.522e-05
0,Static,2,smith-waterman,137,831,2,4.644e-05
0,Static,2,smith-waterman,138,831,2,4.726e-05
0,Static,2,smith-waterman,139,831,2,5.102e-05
0,Static,2,smith-waterman,140,831,2,5.913e-05
0,Static,2,smith-waterman,141,831,2,4.507e-05
0,Static,2,smith-waterman,142,831,2,4.485e-05
0,Static,2,smith-waterman,143,831,2,4.569e-05
0,Static,2,smith-waterman,144,831,2,4.5011e-05
0,Static,2,smith-waterman,145,831,2,5.459e-05
0,Static,2,smith-waterman,146,831,2,4.727e-05
0,Static,2,smith-waterman,147,831,2,4.474e-05
0,Static,2,smith-waterman,148,831,2,4.064e-05
0,Static,2,smith-waterman,149,831,2,4.405e-05
0,Static,2,smith-waterman,150,831,2,4.57e-05
0,Static,2,smith-waterman,151,831,2,4.522e-05
0,Static,2,smith-waterman,152,831,2,4.554e-05
0,Static,2,smith-waterman,153,831,2,4.8061e-05
0,Static,2,smith-waterman,154,831,2,5.866e-05
0,Static,2,smith-waterman,155,831,2,4.514e-05
0,Static,2,smith-waterman,156,831,2,4.44e-05
0,Static,2,smith-waterman,157,831,2,4.447e-05
0,Static,2,smith-waterman,158,831,2,4.415e-05
0,Static,2,smith-waterman,159,831,2,4.543e-05
0,Static,2,smith-waterman,160,831,2,4.531e-05
0,Static,2,smith-waterman,161,831,2,4.853e-05
0,Static,2,smith-waterman,162,831,2,5.9101e-05
0,Static,2,smith-waterman,163,831,2,4.608e-05
0,Static,2,smith-waterman,164,831,2,5.711e-05
0,Static,2,smith-waterman,165,831,2,4.833e-05
0,Static,2,smith-waterman,166,831,2,4.808e-05
0,Static,2,smith-waterman,167,831,2,4.634e-05
0,Static,2,smith-waterman,168,831,2,4.449e-05
0,Static,2,smith-waterman,169,831,2,4.968e-05
0,Static,2,smith-waterman,170,831,2,5.15e-05
0,Static,2,smith-waterman,171,831,2,5.1481e-05
0,Static,2,smith-waterman,172,831,2,5.064e-05
0,Static,2,smith-waterman,173,831,2,5.968e-05
0,Static,2,smith-waterman,174,831,2,4.532e-05
0,Static,2,smith-waterman,175,831,2,4.582e-05
0,Static,2,smith-waterman,176,831,2,4.49e-05
0,Static,2,smith-waterman,177,831,2,4.44e-05
0,Static,2,smith-waterman,178,831,2,4.611e-05
0,Static,2,smith-waterman,179,831,2,4.553e-05
0,Static,2,smith-waterman,180,831,2,4.727e-05
0,Static,2,smith-waterman,181,831,2,4.437e-05
0,Static,2,smith-waterman,182,831,2,4.485e-05
0,Static,2,smith-waterman,183,831,2,4.955e-05
0,Static,2,smith-waterman,184,831,2,4.567e-05
0,Static,2,smith-waterman,185,831,2,4.114e-05
0,Static,2,smith-waterman,186,831,2,4.461e-05
0,Static,2,smith-waterman,187,831,2,4.477e-05
0,Static,2,smith-waterman,188,831,2,4.438e-05
0,Static,2,smith-waterman,189,831,2,4.5741e-05
0,Static,2,smith-waterman,190,831,2,4.639e-05
0,Static,2,smith-waterman,191,831,2,5.003e-05
0,Static,2,smith-waterman,192,831,2,5.014e-05
0,Static,2,smith-waterman,193,831,2,6.047e-05
0,Static,2,smith-waterman,194,831,2,4.646e-05
0,Static,2,smith-waterman,195,831,2,4.625e-05
0,Static,2,smith-waterman,196,831,2,4.551e-05
0,Static,2,smith-waterman,197,831,2,4.5761e-05
0,Static,2,smith-waterman,198,831,2,4.536e-05
0,Static,2,smith-waterman,199,831,2,4.611e-05
0,Static,2,smith-waterman,200,831,2,4.633e-05
0,Static,2,smith-waterman,201,831,2,4.971e-05
0,Static,2,smith-waterman,202,831,2,6.732e-05
0,Static,2,smith-waterman,203,831,2,4.968e-05
0,Static,2,smith-waterman,204,831,2,4.265e-05
0,Static,2,smith-waterman,205,831,2,4.426e-05
0,Static,2,smith-waterman,206,831,2,4.5621e-05
0,Static,2,smith-waterman,207,831,2,4.515e-05
0,Static,2,smith-waterman,208,831,2,4.496e-05
0,Static,2,smith-waterman,209,831,2,4.486e-05
0,Static,2,smith-waterman,210,831,2,4.944e-05
0,Static,2,smith-waterman,211,831,2,5.938e-05
0,Static,2,smith-waterman,212,831,2,4.538e-05
0,Static,2,smith-waterman,213,831,2,4.513e-05
0,Static,2,smith-waterman,214,831,2,4.541e-05
0,Static,2,smith-waterman,215,831,2,4.4731e-05
0,Static,2,smith-waterman,216,831,2,4.452e-05
0,Static,2,smith-waterman,217,831,2,4.487e-05
0,Static,2,smith-waterman,218,831,2,4.977e-05
0,Static,2,smith-waterman,219,831,2,5.252e-05
0,Static,2,smith-waterman,220,831,2,5.888e-05
0,Static,2,smith-waterman,221,831,2,7.221e-05
0,Static,2,smith-waterman,222,831,2,5.888e-05
0,Static,2,smith-waterman,223,831,2,4.5441e-05
0,Static,2,smith-waterman,224,831,2,4.501e-05
0,Static,2,smith-waterman,225,831,2,4.513e-05
0,Static,2,smith-waterman,226,831,2,4.424e-05
0,Static,2,smith-waterman,227,831,2,4.588e-05
0,Static,2,smith-waterman,228,831,2,4.516e-05
0,Static,2,smith-waterman,229,831,2,4.919e-05
0,Static,2,smith-waterman,230,831,2,5.031e-05
0,Static,2,smith-waterman,231,831,2,5.87e-05
0,Static,2,smith-waterman,232,831,2,4.5571e-05
0,Static,2,smith-waterman,233,831,2,4.501e-05
0,Static,2,smith-waterman,234,831,2,4.442e-05
0,Static,2,smith-waterman,235,831,2,4.419e-05
0,Static,2,smith-waterman,236,831,2,4.604e-05
0,Static,2,smith-waterman,237,831,2,4.655e-05
0,Static,2,smith-waterman,238,831,2,4.626e-05
0,Static,2,smith-waterman,239,831,2,4.963e-05
0,Static,2,smith-waterman,240,831,2,6.05e-05
0,Static,2,smith-waterman,241,831,2,4.7371e-05
0,Static,2,smith-waterman,242,831,2,4.626e-05
0,Static,2,smith-waterman,243,831,2,4.72e-05
0,Static,2,smith-waterman,244,831,2,5.073e-05
0,Static,2,smith-waterman,245,831,2,5.874e-05
0,Static,2,smith-waterman,246,831,2,4.533e-05
0,Static,2,smith-waterman,247,831,2,4.572e-05
0,Static,2,smith-waterman,248,831,2,4.502e-05
0,Static,2,smith-waterman,249,831,2,4.3821e-05
0,Static,2,smith-waterman,250,831,2,4.469e-05
0,Static,2,smith-waterman,251,831,2,4.492e-05
0,Static,2,smith-waterman,252,831,2,4.902e-05
0,Static,2,smith-waterman,253,831,2,5.036e-05
0,Static,2,smith-waterman,254,831,2,5.034e-05
0,Static,2,smith-waterman,255,831,2,4.972e-05
0,Static,2,smith-waterman,256,831,2,5.091e-05
0,Static,2,smith-waterman,257,831,2,5.9241e-05
0,Static,2,smith-waterman,258,831,2,7.322e-05
0,Static,2,smith-waterman,259,831,2,5.97e-05
0,Static,2,smith-waterman,260,831,2,4.551e-05
0,Static,2,smith-waterman,261,831,2,4.534e-05
0,Static,2,smith-waterman,262,831,2,4.512e-05
0,Static,2,smith-waterman,263,831,2,4.524e-05
0,Static,2,smith-waterman,264,831,2,4.464e-05
0,Static,2,smith-waterman,265,831,2,4.4311e-05
0,Static,2,smith-waterman,266,831,2,4.933e-05
0,Static,2,smith-waterman,267,831,2,4.969e-05
0,Static,2,smith-waterman,268,831,2,5.94e-05
0,Static,2,smith-waterman,269,831,2,4.506e-05
0,Static,2,smith-waterman,270,831,2,4.447e-05
0,Static,2,smith-waterman,271,831,2,4.634e-05
0,Static,2,smith-waterman,272,831,2,4.45e-05
0,Static,2,smith-waterman,273,831,2,4.383e-05
0,Static,2,smith-waterman,274,831,2,4.5391e-05
0,Static,2,smith-waterman,275,831,2,4.757e-05
0,Static,2,smith-waterman,276,831,2,5.899e-05
0,Static,2,smith-waterman,277,831,2,4.824e-05
0,Static,2,smith-waterman,278,831,2,4.805e-05
0,Static,2,smith-waterman,279,831,2,4.418e-05
0,Static,2,smith-waterman,280,831,2,4.509e-05
0,Static,2,smith-waterman,281,831,2,4.51e-05
0,Static,2,smith-waterman,282,831,2,4.445e-05
0,Static,2,smith-waterman,283,831,2,5.8831e-05
0,Static,2,smith-waterman,284,831,2,4.581e-05
0,Static,2,smith-waterman,285,831,2,4.49e-05
0,Static,2,smith-waterman,286,831,2,4.473e-05
0,Static,2,smith-waterman,287,831,2,4.425e-05
0,Static,2,smith-waterman,288,831,2,4.493e-05
0,Static,2,smith-waterman,289,831,2,4.524e-05
0,Static,2,smith-waterman,290,831,2,4.943e-05
0,Static,2,smith-waterman,291,831,2,5.752e-05
0,Static,2,smith-waterman,292,831,2,4.637e-05
0,Static,2,smith-waterman,293,831,2,4.381e-05
0,Static,2,smith-waterman,294,831,2,4.432e-05
0,Static,2,smith-waterman,295,831,2,4.619e-05
0,Static,2,smith-waterman,296,831,2,5.856e-05
0,Static,2,smith-waterman,297,831,2,4.704e-05
0,Static,2,smith-waterman,298,831,2,4.551e-05
0,Static,2,smith-waterman,299,831,2,4.141e-05
0,Static,2,smith-waterman,300,831,2,4.494e-05
0,Static,2,smith-waterman,301,831,2,4.5111e-05
0,Static,2,smith-waterman,302,831,2,4.427e-05
0,Static,2,smith-waterman,303,831,2,4.55e-05
0,Static,2,smith-waterman,304,831,2,4.574e-05
0,Static,2,smith-waterman,305,831,2,4.951e-05
0,Static,2,smith-waterman,306,831,2,5.074e-05
0,Static,2,smith-waterman,307,831,2,4.981e-05
0,Static,2,smith-waterman,308,831,2,5.869e-05
0,Static,2,smith-waterman,309,831,2,4.567e-05
0,Static,2,smith-waterman,310,831,2,4.651e-05
0,Static,2,smith-waterman,311,831,2,4.5e-05
0,Static,2,smith-waterman,312,831,2,4.488e-05
0,Static,2,smith-waterman,313,831,2,4.447e-05
0,Static,2,smith-waterman,314,831,2,4.565e-05
0,Static,2,smith-waterman,315,831,2,5.981e-05
0,Static,2,smith-waterman,316,831,2,5.149e-05
0,Static,2,smith-waterman,317,831,2,4.359e-05
0,Static,2,smith-waterman,318,831,2,4.9151e-05
0,Static,2,smith-waterman,319,831,2,4.617e-05
0,Static,2,smith-waterman,320,831,2,4.573e-05
0,Static,2,smith-waterman,321,831,2,4.624e-05
0,Static,2,smith-waterman,322,831,2,4.566e-05
0,Static,2,smith-waterman,323,831,2,6.038e-05
0,Static,2,smith-waterman,324,831,2,4.552e-05
0,Static,2,smith-waterman,325,831,2,4.47e-05
0,Static,2,smith-waterman,326,831,2,4.534e-05
0,Static,2,smith-waterman,327,831,2,4.4371e-05
0,Static,2,smith-waterman,328,831,2,4.497e-05
0,Static,2,smith-waterman,329,831,2,4.604e-05
0,Static,2,smith-waterman,330,831,2,4.827e-05
0,Static,2,smith-waterman,331,831,2,5.019e-05
0,Static,2,smith-waterman,332,831,2,5.008e-05
0,Static,2,smith-waterman,333,831,2,5.924e-05
0,Static,2,smith-waterman,334,831,2,7.264e-05
0,Static,2,smith-waterman,335,831,2,6.0421e-05
0,Static,2,smith-waterman,336,831,2,4.523e-05
0,Static,2,smith-waterman,337,831,2,4.56e-05
0,Static,2,smith-waterman,338,831,2,4.474e-05
0,Static,2,smith-waterman,339,831,2,4.513e-05
0,Static,2,smith-waterman,340,831,2,4.605e-05
0,Static,2,smith-waterman,341,831,2,4.526e-05
0,Static,2,smith-waterman,342,831,2,4.896e-05
0,Static,2,smith-waterman,343,831,2,5.061e-05
0,Static,2,smith-waterman,344,831,2,5.8551e-05
0,Static,2,smith-waterman,345,831,2,4.563e-05
0,Static,2,smith-waterman,346,831,2,4.558e-05
0,Static,2,smith-waterman,347,831,2,4.456e-05
0,Static,2,smith-waterman,348,831,2,4.531e-05
0,Static,2,smith-waterman,349,831,2,4.536e-05
0,Static,2,smith-waterman,350,831,2,4.558e-05
0,Static,2,smith-waterman,351,831,2,4.97e-05
0,Static,2,smith-waterman,352,831,2,5.822e-05
0,Static,2,smith-waterman,353,831,2,5.1191e-05
0,Static,2,smith-waterman,354,831,2,4.791e-05
0,Static,2,smith-waterman,355,831,2,4.375e-05
0,Static,2,smith-waterman,356,831,2,4.483e-05
0,Static,2,smith-waterman,357,831,2,4.479e-05
0,Static,2,smith-waterman,358,831,2,4.778e-05
0,Static,2,smith-waterman,359,831,2,4.529e-05
0,Static,2,smith-waterman,360,831,2,4.538e-05
0,Static,2,smith-waterman,361,831,2,4.665e-05
0,Static,2,smith-waterman,362,831,2,5.9331e-05
0,Static,2,smith-waterman,363,831,2,4.607e-05
0,Static,2,smith-waterman,364,831,2,4.523e-05
0,Static,2,smith-waterman,365,831,2,4.57e-05
0,Static,2,smith-waterman,366,831,2,4.508e-05
0,Static,2,smith-waterman,367,831,2,4.586e-05
0,Static,2,smith-waterman,368,831,2,4.619e-05
0,Static,2,smith-waterman,369,831,2,4.7e-05
0,Static,2,smith-waterman,370,831,2,5.311e-05
0,Static,2,smith-waterman,371,831,2,5.9911e-05
0,Static,2,smith-waterman,372,831,2,4.918e-05
0,Static,2,smith-waterman,373,831,2,4.573e-05
0,Static,2,smith-waterman,374,831,2,4.203e-05
0,Static,2,smith-waterman,375,831,2,4.449e-05
0,Static,2,smith-waterman,376,831,2,4.487e-05
0,Static,2,smith-waterman,377,831,2,4.431e-05
0,Static,2,smith-waterman,378,831,2,4.64e-05
0,Static,2,smith-waterman,379,831,2,4.752e-05
0,Static,2,smith-waterman,380,831,2,5.0581e-05
0,Static,2,smith-waterman,381,831,2,5.934e-05
0,Static,2,smith-waterman,382,831,2,4.633e-05
0,Static,2,smith-waterman,383,831,2,4.468e-05
0,Static,2,smith-waterman,384,831,2,4.631e-05
0,Static,2,smith-waterman,385,831,2,4.468e-05
0,Static,2,smith-waterman,386,831,2,4.552e-05
0,Static,2,smith-waterman,387,831,2,4.558e-05
0,Static,2,smith-waterman,388,831,2,4.869e-05
0,Static,2,smith-waterman,389,831,2,5.0591e-05
0,Static,2,smith-waterman,390,831,2,7.047e-05
0,Static,2,smith-waterman,391,831,2,6.248e-05
0,Static,2,smith-waterman,392,831,2,4.955e-05
0,Static,2,smith-waterman,393,831,2,4.657e-05
0,Static,2,smith-waterman,394,831,2,4.544e-05
0,Static,2,smith-waterman,395,831,2,4.557e-05
0,Static,2,smith-waterman,396,831,2,4.53e-05
0,Static,2,smith-waterman,397,831,2,4.5151e-05
0,Static,2,smith-waterman,398,831,2,4.917e-05
0,Static,2,smith-waterman,399,831,2,4.958e-05
0,Static,2,smith-waterman,400,831,2,5.817e-05
0,Static,2,smith-waterman,401,831,2,4.518e-05
0,Static,2,smith-waterman,402,831,2,4.463e-05
0,Static,2,smith-waterman,403,831,2,4.405e-05
0,Static,2,smith-waterman,404,831,2,4.442e-05
0,Static,2,smith-waterman,405,831,2,4.581e-05
0,Static,2,smith-waterman,406,831,2,4.5481e-05
0,Static,2,smith-waterman,407,831,2,5.824e-05
0,Static,2,smith-waterman,408,831,2,4.481e-05
0,Static,2,smith-waterman,409,831,2,5.516e-05
0,Static,2,smith-waterman,410,831,2,4.582e-05
0,Static,2,smith-waterman,411,831,2,4.424e-05
0,Static,2,smith-waterman,412,831,2,4.522e-05
0,Static,2,smith-waterman,413,831,2,4.474e-05
0,Static,2,smith-waterman,414,831,2,4.85e-05
0,Static,2,smith-waterman,415,831,2,4.9591e-05
0,Static,2,smith-waterman,416,831,2,5.879e-05
0,Static,2,smith-waterman,417,831,2,4.516e-05
0,Static,2,smith-waterman,418,831,2,4.664e-05
0,Static,2,smith-waterman,419,831,2,4.596e-05
0,Static,2,smith-waterman,420,831,2,4.392e-05
0,Static,2,smith-waterman,421,831,2,4.543e-05
0,Static,2,smith-waterman,422,831,2,4.577e-05
0,Static,2,smith-waterman,423,831,2,4.499e-05
0,Static,2,smith-waterman,424,831,2,5.0321e-05
0,Static,2,smith-waterman,425,831,2,5.787e-05
0,Static,2,smith-waterman,426,831,2,4.606e-05
0,Static,2,smith-waterman,427,831,2,4.482e-05
0,Static,2,smith-waterman,428,831,2,5.596e-05
0,Static,2,smith-waterman,429,831,2,4.793e-05
0,Static,2,smith-waterman,430,831,2,4.436e-05
0,Static,2,smith-waterman,431,831,2,4.532e-05
0,Static,2,smith-waterman,432,831,2,4.9401e-05
0,Static,2,smith-waterman,433,831,2,5.212e-05
0,Static,2,smith-waterman,434,831,2,5.08e-05
0,Static,2,smith-waterman,435,831,2,5.022e-05
0,Static,2,smith-waterman,436,831,2,5.87e-05
0,Static,2,smith-waterman,437,831,2,4.532e-05
0,Static,2,smith-waterman,438,831,2,4.597e-05
0,Static,2,smith-waterman,439,831,2,4.466e-05
0,Static,2,smith-waterman,440,831,2,4.519e-05
0,Static,2,smith-waterman,441,831,2,4.6241e-05
0,Static,2,smith-waterman,442,831,2,4.583e-05
0,Static,2,smith-waterman,443,831,2,4.547e-05
0,Static,2,smith-waterman,444,831,2,5.167e-05
0,Static,2,smith-waterman,445,831,2,5.837e-05
0,Static,2,smith-waterman,446,831,2,4.572e-05
0,Static,2,smith-waterman,447,831,2,5.357e-05
0,Static,2,smith-waterman,448,831,2,4.577e-05
0,Static,2,smith-waterman,449,831,2,4.476e-05
0,Static,2,smith-waterman,450,831,2,4.5191e-05
0,Static,2,smith-waterman,451,831,2,4.567e-05
0,Static,2,smith-waterman,452,831,2,4.822e-05
0,Static,2,smith-waterman,453,831,2,5.737e-05
0,Static,2,smith-waterman,454,831,2,4.656e-05
0,Static,2,smith-waterman,455,831,2,4.491e-05
0,Static,2,smith-waterman,456,831,2,4.43e-05
0,Static,2,smith-waterman,457,831,2,4.517e-05
0,Static,2,smith-waterman,458,831,2,4.469e-05
0,Static,2,smith-waterman,459,831,2,4.5781e-05
0,Static,2,smith-waterman,460,831,2,4.567e-05
0,Static,2,smith-waterman,461,831,2,5.818e-05
0,Static,2,smith-waterman,462,831,2,4.485e-05
0,Static,2,smith-waterman,463,831,2,4.458e-05
0,Static,2,smith-waterman,464,831,2,4.417e-05
0,Static,2,smith-waterman,465,831,2,4.409e-05
0,Static,2,smith-waterman,466,831,2,5.769e-05
0,Static,2,smith-waterman,467,831,2,4.792e-05
0,Static,2,smith-waterman,468,831,2,4.7041e-05
0,Static,2,smith-waterman,469,831,2,4.326e-05
0,Static,2,smith-waterman,470,831,2,4.439e-05
0,Static,2,smith-waterman,471,831,2,4.461e-05
0,Static,2,smith-waterman,472,831,2,4.55e-05
0,Static,2,smith-waterman,473,831,2,4.689e-05
0,Static,2,smith-waterman,474,831,2,4.535e-05
0,Static,2,smith-waterman,475,831,2,5.001e-05
0,Static,2,smith-waterman,476,831,2,5.197e-05
0,Static,2,smith-waterman,477,831,2,5.7891e-05
0,Static,2,smith-waterman,478,831,2,4.503e-05
0,Static,2,smith-waterman,479,831,2,4.524e-05
0,Static,2,smith-waterman,480,831,2,4.438e-05
0,Static,2,smith-waterman,481,831,2,4.469e-05
0,Static,2,smith-waterman,482,831,2,4.498e-05
0,Static,2,smith-waterman,483,831,2,4.497e-05
0,Static,2,smith-waterman,484,831,2,5.15e-05
0,Static,2,smith-waterman,485,831,2,6.06e-05
0,Static,2,smith-waterman,486,831,2,4.7321e-05
0,Static,2,smith-waterman,487,831,2,4.911e-05
0,Static,2,smith-waterman,488,831,2,4.293e-05
0,Static,2,smith-waterman,489,831,2,4.486e-05
0,Static,2,smith-waterman,490,831,2,4.442e-05
0,Static,2,smith-waterman,491,831,2,4.4e-05
0,Static,2,smith-waterman,492,831,2,4.469e-05
0,Static,2,smith-waterman,493,831,2,4.814e-05
0,Static,2,smith-waterman,494,831,2,5.9001e-05
0,Static,2,smith-waterman,495,831,2,4.564e-05
0,Static,2,smith-waterman,496,831,2,4.429e-05
0,Static,2,smith-waterman,497,831,2,4.486e-05
0,Static,2,smith-waterman,498,831,2,4.512e-05
0,Static,2,smith-waterman,499,831,2,4.472e-05
0,Static,2,smith-waterman,500,831,2,4.444e-05
0,Static,2,smith-waterman,501,831,2,4.881e-05
0,Static,2,smith-waterman,502,831,2,5.8511e-05
0,Static,2,smith-waterman,503,831,2,4.557e-05
0,Static,2,smith-waterman,504,831,2,4.56e-05
0,Static,2,smith-waterman,505,831,2,5.494e-05
0,Static,2,smith-waterman,506,831,2,4.755e-05
0,Static,2,smith-waterman,507,831,2,4.426e-05
0,Static,2,smith-waterman,508,831,2,4.887e-05
0,Static,2,smith-waterman,509,831,2,5.217e-05
0,Static,2,smith-waterman,510,831,2,5.4141e-05
0,Static,2,smith-waterman,511,831,2,4.771e-05
0,Static,2,smith-waterman,512,831,2,5.248e-05
0,Static,2,smith-waterman,513,831,2,4.957e-05
0,Static,2,smith-waterman,514,831,2,5.141e-05
