rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,170,20287,2,2.228e-05
0,Static,2,smith-waterman,171,20287,2,2.208e-05
0,Static,2,smith-waterman,172,20287,2,2.188e-05
0,Static,2,smith-waterman,173,20287,2,2.275e-05
0,Static,2,smith-waterman,174,20287,2,2.272e-05
0,Static,2,smith-waterman,175,20287,2,2.297e-05
0,Static,2,smith-waterman,176,20287,2,2.194e-05
0,Static,2,smith-waterman,177,20287,2,2.325e-05
0,Static,2,smith-waterman,178,20287,2,2.3201e-05
0,Static,2,smith-waterman,179,20287,2,2.185e-05
0,Static,2,smith-waterman,180,20287,2,2.197e-05
0,Static,2,smith-waterman,181,20287,2,2.205e-05
0,Static,2,smith-waterman,182,20287,2,2.182e-05
0,Static,2,smith-waterman,183,20287,2,2.216e-05
0,Static,2,smith-waterman,184,20287,2,2.298e-05
0,Static,2,smith-waterman,185,20287,2,2.259e-05
0,Static,2,smith-waterman,186,20287,2,2.182e-05
0,Static,2,smith-waterman,187,20287,2,2.196e-05
0,Static,2,smith-waterman,188,20287,2,2.165e-05
0,Static,2,smith-waterman,189,20287,2,2.183e-05
0,Static,2,smith-waterman,190,20287,2,2.174e-05
0,Static,2,smith-waterman,191,20287,2,2.178e-05
0,Static,2,smith-waterman,192,20287,2,2.281e-05
0,Static,2,smith-waterman,193,20287,2,2.2931e-05
0,Static,2,smith-waterman,194,20287,2,2.267e-05
0,Static,2,smith-waterman,195,20287,2,2.231e-05
0,Static,2,smith-waterman,196,20287,2,2.209e-05
0,Static,2,smith-waterman,197,20287,2,2.198e-05
0,Static,2,smith-waterman,198,20287,2,2.174e-05
0,Static,2,smith-waterman,199,20287,2,2.517e-05
0,Static,2,smith-waterman,200,20287,2,2.197e-05
0,Static,2,smith-waterman,201,20287,2,2.158e-05
0,Static,2,smith-waterman,202,20287,2,2.187e-05
0,Static,2,smith-waterman,203,20287,2,2.202e-05
0,Static,2,smith-waterman,204,20287,2,2.221e-05
0,Static,2,smith-waterman,205,20287,2,2.193e-05
0,Static,2,smith-waterman,206,20287,2,2.24e-05
0,Static,2,smith-waterman,207,20287,2,2.183e-05
0,Static,2,smith-waterman,208,20287,2,2.196e-05
0,Static,2,smith-waterman,209,20287,2,2.1791e-05
0,Static,2,smith-waterman,210,20287,2,2.221e-05
0,Static,2,smith-waterman,211,20287,2,2.246e-05
0,Static,2,smith-waterman,212,20287,2,2.183e-05
0,Static,2,smith-waterman,213,20287,2,2.423e-05
0,Static,2,smith-waterman,214,20287,2,2.185e-05
0,Static,2,smith-waterman,215,20287,2,2.191e-05
0,Static,2,smith-waterman,216,20287,2,2.188e-05
0,Static,2,smith-waterman,217,20287,2,2.184e-05
0,Static,2,smith-waterman,218,20287,2,2.201e-05
0,Static,2,smith-waterman,219,20287,2,2.261e-05
0,Static,2,smith-waterman,220,20287,2,2.232e-05
0,Static,2,smith-waterman,221,20287,2,2.197e-05
0,Static,2,smith-waterman,222,20287,2,2.201e-05
0,Static,2,smith-waterman,223,20287,2,2.237e-05
0,Static,2,smith-waterman,224,20287,2,2.163e-05
0,Static,2,smith-waterman,225,20287,2,2.2301e-05
0,Static,2,smith-waterman,226,20287,2,2.199e-05
0,Static,2,smith-waterman,227,20287,2,2.296e-05
0,Static,2,smith-waterman,228,20287,2,2.22e-05
0,Static,2,smith-waterman,229,20287,2,2.183e-05
0,Static,2,smith-waterman,230,20287,2,2.106e-05
0,Static,2,smith-waterman,231,20287,2,2.197e-05
0,Static,2,smith-waterman,232,20287,2,2.274e-05
0,Static,2,smith-waterman,233,20287,2,2.298e-05
0,Static,2,smith-waterman,234,20287,2,2.197e-05
0,Static,2,smith-waterman,235,20287,2,2.172e-05
0,Static,2,smith-waterman,236,20287,2,2.187e-05
0,Static,2,smith-waterman,237,20287,2,2.281e-05
0,Static,2,smith-waterman,238,20287,2,2.223e-05
0,Static,2,smith-waterman,239,20287,2,2.229e-05
0,Static,2,smith-waterman,240,20287,2,2.2021e-05
0,Static,2,smith-waterman,241,20287,2,2.193e-05
0,Static,2,smith-waterman,242,20287,2,2.219e-05
0,Static,2,smith-waterman,243,20287,2,2.209e-05
0,Static,2,smith-waterman,244,20287,2,2.207e-05
0,Static,2,smith-waterman,245,20287,2,2.267e-05
0,Static,2,smith-waterman,246,20287,2,2.226e-05
0,Static,2,smith-waterman,247,20287,2,2.241e-05
0,Static,2,smith-waterman,248,20287,2,2.158e-05
0,Static,2,smith-waterman,249,20287,2,2.18e-05
0,Static,2,smith-waterman,250,20287,2,2.209e-05
0,Static,2,smith-waterman,251,20287,2,2.18e-05
0,Static,2,smith-waterman,252,20287,2,2.216e-05
0,Static,2,smith-waterman,253,20287,2,2.176e-05
0,Static,2,smith-waterman,254,20287,2,2.197e-05
0,Static,2,smith-waterman,255,20287,2,2.319e-05
0,Static,2,smith-waterman,256,20287,2,2.26e-05
0,Static,2,smith-waterman,257,20287,2,2.265e-05
0,Static,2,smith-waterman,258,20287,2,2.313e-05
0,Static,2,smith-waterman,259,20287,2,2.223e-05
0,Static,2,smith-waterman,260,20287,2,2.202e-05
0,Static,2,smith-waterman,261,20287,2,2.152e-05
0,Static,2,smith-waterman,262,20287,2,2.205e-05
0,Static,2,smith-waterman,263,20287,2,2.2e-05
0,Static,2,smith-waterman,264,20287,2,2.226e-05
0,Static,2,smith-waterman,265,20287,2,2.193e-05
0,Static,2,smith-waterman,266,20287,2,2.207e-05
0,Static,2,smith-waterman,267,20287,2,2.184e-05
0,Static,2,smith-waterman,268,20287,2,2.499e-05
0,Static,2,smith-waterman,269,20287,2,2.7771e-05
0,Static,2,smith-waterman,270,20287,2,2.267e-05
0,Static,2,smith-waterman,271,20287,2,2.236e-05
0,Static,2,smith-waterman,272,20287,2,2.431e-05
0,Static,2,smith-waterman,273,20287,2,2.214e-05
0,Static,2,smith-waterman,274,20287,2,2.221e-05
0,Static,2,smith-waterman,275,20287,2,2.17e-05
0,Static,2,smith-waterman,276,20287,2,2.188e-05
0,Static,2,smith-waterman,277,20287,2,2.242e-05
0,Static,2,smith-waterman,278,20287,2,2.203e-05
0,Static,2,smith-waterman,279,20287,2,2.188e-05
0,Static,2,smith-waterman,280,20287,2,2.212e-05
0,Static,2,smith-waterman,281,20287,2,2.187e-05
0,Static,2,smith-waterman,282,20287,2,2.286e-05
0,Static,2,smith-waterman,283,20287,2,2.197e-05
0,Static,2,smith-waterman,284,20287,2,2.198e-05
0,Static,2,smith-waterman,285,20287,2,2.1331e-05
0,Static,2,smith-waterman,286,20287,2,2.19e-05
0,Static,2,smith-waterman,287,20287,2,2.218e-05
0,Static,2,smith-waterman,288,20287,2,2.224e-05
0,Static,2,smith-waterman,289,20287,2,2.228e-05
0,Static,2,smith-waterman,290,20287,2,2.23e-05
0,Static,2,smith-waterman,291,20287,2,2.214e-05
0,Static,2,smith-waterman,292,20287,2,2.373e-05
0,Static,2,smith-waterman,293,20287,2,2.193e-05
0,Static,2,smith-waterman,294,20287,2,2.194e-05
0,Static,2,smith-waterman,295,20287,2,2.217e-05
0,Static,2,smith-waterman,296,20287,2,2.161e-05
0,Static,2,smith-waterman,297,20287,2,2.208e-05
0,Static,2,smith-waterman,298,20287,2,2.274e-05
0,Static,2,smith-waterman,299,20287,2,2.248e-05
0,Static,2,smith-waterman,300,20287,2,2.197e-05
0,Static,2,smith-waterman,301,20287,2,2.1991e-05
0,Static,2,smith-waterman,302,20287,2,2.227e-05
0,Static,2,smith-waterman,303,20287,2,2.199e-05
0,Static,2,smith-waterman,304,20287,2,2.194e-05
0,Static,2,smith-waterman,305,20287,2,2.169e-05
0,Static,2,smith-waterman,306,20287,2,2.298e-05
0,Static,2,smith-waterman,307,20287,2,2.5e-05
0,Static,2,smith-waterman,308,20287,2,2.276e-05
0,Static,2,smith-waterman,309,20287,2,2.254e-05
0,Static,2,smith-waterman,310,20287,2,2.277e-05
0,Static,2,smith-waterman,311,20287,2,2.289e-05
0,Static,2,smith-waterman,312,20287,2,2.229e-05
0,Static,2,smith-waterman,313,20287,2,2.347e-05
0,Static,2,smith-waterman,314,20287,2,2.204e-05
0,Static,2,smith-waterman,315,20287,2,2.189e-05
0,Static,2,smith-waterman,316,20287,2,2.236e-05
0,Static,2,smith-waterman,317,20287,2,2.235e-05
0,Static,2,smith-waterman,318,20287,2,2.202e-05
0,Static,2,smith-waterman,319,20287,2,2.21e-05
0,Static,2,smith-waterman,320,20287,2,2.298e-05
0,Static,2,smith-waterman,321,20287,2,2.223e-05
0,Static,2,smith-waterman,322,20287,2,2.2e-05
0,Static,2,smith-waterman,323,20287,2,2.32e-05
0,Static,2,smith-waterman,324,20287,2,2.208e-05
0,Static,2,smith-waterman,325,20287,2,2.212e-05
0,Static,2,smith-waterman,326,20287,2,2.185e-05
0,Static,2,smith-waterman,327,20287,2,2.375e-05
0,Static,2,smith-waterman,328,20287,2,2.223e-05
0,Static,2,smith-waterman,329,20287,2,2.233e-05
0,Static,2,smith-waterman,330,20287,2,2.2351e-05
0,Static,2,smith-waterman,331,20287,2,2.163e-05
0,Static,2,smith-waterman,332,20287,2,2.198e-05
0,Static,2,smith-waterman,333,20287,2,2.227e-05
0,Static,2,smith-waterman,334,20287,2,2.209e-05
0,Static,2,smith-waterman,335,20287,2,2.232e-05
0,Static,2,smith-waterman,336,20287,2,2.261e-05
0,Static,2,smith-waterman,337,20287,2,2.201e-05
0,Static,2,smith-waterman,338,20287,2,2.224e-05
0,Static,2,smith-waterman,339,20287,2,2.25e-05
0,Static,2,smith-waterman,340,20287,2,2.261e-05
0,Static,2,smith-waterman,341,20287,2,2.321e-05
0,Static,2,smith-waterman,342,20287,2,2.22e-05
0,Static,2,smith-waterman,343,20287,2,2.18e-05
0,Static,2,smith-waterman,344,20287,2,3.0901e-05
0,Static,2,smith-waterman,345,20287,2,2.288e-05
0,Static,2,smith-waterman,346,20287,2,2.209e-05
0,Static,2,smith-waterman,347,20287,2,2.168e-05
0,Static,2,smith-waterman,348,20287,2,2.18e-05
0,Static,2,smith-waterman,349,20287,2,2.212e-05
0,Static,2,smith-waterman,350,20287,2,2.286e-05
0,Static,2,smith-waterman,351,20287,2,2.168e-05
0,Static,2,smith-waterman,352,20287,2,2.21e-05
0,Static,2,smith-waterman,353,20287,2,2.18e-05
0,Static,2,smith-waterman,354,20287,2,2.196e-05
0,Static,2,smith-waterman,355,20287,2,2.254e-05
0,Static,2,smith-waterman,356,20287,2,2.2e-05
0,Static,2,smith-waterman,357,20287,2,2.189e-05
0,Static,2,smith-waterman,358,20287,2,2.168e-05
0,Static,2,smith-waterman,359,20287,2,2.235e-05
0,Static,2,smith-waterman,360,20287,2,2.2411e-05
0,Static,2,smith-waterman,361,20287,2,2.201e-05
0,Static,2,smith-waterman,362,20287,2,2.236e-05
0,Static,2,smith-waterman,363,20287,2,2.241e-05
0,Static,2,smith-waterman,364,20287,2,2.326e-05
0,Static,2,smith-waterman,365,20287,2,2.216e-05
0,Static,2,smith-waterman,366,20287,2,2.181e-05
0,Static,2,smith-waterman,367,20287,2,2.095e-05
0,Static,2,smith-waterman,368,20287,2,2.187e-05
0,Static,2,smith-waterman,369,20287,2,2.205e-05
0,Static,2,smith-waterman,370,20287,2,2.197e-05
0,Static,2,smith-waterman,371,20287,2,2.193e-05
0,Static,2,smith-waterman,372,20287,2,2.204e-05
0,Static,2,smith-waterman,373,20287,2,2.202e-05
0,Static,2,smith-waterman,374,20287,2,2.491e-05
0,Static,2,smith-waterman,375,20287,2,2.217e-05
0,Static,2,smith-waterman,376,20287,2,2.2181e-05
0,Static,2,smith-waterman,377,20287,2,2.163e-05
0,Static,2,smith-waterman,378,20287,2,2.204e-05
0,Static,2,smith-waterman,379,20287,2,2.28e-05
0,Static,2,smith-waterman,380,20287,2,2.197e-05
0,Static,2,smith-waterman,381,20287,2,2.206e-05
0,Static,2,smith-waterman,382,20287,2,3.044e-05
0,Static,2,smith-waterman,383,20287,2,2.251e-05
0,Static,2,smith-waterman,384,20287,2,2.209e-05
0,Static,2,smith-waterman,385,20287,2,2.211e-05
0,Static,2,smith-waterman,386,20287,2,2.162e-05
0,Static,2,smith-waterman,387,20287,2,2.3e-05
0,Static,2,smith-waterman,388,20287,2,2.213e-05
0,Static,2,smith-waterman,389,20287,2,2.186e-05
0,Static,2,smith-waterman,390,20287,2,2.161e-05
0,Static,2,smith-waterman,391,20287,2,2.3231e-05
0,Static,2,smith-waterman,392,20287,2,2.179e-05
0,Static,2,smith-waterman,393,20287,2,2.212e-05
0,Static,2,smith-waterman,394,20287,2,2.109e-05
0,Static,2,smith-waterman,395,20287,2,2.134e-05
0,Static,2,smith-waterman,396,20287,2,2.22e-05
0,Static,2,smith-waterman,397,20287,2,2.239e-05
0,Static,2,smith-waterman,398,20287,2,2.25e-05
0,Static,2,smith-waterman,399,20287,2,2.221e-05
0,Static,2,smith-waterman,400,20287,2,2.182e-05
0,Static,2,smith-waterman,401,20287,2,2.213e-05
0,Static,2,smith-waterman,402,20287,2,2.198e-05
0,Static,2,smith-waterman,403,20287,2,2.196e-05
0,Static,2,smith-waterman,404,20287,2,2.2e-05
0,Static,2,smith-waterman,405,20287,2,2.1501e-05
0,Static,2,smith-waterman,406,20287,2,2.169e-05
0,Static,2,smith-waterman,407,20287,2,2.209e-05
0,Static,2,smith-waterman,408,20287,2,2.228e-05
0,Static,2,smith-waterman,409,20287,2,2.268e-05
0,Static,2,smith-waterman,410,20287,2,2.212e-05
0,Static,2,smith-waterman,411,20287,2,2.178e-05
0,Static,2,smith-waterman,412,20287,2,2.377e-05
0,Static,2,smith-waterman,413,20287,2,2.181e-05
0,Static,2,smith-waterman,414,20287,2,2.212e-05
0,Static,2,smith-waterman,415,20287,2,2.172e-05
0,Static,2,smith-waterman,416,20287,2,2.19e-05
0,Static,2,smith-waterman,417,20287,2,2.237e-05
0,Static,2,smith-waterman,418,20287,2,2.317e-05
0,Static,2,smith-waterman,419,20287,2,2.238e-05
0,Static,2,smith-waterman,420,20287,2,2.9671e-05
0,Static,2,smith-waterman,421,20287,2,2.245e-05
0,Static,2,smith-waterman,422,20287,2,2.317e-05
0,Static,2,smith-waterman,423,20287,2,2.243e-05
0,Static,2,smith-waterman,424,20287,2,2.217e-05
0,Static,2,smith-waterman,425,20287,2,2.206e-05
0,Static,2,smith-waterman,426,20287,2,2.368e-05
0,Static,2,smith-waterman,427,20287,2,2.217e-05
0,Static,2,smith-waterman,428,20287,2,2.202e-05
0,Static,2,smith-waterman,429,20287,2,2.245e-05
0,Static,2,smith-waterman,430,20287,2,2.165e-05
0,Static,2,smith-waterman,431,20287,2,2.233e-05
0,Static,2,smith-waterman,432,20287,2,2.216e-05
0,Static,2,smith-waterman,433,20287,2,2.223e-05
0,Static,2,smith-waterman,434,20287,2,2.239e-05
0,Static,2,smith-waterman,435,20287,2,2.247e-05
0,Static,2,smith-waterman,436,20287,2,2.322e-05
0,Static,2,smith-waterman,437,20287,2,2.191e-05
0,Static,2,smith-waterman,438,20287,2,2.231e-05
0,Static,2,smith-waterman,439,20287,2,2.31e-05
0,Static,2,smith-waterman,440,20287,2,2.245e-05
0,Static,2,smith-waterman,441,20287,2,2.203e-05
0,Static,2,smith-waterman,442,20287,2,2.2e-05
0,Static,2,smith-waterman,443,20287,2,2.287e-05
0,Static,2,smith-waterman,444,20287,2,2.213e-05
0,Static,2,smith-waterman,445,20287,2,2.188e-05
0,Static,2,smith-waterman,446,20287,2,2.226e-05
0,Static,2,smith-waterman,447,20287,2,2.148e-05
0,Static,2,smith-waterman,448,20287,2,2.208e-05
0,Static,2,smith-waterman,449,20287,2,2.21e-05
0,Static,2,smith-waterman,450,20287,2,2.213e-05
0,Static,2,smith-waterman,451,20287,2,2.241e-05
0,Static,2,smith-waterman,452,20287,2,2.201e-05
0,Static,2,smith-waterman,453,20287,2,2.314e-05
0,Static,2,smith-waterman,454,20287,2,2.199e-05
0,Static,2,smith-waterman,455,20287,2,2.177e-05
0,Static,2,smith-waterman,456,20287,2,2.239e-05
0,Static,2,smith-waterman,457,20287,2,2.188e-05
0,Static,2,smith-waterman,458,20287,2,2.304e-05
0,Static,2,smith-waterman,459,20287,2,2.327e-05
0,Static,2,smith-waterman,460,20287,2,2.178e-05
0,Static,2,smith-waterman,461,20287,2,2.168e-05
0,Static,2,smith-waterman,462,20287,2,2.215e-05
0,Static,2,smith-waterman,463,20287,2,2.226e-05
0,Static,2,smith-waterman,464,20287,2,2.222e-05
0,Static,2,smith-waterman,465,20287,2,2.173e-05
0,Static,2,smith-waterman,466,20287,2,2.236e-05
0,Static,2,smith-waterman,467,20287,2,2.2811e-05
0,Static,2,smith-waterman,468,20287,2,2.224e-05
0,Static,2,smith-waterman,469,20287,2,2.179e-05
0,Static,2,smith-waterman,470,20287,2,2.238e-05
0,Static,2,smith-waterman,471,20287,2,2.492e-05
0,Static,2,smith-waterman,472,20287,2,2.19e-05
0,Static,2,smith-waterman,473,20287,2,2.214e-05
0,Static,2,smith-waterman,474,20287,2,2.234e-05
0,Static,2,smith-waterman,475,20287,2,2.168e-05
0,Static,2,smith-waterman,476,20287,2,2.255e-05
0,Static,2,smith-waterman,477,20287,2,2.248e-05
0,Static,2,smith-waterman,478,20287,2,2.199e-05
0,Static,2,smith-waterman,479,20287,2,2.191e-05
0,Static,2,smith-waterman,480,20287,2,2.224e-05
0,Static,2,smith-waterman,481,20287,2,2.1981e-05
0,Static,2,smith-waterman,482,20287,2,2.271e-05
0,Static,2,smith-waterman,483,20287,2,2.24e-05
0,Static,2,smith-waterman,484,20287,2,2.218e-05
0,Static,2,smith-waterman,485,20287,2,2.278e-05
0,Static,2,smith-waterman,486,20287,2,2.185e-05
0,Static,2,smith-waterman,487,20287,2,2.199e-05
0,Static,2,smith-waterman,488,20287,2,2.211e-05
0,Static,2,smith-waterman,489,20287,2,2.172e-05
0,Static,2,smith-waterman,490,20287,2,2.213e-05
0,Static,2,smith-waterman,491,20287,2,2.241e-05
0,Static,2,smith-waterman,492,20287,2,2.242e-05
0,Static,2,smith-waterman,493,20287,2,2.248e-05
0,Static,2,smith-waterman,494,20287,2,2.238e-05
0,Static,2,smith-waterman,495,20287,2,2.213e-05
0,Static,2,smith-waterman,496,20287,2,2.5251e-05
