rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,162,17983,2,1.902e-05
0,Static,2,smith-waterman,163,17983,2,1.907e-05
0,Static,2,smith-waterman,164,17983,2,1.894e-05
0,Static,2,smith-waterman,165,17983,2,1.905e-05
0,Static,2,smith-waterman,166,17983,2,1.915e-05
0,Static,2,smith-waterman,167,17983,2,2.056e-05
0,Static,2,smith-waterman,168,17983,2,1.936e-05
0,Static,2,smith-waterman,169,17983,2,1.953e-05
0,Static,2,smith-waterman,170,17983,2,1.897e-05
0,Static,2,smith-waterman,171,17983,2,2.0021e-05
0,Static,2,smith-waterman,172,17983,2,1.922e-05
0,Static,2,smith-waterman,173,17983,2,2.195e-05
0,Static,2,smith-waterman,174,17983,2,1.933e-05
0,Static,2,smith-waterman,175,17983,2,1.911e-05
0,Static,2,smith-waterman,176,17983,2,1.892e-05
0,Static,2,smith-waterman,177,17983,2,1.912e-05
0,Static,2,smith-waterman,178,17983,2,1.918e-05
0,Static,2,smith-waterman,179,17983,2,1.87e-05
0,Static,2,smith-waterman,180,17983,2,1.922e-05
0,Static,2,smith-waterman,181,17983,2,1.909e-05
0,Static,2,smith-waterman,182,17983,2,1.93e-05
0,Static,2,smith-waterman,183,17983,2,1.972e-05
0,Static,2,smith-waterman,184,17983,2,1.907e-05
0,Static,2,smith-waterman,185,17983,2,1.933e-05
0,Static,2,smith-waterman,186,17983,2,1.918e-05
0,Static,2,smith-waterman,187,17983,2,1.896e-05
0,Static,2,smith-waterman,188,17983,2,2.007e-05
0,Static,2,smith-waterman,189,17983,2,1.922e-05
0,Static,2,smith-waterman,190,17983,2,1.92e-05
0,Static,2,smith-waterman,191,17983,2,1.945e-05
0,Static,2,smith-waterman,192,17983,2,2.003e-05
0,Static,2,smith-waterman,193,17983,2,1.924e-05
0,Static,2,smith-waterman,194,17983,2,1.935e-05
0,Static,2,smith-waterman,195,17983,2,1.908e-05
0,Static,2,smith-waterman,196,17983,2,1.885e-05
0,Static,2,smith-waterman,197,17983,2,2.033e-05
0,Static,2,smith-waterman,198,17983,2,1.919e-05
0,Static,2,smith-waterman,199,17983,2,1.906e-05
0,Static,2,smith-waterman,200,17983,2,1.908e-05
0,Static,2,smith-waterman,201,17983,2,1.9951e-05
0,Static,2,smith-waterman,202,17983,2,1.899e-05
0,Static,2,smith-waterman,203,17983,2,1.909e-05
0,Static,2,smith-waterman,204,17983,2,1.907e-05
0,Static,2,smith-waterman,205,17983,2,1.912e-05
0,Static,2,smith-waterman,206,17983,2,1.849e-05
0,Static,2,smith-waterman,207,17983,2,1.921e-05
0,Static,2,smith-waterman,208,17983,2,1.919e-05
0,Static,2,smith-waterman,209,17983,2,1.917e-05
0,Static,2,smith-waterman,210,17983,2,1.899e-05
0,Static,2,smith-waterman,211,17983,2,1.902e-05
0,Static,2,smith-waterman,212,17983,2,1.904e-05
0,Static,2,smith-waterman,213,17983,2,1.894e-05
0,Static,2,smith-waterman,214,17983,2,2.495e-05
0,Static,2,smith-waterman,215,17983,2,1.96e-05
0,Static,2,smith-waterman,216,17983,2,1.906e-05
0,Static,2,smith-waterman,217,17983,2,1.899e-05
0,Static,2,smith-waterman,218,17983,2,1.908e-05
0,Static,2,smith-waterman,219,17983,2,1.9311e-05
0,Static,2,smith-waterman,220,17983,2,1.887e-05
0,Static,2,smith-waterman,221,17983,2,1.899e-05
0,Static,2,smith-waterman,222,17983,2,1.89e-05
0,Static,2,smith-waterman,223,17983,2,1.897e-05
0,Static,2,smith-waterman,224,17983,2,1.902e-05
0,Static,2,smith-waterman,225,17983,2,1.942e-05
0,Static,2,smith-waterman,226,17983,2,1.846e-05
0,Static,2,smith-waterman,227,17983,2,1.889e-05
0,Static,2,smith-waterman,228,17983,2,1.906e-05
0,Static,2,smith-waterman,229,17983,2,1.893e-05
0,Static,2,smith-waterman,230,17983,2,1.903e-05
0,Static,2,smith-waterman,231,17983,2,1.896e-05
0,Static,2,smith-waterman,232,17983,2,1.915e-05
0,Static,2,smith-waterman,233,17983,2,1.921e-05
0,Static,2,smith-waterman,234,17983,2,1.928e-05
0,Static,2,smith-waterman,235,17983,2,1.921e-05
0,Static,2,smith-waterman,236,17983,2,1.981e-05
0,Static,2,smith-waterman,237,17983,2,1.906e-05
0,Static,2,smith-waterman,238,17983,2,1.915e-05
0,Static,2,smith-waterman,239,17983,2,1.891e-05
0,Static,2,smith-waterman,240,17983,2,1.918e-05
0,Static,2,smith-waterman,241,17983,2,2.01e-05
0,Static,2,smith-waterman,242,17983,2,1.913e-05
0,Static,2,smith-waterman,243,17983,2,1.902e-05
0,Static,2,smith-waterman,244,17983,2,1.905e-05
0,Static,2,smith-waterman,245,17983,2,1.922e-05
0,Static,2,smith-waterman,246,17983,2,1.913e-05
0,Static,2,smith-waterman,247,17983,2,1.905e-05
0,Static,2,smith-waterman,248,17983,2,1.93e-05
0,Static,2,smith-waterman,249,17983,2,1.928e-05
0,Static,2,smith-waterman,250,17983,2,1.903e-05
0,Static,2,smith-waterman,251,17983,2,1.901e-05
0,Static,2,smith-waterman,252,17983,2,1.902e-05
0,Static,2,smith-waterman,253,17983,2,1.894e-05
0,Static,2,smith-waterman,254,17983,2,1.9241e-05
0,Static,2,smith-waterman,255,17983,2,1.864e-05
0,Static,2,smith-waterman,256,17983,2,1.959e-05
0,Static,2,smith-waterman,257,17983,2,1.952e-05
0,Static,2,smith-waterman,258,17983,2,1.933e-05
0,Static,2,smith-waterman,259,17983,2,1.893e-05
0,Static,2,smith-waterman,260,17983,2,1.936e-05
0,Static,2,smith-waterman,261,17983,2,1.985e-05
0,Static,2,smith-waterman,262,17983,2,2.133e-05
0,Static,2,smith-waterman,263,17983,2,2.062e-05
0,Static,2,smith-waterman,264,17983,2,1.952e-05
0,Static,2,smith-waterman,265,17983,2,1.854e-05
0,Static,2,smith-waterman,266,17983,2,1.872e-05
0,Static,2,smith-waterman,267,17983,2,1.983e-05
0,Static,2,smith-waterman,268,17983,2,1.935e-05
0,Static,2,smith-waterman,269,17983,2,1.921e-05
0,Static,2,smith-waterman,270,17983,2,2.015e-05
0,Static,2,smith-waterman,271,17983,2,1.851e-05
0,Static,2,smith-waterman,272,17983,2,1.9391e-05
0,Static,2,smith-waterman,273,17983,2,1.887e-05
0,Static,2,smith-waterman,274,17983,2,1.92e-05
0,Static,2,smith-waterman,275,17983,2,1.888e-05
0,Static,2,smith-waterman,276,17983,2,2.018e-05
0,Static,2,smith-waterman,277,17983,2,1.909e-05
0,Static,2,smith-waterman,278,17983,2,1.962e-05
0,Static,2,smith-waterman,279,17983,2,1.907e-05
0,Static,2,smith-waterman,280,17983,2,1.904e-05
0,Static,2,smith-waterman,281,17983,2,1.989e-05
0,Static,2,smith-waterman,282,17983,2,1.934e-05
0,Static,2,smith-waterman,283,17983,2,1.886e-05
0,Static,2,smith-waterman,284,17983,2,1.907e-05
0,Static,2,smith-waterman,285,17983,2,1.903e-05
0,Static,2,smith-waterman,286,17983,2,1.835e-05
0,Static,2,smith-waterman,287,17983,2,1.94e-05
0,Static,2,smith-waterman,288,17983,2,1.905e-05
0,Static,2,smith-waterman,289,17983,2,1.898e-05
0,Static,2,smith-waterman,290,17983,2,1.9051e-05
0,Static,2,smith-waterman,291,17983,2,1.927e-05
0,Static,2,smith-waterman,292,17983,2,1.927e-05
0,Static,2,smith-waterman,293,17983,2,1.928e-05
0,Static,2,smith-waterman,294,17983,2,1.905e-05
0,Static,2,smith-waterman,295,17983,2,1.907e-05
0,Static,2,smith-waterman,296,17983,2,1.94e-05
0,Static,2,smith-waterman,297,17983,2,1.94e-05
0,Static,2,smith-waterman,298,17983,2,1.918e-05
0,Static,2,smith-waterman,299,17983,2,1.915e-05
0,Static,2,smith-waterman,300,17983,2,1.859e-05
0,Static,2,smith-waterman,301,17983,2,1.884e-05
0,Static,2,smith-waterman,302,17983,2,1.938e-05
0,Static,2,smith-waterman,303,17983,2,1.929e-05
0,Static,2,smith-waterman,304,17983,2,1.925e-05
0,Static,2,smith-waterman,305,17983,2,1.898e-05
0,Static,2,smith-waterman,306,17983,2,1.914e-05
0,Static,2,smith-waterman,307,17983,2,2.7031e-05
0,Static,2,smith-waterman,308,17983,2,1.936e-05
0,Static,2,smith-waterman,309,17983,2,1.886e-05
0,Static,2,smith-waterman,310,17983,2,1.927e-05
0,Static,2,smith-waterman,311,17983,2,1.906e-05
0,Static,2,smith-waterman,312,17983,2,1.957e-05
0,Static,2,smith-waterman,313,17983,2,1.985e-05
0,Static,2,smith-waterman,314,17983,2,1.911e-05
0,Static,2,smith-waterman,315,17983,2,1.882e-05
0,Static,2,smith-waterman,316,17983,2,1.89e-05
0,Static,2,smith-waterman,317,17983,2,1.887e-05
0,Static,2,smith-waterman,318,17983,2,1.927e-05
0,Static,2,smith-waterman,319,17983,2,1.828e-05
0,Static,2,smith-waterman,320,17983,2,1.932e-05
0,Static,2,smith-waterman,321,17983,2,1.928e-05
0,Static,2,smith-waterman,322,17983,2,1.948e-05
0,Static,2,smith-waterman,323,17983,2,1.902e-05
0,Static,2,smith-waterman,324,17983,2,1.907e-05
0,Static,2,smith-waterman,325,17983,2,1.9271e-05
0,Static,2,smith-waterman,326,17983,2,1.931e-05
0,Static,2,smith-waterman,327,17983,2,1.927e-05
0,Static,2,smith-waterman,328,17983,2,1.864e-05
0,Static,2,smith-waterman,329,17983,2,1.927e-05
0,Static,2,smith-waterman,330,17983,2,1.926e-05
0,Static,2,smith-waterman,331,17983,2,1.906e-05
0,Static,2,smith-waterman,332,17983,2,1.964e-05
0,Static,2,smith-waterman,333,17983,2,1.927e-05
0,Static,2,smith-waterman,334,17983,2,1.939e-05
0,Static,2,smith-waterman,335,17983,2,1.914e-05
0,Static,2,smith-waterman,336,17983,2,1.932e-05
0,Static,2,smith-waterman,337,17983,2,1.837e-05
0,Static,2,smith-waterman,338,17983,2,1.96e-05
0,Static,2,smith-waterman,339,17983,2,1.94e-05
0,Static,2,smith-waterman,340,17983,2,1.931e-05
0,Static,2,smith-waterman,341,17983,2,1.937e-05
0,Static,2,smith-waterman,342,17983,2,1.925e-05
0,Static,2,smith-waterman,343,17983,2,1.9301e-05
0,Static,2,smith-waterman,344,17983,2,2.019e-05
0,Static,2,smith-waterman,345,17983,2,2.076e-05
0,Static,2,smith-waterman,346,17983,2,1.966e-05
0,Static,2,smith-waterman,347,17983,2,1.903e-05
0,Static,2,smith-waterman,348,17983,2,1.897e-05
0,Static,2,smith-waterman,349,17983,2,1.893e-05
0,Static,2,smith-waterman,350,17983,2,2.013e-05
0,Static,2,smith-waterman,351,17983,2,1.933e-05
0,Static,2,smith-waterman,352,17983,2,1.918e-05
0,Static,2,smith-waterman,353,17983,2,2.001e-05
0,Static,2,smith-waterman,354,17983,2,1.924e-05
0,Static,2,smith-waterman,355,17983,2,1.948e-05
0,Static,2,smith-waterman,356,17983,2,1.916e-05
0,Static,2,smith-waterman,357,17983,2,1.902e-05
0,Static,2,smith-waterman,358,17983,2,1.896e-05
0,Static,2,smith-waterman,359,17983,2,1.901e-05
0,Static,2,smith-waterman,360,17983,2,1.9501e-05
0,Static,2,smith-waterman,361,17983,2,1.972e-05
0,Static,2,smith-waterman,362,17983,2,1.908e-05
0,Static,2,smith-waterman,363,17983,2,1.901e-05
0,Static,2,smith-waterman,364,17983,2,1.929e-05
0,Static,2,smith-waterman,365,17983,2,1.911e-05
0,Static,2,smith-waterman,366,17983,2,1.955e-05
0,Static,2,smith-waterman,367,17983,2,1.994e-05
0,Static,2,smith-waterman,368,17983,2,1.917e-05
0,Static,2,smith-waterman,369,17983,2,1.93e-05
0,Static,2,smith-waterman,370,17983,2,1.85e-05
0,Static,2,smith-waterman,371,17983,2,1.921e-05
0,Static,2,smith-waterman,372,17983,2,1.908e-05
0,Static,2,smith-waterman,373,17983,2,1.899e-05
0,Static,2,smith-waterman,374,17983,2,1.933e-05
0,Static,2,smith-waterman,375,17983,2,1.919e-05
0,Static,2,smith-waterman,376,17983,2,1.963e-05
0,Static,2,smith-waterman,377,17983,2,1.978e-05
0,Static,2,smith-waterman,378,17983,2,1.9311e-05
0,Static,2,smith-waterman,379,17983,2,2.033e-05
0,Static,2,smith-waterman,380,17983,2,1.934e-05
0,Static,2,smith-waterman,381,17983,2,1.914e-05
0,Static,2,smith-waterman,382,17983,2,1.932e-05
0,Static,2,smith-waterman,383,17983,2,1.889e-05
0,Static,2,smith-waterman,384,17983,2,1.869e-05
0,Static,2,smith-waterman,385,17983,2,1.912e-05
0,Static,2,smith-waterman,386,17983,2,1.94e-05
0,Static,2,smith-waterman,387,17983,2,1.932e-05
0,Static,2,smith-waterman,388,17983,2,1.913e-05
0,Static,2,smith-waterman,389,17983,2,1.896e-05
0,Static,2,smith-waterman,390,17983,2,1.924e-05
0,Static,2,smith-waterman,391,17983,2,1.955e-05
0,Static,2,smith-waterman,392,17983,2,1.933e-05
0,Static,2,smith-waterman,393,17983,2,2.061e-05
0,Static,2,smith-waterman,394,17983,2,1.934e-05
0,Static,2,smith-waterman,395,17983,2,1.9291e-05
0,Static,2,smith-waterman,396,17983,2,1.974e-05
0,Static,2,smith-waterman,397,17983,2,1.922e-05
0,Static,2,smith-waterman,398,17983,2,1.916e-05
0,Static,2,smith-waterman,399,17983,2,2.607e-05
0,Static,2,smith-waterman,400,17983,2,1.937e-05
0,Static,2,smith-waterman,401,17983,2,1.912e-05
0,Static,2,smith-waterman,402,17983,2,1.943e-05
0,Static,2,smith-waterman,403,17983,2,1.92e-05
0,Static,2,smith-waterman,404,17983,2,1.936e-05
0,Static,2,smith-waterman,405,17983,2,1.922e-05
0,Static,2,smith-waterman,406,17983,2,1.925e-05
0,Static,2,smith-waterman,407,17983,2,1.941e-05
0,Static,2,smith-waterman,408,17983,2,1.926e-05
0,Static,2,smith-waterman,409,17983,2,1.993e-05
0,Static,2,smith-waterman,410,17983,2,1.923e-05
0,Static,2,smith-waterman,411,17983,2,1.866e-05
0,Static,2,smith-waterman,412,17983,2,1.904e-05
0,Static,2,smith-waterman,413,17983,2,1.8851e-05
0,Static,2,smith-waterman,414,17983,2,1.964e-05
0,Static,2,smith-waterman,415,17983,2,1.894e-05
0,Static,2,smith-waterman,416,17983,2,1.93e-05
0,Static,2,smith-waterman,417,17983,2,1.932e-05
0,Static,2,smith-waterman,418,17983,2,1.924e-05
0,Static,2,smith-waterman,419,17983,2,1.932e-05
0,Static,2,smith-waterman,420,17983,2,1.84e-05
0,Static,2,smith-waterman,421,17983,2,1.884e-05
0,Static,2,smith-waterman,422,17983,2,1.909e-05
0,Static,2,smith-waterman,423,17983,2,1.904e-05
0,Static,2,smith-waterman,424,17983,2,1.937e-05
0,Static,2,smith-waterman,425,17983,2,1.957e-05
0,Static,2,smith-waterman,426,17983,2,1.957e-05
0,Static,2,smith-waterman,427,17983,2,1.942e-05
0,Static,2,smith-waterman,428,17983,2,1.933e-05
0,Static,2,smith-waterman,429,17983,2,1.825e-05
0,Static,2,smith-waterman,430,17983,2,1.9311e-05
0,Static,2,smith-waterman,431,17983,2,1.938e-05
0,Static,2,smith-waterman,432,17983,2,1.913e-05
0,Static,2,smith-waterman,433,17983,2,1.912e-05
0,Static,2,smith-waterman,434,17983,2,1.939e-05
0,Static,2,smith-waterman,435,17983,2,1.951e-05
0,Static,2,smith-waterman,436,17983,2,1.916e-05
0,Static,2,smith-waterman,437,17983,2,1.933e-05
0,Static,2,smith-waterman,438,17983,2,1.907e-05
0,Static,2,smith-waterman,439,17983,2,1.902e-05
0,Static,2,smith-waterman,440,17983,2,1.927e-05
0,Static,2,smith-waterman,441,17983,2,1.943e-05
0,Static,2,smith-waterman,442,17983,2,1.92e-05
0,Static,2,smith-waterman,443,17983,2,1.871e-05
0,Static,2,smith-waterman,444,17983,2,1.95e-05
0,Static,2,smith-waterman,445,17983,2,1.914e-05
0,Static,2,smith-waterman,446,17983,2,2.55e-05
0,Static,2,smith-waterman,447,17983,2,1.909e-05
0,Static,2,smith-waterman,448,17983,2,1.9001e-05
0,Static,2,smith-waterman,449,17983,2,1.886e-05
0,Static,2,smith-waterman,450,17983,2,1.902e-05
0,Static,2,smith-waterman,451,17983,2,1.838e-05
0,Static,2,smith-waterman,452,17983,2,1.846e-05
0,Static,2,smith-waterman,453,17983,2,1.831e-05
0,Static,2,smith-waterman,454,17983,2,1.838e-05
0,Static,2,smith-waterman,455,17983,2,2.061e-05
0,Static,2,smith-waterman,456,17983,2,1.93e-05
0,Static,2,smith-waterman,457,17983,2,1.867e-05
0,Static,2,smith-waterman,458,17983,2,1.979e-05
0,Static,2,smith-waterman,459,17983,2,1.933e-05
0,Static,2,smith-waterman,460,17983,2,1.957e-05
0,Static,2,smith-waterman,461,17983,2,1.984e-05
0,Static,2,smith-waterman,462,17983,2,1.89e-05
0,Static,2,smith-waterman,463,17983,2,1.976e-05
0,Static,2,smith-waterman,464,17983,2,1.92e-05
0,Static,2,smith-waterman,465,17983,2,1.906e-05
0,Static,2,smith-waterman,466,17983,2,2.0211e-05
0,Static,2,smith-waterman,467,17983,2,1.919e-05
0,Static,2,smith-waterman,468,17983,2,1.932e-05
0,Static,2,smith-waterman,469,17983,2,1.971e-05
0,Static,2,smith-waterman,470,17983,2,1.923e-05
0,Static,2,smith-waterman,471,17983,2,1.991e-05
0,Static,2,smith-waterman,472,17983,2,2.05e-05
0,Static,2,smith-waterman,473,17983,2,1.975e-05
0,Static,2,smith-waterman,474,17983,2,1.918e-05
0,Static,2,smith-waterman,475,17983,2,1.944e-05
0,Static,2,smith-waterman,476,17983,2,1.938e-05
0,Static,2,smith-waterman,477,17983,2,1.922e-05
0,Static,2,smith-waterman,478,17983,2,1.929e-05
0,Static,2,smith-waterman,479,17983,2,1.929e-05
0,Static,2,smith-waterman,480,17983,2,1.91e-05
0,Static,2,smith-waterman,481,17983,2,1.914e-05
0,Static,2,smith-waterman,482,17983,2,1.926e-05
0,Static,2,smith-waterman,483,17983,2,1.9811e-05
0,Static,2,smith-waterman,484,17983,2,1.915e-05
0,Static,2,smith-waterman,485,17983,2,1.907e-05
0,Static,2,smith-waterman,486,17983,2,1.944e-05
0,Static,2,smith-waterman,487,17983,2,1.929e-05
0,Static,2,smith-waterman,488,17983,2,1.973e-05
0,Static,2,smith-waterman,489,17983,2,1.964e-05
0,Static,2,smith-waterman,490,17983,2,1.942e-05
0,Static,2,smith-waterman,491,17983,2,2.134e-05
0,Static,2,smith-waterman,492,17983,2,2.181e-05
0,Static,2,smith-waterman,493,17983,2,2.163e-05
0,Static,2,smith-waterman,494,17983,2,1.955e-05
0,Static,2,smith-waterman,495,17983,2,1.9e-05
0,Static,2,smith-waterman,496,17983,2,1.957e-05
