rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,134,23615,0,3.084e-05
0,Static,0,smith-waterman,135,23615,0,3.126e-05
0,Static,0,smith-waterman,136,23615,0,3.192e-05
0,Static,0,smith-waterman,137,23615,0,3.122e-05
0,Static,0,smith-waterman,138,23615,0,3.816e-05
0,Static,0,smith-waterman,139,23615,0,3.956e-05
0,Static,0,smith-waterman,140,23615,0,3.205e-05
0,Static,0,smith-waterman,141,23615,0,3.206e-05
0,Static,0,smith-waterman,142,23615,0,3.142e-05
0,Static,0,smith-waterman,143,23615,0,3.291e-05
0,Static,0,smith-waterman,144,23615,0,3.202e-05
0,Static,0,smith-waterman,145,23615,0,3.143e-05
0,Static,0,smith-waterman,146,23615,0,3.139e-05
0,Static,0,smith-waterman,147,23615,0,3.127e-05
0,Static,0,smith-waterman,148,23615,0,3.154e-05
0,Static,0,smith-waterman,149,23615,0,4.0891e-05
0,Static,0,smith-waterman,150,23615,0,3.196e-05
0,Static,0,smith-waterman,151,23615,0,3.096e-05
0,Static,0,smith-waterman,152,23615,0,3.174e-05
0,Static,0,smith-waterman,153,23615,0,3.105e-05
0,Static,0,smith-waterman,154,23615,0,3.146e-05
0,Static,0,smith-waterman,155,23615,0,5.098e-05
0,Static,0,smith-waterman,156,23615,0,3.119e-05
0,Static,0,smith-waterman,157,23615,0,3.117e-05
0,Static,0,smith-waterman,158,23615,0,3.105e-05
0,Static,0,smith-waterman,159,23615,0,3.3801e-05
0,Static,0,smith-waterman,160,23615,0,3.12e-05
0,Static,0,smith-waterman,161,23615,0,3.122e-05
0,Static,0,smith-waterman,162,23615,0,3.105e-05
0,Static,0,smith-waterman,163,23615,0,3.254e-05
0,Static,0,smith-waterman,164,23615,0,3.153e-05
0,Static,0,smith-waterman,165,23615,0,4.872e-05
0,Static,0,smith-waterman,166,23615,0,3.291e-05
0,Static,0,smith-waterman,167,23615,0,3.212e-05
0,Static,0,smith-waterman,168,23615,0,3.197e-05
0,Static,0,smith-waterman,169,23615,0,3.136e-05
0,Static,0,smith-waterman,170,23615,0,3.234e-05
0,Static,0,smith-waterman,171,23615,0,3.167e-05
0,Static,0,smith-waterman,172,23615,0,3.223e-05
0,Static,0,smith-waterman,173,23615,0,3.408e-05
0,Static,0,smith-waterman,174,23615,0,3.234e-05
0,Static,0,smith-waterman,175,23615,0,3.135e-05
0,Static,0,smith-waterman,176,23615,0,3.157e-05
0,Static,0,smith-waterman,177,23615,0,3.132e-05
0,Static,0,smith-waterman,178,23615,0,3.222e-05
0,Static,0,smith-waterman,179,23615,0,3.2521e-05
0,Static,0,smith-waterman,180,23615,0,3.666e-05
0,Static,0,smith-waterman,181,23615,0,3.233e-05
0,Static,0,smith-waterman,182,23615,0,3.139e-05
0,Static,0,smith-waterman,183,23615,0,3.264e-05
0,Static,0,smith-waterman,184,23615,0,3.166e-05
0,Static,0,smith-waterman,185,23615,0,3.206e-05
0,Static,0,smith-waterman,186,23615,0,3.247e-05
0,Static,0,smith-waterman,187,23615,0,4.957e-05
0,Static,0,smith-waterman,188,23615,0,3.2451e-05
0,Static,0,smith-waterman,189,23615,0,3.975e-05
0,Static,0,smith-waterman,190,23615,0,3.157e-05
0,Static,0,smith-waterman,191,23615,0,3.197e-05
0,Static,0,smith-waterman,192,23615,0,4.166e-05
0,Static,0,smith-waterman,193,23615,0,3.46e-05
0,Static,0,smith-waterman,194,23615,0,3.373e-05
0,Static,0,smith-waterman,195,23615,0,3.174e-05
0,Static,0,smith-waterman,196,23615,0,3.15e-05
0,Static,0,smith-waterman,197,23615,0,3.15e-05
0,Static,0,smith-waterman,198,23615,0,3.2251e-05
0,Static,0,smith-waterman,199,23615,0,3.147e-05
0,Static,0,smith-waterman,200,23615,0,3.15e-05
0,Static,0,smith-waterman,201,23615,0,3.31e-05
0,Static,0,smith-waterman,202,23615,0,3.208e-05
0,Static,0,smith-waterman,203,23615,0,3.15e-05
0,Static,0,smith-waterman,204,23615,0,3.135e-05
0,Static,0,smith-waterman,205,23615,0,3.644e-05
0,Static,0,smith-waterman,206,23615,0,3.221e-05
0,Static,0,smith-waterman,207,23615,0,3.243e-05
0,Static,0,smith-waterman,208,23615,0,3.192e-05
0,Static,0,smith-waterman,209,23615,0,3.2011e-05
0,Static,0,smith-waterman,210,23615,0,3.167e-05
0,Static,0,smith-waterman,211,23615,0,3.283e-05
0,Static,0,smith-waterman,212,23615,0,3.167e-05
0,Static,0,smith-waterman,213,23615,0,3.201e-05
0,Static,0,smith-waterman,214,23615,0,3.169e-05
0,Static,0,smith-waterman,215,23615,0,3.329e-05
0,Static,0,smith-waterman,216,23615,0,3.178e-05
0,Static,0,smith-waterman,217,23615,0,3.144e-05
0,Static,0,smith-waterman,218,23615,0,3.205e-05
0,Static,0,smith-waterman,219,23615,0,6.7551e-05
0,Static,0,smith-waterman,220,23615,0,3.314e-05
0,Static,0,smith-waterman,221,23615,0,3.358e-05
0,Static,0,smith-waterman,222,23615,0,3.267e-05
0,Static,0,smith-waterman,223,23615,0,3.109e-05
0,Static,0,smith-waterman,224,23615,0,3.241e-05
0,Static,0,smith-waterman,225,23615,0,3.269e-05
0,Static,0,smith-waterman,226,23615,0,3.27e-05
0,Static,0,smith-waterman,227,23615,0,3.201e-05
0,Static,0,smith-waterman,228,23615,0,3.266e-05
0,Static,0,smith-waterman,229,23615,0,4.191e-05
0,Static,0,smith-waterman,230,23615,0,3.279e-05
0,Static,0,smith-waterman,231,23615,0,3.239e-05
0,Static,0,smith-waterman,232,23615,0,3.3e-05
0,Static,0,smith-waterman,233,23615,0,3.278e-05
0,Static,0,smith-waterman,234,23615,0,3.264e-05
0,Static,0,smith-waterman,235,23615,0,3.252e-05
0,Static,0,smith-waterman,236,23615,0,3.517e-05
0,Static,0,smith-waterman,237,23615,0,3.292e-05
0,Static,0,smith-waterman,238,23615,0,3.3021e-05
0,Static,0,smith-waterman,239,23615,0,3.3e-05
0,Static,0,smith-waterman,240,23615,0,3.284e-05
0,Static,0,smith-waterman,241,23615,0,3.26e-05
0,Static,0,smith-waterman,242,23615,0,3.26e-05
0,Static,0,smith-waterman,243,23615,0,3.392e-05
0,Static,0,smith-waterman,244,23615,0,3.798e-05
0,Static,0,smith-waterman,245,23615,0,3.247e-05
0,Static,0,smith-waterman,246,23615,0,3.209e-05
0,Static,0,smith-waterman,247,23615,0,4.4631e-05
0,Static,0,smith-waterman,248,23615,0,3.379e-05
0,Static,0,smith-waterman,249,23615,0,3.292e-05
0,Static,0,smith-waterman,250,23615,0,3.362e-05
0,Static,0,smith-waterman,251,23615,0,5.5e-05
0,Static,0,smith-waterman,252,23615,0,4.035e-05
0,Static,0,smith-waterman,253,23615,0,3.257e-05
0,Static,0,smith-waterman,254,23615,0,3.38e-05
0,Static,0,smith-waterman,255,23615,0,3.292e-05
0,Static,0,smith-waterman,256,23615,0,3.384e-05
0,Static,0,smith-waterman,257,23615,0,3.2081e-05
0,Static,0,smith-waterman,258,23615,0,3.322e-05
0,Static,0,smith-waterman,259,23615,0,3.328e-05
0,Static,0,smith-waterman,260,23615,0,3.315e-05
0,Static,0,smith-waterman,261,23615,0,3.234e-05
0,Static,0,smith-waterman,262,23615,0,3.392e-05
0,Static,0,smith-waterman,263,23615,0,3.411e-05
0,Static,0,smith-waterman,264,23615,0,3.255e-05
0,Static,0,smith-waterman,265,23615,0,3.257e-05
0,Static,0,smith-waterman,266,23615,0,3.298e-05
0,Static,0,smith-waterman,267,23615,0,4.0351e-05
0,Static,0,smith-waterman,268,23615,0,3.368e-05
0,Static,0,smith-waterman,269,23615,0,3.278e-05
0,Static,0,smith-waterman,270,23615,0,3.388e-05
0,Static,0,smith-waterman,271,23615,0,3.266e-05
0,Static,0,smith-waterman,272,23615,0,3.312e-05
0,Static,0,smith-waterman,273,23615,0,4.014e-05
0,Static,0,smith-waterman,274,23615,0,3.294e-05
0,Static,0,smith-waterman,275,23615,0,3.288e-05
0,Static,0,smith-waterman,276,23615,0,3.361e-05
0,Static,0,smith-waterman,277,23615,0,3.45e-05
0,Static,0,smith-waterman,278,23615,0,3.2841e-05
0,Static,0,smith-waterman,279,23615,0,3.232e-05
0,Static,0,smith-waterman,280,23615,0,3.27e-05
0,Static,0,smith-waterman,281,23615,0,3.288e-05
0,Static,0,smith-waterman,282,23615,0,3.506e-05
0,Static,0,smith-waterman,283,23615,0,6.414e-05
0,Static,0,smith-waterman,284,23615,0,3.488e-05
0,Static,0,smith-waterman,285,23615,0,3.37e-05
0,Static,0,smith-waterman,286,23615,0,3.445e-05
0,Static,0,smith-waterman,287,23615,0,3.2811e-05
0,Static,0,smith-waterman,288,23615,0,3.247e-05
0,Static,0,smith-waterman,289,23615,0,4.09e-05
0,Static,0,smith-waterman,290,23615,0,3.314e-05
0,Static,0,smith-waterman,291,23615,0,3.426e-05
0,Static,0,smith-waterman,292,23615,0,3.382e-05
0,Static,0,smith-waterman,293,23615,0,3.263e-05
0,Static,0,smith-waterman,294,23615,0,3.31e-05
0,Static,0,smith-waterman,295,23615,0,3.302e-05
0,Static,0,smith-waterman,296,23615,0,3.466e-05
0,Static,0,smith-waterman,297,23615,0,3.256e-05
0,Static,0,smith-waterman,298,23615,0,3.334e-05
0,Static,0,smith-waterman,299,23615,0,0.000426761
0,Static,0,smith-waterman,300,23615,0,7.607e-05
0,Static,0,smith-waterman,301,23615,0,6.146e-05
0,Static,0,smith-waterman,302,23615,0,5.971e-05
0,Static,0,smith-waterman,303,23615,0,6.2181e-05
0,Static,0,smith-waterman,304,23615,0,5.768e-05
0,Static,0,smith-waterman,305,23615,0,6.79e-05
0,Static,0,smith-waterman,306,23615,0,5.686e-05
0,Static,0,smith-waterman,307,23615,0,5.743e-05
0,Static,0,smith-waterman,308,23615,0,7.2831e-05
0,Static,0,smith-waterman,309,23615,0,6.465e-05
0,Static,0,smith-waterman,310,23615,0,6.588e-05
0,Static,0,smith-waterman,311,23615,0,6.046e-05
0,Static,0,smith-waterman,312,23615,0,6.163e-05
0,Static,0,smith-waterman,313,23615,0,6.327e-05
0,Static,0,smith-waterman,314,23615,0,7.5341e-05
0,Static,0,smith-waterman,315,23615,0,0.00010895
0,Static,0,smith-waterman,316,23615,0,7.384e-05
0,Static,0,smith-waterman,317,23615,0,7.149e-05
0,Static,0,smith-waterman,318,23615,0,7.2751e-05
0,Static,0,smith-waterman,319,23615,0,7.131e-05
0,Static,0,smith-waterman,320,23615,0,7.223e-05
0,Static,0,smith-waterman,321,23615,0,9.018e-05
0,Static,0,smith-waterman,322,23615,0,7.3571e-05
0,Static,0,smith-waterman,323,23615,0,7.182e-05
0,Static,0,smith-waterman,324,23615,0,7.259e-05
0,Static,0,smith-waterman,325,23615,0,7.205e-05
0,Static,0,smith-waterman,326,23615,0,7.88e-05
0,Static,0,smith-waterman,327,23615,0,7.2771e-05
0,Static,0,smith-waterman,328,23615,0,7.253e-05
0,Static,0,smith-waterman,329,23615,0,7.251e-05
0,Static,0,smith-waterman,330,23615,0,7.163e-05
0,Static,0,smith-waterman,331,23615,0,7.2031e-05
0,Static,0,smith-waterman,332,23615,0,7.299e-05
0,Static,0,smith-waterman,333,23615,0,7.215e-05
0,Static,0,smith-waterman,334,23615,0,7.677e-05
0,Static,0,smith-waterman,335,23615,0,7.635e-05
0,Static,0,smith-waterman,336,23615,0,7.2451e-05
0,Static,0,smith-waterman,337,23615,0,7.182e-05
0,Static,0,smith-waterman,338,23615,0,7.246e-05
0,Static,0,smith-waterman,339,23615,0,7.197e-05
0,Static,0,smith-waterman,340,23615,0,7.183e-05
0,Static,0,smith-waterman,341,23615,0,7.9531e-05
0,Static,0,smith-waterman,342,23615,0,7.366e-05
0,Static,0,smith-waterman,343,23615,0,7.374e-05
0,Static,0,smith-waterman,344,23615,0,7.244e-05
0,Static,0,smith-waterman,345,23615,0,7.1441e-05
0,Static,0,smith-waterman,346,23615,0,8.602e-05
0,Static,0,smith-waterman,347,23615,0,0.00011686
0,Static,0,smith-waterman,348,23615,0,7.322e-05
0,Static,0,smith-waterman,349,23615,0,7.3321e-05
0,Static,0,smith-waterman,350,23615,0,7.363e-05
0,Static,0,smith-waterman,351,23615,0,7.312e-05
0,Static,0,smith-waterman,352,23615,0,7.212e-05
0,Static,0,smith-waterman,353,23615,0,7.138e-05
0,Static,0,smith-waterman,354,23615,0,7.2321e-05
0,Static,0,smith-waterman,355,23615,0,7.119e-05
0,Static,0,smith-waterman,356,23615,0,7.179e-05
0,Static,0,smith-waterman,357,23615,0,7.236e-05
0,Static,0,smith-waterman,358,23615,0,8.57e-05
0,Static,0,smith-waterman,359,23615,0,7.6791e-05
0,Static,0,smith-waterman,360,23615,0,8.309e-05
0,Static,0,smith-waterman,361,23615,0,7.188e-05
0,Static,0,smith-waterman,362,23615,0,7.295e-05
0,Static,0,smith-waterman,363,23615,0,7.2541e-05
0,Static,0,smith-waterman,364,23615,0,7.323e-05
0,Static,0,smith-waterman,365,23615,0,7.304e-05
0,Static,0,smith-waterman,366,23615,0,7.251e-05
0,Static,0,smith-waterman,367,23615,0,7.324e-05
0,Static,0,smith-waterman,368,23615,0,7.3041e-05
0,Static,0,smith-waterman,369,23615,0,7.135e-05
0,Static,0,smith-waterman,370,23615,0,8.265e-05
0,Static,0,smith-waterman,371,23615,0,8.104e-05
0,Static,0,smith-waterman,372,23615,0,7.4451e-05
0,Static,0,smith-waterman,373,23615,0,7.223e-05
0,Static,0,smith-waterman,374,23615,0,7.219e-05
0,Static,0,smith-waterman,375,23615,0,7.926e-05
0,Static,0,smith-waterman,376,23615,0,7.199e-05
0,Static,0,smith-waterman,377,23615,0,7.1091e-05
0,Static,0,smith-waterman,378,23615,0,7.19e-05
0,Static,0,smith-waterman,379,23615,0,0.00011194
0,Static,0,smith-waterman,380,23615,0,7.294e-05
0,Static,0,smith-waterman,381,23615,0,7.3261e-05
0,Static,0,smith-waterman,382,23615,0,8.441e-05
0,Static,0,smith-waterman,383,23615,0,7.482e-05
0,Static,0,smith-waterman,384,23615,0,7.251e-05
0,Static,0,smith-waterman,385,23615,0,7.28e-05
0,Static,0,smith-waterman,386,23615,0,7.3551e-05
0,Static,0,smith-waterman,387,23615,0,7.285e-05
0,Static,0,smith-waterman,388,23615,0,7.525e-05
0,Static,0,smith-waterman,389,23615,0,7.152e-05
0,Static,0,smith-waterman,390,23615,0,7.147e-05
0,Static,0,smith-waterman,391,23615,0,7.1761e-05
0,Static,0,smith-waterman,392,23615,0,7.237e-05
0,Static,0,smith-waterman,393,23615,0,7.53e-05
0,Static,0,smith-waterman,394,23615,0,8.145e-05
0,Static,0,smith-waterman,395,23615,0,8.1831e-05
0,Static,0,smith-waterman,396,23615,0,7.567e-05
0,Static,0,smith-waterman,397,23615,0,7.231e-05
0,Static,0,smith-waterman,398,23615,0,7.257e-05
0,Static,0,smith-waterman,399,23615,0,7.214e-05
0,Static,0,smith-waterman,400,23615,0,7.2731e-05
0,Static,0,smith-waterman,401,23615,0,7.402e-05
0,Static,0,smith-waterman,402,23615,0,7.64e-05
0,Static,0,smith-waterman,403,23615,0,7.257e-05
0,Static,0,smith-waterman,404,23615,0,7.5611e-05
0,Static,0,smith-waterman,405,23615,0,7.245e-05
0,Static,0,smith-waterman,406,23615,0,7.33e-05
0,Static,0,smith-waterman,407,23615,0,8.301e-05
0,Static,0,smith-waterman,408,23615,0,7.868e-05
0,Static,0,smith-waterman,409,23615,0,7.397e-05
0,Static,0,smith-waterman,410,23615,0,7.974e-05
0,Static,0,smith-waterman,411,23615,0,0.00010934
0,Static,0,smith-waterman,412,23615,0,7.985e-05
0,Static,0,smith-waterman,413,23615,0,7.3041e-05
0,Static,0,smith-waterman,414,23615,0,7.395e-05
0,Static,0,smith-waterman,415,23615,0,7.455e-05
0,Static,0,smith-waterman,416,23615,0,7.418e-05
0,Static,0,smith-waterman,417,23615,0,7.421e-05
0,Static,0,smith-waterman,418,23615,0,7.236e-05
0,Static,0,smith-waterman,419,23615,0,8.223e-05
0,Static,0,smith-waterman,420,23615,0,7.648e-05
0,Static,0,smith-waterman,421,23615,0,7.396e-05
0,Static,0,smith-waterman,422,23615,0,7.4071e-05
0,Static,0,smith-waterman,423,23615,0,7.395e-05
0,Static,0,smith-waterman,424,23615,0,7.374e-05
0,Static,0,smith-waterman,425,23615,0,7.357e-05
0,Static,0,smith-waterman,426,23615,0,7.4831e-05
0,Static,0,smith-waterman,427,23615,0,7.31e-05
0,Static,0,smith-waterman,428,23615,0,7.917e-05
0,Static,0,smith-waterman,429,23615,0,7.337e-05
0,Static,0,smith-waterman,430,23615,0,7.227e-05
0,Static,0,smith-waterman,431,23615,0,8.1191e-05
0,Static,0,smith-waterman,432,23615,0,7.813e-05
0,Static,0,smith-waterman,433,23615,0,7.453e-05
0,Static,0,smith-waterman,434,23615,0,7.422e-05
0,Static,0,smith-waterman,435,23615,0,7.3051e-05
0,Static,0,smith-waterman,436,23615,0,7.363e-05
0,Static,0,smith-waterman,437,23615,0,7.372e-05
0,Static,0,smith-waterman,438,23615,0,7.493e-05
0,Static,0,smith-waterman,439,23615,0,7.349e-05
0,Static,0,smith-waterman,440,23615,0,7.4141e-05
0,Static,0,smith-waterman,441,23615,0,7.379e-05
0,Static,0,smith-waterman,442,23615,0,7.34e-05
0,Static,0,smith-waterman,443,23615,0,0.00013295
0,Static,0,smith-waterman,444,23615,0,8.4221e-05
0,Static,0,smith-waterman,445,23615,0,8.197e-05
0,Static,0,smith-waterman,446,23615,0,7.409e-05
0,Static,0,smith-waterman,447,23615,0,7.412e-05
0,Static,0,smith-waterman,448,23615,0,7.459e-05
0,Static,0,smith-waterman,449,23615,0,7.4021e-05
0,Static,0,smith-waterman,450,23615,0,7.391e-05
0,Static,0,smith-waterman,451,23615,0,7.42e-05
0,Static,0,smith-waterman,452,23615,0,7.518e-05
0,Static,0,smith-waterman,453,23615,0,7.1941e-05
0,Static,0,smith-waterman,454,23615,0,7.311e-05
0,Static,0,smith-waterman,455,23615,0,7.412e-05
0,Static,0,smith-waterman,456,23615,0,7.751e-05
0,Static,0,smith-waterman,457,23615,0,7.339e-05
0,Static,0,smith-waterman,458,23615,0,7.4171e-05
0,Static,0,smith-waterman,459,23615,0,7.751e-05
0,Static,0,smith-waterman,460,23615,0,8.338e-05
0,Static,0,smith-waterman,461,23615,0,7.445e-05
0,Static,0,smith-waterman,462,23615,0,7.3321e-05
0,Static,0,smith-waterman,463,23615,0,7.235e-05
0,Static,0,smith-waterman,464,23615,0,7.278e-05
0,Static,0,smith-waterman,465,23615,0,7.388e-05
0,Static,0,smith-waterman,466,23615,0,7.4381e-05
0,Static,0,smith-waterman,467,23615,0,7.409e-05
0,Static,0,smith-waterman,468,23615,0,8.286e-05
0,Static,0,smith-waterman,469,23615,0,7.412e-05
0,Static,0,smith-waterman,470,23615,0,7.489e-05
0,Static,0,smith-waterman,471,23615,0,7.3131e-05
0,Static,0,smith-waterman,472,23615,0,7.333e-05
0,Static,0,smith-waterman,473,23615,0,7.631e-05
0,Static,0,smith-waterman,474,23615,0,7.314e-05
0,Static,0,smith-waterman,475,23615,0,0.000124891
0,Static,0,smith-waterman,476,23615,0,8.155e-05
0,Static,0,smith-waterman,477,23615,0,7.526e-05
0,Static,0,smith-waterman,478,23615,0,7.443e-05
0,Static,0,smith-waterman,479,23615,0,8.586e-05
0,Static,0,smith-waterman,480,23615,0,7.7991e-05
0,Static,0,smith-waterman,481,23615,0,7.599e-05
0,Static,0,smith-waterman,482,23615,0,7.392e-05
0,Static,0,smith-waterman,483,23615,0,7.27e-05
0,Static,0,smith-waterman,484,23615,0,7.4061e-05
0,Static,0,smith-waterman,485,23615,0,7.404e-05
0,Static,0,smith-waterman,486,23615,0,7.546e-05
0,Static,0,smith-waterman,487,23615,0,7.323e-05
0,Static,0,smith-waterman,488,23615,0,7.4881e-05
0,Static,0,smith-waterman,489,23615,0,7.333e-05
0,Static,0,smith-waterman,490,23615,0,7.469e-05
0,Static,0,smith-waterman,491,23615,0,7.537e-05
0,Static,0,smith-waterman,492,23615,0,9.484e-05
0,Static,0,smith-waterman,493,23615,0,7.6261e-05
0,Static,0,smith-waterman,494,23615,0,7.491e-05
0,Static,0,smith-waterman,495,23615,0,7.505e-05
