rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,214,9535,1,0.000372081
0,Static,1,smith-waterman,215,9535,1,0.000314531
0,Static,1,smith-waterman,216,9535,1,0.000337901
0,Static,1,smith-waterman,217,9535,1,0.00027754
0,Static,1,smith-waterman,218,9535,1,0.000299211
0,Static,1,smith-waterman,219,9535,1,0.000305991
0,Static,1,smith-waterman,220,9535,1,0.00024168
0,Static,1,smith-waterman,221,9535,1,0.000320741
0,Static,1,smith-waterman,222,9535,1,0.000300041
0,Static,1,smith-waterman,223,9535,1,0.000325141
0,Static,1,smith-waterman,224,9535,1,0.00030593
0,Static,1,smith-waterman,225,9535,1,0.00030831
0,Static,1,smith-waterman,226,9535,1,0.000233041
0,Static,1,smith-waterman,227,9535,1,0.000387841
0,Static,1,smith-waterman,228,9535,1,0.00022993
0,Static,1,smith-waterman,229,9535,1,0.000309771
0,Static,1,smith-waterman,230,9535,1,0.000316841
0,Static,1,smith-waterman,231,9535,1,0.000293431
0,Static,1,smith-waterman,232,9535,1,0.00031167
0,Static,1,smith-waterman,233,9535,1,0.000306691
0,Static,1,smith-waterman,234,9535,1,0.000418951
0,Static,1,smith-waterman,235,9535,1,0.00025405
0,Static,1,smith-waterman,236,9535,1,0.000338581
0,Static,1,smith-waterman,237,9535,1,0.000281791
0,Static,1,smith-waterman,238,9535,1,0.000273201
0,Static,1,smith-waterman,239,9535,1,0.00038072
0,Static,1,smith-waterman,240,9535,1,0.000308881
0,Static,1,smith-waterman,241,9535,1,0.000249881
0,Static,1,smith-waterman,242,9535,1,0.000325361
0,Static,1,smith-waterman,243,9535,1,0.00027465
0,Static,1,smith-waterman,244,9535,1,0.000324091
0,Static,1,smith-waterman,245,9535,1,0.000277551
0,Static,1,smith-waterman,246,9535,1,0.00030107
0,Static,1,smith-waterman,247,9535,1,0.000316951
0,Static,1,smith-waterman,248,9535,1,0.000251941
0,Static,1,smith-waterman,249,9535,1,0.000370891
0,Static,1,smith-waterman,250,9535,1,0.000322961
0,Static,1,smith-waterman,251,9535,1,0.00035602
0,Static,1,smith-waterman,252,9535,1,0.000314701
0,Static,1,smith-waterman,253,9535,1,0.000319391
0,Static,1,smith-waterman,254,9535,1,0.00024837
0,Static,1,smith-waterman,255,9535,1,0.000352111
0,Static,1,smith-waterman,256,9535,1,0.000327771
0,Static,1,smith-waterman,257,9535,1,0.000322221
0,Static,1,smith-waterman,258,9535,1,0.00029075
0,Static,1,smith-waterman,259,9535,1,0.000317301
0,Static,1,smith-waterman,260,9535,1,0.000287261
0,Static,1,smith-waterman,261,9535,1,0.000315581
0,Static,1,smith-waterman,262,9535,1,0.00026018
0,Static,1,smith-waterman,263,9535,1,0.000326451
0,Static,1,smith-waterman,264,9535,1,0.000250771
0,Static,1,smith-waterman,265,9535,1,0.00033364
0,Static,1,smith-waterman,266,9535,1,0.000311731
0,Static,1,smith-waterman,267,9535,1,0.000291931
0,Static,1,smith-waterman,268,9535,1,0.000360141
0,Static,1,smith-waterman,269,9535,1,0.000313061
0,Static,1,smith-waterman,270,9535,1,0.00028217
0,Static,1,smith-waterman,271,9535,1,0.000311171
0,Static,1,smith-waterman,272,9535,1,0.000313781
0,Static,1,smith-waterman,273,9535,1,0.00031363
0,Static,1,smith-waterman,274,9535,1,0.000239561
0,Static,1,smith-waterman,275,9535,1,0.000396791
0,Static,1,smith-waterman,276,9535,1,0.00028551
0,Static,1,smith-waterman,277,9535,1,0.00031884
0,Static,1,smith-waterman,278,9535,1,0.000296241
0,Static,1,smith-waterman,279,9535,1,0.000317361
0,Static,1,smith-waterman,280,9535,1,0.000310191
0,Static,1,smith-waterman,281,9535,1,0.00032834
0,Static,1,smith-waterman,282,9535,1,0.000284521
0,Static,1,smith-waterman,283,9535,1,0.000226601
0,Static,1,smith-waterman,284,9535,1,0.00039174
0,Static,1,smith-waterman,285,9535,1,0.000335941
0,Static,1,smith-waterman,286,9535,1,0.000300651
0,Static,1,smith-waterman,287,9535,1,0.000316611
0,Static,1,smith-waterman,288,9535,1,0.00029506
0,Static,1,smith-waterman,289,9535,1,0.00028445
0,Static,1,smith-waterman,290,9535,1,0.000287721
0,Static,1,smith-waterman,291,9535,1,0.00028864
0,Static,1,smith-waterman,292,9535,1,0.00028932
0,Static,1,smith-waterman,293,9535,1,0.000315671
0,Static,1,smith-waterman,294,9535,1,0.000325891
0,Static,1,smith-waterman,295,9535,1,0.00029302
0,Static,1,smith-waterman,296,9535,1,0.000314871
0,Static,1,smith-waterman,297,9535,1,0.000314981
0,Static,1,smith-waterman,298,9535,1,0.000315941
0,Static,1,smith-waterman,299,9535,1,0.00030834
0,Static,1,smith-waterman,300,9535,1,0.000315911
0,Static,1,smith-waterman,301,9535,1,0.000322201
0,Static,1,smith-waterman,302,9535,1,0.000304841
0,Static,1,smith-waterman,303,9535,1,0.000425041
0,Static,1,smith-waterman,304,9535,1,0.00030174
0,Static,1,smith-waterman,305,9535,1,0.000315861
0,Static,1,smith-waterman,306,9535,1,0.000407301
0,Static,1,smith-waterman,307,9535,1,0.000307601
0,Static,1,smith-waterman,308,9535,1,0.000316301
0,Static,1,smith-waterman,309,9535,1,0.00029532
0,Static,1,smith-waterman,310,9535,1,0.000257321
0,Static,1,smith-waterman,311,9535,1,0.000330161
0,Static,1,smith-waterman,312,9535,1,0.00028382
0,Static,1,smith-waterman,313,9535,1,0.000308241
0,Static,1,smith-waterman,314,9535,1,0.000280371
0,Static,1,smith-waterman,315,9535,1,0.00033162
0,Static,1,smith-waterman,316,9535,1,0.000304611
0,Static,1,smith-waterman,317,9535,1,0.000292571
0,Static,1,smith-waterman,318,9535,1,0.00024115
0,Static,1,smith-waterman,319,9535,1,0.000356091
0,Static,1,smith-waterman,320,9535,1,0.000301311
0,Static,1,smith-waterman,321,9535,1,0.000311181
0,Static,1,smith-waterman,322,9535,1,0.00024301
0,Static,1,smith-waterman,323,9535,1,0.000301701
0,Static,1,smith-waterman,324,9535,1,0.000302751
0,Static,1,smith-waterman,325,9535,1,0.000331881
0,Static,1,smith-waterman,326,9535,1,0.00029496
0,Static,1,smith-waterman,327,9535,1,0.000322421
0,Static,1,smith-waterman,328,9535,1,0.000304471
0,Static,1,smith-waterman,329,9535,1,0.000310761
0,Static,1,smith-waterman,330,9535,1,0.00031726
0,Static,1,smith-waterman,331,9535,1,0.000323441
0,Static,1,smith-waterman,332,9535,1,0.000317191
0,Static,1,smith-waterman,333,9535,1,0.000314891
0,Static,1,smith-waterman,334,9535,1,0.00029459
0,Static,1,smith-waterman,335,9535,1,0.000314001
0,Static,1,smith-waterman,336,9535,1,0.000307801
0,Static,1,smith-waterman,337,9535,1,0.00026492
0,Static,1,smith-waterman,338,9535,1,0.000316001
0,Static,1,smith-waterman,339,9535,1,0.000360381
0,Static,1,smith-waterman,340,9535,1,0.000303881
0,Static,1,smith-waterman,341,9535,1,0.000402301
0,Static,1,smith-waterman,342,9535,1,0.00029624
0,Static,1,smith-waterman,343,9535,1,0.000302161
0,Static,1,smith-waterman,344,9535,1,0.000425081
0,Static,1,smith-waterman,345,9535,1,0.000319471
0,Static,1,smith-waterman,346,9535,1,0.000319301
0,Static,1,smith-waterman,347,9535,1,0.000338801
0,Static,1,smith-waterman,348,9535,1,0.00029659
0,Static,1,smith-waterman,349,9535,1,0.000289351
0,Static,1,smith-waterman,350,9535,1,0.000297281
0,Static,1,smith-waterman,351,9535,1,0.00024527
0,Static,1,smith-waterman,352,9535,1,0.000295521
0,Static,1,smith-waterman,353,9535,1,0.000313861
0,Static,1,smith-waterman,354,9535,1,0.00028887
0,Static,1,smith-waterman,355,9535,1,0.000312041
0,Static,1,smith-waterman,356,9535,1,0.000305531
0,Static,1,smith-waterman,357,9535,1,0.000309981
0,Static,1,smith-waterman,358,9535,1,0.00030396
0,Static,1,smith-waterman,359,9535,1,0.000309681
0,Static,1,smith-waterman,360,9535,1,0.000270621
0,Static,1,smith-waterman,361,9535,1,0.00029719
0,Static,1,smith-waterman,362,9535,1,0.000313651
0,Static,1,smith-waterman,363,9535,1,0.000300191
0,Static,1,smith-waterman,364,9535,1,0.000329331
0,Static,1,smith-waterman,365,9535,1,0.00030149
0,Static,1,smith-waterman,366,9535,1,0.000316091
0,Static,1,smith-waterman,367,9535,1,0.000320081
0,Static,1,smith-waterman,368,9535,1,0.000291351
0,Static,1,smith-waterman,369,9535,1,0.000330311
0,Static,1,smith-waterman,370,9535,1,0.00029564
0,Static,1,smith-waterman,371,9535,1,0.000308501
0,Static,1,smith-waterman,372,9535,1,0.000333881
0,Static,1,smith-waterman,373,9535,1,0.0002978
0,Static,1,smith-waterman,374,9535,1,0.000298161
0,Static,1,smith-waterman,375,9535,1,0.000307711
0,Static,1,smith-waterman,376,9535,1,0.000331741
0,Static,1,smith-waterman,377,9535,1,0.00028406
0,Static,1,smith-waterman,378,9535,1,0.000329831
0,Static,1,smith-waterman,379,9535,1,0.000342411
0,Static,1,smith-waterman,380,9535,1,0.000311771
0,Static,1,smith-waterman,381,9535,1,0.000358401
0,Static,1,smith-waterman,382,9535,1,0.00032786
0,Static,1,smith-waterman,383,9535,1,0.000259881
0,Static,1,smith-waterman,384,9535,1,0.000332911
0,Static,1,smith-waterman,385,9535,1,0.00027182
0,Static,1,smith-waterman,386,9535,1,0.000308681
0,Static,1,smith-waterman,387,9535,1,0.000322391
0,Static,1,smith-waterman,388,9535,1,0.000301961
0,Static,1,smith-waterman,389,9535,1,0.000315831
0,Static,1,smith-waterman,390,9535,1,0.00029067
0,Static,1,smith-waterman,391,9535,1,0.000329881
0,Static,1,smith-waterman,392,9535,1,0.000296881
0,Static,1,smith-waterman,393,9535,1,0.00031225
0,Static,1,smith-waterman,394,9535,1,0.000329101
0,Static,1,smith-waterman,395,9535,1,0.000310591
0,Static,1,smith-waterman,396,9535,1,0.000294381
0,Static,1,smith-waterman,397,9535,1,0.00031532
0,Static,1,smith-waterman,398,9535,1,0.000320021
0,Static,1,smith-waterman,399,9535,1,0.000294261
0,Static,1,smith-waterman,400,9535,1,0.000301171
0,Static,1,smith-waterman,401,9535,1,0.00033216
0,Static,1,smith-waterman,402,9535,1,0.000289101
0,Static,1,smith-waterman,403,9535,1,0.000312441
0,Static,1,smith-waterman,404,9535,1,0.000368941
0,Static,1,smith-waterman,405,9535,1,0.00028669
0,Static,1,smith-waterman,406,9535,1,0.000314971
0,Static,1,smith-waterman,407,9535,1,0.000355151
0,Static,1,smith-waterman,408,9535,1,0.000313761
0,Static,1,smith-waterman,409,9535,1,0.000308851
0,Static,1,smith-waterman,410,9535,1,0.00032031
0,Static,1,smith-waterman,411,9535,1,0.000307601
0,Static,1,smith-waterman,412,9535,1,0.000291571
0,Static,1,smith-waterman,413,9535,1,0.000391631
0,Static,1,smith-waterman,414,9535,1,0.00030005
0,Static,1,smith-waterman,415,9535,1,0.000314091
0,Static,1,smith-waterman,416,9535,1,0.000406851
0,Static,1,smith-waterman,417,9535,1,0.000321611
0,Static,1,smith-waterman,418,9535,1,0.000319211
0,Static,1,smith-waterman,419,9535,1,0.00036945
0,Static,1,smith-waterman,420,9535,1,0.000318661
0,Static,1,smith-waterman,421,9535,1,0.000310861
0,Static,1,smith-waterman,422,9535,1,0.000299551
0,Static,1,smith-waterman,423,9535,1,0.00031347
0,Static,1,smith-waterman,424,9535,1,0.00029604
0,Static,1,smith-waterman,425,9535,1,0.000317451
0,Static,1,smith-waterman,426,9535,1,0.000314141
0,Static,1,smith-waterman,427,9535,1,0.00030116
0,Static,1,smith-waterman,428,9535,1,0.000333481
0,Static,1,smith-waterman,429,9535,1,0.000282831
0,Static,1,smith-waterman,430,9535,1,0.000301081
0,Static,1,smith-waterman,431,9535,1,0.00031839
0,Static,1,smith-waterman,432,9535,1,0.000294561
0,Static,1,smith-waterman,433,9535,1,0.000316121
0,Static,1,smith-waterman,434,9535,1,0.000355791
0,Static,1,smith-waterman,435,9535,1,0.00026767
0,Static,1,smith-waterman,436,9535,1,0.000315821
0,Static,1,smith-waterman,437,9535,1,0.000329551
0,Static,1,smith-waterman,438,9535,1,0.000292751
0,Static,1,smith-waterman,439,9535,1,0.00029129
0,Static,1,smith-waterman,440,9535,1,0.000319251
0,Static,1,smith-waterman,441,9535,1,0.000287161
0,Static,1,smith-waterman,442,9535,1,0.000297431
0,Static,1,smith-waterman,443,9535,1,0.0002779
0,Static,1,smith-waterman,444,9535,1,0.000323821
0,Static,1,smith-waterman,445,9535,1,0.000320121
0,Static,1,smith-waterman,446,9535,1,0.000309031
0,Static,1,smith-waterman,447,9535,1,0.00038612
0,Static,1,smith-waterman,448,9535,1,0.000305591
0,Static,1,smith-waterman,449,9535,1,0.000310901
0,Static,1,smith-waterman,450,9535,1,0.00030889
0,Static,1,smith-waterman,451,9535,1,0.000296871
0,Static,1,smith-waterman,452,9535,1,0.000307071
0,Static,1,smith-waterman,453,9535,1,0.000345201
0,Static,1,smith-waterman,454,9535,1,0.00027511
0,Static,1,smith-waterman,455,9535,1,0.000332121
0,Static,1,smith-waterman,456,9535,1,0.000333831
0,Static,1,smith-waterman,457,9535,1,0.000249941
0,Static,1,smith-waterman,458,9535,1,0.00032366
0,Static,1,smith-waterman,459,9535,1,0.000313691
0,Static,1,smith-waterman,460,9535,1,0.000304421
0,Static,1,smith-waterman,461,9535,1,0.000350001
0,Static,1,smith-waterman,462,9535,1,0.000315251
0,Static,1,smith-waterman,463,9535,1,0.00030181
0,Static,1,smith-waterman,464,9535,1,0.000294191
0,Static,1,smith-waterman,465,9535,1,0.000327721
0,Static,1,smith-waterman,466,9535,1,0.000418111
0,Static,1,smith-waterman,467,9535,1,0.000303
0,Static,1,smith-waterman,468,9535,1,0.000328441
0,Static,1,smith-waterman,469,9535,1,0.000307081
0,Static,1,smith-waterman,470,9535,1,0.000303341
0,Static,1,smith-waterman,471,9535,1,0.00030687
0,Static,1,smith-waterman,472,9535,1,0.000307231
0,Static,1,smith-waterman,473,9535,1,0.000309051
0,Static,1,smith-waterman,474,9535,1,0.000312351
0,Static,1,smith-waterman,475,9535,1,0.000459091
0,Static,1,smith-waterman,476,9535,1,0.000318741
0,Static,1,smith-waterman,477,9535,1,0.00030745
0,Static,1,smith-waterman,478,9535,1,0.000300701
0,Static,1,smith-waterman,479,9535,1,0.000311201
0,Static,1,smith-waterman,480,9535,1,0.000314941
0,Static,1,smith-waterman,481,9535,1,0.00030706
0,Static,1,smith-waterman,482,9535,1,0.000300621
0,Static,1,smith-waterman,483,9535,1,0.000326641
0,Static,1,smith-waterman,484,9535,1,0.000409661
0,Static,1,smith-waterman,485,9535,1,0.000313841
0,Static,1,smith-waterman,486,9535,1,0.00029074
0,Static,1,smith-waterman,487,9535,1,0.000435041
0,Static,1,smith-waterman,488,9535,1,0.000294761
0,Static,1,smith-waterman,489,9535,1,0.000324121
0,Static,1,smith-waterman,490,9535,1,0.00029856
0,Static,1,smith-waterman,491,9535,1,0.000304941
0,Static,1,smith-waterman,492,9535,1,0.000328661
0,Static,1,smith-waterman,493,9535,1,0.000294161
0,Static,1,smith-waterman,494,9535,1,0.00031616
0,Static,1,smith-waterman,495,9535,1,0.000302361
0,Static,1,smith-waterman,496,9535,1,0.000305391
0,Static,1,smith-waterman,497,9535,1,0.000344541
0,Static,1,smith-waterman,498,9535,1,0.000341291
0,Static,1,smith-waterman,499,9535,1,0.00035397
0,Static,1,smith-waterman,500,9535,1,0.000347941
0,Static,1,smith-waterman,501,9535,1,0.000329111
0,Static,1,smith-waterman,502,9535,1,0.000354201
0,Static,1,smith-waterman,503,9535,1,0.000329631
0,Static,1,smith-waterman,504,9535,1,0.000331221
0,Static,1,smith-waterman,505,9535,1,0.00033381
0,Static,1,smith-waterman,506,9535,1,0.000305491
0,Static,1,smith-waterman,507,9535,1,0.000420971
0,Static,1,smith-waterman,508,9535,1,0.000310711
0,Static,1,smith-waterman,509,9535,1,0.00033838
0,Static,1,smith-waterman,510,9535,1,0.000244151
0,Static,1,smith-waterman,511,9535,1,0.000340051
0,Static,1,smith-waterman,512,9535,1,0.000336971
0,Static,1,smith-waterman,513,9535,1,0.000347381
0,Static,1,smith-waterman,514,9535,1,0.00031741
0,Static,1,smith-waterman,515,9535,1,0.000341301
