rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,71,13631,2,1.934e-05
0,Static,2,smith-waterman,72,13631,2,1.924e-05
0,Static,2,smith-waterman,73,13631,2,1.9411e-05
0,Static,2,smith-waterman,74,13631,2,1.929e-05
0,Static,2,smith-waterman,75,13631,2,1.902e-05
0,Static,2,smith-waterman,76,13631,2,1.882e-05
0,Static,2,smith-waterman,77,13631,2,1.89e-05
0,Static,2,smith-waterman,78,13631,2,1.923e-05
0,Static,2,smith-waterman,79,13631,2,1.923e-05
0,Static,2,smith-waterman,80,13631,2,1.905e-05
0,Static,2,smith-waterman,81,13631,2,1.902e-05
0,Static,2,smith-waterman,82,13631,2,1.931e-05
0,Static,2,smith-waterman,83,13631,2,1.922e-05
0,Static,2,smith-waterman,84,13631,2,1.922e-05
0,Static,2,smith-waterman,85,13631,2,2.013e-05
0,Static,2,smith-waterman,86,13631,2,1.977e-05
0,Static,2,smith-waterman,87,13631,2,1.909e-05
0,Static,2,smith-waterman,88,13631,2,1.916e-05
0,Static,2,smith-waterman,89,13631,2,1.874e-05
0,Static,2,smith-waterman,90,13631,2,1.926e-05
0,Static,2,smith-waterman,91,13631,2,1.915e-05
0,Static,2,smith-waterman,92,13631,2,1.9161e-05
0,Static,2,smith-waterman,93,13631,2,1.84e-05
0,Static,2,smith-waterman,94,13631,2,1.923e-05
0,Static,2,smith-waterman,95,13631,2,1.914e-05
0,Static,2,smith-waterman,96,13631,2,1.921e-05
0,Static,2,smith-waterman,97,13631,2,1.868e-05
0,Static,2,smith-waterman,98,13631,2,1.889e-05
0,Static,2,smith-waterman,99,13631,2,1.901e-05
0,Static,2,smith-waterman,100,13631,2,1.911e-05
0,Static,2,smith-waterman,101,13631,2,1.921e-05
0,Static,2,smith-waterman,102,13631,2,1.86e-05
0,Static,2,smith-waterman,103,13631,2,1.905e-05
0,Static,2,smith-waterman,104,13631,2,1.916e-05
0,Static,2,smith-waterman,105,13631,2,4.979e-05
0,Static,2,smith-waterman,106,13631,2,1.96e-05
0,Static,2,smith-waterman,107,13631,2,1.936e-05
0,Static,2,smith-waterman,108,13631,2,1.892e-05
0,Static,2,smith-waterman,109,13631,2,1.879e-05
0,Static,2,smith-waterman,110,13631,2,1.979e-05
0,Static,2,smith-waterman,111,13631,2,1.911e-05
0,Static,2,smith-waterman,112,13631,2,1.923e-05
0,Static,2,smith-waterman,113,13631,2,1.904e-05
0,Static,2,smith-waterman,114,13631,2,1.822e-05
0,Static,2,smith-waterman,115,13631,2,1.898e-05
0,Static,2,smith-waterman,116,13631,2,1.879e-05
0,Static,2,smith-waterman,117,13631,2,1.897e-05
0,Static,2,smith-waterman,118,13631,2,1.939e-05
0,Static,2,smith-waterman,119,13631,2,1.926e-05
0,Static,2,smith-waterman,120,13631,2,1.873e-05
0,Static,2,smith-waterman,121,13631,2,1.875e-05
0,Static,2,smith-waterman,122,13631,2,1.873e-05
0,Static,2,smith-waterman,123,13631,2,1.845e-05
0,Static,2,smith-waterman,124,13631,2,1.889e-05
0,Static,2,smith-waterman,125,13631,2,1.899e-05
0,Static,2,smith-waterman,126,13631,2,1.875e-05
0,Static,2,smith-waterman,127,13631,2,1.841e-05
0,Static,2,smith-waterman,128,13631,2,1.941e-05
0,Static,2,smith-waterman,129,13631,2,1.922e-05
0,Static,2,smith-waterman,130,13631,2,1.8751e-05
0,Static,2,smith-waterman,131,13631,2,1.978e-05
0,Static,2,smith-waterman,132,13631,2,1.91e-05
0,Static,2,smith-waterman,133,13631,2,1.896e-05
0,Static,2,smith-waterman,134,13631,2,1.884e-05
0,Static,2,smith-waterman,135,13631,2,1.896e-05
0,Static,2,smith-waterman,136,13631,2,1.825e-05
0,Static,2,smith-waterman,137,13631,2,1.909e-05
0,Static,2,smith-waterman,138,13631,2,1.905e-05
0,Static,2,smith-waterman,139,13631,2,1.925e-05
0,Static,2,smith-waterman,140,13631,2,1.884e-05
0,Static,2,smith-waterman,141,13631,2,1.896e-05
0,Static,2,smith-waterman,142,13631,2,1.9e-05
0,Static,2,smith-waterman,143,13631,2,1.926e-05
0,Static,2,smith-waterman,144,13631,2,1.907e-05
0,Static,2,smith-waterman,145,13631,2,1.82e-05
0,Static,2,smith-waterman,146,13631,2,1.897e-05
0,Static,2,smith-waterman,147,13631,2,1.929e-05
0,Static,2,smith-waterman,148,13631,2,1.921e-05
0,Static,2,smith-waterman,149,13631,2,1.918e-05
0,Static,2,smith-waterman,150,13631,2,2.5141e-05
0,Static,2,smith-waterman,151,13631,2,1.916e-05
0,Static,2,smith-waterman,152,13631,2,1.917e-05
0,Static,2,smith-waterman,153,13631,2,1.882e-05
0,Static,2,smith-waterman,154,13631,2,1.819e-05
0,Static,2,smith-waterman,155,13631,2,1.9e-05
0,Static,2,smith-waterman,156,13631,2,1.888e-05
0,Static,2,smith-waterman,157,13631,2,1.897e-05
0,Static,2,smith-waterman,158,13631,2,1.876e-05
0,Static,2,smith-waterman,159,13631,2,1.902e-05
0,Static,2,smith-waterman,160,13631,2,1.908e-05
0,Static,2,smith-waterman,161,13631,2,1.909e-05
0,Static,2,smith-waterman,162,13631,2,1.902e-05
0,Static,2,smith-waterman,163,13631,2,1.879e-05
0,Static,2,smith-waterman,164,13631,2,1.889e-05
0,Static,2,smith-waterman,165,13631,2,1.889e-05
0,Static,2,smith-waterman,166,13631,2,1.913e-05
0,Static,2,smith-waterman,167,13631,2,1.931e-05
0,Static,2,smith-waterman,168,13631,2,1.869e-05
0,Static,2,smith-waterman,169,13631,2,1.922e-05
0,Static,2,smith-waterman,170,13631,2,1.9451e-05
0,Static,2,smith-waterman,171,13631,2,1.911e-05
0,Static,2,smith-waterman,172,13631,2,1.816e-05
0,Static,2,smith-waterman,173,13631,2,2.033e-05
0,Static,2,smith-waterman,174,13631,2,1.922e-05
0,Static,2,smith-waterman,175,13631,2,2.084e-05
0,Static,2,smith-waterman,176,13631,2,1.974e-05
0,Static,2,smith-waterman,177,13631,2,1.919e-05
0,Static,2,smith-waterman,178,13631,2,1.983e-05
0,Static,2,smith-waterman,179,13631,2,1.981e-05
0,Static,2,smith-waterman,180,13631,2,1.904e-05
0,Static,2,smith-waterman,181,13631,2,1.925e-05
0,Static,2,smith-waterman,182,13631,2,1.911e-05
0,Static,2,smith-waterman,183,13631,2,1.827e-05
0,Static,2,smith-waterman,184,13631,2,1.876e-05
0,Static,2,smith-waterman,185,13631,2,1.921e-05
0,Static,2,smith-waterman,186,13631,2,1.882e-05
0,Static,2,smith-waterman,187,13631,2,1.924e-05
0,Static,2,smith-waterman,188,13631,2,1.8841e-05
0,Static,2,smith-waterman,189,13631,2,1.91e-05
0,Static,2,smith-waterman,190,13631,2,1.886e-05
0,Static,2,smith-waterman,191,13631,2,1.896e-05
0,Static,2,smith-waterman,192,13631,2,1.889e-05
0,Static,2,smith-waterman,193,13631,2,1.931e-05
0,Static,2,smith-waterman,194,13631,2,1.888e-05
0,Static,2,smith-waterman,195,13631,2,1.945e-05
0,Static,2,smith-waterman,196,13631,2,1.85e-05
0,Static,2,smith-waterman,197,13631,2,1.883e-05
0,Static,2,smith-waterman,198,13631,2,2.005e-05
0,Static,2,smith-waterman,199,13631,2,1.933e-05
0,Static,2,smith-waterman,200,13631,2,2.362e-05
0,Static,2,smith-waterman,201,13631,2,1.866e-05
0,Static,2,smith-waterman,202,13631,2,1.947e-05
0,Static,2,smith-waterman,203,13631,2,1.939e-05
0,Static,2,smith-waterman,204,13631,2,1.938e-05
0,Static,2,smith-waterman,205,13631,2,2.091e-05
0,Static,2,smith-waterman,206,13631,2,1.889e-05
0,Static,2,smith-waterman,207,13631,2,1.9451e-05
0,Static,2,smith-waterman,208,13631,2,1.908e-05
0,Static,2,smith-waterman,209,13631,2,1.91e-05
0,Static,2,smith-waterman,210,13631,2,1.951e-05
0,Static,2,smith-waterman,211,13631,2,1.969e-05
0,Static,2,smith-waterman,212,13631,2,1.91e-05
0,Static,2,smith-waterman,213,13631,2,1.899e-05
0,Static,2,smith-waterman,214,13631,2,1.922e-05
0,Static,2,smith-waterman,215,13631,2,1.915e-05
0,Static,2,smith-waterman,216,13631,2,1.884e-05
0,Static,2,smith-waterman,217,13631,2,1.899e-05
0,Static,2,smith-waterman,218,13631,2,1.895e-05
0,Static,2,smith-waterman,219,13631,2,1.887e-05
0,Static,2,smith-waterman,220,13631,2,1.825e-05
0,Static,2,smith-waterman,221,13631,2,1.894e-05
0,Static,2,smith-waterman,222,13631,2,1.894e-05
0,Static,2,smith-waterman,223,13631,2,1.915e-05
0,Static,2,smith-waterman,224,13631,2,1.876e-05
0,Static,2,smith-waterman,225,13631,2,1.931e-05
0,Static,2,smith-waterman,226,13631,2,1.907e-05
0,Static,2,smith-waterman,227,13631,2,1.9091e-05
0,Static,2,smith-waterman,228,13631,2,1.896e-05
0,Static,2,smith-waterman,229,13631,2,1.836e-05
0,Static,2,smith-waterman,230,13631,2,1.926e-05
0,Static,2,smith-waterman,231,13631,2,1.953e-05
0,Static,2,smith-waterman,232,13631,2,1.919e-05
0,Static,2,smith-waterman,233,13631,2,1.918e-05
0,Static,2,smith-waterman,234,13631,2,1.907e-05
0,Static,2,smith-waterman,235,13631,2,1.906e-05
0,Static,2,smith-waterman,236,13631,2,1.91e-05
0,Static,2,smith-waterman,237,13631,2,1.915e-05
0,Static,2,smith-waterman,238,13631,2,1.866e-05
0,Static,2,smith-waterman,239,13631,2,1.895e-05
0,Static,2,smith-waterman,240,13631,2,1.888e-05
0,Static,2,smith-waterman,241,13631,2,1.912e-05
0,Static,2,smith-waterman,242,13631,2,1.901e-05
0,Static,2,smith-waterman,243,13631,2,1.964e-05
0,Static,2,smith-waterman,244,13631,2,1.915e-05
0,Static,2,smith-waterman,245,13631,2,1.917e-05
0,Static,2,smith-waterman,246,13631,2,1.9261e-05
0,Static,2,smith-waterman,247,13631,2,1.836e-05
0,Static,2,smith-waterman,248,13631,2,1.888e-05
0,Static,2,smith-waterman,249,13631,2,1.896e-05
0,Static,2,smith-waterman,250,13631,2,1.881e-05
0,Static,2,smith-waterman,251,13631,2,1.891e-05
0,Static,2,smith-waterman,252,13631,2,1.871e-05
0,Static,2,smith-waterman,253,13631,2,1.904e-05
0,Static,2,smith-waterman,254,13631,2,1.913e-05
0,Static,2,smith-waterman,255,13631,2,1.89e-05
0,Static,2,smith-waterman,256,13631,2,1.993e-05
0,Static,2,smith-waterman,257,13631,2,1.937e-05
0,Static,2,smith-waterman,258,13631,2,1.922e-05
0,Static,2,smith-waterman,259,13631,2,1.893e-05
0,Static,2,smith-waterman,260,13631,2,1.882e-05
0,Static,2,smith-waterman,261,13631,2,1.91e-05
0,Static,2,smith-waterman,262,13631,2,1.924e-05
0,Static,2,smith-waterman,263,13631,2,1.909e-05
0,Static,2,smith-waterman,264,13631,2,1.908e-05
0,Static,2,smith-waterman,265,13631,2,1.904e-05
0,Static,2,smith-waterman,266,13631,2,1.8991e-05
0,Static,2,smith-waterman,267,13631,2,1.912e-05
0,Static,2,smith-waterman,268,13631,2,1.921e-05
0,Static,2,smith-waterman,269,13631,2,1.954e-05
0,Static,2,smith-waterman,270,13631,2,1.827e-05
0,Static,2,smith-waterman,271,13631,2,1.906e-05
0,Static,2,smith-waterman,272,13631,2,1.881e-05
0,Static,2,smith-waterman,273,13631,2,1.878e-05
0,Static,2,smith-waterman,274,13631,2,1.91e-05
0,Static,2,smith-waterman,275,13631,2,1.891e-05
0,Static,2,smith-waterman,276,13631,2,1.951e-05
0,Static,2,smith-waterman,277,13631,2,1.905e-05
0,Static,2,smith-waterman,278,13631,2,1.956e-05
0,Static,2,smith-waterman,279,13631,2,1.845e-05
0,Static,2,smith-waterman,280,13631,2,1.913e-05
0,Static,2,smith-waterman,281,13631,2,1.906e-05
0,Static,2,smith-waterman,282,13631,2,1.887e-05
0,Static,2,smith-waterman,283,13631,2,1.881e-05
0,Static,2,smith-waterman,284,13631,2,1.923e-05
0,Static,2,smith-waterman,285,13631,2,1.871e-05
0,Static,2,smith-waterman,286,13631,2,1.8981e-05
0,Static,2,smith-waterman,287,13631,2,1.886e-05
0,Static,2,smith-waterman,288,13631,2,1.979e-05
0,Static,2,smith-waterman,289,13631,2,2.5e-05
0,Static,2,smith-waterman,290,13631,2,1.925e-05
0,Static,2,smith-waterman,291,13631,2,1.993e-05
0,Static,2,smith-waterman,292,13631,2,1.943e-05
0,Static,2,smith-waterman,293,13631,2,1.844e-05
0,Static,2,smith-waterman,294,13631,2,1.977e-05
0,Static,2,smith-waterman,295,13631,2,1.924e-05
0,Static,2,smith-waterman,296,13631,2,1.933e-05
0,Static,2,smith-waterman,297,13631,2,1.942e-05
0,Static,2,smith-waterman,298,13631,2,1.921e-05
0,Static,2,smith-waterman,299,13631,2,1.931e-05
0,Static,2,smith-waterman,300,13631,2,1.941e-05
0,Static,2,smith-waterman,301,13631,2,1.933e-05
0,Static,2,smith-waterman,302,13631,2,1.837e-05
0,Static,2,smith-waterman,303,13631,2,1.89e-05
0,Static,2,smith-waterman,304,13631,2,1.931e-05
0,Static,2,smith-waterman,305,13631,2,1.9271e-05
0,Static,2,smith-waterman,306,13631,2,1.895e-05
0,Static,2,smith-waterman,307,13631,2,1.892e-05
0,Static,2,smith-waterman,308,13631,2,1.908e-05
0,Static,2,smith-waterman,309,13631,2,1.878e-05
0,Static,2,smith-waterman,310,13631,2,1.916e-05
0,Static,2,smith-waterman,311,13631,2,1.858e-05
0,Static,2,smith-waterman,312,13631,2,1.899e-05
0,Static,2,smith-waterman,313,13631,2,1.897e-05
0,Static,2,smith-waterman,314,13631,2,1.892e-05
0,Static,2,smith-waterman,315,13631,2,1.903e-05
0,Static,2,smith-waterman,316,13631,2,1.923e-05
0,Static,2,smith-waterman,317,13631,2,1.924e-05
0,Static,2,smith-waterman,318,13631,2,1.919e-05
0,Static,2,smith-waterman,319,13631,2,1.909e-05
0,Static,2,smith-waterman,320,13631,2,1.92e-05
0,Static,2,smith-waterman,321,13631,2,1.902e-05
0,Static,2,smith-waterman,322,13631,2,1.908e-05
0,Static,2,smith-waterman,323,13631,2,1.909e-05
0,Static,2,smith-waterman,324,13631,2,1.87e-05
0,Static,2,smith-waterman,325,13631,2,1.9001e-05
0,Static,2,smith-waterman,326,13631,2,1.907e-05
0,Static,2,smith-waterman,327,13631,2,1.927e-05
0,Static,2,smith-waterman,328,13631,2,1.914e-05
0,Static,2,smith-waterman,329,13631,2,1.917e-05
0,Static,2,smith-waterman,330,13631,2,1.885e-05
0,Static,2,smith-waterman,331,13631,2,1.886e-05
0,Static,2,smith-waterman,332,13631,2,1.898e-05
0,Static,2,smith-waterman,333,13631,2,2.007e-05
0,Static,2,smith-waterman,334,13631,2,1.923e-05
0,Static,2,smith-waterman,335,13631,2,1.922e-05
0,Static,2,smith-waterman,336,13631,2,1.937e-05
0,Static,2,smith-waterman,337,13631,2,1.983e-05
0,Static,2,smith-waterman,338,13631,2,1.911e-05
0,Static,2,smith-waterman,339,13631,2,1.908e-05
0,Static,2,smith-waterman,340,13631,2,1.896e-05
0,Static,2,smith-waterman,341,13631,2,1.903e-05
0,Static,2,smith-waterman,342,13631,2,1.927e-05
0,Static,2,smith-waterman,343,13631,2,1.998e-05
0,Static,2,smith-waterman,344,13631,2,1.9141e-05
0,Static,2,smith-waterman,345,13631,2,1.883e-05
0,Static,2,smith-waterman,346,13631,2,2.026e-05
0,Static,2,smith-waterman,347,13631,2,1.938e-05
0,Static,2,smith-waterman,348,13631,2,1.931e-05
0,Static,2,smith-waterman,349,13631,2,1.915e-05
0,Static,2,smith-waterman,350,13631,2,1.868e-05
0,Static,2,smith-waterman,351,13631,2,1.893e-05
0,Static,2,smith-waterman,352,13631,2,1.921e-05
0,Static,2,smith-waterman,353,13631,2,1.913e-05
0,Static,2,smith-waterman,354,13631,2,1.891e-05
0,Static,2,smith-waterman,355,13631,2,1.918e-05
0,Static,2,smith-waterman,356,13631,2,1.898e-05
0,Static,2,smith-waterman,357,13631,2,1.915e-05
0,Static,2,smith-waterman,358,13631,2,1.895e-05
0,Static,2,smith-waterman,359,13631,2,1.86e-05
0,Static,2,smith-waterman,360,13631,2,1.883e-05
0,Static,2,smith-waterman,361,13631,2,1.888e-05
0,Static,2,smith-waterman,362,13631,2,1.93e-05
0,Static,2,smith-waterman,363,13631,2,2.009e-05
0,Static,2,smith-waterman,364,13631,2,1.9131e-05
0,Static,2,smith-waterman,365,13631,2,1.892e-05
0,Static,2,smith-waterman,366,13631,2,1.886e-05
0,Static,2,smith-waterman,367,13631,2,1.911e-05
0,Static,2,smith-waterman,368,13631,2,1.836e-05
0,Static,2,smith-waterman,369,13631,2,1.912e-05
0,Static,2,smith-waterman,370,13631,2,1.914e-05
0,Static,2,smith-waterman,371,13631,2,1.891e-05
0,Static,2,smith-waterman,372,13631,2,1.931e-05
0,Static,2,smith-waterman,373,13631,2,1.931e-05
0,Static,2,smith-waterman,374,13631,2,1.934e-05
0,Static,2,smith-waterman,375,13631,2,1.917e-05
0,Static,2,smith-waterman,376,13631,2,1.944e-05
0,Static,2,smith-waterman,377,13631,2,1.855e-05
0,Static,2,smith-waterman,378,13631,2,1.902e-05
0,Static,2,smith-waterman,379,13631,2,1.895e-05
0,Static,2,smith-waterman,380,13631,2,1.884e-05
0,Static,2,smith-waterman,381,13631,2,1.915e-05
0,Static,2,smith-waterman,382,13631,2,2.525e-05
0,Static,2,smith-waterman,383,13631,2,1.9411e-05
0,Static,2,smith-waterman,384,13631,2,1.966e-05
0,Static,2,smith-waterman,385,13631,2,1.922e-05
0,Static,2,smith-waterman,386,13631,2,1.872e-05
0,Static,2,smith-waterman,387,13631,2,1.92e-05
0,Static,2,smith-waterman,388,13631,2,1.893e-05
0,Static,2,smith-waterman,389,13631,2,1.885e-05
0,Static,2,smith-waterman,390,13631,2,1.879e-05
0,Static,2,smith-waterman,391,13631,2,1.894e-05
0,Static,2,smith-waterman,392,13631,2,1.869e-05
0,Static,2,smith-waterman,393,13631,2,1.92e-05
0,Static,2,smith-waterman,394,13631,2,1.885e-05
0,Static,2,smith-waterman,395,13631,2,1.824e-05
0,Static,2,smith-waterman,396,13631,2,1.907e-05
0,Static,2,smith-waterman,397,13631,2,1.963e-05
0,Static,2,smith-waterman,398,13631,2,1.881e-05
0,Static,2,smith-waterman,399,13631,2,1.973e-05
0,Static,2,smith-waterman,400,13631,2,1.906e-05
0,Static,2,smith-waterman,401,13631,2,1.892e-05
0,Static,2,smith-waterman,402,13631,2,1.968e-05
0,Static,2,smith-waterman,403,13631,2,1.9141e-05
0,Static,2,smith-waterman,404,13631,2,1.855e-05
0,Static,2,smith-waterman,405,13631,2,1.902e-05
0,Static,2,smith-waterman,406,13631,2,1.902e-05
0,Static,2,smith-waterman,407,13631,2,1.901e-05
0,Static,2,smith-waterman,408,13631,2,1.9e-05
0,Static,2,smith-waterman,409,13631,2,1.91e-05
0,Static,2,smith-waterman,410,13631,2,1.897e-05
0,Static,2,smith-waterman,411,13631,2,1.884e-05
0,Static,2,smith-waterman,412,13631,2,1.895e-05
0,Static,2,smith-waterman,413,13631,2,1.849e-05
0,Static,2,smith-waterman,414,13631,2,1.89e-05
0,Static,2,smith-waterman,415,13631,2,1.903e-05
0,Static,2,smith-waterman,416,13631,2,1.891e-05
0,Static,2,smith-waterman,417,13631,2,1.909e-05
0,Static,2,smith-waterman,418,13631,2,1.909e-05
0,Static,2,smith-waterman,419,13631,2,1.94e-05
0,Static,2,smith-waterman,420,13631,2,1.894e-05
0,Static,2,smith-waterman,421,13631,2,1.887e-05
0,Static,2,smith-waterman,422,13631,2,1.832e-05
0,Static,2,smith-waterman,423,13631,2,1.9221e-05
0,Static,2,smith-waterman,424,13631,2,1.923e-05
0,Static,2,smith-waterman,425,13631,2,1.914e-05
0,Static,2,smith-waterman,426,13631,2,1.877e-05
0,Static,2,smith-waterman,427,13631,2,1.937e-05
0,Static,2,smith-waterman,428,13631,2,1.886e-05
0,Static,2,smith-waterman,429,13631,2,2.864e-05
0,Static,2,smith-waterman,430,13631,2,1.876e-05
0,Static,2,smith-waterman,431,13631,2,1.882e-05
0,Static,2,smith-waterman,432,13631,2,1.889e-05
0,Static,2,smith-waterman,433,13631,2,1.923e-05
0,Static,2,smith-waterman,434,13631,2,1.93e-05
0,Static,2,smith-waterman,435,13631,2,1.897e-05
0,Static,2,smith-waterman,436,13631,2,1.93e-05
0,Static,2,smith-waterman,437,13631,2,1.905e-05
0,Static,2,smith-waterman,438,13631,2,1.917e-05
0,Static,2,smith-waterman,439,13631,2,1.912e-05
0,Static,2,smith-waterman,440,13631,2,1.899e-05
0,Static,2,smith-waterman,441,13631,2,1.887e-05
0,Static,2,smith-waterman,442,13631,2,1.9171e-05
0,Static,2,smith-waterman,443,13631,2,1.911e-05
0,Static,2,smith-waterman,444,13631,2,1.816e-05
0,Static,2,smith-waterman,445,13631,2,1.897e-05
0,Static,2,smith-waterman,446,13631,2,1.886e-05
0,Static,2,smith-waterman,447,13631,2,1.916e-05
0,Static,2,smith-waterman,448,13631,2,1.929e-05
0,Static,2,smith-waterman,449,13631,2,1.924e-05
0,Static,2,smith-waterman,450,13631,2,1.882e-05
0,Static,2,smith-waterman,451,13631,2,1.916e-05
0,Static,2,smith-waterman,452,13631,2,1.877e-05
0,Static,2,smith-waterman,453,13631,2,1.811e-05
0,Static,2,smith-waterman,454,13631,2,1.908e-05
0,Static,2,smith-waterman,455,13631,2,1.939e-05
0,Static,2,smith-waterman,456,13631,2,1.919e-05
0,Static,2,smith-waterman,457,13631,2,2.032e-05
0,Static,2,smith-waterman,458,13631,2,1.917e-05
0,Static,2,smith-waterman,459,13631,2,1.912e-05
0,Static,2,smith-waterman,460,13631,2,1.916e-05
0,Static,2,smith-waterman,461,13631,2,1.965e-05
0,Static,2,smith-waterman,462,13631,2,1.8641e-05
0,Static,2,smith-waterman,463,13631,2,1.925e-05
0,Static,2,smith-waterman,464,13631,2,1.912e-05
0,Static,2,smith-waterman,465,13631,2,1.903e-05
0,Static,2,smith-waterman,466,13631,2,1.883e-05
0,Static,2,smith-waterman,467,13631,2,1.894e-05
0,Static,2,smith-waterman,468,13631,2,1.9e-05
0,Static,2,smith-waterman,469,13631,2,1.908e-05
0,Static,2,smith-waterman,470,13631,2,1.92e-05
0,Static,2,smith-waterman,471,13631,2,1.837e-05
0,Static,2,smith-waterman,472,13631,2,1.886e-05
0,Static,2,smith-waterman,473,13631,2,1.892e-05
0,Static,2,smith-waterman,474,13631,2,1.901e-05
0,Static,2,smith-waterman,475,13631,2,1.89e-05
0,Static,2,smith-waterman,476,13631,2,1.877e-05
0,Static,2,smith-waterman,477,13631,2,1.97e-05
0,Static,2,smith-waterman,478,13631,2,1.925e-05
0,Static,2,smith-waterman,479,13631,2,1.922e-05
0,Static,2,smith-waterman,480,13631,2,2.082e-05
0,Static,2,smith-waterman,481,13631,2,1.875e-05
0,Static,2,smith-waterman,482,13631,2,1.8941e-05
0,Static,2,smith-waterman,483,13631,2,2.154e-05
0,Static,2,smith-waterman,484,13631,2,1.897e-05
0,Static,2,smith-waterman,485,13631,2,1.883e-05
0,Static,2,smith-waterman,486,13631,2,1.826e-05
0,Static,2,smith-waterman,487,13631,2,1.929e-05
0,Static,2,smith-waterman,488,13631,2,1.892e-05
0,Static,2,smith-waterman,489,13631,2,1.9e-05
0,Static,2,smith-waterman,490,13631,2,1.949e-05
0,Static,2,smith-waterman,491,13631,2,1.93e-05
0,Static,2,smith-waterman,492,13631,2,1.907e-05
0,Static,2,smith-waterman,493,13631,2,1.917e-05
0,Static,2,smith-waterman,494,13631,2,1.9e-05
0,Static,2,smith-waterman,495,13631,2,1.91e-05
0,Static,2,smith-waterman,496,13631,2,1.906e-05
