rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,65,19727,1,2.013e-05
0,Static,1,smith-waterman,66,19727,1,2.0147e-05
0,Static,1,smith-waterman,67,19727,1,2.1215e-05
0,Static,1,smith-waterman,68,19727,1,2.1949e-05
0,Static,1,smith-waterman,69,19727,1,2.1044e-05
0,Static,1,smith-waterman,70,19727,1,2.1253e-05
0,Static,1,smith-waterman,71,19727,1,1.966e-05
0,Static,1,smith-waterman,72,19727,1,2.0017e-05
0,Static,1,smith-waterman,73,19727,1,2.1595e-05
0,Static,1,smith-waterman,74,19727,1,1.9707e-05
0,Static,1,smith-waterman,75,19727,1,2.893e-05
0,Static,1,smith-waterman,76,19727,1,0.000488915
0,Static,1,smith-waterman,77,19727,1,1.8321e-05
0,Static,1,smith-waterman,78,19727,1,2.0485e-05
0,Static,1,smith-waterman,79,19727,1,2.1146e-05
0,Static,1,smith-waterman,80,19727,1,2.0999e-05
0,Static,1,smith-waterman,81,19727,1,2.0627e-05
0,Static,1,smith-waterman,82,19727,1,1.9888e-05
0,Static,1,smith-waterman,83,19727,1,2.1302e-05
0,Static,1,smith-waterman,84,19727,1,2.0604e-05
0,Static,1,smith-waterman,85,19727,1,2.0573e-05
0,Static,1,smith-waterman,86,19727,1,2.1056e-05
0,Static,1,smith-waterman,87,19727,1,2.1536e-05
0,Static,1,smith-waterman,88,19727,1,2.0821e-05
0,Static,1,smith-waterman,89,19727,1,2.1318e-05
0,Static,1,smith-waterman,90,19727,1,2.1401e-05
0,Static,1,smith-waterman,91,19727,1,2.1375e-05
0,Static,1,smith-waterman,92,19727,1,2.007e-05
0,Static,1,smith-waterman,93,19727,1,2.2238e-05
0,Static,1,smith-waterman,94,19727,1,2.2884e-05
0,Static,1,smith-waterman,95,19727,1,2.0577e-05
0,Static,1,smith-waterman,96,19727,1,2.0408e-05
0,Static,1,smith-waterman,97,19727,1,0.000520041
0,Static,1,smith-waterman,98,19727,1,2.3058e-05
0,Static,1,smith-waterman,99,19727,1,2.3762e-05
0,Static,1,smith-waterman,100,19727,1,2.186e-05
0,Static,1,smith-waterman,101,19727,1,2.1672e-05
0,Static,1,smith-waterman,102,19727,1,2.0195e-05
0,Static,1,smith-waterman,103,19727,1,2.1825e-05
0,Static,1,smith-waterman,104,19727,1,2.213e-05
0,Static,1,smith-waterman,105,19727,1,2.0779e-05
0,Static,1,smith-waterman,106,19727,1,2.1133e-05
0,Static,1,smith-waterman,107,19727,1,2.1e-05
0,Static,1,smith-waterman,108,19727,1,2.061e-05
0,Static,1,smith-waterman,109,19727,1,2.1961e-05
0,Static,1,smith-waterman,110,19727,1,2.1117e-05
0,Static,1,smith-waterman,111,19727,1,2.1498e-05
0,Static,1,smith-waterman,112,19727,1,2.0678e-05
0,Static,1,smith-waterman,113,19727,1,2.0371e-05
0,Static,1,smith-waterman,114,19727,1,2.0507e-05
0,Static,1,smith-waterman,115,19727,1,2.1923e-05
0,Static,1,smith-waterman,116,19727,1,2.5365e-05
0,Static,1,smith-waterman,117,19727,1,1.9876e-05
0,Static,1,smith-waterman,118,19727,1,1.985e-05
0,Static,1,smith-waterman,119,19727,1,2.1107e-05
0,Static,1,smith-waterman,120,19727,1,2.0341e-05
0,Static,1,smith-waterman,121,19727,1,2.1137e-05
0,Static,1,smith-waterman,122,19727,1,2.0681e-05
0,Static,1,smith-waterman,123,19727,1,2.1079e-05
0,Static,1,smith-waterman,124,19727,1,2.0628e-05
0,Static,1,smith-waterman,125,19727,1,2.091e-05
0,Static,1,smith-waterman,126,19727,1,2.09e-05
0,Static,1,smith-waterman,127,19727,1,2.0637e-05
0,Static,1,smith-waterman,128,19727,1,2.1049e-05
0,Static,1,smith-waterman,129,19727,1,2.0636e-05
0,Static,1,smith-waterman,130,19727,1,0.00048555
0,Static,1,smith-waterman,131,19727,1,2.2605e-05
0,Static,1,smith-waterman,132,19727,1,2.0336e-05
0,Static,1,smith-waterman,133,19727,1,2.1075e-05
0,Static,1,smith-waterman,134,19727,1,2.1798e-05
0,Static,1,smith-waterman,135,19727,1,2.1213e-05
0,Static,1,smith-waterman,136,19727,1,2.0236e-05
0,Static,1,smith-waterman,137,19727,1,2.4405e-05
0,Static,1,smith-waterman,138,19727,1,2.1117e-05
0,Static,1,smith-waterman,139,19727,1,2.7799e-05
0,Static,1,smith-waterman,140,19727,1,2.0883e-05
0,Static,1,smith-waterman,141,19727,1,2.1072e-05
0,Static,1,smith-waterman,142,19727,1,2.1537e-05
0,Static,1,smith-waterman,143,19727,1,2.0565e-05
0,Static,1,smith-waterman,144,19727,1,2.1562e-05
0,Static,1,smith-waterman,145,19727,1,2.3095e-05
0,Static,1,smith-waterman,146,19727,1,2.0818e-05
0,Static,1,smith-waterman,147,19727,1,2.26e-05
0,Static,1,smith-waterman,148,19727,1,2.0045e-05
0,Static,1,smith-waterman,149,19727,1,2.0065e-05
0,Static,1,smith-waterman,150,19727,1,0.000511274
0,Static,1,smith-waterman,151,19727,1,2.3223e-05
0,Static,1,smith-waterman,152,19727,1,2.009e-05
0,Static,1,smith-waterman,153,19727,1,0.000150847
0,Static,1,smith-waterman,154,19727,1,1.9792e-05
0,Static,1,smith-waterman,155,19727,1,2.1841e-05
0,Static,1,smith-waterman,156,19727,1,2.1468e-05
0,Static,1,smith-waterman,157,19727,1,2.1708e-05
0,Static,1,smith-waterman,158,19727,1,2.0045e-05
0,Static,1,smith-waterman,159,19727,1,2.2033e-05
0,Static,1,smith-waterman,160,19727,1,2.2409e-05
0,Static,1,smith-waterman,161,19727,1,2.1278e-05
0,Static,1,smith-waterman,162,19727,1,2.2027e-05
0,Static,1,smith-waterman,163,19727,1,2.0277e-05
0,Static,1,smith-waterman,164,19727,1,2.1535e-05
0,Static,1,smith-waterman,165,19727,1,2.1103e-05
0,Static,1,smith-waterman,166,19727,1,2.0688e-05
0,Static,1,smith-waterman,167,19727,1,2.1384e-05
0,Static,1,smith-waterman,168,19727,1,2.1179e-05
0,Static,1,smith-waterman,169,19727,1,1.9996e-05
0,Static,1,smith-waterman,170,19727,1,2.1977e-05
0,Static,1,smith-waterman,171,19727,1,2.0551e-05
0,Static,1,smith-waterman,172,19727,1,2.1717e-05
0,Static,1,smith-waterman,173,19727,1,2.1276e-05
0,Static,1,smith-waterman,174,19727,1,2.0891e-05
0,Static,1,smith-waterman,175,19727,1,2.0483e-05
0,Static,1,smith-waterman,176,19727,1,2.1552e-05
0,Static,1,smith-waterman,177,19727,1,2.1715e-05
0,Static,1,smith-waterman,178,19727,1,2.1515e-05
0,Static,1,smith-waterman,179,19727,1,2.2979e-05
0,Static,1,smith-waterman,180,19727,1,2.091e-05
0,Static,1,smith-waterman,181,19727,1,2.1893e-05
0,Static,1,smith-waterman,182,19727,1,2.1166e-05
0,Static,1,smith-waterman,183,19727,1,0.000506224
0,Static,1,smith-waterman,184,19727,1,2.1016e-05
0,Static,1,smith-waterman,185,19727,1,2.1081e-05
0,Static,1,smith-waterman,186,19727,1,2.0922e-05
0,Static,1,smith-waterman,187,19727,1,2.1283e-05
0,Static,1,smith-waterman,188,19727,1,2.03e-05
0,Static,1,smith-waterman,189,19727,1,2.2202e-05
0,Static,1,smith-waterman,190,19727,1,2.1763e-05
0,Static,1,smith-waterman,191,19727,1,2.1998e-05
0,Static,1,smith-waterman,192,19727,1,2.2638e-05
0,Static,1,smith-waterman,193,19727,1,2.167e-05
0,Static,1,smith-waterman,194,19727,1,1.9989e-05
0,Static,1,smith-waterman,195,19727,1,2.2276e-05
0,Static,1,smith-waterman,196,19727,1,2.0614e-05
0,Static,1,smith-waterman,197,19727,1,2.0621e-05
0,Static,1,smith-waterman,198,19727,1,2.2708e-05
0,Static,1,smith-waterman,199,19727,1,2.0375e-05
0,Static,1,smith-waterman,200,19727,1,2.1347e-05
0,Static,1,smith-waterman,201,19727,1,2.142e-05
0,Static,1,smith-waterman,202,19727,1,1.9952e-05
0,Static,1,smith-waterman,203,19727,1,0.000517168
0,Static,1,smith-waterman,204,19727,1,2.1585e-05
0,Static,1,smith-waterman,205,19727,1,1.9788e-05
0,Static,1,smith-waterman,206,19727,1,2.0263e-05
0,Static,1,smith-waterman,207,19727,1,2.041e-05
0,Static,1,smith-waterman,208,19727,1,2.095e-05
0,Static,1,smith-waterman,209,19727,1,2.1182e-05
0,Static,1,smith-waterman,210,19727,1,2.019e-05
0,Static,1,smith-waterman,211,19727,1,2.1486e-05
0,Static,1,smith-waterman,212,19727,1,2.2144e-05
0,Static,1,smith-waterman,213,19727,1,2.1001e-05
0,Static,1,smith-waterman,214,19727,1,2.0473e-05
0,Static,1,smith-waterman,215,19727,1,2.1867e-05
0,Static,1,smith-waterman,216,19727,1,2.0874e-05
0,Static,1,smith-waterman,217,19727,1,2.1811e-05
0,Static,1,smith-waterman,218,19727,1,2.0423e-05
0,Static,1,smith-waterman,219,19727,1,2.1697e-05
0,Static,1,smith-waterman,220,19727,1,2.2454e-05
0,Static,1,smith-waterman,221,19727,1,2.1082e-05
0,Static,1,smith-waterman,222,19727,1,2.0847e-05
0,Static,1,smith-waterman,223,19727,1,2.0988e-05
0,Static,1,smith-waterman,224,19727,1,2.2313e-05
0,Static,1,smith-waterman,225,19727,1,2.0277e-05
0,Static,1,smith-waterman,226,19727,1,2.1175e-05
0,Static,1,smith-waterman,227,19727,1,2.0659e-05
0,Static,1,smith-waterman,228,19727,1,2.1667e-05
0,Static,1,smith-waterman,229,19727,1,2.0999e-05
0,Static,1,smith-waterman,230,19727,1,2.1917e-05
0,Static,1,smith-waterman,231,19727,1,2.1502e-05
0,Static,1,smith-waterman,232,19727,1,2.2438e-05
0,Static,1,smith-waterman,233,19727,1,2.2869e-05
0,Static,1,smith-waterman,234,19727,1,2.0937e-05
0,Static,1,smith-waterman,235,19727,1,2.1186e-05
0,Static,1,smith-waterman,236,19727,1,0.000475793
0,Static,1,smith-waterman,237,19727,1,2.3082e-05
0,Static,1,smith-waterman,238,19727,1,2.2273e-05
0,Static,1,smith-waterman,239,19727,1,2.2266e-05
0,Static,1,smith-waterman,240,19727,1,2.1399e-05
0,Static,1,smith-waterman,241,19727,1,2.1637e-05
0,Static,1,smith-waterman,242,19727,1,2.2149e-05
0,Static,1,smith-waterman,243,19727,1,2.5878e-05
0,Static,1,smith-waterman,244,19727,1,2.6673e-05
0,Static,1,smith-waterman,245,19727,1,2.0491e-05
0,Static,1,smith-waterman,246,19727,1,2.1448e-05
0,Static,1,smith-waterman,247,19727,1,2.0146e-05
0,Static,1,smith-waterman,248,19727,1,2.1949e-05
0,Static,1,smith-waterman,249,19727,1,2.072e-05
0,Static,1,smith-waterman,250,19727,1,2.2121e-05
0,Static,1,smith-waterman,251,19727,1,2.0914e-05
0,Static,1,smith-waterman,252,19727,1,2.0882e-05
0,Static,1,smith-waterman,253,19727,1,2.1884e-05
0,Static,1,smith-waterman,254,19727,1,2.0854e-05
0,Static,1,smith-waterman,255,19727,1,2.1368e-05
0,Static,1,smith-waterman,256,19727,1,0.000504584
0,Static,1,smith-waterman,257,19727,1,2.0389e-05
0,Static,1,smith-waterman,258,19727,1,2.1445e-05
0,Static,1,smith-waterman,259,19727,1,2.0441e-05
0,Static,1,smith-waterman,260,19727,1,2.1552e-05
0,Static,1,smith-waterman,261,19727,1,2.1825e-05
0,Static,1,smith-waterman,262,19727,1,2.0133e-05
0,Static,1,smith-waterman,263,19727,1,2.6635e-05
0,Static,1,smith-waterman,264,19727,1,2.0065e-05
0,Static,1,smith-waterman,265,19727,1,2.205e-05
0,Static,1,smith-waterman,266,19727,1,2.0235e-05
0,Static,1,smith-waterman,267,19727,1,2.1449e-05
0,Static,1,smith-waterman,268,19727,1,2.0397e-05
0,Static,1,smith-waterman,269,19727,1,2.107e-05
0,Static,1,smith-waterman,270,19727,1,2.115e-05
0,Static,1,smith-waterman,271,19727,1,2.0921e-05
0,Static,1,smith-waterman,272,19727,1,1.986e-05
0,Static,1,smith-waterman,273,19727,1,2.2144e-05
0,Static,1,smith-waterman,274,19727,1,2.2752e-05
0,Static,1,smith-waterman,275,19727,1,2.0734e-05
0,Static,1,smith-waterman,276,19727,1,2.0279e-05
0,Static,1,smith-waterman,277,19727,1,2.1182e-05
0,Static,1,smith-waterman,278,19727,1,2.0438e-05
0,Static,1,smith-waterman,279,19727,1,2.0336e-05
0,Static,1,smith-waterman,280,19727,1,2.2137e-05
0,Static,1,smith-waterman,281,19727,1,2.0123e-05
0,Static,1,smith-waterman,282,19727,1,2.2702e-05
0,Static,1,smith-waterman,283,19727,1,2.851e-05
0,Static,1,smith-waterman,284,19727,1,2.2346e-05
0,Static,1,smith-waterman,285,19727,1,2.0393e-05
0,Static,1,smith-waterman,286,19727,1,2.114e-05
0,Static,1,smith-waterman,287,19727,1,2.1171e-05
0,Static,1,smith-waterman,288,19727,1,2.1593e-05
0,Static,1,smith-waterman,289,19727,1,0.000485736
0,Static,1,smith-waterman,290,19727,1,2.0536e-05
0,Static,1,smith-waterman,291,19727,1,1.9988e-05
0,Static,1,smith-waterman,292,19727,1,2.1024e-05
0,Static,1,smith-waterman,293,19727,1,2.0767e-05
0,Static,1,smith-waterman,294,19727,1,2.1177e-05
0,Static,1,smith-waterman,295,19727,1,2.0842e-05
0,Static,1,smith-waterman,296,19727,1,2.2271e-05
0,Static,1,smith-waterman,297,19727,1,2.2052e-05
0,Static,1,smith-waterman,298,19727,1,2.1231e-05
0,Static,1,smith-waterman,299,19727,1,2.1869e-05
0,Static,1,smith-waterman,300,19727,1,2.171e-05
0,Static,1,smith-waterman,301,19727,1,2.2347e-05
0,Static,1,smith-waterman,302,19727,1,2.12e-05
0,Static,1,smith-waterman,303,19727,1,2.1339e-05
0,Static,1,smith-waterman,304,19727,1,2.1935e-05
0,Static,1,smith-waterman,305,19727,1,2.1149e-05
0,Static,1,smith-waterman,306,19727,1,2.127e-05
0,Static,1,smith-waterman,307,19727,1,2.7328e-05
0,Static,1,smith-waterman,308,19727,1,2.2376e-05
0,Static,1,smith-waterman,309,19727,1,0.000512618
0,Static,1,smith-waterman,310,19727,1,2.1042e-05
0,Static,1,smith-waterman,311,19727,1,2.1945e-05
0,Static,1,smith-waterman,312,19727,1,2.1457e-05
0,Static,1,smith-waterman,313,19727,1,2.3992e-05
0,Static,1,smith-waterman,314,19727,1,2.1586e-05
0,Static,1,smith-waterman,315,19727,1,2.3726e-05
0,Static,1,smith-waterman,316,19727,1,2.29e-05
0,Static,1,smith-waterman,317,19727,1,2.0785e-05
0,Static,1,smith-waterman,318,19727,1,2.023e-05
0,Static,1,smith-waterman,319,19727,1,2.1773e-05
0,Static,1,smith-waterman,320,19727,1,2.2133e-05
0,Static,1,smith-waterman,321,19727,1,2.2562e-05
0,Static,1,smith-waterman,322,19727,1,2.1377e-05
0,Static,1,smith-waterman,323,19727,1,2.284e-05
0,Static,1,smith-waterman,324,19727,1,2.2231e-05
0,Static,1,smith-waterman,325,19727,1,2.2287e-05
0,Static,1,smith-waterman,326,19727,1,2.1171e-05
0,Static,1,smith-waterman,327,19727,1,2.1489e-05
0,Static,1,smith-waterman,328,19727,1,2.2137e-05
0,Static,1,smith-waterman,329,19727,1,2.1039e-05
0,Static,1,smith-waterman,330,19727,1,2.0286e-05
0,Static,1,smith-waterman,331,19727,1,2.0853e-05
0,Static,1,smith-waterman,332,19727,1,2.1077e-05
0,Static,1,smith-waterman,333,19727,1,5.6871e-05
0,Static,1,smith-waterman,334,19727,1,2.0662e-05
0,Static,1,smith-waterman,335,19727,1,2.2433e-05
0,Static,1,smith-waterman,336,19727,1,2.088e-05
0,Static,1,smith-waterman,337,19727,1,1.9198e-05
0,Static,1,smith-waterman,338,19727,1,2.0985e-05
0,Static,1,smith-waterman,339,19727,1,2.1876e-05
0,Static,1,smith-waterman,340,19727,1,2.0289e-05
0,Static,1,smith-waterman,341,19727,1,2.0913e-05
0,Static,1,smith-waterman,342,19727,1,0.000479196
0,Static,1,smith-waterman,343,19727,1,2.0395e-05
0,Static,1,smith-waterman,344,19727,1,2.2116e-05
0,Static,1,smith-waterman,345,19727,1,2.1023e-05
0,Static,1,smith-waterman,346,19727,1,2.1152e-05
0,Static,1,smith-waterman,347,19727,1,2.7302e-05
0,Static,1,smith-waterman,348,19727,1,2.2023e-05
0,Static,1,smith-waterman,349,19727,1,2.2048e-05
0,Static,1,smith-waterman,350,19727,1,2.0759e-05
0,Static,1,smith-waterman,351,19727,1,2.1727e-05
0,Static,1,smith-waterman,352,19727,1,2.0427e-05
0,Static,1,smith-waterman,353,19727,1,2.1853e-05
0,Static,1,smith-waterman,354,19727,1,2.1168e-05
0,Static,1,smith-waterman,355,19727,1,2.1297e-05
0,Static,1,smith-waterman,356,19727,1,2.3607e-05
0,Static,1,smith-waterman,357,19727,1,2.0028e-05
0,Static,1,smith-waterman,358,19727,1,2.0305e-05
0,Static,1,smith-waterman,359,19727,1,2.2001e-05
0,Static,1,smith-waterman,360,19727,1,2.0637e-05
0,Static,1,smith-waterman,361,19727,1,2.0385e-05
0,Static,1,smith-waterman,362,19727,1,0.000506885
0,Static,1,smith-waterman,363,19727,1,2.1646e-05
0,Static,1,smith-waterman,364,19727,1,2.0827e-05
0,Static,1,smith-waterman,365,19727,1,2.0445e-05
0,Static,1,smith-waterman,366,19727,1,2.2845e-05
0,Static,1,smith-waterman,367,19727,1,2.2104e-05
0,Static,1,smith-waterman,368,19727,1,2.068e-05
0,Static,1,smith-waterman,369,19727,1,2.0942e-05
0,Static,1,smith-waterman,370,19727,1,2.1607e-05
0,Static,1,smith-waterman,371,19727,1,3.073e-05
0,Static,1,smith-waterman,372,19727,1,2.228e-05
0,Static,1,smith-waterman,373,19727,1,2.2189e-05
0,Static,1,smith-waterman,374,19727,1,2.1879e-05
0,Static,1,smith-waterman,375,19727,1,2.6314e-05
0,Static,1,smith-waterman,376,19727,1,2.1549e-05
0,Static,1,smith-waterman,377,19727,1,2.1391e-05
0,Static,1,smith-waterman,378,19727,1,2.1601e-05
0,Static,1,smith-waterman,379,19727,1,2.1475e-05
0,Static,1,smith-waterman,380,19727,1,1.9601e-05
0,Static,1,smith-waterman,381,19727,1,2.1455e-05
0,Static,1,smith-waterman,382,19727,1,2.088e-05
0,Static,1,smith-waterman,383,19727,1,2.0103e-05
0,Static,1,smith-waterman,384,19727,1,2.0971e-05
0,Static,1,smith-waterman,385,19727,1,2.0454e-05
0,Static,1,smith-waterman,386,19727,1,2.1159e-05
0,Static,1,smith-waterman,387,19727,1,2.7378e-05
0,Static,1,smith-waterman,388,19727,1,2.1057e-05
0,Static,1,smith-waterman,389,19727,1,2.1844e-05
0,Static,1,smith-waterman,390,19727,1,2.1192e-05
0,Static,1,smith-waterman,391,19727,1,2.2761e-05
0,Static,1,smith-waterman,392,19727,1,2.0311e-05
0,Static,1,smith-waterman,393,19727,1,2.2435e-05
0,Static,1,smith-waterman,394,19727,1,2.22e-05
0,Static,1,smith-waterman,395,19727,1,0.000479773
0,Static,1,smith-waterman,396,19727,1,1.9294e-05
0,Static,1,smith-waterman,397,19727,1,2.0803e-05
0,Static,1,smith-waterman,398,19727,1,1.9855e-05
0,Static,1,smith-waterman,399,19727,1,2.0087e-05
0,Static,1,smith-waterman,400,19727,1,2.0586e-05
0,Static,1,smith-waterman,401,19727,1,2.137e-05
0,Static,1,smith-waterman,402,19727,1,2.0948e-05
0,Static,1,smith-waterman,403,19727,1,2.2217e-05
0,Static,1,smith-waterman,404,19727,1,2.1201e-05
0,Static,1,smith-waterman,405,19727,1,2.1224e-05
0,Static,1,smith-waterman,406,19727,1,2.148e-05
0,Static,1,smith-waterman,407,19727,1,2.1492e-05
0,Static,1,smith-waterman,408,19727,1,2.106e-05
0,Static,1,smith-waterman,409,19727,1,2.1386e-05
0,Static,1,smith-waterman,410,19727,1,1.9776e-05
0,Static,1,smith-waterman,411,19727,1,2.3471e-05
0,Static,1,smith-waterman,412,19727,1,2.0178e-05
0,Static,1,smith-waterman,413,19727,1,1.9698e-05
0,Static,1,smith-waterman,414,19727,1,2.1123e-05
0,Static,1,smith-waterman,415,19727,1,0.000524931
0,Static,1,smith-waterman,416,19727,1,2.1123e-05
0,Static,1,smith-waterman,417,19727,1,1.9614e-05
0,Static,1,smith-waterman,418,19727,1,2.0229e-05
0,Static,1,smith-waterman,419,19727,1,2.0406e-05
0,Static,1,smith-waterman,420,19727,1,2.0664e-05
0,Static,1,smith-waterman,421,19727,1,2.0601e-05
0,Static,1,smith-waterman,422,19727,1,2.0599e-05
0,Static,1,smith-waterman,423,19727,1,1.9543e-05
0,Static,1,smith-waterman,424,19727,1,2.0828e-05
0,Static,1,smith-waterman,425,19727,1,2.063e-05
0,Static,1,smith-waterman,426,19727,1,2.0742e-05
0,Static,1,smith-waterman,427,19727,1,2.1037e-05
0,Static,1,smith-waterman,428,19727,1,2.0439e-05
0,Static,1,smith-waterman,429,19727,1,2.0608e-05
0,Static,1,smith-waterman,430,19727,1,2.0481e-05
0,Static,1,smith-waterman,431,19727,1,2.0136e-05
0,Static,1,smith-waterman,432,19727,1,1.9959e-05
0,Static,1,smith-waterman,433,19727,1,1.963e-05
0,Static,1,smith-waterman,434,19727,1,2.0533e-05
0,Static,1,smith-waterman,435,19727,1,2.1252e-05
0,Static,1,smith-waterman,436,19727,1,2.1067e-05
0,Static,1,smith-waterman,437,19727,1,2.1401e-05
0,Static,1,smith-waterman,438,19727,1,2.0717e-05
0,Static,1,smith-waterman,439,19727,1,2.1621e-05
0,Static,1,smith-waterman,440,19727,1,2.1371e-05
0,Static,1,smith-waterman,441,19727,1,2.1461e-05
0,Static,1,smith-waterman,442,19727,1,2.1707e-05
0,Static,1,smith-waterman,443,19727,1,2.1785e-05
0,Static,1,smith-waterman,444,19727,1,2.0298e-05
0,Static,1,smith-waterman,445,19727,1,2.1483e-05
0,Static,1,smith-waterman,446,19727,1,2.1958e-05
0,Static,1,smith-waterman,447,19727,1,2.097e-05
0,Static,1,smith-waterman,448,19727,1,0.000484199
0,Static,1,smith-waterman,449,19727,1,2.058e-05
0,Static,1,smith-waterman,450,19727,1,2.0063e-05
0,Static,1,smith-waterman,451,19727,1,2.1734e-05
0,Static,1,smith-waterman,452,19727,1,2.2022e-05
0,Static,1,smith-waterman,453,19727,1,2.1459e-05
0,Static,1,smith-waterman,454,19727,1,2.0019e-05
0,Static,1,smith-waterman,455,19727,1,2.0609e-05
0,Static,1,smith-waterman,456,19727,1,2.0193e-05
0,Static,1,smith-waterman,457,19727,1,2.0164e-05
0,Static,1,smith-waterman,458,19727,1,2.2413e-05
0,Static,1,smith-waterman,459,19727,1,2.1303e-05
0,Static,1,smith-waterman,460,19727,1,1.9703e-05
0,Static,1,smith-waterman,461,19727,1,2.0444e-05
0,Static,1,smith-waterman,462,19727,1,2.075e-05
0,Static,1,smith-waterman,463,19727,1,2.0692e-05
0,Static,1,smith-waterman,464,19727,1,2.049e-05
0,Static,1,smith-waterman,465,19727,1,2.1111e-05
0,Static,1,smith-waterman,466,19727,1,2.0596e-05
0,Static,1,smith-waterman,467,19727,1,2.0814e-05
0,Static,1,smith-waterman,468,19727,1,2.1367e-05
0,Static,1,smith-waterman,469,19727,1,0.000507842
0,Static,1,smith-waterman,470,19727,1,2.2112e-05
0,Static,1,smith-waterman,471,19727,1,2.0359e-05
0,Static,1,smith-waterman,472,19727,1,1.9354e-05
0,Static,1,smith-waterman,473,19727,1,2.0211e-05
0,Static,1,smith-waterman,474,19727,1,2.0706e-05
0,Static,1,smith-waterman,475,19727,1,2.2917e-05
0,Static,1,smith-waterman,476,19727,1,2.0317e-05
0,Static,1,smith-waterman,477,19727,1,2.05e-05
0,Static,1,smith-waterman,478,19727,1,2.1215e-05
0,Static,1,smith-waterman,479,19727,1,2.0358e-05
0,Static,1,smith-waterman,480,19727,1,2.0121e-05
0,Static,1,smith-waterman,481,19727,1,2.0151e-05
0,Static,1,smith-waterman,482,19727,1,2.0495e-05
0,Static,1,smith-waterman,483,19727,1,1.9771e-05
0,Static,1,smith-waterman,484,19727,1,2.0554e-05
0,Static,1,smith-waterman,485,19727,1,1.9862e-05
