rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,230,20511,0,6.602e-06
0,Static,0,smith-waterman,231,20511,0,6.493e-06
0,Static,0,smith-waterman,232,20511,0,6.625e-06
0,Static,0,smith-waterman,233,20511,0,6.387e-06
0,Static,0,smith-waterman,234,20511,0,6.601e-06
0,Static,0,smith-waterman,235,20511,0,1.1665e-05
0,Static,0,smith-waterman,236,20511,0,6.603e-06
0,Static,0,smith-waterman,237,20511,0,6.554e-06
0,Static,0,smith-waterman,238,20511,0,6.348e-06
0,Static,0,smith-waterman,239,20511,0,6.461e-06
0,Static,0,smith-waterman,240,20511,0,0.000785793
0,Static,0,smith-waterman,241,20511,0,6.894e-06
0,Static,0,smith-waterman,242,20511,0,6.748e-06
0,Static,0,smith-waterman,243,20511,0,6.583e-06
0,Static,0,smith-waterman,244,20511,0,6.501e-06
0,Static,0,smith-waterman,245,20511,0,6.956e-06
0,Static,0,smith-waterman,246,20511,0,6.896e-06
0,Static,0,smith-waterman,247,20511,0,6.521e-06
0,Static,0,smith-waterman,248,20511,0,6.66e-06
0,Static,0,smith-waterman,249,20511,0,6.912e-06
0,Static,0,smith-waterman,250,20511,0,6.846e-06
0,Static,0,smith-waterman,251,20511,0,1.2381e-05
0,Static,0,smith-waterman,252,20511,0,7.043e-06
0,Static,0,smith-waterman,253,20511,0,7.142e-06
0,Static,0,smith-waterman,254,20511,0,6.941e-06
0,Static,0,smith-waterman,255,20511,0,7.434e-06
0,Static,0,smith-waterman,256,20511,0,7.081e-06
0,Static,0,smith-waterman,257,20511,0,7.507e-06
0,Static,0,smith-waterman,258,20511,0,6.981e-06
0,Static,0,smith-waterman,259,20511,0,7.04e-06
0,Static,0,smith-waterman,260,20511,0,6.974e-06
0,Static,0,smith-waterman,261,20511,0,7.212e-06
0,Static,0,smith-waterman,262,20511,0,7.409e-06
0,Static,0,smith-waterman,263,20511,0,7.001e-06
0,Static,0,smith-waterman,264,20511,0,7.272e-06
0,Static,0,smith-waterman,265,20511,0,7.323e-06
0,Static,0,smith-waterman,266,20511,0,7.476e-06
0,Static,0,smith-waterman,267,20511,0,1.3915e-05
0,Static,0,smith-waterman,268,20511,0,7.254e-06
0,Static,0,smith-waterman,269,20511,0,8.079e-06
0,Static,0,smith-waterman,270,20511,0,7.73e-06
0,Static,0,smith-waterman,271,20511,0,7.812e-06
0,Static,0,smith-waterman,272,20511,0,7.415e-06
0,Static,0,smith-waterman,273,20511,0,7.556e-06
0,Static,0,smith-waterman,274,20511,0,0.000780506
0,Static,0,smith-waterman,275,20511,0,7.548e-06
0,Static,0,smith-waterman,276,20511,0,7.58e-06
0,Static,0,smith-waterman,277,20511,0,7.497e-06
0,Static,0,smith-waterman,278,20511,0,7.468e-06
0,Static,0,smith-waterman,279,20511,0,7.55e-06
0,Static,0,smith-waterman,280,20511,0,7.553e-06
0,Static,0,smith-waterman,281,20511,0,7.625e-06
0,Static,0,smith-waterman,282,20511,0,7.681e-06
0,Static,0,smith-waterman,283,20511,0,1.4413e-05
0,Static,0,smith-waterman,284,20511,0,7.661e-06
0,Static,0,smith-waterman,285,20511,0,7.924e-06
0,Static,0,smith-waterman,286,20511,0,7.939e-06
0,Static,0,smith-waterman,287,20511,0,7.969e-06
0,Static,0,smith-waterman,288,20511,0,8.187e-06
0,Static,0,smith-waterman,289,20511,0,7.954e-06
0,Static,0,smith-waterman,290,20511,0,7.623e-06
0,Static,0,smith-waterman,291,20511,0,0.000758722
0,Static,0,smith-waterman,292,20511,0,8.233e-06
0,Static,0,smith-waterman,293,20511,0,7.671e-06
0,Static,0,smith-waterman,294,20511,0,7.62e-06
0,Static,0,smith-waterman,295,20511,0,8.588e-06
0,Static,0,smith-waterman,296,20511,0,8.061e-06
0,Static,0,smith-waterman,297,20511,0,8.392e-06
0,Static,0,smith-waterman,298,20511,0,8.109e-06
0,Static,0,smith-waterman,299,20511,0,1.5549e-05
0,Static,0,smith-waterman,300,20511,0,8.315e-06
0,Static,0,smith-waterman,301,20511,0,8.207e-06
0,Static,0,smith-waterman,302,20511,0,8.325e-06
0,Static,0,smith-waterman,303,20511,0,8.302e-06
0,Static,0,smith-waterman,304,20511,0,8.145e-06
0,Static,0,smith-waterman,305,20511,0,8.506e-06
0,Static,0,smith-waterman,306,20511,0,8.374e-06
0,Static,0,smith-waterman,307,20511,0,8.312e-06
0,Static,0,smith-waterman,308,20511,0,1.6559e-05
0,Static,0,smith-waterman,309,20511,0,8.343e-06
0,Static,0,smith-waterman,310,20511,0,8.528e-06
0,Static,0,smith-waterman,311,20511,0,8.334e-06
0,Static,0,smith-waterman,312,20511,0,8.297e-06
0,Static,0,smith-waterman,313,20511,0,8.087e-06
0,Static,0,smith-waterman,314,20511,0,8.47e-06
0,Static,0,smith-waterman,315,20511,0,1.6444e-05
0,Static,0,smith-waterman,316,20511,0,8.145e-06
0,Static,0,smith-waterman,317,20511,0,8.439e-06
0,Static,0,smith-waterman,318,20511,0,8.576e-06
0,Static,0,smith-waterman,319,20511,0,8.6e-06
0,Static,0,smith-waterman,320,20511,0,8.545e-06
0,Static,0,smith-waterman,321,20511,0,8.309e-06
0,Static,0,smith-waterman,322,20511,0,8.51e-06
0,Static,0,smith-waterman,323,20511,0,8.727e-06
0,Static,0,smith-waterman,324,20511,0,8.869e-06
0,Static,0,smith-waterman,325,20511,0,0.000754678
0,Static,0,smith-waterman,326,20511,0,8.69e-06
0,Static,0,smith-waterman,327,20511,0,8.404e-06
0,Static,0,smith-waterman,328,20511,0,1.384e-05
0,Static,0,smith-waterman,329,20511,0,8.686e-06
0,Static,0,smith-waterman,330,20511,0,8.761e-06
0,Static,0,smith-waterman,331,20511,0,1.7018e-05
0,Static,0,smith-waterman,332,20511,0,8.851e-06
0,Static,0,smith-waterman,333,20511,0,9.141e-06
0,Static,0,smith-waterman,334,20511,0,9.039e-06
0,Static,0,smith-waterman,335,20511,0,9.297e-06
0,Static,0,smith-waterman,336,20511,0,9.007e-06
0,Static,0,smith-waterman,337,20511,0,8.775e-06
0,Static,0,smith-waterman,338,20511,0,9.019e-06
0,Static,0,smith-waterman,339,20511,0,9.023e-06
0,Static,0,smith-waterman,340,20511,0,8.805e-06
0,Static,0,smith-waterman,341,20511,0,9.34e-06
0,Static,0,smith-waterman,342,20511,0,0.00076836
0,Static,0,smith-waterman,343,20511,0,9.58e-06
0,Static,0,smith-waterman,344,20511,0,2.0464e-05
0,Static,0,smith-waterman,345,20511,0,9.45e-06
0,Static,0,smith-waterman,346,20511,0,8.811e-06
0,Static,0,smith-waterman,347,20511,0,1.9862e-05
0,Static,0,smith-waterman,348,20511,0,9.314e-06
0,Static,0,smith-waterman,349,20511,0,9.296e-06
0,Static,0,smith-waterman,350,20511,0,9.427e-06
0,Static,0,smith-waterman,351,20511,0,9.677e-06
0,Static,0,smith-waterman,352,20511,0,9.675e-06
0,Static,0,smith-waterman,353,20511,0,9.468e-06
0,Static,0,smith-waterman,354,20511,0,9.132e-06
0,Static,0,smith-waterman,355,20511,0,9.422e-06
0,Static,0,smith-waterman,356,20511,0,9.464e-06
0,Static,0,smith-waterman,357,20511,0,9.196e-06
0,Static,0,smith-waterman,358,20511,0,9.262e-06
0,Static,0,smith-waterman,359,20511,0,9.51e-06
0,Static,0,smith-waterman,360,20511,0,9.272e-06
0,Static,0,smith-waterman,361,20511,0,9.512e-06
0,Static,0,smith-waterman,362,20511,0,9.48e-06
0,Static,0,smith-waterman,363,20511,0,2.0819e-05
0,Static,0,smith-waterman,364,20511,0,9.392e-06
0,Static,0,smith-waterman,365,20511,0,9.582e-06
0,Static,0,smith-waterman,366,20511,0,9.652e-06
0,Static,0,smith-waterman,367,20511,0,1.0256e-05
0,Static,0,smith-waterman,368,20511,0,9.73e-06
0,Static,0,smith-waterman,369,20511,0,9.648e-06
0,Static,0,smith-waterman,370,20511,0,9.894e-06
0,Static,0,smith-waterman,371,20511,0,9.466e-06
0,Static,0,smith-waterman,372,20511,0,9.27e-06
0,Static,0,smith-waterman,373,20511,0,1.0106e-05
0,Static,0,smith-waterman,374,20511,0,9.873e-06
0,Static,0,smith-waterman,375,20511,0,1.0054e-05
0,Static,0,smith-waterman,376,20511,0,0.000762869
0,Static,0,smith-waterman,377,20511,0,1.0278e-05
0,Static,0,smith-waterman,378,20511,0,9.662e-06
0,Static,0,smith-waterman,379,20511,0,2.3723e-05
0,Static,0,smith-waterman,380,20511,0,1.017e-05
0,Static,0,smith-waterman,381,20511,0,1.0861e-05
0,Static,0,smith-waterman,382,20511,0,1.008e-05
0,Static,0,smith-waterman,383,20511,0,1.0605e-05
0,Static,0,smith-waterman,384,20511,0,1.037e-05
0,Static,0,smith-waterman,385,20511,0,1.0082e-05
0,Static,0,smith-waterman,386,20511,0,9.907e-06
0,Static,0,smith-waterman,387,20511,0,1.0294e-05
0,Static,0,smith-waterman,388,20511,0,1.028e-05
0,Static,0,smith-waterman,389,20511,0,1.0402e-05
0,Static,0,smith-waterman,390,20511,0,1.0122e-05
0,Static,0,smith-waterman,391,20511,0,1.0044e-05
0,Static,0,smith-waterman,392,20511,0,1.0132e-05
0,Static,0,smith-waterman,393,20511,0,0.000768833
0,Static,0,smith-waterman,394,20511,0,1.0713e-05
0,Static,0,smith-waterman,395,20511,0,2.442e-05
0,Static,0,smith-waterman,396,20511,0,1.0906e-05
0,Static,0,smith-waterman,397,20511,0,1.0665e-05
0,Static,0,smith-waterman,398,20511,0,1.0863e-05
0,Static,0,smith-waterman,399,20511,0,1.0765e-05
0,Static,0,smith-waterman,400,20511,0,1.0424e-05
0,Static,0,smith-waterman,401,20511,0,1.0625e-05
0,Static,0,smith-waterman,402,20511,0,1.2135e-05
0,Static,0,smith-waterman,403,20511,0,1.1154e-05
0,Static,0,smith-waterman,404,20511,0,1.1076e-05
0,Static,0,smith-waterman,405,20511,0,1.0712e-05
0,Static,0,smith-waterman,406,20511,0,1.0876e-05
0,Static,0,smith-waterman,407,20511,0,1.0927e-05
0,Static,0,smith-waterman,408,20511,0,1.0944e-05
0,Static,0,smith-waterman,409,20511,0,1.1066e-05
0,Static,0,smith-waterman,410,20511,0,1.1429e-05
0,Static,0,smith-waterman,411,20511,0,2.5285e-05
0,Static,0,smith-waterman,412,20511,0,1.0899e-05
0,Static,0,smith-waterman,413,20511,0,1.102e-05
0,Static,0,smith-waterman,414,20511,0,1.0992e-05
0,Static,0,smith-waterman,415,20511,0,1.1168e-05
0,Static,0,smith-waterman,416,20511,0,1.1086e-05
0,Static,0,smith-waterman,417,20511,0,1.0989e-05
0,Static,0,smith-waterman,418,20511,0,1.0617e-05
0,Static,0,smith-waterman,419,20511,0,1.1118e-05
0,Static,0,smith-waterman,420,20511,0,1.0685e-05
0,Static,0,smith-waterman,421,20511,0,1.1156e-05
0,Static,0,smith-waterman,422,20511,0,1.2238e-05
0,Static,0,smith-waterman,423,20511,0,1.084e-05
0,Static,0,smith-waterman,424,20511,0,1.1521e-05
0,Static,0,smith-waterman,425,20511,0,1.1251e-05
0,Static,0,smith-waterman,426,20511,0,1.1633e-05
0,Static,0,smith-waterman,427,20511,0,0.000779007
0,Static,0,smith-waterman,428,20511,0,1.0986e-05
0,Static,0,smith-waterman,429,20511,0,1.0858e-05
0,Static,0,smith-waterman,430,20511,0,1.1229e-05
0,Static,0,smith-waterman,431,20511,0,1.1675e-05
0,Static,0,smith-waterman,432,20511,0,1.1735e-05
0,Static,0,smith-waterman,433,20511,0,1.1643e-05
0,Static,0,smith-waterman,434,20511,0,1.1434e-05
0,Static,0,smith-waterman,435,20511,0,1.1341e-05
0,Static,0,smith-waterman,436,20511,0,1.1367e-05
0,Static,0,smith-waterman,437,20511,0,1.2121e-05
0,Static,0,smith-waterman,438,20511,0,1.1711e-05
0,Static,0,smith-waterman,439,20511,0,1.1602e-05
0,Static,0,smith-waterman,440,20511,0,1.1699e-05
0,Static,0,smith-waterman,441,20511,0,1.1986e-05
0,Static,0,smith-waterman,442,20511,0,1.1706e-05
0,Static,0,smith-waterman,443,20511,0,2.753e-05
0,Static,0,smith-waterman,444,20511,0,0.000769026
0,Static,0,smith-waterman,445,20511,0,1.2078e-05
0,Static,0,smith-waterman,446,20511,0,1.1613e-05
0,Static,0,smith-waterman,447,20511,0,1.1964e-05
0,Static,0,smith-waterman,448,20511,0,1.2195e-05
0,Static,0,smith-waterman,449,20511,0,1.171e-05
0,Static,0,smith-waterman,450,20511,0,1.1908e-05
0,Static,0,smith-waterman,451,20511,0,1.2168e-05
0,Static,0,smith-waterman,452,20511,0,1.1503e-05
0,Static,0,smith-waterman,453,20511,0,1.1836e-05
0,Static,0,smith-waterman,454,20511,0,1.2494e-05
0,Static,0,smith-waterman,455,20511,0,1.2142e-05
0,Static,0,smith-waterman,456,20511,0,1.1958e-05
0,Static,0,smith-waterman,457,20511,0,1.2313e-05
0,Static,0,smith-waterman,458,20511,0,1.2502e-05
0,Static,0,smith-waterman,459,20511,0,3.0503e-05
0,Static,0,smith-waterman,460,20511,0,1.1998e-05
0,Static,0,smith-waterman,461,20511,0,1.1792e-05
0,Static,0,smith-waterman,462,20511,0,1.2292e-05
0,Static,0,smith-waterman,463,20511,0,1.2533e-05
0,Static,0,smith-waterman,464,20511,0,1.2219e-05
0,Static,0,smith-waterman,465,20511,0,1.2333e-05
0,Static,0,smith-waterman,466,20511,0,1.247e-05
0,Static,0,smith-waterman,467,20511,0,1.2486e-05
0,Static,0,smith-waterman,468,20511,0,1.3165e-05
0,Static,0,smith-waterman,469,20511,0,1.2617e-05
0,Static,0,smith-waterman,470,20511,0,1.275e-05
0,Static,0,smith-waterman,471,20511,0,1.2364e-05
0,Static,0,smith-waterman,472,20511,0,1.2284e-05
0,Static,0,smith-waterman,473,20511,0,1.2923e-05
0,Static,0,smith-waterman,474,20511,0,1.2364e-05
0,Static,0,smith-waterman,475,20511,0,4.7459e-05
0,Static,0,smith-waterman,476,20511,0,1.3223e-05
0,Static,0,smith-waterman,477,20511,0,1.2501e-05
0,Static,0,smith-waterman,478,20511,0,0.000767915
0,Static,0,smith-waterman,479,20511,0,1.2086e-05
0,Static,0,smith-waterman,480,20511,0,1.1748e-05
0,Static,0,smith-waterman,481,20511,0,1.2115e-05
0,Static,0,smith-waterman,482,20511,0,1.1972e-05
0,Static,0,smith-waterman,483,20511,0,1.2242e-05
0,Static,0,smith-waterman,484,20511,0,1.2013e-05
0,Static,0,smith-waterman,485,20511,0,1.2208e-05
0,Static,0,smith-waterman,486,20511,0,1.2147e-05
0,Static,0,smith-waterman,487,20511,0,1.2383e-05
0,Static,0,smith-waterman,488,20511,0,1.2115e-05
0,Static,0,smith-waterman,489,20511,0,2.0114e-05
0,Static,0,smith-waterman,490,20511,0,1.1847e-05
0,Static,0,smith-waterman,491,20511,0,3.8467e-05
0,Static,0,smith-waterman,492,20511,0,1.2125e-05
