rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,96,7535,1,0.003841468
0,Static,1,smith-waterman,97,7535,1,0.003863912
0,Static,1,smith-waterman,98,7535,1,0.0038925
0,Static,1,smith-waterman,99,7535,1,0.003860675
0,Static,1,smith-waterman,100,7535,1,0.003837254
0,Static,1,smith-waterman,101,7535,1,0.003883394
0,Static,1,smith-waterman,102,7535,1,0.003860011
0,Static,1,smith-waterman,103,7535,1,0.00387659
0,Static,1,smith-waterman,104,7535,1,0.003892688
0,Static,1,smith-waterman,105,7535,1,0.003854486
0,Static,1,smith-waterman,106,7535,1,0.003853044
0,Static,1,smith-waterman,107,7535,1,0.003847528
0,Static,1,smith-waterman,108,7535,1,0.003858172
0,Static,1,smith-waterman,109,7535,1,0.003819924
0,Static,1,smith-waterman,110,7535,1,0.003800932
0,Static,1,smith-waterman,111,7535,1,0.00384973
0,Static,1,smith-waterman,112,7535,1,0.003870915
0,Static,1,smith-waterman,113,7535,1,0.003884689
0,Static,1,smith-waterman,114,7535,1,0.003839396
0,Static,1,smith-waterman,115,7535,1,0.003882317
0,Static,1,smith-waterman,116,7535,1,0.003868202
0,Static,1,smith-waterman,117,7535,1,0.003861127
0,Static,1,smith-waterman,118,7535,1,0.003847518
0,Static,1,smith-waterman,119,7535,1,0.003877262
0,Static,1,smith-waterman,120,7535,1,0.003836656
0,Static,1,smith-waterman,121,7535,1,0.003875902
0,Static,1,smith-waterman,122,7535,1,0.003872214
0,Static,1,smith-waterman,123,7535,1,0.003859918
0,Static,1,smith-waterman,124,7535,1,0.003859214
0,Static,1,smith-waterman,125,7535,1,0.003863573
0,Static,1,smith-waterman,126,7535,1,0.003868334
0,Static,1,smith-waterman,127,7535,1,0.003864917
0,Static,1,smith-waterman,128,7535,1,0.003887088
0,Static,1,smith-waterman,129,7535,1,0.0038379
0,Static,1,smith-waterman,130,7535,1,0.00389575
0,Static,1,smith-waterman,131,7535,1,0.003870579
0,Static,1,smith-waterman,132,7535,1,0.003867775
0,Static,1,smith-waterman,133,7535,1,0.0038592
0,Static,1,smith-waterman,134,7535,1,0.003812417
0,Static,1,smith-waterman,135,7535,1,0.003875864
0,Static,1,smith-waterman,136,7535,1,0.003813139
0,Static,1,smith-waterman,137,7535,1,0.003869256
0,Static,1,smith-waterman,138,7535,1,0.003847491
0,Static,1,smith-waterman,139,7535,1,0.003854632
0,Static,1,smith-waterman,140,7535,1,0.003823483
0,Static,1,smith-waterman,141,7535,1,0.003886401
0,Static,1,smith-waterman,142,7535,1,0.003847788
0,Static,1,smith-waterman,143,7535,1,0.003883483
0,Static,1,smith-waterman,144,7535,1,0.003877774
0,Static,1,smith-waterman,145,7535,1,0.00383733
0,Static,1,smith-waterman,146,7535,1,0.00386095
0,Static,1,smith-waterman,147,7535,1,0.005770131
0,Static,1,smith-waterman,148,7535,1,0.001940207
0,Static,1,smith-waterman,149,7535,1,0.003857265
0,Static,1,smith-waterman,150,7535,1,0.003857778
0,Static,1,smith-waterman,151,7535,1,0.003893545
0,Static,1,smith-waterman,152,7535,1,0.003823099
0,Static,1,smith-waterman,153,7535,1,0.003856514
0,Static,1,smith-waterman,154,7535,1,0.003840423
0,Static,1,smith-waterman,155,7535,1,0.003858331
0,Static,1,smith-waterman,156,7535,1,0.003877168
0,Static,1,smith-waterman,157,7535,1,0.003841003
0,Static,1,smith-waterman,158,7535,1,0.00384928
0,Static,1,smith-waterman,159,7535,1,0.00386153
0,Static,1,smith-waterman,160,7535,1,0.00385623
0,Static,1,smith-waterman,161,7535,1,0.003894216
0,Static,1,smith-waterman,162,7535,1,0.003822109
0,Static,1,smith-waterman,163,7535,1,0.003875856
0,Static,1,smith-waterman,164,7535,1,0.003876173
0,Static,1,smith-waterman,165,7535,1,0.003859133
0,Static,1,smith-waterman,166,7535,1,0.003853925
0,Static,1,smith-waterman,167,7535,1,0.003830738
0,Static,1,smith-waterman,168,7535,1,0.003845428
0,Static,1,smith-waterman,169,7535,1,0.003841825
0,Static,1,smith-waterman,170,7535,1,0.001914709
0,Static,1,smith-waterman,171,7535,1,2.1983e-05
0,Static,1,smith-waterman,172,7535,1,1.9951e-05
0,Static,1,smith-waterman,173,7535,1,2.8563e-05
0,Static,1,smith-waterman,174,7535,1,1.6842e-05
0,Static,1,smith-waterman,175,7535,1,1.7537e-05
0,Static,1,smith-waterman,176,7535,1,1.8495e-05
0,Static,1,smith-waterman,177,7535,1,1.7981e-05
0,Static,1,smith-waterman,178,7535,1,1.8612e-05
0,Static,1,smith-waterman,179,7535,1,2.4524e-05
0,Static,1,smith-waterman,180,7535,1,1.7986e-05
0,Static,1,smith-waterman,181,7535,1,1.8604e-05
0,Static,1,smith-waterman,182,7535,1,1.8244e-05
0,Static,1,smith-waterman,183,7535,1,1.6208e-05
0,Static,1,smith-waterman,184,7535,1,1.9412e-05
0,Static,1,smith-waterman,185,7535,1,1.9625e-05
0,Static,1,smith-waterman,186,7535,1,1.8843e-05
0,Static,1,smith-waterman,187,7535,1,2.3567e-05
0,Static,1,smith-waterman,188,7535,1,1.7861e-05
0,Static,1,smith-waterman,189,7535,1,3.2907e-05
0,Static,1,smith-waterman,190,7535,1,1.7145e-05
0,Static,1,smith-waterman,191,7535,1,1.897e-05
0,Static,1,smith-waterman,192,7535,1,1.7981e-05
0,Static,1,smith-waterman,193,7535,1,1.7619e-05
0,Static,1,smith-waterman,194,7535,1,1.8153e-05
0,Static,1,smith-waterman,195,7535,1,2.0224e-05
0,Static,1,smith-waterman,196,7535,1,1.8234e-05
0,Static,1,smith-waterman,197,7535,1,1.7457e-05
0,Static,1,smith-waterman,198,7535,1,1.7514e-05
0,Static,1,smith-waterman,199,7535,1,1.6783e-05
0,Static,1,smith-waterman,200,7535,1,1.6393e-05
0,Static,1,smith-waterman,201,7535,1,1.6991e-05
0,Static,1,smith-waterman,202,7535,1,1.7452e-05
0,Static,1,smith-waterman,203,7535,1,2.3972e-05
0,Static,1,smith-waterman,204,7535,1,1.8562e-05
0,Static,1,smith-waterman,205,7535,1,1.7485e-05
0,Static,1,smith-waterman,206,7535,1,1.7179e-05
0,Static,1,smith-waterman,207,7535,1,1.8167e-05
0,Static,1,smith-waterman,208,7535,1,1.7497e-05
0,Static,1,smith-waterman,209,7535,1,1.6061e-05
0,Static,1,smith-waterman,210,7535,1,1.7263e-05
0,Static,1,smith-waterman,211,7535,1,2.3249e-05
0,Static,1,smith-waterman,212,7535,1,1.8293e-05
0,Static,1,smith-waterman,213,7535,1,1.9008e-05
0,Static,1,smith-waterman,214,7535,1,1.8826e-05
0,Static,1,smith-waterman,215,7535,1,2.1502e-05
0,Static,1,smith-waterman,216,7535,1,1.6217e-05
0,Static,1,smith-waterman,217,7535,1,1.8181e-05
0,Static,1,smith-waterman,218,7535,1,1.7668e-05
0,Static,1,smith-waterman,219,7535,1,3.0386e-05
0,Static,1,smith-waterman,220,7535,1,2.4631e-05
0,Static,1,smith-waterman,221,7535,1,1.8462e-05
0,Static,1,smith-waterman,222,7535,1,1.8558e-05
0,Static,1,smith-waterman,223,7535,1,1.7209e-05
0,Static,1,smith-waterman,224,7535,1,1.7537e-05
0,Static,1,smith-waterman,225,7535,1,1.8375e-05
0,Static,1,smith-waterman,226,7535,1,1.8251e-05
0,Static,1,smith-waterman,227,7535,1,2.3543e-05
0,Static,1,smith-waterman,228,7535,1,1.7924e-05
0,Static,1,smith-waterman,229,7535,1,1.8734e-05
0,Static,1,smith-waterman,230,7535,1,1.9273e-05
0,Static,1,smith-waterman,231,7535,1,1.8971e-05
0,Static,1,smith-waterman,232,7535,1,1.878e-05
0,Static,1,smith-waterman,233,7535,1,1.9623e-05
0,Static,1,smith-waterman,234,7535,1,1.7595e-05
0,Static,1,smith-waterman,235,7535,1,2.4185e-05
0,Static,1,smith-waterman,236,7535,1,1.8005e-05
0,Static,1,smith-waterman,237,7535,1,1.8497e-05
0,Static,1,smith-waterman,238,7535,1,1.7067e-05
0,Static,1,smith-waterman,239,7535,1,1.6639e-05
0,Static,1,smith-waterman,240,7535,1,1.6824e-05
0,Static,1,smith-waterman,241,7535,1,1.7769e-05
0,Static,1,smith-waterman,242,7535,1,1.7607e-05
0,Static,1,smith-waterman,243,7535,1,0.000360637
0,Static,1,smith-waterman,244,7535,1,1.7398e-05
0,Static,1,smith-waterman,245,7535,1,1.5536e-05
0,Static,1,smith-waterman,246,7535,1,1.845e-05
0,Static,1,smith-waterman,247,7535,1,1.6319e-05
0,Static,1,smith-waterman,248,7535,1,1.7859e-05
0,Static,1,smith-waterman,249,7535,1,1.7715e-05
0,Static,1,smith-waterman,250,7535,1,2.35e-05
0,Static,1,smith-waterman,251,7535,1,2.3301e-05
0,Static,1,smith-waterman,252,7535,1,1.6467e-05
0,Static,1,smith-waterman,253,7535,1,1.787e-05
0,Static,1,smith-waterman,254,7535,1,1.9687e-05
0,Static,1,smith-waterman,255,7535,1,1.7828e-05
0,Static,1,smith-waterman,256,7535,1,0.000326288
0,Static,1,smith-waterman,257,7535,1,1.7498e-05
0,Static,1,smith-waterman,258,7535,1,1.9186e-05
0,Static,1,smith-waterman,259,7535,1,2.6311e-05
0,Static,1,smith-waterman,260,7535,1,1.6651e-05
0,Static,1,smith-waterman,261,7535,1,1.6554e-05
0,Static,1,smith-waterman,262,7535,1,2.0651e-05
0,Static,1,smith-waterman,263,7535,1,1.6597e-05
0,Static,1,smith-waterman,264,7535,1,1.8059e-05
0,Static,1,smith-waterman,265,7535,1,1.7309e-05
0,Static,1,smith-waterman,266,7535,1,1.7564e-05
0,Static,1,smith-waterman,267,7535,1,2.2686e-05
0,Static,1,smith-waterman,268,7535,1,1.8595e-05
0,Static,1,smith-waterman,269,7535,1,1.6168e-05
0,Static,1,smith-waterman,270,7535,1,1.8599e-05
0,Static,1,smith-waterman,271,7535,1,1.7437e-05
0,Static,1,smith-waterman,272,7535,1,1.8645e-05
0,Static,1,smith-waterman,273,7535,1,1.6714e-05
0,Static,1,smith-waterman,274,7535,1,2.255e-05
0,Static,1,smith-waterman,275,7535,1,2.0317e-05
0,Static,1,smith-waterman,276,7535,1,1.6349e-05
0,Static,1,smith-waterman,277,7535,1,1.6357e-05
0,Static,1,smith-waterman,278,7535,1,1.6449e-05
0,Static,1,smith-waterman,279,7535,1,1.6705e-05
0,Static,1,smith-waterman,280,7535,1,1.8125e-05
0,Static,1,smith-waterman,281,7535,1,1.6768e-05
0,Static,1,smith-waterman,282,7535,1,1.9071e-05
0,Static,1,smith-waterman,283,7535,1,2.2346e-05
0,Static,1,smith-waterman,284,7535,1,1.8653e-05
0,Static,1,smith-waterman,285,7535,1,1.7656e-05
0,Static,1,smith-waterman,286,7535,1,1.6889e-05
0,Static,1,smith-waterman,287,7535,1,1.6945e-05
0,Static,1,smith-waterman,288,7535,1,1.6183e-05
0,Static,1,smith-waterman,289,7535,1,1.6824e-05
0,Static,1,smith-waterman,290,7535,1,1.8209e-05
0,Static,1,smith-waterman,291,7535,1,2.8966e-05
0,Static,1,smith-waterman,292,7535,1,1.7401e-05
0,Static,1,smith-waterman,293,7535,1,1.9976e-05
0,Static,1,smith-waterman,294,7535,1,1.7568e-05
0,Static,1,smith-waterman,295,7535,1,1.7234e-05
0,Static,1,smith-waterman,296,7535,1,1.8032e-05
0,Static,1,smith-waterman,297,7535,1,1.8024e-05
0,Static,1,smith-waterman,298,7535,1,1.6621e-05
0,Static,1,smith-waterman,299,7535,1,2.7827e-05
0,Static,1,smith-waterman,300,7535,1,1.8762e-05
0,Static,1,smith-waterman,301,7535,1,1.8496e-05
0,Static,1,smith-waterman,302,7535,1,1.9371e-05
0,Static,1,smith-waterman,303,7535,1,1.8983e-05
0,Static,1,smith-waterman,304,7535,1,1.7449e-05
0,Static,1,smith-waterman,305,7535,1,1.9557e-05
0,Static,1,smith-waterman,306,7535,1,1.7889e-05
0,Static,1,smith-waterman,307,7535,1,2.3124e-05
0,Static,1,smith-waterman,308,7535,1,1.6868e-05
0,Static,1,smith-waterman,309,7535,1,1.9495e-05
0,Static,1,smith-waterman,310,7535,1,1.9786e-05
0,Static,1,smith-waterman,311,7535,1,1.7198e-05
0,Static,1,smith-waterman,312,7535,1,1.8094e-05
0,Static,1,smith-waterman,313,7535,1,1.8095e-05
0,Static,1,smith-waterman,314,7535,1,1.789e-05
0,Static,1,smith-waterman,315,7535,1,1.9734e-05
0,Static,1,smith-waterman,316,7535,1,1.6095e-05
0,Static,1,smith-waterman,317,7535,1,1.7352e-05
0,Static,1,smith-waterman,318,7535,1,2.2434e-05
0,Static,1,smith-waterman,319,7535,1,1.8066e-05
0,Static,1,smith-waterman,320,7535,1,2.572e-05
0,Static,1,smith-waterman,321,7535,1,1.8172e-05
0,Static,1,smith-waterman,322,7535,1,1.8163e-05
0,Static,1,smith-waterman,323,7535,1,2.8688e-05
0,Static,1,smith-waterman,324,7535,1,1.9016e-05
0,Static,1,smith-waterman,325,7535,1,1.6922e-05
0,Static,1,smith-waterman,326,7535,1,1.8723e-05
0,Static,1,smith-waterman,327,7535,1,1.6702e-05
0,Static,1,smith-waterman,328,7535,1,2.0054e-05
0,Static,1,smith-waterman,329,7535,1,1.8656e-05
0,Static,1,smith-waterman,330,7535,1,1.7901e-05
0,Static,1,smith-waterman,331,7535,1,2.5837e-05
0,Static,1,smith-waterman,332,7535,1,1.8093e-05
0,Static,1,smith-waterman,333,7535,1,1.8717e-05
0,Static,1,smith-waterman,334,7535,1,1.849e-05
0,Static,1,smith-waterman,335,7535,1,1.9766e-05
0,Static,1,smith-waterman,336,7535,1,1.9255e-05
0,Static,1,smith-waterman,337,7535,1,1.6623e-05
0,Static,1,smith-waterman,338,7535,1,1.7921e-05
0,Static,1,smith-waterman,339,7535,1,2.3871e-05
0,Static,1,smith-waterman,340,7535,1,1.7378e-05
0,Static,1,smith-waterman,341,7535,1,1.5064e-05
0,Static,1,smith-waterman,342,7535,1,1.7913e-05
0,Static,1,smith-waterman,343,7535,1,1.8004e-05
0,Static,1,smith-waterman,344,7535,1,1.7156e-05
0,Static,1,smith-waterman,345,7535,1,1.7404e-05
0,Static,1,smith-waterman,346,7535,1,1.7757e-05
0,Static,1,smith-waterman,347,7535,1,2.4165e-05
0,Static,1,smith-waterman,348,7535,1,1.7967e-05
0,Static,1,smith-waterman,349,7535,1,1.7071e-05
0,Static,1,smith-waterman,350,7535,1,1.715e-05
0,Static,1,smith-waterman,351,7535,1,1.8512e-05
0,Static,1,smith-waterman,352,7535,1,1.623e-05
0,Static,1,smith-waterman,353,7535,1,1.8703e-05
0,Static,1,smith-waterman,354,7535,1,1.7704e-05
0,Static,1,smith-waterman,355,7535,1,2.2077e-05
0,Static,1,smith-waterman,356,7535,1,1.6689e-05
0,Static,1,smith-waterman,357,7535,1,1.6484e-05
0,Static,1,smith-waterman,358,7535,1,1.6942e-05
0,Static,1,smith-waterman,359,7535,1,1.822e-05
0,Static,1,smith-waterman,360,7535,1,1.69e-05
0,Static,1,smith-waterman,361,7535,1,2.1786e-05
0,Static,1,smith-waterman,362,7535,1,1.7455e-05
0,Static,1,smith-waterman,363,7535,1,1.5844e-05
0,Static,1,smith-waterman,364,7535,1,1.547e-05
0,Static,1,smith-waterman,365,7535,1,1.5892e-05
0,Static,1,smith-waterman,366,7535,1,1.71e-05
0,Static,1,smith-waterman,367,7535,1,1.8783e-05
0,Static,1,smith-waterman,368,7535,1,1.6256e-05
0,Static,1,smith-waterman,369,7535,1,1.7962e-05
0,Static,1,smith-waterman,370,7535,1,1.9055e-05
0,Static,1,smith-waterman,371,7535,1,2.2111e-05
0,Static,1,smith-waterman,372,7535,1,1.8155e-05
0,Static,1,smith-waterman,373,7535,1,1.6218e-05
0,Static,1,smith-waterman,374,7535,1,1.7838e-05
0,Static,1,smith-waterman,375,7535,1,1.7487e-05
0,Static,1,smith-waterman,376,7535,1,1.8824e-05
0,Static,1,smith-waterman,377,7535,1,1.9099e-05
0,Static,1,smith-waterman,378,7535,1,2.3924e-05
0,Static,1,smith-waterman,379,7535,1,2.3147e-05
0,Static,1,smith-waterman,380,7535,1,1.7637e-05
0,Static,1,smith-waterman,381,7535,1,1.7256e-05
0,Static,1,smith-waterman,382,7535,1,0.000348679
0,Static,1,smith-waterman,383,7535,1,1.7474e-05
0,Static,1,smith-waterman,384,7535,1,1.7358e-05
0,Static,1,smith-waterman,385,7535,1,1.8575e-05
0,Static,1,smith-waterman,386,7535,1,1.7941e-05
0,Static,1,smith-waterman,387,7535,1,2.5297e-05
0,Static,1,smith-waterman,388,7535,1,1.8496e-05
0,Static,1,smith-waterman,389,7535,1,1.8579e-05
0,Static,1,smith-waterman,390,7535,1,1.6313e-05
0,Static,1,smith-waterman,391,7535,1,2.1422e-05
0,Static,1,smith-waterman,392,7535,1,1.5386e-05
0,Static,1,smith-waterman,393,7535,1,1.609e-05
0,Static,1,smith-waterman,394,7535,1,1.6828e-05
0,Static,1,smith-waterman,395,7535,1,0.000328299
0,Static,1,smith-waterman,396,7535,1,1.6912e-05
0,Static,1,smith-waterman,397,7535,1,1.8315e-05
0,Static,1,smith-waterman,398,7535,1,1.8053e-05
0,Static,1,smith-waterman,399,7535,1,1.707e-05
0,Static,1,smith-waterman,400,7535,1,1.6599e-05
0,Static,1,smith-waterman,401,7535,1,1.6426e-05
0,Static,1,smith-waterman,402,7535,1,1.7445e-05
0,Static,1,smith-waterman,403,7535,1,1.7808e-05
0,Static,1,smith-waterman,404,7535,1,1.6367e-05
0,Static,1,smith-waterman,405,7535,1,1.5829e-05
0,Static,1,smith-waterman,406,7535,1,1.7544e-05
0,Static,1,smith-waterman,407,7535,1,1.6e-05
0,Static,1,smith-waterman,408,7535,1,1.7786e-05
0,Static,1,smith-waterman,409,7535,1,1.5704e-05
0,Static,1,smith-waterman,410,7535,1,1.7219e-05
0,Static,1,smith-waterman,411,7535,1,2.7273e-05
0,Static,1,smith-waterman,412,7535,1,1.7605e-05
0,Static,1,smith-waterman,413,7535,1,1.7024e-05
0,Static,1,smith-waterman,414,7535,1,1.704e-05
0,Static,1,smith-waterman,415,7535,1,1.7623e-05
0,Static,1,smith-waterman,416,7535,1,1.8205e-05
0,Static,1,smith-waterman,417,7535,1,1.7083e-05
0,Static,1,smith-waterman,418,7535,1,1.801e-05
0,Static,1,smith-waterman,419,7535,1,2.3727e-05
0,Static,1,smith-waterman,420,7535,1,1.5734e-05
0,Static,1,smith-waterman,421,7535,1,1.6132e-05
0,Static,1,smith-waterman,422,7535,1,1.6082e-05
0,Static,1,smith-waterman,423,7535,1,1.4616e-05
0,Static,1,smith-waterman,424,7535,1,1.7892e-05
0,Static,1,smith-waterman,425,7535,1,1.6838e-05
0,Static,1,smith-waterman,426,7535,1,1.7373e-05
0,Static,1,smith-waterman,427,7535,1,1.9742e-05
0,Static,1,smith-waterman,428,7535,1,2.3566e-05
0,Static,1,smith-waterman,429,7535,1,1.763e-05
0,Static,1,smith-waterman,430,7535,1,1.9216e-05
0,Static,1,smith-waterman,431,7535,1,1.8556e-05
0,Static,1,smith-waterman,432,7535,1,1.7622e-05
0,Static,1,smith-waterman,433,7535,1,1.7883e-05
0,Static,1,smith-waterman,434,7535,1,1.5699e-05
0,Static,1,smith-waterman,435,7535,1,3.0117e-05
0,Static,1,smith-waterman,436,7535,1,1.6515e-05
0,Static,1,smith-waterman,437,7535,1,1.6503e-05
0,Static,1,smith-waterman,438,7535,1,2.3728e-05
0,Static,1,smith-waterman,439,7535,1,1.7341e-05
0,Static,1,smith-waterman,440,7535,1,1.5979e-05
0,Static,1,smith-waterman,441,7535,1,1.8625e-05
0,Static,1,smith-waterman,442,7535,1,1.8593e-05
0,Static,1,smith-waterman,443,7535,1,1.8895e-05
0,Static,1,smith-waterman,444,7535,1,1.8779e-05
0,Static,1,smith-waterman,445,7535,1,1.6277e-05
0,Static,1,smith-waterman,446,7535,1,1.7273e-05
0,Static,1,smith-waterman,447,7535,1,1.8083e-05
0,Static,1,smith-waterman,448,7535,1,1.657e-05
0,Static,1,smith-waterman,449,7535,1,1.7941e-05
0,Static,1,smith-waterman,450,7535,1,1.7716e-05
0,Static,1,smith-waterman,451,7535,1,2.7076e-05
0,Static,1,smith-waterman,452,7535,1,1.7719e-05
0,Static,1,smith-waterman,453,7535,1,1.7769e-05
0,Static,1,smith-waterman,454,7535,1,1.9319e-05
0,Static,1,smith-waterman,455,7535,1,1.9465e-05
0,Static,1,smith-waterman,456,7535,1,1.9638e-05
0,Static,1,smith-waterman,457,7535,1,1.7386e-05
0,Static,1,smith-waterman,458,7535,1,1.9447e-05
0,Static,1,smith-waterman,459,7535,1,2.2019e-05
0,Static,1,smith-waterman,460,7535,1,1.9306e-05
0,Static,1,smith-waterman,461,7535,1,1.8613e-05
0,Static,1,smith-waterman,462,7535,1,1.7944e-05
0,Static,1,smith-waterman,463,7535,1,1.798e-05
0,Static,1,smith-waterman,464,7535,1,1.6739e-05
0,Static,1,smith-waterman,465,7535,1,1.8375e-05
0,Static,1,smith-waterman,466,7535,1,2.373e-05
0,Static,1,smith-waterman,467,7535,1,2.7312e-05
0,Static,1,smith-waterman,468,7535,1,1.7202e-05
0,Static,1,smith-waterman,469,7535,1,1.5897e-05
0,Static,1,smith-waterman,470,7535,1,1.92e-05
0,Static,1,smith-waterman,471,7535,1,1.6655e-05
0,Static,1,smith-waterman,472,7535,1,1.73e-05
0,Static,1,smith-waterman,473,7535,1,1.6508e-05
0,Static,1,smith-waterman,474,7535,1,1.7501e-05
0,Static,1,smith-waterman,475,7535,1,2.1035e-05
0,Static,1,smith-waterman,476,7535,1,1.767e-05
0,Static,1,smith-waterman,477,7535,1,1.7982e-05
0,Static,1,smith-waterman,478,7535,1,1.7089e-05
0,Static,1,smith-waterman,479,7535,1,1.8971e-05
0,Static,1,smith-waterman,480,7535,1,1.5854e-05
0,Static,1,smith-waterman,481,7535,1,1.6354e-05
0,Static,1,smith-waterman,482,7535,1,1.8206e-05
0,Static,1,smith-waterman,483,7535,1,1.8457e-05
0,Static,1,smith-waterman,484,7535,1,1.7904e-05
0,Static,1,smith-waterman,485,7535,1,1.6158e-05
0,Static,1,smith-waterman,486,7535,1,1.8629e-05
0,Static,1,smith-waterman,487,7535,1,1.8132e-05
0,Static,1,smith-waterman,488,7535,1,1.6822e-05
0,Static,1,smith-waterman,489,7535,1,1.6639e-05
0,Static,1,smith-waterman,490,7535,1,1.7982e-05
0,Static,1,smith-waterman,491,7535,1,2.2841e-05
0,Static,1,smith-waterman,492,7535,1,1.6353e-05
0,Static,1,smith-waterman,493,7535,1,1.7949e-05
