rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,198,21535,0,2.641e-06
0,Static,0,smith-waterman,199,21535,0,2.852e-06
0,Static,0,smith-waterman,200,21535,0,2.902e-06
0,Static,0,smith-waterman,201,21535,0,2.799e-06
0,Static,0,smith-waterman,202,21535,0,2.875e-06
0,Static,0,smith-waterman,203,21535,0,0.000431465
0,Static,0,smith-waterman,204,21535,0,3.035e-06
0,Static,0,smith-waterman,205,21535,0,2.902e-06
0,Static,0,smith-waterman,206,21535,0,2.92e-06
0,Static,0,smith-waterman,207,21535,0,3.004e-06
0,Static,0,smith-waterman,208,21535,0,2.96e-06
0,Static,0,smith-waterman,209,21535,0,2.941e-06
0,Static,0,smith-waterman,210,21535,0,3.019e-06
0,Static,0,smith-waterman,211,21535,0,3.05e-06
0,Static,0,smith-waterman,212,21535,0,3.025e-06
0,Static,0,smith-waterman,213,21535,0,0.000429988
0,Static,0,smith-waterman,214,21535,0,2.99e-06
0,Static,0,smith-waterman,215,21535,0,3.034e-06
0,Static,0,smith-waterman,216,21535,0,3.128e-06
0,Static,0,smith-waterman,217,21535,0,3.022e-06
0,Static,0,smith-waterman,218,21535,0,3.143e-06
0,Static,0,smith-waterman,219,21535,0,5.065e-06
0,Static,0,smith-waterman,220,21535,0,3.238e-06
0,Static,0,smith-waterman,221,21535,0,3.092e-06
0,Static,0,smith-waterman,222,21535,0,3.276e-06
0,Static,0,smith-waterman,223,21535,0,3.171e-06
0,Static,0,smith-waterman,224,21535,0,3.165e-06
0,Static,0,smith-waterman,225,21535,0,3.004e-06
0,Static,0,smith-waterman,226,21535,0,3.198e-06
0,Static,0,smith-waterman,227,21535,0,3.215e-06
0,Static,0,smith-waterman,228,21535,0,3.203e-06
0,Static,0,smith-waterman,229,21535,0,3.21e-06
0,Static,0,smith-waterman,230,21535,0,3.167e-06
0,Static,0,smith-waterman,231,21535,0,3.178e-06
0,Static,0,smith-waterman,232,21535,0,3.416e-06
0,Static,0,smith-waterman,233,21535,0,3.155e-06
0,Static,0,smith-waterman,234,21535,0,3.458e-06
0,Static,0,smith-waterman,235,21535,0,7.707e-06
0,Static,0,smith-waterman,236,21535,0,3.478e-06
0,Static,0,smith-waterman,237,21535,0,3.311e-06
0,Static,0,smith-waterman,238,21535,0,3.391e-06
0,Static,0,smith-waterman,239,21535,0,3.536e-06
0,Static,0,smith-waterman,240,21535,0,3.514e-06
0,Static,0,smith-waterman,241,21535,0,3.407e-06
0,Static,0,smith-waterman,242,21535,0,3.402e-06
0,Static,0,smith-waterman,243,21535,0,3.338e-06
0,Static,0,smith-waterman,244,21535,0,3.399e-06
0,Static,0,smith-waterman,245,21535,0,3.502e-06
0,Static,0,smith-waterman,246,21535,0,3.586e-06
0,Static,0,smith-waterman,247,21535,0,3.38e-06
0,Static,0,smith-waterman,248,21535,0,3.388e-06
0,Static,0,smith-waterman,249,21535,0,3.502e-06
0,Static,0,smith-waterman,250,21535,0,3.464e-06
0,Static,0,smith-waterman,251,21535,0,5.602e-06
0,Static,0,smith-waterman,252,21535,0,0.000429085
0,Static,0,smith-waterman,253,21535,0,3.582e-06
0,Static,0,smith-waterman,254,21535,0,3.435e-06
0,Static,0,smith-waterman,255,21535,0,3.938e-06
0,Static,0,smith-waterman,256,21535,0,3.676e-06
0,Static,0,smith-waterman,257,21535,0,3.609e-06
0,Static,0,smith-waterman,258,21535,0,3.51e-06
0,Static,0,smith-waterman,259,21535,0,3.543e-06
0,Static,0,smith-waterman,260,21535,0,3.501e-06
0,Static,0,smith-waterman,261,21535,0,0.000431877
0,Static,0,smith-waterman,262,21535,0,3.804e-06
0,Static,0,smith-waterman,263,21535,0,3.677e-06
0,Static,0,smith-waterman,264,21535,0,3.797e-06
0,Static,0,smith-waterman,265,21535,0,3.566e-06
0,Static,0,smith-waterman,266,21535,0,3.682e-06
0,Static,0,smith-waterman,267,21535,0,8.649e-06
0,Static,0,smith-waterman,268,21535,0,3.72e-06
0,Static,0,smith-waterman,269,21535,0,3.646e-06
0,Static,0,smith-waterman,270,21535,0,3.739e-06
0,Static,0,smith-waterman,271,21535,0,3.734e-06
0,Static,0,smith-waterman,272,21535,0,3.848e-06
0,Static,0,smith-waterman,273,21535,0,3.799e-06
0,Static,0,smith-waterman,274,21535,0,3.764e-06
0,Static,0,smith-waterman,275,21535,0,3.721e-06
0,Static,0,smith-waterman,276,21535,0,3.994e-06
0,Static,0,smith-waterman,277,21535,0,3.982e-06
0,Static,0,smith-waterman,278,21535,0,3.888e-06
0,Static,0,smith-waterman,279,21535,0,3.956e-06
0,Static,0,smith-waterman,280,21535,0,3.982e-06
0,Static,0,smith-waterman,281,21535,0,3.889e-06
0,Static,0,smith-waterman,282,21535,0,4.073e-06
0,Static,0,smith-waterman,283,21535,0,6.349e-06
0,Static,0,smith-waterman,284,21535,0,3.861e-06
0,Static,0,smith-waterman,285,21535,0,4.173e-06
0,Static,0,smith-waterman,286,21535,0,3.964e-06
0,Static,0,smith-waterman,287,21535,0,3.94e-06
0,Static,0,smith-waterman,288,21535,0,4.096e-06
0,Static,0,smith-waterman,289,21535,0,4.196e-06
0,Static,0,smith-waterman,290,21535,0,4.158e-06
0,Static,0,smith-waterman,291,21535,0,4.056e-06
0,Static,0,smith-waterman,292,21535,0,4.175e-06
0,Static,0,smith-waterman,293,21535,0,4.053e-06
0,Static,0,smith-waterman,294,21535,0,4.189e-06
0,Static,0,smith-waterman,295,21535,0,4.114e-06
0,Static,0,smith-waterman,296,21535,0,4.052e-06
0,Static,0,smith-waterman,297,21535,0,4.081e-06
0,Static,0,smith-waterman,298,21535,0,4.044e-06
0,Static,0,smith-waterman,299,21535,0,9.153e-06
0,Static,0,smith-waterman,300,21535,0,0.000433444
0,Static,0,smith-waterman,301,21535,0,4.18e-06
0,Static,0,smith-waterman,302,21535,0,4.258e-06
0,Static,0,smith-waterman,303,21535,0,4.278e-06
0,Static,0,smith-waterman,304,21535,0,4.11e-06
0,Static,0,smith-waterman,305,21535,0,4.074e-06
0,Static,0,smith-waterman,306,21535,0,4.167e-06
0,Static,0,smith-waterman,307,21535,0,4.081e-06
0,Static,0,smith-waterman,308,21535,0,4.35e-06
0,Static,0,smith-waterman,309,21535,0,4.325e-06
0,Static,0,smith-waterman,310,21535,0,0.000427233
0,Static,0,smith-waterman,311,21535,0,4.27e-06
0,Static,0,smith-waterman,312,21535,0,4.359e-06
0,Static,0,smith-waterman,313,21535,0,4.483e-06
0,Static,0,smith-waterman,314,21535,0,4.423e-06
0,Static,0,smith-waterman,315,21535,0,7.216e-06
0,Static,0,smith-waterman,316,21535,0,4.334e-06
0,Static,0,smith-waterman,317,21535,0,4.365e-06
0,Static,0,smith-waterman,318,21535,0,4.431e-06
0,Static,0,smith-waterman,319,21535,0,4.414e-06
0,Static,0,smith-waterman,320,21535,0,4.656e-06
0,Static,0,smith-waterman,321,21535,0,4.433e-06
0,Static,0,smith-waterman,322,21535,0,4.338e-06
0,Static,0,smith-waterman,323,21535,0,4.509e-06
0,Static,0,smith-waterman,324,21535,0,4.537e-06
0,Static,0,smith-waterman,325,21535,0,4.554e-06
0,Static,0,smith-waterman,326,21535,0,4.483e-06
0,Static,0,smith-waterman,327,21535,0,4.512e-06
0,Static,0,smith-waterman,328,21535,0,4.61e-06
0,Static,0,smith-waterman,329,21535,0,4.454e-06
0,Static,0,smith-waterman,330,21535,0,4.391e-06
0,Static,0,smith-waterman,331,21535,0,9.935e-06
0,Static,0,smith-waterman,332,21535,0,4.705e-06
0,Static,0,smith-waterman,333,21535,0,4.905e-06
0,Static,0,smith-waterman,334,21535,0,4.762e-06
0,Static,0,smith-waterman,335,21535,0,4.711e-06
0,Static,0,smith-waterman,336,21535,0,4.587e-06
0,Static,0,smith-waterman,337,21535,0,4.767e-06
0,Static,0,smith-waterman,338,21535,0,4.643e-06
0,Static,0,smith-waterman,339,21535,0,4.574e-06
0,Static,0,smith-waterman,340,21535,0,4.72e-06
0,Static,0,smith-waterman,341,21535,0,4.675e-06
0,Static,0,smith-waterman,342,21535,0,4.568e-06
0,Static,0,smith-waterman,343,21535,0,4.703e-06
0,Static,0,smith-waterman,344,21535,0,5.156e-06
0,Static,0,smith-waterman,345,21535,0,5.387e-06
0,Static,0,smith-waterman,346,21535,0,5.777e-06
0,Static,0,smith-waterman,347,21535,0,8.517e-06
0,Static,0,smith-waterman,348,21535,0,5.976e-06
0,Static,0,smith-waterman,349,21535,0,0.000436441
0,Static,0,smith-waterman,350,21535,0,4.903e-06
0,Static,0,smith-waterman,351,21535,0,4.914e-06
0,Static,0,smith-waterman,352,21535,0,5.113e-06
0,Static,0,smith-waterman,353,21535,0,4.887e-06
0,Static,0,smith-waterman,354,21535,0,4.821e-06
0,Static,0,smith-waterman,355,21535,0,4.694e-06
0,Static,0,smith-waterman,356,21535,0,4.748e-06
0,Static,0,smith-waterman,357,21535,0,4.802e-06
0,Static,0,smith-waterman,358,21535,0,5.062e-06
0,Static,0,smith-waterman,359,21535,0,0.000427087
0,Static,0,smith-waterman,360,21535,0,5.335e-06
0,Static,0,smith-waterman,361,21535,0,4.993e-06
0,Static,0,smith-waterman,362,21535,0,4.923e-06
0,Static,0,smith-waterman,363,21535,0,1.1212e-05
0,Static,0,smith-waterman,364,21535,0,4.879e-06
0,Static,0,smith-waterman,365,21535,0,4.854e-06
0,Static,0,smith-waterman,366,21535,0,5.022e-06
0,Static,0,smith-waterman,367,21535,0,4.929e-06
0,Static,0,smith-waterman,368,21535,0,4.82e-06
0,Static,0,smith-waterman,369,21535,0,5.084e-06
0,Static,0,smith-waterman,370,21535,0,5.084e-06
0,Static,0,smith-waterman,371,21535,0,5.02e-06
0,Static,0,smith-waterman,372,21535,0,5.087e-06
0,Static,0,smith-waterman,373,21535,0,5.049e-06
0,Static,0,smith-waterman,374,21535,0,4.959e-06
0,Static,0,smith-waterman,375,21535,0,5.177e-06
0,Static,0,smith-waterman,376,21535,0,5.207e-06
0,Static,0,smith-waterman,377,21535,0,5.071e-06
0,Static,0,smith-waterman,378,21535,0,5.309e-06
0,Static,0,smith-waterman,379,21535,0,8.933e-06
0,Static,0,smith-waterman,380,21535,0,5.133e-06
0,Static,0,smith-waterman,381,21535,0,5.288e-06
0,Static,0,smith-waterman,382,21535,0,5.521e-06
0,Static,0,smith-waterman,383,21535,0,5.284e-06
0,Static,0,smith-waterman,384,21535,0,5.165e-06
0,Static,0,smith-waterman,385,21535,0,5.262e-06
0,Static,0,smith-waterman,386,21535,0,5.231e-06
0,Static,0,smith-waterman,387,21535,0,5.275e-06
0,Static,0,smith-waterman,388,21535,0,5.43e-06
0,Static,0,smith-waterman,389,21535,0,5.32e-06
0,Static,0,smith-waterman,390,21535,0,5.422e-06
0,Static,0,smith-waterman,391,21535,0,5.335e-06
0,Static,0,smith-waterman,392,21535,0,5.382e-06
0,Static,0,smith-waterman,393,21535,0,5.393e-06
0,Static,0,smith-waterman,394,21535,0,5.374e-06
0,Static,0,smith-waterman,395,21535,0,1.4148e-05
0,Static,0,smith-waterman,396,21535,0,5.396e-06
0,Static,0,smith-waterman,397,21535,0,5.597e-06
0,Static,0,smith-waterman,398,21535,0,0.000436823
0,Static,0,smith-waterman,399,21535,0,5.685e-06
0,Static,0,smith-waterman,400,21535,0,5.491e-06
0,Static,0,smith-waterman,401,21535,0,5.451e-06
0,Static,0,smith-waterman,402,21535,0,5.388e-06
0,Static,0,smith-waterman,403,21535,0,5.43e-06
0,Static,0,smith-waterman,404,21535,0,5.45e-06
0,Static,0,smith-waterman,405,21535,0,5.526e-06
0,Static,0,smith-waterman,406,21535,0,5.692e-06
0,Static,0,smith-waterman,407,21535,0,0.000429564
0,Static,0,smith-waterman,408,21535,0,5.529e-06
0,Static,0,smith-waterman,409,21535,0,5.545e-06
0,Static,0,smith-waterman,410,21535,0,5.718e-06
0,Static,0,smith-waterman,411,21535,0,1.021e-05
0,Static,0,smith-waterman,412,21535,0,5.722e-06
0,Static,0,smith-waterman,413,21535,0,5.695e-06
0,Static,0,smith-waterman,414,21535,0,5.554e-06
0,Static,0,smith-waterman,415,21535,0,5.754e-06
0,Static,0,smith-waterman,416,21535,0,5.88e-06
0,Static,0,smith-waterman,417,21535,0,5.746e-06
0,Static,0,smith-waterman,418,21535,0,5.964e-06
0,Static,0,smith-waterman,419,21535,0,5.697e-06
0,Static,0,smith-waterman,420,21535,0,5.696e-06
0,Static,0,smith-waterman,421,21535,0,5.811e-06
0,Static,0,smith-waterman,422,21535,0,5.64e-06
0,Static,0,smith-waterman,423,21535,0,5.742e-06
0,Static,0,smith-waterman,424,21535,0,5.693e-06
0,Static,0,smith-waterman,425,21535,0,5.907e-06
0,Static,0,smith-waterman,426,21535,0,5.907e-06
0,Static,0,smith-waterman,427,21535,0,1.5532e-05
0,Static,0,smith-waterman,428,21535,0,5.968e-06
0,Static,0,smith-waterman,429,21535,0,5.956e-06
0,Static,0,smith-waterman,430,21535,0,5.793e-06
0,Static,0,smith-waterman,431,21535,0,5.99e-06
0,Static,0,smith-waterman,432,21535,0,5.917e-06
0,Static,0,smith-waterman,433,21535,0,5.936e-06
0,Static,0,smith-waterman,434,21535,0,5.759e-06
0,Static,0,smith-waterman,435,21535,0,5.622e-06
0,Static,0,smith-waterman,436,21535,0,5.952e-06
0,Static,0,smith-waterman,437,21535,0,6.059e-06
0,Static,0,smith-waterman,438,21535,0,6.045e-06
0,Static,0,smith-waterman,439,21535,0,6.021e-06
0,Static,0,smith-waterman,440,21535,0,5.85e-06
0,Static,0,smith-waterman,441,21535,0,5.996e-06
0,Static,0,smith-waterman,442,21535,0,6.283e-06
0,Static,0,smith-waterman,443,21535,0,1.0667e-05
0,Static,0,smith-waterman,444,21535,0,6.066e-06
0,Static,0,smith-waterman,445,21535,0,6.077e-06
0,Static,0,smith-waterman,446,21535,0,0.000432854
0,Static,0,smith-waterman,447,21535,0,6.354e-06
0,Static,0,smith-waterman,448,21535,0,6.111e-06
0,Static,0,smith-waterman,449,21535,0,6.116e-06
0,Static,0,smith-waterman,450,21535,0,6.162e-06
0,Static,0,smith-waterman,451,21535,0,6.077e-06
0,Static,0,smith-waterman,452,21535,0,6.161e-06
0,Static,0,smith-waterman,453,21535,0,6.053e-06
0,Static,0,smith-waterman,454,21535,0,6.264e-06
0,Static,0,smith-waterman,455,21535,0,6.226e-06
0,Static,0,smith-waterman,456,21535,0,0.000434483
0,Static,0,smith-waterman,457,21535,0,6.295e-06
0,Static,0,smith-waterman,458,21535,0,6.15e-06
0,Static,0,smith-waterman,459,21535,0,1.901e-05
0,Static,0,smith-waterman,460,21535,0,6.568e-06
0,Static,0,smith-waterman,461,21535,0,6.216e-06
0,Static,0,smith-waterman,462,21535,0,6.287e-06
0,Static,0,smith-waterman,463,21535,0,6.341e-06
0,Static,0,smith-waterman,464,21535,0,6.49e-06
0,Static,0,smith-waterman,465,21535,0,6.563e-06
0,Static,0,smith-waterman,466,21535,0,6.337e-06
0,Static,0,smith-waterman,467,21535,0,6.543e-06
0,Static,0,smith-waterman,468,21535,0,6.499e-06
0,Static,0,smith-waterman,469,21535,0,6.431e-06
0,Static,0,smith-waterman,470,21535,0,6.427e-06
0,Static,0,smith-waterman,471,21535,0,6.388e-06
0,Static,0,smith-waterman,472,21535,0,6.392e-06
0,Static,0,smith-waterman,473,21535,0,6.389e-06
0,Static,0,smith-waterman,474,21535,0,6.3e-06
0,Static,0,smith-waterman,475,21535,0,1.2474e-05
0,Static,0,smith-waterman,476,21535,0,6.591e-06
0,Static,0,smith-waterman,477,21535,0,6.461e-06
0,Static,0,smith-waterman,478,21535,0,6.462e-06
0,Static,0,smith-waterman,479,21535,0,6.554e-06
0,Static,0,smith-waterman,480,21535,0,6.382e-06
0,Static,0,smith-waterman,481,21535,0,6.916e-06
0,Static,0,smith-waterman,482,21535,0,6.49e-06
0,Static,0,smith-waterman,483,21535,0,6.558e-06
0,Static,0,smith-waterman,484,21535,0,6.742e-06
0,Static,0,smith-waterman,485,21535,0,6.474e-06
0,Static,0,smith-waterman,486,21535,0,6.785e-06
0,Static,0,smith-waterman,487,21535,0,6.859e-06
0,Static,0,smith-waterman,488,21535,0,6.89e-06
0,Static,0,smith-waterman,489,21535,0,6.754e-06
0,Static,0,smith-waterman,490,21535,0,6.519e-06
0,Static,0,smith-waterman,491,21535,0,1.9276e-05
0,Static,0,smith-waterman,492,21535,0,6.953e-06
0,Static,0,smith-waterman,493,21535,0,6.76e-06
0,Static,0,smith-waterman,494,21535,0,6.885e-06
0,Static,0,smith-waterman,495,21535,0,0.000431573
0,Static,0,smith-waterman,496,21535,0,6.728e-06
0,Static,0,smith-waterman,497,21535,0,6.812e-06
