rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,82,5999,0,1.5977e-05
0,Static,0,smith-waterman,83,5999,0,1.6877e-05
0,Static,0,smith-waterman,84,5999,0,1.8265e-05
0,Static,0,smith-waterman,85,5999,0,1.6381e-05
0,Static,0,smith-waterman,86,5999,0,1.6709e-05
0,Static,0,smith-waterman,87,5999,0,1.6731e-05
0,Static,0,smith-waterman,88,5999,0,1.6865e-05
0,Static,0,smith-waterman,89,5999,0,1.9141e-05
0,Static,0,smith-waterman,90,5999,0,1.657e-05
0,Static,0,smith-waterman,91,5999,0,2.4758e-05
0,Static,0,smith-waterman,92,5999,0,1.6789e-05
0,Static,0,smith-waterman,93,5999,0,1.6275e-05
0,Static,0,smith-waterman,94,5999,0,1.6751e-05
0,Static,0,smith-waterman,95,5999,0,1.5995e-05
0,Static,0,smith-waterman,96,5999,0,1.6674e-05
0,Static,0,smith-waterman,97,5999,0,1.7531e-05
0,Static,0,smith-waterman,98,5999,0,1.6413e-05
0,Static,0,smith-waterman,99,5999,0,1.5319e-05
0,Static,0,smith-waterman,100,5999,0,1.6742e-05
0,Static,0,smith-waterman,101,5999,0,1.5496e-05
0,Static,0,smith-waterman,102,5999,0,1.6604e-05
0,Static,0,smith-waterman,103,5999,0,1.5577e-05
0,Static,0,smith-waterman,104,5999,0,2.8667e-05
0,Static,0,smith-waterman,105,5999,0,1.605e-05
0,Static,0,smith-waterman,106,5999,0,1.5755e-05
0,Static,0,smith-waterman,107,5999,0,2.1147e-05
0,Static,0,smith-waterman,108,5999,0,1.6368e-05
0,Static,0,smith-waterman,109,5999,0,1.4822e-05
0,Static,0,smith-waterman,110,5999,0,1.7884e-05
0,Static,0,smith-waterman,111,5999,0,0.000255586
0,Static,0,smith-waterman,112,5999,0,6.947e-06
0,Static,0,smith-waterman,113,5999,0,6.387e-06
0,Static,0,smith-waterman,114,5999,0,6.522e-06
0,Static,0,smith-waterman,115,5999,0,1.2707e-05
0,Static,0,smith-waterman,116,5999,0,6.821e-06
0,Static,0,smith-waterman,117,5999,0,6.825e-06
0,Static,0,smith-waterman,118,5999,0,6.681e-06
0,Static,0,smith-waterman,119,5999,0,6.573e-06
0,Static,0,smith-waterman,120,5999,0,6.42e-06
0,Static,0,smith-waterman,121,5999,0,7.019e-06
0,Static,0,smith-waterman,122,5999,0,8.379e-06
0,Static,0,smith-waterman,123,5999,0,1.5406e-05
0,Static,0,smith-waterman,124,5999,0,6.67e-06
0,Static,0,smith-waterman,125,5999,0,7.079e-06
0,Static,0,smith-waterman,126,5999,0,6.708e-06
0,Static,0,smith-waterman,127,5999,0,7.197e-06
0,Static,0,smith-waterman,128,5999,0,6.567e-06
0,Static,0,smith-waterman,129,5999,0,6.688e-06
0,Static,0,smith-waterman,130,5999,0,6.846e-06
0,Static,0,smith-waterman,131,5999,0,1.26e-05
0,Static,0,smith-waterman,132,5999,0,8.783e-06
0,Static,0,smith-waterman,133,5999,0,7.3e-06
0,Static,0,smith-waterman,134,5999,0,7.036e-06
0,Static,0,smith-waterman,135,5999,0,7.147e-06
0,Static,0,smith-waterman,136,5999,0,6.812e-06
0,Static,0,smith-waterman,137,5999,0,7.137e-06
0,Static,0,smith-waterman,138,5999,0,7.114e-06
0,Static,0,smith-waterman,139,5999,0,1.5788e-05
0,Static,0,smith-waterman,140,5999,0,7.452e-06
0,Static,0,smith-waterman,141,5999,0,7.831e-06
0,Static,0,smith-waterman,142,5999,0,0.000254977
0,Static,0,smith-waterman,143,5999,0,4.24e-06
0,Static,0,smith-waterman,144,5999,0,4.125e-06
0,Static,0,smith-waterman,145,5999,0,4.425e-06
0,Static,0,smith-waterman,146,5999,0,4.448e-06
0,Static,0,smith-waterman,147,5999,0,1.0778e-05
0,Static,0,smith-waterman,148,5999,0,4.791e-06
0,Static,0,smith-waterman,149,5999,0,4.428e-06
0,Static,0,smith-waterman,150,5999,0,4.639e-06
0,Static,0,smith-waterman,151,5999,0,4.639e-06
0,Static,0,smith-waterman,152,5999,0,4.636e-06
0,Static,0,smith-waterman,153,5999,0,4.757e-06
0,Static,0,smith-waterman,154,5999,0,4.945e-06
0,Static,0,smith-waterman,155,5999,0,8.119e-06
0,Static,0,smith-waterman,156,5999,0,4.781e-06
0,Static,0,smith-waterman,157,5999,0,4.775e-06
0,Static,0,smith-waterman,158,5999,0,4.989e-06
0,Static,0,smith-waterman,159,5999,0,5.077e-06
0,Static,0,smith-waterman,160,5999,0,4.869e-06
0,Static,0,smith-waterman,161,5999,0,4.726e-06
0,Static,0,smith-waterman,162,5999,0,4.638e-06
0,Static,0,smith-waterman,163,5999,0,1.1119e-05
0,Static,0,smith-waterman,164,5999,0,5.132e-06
0,Static,0,smith-waterman,165,5999,0,5.047e-06
0,Static,0,smith-waterman,166,5999,0,5.138e-06
0,Static,0,smith-waterman,167,5999,0,5.109e-06
0,Static,0,smith-waterman,168,5999,0,5.057e-06
0,Static,0,smith-waterman,169,5999,0,5.443e-06
0,Static,0,smith-waterman,170,5999,0,5.379e-06
0,Static,0,smith-waterman,171,5999,0,1.4937e-05
0,Static,0,smith-waterman,172,5999,0,5.087e-06
0,Static,0,smith-waterman,173,5999,0,5.244e-06
0,Static,0,smith-waterman,174,5999,0,6.591e-06
0,Static,0,smith-waterman,175,5999,0,5.526e-06
0,Static,0,smith-waterman,176,5999,0,5.408e-06
0,Static,0,smith-waterman,177,5999,0,5.653e-06
0,Static,0,smith-waterman,178,5999,0,5.387e-06
0,Static,0,smith-waterman,179,5999,0,1.2312e-05
0,Static,0,smith-waterman,180,5999,0,5.745e-06
0,Static,0,smith-waterman,181,5999,0,5.724e-06
0,Static,0,smith-waterman,182,5999,0,5.982e-06
0,Static,0,smith-waterman,183,5999,0,5.422e-06
0,Static,0,smith-waterman,184,5999,0,5.571e-06
0,Static,0,smith-waterman,185,5999,0,5.548e-06
0,Static,0,smith-waterman,186,5999,0,5.478e-06
0,Static,0,smith-waterman,187,5999,0,1.4474e-05
0,Static,0,smith-waterman,188,5999,0,5.696e-06
0,Static,0,smith-waterman,189,5999,0,5.926e-06
0,Static,0,smith-waterman,190,5999,0,5.773e-06
0,Static,0,smith-waterman,191,5999,0,5.929e-06
0,Static,0,smith-waterman,192,5999,0,5.834e-06
0,Static,0,smith-waterman,193,5999,0,5.726e-06
0,Static,0,smith-waterman,194,5999,0,5.991e-06
0,Static,0,smith-waterman,195,5999,0,1.1868e-05
0,Static,0,smith-waterman,196,5999,0,5.854e-06
0,Static,0,smith-waterman,197,5999,0,5.784e-06
0,Static,0,smith-waterman,198,5999,0,6.069e-06
0,Static,0,smith-waterman,199,5999,0,5.946e-06
0,Static,0,smith-waterman,200,5999,0,5.965e-06
0,Static,0,smith-waterman,201,5999,0,5.98e-06
0,Static,0,smith-waterman,202,5999,0,5.847e-06
0,Static,0,smith-waterman,203,5999,0,1.2028e-05
0,Static,0,smith-waterman,204,5999,0,5.916e-06
0,Static,0,smith-waterman,205,5999,0,6.115e-06
0,Static,0,smith-waterman,206,5999,0,6.194e-06
0,Static,0,smith-waterman,207,5999,0,6.477e-06
0,Static,0,smith-waterman,208,5999,0,6.483e-06
0,Static,0,smith-waterman,209,5999,0,6.448e-06
0,Static,0,smith-waterman,210,5999,0,6.461e-06
0,Static,0,smith-waterman,211,5999,0,1.5493e-05
0,Static,0,smith-waterman,212,5999,0,6.407e-06
0,Static,0,smith-waterman,213,5999,0,6.395e-06
0,Static,0,smith-waterman,214,5999,0,6.475e-06
0,Static,0,smith-waterman,215,5999,0,6.584e-06
0,Static,0,smith-waterman,216,5999,0,6.478e-06
0,Static,0,smith-waterman,217,5999,0,6.718e-06
0,Static,0,smith-waterman,218,5999,0,6.417e-06
0,Static,0,smith-waterman,219,5999,0,1.2532e-05
0,Static,0,smith-waterman,220,5999,0,6.898e-06
0,Static,0,smith-waterman,221,5999,0,6.595e-06
0,Static,0,smith-waterman,222,5999,0,6.387e-06
0,Static,0,smith-waterman,223,5999,0,6.628e-06
0,Static,0,smith-waterman,224,5999,0,6.633e-06
0,Static,0,smith-waterman,225,5999,0,6.986e-06
0,Static,0,smith-waterman,226,5999,0,6.739e-06
0,Static,0,smith-waterman,227,5999,0,1.0129e-05
0,Static,0,smith-waterman,228,5999,0,7.023e-06
0,Static,0,smith-waterman,229,5999,0,7.067e-06
0,Static,0,smith-waterman,230,5999,0,7.329e-06
0,Static,0,smith-waterman,231,5999,0,7.621e-06
0,Static,0,smith-waterman,232,5999,0,7.252e-06
0,Static,0,smith-waterman,233,5999,0,6.985e-06
0,Static,0,smith-waterman,234,5999,0,7.738e-06
0,Static,0,smith-waterman,235,5999,0,2.3398e-05
0,Static,0,smith-waterman,236,5999,0,7.289e-06
0,Static,0,smith-waterman,237,5999,0,7.129e-06
0,Static,0,smith-waterman,238,5999,0,6.828e-06
0,Static,0,smith-waterman,239,5999,0,6.939e-06
0,Static,0,smith-waterman,240,5999,0,7.029e-06
0,Static,0,smith-waterman,241,5999,0,7.051e-06
0,Static,0,smith-waterman,242,5999,0,7.391e-06
0,Static,0,smith-waterman,243,5999,0,1.5559e-05
0,Static,0,smith-waterman,244,5999,0,6.991e-06
0,Static,0,smith-waterman,245,5999,0,7.154e-06
0,Static,0,smith-waterman,246,5999,0,7.229e-06
0,Static,0,smith-waterman,247,5999,0,7.194e-06
0,Static,0,smith-waterman,248,5999,0,7.285e-06
0,Static,0,smith-waterman,249,5999,0,8.019e-06
0,Static,0,smith-waterman,250,5999,0,7.172e-06
0,Static,0,smith-waterman,251,5999,0,1.3779e-05
0,Static,0,smith-waterman,252,5999,0,7.207e-06
0,Static,0,smith-waterman,253,5999,0,7.753e-06
0,Static,0,smith-waterman,254,5999,0,7.954e-06
0,Static,0,smith-waterman,255,5999,0,7.189e-06
0,Static,0,smith-waterman,256,5999,0,7.491e-06
0,Static,0,smith-waterman,257,5999,0,7.775e-06
0,Static,0,smith-waterman,258,5999,0,7.775e-06
0,Static,0,smith-waterman,259,5999,0,1.4083e-05
0,Static,0,smith-waterman,260,5999,0,7.911e-06
0,Static,0,smith-waterman,261,5999,0,7.861e-06
0,Static,0,smith-waterman,262,5999,0,7.432e-06
0,Static,0,smith-waterman,263,5999,0,7.25e-06
0,Static,0,smith-waterman,264,5999,0,7.322e-06
0,Static,0,smith-waterman,265,5999,0,7.466e-06
0,Static,0,smith-waterman,266,5999,0,7.344e-06
0,Static,0,smith-waterman,267,5999,0,1.4053e-05
0,Static,0,smith-waterman,268,5999,0,7.958e-06
0,Static,0,smith-waterman,269,5999,0,8.024e-06
0,Static,0,smith-waterman,270,5999,0,8.019e-06
0,Static,0,smith-waterman,271,5999,0,8.104e-06
0,Static,0,smith-waterman,272,5999,0,7.944e-06
0,Static,0,smith-waterman,273,5999,0,7.934e-06
0,Static,0,smith-waterman,274,5999,0,7.528e-06
0,Static,0,smith-waterman,275,5999,0,1.4381e-05
0,Static,0,smith-waterman,276,5999,0,8.727e-06
0,Static,0,smith-waterman,277,5999,0,8.237e-06
0,Static,0,smith-waterman,278,5999,0,8.159e-06
0,Static,0,smith-waterman,279,5999,0,8.45e-06
0,Static,0,smith-waterman,280,5999,0,8.638e-06
0,Static,0,smith-waterman,281,5999,0,8.18e-06
0,Static,0,smith-waterman,282,5999,0,8.64e-06
0,Static,0,smith-waterman,283,5999,0,2.1451e-05
0,Static,0,smith-waterman,284,5999,0,8.58e-06
0,Static,0,smith-waterman,285,5999,0,8.593e-06
0,Static,0,smith-waterman,286,5999,0,0.000779404
0,Static,0,smith-waterman,287,5999,0,8.74e-06
0,Static,0,smith-waterman,288,5999,0,8.128e-06
0,Static,0,smith-waterman,289,5999,0,8.132e-06
0,Static,0,smith-waterman,290,5999,0,8.397e-06
0,Static,0,smith-waterman,291,5999,0,1.6203e-05
0,Static,0,smith-waterman,292,5999,0,8.792e-06
0,Static,0,smith-waterman,293,5999,0,8.417e-06
0,Static,0,smith-waterman,294,5999,0,8.944e-06
0,Static,0,smith-waterman,295,5999,0,9.164e-06
0,Static,0,smith-waterman,296,5999,0,8.743e-06
0,Static,0,smith-waterman,297,5999,0,8.695e-06
0,Static,0,smith-waterman,298,5999,0,8.529e-06
0,Static,0,smith-waterman,299,5999,0,1.2349e-05
0,Static,0,smith-waterman,300,5999,0,9.037e-06
0,Static,0,smith-waterman,301,5999,0,8.939e-06
0,Static,0,smith-waterman,302,5999,0,8.731e-06
0,Static,0,smith-waterman,303,5999,0,8.998e-06
0,Static,0,smith-waterman,304,5999,0,8.916e-06
0,Static,0,smith-waterman,305,5999,0,8.91e-06
0,Static,0,smith-waterman,306,5999,0,8.631e-06
0,Static,0,smith-waterman,307,5999,0,1.5336e-05
0,Static,0,smith-waterman,308,5999,0,8.996e-06
0,Static,0,smith-waterman,309,5999,0,9.075e-06
0,Static,0,smith-waterman,310,5999,0,9.056e-06
0,Static,0,smith-waterman,311,5999,0,9.204e-06
0,Static,0,smith-waterman,312,5999,0,9.387e-06
0,Static,0,smith-waterman,313,5999,0,9.572e-06
0,Static,0,smith-waterman,314,5999,0,9.164e-06
0,Static,0,smith-waterman,315,5999,0,1.5594e-05
0,Static,0,smith-waterman,316,5999,0,9.249e-06
0,Static,0,smith-waterman,317,5999,0,0.000774844
0,Static,0,smith-waterman,318,5999,0,8.943e-06
0,Static,0,smith-waterman,319,5999,0,9.5e-06
0,Static,0,smith-waterman,320,5999,0,9.685e-06
0,Static,0,smith-waterman,321,5999,0,9.855e-06
0,Static,0,smith-waterman,322,5999,0,9.515e-06
0,Static,0,smith-waterman,323,5999,0,1.5958e-05
0,Static,0,smith-waterman,324,5999,0,9.364e-06
0,Static,0,smith-waterman,325,5999,0,9.45e-06
0,Static,0,smith-waterman,326,5999,0,9.788e-06
0,Static,0,smith-waterman,327,5999,0,9.582e-06
0,Static,0,smith-waterman,328,5999,0,9.43e-06
0,Static,0,smith-waterman,329,5999,0,9.663e-06
0,Static,0,smith-waterman,330,5999,0,9.56e-06
0,Static,0,smith-waterman,331,5999,0,1.6264e-05
0,Static,0,smith-waterman,332,5999,0,9.519e-06
0,Static,0,smith-waterman,333,5999,0,9.555e-06
0,Static,0,smith-waterman,334,5999,0,9.515e-06
0,Static,0,smith-waterman,335,5999,0,9.694e-06
0,Static,0,smith-waterman,336,5999,0,9.615e-06
0,Static,0,smith-waterman,337,5999,0,1.0036e-05
0,Static,0,smith-waterman,338,5999,0,9.705e-06
0,Static,0,smith-waterman,339,5999,0,1.6203e-05
0,Static,0,smith-waterman,340,5999,0,1.0023e-05
0,Static,0,smith-waterman,341,5999,0,1.0124e-05
0,Static,0,smith-waterman,342,5999,0,1.0182e-05
0,Static,0,smith-waterman,343,5999,0,1.0041e-05
0,Static,0,smith-waterman,344,5999,0,1.0136e-05
0,Static,0,smith-waterman,345,5999,0,1.054e-05
0,Static,0,smith-waterman,346,5999,0,2.0731e-05
0,Static,0,smith-waterman,347,5999,0,1.7033e-05
0,Static,0,smith-waterman,348,5999,0,1.1905e-05
0,Static,0,smith-waterman,349,5999,0,1.0475e-05
0,Static,0,smith-waterman,350,5999,0,1.0178e-05
0,Static,0,smith-waterman,351,5999,0,1.0266e-05
0,Static,0,smith-waterman,352,5999,0,1.0658e-05
0,Static,0,smith-waterman,353,5999,0,1.0146e-05
0,Static,0,smith-waterman,354,5999,0,9.993e-06
0,Static,0,smith-waterman,355,5999,0,2.0837e-05
0,Static,0,smith-waterman,356,5999,0,9.966e-06
0,Static,0,smith-waterman,357,5999,0,1.0189e-05
0,Static,0,smith-waterman,358,5999,0,1.039e-05
0,Static,0,smith-waterman,359,5999,0,1.0794e-05
0,Static,0,smith-waterman,360,5999,0,1.056e-05
0,Static,0,smith-waterman,361,5999,0,1.0261e-05
0,Static,0,smith-waterman,362,5999,0,1.053e-05
0,Static,0,smith-waterman,363,5999,0,1.9834e-05
0,Static,0,smith-waterman,364,5999,0,1.0821e-05
0,Static,0,smith-waterman,365,5999,0,1.0299e-05
0,Static,0,smith-waterman,366,5999,0,1.0407e-05
0,Static,0,smith-waterman,367,5999,0,1.0379e-05
0,Static,0,smith-waterman,368,5999,0,1.049e-05
0,Static,0,smith-waterman,369,5999,0,1.1462e-05
0,Static,0,smith-waterman,370,5999,0,1.065e-05
0,Static,0,smith-waterman,371,5999,0,1.4598e-05
0,Static,0,smith-waterman,372,5999,0,1.053e-05
0,Static,0,smith-waterman,373,5999,0,1.0595e-05
0,Static,0,smith-waterman,374,5999,0,1.0868e-05
0,Static,0,smith-waterman,375,5999,0,1.09e-05
0,Static,0,smith-waterman,376,5999,0,1.0913e-05
0,Static,0,smith-waterman,377,5999,0,1.1129e-05
0,Static,0,smith-waterman,378,5999,0,1.1244e-05
0,Static,0,smith-waterman,379,5999,0,1.7716e-05
0,Static,0,smith-waterman,380,5999,0,1.1344e-05
0,Static,0,smith-waterman,381,5999,0,1.1177e-05
0,Static,0,smith-waterman,382,5999,0,1.11e-05
0,Static,0,smith-waterman,383,5999,0,1.0968e-05
0,Static,0,smith-waterman,384,5999,0,1.1174e-05
0,Static,0,smith-waterman,385,5999,0,1.0978e-05
0,Static,0,smith-waterman,386,5999,0,1.1108e-05
0,Static,0,smith-waterman,387,5999,0,1.7566e-05
0,Static,0,smith-waterman,388,5999,0,1.1286e-05
0,Static,0,smith-waterman,389,5999,0,1.1424e-05
0,Static,0,smith-waterman,390,5999,0,1.0719e-05
0,Static,0,smith-waterman,391,5999,0,1.1021e-05
0,Static,0,smith-waterman,392,5999,0,1.1795e-05
0,Static,0,smith-waterman,393,5999,0,1.2518e-05
0,Static,0,smith-waterman,394,5999,0,1.1341e-05
0,Static,0,smith-waterman,395,5999,0,1.8092e-05
0,Static,0,smith-waterman,396,5999,0,1.1424e-05
0,Static,0,smith-waterman,397,5999,0,1.1724e-05
0,Static,0,smith-waterman,398,5999,0,1.1337e-05
0,Static,0,smith-waterman,399,5999,0,1.1352e-05
0,Static,0,smith-waterman,400,5999,0,1.1356e-05
0,Static,0,smith-waterman,401,5999,0,1.2048e-05
0,Static,0,smith-waterman,402,5999,0,1.1755e-05
0,Static,0,smith-waterman,403,5999,0,2.2252e-05
0,Static,0,smith-waterman,404,5999,0,1.1504e-05
0,Static,0,smith-waterman,405,5999,0,1.1857e-05
0,Static,0,smith-waterman,406,5999,0,1.171e-05
0,Static,0,smith-waterman,407,5999,0,1.1898e-05
0,Static,0,smith-waterman,408,5999,0,2.2702e-05
0,Static,0,smith-waterman,409,5999,0,1.193e-05
0,Static,0,smith-waterman,410,5999,0,1.2414e-05
0,Static,0,smith-waterman,411,5999,0,1.9029e-05
0,Static,0,smith-waterman,412,5999,0,1.2051e-05
0,Static,0,smith-waterman,413,5999,0,1.1748e-05
0,Static,0,smith-waterman,414,5999,0,1.1785e-05
0,Static,0,smith-waterman,415,5999,0,1.185e-05
0,Static,0,smith-waterman,416,5999,0,1.2166e-05
0,Static,0,smith-waterman,417,5999,0,1.2575e-05
0,Static,0,smith-waterman,418,5999,0,1.2036e-05
0,Static,0,smith-waterman,419,5999,0,2.1169e-05
0,Static,0,smith-waterman,420,5999,0,1.2331e-05
0,Static,0,smith-waterman,421,5999,0,1.2705e-05
0,Static,0,smith-waterman,422,5999,0,1.2077e-05
0,Static,0,smith-waterman,423,5999,0,1.2301e-05
0,Static,0,smith-waterman,424,5999,0,1.2128e-05
0,Static,0,smith-waterman,425,5999,0,1.1999e-05
0,Static,0,smith-waterman,426,5999,0,1.2026e-05
0,Static,0,smith-waterman,427,5999,0,2.1776e-05
0,Static,0,smith-waterman,428,5999,0,1.1552e-05
0,Static,0,smith-waterman,429,5999,0,1.1735e-05
0,Static,0,smith-waterman,430,5999,0,1.2252e-05
0,Static,0,smith-waterman,431,5999,0,1.1762e-05
0,Static,0,smith-waterman,432,5999,0,1.1891e-05
0,Static,0,smith-waterman,433,5999,0,1.2257e-05
0,Static,0,smith-waterman,434,5999,0,1.2459e-05
0,Static,0,smith-waterman,435,5999,0,1.9033e-05
0,Static,0,smith-waterman,436,5999,0,1.2595e-05
0,Static,0,smith-waterman,437,5999,0,1.3041e-05
0,Static,0,smith-waterman,438,5999,0,1.275e-05
0,Static,0,smith-waterman,439,5999,0,1.263e-05
0,Static,0,smith-waterman,440,5999,0,1.2432e-05
0,Static,0,smith-waterman,441,5999,0,1.2724e-05
0,Static,0,smith-waterman,442,5999,0,1.2549e-05
0,Static,0,smith-waterman,443,5999,0,1.6819e-05
0,Static,0,smith-waterman,444,5999,0,1.2507e-05
0,Static,0,smith-waterman,445,5999,0,1.2584e-05
0,Static,0,smith-waterman,446,5999,0,1.3008e-05
0,Static,0,smith-waterman,447,5999,0,1.3494e-05
0,Static,0,smith-waterman,448,5999,0,1.3238e-05
0,Static,0,smith-waterman,449,5999,0,1.285e-05
0,Static,0,smith-waterman,450,5999,0,1.2785e-05
0,Static,0,smith-waterman,451,5999,0,1.9267e-05
0,Static,0,smith-waterman,452,5999,0,1.2861e-05
0,Static,0,smith-waterman,453,5999,0,1.2632e-05
0,Static,0,smith-waterman,454,5999,0,1.3427e-05
0,Static,0,smith-waterman,455,5999,0,1.3056e-05
0,Static,0,smith-waterman,456,5999,0,1.2873e-05
0,Static,0,smith-waterman,457,5999,0,1.3056e-05
0,Static,0,smith-waterman,458,5999,0,1.2599e-05
0,Static,0,smith-waterman,459,5999,0,1.9927e-05
0,Static,0,smith-waterman,460,5999,0,1.3271e-05
0,Static,0,smith-waterman,461,5999,0,0.000793788
0,Static,0,smith-waterman,462,5999,0,1.2499e-05
0,Static,0,smith-waterman,463,5999,0,1.2552e-05
0,Static,0,smith-waterman,464,5999,0,1.245e-05
0,Static,0,smith-waterman,465,5999,0,1.205e-05
0,Static,0,smith-waterman,466,5999,0,1.2454e-05
0,Static,0,smith-waterman,467,5999,0,2.1191e-05
0,Static,0,smith-waterman,468,5999,0,1.2205e-05
0,Static,0,smith-waterman,469,5999,0,1.2482e-05
0,Static,0,smith-waterman,470,5999,0,1.247e-05
0,Static,0,smith-waterman,471,5999,0,1.2779e-05
0,Static,0,smith-waterman,472,5999,0,1.2824e-05
0,Static,0,smith-waterman,473,5999,0,1.2632e-05
0,Static,0,smith-waterman,474,5999,0,1.3038e-05
0,Static,0,smith-waterman,475,5999,0,1.9901e-05
0,Static,0,smith-waterman,476,5999,0,1.2707e-05
0,Static,0,smith-waterman,477,5999,0,1.2985e-05
0,Static,0,smith-waterman,478,5999,0,1.3011e-05
0,Static,0,smith-waterman,479,5999,0,1.3488e-05
0,Static,0,smith-waterman,480,5999,0,1.3017e-05
0,Static,0,smith-waterman,481,5999,0,1.3017e-05
0,Static,0,smith-waterman,482,5999,0,1.2498e-05
0,Static,0,smith-waterman,483,5999,0,2.024e-05
0,Static,0,smith-waterman,484,5999,0,1.3087e-05
0,Static,0,smith-waterman,485,5999,0,1.2958e-05
0,Static,0,smith-waterman,486,5999,0,1.2648e-05
0,Static,0,smith-waterman,487,5999,0,1.2906e-05
0,Static,0,smith-waterman,488,5999,0,1.2656e-05
