rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,44,16655,1,5.7959e-05
0,Static,1,smith-waterman,45,16655,1,6.8775e-05
0,Static,1,smith-waterman,46,16655,1,6.3513e-05
0,Static,1,smith-waterman,47,16655,1,6.2414e-05
0,Static,1,smith-waterman,48,16655,1,7.0893e-05
0,Static,1,smith-waterman,49,16655,1,6.0353e-05
0,Static,1,smith-waterman,50,16655,1,6.2611e-05
0,Static,1,smith-waterman,51,16655,1,5.9536e-05
0,Static,1,smith-waterman,52,16655,1,6.1187e-05
0,Static,1,smith-waterman,53,16655,1,6.1198e-05
0,Static,1,smith-waterman,54,16655,1,7.2876e-05
0,Static,1,smith-waterman,55,16655,1,6.6999e-05
0,Static,1,smith-waterman,56,16655,1,5.9738e-05
0,Static,1,smith-waterman,57,16655,1,5.9217e-05
0,Static,1,smith-waterman,58,16655,1,6.1422e-05
0,Static,1,smith-waterman,59,16655,1,6.2021e-05
0,Static,1,smith-waterman,60,16655,1,6.3267e-05
0,Static,1,smith-waterman,61,16655,1,0.000637644
0,Static,1,smith-waterman,62,16655,1,2.6804e-05
0,Static,1,smith-waterman,63,16655,1,2.3863e-05
0,Static,1,smith-waterman,64,16655,1,2.3549e-05
0,Static,1,smith-waterman,65,16655,1,2.358e-05
0,Static,1,smith-waterman,66,16655,1,2.4178e-05
0,Static,1,smith-waterman,67,16655,1,3.0462e-05
0,Static,1,smith-waterman,68,16655,1,2.4018e-05
0,Static,1,smith-waterman,69,16655,1,2.4824e-05
0,Static,1,smith-waterman,70,16655,1,2.3547e-05
0,Static,1,smith-waterman,71,16655,1,2.3617e-05
0,Static,1,smith-waterman,72,16655,1,2.3733e-05
0,Static,1,smith-waterman,73,16655,1,2.2391e-05
0,Static,1,smith-waterman,74,16655,1,2.3914e-05
0,Static,1,smith-waterman,75,16655,1,2.5341e-05
0,Static,1,smith-waterman,76,16655,1,2.4946e-05
0,Static,1,smith-waterman,77,16655,1,3.4216e-05
0,Static,1,smith-waterman,78,16655,1,3.0849e-05
0,Static,1,smith-waterman,79,16655,1,2.4673e-05
0,Static,1,smith-waterman,80,16655,1,2.6131e-05
0,Static,1,smith-waterman,81,16655,1,2.498e-05
0,Static,1,smith-waterman,82,16655,1,0.000586987
0,Static,1,smith-waterman,83,16655,1,2.9678e-05
0,Static,1,smith-waterman,84,16655,1,2.4127e-05
0,Static,1,smith-waterman,85,16655,1,2.3846e-05
0,Static,1,smith-waterman,86,16655,1,2.477e-05
0,Static,1,smith-waterman,87,16655,1,2.4467e-05
0,Static,1,smith-waterman,88,16655,1,2.557e-05
0,Static,1,smith-waterman,89,16655,1,2.4755e-05
0,Static,1,smith-waterman,90,16655,1,2.4563e-05
0,Static,1,smith-waterman,91,16655,1,2.6379e-05
0,Static,1,smith-waterman,92,16655,1,2.5234e-05
0,Static,1,smith-waterman,93,16655,1,2.2863e-05
0,Static,1,smith-waterman,94,16655,1,2.492e-05
0,Static,1,smith-waterman,95,16655,1,2.425e-05
0,Static,1,smith-waterman,96,16655,1,2.475e-05
0,Static,1,smith-waterman,97,16655,1,2.4048e-05
0,Static,1,smith-waterman,98,16655,1,2.4036e-05
0,Static,1,smith-waterman,99,16655,1,2.4085e-05
0,Static,1,smith-waterman,100,16655,1,2.4337e-05
0,Static,1,smith-waterman,101,16655,1,2.453e-05
0,Static,1,smith-waterman,102,16655,1,2.4411e-05
0,Static,1,smith-waterman,103,16655,1,2.3764e-05
0,Static,1,smith-waterman,104,16655,1,2.3782e-05
0,Static,1,smith-waterman,105,16655,1,2.3119e-05
0,Static,1,smith-waterman,106,16655,1,2.5874e-05
0,Static,1,smith-waterman,107,16655,1,2.4838e-05
0,Static,1,smith-waterman,108,16655,1,2.5149e-05
0,Static,1,smith-waterman,109,16655,1,2.5213e-05
0,Static,1,smith-waterman,110,16655,1,2.5031e-05
0,Static,1,smith-waterman,111,16655,1,2.4591e-05
0,Static,1,smith-waterman,112,16655,1,2.534e-05
0,Static,1,smith-waterman,113,16655,1,2.5376e-05
0,Static,1,smith-waterman,114,16655,1,2.3759e-05
0,Static,1,smith-waterman,115,16655,1,2.4538e-05
0,Static,1,smith-waterman,116,16655,1,2.2795e-05
0,Static,1,smith-waterman,117,16655,1,2.2781e-05
0,Static,1,smith-waterman,118,16655,1,2.4638e-05
0,Static,1,smith-waterman,119,16655,1,2.5316e-05
0,Static,1,smith-waterman,120,16655,1,2.4307e-05
0,Static,1,smith-waterman,121,16655,1,3.1996e-05
0,Static,1,smith-waterman,122,16655,1,2.3842e-05
0,Static,1,smith-waterman,123,16655,1,2.416e-05
0,Static,1,smith-waterman,124,16655,1,0.000624476
0,Static,1,smith-waterman,125,16655,1,2.619e-05
0,Static,1,smith-waterman,126,16655,1,2.3628e-05
0,Static,1,smith-waterman,127,16655,1,2.3743e-05
0,Static,1,smith-waterman,128,16655,1,2.4238e-05
0,Static,1,smith-waterman,129,16655,1,2.359e-05
0,Static,1,smith-waterman,130,16655,1,2.4539e-05
0,Static,1,smith-waterman,131,16655,1,2.4966e-05
0,Static,1,smith-waterman,132,16655,1,2.4226e-05
0,Static,1,smith-waterman,133,16655,1,2.3283e-05
0,Static,1,smith-waterman,134,16655,1,2.2985e-05
0,Static,1,smith-waterman,135,16655,1,2.3442e-05
0,Static,1,smith-waterman,136,16655,1,2.4018e-05
0,Static,1,smith-waterman,137,16655,1,2.4199e-05
0,Static,1,smith-waterman,138,16655,1,2.3604e-05
0,Static,1,smith-waterman,139,16655,1,3.0027e-05
0,Static,1,smith-waterman,140,16655,1,2.3145e-05
0,Static,1,smith-waterman,141,16655,1,2.3953e-05
0,Static,1,smith-waterman,142,16655,1,2.5567e-05
0,Static,1,smith-waterman,143,16655,1,2.3776e-05
0,Static,1,smith-waterman,144,16655,1,0.000583312
0,Static,1,smith-waterman,145,16655,1,2.3112e-05
0,Static,1,smith-waterman,146,16655,1,2.3818e-05
0,Static,1,smith-waterman,147,16655,1,2.6311e-05
0,Static,1,smith-waterman,148,16655,1,2.4489e-05
0,Static,1,smith-waterman,149,16655,1,2.3871e-05
0,Static,1,smith-waterman,150,16655,1,2.4385e-05
0,Static,1,smith-waterman,151,16655,1,2.2852e-05
0,Static,1,smith-waterman,152,16655,1,2.3959e-05
0,Static,1,smith-waterman,153,16655,1,2.485e-05
0,Static,1,smith-waterman,154,16655,1,2.6465e-05
0,Static,1,smith-waterman,155,16655,1,2.5019e-05
0,Static,1,smith-waterman,156,16655,1,2.3502e-05
0,Static,1,smith-waterman,157,16655,1,2.4636e-05
0,Static,1,smith-waterman,158,16655,1,2.3537e-05
0,Static,1,smith-waterman,159,16655,1,2.4783e-05
0,Static,1,smith-waterman,160,16655,1,2.483e-05
0,Static,1,smith-waterman,161,16655,1,2.2605e-05
0,Static,1,smith-waterman,162,16655,1,2.3787e-05
0,Static,1,smith-waterman,163,16655,1,2.6058e-05
0,Static,1,smith-waterman,164,16655,1,2.3781e-05
0,Static,1,smith-waterman,165,16655,1,2.8407e-05
0,Static,1,smith-waterman,166,16655,1,2.5095e-05
0,Static,1,smith-waterman,167,16655,1,2.2605e-05
0,Static,1,smith-waterman,168,16655,1,2.4796e-05
0,Static,1,smith-waterman,169,16655,1,2.3427e-05
0,Static,1,smith-waterman,170,16655,1,2.3866e-05
0,Static,1,smith-waterman,171,16655,1,2.3899e-05
0,Static,1,smith-waterman,172,16655,1,2.5346e-05
0,Static,1,smith-waterman,173,16655,1,2.3798e-05
0,Static,1,smith-waterman,174,16655,1,2.4394e-05
0,Static,1,smith-waterman,175,16655,1,2.3176e-05
0,Static,1,smith-waterman,176,16655,1,2.3932e-05
0,Static,1,smith-waterman,177,16655,1,2.425e-05
0,Static,1,smith-waterman,178,16655,1,3.2791e-05
0,Static,1,smith-waterman,179,16655,1,2.3569e-05
0,Static,1,smith-waterman,180,16655,1,2.7568e-05
0,Static,1,smith-waterman,181,16655,1,2.4688e-05
0,Static,1,smith-waterman,182,16655,1,2.3069e-05
0,Static,1,smith-waterman,183,16655,1,2.3482e-05
0,Static,1,smith-waterman,184,16655,1,2.3942e-05
0,Static,1,smith-waterman,185,16655,1,2.5532e-05
0,Static,1,smith-waterman,186,16655,1,2.3283e-05
0,Static,1,smith-waterman,187,16655,1,0.000623698
0,Static,1,smith-waterman,188,16655,1,2.7418e-05
0,Static,1,smith-waterman,189,16655,1,2.4919e-05
0,Static,1,smith-waterman,190,16655,1,3.384e-05
0,Static,1,smith-waterman,191,16655,1,2.3879e-05
0,Static,1,smith-waterman,192,16655,1,2.3661e-05
0,Static,1,smith-waterman,193,16655,1,2.3366e-05
0,Static,1,smith-waterman,194,16655,1,2.1613e-05
0,Static,1,smith-waterman,195,16655,1,2.4658e-05
0,Static,1,smith-waterman,196,16655,1,2.277e-05
0,Static,1,smith-waterman,197,16655,1,2.2339e-05
0,Static,1,smith-waterman,198,16655,1,2.366e-05
0,Static,1,smith-waterman,199,16655,1,2.2944e-05
0,Static,1,smith-waterman,200,16655,1,2.2691e-05
0,Static,1,smith-waterman,201,16655,1,2.4274e-05
0,Static,1,smith-waterman,202,16655,1,2.4044e-05
0,Static,1,smith-waterman,203,16655,1,3.2759e-05
0,Static,1,smith-waterman,204,16655,1,2.3323e-05
0,Static,1,smith-waterman,205,16655,1,2.3175e-05
0,Static,1,smith-waterman,206,16655,1,2.4234e-05
0,Static,1,smith-waterman,207,16655,1,0.000570617
0,Static,1,smith-waterman,208,16655,1,2.3966e-05
0,Static,1,smith-waterman,209,16655,1,2.2705e-05
0,Static,1,smith-waterman,210,16655,1,2.4058e-05
0,Static,1,smith-waterman,211,16655,1,2.5908e-05
0,Static,1,smith-waterman,212,16655,1,2.2534e-05
0,Static,1,smith-waterman,213,16655,1,2.369e-05
0,Static,1,smith-waterman,214,16655,1,2.335e-05
0,Static,1,smith-waterman,215,16655,1,2.3862e-05
0,Static,1,smith-waterman,216,16655,1,2.4121e-05
0,Static,1,smith-waterman,217,16655,1,2.3465e-05
0,Static,1,smith-waterman,218,16655,1,2.7965e-05
0,Static,1,smith-waterman,219,16655,1,2.5343e-05
0,Static,1,smith-waterman,220,16655,1,2.2754e-05
0,Static,1,smith-waterman,221,16655,1,2.4348e-05
0,Static,1,smith-waterman,222,16655,1,2.5636e-05
0,Static,1,smith-waterman,223,16655,1,2.4546e-05
0,Static,1,smith-waterman,224,16655,1,2.4405e-05
0,Static,1,smith-waterman,225,16655,1,2.4661e-05
0,Static,1,smith-waterman,226,16655,1,2.3145e-05
0,Static,1,smith-waterman,227,16655,1,2.5087e-05
0,Static,1,smith-waterman,228,16655,1,2.4778e-05
0,Static,1,smith-waterman,229,16655,1,2.3394e-05
0,Static,1,smith-waterman,230,16655,1,2.3815e-05
0,Static,1,smith-waterman,231,16655,1,2.2993e-05
0,Static,1,smith-waterman,232,16655,1,2.4319e-05
0,Static,1,smith-waterman,233,16655,1,2.3624e-05
0,Static,1,smith-waterman,234,16655,1,2.3549e-05
0,Static,1,smith-waterman,235,16655,1,2.4053e-05
0,Static,1,smith-waterman,236,16655,1,2.8624e-05
0,Static,1,smith-waterman,237,16655,1,2.4229e-05
0,Static,1,smith-waterman,238,16655,1,2.9439e-05
0,Static,1,smith-waterman,239,16655,1,2.557e-05
0,Static,1,smith-waterman,240,16655,1,2.5355e-05
0,Static,1,smith-waterman,241,16655,1,2.4363e-05
0,Static,1,smith-waterman,242,16655,1,2.4031e-05
0,Static,1,smith-waterman,243,16655,1,2.486e-05
0,Static,1,smith-waterman,244,16655,1,2.4538e-05
0,Static,1,smith-waterman,245,16655,1,2.5142e-05
0,Static,1,smith-waterman,246,16655,1,2.5017e-05
0,Static,1,smith-waterman,247,16655,1,2.6528e-05
0,Static,1,smith-waterman,248,16655,1,2.3033e-05
0,Static,1,smith-waterman,249,16655,1,2.4323e-05
0,Static,1,smith-waterman,250,16655,1,0.000620578
0,Static,1,smith-waterman,251,16655,1,3.1397e-05
0,Static,1,smith-waterman,252,16655,1,2.3613e-05
0,Static,1,smith-waterman,253,16655,1,2.5297e-05
0,Static,1,smith-waterman,254,16655,1,2.4337e-05
0,Static,1,smith-waterman,255,16655,1,2.3686e-05
0,Static,1,smith-waterman,256,16655,1,2.3365e-05
0,Static,1,smith-waterman,257,16655,1,2.4484e-05
0,Static,1,smith-waterman,258,16655,1,2.2675e-05
0,Static,1,smith-waterman,259,16655,1,2.4771e-05
0,Static,1,smith-waterman,260,16655,1,2.4545e-05
0,Static,1,smith-waterman,261,16655,1,2.3508e-05
0,Static,1,smith-waterman,262,16655,1,2.4698e-05
0,Static,1,smith-waterman,263,16655,1,2.3306e-05
0,Static,1,smith-waterman,264,16655,1,2.3929e-05
0,Static,1,smith-waterman,265,16655,1,2.4422e-05
0,Static,1,smith-waterman,266,16655,1,2.3821e-05
0,Static,1,smith-waterman,267,16655,1,2.3862e-05
0,Static,1,smith-waterman,268,16655,1,2.2966e-05
0,Static,1,smith-waterman,269,16655,1,2.5454e-05
0,Static,1,smith-waterman,270,16655,1,0.00058138
0,Static,1,smith-waterman,271,16655,1,2.2857e-05
0,Static,1,smith-waterman,272,16655,1,2.3725e-05
0,Static,1,smith-waterman,273,16655,1,2.9051e-05
0,Static,1,smith-waterman,274,16655,1,2.4572e-05
0,Static,1,smith-waterman,275,16655,1,2.6804e-05
0,Static,1,smith-waterman,276,16655,1,2.2818e-05
0,Static,1,smith-waterman,277,16655,1,2.5104e-05
0,Static,1,smith-waterman,278,16655,1,2.5693e-05
0,Static,1,smith-waterman,279,16655,1,2.332e-05
0,Static,1,smith-waterman,280,16655,1,2.4037e-05
0,Static,1,smith-waterman,281,16655,1,2.4987e-05
0,Static,1,smith-waterman,282,16655,1,2.3989e-05
0,Static,1,smith-waterman,283,16655,1,2.329e-05
0,Static,1,smith-waterman,284,16655,1,2.3002e-05
0,Static,1,smith-waterman,285,16655,1,2.2964e-05
0,Static,1,smith-waterman,286,16655,1,2.395e-05
0,Static,1,smith-waterman,287,16655,1,2.219e-05
0,Static,1,smith-waterman,288,16655,1,2.8193e-05
0,Static,1,smith-waterman,289,16655,1,2.3908e-05
0,Static,1,smith-waterman,290,16655,1,2.4265e-05
0,Static,1,smith-waterman,291,16655,1,2.6596e-05
0,Static,1,smith-waterman,292,16655,1,2.5009e-05
0,Static,1,smith-waterman,293,16655,1,2.3934e-05
0,Static,1,smith-waterman,294,16655,1,2.4561e-05
0,Static,1,smith-waterman,295,16655,1,3.1744e-05
0,Static,1,smith-waterman,296,16655,1,2.3511e-05
0,Static,1,smith-waterman,297,16655,1,2.4364e-05
0,Static,1,smith-waterman,298,16655,1,2.5373e-05
0,Static,1,smith-waterman,299,16655,1,2.4693e-05
0,Static,1,smith-waterman,300,16655,1,2.3908e-05
0,Static,1,smith-waterman,301,16655,1,2.4527e-05
0,Static,1,smith-waterman,302,16655,1,2.4136e-05
0,Static,1,smith-waterman,303,16655,1,2.6835e-05
0,Static,1,smith-waterman,304,16655,1,2.5267e-05
0,Static,1,smith-waterman,305,16655,1,2.5845e-05
0,Static,1,smith-waterman,306,16655,1,2.5989e-05
0,Static,1,smith-waterman,307,16655,1,2.4684e-05
0,Static,1,smith-waterman,308,16655,1,2.3426e-05
0,Static,1,smith-waterman,309,16655,1,2.7093e-05
0,Static,1,smith-waterman,310,16655,1,2.5848e-05
0,Static,1,smith-waterman,311,16655,1,2.5987e-05
0,Static,1,smith-waterman,312,16655,1,2.5363e-05
0,Static,1,smith-waterman,313,16655,1,0.000609034
0,Static,1,smith-waterman,314,16655,1,2.682e-05
0,Static,1,smith-waterman,315,16655,1,2.5186e-05
0,Static,1,smith-waterman,316,16655,1,2.4264e-05
0,Static,1,smith-waterman,317,16655,1,2.3743e-05
0,Static,1,smith-waterman,318,16655,1,2.492e-05
0,Static,1,smith-waterman,319,16655,1,2.6139e-05
0,Static,1,smith-waterman,320,16655,1,2.4632e-05
0,Static,1,smith-waterman,321,16655,1,2.5089e-05
0,Static,1,smith-waterman,322,16655,1,2.4199e-05
0,Static,1,smith-waterman,323,16655,1,2.4991e-05
0,Static,1,smith-waterman,324,16655,1,2.3624e-05
0,Static,1,smith-waterman,325,16655,1,2.4867e-05
0,Static,1,smith-waterman,326,16655,1,2.4381e-05
0,Static,1,smith-waterman,327,16655,1,2.6415e-05
0,Static,1,smith-waterman,328,16655,1,2.5512e-05
0,Static,1,smith-waterman,329,16655,1,2.501e-05
0,Static,1,smith-waterman,330,16655,1,2.4957e-05
0,Static,1,smith-waterman,331,16655,1,2.3748e-05
0,Static,1,smith-waterman,332,16655,1,2.4566e-05
0,Static,1,smith-waterman,333,16655,1,0.000575975
0,Static,1,smith-waterman,334,16655,1,2.2844e-05
0,Static,1,smith-waterman,335,16655,1,2.4454e-05
0,Static,1,smith-waterman,336,16655,1,2.5025e-05
0,Static,1,smith-waterman,337,16655,1,2.3275e-05
0,Static,1,smith-waterman,338,16655,1,2.3813e-05
0,Static,1,smith-waterman,339,16655,1,3.4028e-05
0,Static,1,smith-waterman,340,16655,1,2.472e-05
0,Static,1,smith-waterman,341,16655,1,2.3845e-05
0,Static,1,smith-waterman,342,16655,1,2.341e-05
0,Static,1,smith-waterman,343,16655,1,2.3587e-05
0,Static,1,smith-waterman,344,16655,1,2.3514e-05
0,Static,1,smith-waterman,345,16655,1,2.4687e-05
0,Static,1,smith-waterman,346,16655,1,2.3539e-05
0,Static,1,smith-waterman,347,16655,1,2.3573e-05
0,Static,1,smith-waterman,348,16655,1,2.3272e-05
0,Static,1,smith-waterman,349,16655,1,2.3844e-05
0,Static,1,smith-waterman,350,16655,1,2.5195e-05
0,Static,1,smith-waterman,351,16655,1,2.4891e-05
0,Static,1,smith-waterman,352,16655,1,2.3127e-05
0,Static,1,smith-waterman,353,16655,1,2.3726e-05
0,Static,1,smith-waterman,354,16655,1,3.2303e-05
0,Static,1,smith-waterman,355,16655,1,2.5963e-05
0,Static,1,smith-waterman,356,16655,1,2.3616e-05
0,Static,1,smith-waterman,357,16655,1,2.3779e-05
0,Static,1,smith-waterman,358,16655,1,2.1838e-05
0,Static,1,smith-waterman,359,16655,1,2.4403e-05
0,Static,1,smith-waterman,360,16655,1,2.3488e-05
0,Static,1,smith-waterman,361,16655,1,4.0657e-05
0,Static,1,smith-waterman,362,16655,1,2.5465e-05
0,Static,1,smith-waterman,363,16655,1,2.49e-05
0,Static,1,smith-waterman,364,16655,1,2.4904e-05
0,Static,1,smith-waterman,365,16655,1,2.4086e-05
0,Static,1,smith-waterman,366,16655,1,2.4531e-05
0,Static,1,smith-waterman,367,16655,1,2.6066e-05
0,Static,1,smith-waterman,368,16655,1,2.5674e-05
0,Static,1,smith-waterman,369,16655,1,2.4436e-05
0,Static,1,smith-waterman,370,16655,1,2.5632e-05
0,Static,1,smith-waterman,371,16655,1,2.5275e-05
0,Static,1,smith-waterman,372,16655,1,2.3737e-05
0,Static,1,smith-waterman,373,16655,1,2.6178e-05
0,Static,1,smith-waterman,374,16655,1,2.7079e-05
0,Static,1,smith-waterman,375,16655,1,2.4881e-05
0,Static,1,smith-waterman,376,16655,1,0.000616992
0,Static,1,smith-waterman,377,16655,1,2.6779e-05
0,Static,1,smith-waterman,378,16655,1,2.4236e-05
0,Static,1,smith-waterman,379,16655,1,2.4107e-05
0,Static,1,smith-waterman,380,16655,1,2.3934e-05
0,Static,1,smith-waterman,381,16655,1,2.4063e-05
0,Static,1,smith-waterman,382,16655,1,2.2982e-05
0,Static,1,smith-waterman,383,16655,1,2.4433e-05
0,Static,1,smith-waterman,384,16655,1,2.3097e-05
0,Static,1,smith-waterman,385,16655,1,2.4781e-05
0,Static,1,smith-waterman,386,16655,1,2.3165e-05
0,Static,1,smith-waterman,387,16655,1,2.3936e-05
0,Static,1,smith-waterman,388,16655,1,2.4661e-05
0,Static,1,smith-waterman,389,16655,1,2.4149e-05
0,Static,1,smith-waterman,390,16655,1,2.3988e-05
0,Static,1,smith-waterman,391,16655,1,2.5608e-05
0,Static,1,smith-waterman,392,16655,1,2.3069e-05
0,Static,1,smith-waterman,393,16655,1,2.3644e-05
0,Static,1,smith-waterman,394,16655,1,2.4297e-05
0,Static,1,smith-waterman,395,16655,1,2.3394e-05
0,Static,1,smith-waterman,396,16655,1,0.00057458
0,Static,1,smith-waterman,397,16655,1,2.328e-05
0,Static,1,smith-waterman,398,16655,1,2.3718e-05
0,Static,1,smith-waterman,399,16655,1,2.4715e-05
0,Static,1,smith-waterman,400,16655,1,2.4257e-05
0,Static,1,smith-waterman,401,16655,1,2.3169e-05
0,Static,1,smith-waterman,402,16655,1,2.4462e-05
0,Static,1,smith-waterman,403,16655,1,2.3438e-05
0,Static,1,smith-waterman,404,16655,1,2.3181e-05
0,Static,1,smith-waterman,405,16655,1,2.4971e-05
0,Static,1,smith-waterman,406,16655,1,2.3225e-05
0,Static,1,smith-waterman,407,16655,1,2.4116e-05
0,Static,1,smith-waterman,408,16655,1,2.282e-05
0,Static,1,smith-waterman,409,16655,1,2.5158e-05
0,Static,1,smith-waterman,410,16655,1,2.3408e-05
0,Static,1,smith-waterman,411,16655,1,2.8819e-05
0,Static,1,smith-waterman,412,16655,1,2.4738e-05
0,Static,1,smith-waterman,413,16655,1,2.4024e-05
0,Static,1,smith-waterman,414,16655,1,3.1051e-05
0,Static,1,smith-waterman,415,16655,1,2.2704e-05
0,Static,1,smith-waterman,416,16655,1,2.2646e-05
0,Static,1,smith-waterman,417,16655,1,2.3603e-05
0,Static,1,smith-waterman,418,16655,1,2.3087e-05
0,Static,1,smith-waterman,419,16655,1,2.8013e-05
0,Static,1,smith-waterman,420,16655,1,2.4971e-05
0,Static,1,smith-waterman,421,16655,1,2.4628e-05
0,Static,1,smith-waterman,422,16655,1,2.4792e-05
0,Static,1,smith-waterman,423,16655,1,2.3615e-05
0,Static,1,smith-waterman,424,16655,1,2.3793e-05
0,Static,1,smith-waterman,425,16655,1,2.3361e-05
0,Static,1,smith-waterman,426,16655,1,2.414e-05
0,Static,1,smith-waterman,427,16655,1,2.7712e-05
0,Static,1,smith-waterman,428,16655,1,2.2808e-05
0,Static,1,smith-waterman,429,16655,1,2.3533e-05
0,Static,1,smith-waterman,430,16655,1,2.3275e-05
0,Static,1,smith-waterman,431,16655,1,2.2721e-05
0,Static,1,smith-waterman,432,16655,1,2.4056e-05
0,Static,1,smith-waterman,433,16655,1,2.4254e-05
0,Static,1,smith-waterman,434,16655,1,2.3497e-05
0,Static,1,smith-waterman,435,16655,1,2.4049e-05
0,Static,1,smith-waterman,436,16655,1,2.3333e-05
0,Static,1,smith-waterman,437,16655,1,2.4882e-05
0,Static,1,smith-waterman,438,16655,1,2.3594e-05
0,Static,1,smith-waterman,439,16655,1,0.000592074
0,Static,1,smith-waterman,440,16655,1,2.5986e-05
0,Static,1,smith-waterman,441,16655,1,2.42e-05
0,Static,1,smith-waterman,442,16655,1,2.3047e-05
0,Static,1,smith-waterman,443,16655,1,2.2708e-05
0,Static,1,smith-waterman,444,16655,1,2.2786e-05
0,Static,1,smith-waterman,445,16655,1,2.4636e-05
0,Static,1,smith-waterman,446,16655,1,2.4944e-05
0,Static,1,smith-waterman,447,16655,1,2.3756e-05
0,Static,1,smith-waterman,448,16655,1,2.324e-05
0,Static,1,smith-waterman,449,16655,1,2.4294e-05
0,Static,1,smith-waterman,450,16655,1,2.3625e-05
0,Static,1,smith-waterman,451,16655,1,2.2856e-05
0,Static,1,smith-waterman,452,16655,1,2.4424e-05
0,Static,1,smith-waterman,453,16655,1,2.264e-05
0,Static,1,smith-waterman,454,16655,1,2.3537e-05
0,Static,1,smith-waterman,455,16655,1,2.1644e-05
0,Static,1,smith-waterman,456,16655,1,2.4567e-05
0,Static,1,smith-waterman,457,16655,1,2.2863e-05
0,Static,1,smith-waterman,458,16655,1,2.3031e-05
0,Static,1,smith-waterman,459,16655,1,0.000559013
0,Static,1,smith-waterman,460,16655,1,2.2317e-05
0,Static,1,smith-waterman,461,16655,1,2.2787e-05
0,Static,1,smith-waterman,462,16655,1,2.4598e-05
0,Static,1,smith-waterman,463,16655,1,2.2915e-05
0,Static,1,smith-waterman,464,16655,1,2.4127e-05
0,Static,1,smith-waterman,465,16655,1,2.2965e-05
0,Static,1,smith-waterman,466,16655,1,2.346e-05
0,Static,1,smith-waterman,467,16655,1,2.4387e-05
0,Static,1,smith-waterman,468,16655,1,2.27e-05
0,Static,1,smith-waterman,469,16655,1,2.3526e-05
0,Static,1,smith-waterman,470,16655,1,2.2708e-05
0,Static,1,smith-waterman,471,16655,1,2.2307e-05
0,Static,1,smith-waterman,472,16655,1,2.2354e-05
0,Static,1,smith-waterman,473,16655,1,2.4262e-05
0,Static,1,smith-waterman,474,16655,1,2.3623e-05
0,Static,1,smith-waterman,475,16655,1,2.5268e-05
0,Static,1,smith-waterman,476,16655,1,2.2906e-05
0,Static,1,smith-waterman,477,16655,1,2.6515e-05
0,Static,1,smith-waterman,478,16655,1,2.2347e-05
0,Static,1,smith-waterman,479,16655,1,2.2881e-05
0,Static,1,smith-waterman,480,16655,1,2.3152e-05
0,Static,1,smith-waterman,481,16655,1,2.2894e-05
0,Static,1,smith-waterman,482,16655,1,2.1841e-05
0,Static,1,smith-waterman,483,16655,1,2.3782e-05
