rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,100,18703,1,2.212e-05
0,Static,1,smith-waterman,101,18703,1,2.3457e-05
0,Static,1,smith-waterman,102,18703,1,2.3923e-05
0,Static,1,smith-waterman,103,18703,1,3.2788e-05
0,Static,1,smith-waterman,104,18703,1,2.219e-05
0,Static,1,smith-waterman,105,18703,1,2.3448e-05
0,Static,1,smith-waterman,106,18703,1,2.3112e-05
0,Static,1,smith-waterman,107,18703,1,2.3527e-05
0,Static,1,smith-waterman,108,18703,1,2.3203e-05
0,Static,1,smith-waterman,109,18703,1,2.4437e-05
0,Static,1,smith-waterman,110,18703,1,2.3395e-05
0,Static,1,smith-waterman,111,18703,1,2.2234e-05
0,Static,1,smith-waterman,112,18703,1,2.4636e-05
0,Static,1,smith-waterman,113,18703,1,2.4185e-05
0,Static,1,smith-waterman,114,18703,1,2.3956e-05
0,Static,1,smith-waterman,115,18703,1,2.4308e-05
0,Static,1,smith-waterman,116,18703,1,2.3065e-05
0,Static,1,smith-waterman,117,18703,1,2.3134e-05
0,Static,1,smith-waterman,118,18703,1,2.2599e-05
0,Static,1,smith-waterman,119,18703,1,2.3092e-05
0,Static,1,smith-waterman,120,18703,1,2.4105e-05
0,Static,1,smith-waterman,121,18703,1,2.2954e-05
0,Static,1,smith-waterman,122,18703,1,2.1983e-05
0,Static,1,smith-waterman,123,18703,1,2.3164e-05
0,Static,1,smith-waterman,124,18703,1,2.3961e-05
0,Static,1,smith-waterman,125,18703,1,2.419e-05
0,Static,1,smith-waterman,126,18703,1,2.2502e-05
0,Static,1,smith-waterman,127,18703,1,2.3827e-05
0,Static,1,smith-waterman,128,18703,1,2.3585e-05
0,Static,1,smith-waterman,129,18703,1,2.2841e-05
0,Static,1,smith-waterman,130,18703,1,2.3533e-05
0,Static,1,smith-waterman,131,18703,1,2.3725e-05
0,Static,1,smith-waterman,132,18703,1,2.4255e-05
0,Static,1,smith-waterman,133,18703,1,2.3048e-05
0,Static,1,smith-waterman,134,18703,1,2.3258e-05
0,Static,1,smith-waterman,135,18703,1,2.388e-05
0,Static,1,smith-waterman,136,18703,1,2.8485e-05
0,Static,1,smith-waterman,137,18703,1,0.000626073
0,Static,1,smith-waterman,138,18703,1,2.1942e-05
0,Static,1,smith-waterman,139,18703,1,2.8908e-05
0,Static,1,smith-waterman,140,18703,1,2.3476e-05
0,Static,1,smith-waterman,141,18703,1,2.2379e-05
0,Static,1,smith-waterman,142,18703,1,2.3e-05
0,Static,1,smith-waterman,143,18703,1,2.3298e-05
0,Static,1,smith-waterman,144,18703,1,2.2527e-05
0,Static,1,smith-waterman,145,18703,1,0.000555113
0,Static,1,smith-waterman,146,18703,1,2.5722e-05
0,Static,1,smith-waterman,147,18703,1,2.5918e-05
0,Static,1,smith-waterman,148,18703,1,2.3373e-05
0,Static,1,smith-waterman,149,18703,1,2.2749e-05
0,Static,1,smith-waterman,150,18703,1,2.3823e-05
0,Static,1,smith-waterman,151,18703,1,2.2756e-05
0,Static,1,smith-waterman,152,18703,1,2.1028e-05
0,Static,1,smith-waterman,153,18703,1,2.2508e-05
0,Static,1,smith-waterman,154,18703,1,2.3525e-05
0,Static,1,smith-waterman,155,18703,1,2.3473e-05
0,Static,1,smith-waterman,156,18703,1,2.369e-05
0,Static,1,smith-waterman,157,18703,1,2.4903e-05
0,Static,1,smith-waterman,158,18703,1,2.3821e-05
0,Static,1,smith-waterman,159,18703,1,2.3566e-05
0,Static,1,smith-waterman,160,18703,1,2.3816e-05
0,Static,1,smith-waterman,161,18703,1,2.4522e-05
0,Static,1,smith-waterman,162,18703,1,2.2341e-05
0,Static,1,smith-waterman,163,18703,1,2.2439e-05
0,Static,1,smith-waterman,164,18703,1,2.2482e-05
0,Static,1,smith-waterman,165,18703,1,2.9631e-05
0,Static,1,smith-waterman,166,18703,1,2.2282e-05
0,Static,1,smith-waterman,167,18703,1,2.2533e-05
0,Static,1,smith-waterman,168,18703,1,2.1478e-05
0,Static,1,smith-waterman,169,18703,1,2.367e-05
0,Static,1,smith-waterman,170,18703,1,2.3251e-05
0,Static,1,smith-waterman,171,18703,1,2.2608e-05
0,Static,1,smith-waterman,172,18703,1,2.3836e-05
0,Static,1,smith-waterman,173,18703,1,2.3997e-05
0,Static,1,smith-waterman,174,18703,1,2.3741e-05
0,Static,1,smith-waterman,175,18703,1,2.4065e-05
0,Static,1,smith-waterman,176,18703,1,2.2737e-05
0,Static,1,smith-waterman,177,18703,1,2.421e-05
0,Static,1,smith-waterman,178,18703,1,2.2543e-05
0,Static,1,smith-waterman,179,18703,1,2.2997e-05
0,Static,1,smith-waterman,180,18703,1,2.2168e-05
0,Static,1,smith-waterman,181,18703,1,2.5338e-05
0,Static,1,smith-waterman,182,18703,1,2.2876e-05
0,Static,1,smith-waterman,183,18703,1,2.1684e-05
0,Static,1,smith-waterman,184,18703,1,2.3286e-05
0,Static,1,smith-waterman,185,18703,1,2.3293e-05
0,Static,1,smith-waterman,186,18703,1,2.2712e-05
0,Static,1,smith-waterman,187,18703,1,2.1123e-05
0,Static,1,smith-waterman,188,18703,1,2.2559e-05
0,Static,1,smith-waterman,189,18703,1,2.4029e-05
0,Static,1,smith-waterman,190,18703,1,2.3045e-05
0,Static,1,smith-waterman,191,18703,1,2.3216e-05
0,Static,1,smith-waterman,192,18703,1,2.2674e-05
0,Static,1,smith-waterman,193,18703,1,0.000527396
0,Static,1,smith-waterman,194,18703,1,2.2054e-05
0,Static,1,smith-waterman,195,18703,1,2.3739e-05
0,Static,1,smith-waterman,196,18703,1,2.4487e-05
0,Static,1,smith-waterman,197,18703,1,2.2388e-05
0,Static,1,smith-waterman,198,18703,1,2.2837e-05
0,Static,1,smith-waterman,199,18703,1,2.3434e-05
0,Static,1,smith-waterman,200,18703,1,2.2209e-05
0,Static,1,smith-waterman,201,18703,1,0.000575739
0,Static,1,smith-waterman,202,18703,1,2.5334e-05
0,Static,1,smith-waterman,203,18703,1,2.9853e-05
0,Static,1,smith-waterman,204,18703,1,2.3913e-05
0,Static,1,smith-waterman,205,18703,1,2.3268e-05
0,Static,1,smith-waterman,206,18703,1,2.3817e-05
0,Static,1,smith-waterman,207,18703,1,2.209e-05
0,Static,1,smith-waterman,208,18703,1,2.3274e-05
0,Static,1,smith-waterman,209,18703,1,2.3055e-05
0,Static,1,smith-waterman,210,18703,1,2.3868e-05
0,Static,1,smith-waterman,211,18703,1,3.1479e-05
0,Static,1,smith-waterman,212,18703,1,2.2889e-05
0,Static,1,smith-waterman,213,18703,1,2.3211e-05
0,Static,1,smith-waterman,214,18703,1,2.3536e-05
0,Static,1,smith-waterman,215,18703,1,2.3019e-05
0,Static,1,smith-waterman,216,18703,1,2.346e-05
0,Static,1,smith-waterman,217,18703,1,2.2978e-05
0,Static,1,smith-waterman,218,18703,1,2.3111e-05
0,Static,1,smith-waterman,219,18703,1,2.314e-05
0,Static,1,smith-waterman,220,18703,1,2.446e-05
0,Static,1,smith-waterman,221,18703,1,2.4323e-05
0,Static,1,smith-waterman,222,18703,1,2.4133e-05
0,Static,1,smith-waterman,223,18703,1,2.3798e-05
0,Static,1,smith-waterman,224,18703,1,2.516e-05
0,Static,1,smith-waterman,225,18703,1,2.441e-05
0,Static,1,smith-waterman,226,18703,1,2.4653e-05
0,Static,1,smith-waterman,227,18703,1,3.1432e-05
0,Static,1,smith-waterman,228,18703,1,2.2015e-05
0,Static,1,smith-waterman,229,18703,1,2.5167e-05
0,Static,1,smith-waterman,230,18703,1,2.5111e-05
0,Static,1,smith-waterman,231,18703,1,2.2148e-05
0,Static,1,smith-waterman,232,18703,1,2.4721e-05
0,Static,1,smith-waterman,233,18703,1,2.4684e-05
0,Static,1,smith-waterman,234,18703,1,2.3915e-05
0,Static,1,smith-waterman,235,18703,1,2.3757e-05
0,Static,1,smith-waterman,236,18703,1,2.5273e-05
0,Static,1,smith-waterman,237,18703,1,3.173e-05
0,Static,1,smith-waterman,238,18703,1,2.2256e-05
0,Static,1,smith-waterman,239,18703,1,2.3508e-05
0,Static,1,smith-waterman,240,18703,1,2.3214e-05
0,Static,1,smith-waterman,241,18703,1,2.3323e-05
0,Static,1,smith-waterman,242,18703,1,2.3253e-05
0,Static,1,smith-waterman,243,18703,1,2.3349e-05
0,Static,1,smith-waterman,244,18703,1,2.383e-05
0,Static,1,smith-waterman,245,18703,1,2.4072e-05
0,Static,1,smith-waterman,246,18703,1,2.3915e-05
0,Static,1,smith-waterman,247,18703,1,2.7581e-05
0,Static,1,smith-waterman,248,18703,1,2.2845e-05
0,Static,1,smith-waterman,249,18703,1,0.00054439
0,Static,1,smith-waterman,250,18703,1,2.2705e-05
0,Static,1,smith-waterman,251,18703,1,2.538e-05
0,Static,1,smith-waterman,252,18703,1,2.3071e-05
0,Static,1,smith-waterman,253,18703,1,2.3047e-05
0,Static,1,smith-waterman,254,18703,1,2.4286e-05
0,Static,1,smith-waterman,255,18703,1,2.3132e-05
0,Static,1,smith-waterman,256,18703,1,2.3592e-05
0,Static,1,smith-waterman,257,18703,1,0.000573249
0,Static,1,smith-waterman,258,18703,1,2.3801e-05
0,Static,1,smith-waterman,259,18703,1,2.1835e-05
0,Static,1,smith-waterman,260,18703,1,2.3058e-05
0,Static,1,smith-waterman,261,18703,1,2.2999e-05
0,Static,1,smith-waterman,262,18703,1,2.3376e-05
0,Static,1,smith-waterman,263,18703,1,2.4415e-05
0,Static,1,smith-waterman,264,18703,1,2.2718e-05
0,Static,1,smith-waterman,265,18703,1,2.2539e-05
0,Static,1,smith-waterman,266,18703,1,2.2407e-05
0,Static,1,smith-waterman,267,18703,1,2.4448e-05
0,Static,1,smith-waterman,268,18703,1,2.7086e-05
0,Static,1,smith-waterman,269,18703,1,2.2337e-05
0,Static,1,smith-waterman,270,18703,1,2.2627e-05
0,Static,1,smith-waterman,271,18703,1,2.304e-05
0,Static,1,smith-waterman,272,18703,1,2.2955e-05
0,Static,1,smith-waterman,273,18703,1,2.3383e-05
0,Static,1,smith-waterman,274,18703,1,2.3981e-05
0,Static,1,smith-waterman,275,18703,1,2.8446e-05
0,Static,1,smith-waterman,276,18703,1,2.3335e-05
0,Static,1,smith-waterman,277,18703,1,2.2896e-05
0,Static,1,smith-waterman,278,18703,1,2.322e-05
0,Static,1,smith-waterman,279,18703,1,2.372e-05
0,Static,1,smith-waterman,280,18703,1,2.4011e-05
0,Static,1,smith-waterman,281,18703,1,2.2284e-05
0,Static,1,smith-waterman,282,18703,1,2.184e-05
0,Static,1,smith-waterman,283,18703,1,2.3906e-05
0,Static,1,smith-waterman,284,18703,1,2.2434e-05
0,Static,1,smith-waterman,285,18703,1,2.3948e-05
0,Static,1,smith-waterman,286,18703,1,2.3443e-05
0,Static,1,smith-waterman,287,18703,1,2.2671e-05
0,Static,1,smith-waterman,288,18703,1,2.2719e-05
0,Static,1,smith-waterman,289,18703,1,2.4255e-05
0,Static,1,smith-waterman,290,18703,1,2.3514e-05
0,Static,1,smith-waterman,291,18703,1,3.0015e-05
0,Static,1,smith-waterman,292,18703,1,2.2151e-05
0,Static,1,smith-waterman,293,18703,1,2.3849e-05
0,Static,1,smith-waterman,294,18703,1,2.4684e-05
0,Static,1,smith-waterman,295,18703,1,2.3868e-05
0,Static,1,smith-waterman,296,18703,1,2.5681e-05
0,Static,1,smith-waterman,297,18703,1,2.3182e-05
0,Static,1,smith-waterman,298,18703,1,2.406e-05
0,Static,1,smith-waterman,299,18703,1,2.4067e-05
0,Static,1,smith-waterman,300,18703,1,2.3539e-05
0,Static,1,smith-waterman,301,18703,1,2.1977e-05
0,Static,1,smith-waterman,302,18703,1,2.763e-05
0,Static,1,smith-waterman,303,18703,1,2.267e-05
0,Static,1,smith-waterman,304,18703,1,2.402e-05
0,Static,1,smith-waterman,305,18703,1,0.000550554
0,Static,1,smith-waterman,306,18703,1,2.4589e-05
0,Static,1,smith-waterman,307,18703,1,3.2471e-05
0,Static,1,smith-waterman,308,18703,1,2.2865e-05
0,Static,1,smith-waterman,309,18703,1,2.2575e-05
0,Static,1,smith-waterman,310,18703,1,2.3903e-05
0,Static,1,smith-waterman,311,18703,1,2.4973e-05
0,Static,1,smith-waterman,312,18703,1,2.4013e-05
0,Static,1,smith-waterman,313,18703,1,0.000570041
0,Static,1,smith-waterman,314,18703,1,2.3728e-05
0,Static,1,smith-waterman,315,18703,1,2.3178e-05
0,Static,1,smith-waterman,316,18703,1,2.3229e-05
0,Static,1,smith-waterman,317,18703,1,2.2957e-05
0,Static,1,smith-waterman,318,18703,1,2.3213e-05
0,Static,1,smith-waterman,319,18703,1,2.3251e-05
0,Static,1,smith-waterman,320,18703,1,2.2824e-05
0,Static,1,smith-waterman,321,18703,1,2.4454e-05
0,Static,1,smith-waterman,322,18703,1,2.9472e-05
0,Static,1,smith-waterman,323,18703,1,2.0824e-05
0,Static,1,smith-waterman,324,18703,1,3.1359e-05
0,Static,1,smith-waterman,325,18703,1,2.182e-05
0,Static,1,smith-waterman,326,18703,1,2.32e-05
0,Static,1,smith-waterman,327,18703,1,2.3419e-05
0,Static,1,smith-waterman,328,18703,1,2.2394e-05
0,Static,1,smith-waterman,329,18703,1,2.2572e-05
0,Static,1,smith-waterman,330,18703,1,2.3314e-05
0,Static,1,smith-waterman,331,18703,1,2.3133e-05
0,Static,1,smith-waterman,332,18703,1,2.3256e-05
0,Static,1,smith-waterman,333,18703,1,2.3139e-05
0,Static,1,smith-waterman,334,18703,1,2.3772e-05
0,Static,1,smith-waterman,335,18703,1,2.3139e-05
0,Static,1,smith-waterman,336,18703,1,2.3934e-05
0,Static,1,smith-waterman,337,18703,1,2.3167e-05
0,Static,1,smith-waterman,338,18703,1,2.2443e-05
0,Static,1,smith-waterman,339,18703,1,2.4216e-05
0,Static,1,smith-waterman,340,18703,1,2.2453e-05
0,Static,1,smith-waterman,341,18703,1,2.3822e-05
0,Static,1,smith-waterman,342,18703,1,2.1543e-05
0,Static,1,smith-waterman,343,18703,1,2.3495e-05
0,Static,1,smith-waterman,344,18703,1,2.3685e-05
0,Static,1,smith-waterman,345,18703,1,2.2928e-05
0,Static,1,smith-waterman,346,18703,1,2.2489e-05
0,Static,1,smith-waterman,347,18703,1,3.2987e-05
0,Static,1,smith-waterman,348,18703,1,2.3479e-05
0,Static,1,smith-waterman,349,18703,1,2.228e-05
0,Static,1,smith-waterman,350,18703,1,2.3849e-05
0,Static,1,smith-waterman,351,18703,1,2.3048e-05
0,Static,1,smith-waterman,352,18703,1,2.3772e-05
0,Static,1,smith-waterman,353,18703,1,2.3151e-05
0,Static,1,smith-waterman,354,18703,1,3.1273e-05
0,Static,1,smith-waterman,355,18703,1,2.0879e-05
0,Static,1,smith-waterman,356,18703,1,2.3144e-05
0,Static,1,smith-waterman,357,18703,1,2.3672e-05
0,Static,1,smith-waterman,358,18703,1,2.4725e-05
0,Static,1,smith-waterman,359,18703,1,2.2478e-05
0,Static,1,smith-waterman,360,18703,1,2.7113e-05
0,Static,1,smith-waterman,361,18703,1,0.000546741
0,Static,1,smith-waterman,362,18703,1,2.2526e-05
0,Static,1,smith-waterman,363,18703,1,2.1588e-05
0,Static,1,smith-waterman,364,18703,1,2.3188e-05
0,Static,1,smith-waterman,365,18703,1,2.3032e-05
0,Static,1,smith-waterman,366,18703,1,2.2357e-05
0,Static,1,smith-waterman,367,18703,1,2.2964e-05
0,Static,1,smith-waterman,368,18703,1,2.4518e-05
0,Static,1,smith-waterman,369,18703,1,0.000586451
0,Static,1,smith-waterman,370,18703,1,2.3611e-05
0,Static,1,smith-waterman,371,18703,1,2.2631e-05
0,Static,1,smith-waterman,372,18703,1,2.338e-05
0,Static,1,smith-waterman,373,18703,1,2.1694e-05
0,Static,1,smith-waterman,374,18703,1,2.385e-05
0,Static,1,smith-waterman,375,18703,1,2.1951e-05
0,Static,1,smith-waterman,376,18703,1,2.3943e-05
0,Static,1,smith-waterman,377,18703,1,2.2949e-05
0,Static,1,smith-waterman,378,18703,1,2.3818e-05
0,Static,1,smith-waterman,379,18703,1,2.3616e-05
0,Static,1,smith-waterman,380,18703,1,2.4699e-05
0,Static,1,smith-waterman,381,18703,1,2.3994e-05
0,Static,1,smith-waterman,382,18703,1,2.5393e-05
0,Static,1,smith-waterman,383,18703,1,2.464e-05
0,Static,1,smith-waterman,384,18703,1,2.3971e-05
0,Static,1,smith-waterman,385,18703,1,2.2288e-05
0,Static,1,smith-waterman,386,18703,1,3.255e-05
0,Static,1,smith-waterman,387,18703,1,2.2704e-05
0,Static,1,smith-waterman,388,18703,1,2.3408e-05
0,Static,1,smith-waterman,389,18703,1,2.3194e-05
0,Static,1,smith-waterman,390,18703,1,2.2197e-05
0,Static,1,smith-waterman,391,18703,1,2.4233e-05
0,Static,1,smith-waterman,392,18703,1,2.2391e-05
0,Static,1,smith-waterman,393,18703,1,2.4846e-05
0,Static,1,smith-waterman,394,18703,1,2.4376e-05
0,Static,1,smith-waterman,395,18703,1,3.2586e-05
0,Static,1,smith-waterman,396,18703,1,2.2086e-05
0,Static,1,smith-waterman,397,18703,1,2.3986e-05
0,Static,1,smith-waterman,398,18703,1,2.339e-05
0,Static,1,smith-waterman,399,18703,1,2.3832e-05
0,Static,1,smith-waterman,400,18703,1,2.3418e-05
0,Static,1,smith-waterman,401,18703,1,2.3822e-05
0,Static,1,smith-waterman,402,18703,1,2.3492e-05
0,Static,1,smith-waterman,403,18703,1,2.4758e-05
0,Static,1,smith-waterman,404,18703,1,2.216e-05
0,Static,1,smith-waterman,405,18703,1,2.4618e-05
0,Static,1,smith-waterman,406,18703,1,2.2022e-05
0,Static,1,smith-waterman,407,18703,1,2.1529e-05
0,Static,1,smith-waterman,408,18703,1,2.2491e-05
0,Static,1,smith-waterman,409,18703,1,2.4576e-05
0,Static,1,smith-waterman,410,18703,1,2.3784e-05
0,Static,1,smith-waterman,411,18703,1,2.5827e-05
0,Static,1,smith-waterman,412,18703,1,2.2628e-05
0,Static,1,smith-waterman,413,18703,1,2.3572e-05
0,Static,1,smith-waterman,414,18703,1,2.2776e-05
0,Static,1,smith-waterman,415,18703,1,2.334e-05
0,Static,1,smith-waterman,416,18703,1,2.3474e-05
0,Static,1,smith-waterman,417,18703,1,0.000591487
0,Static,1,smith-waterman,418,18703,1,2.2374e-05
0,Static,1,smith-waterman,419,18703,1,2.4086e-05
0,Static,1,smith-waterman,420,18703,1,2.1804e-05
0,Static,1,smith-waterman,421,18703,1,2.3318e-05
0,Static,1,smith-waterman,422,18703,1,2.2178e-05
0,Static,1,smith-waterman,423,18703,1,2.3435e-05
0,Static,1,smith-waterman,424,18703,1,2.4225e-05
0,Static,1,smith-waterman,425,18703,1,0.00059877
0,Static,1,smith-waterman,426,18703,1,2.3826e-05
0,Static,1,smith-waterman,427,18703,1,2.3003e-05
0,Static,1,smith-waterman,428,18703,1,2.129e-05
0,Static,1,smith-waterman,429,18703,1,2.2345e-05
0,Static,1,smith-waterman,430,18703,1,2.3744e-05
0,Static,1,smith-waterman,431,18703,1,2.2795e-05
0,Static,1,smith-waterman,432,18703,1,2.2719e-05
0,Static,1,smith-waterman,433,18703,1,2.3812e-05
0,Static,1,smith-waterman,434,18703,1,2.2921e-05
0,Static,1,smith-waterman,435,18703,1,2.5117e-05
0,Static,1,smith-waterman,436,18703,1,2.4381e-05
0,Static,1,smith-waterman,437,18703,1,2.3166e-05
0,Static,1,smith-waterman,438,18703,1,2.5794e-05
0,Static,1,smith-waterman,439,18703,1,2.3403e-05
0,Static,1,smith-waterman,440,18703,1,2.6003e-05
0,Static,1,smith-waterman,441,18703,1,2.3824e-05
0,Static,1,smith-waterman,442,18703,1,2.3853e-05
0,Static,1,smith-waterman,443,18703,1,2.3551e-05
0,Static,1,smith-waterman,444,18703,1,2.469e-05
0,Static,1,smith-waterman,445,18703,1,2.3273e-05
0,Static,1,smith-waterman,446,18703,1,2.4744e-05
0,Static,1,smith-waterman,447,18703,1,2.6075e-05
0,Static,1,smith-waterman,448,18703,1,2.8093e-05
0,Static,1,smith-waterman,449,18703,1,2.3859e-05
0,Static,1,smith-waterman,450,18703,1,2.3398e-05
0,Static,1,smith-waterman,451,18703,1,2.2414e-05
0,Static,1,smith-waterman,452,18703,1,2.2095e-05
0,Static,1,smith-waterman,453,18703,1,2.291e-05
0,Static,1,smith-waterman,454,18703,1,2.1396e-05
0,Static,1,smith-waterman,455,18703,1,2.331e-05
0,Static,1,smith-waterman,456,18703,1,2.3727e-05
0,Static,1,smith-waterman,457,18703,1,2.3981e-05
0,Static,1,smith-waterman,458,18703,1,2.3925e-05
0,Static,1,smith-waterman,459,18703,1,2.2907e-05
0,Static,1,smith-waterman,460,18703,1,2.3993e-05
0,Static,1,smith-waterman,461,18703,1,2.2227e-05
0,Static,1,smith-waterman,462,18703,1,2.3084e-05
0,Static,1,smith-waterman,463,18703,1,2.2874e-05
0,Static,1,smith-waterman,464,18703,1,2.2344e-05
0,Static,1,smith-waterman,465,18703,1,2.3645e-05
0,Static,1,smith-waterman,466,18703,1,2.4451e-05
0,Static,1,smith-waterman,467,18703,1,2.4595e-05
0,Static,1,smith-waterman,468,18703,1,2.3541e-05
0,Static,1,smith-waterman,469,18703,1,2.3435e-05
0,Static,1,smith-waterman,470,18703,1,2.3346e-05
0,Static,1,smith-waterman,471,18703,1,2.3487e-05
0,Static,1,smith-waterman,472,18703,1,2.1858e-05
0,Static,1,smith-waterman,473,18703,1,0.000566186
0,Static,1,smith-waterman,474,18703,1,2.0765e-05
0,Static,1,smith-waterman,475,18703,1,3.4997e-05
0,Static,1,smith-waterman,476,18703,1,2.3116e-05
0,Static,1,smith-waterman,477,18703,1,2.483e-05
0,Static,1,smith-waterman,478,18703,1,2.2473e-05
0,Static,1,smith-waterman,479,18703,1,2.3168e-05
0,Static,1,smith-waterman,480,18703,1,2.3993e-05
0,Static,1,smith-waterman,481,18703,1,0.000596489
0,Static,1,smith-waterman,482,18703,1,2.3852e-05
0,Static,1,smith-waterman,483,18703,1,2.6924e-05
0,Static,1,smith-waterman,484,18703,1,2.1672e-05
