rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,225,6511,1,1.8333e-05
0,Static,1,smith-waterman,226,6511,1,1.6655e-05
0,Static,1,smith-waterman,227,6511,1,2.2424e-05
0,Static,1,smith-waterman,228,6511,1,1.8008e-05
0,Static,1,smith-waterman,229,6511,1,1.5838e-05
0,Static,1,smith-waterman,230,6511,1,1.832e-05
0,Static,1,smith-waterman,231,6511,1,1.7493e-05
0,Static,1,smith-waterman,232,6511,1,1.6614e-05
0,Static,1,smith-waterman,233,6511,1,1.8286e-05
0,Static,1,smith-waterman,234,6511,1,1.6905e-05
0,Static,1,smith-waterman,235,6511,1,1.9397e-05
0,Static,1,smith-waterman,236,6511,1,1.7958e-05
0,Static,1,smith-waterman,237,6511,1,1.6527e-05
0,Static,1,smith-waterman,238,6511,1,1.9279e-05
0,Static,1,smith-waterman,239,6511,1,1.7125e-05
0,Static,1,smith-waterman,240,6511,1,1.8337e-05
0,Static,1,smith-waterman,241,6511,1,1.7891e-05
0,Static,1,smith-waterman,242,6511,1,1.7481e-05
0,Static,1,smith-waterman,243,6511,1,2.0099e-05
0,Static,1,smith-waterman,244,6511,1,1.8891e-05
0,Static,1,smith-waterman,245,6511,1,1.8327e-05
0,Static,1,smith-waterman,246,6511,1,1.5662e-05
0,Static,1,smith-waterman,247,6511,1,1.5789e-05
0,Static,1,smith-waterman,248,6511,1,1.7175e-05
0,Static,1,smith-waterman,249,6511,1,1.7811e-05
0,Static,1,smith-waterman,250,6511,1,1.722e-05
0,Static,1,smith-waterman,251,6511,1,2.2089e-05
0,Static,1,smith-waterman,252,6511,1,1.6621e-05
0,Static,1,smith-waterman,253,6511,1,1.8368e-05
0,Static,1,smith-waterman,254,6511,1,1.6394e-05
0,Static,1,smith-waterman,255,6511,1,1.7953e-05
0,Static,1,smith-waterman,256,6511,1,1.5428e-05
0,Static,1,smith-waterman,257,6511,1,1.7284e-05
0,Static,1,smith-waterman,258,6511,1,1.7087e-05
0,Static,1,smith-waterman,259,6511,1,1.9265e-05
0,Static,1,smith-waterman,260,6511,1,1.5312e-05
0,Static,1,smith-waterman,261,6511,1,1.7613e-05
0,Static,1,smith-waterman,262,6511,1,1.771e-05
0,Static,1,smith-waterman,263,6511,1,0.000457148
0,Static,1,smith-waterman,264,6511,1,1.8477e-05
0,Static,1,smith-waterman,265,6511,1,1.6029e-05
0,Static,1,smith-waterman,266,6511,1,1.7157e-05
0,Static,1,smith-waterman,267,6511,1,2.0335e-05
0,Static,1,smith-waterman,268,6511,1,1.7354e-05
0,Static,1,smith-waterman,269,6511,1,1.7608e-05
0,Static,1,smith-waterman,270,6511,1,1.7307e-05
0,Static,1,smith-waterman,271,6511,1,1.6499e-05
0,Static,1,smith-waterman,272,6511,1,1.8064e-05
0,Static,1,smith-waterman,273,6511,1,1.761e-05
0,Static,1,smith-waterman,274,6511,1,1.7229e-05
0,Static,1,smith-waterman,275,6511,1,2.0248e-05
0,Static,1,smith-waterman,276,6511,1,1.482e-05
0,Static,1,smith-waterman,277,6511,1,1.7969e-05
0,Static,1,smith-waterman,278,6511,1,1.512e-05
0,Static,1,smith-waterman,279,6511,1,1.6299e-05
0,Static,1,smith-waterman,280,6511,1,1.7719e-05
0,Static,1,smith-waterman,281,6511,1,1.7949e-05
0,Static,1,smith-waterman,282,6511,1,1.6315e-05
0,Static,1,smith-waterman,283,6511,1,2.189e-05
0,Static,1,smith-waterman,284,6511,1,1.7391e-05
0,Static,1,smith-waterman,285,6511,1,1.7382e-05
0,Static,1,smith-waterman,286,6511,1,1.7032e-05
0,Static,1,smith-waterman,287,6511,1,1.7671e-05
0,Static,1,smith-waterman,288,6511,1,1.7232e-05
0,Static,1,smith-waterman,289,6511,1,1.8497e-05
0,Static,1,smith-waterman,290,6511,1,1.8947e-05
0,Static,1,smith-waterman,291,6511,1,2.0924e-05
0,Static,1,smith-waterman,292,6511,1,1.732e-05
0,Static,1,smith-waterman,293,6511,1,1.657e-05
0,Static,1,smith-waterman,294,6511,1,1.7613e-05
0,Static,1,smith-waterman,295,6511,1,1.7269e-05
0,Static,1,smith-waterman,296,6511,1,1.7383e-05
0,Static,1,smith-waterman,297,6511,1,1.5544e-05
0,Static,1,smith-waterman,298,6511,1,1.5854e-05
0,Static,1,smith-waterman,299,6511,1,2.0289e-05
0,Static,1,smith-waterman,300,6511,1,0.000426048
0,Static,1,smith-waterman,301,6511,1,1.4627e-05
0,Static,1,smith-waterman,302,6511,1,1.816e-05
0,Static,1,smith-waterman,303,6511,1,1.5991e-05
0,Static,1,smith-waterman,304,6511,1,1.7888e-05
0,Static,1,smith-waterman,305,6511,1,1.5883e-05
0,Static,1,smith-waterman,306,6511,1,1.8044e-05
0,Static,1,smith-waterman,307,6511,1,2.2783e-05
0,Static,1,smith-waterman,308,6511,1,1.7697e-05
0,Static,1,smith-waterman,309,6511,1,1.5027e-05
0,Static,1,smith-waterman,310,6511,1,1.709e-05
0,Static,1,smith-waterman,311,6511,1,1.7193e-05
0,Static,1,smith-waterman,312,6511,1,1.8562e-05
0,Static,1,smith-waterman,313,6511,1,1.6893e-05
0,Static,1,smith-waterman,314,6511,1,1.6905e-05
0,Static,1,smith-waterman,315,6511,1,1.7157e-05
0,Static,1,smith-waterman,316,6511,1,1.7146e-05
0,Static,1,smith-waterman,317,6511,1,1.5576e-05
0,Static,1,smith-waterman,318,6511,1,1.7536e-05
0,Static,1,smith-waterman,319,6511,1,1.7682e-05
0,Static,1,smith-waterman,320,6511,1,1.7946e-05
0,Static,1,smith-waterman,321,6511,1,1.5572e-05
0,Static,1,smith-waterman,322,6511,1,1.6769e-05
0,Static,1,smith-waterman,323,6511,1,2.204e-05
0,Static,1,smith-waterman,324,6511,1,1.7245e-05
0,Static,1,smith-waterman,325,6511,1,2.3054e-05
0,Static,1,smith-waterman,326,6511,1,1.6996e-05
0,Static,1,smith-waterman,327,6511,1,1.7812e-05
0,Static,1,smith-waterman,328,6511,1,1.8926e-05
0,Static,1,smith-waterman,329,6511,1,1.586e-05
0,Static,1,smith-waterman,330,6511,1,1.702e-05
0,Static,1,smith-waterman,331,6511,1,2.0438e-05
0,Static,1,smith-waterman,332,6511,1,1.6498e-05
0,Static,1,smith-waterman,333,6511,1,1.6681e-05
0,Static,1,smith-waterman,334,6511,1,1.7234e-05
0,Static,1,smith-waterman,335,6511,1,1.7196e-05
0,Static,1,smith-waterman,336,6511,1,1.7551e-05
0,Static,1,smith-waterman,337,6511,1,1.6627e-05
0,Static,1,smith-waterman,338,6511,1,1.5351e-05
0,Static,1,smith-waterman,339,6511,1,1.8647e-05
0,Static,1,smith-waterman,340,6511,1,1.5791e-05
0,Static,1,smith-waterman,341,6511,1,1.6896e-05
0,Static,1,smith-waterman,342,6511,1,1.7169e-05
0,Static,1,smith-waterman,343,6511,1,1.6338e-05
0,Static,1,smith-waterman,344,6511,1,1.6693e-05
0,Static,1,smith-waterman,345,6511,1,1.7695e-05
0,Static,1,smith-waterman,346,6511,1,1.6511e-05
0,Static,1,smith-waterman,347,6511,1,2.3193e-05
0,Static,1,smith-waterman,348,6511,1,1.7507e-05
0,Static,1,smith-waterman,349,6511,1,1.8129e-05
0,Static,1,smith-waterman,350,6511,1,1.7714e-05
0,Static,1,smith-waterman,351,6511,1,1.6563e-05
0,Static,1,smith-waterman,352,6511,1,1.7299e-05
0,Static,1,smith-waterman,353,6511,1,1.6909e-05
0,Static,1,smith-waterman,354,6511,1,1.6724e-05
0,Static,1,smith-waterman,355,6511,1,2.384e-05
0,Static,1,smith-waterman,356,6511,1,2.7503e-05
0,Static,1,smith-waterman,357,6511,1,1.6822e-05
0,Static,1,smith-waterman,358,6511,1,1.651e-05
0,Static,1,smith-waterman,359,6511,1,1.8468e-05
0,Static,1,smith-waterman,360,6511,1,1.6845e-05
0,Static,1,smith-waterman,361,6511,1,1.6246e-05
0,Static,1,smith-waterman,362,6511,1,1.7147e-05
0,Static,1,smith-waterman,363,6511,1,1.9698e-05
0,Static,1,smith-waterman,364,6511,1,1.8695e-05
0,Static,1,smith-waterman,365,6511,1,1.8139e-05
0,Static,1,smith-waterman,366,6511,1,1.8917e-05
0,Static,1,smith-waterman,367,6511,1,1.7913e-05
0,Static,1,smith-waterman,368,6511,1,1.7673e-05
0,Static,1,smith-waterman,369,6511,1,1.7574e-05
0,Static,1,smith-waterman,370,6511,1,1.6154e-05
0,Static,1,smith-waterman,371,6511,1,2.624e-05
0,Static,1,smith-waterman,372,6511,1,1.4828e-05
0,Static,1,smith-waterman,373,6511,1,1.6103e-05
0,Static,1,smith-waterman,374,6511,1,1.5768e-05
0,Static,1,smith-waterman,375,6511,1,1.5877e-05
0,Static,1,smith-waterman,376,6511,1,1.6518e-05
0,Static,1,smith-waterman,377,6511,1,1.6779e-05
0,Static,1,smith-waterman,378,6511,1,1.6683e-05
0,Static,1,smith-waterman,379,6511,1,2.0997e-05
0,Static,1,smith-waterman,380,6511,1,1.6683e-05
0,Static,1,smith-waterman,381,6511,1,1.5174e-05
0,Static,1,smith-waterman,382,6511,1,1.7479e-05
0,Static,1,smith-waterman,383,6511,1,1.7304e-05
0,Static,1,smith-waterman,384,6511,1,1.6413e-05
0,Static,1,smith-waterman,385,6511,1,1.5567e-05
0,Static,1,smith-waterman,386,6511,1,1.7977e-05
0,Static,1,smith-waterman,387,6511,1,2.0111e-05
0,Static,1,smith-waterman,388,6511,1,1.8311e-05
0,Static,1,smith-waterman,389,6511,1,1.6018e-05
0,Static,1,smith-waterman,390,6511,1,1.6484e-05
0,Static,1,smith-waterman,391,6511,1,1.6011e-05
0,Static,1,smith-waterman,392,6511,1,1.7814e-05
0,Static,1,smith-waterman,393,6511,1,1.7709e-05
0,Static,1,smith-waterman,394,6511,1,1.6084e-05
0,Static,1,smith-waterman,395,6511,1,1.9816e-05
0,Static,1,smith-waterman,396,6511,1,1.6982e-05
0,Static,1,smith-waterman,397,6511,1,1.7058e-05
0,Static,1,smith-waterman,398,6511,1,1.8077e-05
0,Static,1,smith-waterman,399,6511,1,1.6545e-05
0,Static,1,smith-waterman,400,6511,1,1.5688e-05
0,Static,1,smith-waterman,401,6511,1,1.6597e-05
0,Static,1,smith-waterman,402,6511,1,1.8323e-05
0,Static,1,smith-waterman,403,6511,1,1.9182e-05
0,Static,1,smith-waterman,404,6511,1,1.7751e-05
0,Static,1,smith-waterman,405,6511,1,1.6425e-05
0,Static,1,smith-waterman,406,6511,1,1.7399e-05
0,Static,1,smith-waterman,407,6511,1,1.533e-05
0,Static,1,smith-waterman,408,6511,1,1.7201e-05
0,Static,1,smith-waterman,409,6511,1,1.7618e-05
0,Static,1,smith-waterman,410,6511,1,1.6127e-05
0,Static,1,smith-waterman,411,6511,1,2.3514e-05
0,Static,1,smith-waterman,412,6511,1,1.6962e-05
0,Static,1,smith-waterman,413,6511,1,1.7357e-05
0,Static,1,smith-waterman,414,6511,1,1.6676e-05
0,Static,1,smith-waterman,415,6511,1,1.7047e-05
0,Static,1,smith-waterman,416,6511,1,1.7554e-05
0,Static,1,smith-waterman,417,6511,1,1.8578e-05
0,Static,1,smith-waterman,418,6511,1,1.7369e-05
0,Static,1,smith-waterman,419,6511,1,2.4338e-05
0,Static,1,smith-waterman,420,6511,1,1.8222e-05
0,Static,1,smith-waterman,421,6511,1,1.7816e-05
0,Static,1,smith-waterman,422,6511,1,1.7644e-05
0,Static,1,smith-waterman,423,6511,1,1.63e-05
0,Static,1,smith-waterman,424,6511,1,0.000451769
0,Static,1,smith-waterman,425,6511,1,1.8221e-05
0,Static,1,smith-waterman,426,6511,1,1.5207e-05
0,Static,1,smith-waterman,427,6511,1,2.2754e-05
0,Static,1,smith-waterman,428,6511,1,1.631e-05
0,Static,1,smith-waterman,429,6511,1,1.6666e-05
0,Static,1,smith-waterman,430,6511,1,1.7765e-05
0,Static,1,smith-waterman,431,6511,1,1.5679e-05
0,Static,1,smith-waterman,432,6511,1,1.727e-05
0,Static,1,smith-waterman,433,6511,1,1.7031e-05
0,Static,1,smith-waterman,434,6511,1,1.6518e-05
0,Static,1,smith-waterman,435,6511,1,2.2635e-05
0,Static,1,smith-waterman,436,6511,1,1.6351e-05
0,Static,1,smith-waterman,437,6511,1,1.8407e-05
0,Static,1,smith-waterman,438,6511,1,1.6196e-05
0,Static,1,smith-waterman,439,6511,1,1.8529e-05
0,Static,1,smith-waterman,440,6511,1,1.6391e-05
0,Static,1,smith-waterman,441,6511,1,1.888e-05
0,Static,1,smith-waterman,442,6511,1,1.6978e-05
0,Static,1,smith-waterman,443,6511,1,1.6635e-05
0,Static,1,smith-waterman,444,6511,1,1.8845e-05
0,Static,1,smith-waterman,445,6511,1,1.8198e-05
0,Static,1,smith-waterman,446,6511,1,2.1439e-05
0,Static,1,smith-waterman,447,6511,1,1.47e-05
0,Static,1,smith-waterman,448,6511,1,1.6936e-05
0,Static,1,smith-waterman,449,6511,1,1.7277e-05
0,Static,1,smith-waterman,450,6511,1,1.9026e-05
0,Static,1,smith-waterman,451,6511,1,1.8737e-05
0,Static,1,smith-waterman,452,6511,1,1.5329e-05
0,Static,1,smith-waterman,453,6511,1,1.6156e-05
0,Static,1,smith-waterman,454,6511,1,1.7067e-05
0,Static,1,smith-waterman,455,6511,1,1.766e-05
0,Static,1,smith-waterman,456,6511,1,1.6418e-05
0,Static,1,smith-waterman,457,6511,1,1.6196e-05
0,Static,1,smith-waterman,458,6511,1,1.7988e-05
0,Static,1,smith-waterman,459,6511,1,1.9702e-05
0,Static,1,smith-waterman,460,6511,1,1.7595e-05
0,Static,1,smith-waterman,461,6511,1,0.000424661
0,Static,1,smith-waterman,462,6511,1,1.7586e-05
0,Static,1,smith-waterman,463,6511,1,1.7182e-05
0,Static,1,smith-waterman,464,6511,1,1.6516e-05
0,Static,1,smith-waterman,465,6511,1,1.5641e-05
0,Static,1,smith-waterman,466,6511,1,1.6214e-05
0,Static,1,smith-waterman,467,6511,1,2.101e-05
0,Static,1,smith-waterman,468,6511,1,1.6897e-05
0,Static,1,smith-waterman,469,6511,1,1.7441e-05
0,Static,1,smith-waterman,470,6511,1,1.7891e-05
0,Static,1,smith-waterman,471,6511,1,1.6475e-05
0,Static,1,smith-waterman,472,6511,1,1.6674e-05
0,Static,1,smith-waterman,473,6511,1,1.6598e-05
0,Static,1,smith-waterman,474,6511,1,1.7939e-05
0,Static,1,smith-waterman,475,6511,1,2.5709e-05
0,Static,1,smith-waterman,476,6511,1,1.7217e-05
0,Static,1,smith-waterman,477,6511,1,1.7482e-05
0,Static,1,smith-waterman,478,6511,1,1.8912e-05
0,Static,1,smith-waterman,479,6511,1,1.6839e-05
0,Static,1,smith-waterman,480,6511,1,1.515e-05
0,Static,1,smith-waterman,481,6511,1,1.6498e-05
0,Static,1,smith-waterman,482,6511,1,1.8335e-05
0,Static,1,smith-waterman,483,6511,1,2.0323e-05
0,Static,1,smith-waterman,484,6511,1,1.5251e-05
0,Static,1,smith-waterman,485,6511,1,1.809e-05
