rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,101,14095,0,1.564e-06
0,Static,0,smith-waterman,102,14095,0,0.000371265
0,Static,0,smith-waterman,103,14095,0,1.646e-06
0,Static,0,smith-waterman,104,14095,0,1.599e-06
0,Static,0,smith-waterman,105,14095,0,1.766e-06
0,Static,0,smith-waterman,106,14095,0,1.576e-06
0,Static,0,smith-waterman,107,14095,0,5.691e-06
0,Static,0,smith-waterman,108,14095,0,1.693e-06
0,Static,0,smith-waterman,109,14095,0,1.544e-06
0,Static,0,smith-waterman,110,14095,0,1.661e-06
0,Static,0,smith-waterman,111,14095,0,1.639e-06
0,Static,0,smith-waterman,112,14095,0,1.778e-06
0,Static,0,smith-waterman,113,14095,0,1.685e-06
0,Static,0,smith-waterman,114,14095,0,1.836e-06
0,Static,0,smith-waterman,115,14095,0,5.41e-06
0,Static,0,smith-waterman,116,14095,0,1.752e-06
0,Static,0,smith-waterman,117,14095,0,1.751e-06
0,Static,0,smith-waterman,118,14095,0,1.839e-06
0,Static,0,smith-waterman,119,14095,0,0.00038194
0,Static,0,smith-waterman,120,14095,0,1.934e-06
0,Static,0,smith-waterman,121,14095,0,1.794e-06
0,Static,0,smith-waterman,122,14095,0,1.758e-06
0,Static,0,smith-waterman,123,14095,0,1.918e-06
0,Static,0,smith-waterman,124,14095,0,1.799e-06
0,Static,0,smith-waterman,125,14095,0,1.744e-06
0,Static,0,smith-waterman,126,14095,0,1.829e-06
0,Static,0,smith-waterman,127,14095,0,1.69e-06
0,Static,0,smith-waterman,128,14095,0,1.797e-06
0,Static,0,smith-waterman,129,14095,0,1.857e-06
0,Static,0,smith-waterman,130,14095,0,1.786e-06
0,Static,0,smith-waterman,131,14095,0,2.06e-06
0,Static,0,smith-waterman,132,14095,0,2.011e-06
0,Static,0,smith-waterman,133,14095,0,1.94e-06
0,Static,0,smith-waterman,134,14095,0,1.98e-06
0,Static,0,smith-waterman,135,14095,0,1.942e-06
0,Static,0,smith-waterman,136,14095,0,1.955e-06
0,Static,0,smith-waterman,137,14095,0,1.889e-06
0,Static,0,smith-waterman,138,14095,0,2.002e-06
0,Static,0,smith-waterman,139,14095,0,2.185e-06
0,Static,0,smith-waterman,140,14095,0,1.918e-06
0,Static,0,smith-waterman,141,14095,0,1.94e-06
0,Static,0,smith-waterman,142,14095,0,1.939e-06
0,Static,0,smith-waterman,143,14095,0,2.058e-06
0,Static,0,smith-waterman,144,14095,0,2.058e-06
0,Static,0,smith-waterman,145,14095,0,2.271e-06
0,Static,0,smith-waterman,146,14095,0,2.209e-06
0,Static,0,smith-waterman,147,14095,0,2.195e-06
0,Static,0,smith-waterman,148,14095,0,2.185e-06
0,Static,0,smith-waterman,149,14095,0,2.09e-06
0,Static,0,smith-waterman,150,14095,0,2.117e-06
0,Static,0,smith-waterman,151,14095,0,2.185e-06
0,Static,0,smith-waterman,152,14095,0,2.23e-06
0,Static,0,smith-waterman,153,14095,0,2.251e-06
0,Static,0,smith-waterman,154,14095,0,2.211e-06
0,Static,0,smith-waterman,155,14095,0,4.82e-06
0,Static,0,smith-waterman,156,14095,0,2.345e-06
0,Static,0,smith-waterman,157,14095,0,2.208e-06
0,Static,0,smith-waterman,158,14095,0,2.301e-06
0,Static,0,smith-waterman,159,14095,0,2.34e-06
0,Static,0,smith-waterman,160,14095,0,2.368e-06
0,Static,0,smith-waterman,161,14095,0,2.326e-06
0,Static,0,smith-waterman,162,14095,0,2.339e-06
0,Static,0,smith-waterman,163,14095,0,6.679e-06
0,Static,0,smith-waterman,164,14095,0,2.598e-06
0,Static,0,smith-waterman,165,14095,0,2.574e-06
0,Static,0,smith-waterman,166,14095,0,2.531e-06
0,Static,0,smith-waterman,167,14095,0,2.35e-06
0,Static,0,smith-waterman,168,14095,0,2.478e-06
0,Static,0,smith-waterman,169,14095,0,2.408e-06
0,Static,0,smith-waterman,170,14095,0,2.439e-06
0,Static,0,smith-waterman,171,14095,0,8.053e-06
0,Static,0,smith-waterman,172,14095,0,3.398e-06
0,Static,0,smith-waterman,173,14095,0,2.491e-06
0,Static,0,smith-waterman,174,14095,0,2.577e-06
0,Static,0,smith-waterman,175,14095,0,2.395e-06
0,Static,0,smith-waterman,176,14095,0,2.487e-06
0,Static,0,smith-waterman,177,14095,0,0.000372667
0,Static,0,smith-waterman,178,14095,0,2.53e-06
0,Static,0,smith-waterman,179,14095,0,2.734e-06
0,Static,0,smith-waterman,180,14095,0,2.764e-06
0,Static,0,smith-waterman,181,14095,0,2.761e-06
0,Static,0,smith-waterman,182,14095,0,2.728e-06
0,Static,0,smith-waterman,183,14095,0,2.682e-06
0,Static,0,smith-waterman,184,14095,0,2.614e-06
0,Static,0,smith-waterman,185,14095,0,2.677e-06
0,Static,0,smith-waterman,186,14095,0,2.596e-06
0,Static,0,smith-waterman,187,14095,0,2.756e-06
0,Static,0,smith-waterman,188,14095,0,2.814e-06
0,Static,0,smith-waterman,189,14095,0,2.677e-06
0,Static,0,smith-waterman,190,14095,0,2.74e-06
0,Static,0,smith-waterman,191,14095,0,2.668e-06
0,Static,0,smith-waterman,192,14095,0,2.693e-06
0,Static,0,smith-waterman,193,14095,0,2.647e-06
0,Static,0,smith-waterman,194,14095,0,0.000366453
0,Static,0,smith-waterman,195,14095,0,3.043e-06
0,Static,0,smith-waterman,196,14095,0,2.844e-06
0,Static,0,smith-waterman,197,14095,0,2.821e-06
0,Static,0,smith-waterman,198,14095,0,3.006e-06
0,Static,0,smith-waterman,199,14095,0,2.728e-06
0,Static,0,smith-waterman,200,14095,0,2.826e-06
0,Static,0,smith-waterman,201,14095,0,2.821e-06
0,Static,0,smith-waterman,202,14095,0,2.886e-06
0,Static,0,smith-waterman,203,14095,0,3.232e-06
0,Static,0,smith-waterman,204,14095,0,2.883e-06
0,Static,0,smith-waterman,205,14095,0,2.932e-06
0,Static,0,smith-waterman,206,14095,0,2.904e-06
0,Static,0,smith-waterman,207,14095,0,2.86e-06
0,Static,0,smith-waterman,208,14095,0,2.957e-06
0,Static,0,smith-waterman,209,14095,0,2.794e-06
0,Static,0,smith-waterman,210,14095,0,3.029e-06
0,Static,0,smith-waterman,211,14095,0,3.273e-06
0,Static,0,smith-waterman,212,14095,0,2.945e-06
0,Static,0,smith-waterman,213,14095,0,2.881e-06
0,Static,0,smith-waterman,214,14095,0,2.972e-06
0,Static,0,smith-waterman,215,14095,0,3.011e-06
0,Static,0,smith-waterman,216,14095,0,2.989e-06
0,Static,0,smith-waterman,217,14095,0,3.203e-06
0,Static,0,smith-waterman,218,14095,0,3.027e-06
0,Static,0,smith-waterman,219,14095,0,6.266e-06
0,Static,0,smith-waterman,220,14095,0,3.022e-06
0,Static,0,smith-waterman,221,14095,0,2.99e-06
0,Static,0,smith-waterman,222,14095,0,3.145e-06
0,Static,0,smith-waterman,223,14095,0,3.03e-06
0,Static,0,smith-waterman,224,14095,0,3.152e-06
0,Static,0,smith-waterman,225,14095,0,3.102e-06
0,Static,0,smith-waterman,226,14095,0,3.121e-06
0,Static,0,smith-waterman,227,14095,0,7.66e-06
0,Static,0,smith-waterman,228,14095,0,3.258e-06
0,Static,0,smith-waterman,229,14095,0,3.333e-06
0,Static,0,smith-waterman,230,14095,0,3.168e-06
0,Static,0,smith-waterman,231,14095,0,3.016e-06
0,Static,0,smith-waterman,232,14095,0,3.122e-06
0,Static,0,smith-waterman,233,14095,0,3.318e-06
0,Static,0,smith-waterman,234,14095,0,3.337e-06
0,Static,0,smith-waterman,235,14095,0,7.667e-06
0,Static,0,smith-waterman,236,14095,0,3.353e-06
0,Static,0,smith-waterman,237,14095,0,3.393e-06
0,Static,0,smith-waterman,238,14095,0,3.495e-06
0,Static,0,smith-waterman,239,14095,0,3.518e-06
0,Static,0,smith-waterman,240,14095,0,3.332e-06
0,Static,0,smith-waterman,241,14095,0,3.289e-06
0,Static,0,smith-waterman,242,14095,0,3.449e-06
0,Static,0,smith-waterman,243,14095,0,3.739e-06
0,Static,0,smith-waterman,244,14095,0,3.472e-06
0,Static,0,smith-waterman,245,14095,0,3.422e-06
0,Static,0,smith-waterman,246,14095,0,3.599e-06
0,Static,0,smith-waterman,247,14095,0,3.546e-06
0,Static,0,smith-waterman,248,14095,0,3.414e-06
0,Static,0,smith-waterman,249,14095,0,3.705e-06
0,Static,0,smith-waterman,250,14095,0,3.659e-06
0,Static,0,smith-waterman,251,14095,0,0.000372645
0,Static,0,smith-waterman,252,14095,0,3.467e-06
0,Static,0,smith-waterman,253,14095,0,3.44e-06
0,Static,0,smith-waterman,254,14095,0,3.525e-06
0,Static,0,smith-waterman,255,14095,0,3.566e-06
0,Static,0,smith-waterman,256,14095,0,3.564e-06
0,Static,0,smith-waterman,257,14095,0,3.505e-06
0,Static,0,smith-waterman,258,14095,0,3.573e-06
0,Static,0,smith-waterman,259,14095,0,3.915e-06
0,Static,0,smith-waterman,260,14095,0,3.586e-06
0,Static,0,smith-waterman,261,14095,0,3.687e-06
0,Static,0,smith-waterman,262,14095,0,3.814e-06
0,Static,0,smith-waterman,263,14095,0,3.529e-06
0,Static,0,smith-waterman,264,14095,0,3.753e-06
0,Static,0,smith-waterman,265,14095,0,3.8e-06
0,Static,0,smith-waterman,266,14095,0,3.734e-06
0,Static,0,smith-waterman,267,14095,0,4.112e-06
0,Static,0,smith-waterman,268,14095,0,0.000371426
0,Static,0,smith-waterman,269,14095,0,3.85e-06
0,Static,0,smith-waterman,270,14095,0,3.902e-06
0,Static,0,smith-waterman,271,14095,0,3.645e-06
0,Static,0,smith-waterman,272,14095,0,3.767e-06
0,Static,0,smith-waterman,273,14095,0,3.839e-06
0,Static,0,smith-waterman,274,14095,0,3.782e-06
0,Static,0,smith-waterman,275,14095,0,4.218e-06
0,Static,0,smith-waterman,276,14095,0,3.966e-06
0,Static,0,smith-waterman,277,14095,0,3.738e-06
0,Static,0,smith-waterman,278,14095,0,3.764e-06
0,Static,0,smith-waterman,279,14095,0,3.8e-06
0,Static,0,smith-waterman,280,14095,0,3.832e-06
0,Static,0,smith-waterman,281,14095,0,3.974e-06
0,Static,0,smith-waterman,282,14095,0,4.063e-06
0,Static,0,smith-waterman,283,14095,0,6.719e-06
0,Static,0,smith-waterman,284,14095,0,4.016e-06
0,Static,0,smith-waterman,285,14095,0,4.058e-06
0,Static,0,smith-waterman,286,14095,0,4.162e-06
0,Static,0,smith-waterman,287,14095,0,3.965e-06
0,Static,0,smith-waterman,288,14095,0,3.985e-06
0,Static,0,smith-waterman,289,14095,0,4.06e-06
0,Static,0,smith-waterman,290,14095,0,4.133e-06
0,Static,0,smith-waterman,291,14095,0,8.527e-06
0,Static,0,smith-waterman,292,14095,0,4.099e-06
0,Static,0,smith-waterman,293,14095,0,4.137e-06
0,Static,0,smith-waterman,294,14095,0,4.221e-06
0,Static,0,smith-waterman,295,14095,0,4.094e-06
0,Static,0,smith-waterman,296,14095,0,4.227e-06
0,Static,0,smith-waterman,297,14095,0,4.142e-06
0,Static,0,smith-waterman,298,14095,0,4.201e-06
0,Static,0,smith-waterman,299,14095,0,4.543e-06
0,Static,0,smith-waterman,300,14095,0,4.531e-06
0,Static,0,smith-waterman,301,14095,0,4.143e-06
0,Static,0,smith-waterman,302,14095,0,4.431e-06
0,Static,0,smith-waterman,303,14095,0,4.252e-06
0,Static,0,smith-waterman,304,14095,0,4.293e-06
0,Static,0,smith-waterman,305,14095,0,4.188e-06
0,Static,0,smith-waterman,306,14095,0,4.203e-06
0,Static,0,smith-waterman,307,14095,0,4.691e-06
0,Static,0,smith-waterman,308,14095,0,4.119e-06
0,Static,0,smith-waterman,309,14095,0,4.229e-06
0,Static,0,smith-waterman,310,14095,0,4.236e-06
0,Static,0,smith-waterman,311,14095,0,4.277e-06
0,Static,0,smith-waterman,312,14095,0,4.406e-06
0,Static,0,smith-waterman,313,14095,0,4.452e-06
0,Static,0,smith-waterman,314,14095,0,4.47e-06
0,Static,0,smith-waterman,315,14095,0,4.954e-06
0,Static,0,smith-waterman,316,14095,0,4.408e-06
0,Static,0,smith-waterman,317,14095,0,4.308e-06
0,Static,0,smith-waterman,318,14095,0,4.482e-06
0,Static,0,smith-waterman,319,14095,0,4.472e-06
0,Static,0,smith-waterman,320,14095,0,4.497e-06
0,Static,0,smith-waterman,321,14095,0,4.34e-06
0,Static,0,smith-waterman,322,14095,0,4.45e-06
0,Static,0,smith-waterman,323,14095,0,5.047e-06
0,Static,0,smith-waterman,324,14095,0,4.963e-06
0,Static,0,smith-waterman,325,14095,0,4.486e-06
0,Static,0,smith-waterman,326,14095,0,0.00038059
0,Static,0,smith-waterman,327,14095,0,4.486e-06
0,Static,0,smith-waterman,328,14095,0,4.718e-06
0,Static,0,smith-waterman,329,14095,0,4.597e-06
0,Static,0,smith-waterman,330,14095,0,4.562e-06
0,Static,0,smith-waterman,331,14095,0,5.193e-06
0,Static,0,smith-waterman,332,14095,0,4.571e-06
0,Static,0,smith-waterman,333,14095,0,4.588e-06
0,Static,0,smith-waterman,334,14095,0,4.745e-06
0,Static,0,smith-waterman,335,14095,0,4.694e-06
0,Static,0,smith-waterman,336,14095,0,4.872e-06
0,Static,0,smith-waterman,337,14095,0,4.58e-06
0,Static,0,smith-waterman,338,14095,0,4.595e-06
0,Static,0,smith-waterman,339,14095,0,7.529e-06
0,Static,0,smith-waterman,340,14095,0,4.791e-06
0,Static,0,smith-waterman,341,14095,0,4.71e-06
0,Static,0,smith-waterman,342,14095,0,0.000381653
0,Static,0,smith-waterman,343,14095,0,5.635e-06
0,Static,0,smith-waterman,344,14095,0,4.74e-06
0,Static,0,smith-waterman,345,14095,0,4.885e-06
0,Static,0,smith-waterman,346,14095,0,4.857e-06
0,Static,0,smith-waterman,347,14095,0,1.4708e-05
0,Static,0,smith-waterman,348,14095,0,4.99e-06
0,Static,0,smith-waterman,349,14095,0,5.089e-06
0,Static,0,smith-waterman,350,14095,0,4.839e-06
0,Static,0,smith-waterman,351,14095,0,4.824e-06
0,Static,0,smith-waterman,352,14095,0,4.816e-06
0,Static,0,smith-waterman,353,14095,0,4.946e-06
0,Static,0,smith-waterman,354,14095,0,4.647e-06
0,Static,0,smith-waterman,355,14095,0,9.593e-06
0,Static,0,smith-waterman,356,14095,0,4.766e-06
0,Static,0,smith-waterman,357,14095,0,5.042e-06
0,Static,0,smith-waterman,358,14095,0,4.967e-06
0,Static,0,smith-waterman,359,14095,0,4.828e-06
0,Static,0,smith-waterman,360,14095,0,4.751e-06
0,Static,0,smith-waterman,361,14095,0,4.885e-06
0,Static,0,smith-waterman,362,14095,0,4.888e-06
0,Static,0,smith-waterman,363,14095,0,5.429e-06
0,Static,0,smith-waterman,364,14095,0,4.938e-06
0,Static,0,smith-waterman,365,14095,0,4.966e-06
0,Static,0,smith-waterman,366,14095,0,4.99e-06
0,Static,0,smith-waterman,367,14095,0,5.039e-06
0,Static,0,smith-waterman,368,14095,0,4.912e-06
0,Static,0,smith-waterman,369,14095,0,4.914e-06
0,Static,0,smith-waterman,370,14095,0,5.178e-06
0,Static,0,smith-waterman,371,14095,0,5.569e-06
0,Static,0,smith-waterman,372,14095,0,5.127e-06
0,Static,0,smith-waterman,373,14095,0,5.422e-06
0,Static,0,smith-waterman,374,14095,0,5.152e-06
0,Static,0,smith-waterman,375,14095,0,5.214e-06
0,Static,0,smith-waterman,376,14095,0,5.162e-06
0,Static,0,smith-waterman,377,14095,0,4.932e-06
0,Static,0,smith-waterman,378,14095,0,5.047e-06
0,Static,0,smith-waterman,379,14095,0,5.74e-06
0,Static,0,smith-waterman,380,14095,0,5.513e-06
0,Static,0,smith-waterman,381,14095,0,5.491e-06
0,Static,0,smith-waterman,382,14095,0,5.303e-06
0,Static,0,smith-waterman,383,14095,0,5.244e-06
0,Static,0,smith-waterman,384,14095,0,5.272e-06
0,Static,0,smith-waterman,385,14095,0,5.368e-06
0,Static,0,smith-waterman,386,14095,0,5.314e-06
0,Static,0,smith-waterman,387,14095,0,5.898e-06
0,Static,0,smith-waterman,388,14095,0,5.244e-06
0,Static,0,smith-waterman,389,14095,0,5.191e-06
0,Static,0,smith-waterman,390,14095,0,5.184e-06
0,Static,0,smith-waterman,391,14095,0,5.233e-06
0,Static,0,smith-waterman,392,14095,0,5.337e-06
0,Static,0,smith-waterman,393,14095,0,5.455e-06
0,Static,0,smith-waterman,394,14095,0,5.192e-06
0,Static,0,smith-waterman,395,14095,0,6.049e-06
0,Static,0,smith-waterman,396,14095,0,5.175e-06
0,Static,0,smith-waterman,397,14095,0,5.408e-06
0,Static,0,smith-waterman,398,14095,0,5.307e-06
0,Static,0,smith-waterman,399,14095,0,5.457e-06
0,Static,0,smith-waterman,400,14095,0,0.000391651
0,Static,0,smith-waterman,401,14095,0,5.36e-06
0,Static,0,smith-waterman,402,14095,0,5.389e-06
0,Static,0,smith-waterman,403,14095,0,8.468e-06
0,Static,0,smith-waterman,404,14095,0,5.463e-06
0,Static,0,smith-waterman,405,14095,0,5.547e-06
0,Static,0,smith-waterman,406,14095,0,5.719e-06
0,Static,0,smith-waterman,407,14095,0,5.611e-06
0,Static,0,smith-waterman,408,14095,0,5.437e-06
0,Static,0,smith-waterman,409,14095,0,5.53e-06
0,Static,0,smith-waterman,410,14095,0,5.769e-06
0,Static,0,smith-waterman,411,14095,0,1.0748e-05
0,Static,0,smith-waterman,412,14095,0,6.006e-06
0,Static,0,smith-waterman,413,14095,0,5.596e-06
0,Static,0,smith-waterman,414,14095,0,5.494e-06
0,Static,0,smith-waterman,415,14095,0,5.51e-06
0,Static,0,smith-waterman,416,14095,0,5.82e-06
0,Static,0,smith-waterman,417,14095,0,0.000407671
0,Static,0,smith-waterman,418,14095,0,5.643e-06
0,Static,0,smith-waterman,419,14095,0,6.519e-06
0,Static,0,smith-waterman,420,14095,0,5.694e-06
0,Static,0,smith-waterman,421,14095,0,5.744e-06
0,Static,0,smith-waterman,422,14095,0,5.908e-06
0,Static,0,smith-waterman,423,14095,0,5.803e-06
0,Static,0,smith-waterman,424,14095,0,5.792e-06
0,Static,0,smith-waterman,425,14095,0,5.851e-06
0,Static,0,smith-waterman,426,14095,0,6.242e-06
0,Static,0,smith-waterman,427,14095,0,6.643e-06
0,Static,0,smith-waterman,428,14095,0,6.009e-06
0,Static,0,smith-waterman,429,14095,0,5.743e-06
0,Static,0,smith-waterman,430,14095,0,6.089e-06
0,Static,0,smith-waterman,431,14095,0,5.842e-06
0,Static,0,smith-waterman,432,14095,0,5.903e-06
0,Static,0,smith-waterman,433,14095,0,6.106e-06
0,Static,0,smith-waterman,434,14095,0,5.894e-06
0,Static,0,smith-waterman,435,14095,0,6.628e-06
0,Static,0,smith-waterman,436,14095,0,6.037e-06
0,Static,0,smith-waterman,437,14095,0,6.172e-06
0,Static,0,smith-waterman,438,14095,0,5.864e-06
0,Static,0,smith-waterman,439,14095,0,5.991e-06
0,Static,0,smith-waterman,440,14095,0,6.094e-06
0,Static,0,smith-waterman,441,14095,0,5.794e-06
0,Static,0,smith-waterman,442,14095,0,5.905e-06
0,Static,0,smith-waterman,443,14095,0,6.916e-06
0,Static,0,smith-waterman,444,14095,0,6.054e-06
0,Static,0,smith-waterman,445,14095,0,5.983e-06
0,Static,0,smith-waterman,446,14095,0,6.096e-06
0,Static,0,smith-waterman,447,14095,0,6.229e-06
0,Static,0,smith-waterman,448,14095,0,5.987e-06
0,Static,0,smith-waterman,449,14095,0,6.354e-06
0,Static,0,smith-waterman,450,14095,0,6.283e-06
0,Static,0,smith-waterman,451,14095,0,6.706e-06
0,Static,0,smith-waterman,452,14095,0,6.145e-06
0,Static,0,smith-waterman,453,14095,0,6.216e-06
0,Static,0,smith-waterman,454,14095,0,6.13e-06
0,Static,0,smith-waterman,455,14095,0,6.083e-06
0,Static,0,smith-waterman,456,14095,0,6.226e-06
0,Static,0,smith-waterman,457,14095,0,6.122e-06
0,Static,0,smith-waterman,458,14095,0,5.993e-06
0,Static,0,smith-waterman,459,14095,0,9.906e-06
0,Static,0,smith-waterman,460,14095,0,6.418e-06
0,Static,0,smith-waterman,461,14095,0,6.369e-06
0,Static,0,smith-waterman,462,14095,0,6.38e-06
0,Static,0,smith-waterman,463,14095,0,6.231e-06
0,Static,0,smith-waterman,464,14095,0,6.341e-06
0,Static,0,smith-waterman,465,14095,0,6.277e-06
0,Static,0,smith-waterman,466,14095,0,6.373e-06
0,Static,0,smith-waterman,467,14095,0,1.1329e-05
0,Static,0,smith-waterman,468,14095,0,6.31e-06
0,Static,0,smith-waterman,469,14095,0,6.279e-06
0,Static,0,smith-waterman,470,14095,0,6.345e-06
0,Static,0,smith-waterman,471,14095,0,6.334e-06
0,Static,0,smith-waterman,472,14095,0,6.435e-06
0,Static,0,smith-waterman,473,14095,0,6.181e-06
0,Static,0,smith-waterman,474,14095,0,0.000418314
0,Static,0,smith-waterman,475,14095,0,1.2149e-05
0,Static,0,smith-waterman,476,14095,0,6.67e-06
0,Static,0,smith-waterman,477,14095,0,6.36e-06
0,Static,0,smith-waterman,478,14095,0,6.402e-06
0,Static,0,smith-waterman,479,14095,0,6.589e-06
0,Static,0,smith-waterman,480,14095,0,6.805e-06
0,Static,0,smith-waterman,481,14095,0,6.599e-06
0,Static,0,smith-waterman,482,14095,0,6.604e-06
0,Static,0,smith-waterman,483,14095,0,7.423e-06
0,Static,0,smith-waterman,484,14095,0,6.634e-06
0,Static,0,smith-waterman,485,14095,0,6.859e-06
0,Static,0,smith-waterman,486,14095,0,6.506e-06
0,Static,0,smith-waterman,487,14095,0,6.314e-06
0,Static,0,smith-waterman,488,14095,0,6.714e-06
0,Static,0,smith-waterman,489,14095,0,6.825e-06
0,Static,0,smith-waterman,490,14095,0,6.592e-06
0,Static,0,smith-waterman,491,14095,0,0.0004187
0,Static,0,smith-waterman,492,14095,0,6.835e-06
0,Static,0,smith-waterman,493,14095,0,6.733e-06
0,Static,0,smith-waterman,494,14095,0,6.554e-06
0,Static,0,smith-waterman,495,14095,0,6.389e-06
0,Static,0,smith-waterman,496,14095,0,6.507e-06
