rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,91,14095,1,2.3659e-05
0,Static,1,smith-waterman,92,14095,1,2.2765e-05
0,Static,1,smith-waterman,93,14095,1,2.0435e-05
0,Static,1,smith-waterman,94,14095,1,2.7831e-05
0,Static,1,smith-waterman,95,14095,1,2.1466e-05
0,Static,1,smith-waterman,96,14095,1,2.1501e-05
0,Static,1,smith-waterman,97,14095,1,2.1077e-05
0,Static,1,smith-waterman,98,14095,1,2.111e-05
0,Static,1,smith-waterman,99,14095,1,2.4367e-05
0,Static,1,smith-waterman,100,14095,1,2.0744e-05
0,Static,1,smith-waterman,101,14095,1,2.1063e-05
0,Static,1,smith-waterman,102,14095,1,2.114e-05
0,Static,1,smith-waterman,103,14095,1,2.2078e-05
0,Static,1,smith-waterman,104,14095,1,2.1266e-05
0,Static,1,smith-waterman,105,14095,1,2.1092e-05
0,Static,1,smith-waterman,106,14095,1,2.1013e-05
0,Static,1,smith-waterman,107,14095,1,2.4698e-05
0,Static,1,smith-waterman,108,14095,1,2.0791e-05
0,Static,1,smith-waterman,109,14095,1,2.1344e-05
0,Static,1,smith-waterman,110,14095,1,2.1538e-05
0,Static,1,smith-waterman,111,14095,1,2.2435e-05
0,Static,1,smith-waterman,112,14095,1,2.1333e-05
0,Static,1,smith-waterman,113,14095,1,2.2697e-05
0,Static,1,smith-waterman,114,14095,1,2.1739e-05
0,Static,1,smith-waterman,115,14095,1,2.5233e-05
0,Static,1,smith-waterman,116,14095,1,2.1614e-05
0,Static,1,smith-waterman,117,14095,1,2.1583e-05
0,Static,1,smith-waterman,118,14095,1,1.9921e-05
0,Static,1,smith-waterman,119,14095,1,2.0279e-05
0,Static,1,smith-waterman,120,14095,1,2.2289e-05
0,Static,1,smith-waterman,121,14095,1,2.2449e-05
0,Static,1,smith-waterman,122,14095,1,2.2313e-05
0,Static,1,smith-waterman,123,14095,1,2.2433e-05
0,Static,1,smith-waterman,124,14095,1,2.1305e-05
0,Static,1,smith-waterman,125,14095,1,2.2594e-05
0,Static,1,smith-waterman,126,14095,1,2.0232e-05
0,Static,1,smith-waterman,127,14095,1,2.2813e-05
0,Static,1,smith-waterman,128,14095,1,2.2094e-05
0,Static,1,smith-waterman,129,14095,1,2.1107e-05
0,Static,1,smith-waterman,130,14095,1,2.6424e-05
0,Static,1,smith-waterman,131,14095,1,2.0868e-05
0,Static,1,smith-waterman,132,14095,1,2.1572e-05
0,Static,1,smith-waterman,133,14095,1,2.2008e-05
0,Static,1,smith-waterman,134,14095,1,2.1792e-05
0,Static,1,smith-waterman,135,14095,1,2.25e-05
0,Static,1,smith-waterman,136,14095,1,2.2597e-05
0,Static,1,smith-waterman,137,14095,1,2.1103e-05
0,Static,1,smith-waterman,138,14095,1,0.000518294
0,Static,1,smith-waterman,139,14095,1,2.0373e-05
0,Static,1,smith-waterman,140,14095,1,2.201e-05
0,Static,1,smith-waterman,141,14095,1,2.3319e-05
0,Static,1,smith-waterman,142,14095,1,2.1223e-05
0,Static,1,smith-waterman,143,14095,1,1.9783e-05
0,Static,1,smith-waterman,144,14095,1,2.1323e-05
0,Static,1,smith-waterman,145,14095,1,2.2686e-05
0,Static,1,smith-waterman,146,14095,1,2.2053e-05
0,Static,1,smith-waterman,147,14095,1,2.3022e-05
0,Static,1,smith-waterman,148,14095,1,2.1398e-05
0,Static,1,smith-waterman,149,14095,1,2.1705e-05
0,Static,1,smith-waterman,150,14095,1,2.1843e-05
0,Static,1,smith-waterman,151,14095,1,2.2808e-05
0,Static,1,smith-waterman,152,14095,1,2.0578e-05
0,Static,1,smith-waterman,153,14095,1,2.3065e-05
0,Static,1,smith-waterman,154,14095,1,2.2904e-05
0,Static,1,smith-waterman,155,14095,1,0.000543637
0,Static,1,smith-waterman,156,14095,1,2.2906e-05
0,Static,1,smith-waterman,157,14095,1,2.1153e-05
0,Static,1,smith-waterman,158,14095,1,2.2581e-05
0,Static,1,smith-waterman,159,14095,1,2.1018e-05
0,Static,1,smith-waterman,160,14095,1,2.2278e-05
0,Static,1,smith-waterman,161,14095,1,2.1975e-05
0,Static,1,smith-waterman,162,14095,1,2.2313e-05
0,Static,1,smith-waterman,163,14095,1,2.3201e-05
0,Static,1,smith-waterman,164,14095,1,2.2516e-05
0,Static,1,smith-waterman,165,14095,1,2.2266e-05
0,Static,1,smith-waterman,166,14095,1,2.8587e-05
0,Static,1,smith-waterman,167,14095,1,2.0214e-05
0,Static,1,smith-waterman,168,14095,1,2.1628e-05
0,Static,1,smith-waterman,169,14095,1,2.1699e-05
0,Static,1,smith-waterman,170,14095,1,2.2765e-05
0,Static,1,smith-waterman,171,14095,1,2.2473e-05
0,Static,1,smith-waterman,172,14095,1,2.1907e-05
0,Static,1,smith-waterman,173,14095,1,2.2034e-05
0,Static,1,smith-waterman,174,14095,1,2.2148e-05
0,Static,1,smith-waterman,175,14095,1,2.0744e-05
0,Static,1,smith-waterman,176,14095,1,2.1588e-05
0,Static,1,smith-waterman,177,14095,1,2.1495e-05
0,Static,1,smith-waterman,178,14095,1,2.2067e-05
0,Static,1,smith-waterman,179,14095,1,2.1199e-05
0,Static,1,smith-waterman,180,14095,1,2.2068e-05
0,Static,1,smith-waterman,181,14095,1,2.3225e-05
0,Static,1,smith-waterman,182,14095,1,2.1072e-05
0,Static,1,smith-waterman,183,14095,1,2.2681e-05
0,Static,1,smith-waterman,184,14095,1,2.3142e-05
0,Static,1,smith-waterman,185,14095,1,2.2203e-05
0,Static,1,smith-waterman,186,14095,1,2.2685e-05
0,Static,1,smith-waterman,187,14095,1,2.1234e-05
0,Static,1,smith-waterman,188,14095,1,2.1651e-05
0,Static,1,smith-waterman,189,14095,1,2.3138e-05
0,Static,1,smith-waterman,190,14095,1,2.2152e-05
0,Static,1,smith-waterman,191,14095,1,2.1698e-05
0,Static,1,smith-waterman,192,14095,1,2.1084e-05
0,Static,1,smith-waterman,193,14095,1,2.3837e-05
0,Static,1,smith-waterman,194,14095,1,2.0586e-05
0,Static,1,smith-waterman,195,14095,1,2.2413e-05
0,Static,1,smith-waterman,196,14095,1,2.1784e-05
0,Static,1,smith-waterman,197,14095,1,2.281e-05
0,Static,1,smith-waterman,198,14095,1,2.2845e-05
0,Static,1,smith-waterman,199,14095,1,2.1547e-05
0,Static,1,smith-waterman,200,14095,1,2.1255e-05
0,Static,1,smith-waterman,201,14095,1,1.9316e-05
0,Static,1,smith-waterman,202,14095,1,2.0896e-05
0,Static,1,smith-waterman,203,14095,1,2.2634e-05
0,Static,1,smith-waterman,204,14095,1,2.2421e-05
0,Static,1,smith-waterman,205,14095,1,2.1668e-05
0,Static,1,smith-waterman,206,14095,1,2.2881e-05
0,Static,1,smith-waterman,207,14095,1,2.2482e-05
0,Static,1,smith-waterman,208,14095,1,2.217e-05
0,Static,1,smith-waterman,209,14095,1,2.1818e-05
0,Static,1,smith-waterman,210,14095,1,2.201e-05
0,Static,1,smith-waterman,211,14095,1,3.0792e-05
0,Static,1,smith-waterman,212,14095,1,0.000515331
0,Static,1,smith-waterman,213,14095,1,1.9291e-05
0,Static,1,smith-waterman,214,14095,1,2.2646e-05
0,Static,1,smith-waterman,215,14095,1,2.2852e-05
0,Static,1,smith-waterman,216,14095,1,2.419e-05
0,Static,1,smith-waterman,217,14095,1,2.1879e-05
0,Static,1,smith-waterman,218,14095,1,2.3678e-05
0,Static,1,smith-waterman,219,14095,1,2.3597e-05
0,Static,1,smith-waterman,220,14095,1,2.2646e-05
0,Static,1,smith-waterman,221,14095,1,2.078e-05
0,Static,1,smith-waterman,222,14095,1,2.1813e-05
0,Static,1,smith-waterman,223,14095,1,2.2575e-05
0,Static,1,smith-waterman,224,14095,1,2.2274e-05
0,Static,1,smith-waterman,225,14095,1,2.4864e-05
0,Static,1,smith-waterman,226,14095,1,2.1464e-05
0,Static,1,smith-waterman,227,14095,1,2.2789e-05
0,Static,1,smith-waterman,228,14095,1,2.2816e-05
0,Static,1,smith-waterman,229,14095,1,0.000544954
0,Static,1,smith-waterman,230,14095,1,2.2822e-05
0,Static,1,smith-waterman,231,14095,1,2.2435e-05
0,Static,1,smith-waterman,232,14095,1,2.0772e-05
0,Static,1,smith-waterman,233,14095,1,2.1796e-05
0,Static,1,smith-waterman,234,14095,1,1.9973e-05
0,Static,1,smith-waterman,235,14095,1,2.3584e-05
0,Static,1,smith-waterman,236,14095,1,2.0169e-05
0,Static,1,smith-waterman,237,14095,1,2.0582e-05
0,Static,1,smith-waterman,238,14095,1,2.1407e-05
0,Static,1,smith-waterman,239,14095,1,2.1494e-05
0,Static,1,smith-waterman,240,14095,1,2.2377e-05
0,Static,1,smith-waterman,241,14095,1,2.2071e-05
0,Static,1,smith-waterman,242,14095,1,2.075e-05
0,Static,1,smith-waterman,243,14095,1,2.2814e-05
0,Static,1,smith-waterman,244,14095,1,2.1536e-05
0,Static,1,smith-waterman,245,14095,1,2.1769e-05
0,Static,1,smith-waterman,246,14095,1,2.0661e-05
0,Static,1,smith-waterman,247,14095,1,2.0846e-05
0,Static,1,smith-waterman,248,14095,1,2.1143e-05
0,Static,1,smith-waterman,249,14095,1,2.0976e-05
0,Static,1,smith-waterman,250,14095,1,2.1334e-05
0,Static,1,smith-waterman,251,14095,1,2.1649e-05
0,Static,1,smith-waterman,252,14095,1,2.099e-05
0,Static,1,smith-waterman,253,14095,1,2.0039e-05
0,Static,1,smith-waterman,254,14095,1,2.1079e-05
0,Static,1,smith-waterman,255,14095,1,2.0368e-05
0,Static,1,smith-waterman,256,14095,1,2.0765e-05
0,Static,1,smith-waterman,257,14095,1,2.1188e-05
0,Static,1,smith-waterman,258,14095,1,2.0256e-05
0,Static,1,smith-waterman,259,14095,1,2.1201e-05
0,Static,1,smith-waterman,260,14095,1,2.2132e-05
0,Static,1,smith-waterman,261,14095,1,2.099e-05
0,Static,1,smith-waterman,262,14095,1,2.0687e-05
0,Static,1,smith-waterman,263,14095,1,2.0521e-05
0,Static,1,smith-waterman,264,14095,1,2.3397e-05
0,Static,1,smith-waterman,265,14095,1,2.7192e-05
0,Static,1,smith-waterman,266,14095,1,2.1924e-05
0,Static,1,smith-waterman,267,14095,1,2.2698e-05
0,Static,1,smith-waterman,268,14095,1,2.102e-05
0,Static,1,smith-waterman,269,14095,1,2.2036e-05
0,Static,1,smith-waterman,270,14095,1,2.1046e-05
0,Static,1,smith-waterman,271,14095,1,2.122e-05
0,Static,1,smith-waterman,272,14095,1,2.0092e-05
0,Static,1,smith-waterman,273,14095,1,2.654e-05
0,Static,1,smith-waterman,274,14095,1,1.9648e-05
0,Static,1,smith-waterman,275,14095,1,2.3244e-05
0,Static,1,smith-waterman,276,14095,1,2.2162e-05
0,Static,1,smith-waterman,277,14095,1,2.198e-05
0,Static,1,smith-waterman,278,14095,1,2.2619e-05
0,Static,1,smith-waterman,279,14095,1,2.1959e-05
0,Static,1,smith-waterman,280,14095,1,2.0784e-05
0,Static,1,smith-waterman,281,14095,1,2.1094e-05
0,Static,1,smith-waterman,282,14095,1,2.0448e-05
0,Static,1,smith-waterman,283,14095,1,2.6823e-05
0,Static,1,smith-waterman,284,14095,1,2.2009e-05
0,Static,1,smith-waterman,285,14095,1,2.0031e-05
0,Static,1,smith-waterman,286,14095,1,2.1859e-05
0,Static,1,smith-waterman,287,14095,1,0.00051744
0,Static,1,smith-waterman,288,14095,1,2.0554e-05
0,Static,1,smith-waterman,289,14095,1,2.2552e-05
0,Static,1,smith-waterman,290,14095,1,2.0779e-05
0,Static,1,smith-waterman,291,14095,1,2.2601e-05
0,Static,1,smith-waterman,292,14095,1,2.6676e-05
0,Static,1,smith-waterman,293,14095,1,2.0865e-05
0,Static,1,smith-waterman,294,14095,1,2.0464e-05
0,Static,1,smith-waterman,295,14095,1,2.1769e-05
0,Static,1,smith-waterman,296,14095,1,2.0775e-05
0,Static,1,smith-waterman,297,14095,1,2.317e-05
0,Static,1,smith-waterman,298,14095,1,2.1098e-05
0,Static,1,smith-waterman,299,14095,1,2.1395e-05
0,Static,1,smith-waterman,300,14095,1,2.1086e-05
0,Static,1,smith-waterman,301,14095,1,2.1091e-05
0,Static,1,smith-waterman,302,14095,1,2.0956e-05
0,Static,1,smith-waterman,303,14095,1,2.2299e-05
0,Static,1,smith-waterman,304,14095,1,0.000545608
0,Static,1,smith-waterman,305,14095,1,2.3455e-05
0,Static,1,smith-waterman,306,14095,1,2.1588e-05
0,Static,1,smith-waterman,307,14095,1,2.1846e-05
0,Static,1,smith-waterman,308,14095,1,2.1086e-05
0,Static,1,smith-waterman,309,14095,1,2.0511e-05
0,Static,1,smith-waterman,310,14095,1,1.9876e-05
0,Static,1,smith-waterman,311,14095,1,2.0665e-05
0,Static,1,smith-waterman,312,14095,1,2.2782e-05
0,Static,1,smith-waterman,313,14095,1,2.1759e-05
0,Static,1,smith-waterman,314,14095,1,2.0617e-05
0,Static,1,smith-waterman,315,14095,1,2.1776e-05
0,Static,1,smith-waterman,316,14095,1,2.1201e-05
0,Static,1,smith-waterman,317,14095,1,2.1821e-05
0,Static,1,smith-waterman,318,14095,1,2.0176e-05
0,Static,1,smith-waterman,319,14095,1,2.1775e-05
0,Static,1,smith-waterman,320,14095,1,2.1363e-05
0,Static,1,smith-waterman,321,14095,1,2.0326e-05
0,Static,1,smith-waterman,322,14095,1,2.2552e-05
0,Static,1,smith-waterman,323,14095,1,2.271e-05
0,Static,1,smith-waterman,324,14095,1,2.1627e-05
0,Static,1,smith-waterman,325,14095,1,2.1785e-05
0,Static,1,smith-waterman,326,14095,1,2.1743e-05
0,Static,1,smith-waterman,327,14095,1,2.0742e-05
0,Static,1,smith-waterman,328,14095,1,2.1283e-05
0,Static,1,smith-waterman,329,14095,1,2.1302e-05
0,Static,1,smith-waterman,330,14095,1,2.2056e-05
0,Static,1,smith-waterman,331,14095,1,2.102e-05
0,Static,1,smith-waterman,332,14095,1,2.16e-05
0,Static,1,smith-waterman,333,14095,1,2.1964e-05
0,Static,1,smith-waterman,334,14095,1,2.1218e-05
0,Static,1,smith-waterman,335,14095,1,2.2143e-05
0,Static,1,smith-waterman,336,14095,1,2.067e-05
0,Static,1,smith-waterman,337,14095,1,2.0976e-05
0,Static,1,smith-waterman,338,14095,1,2.0795e-05
0,Static,1,smith-waterman,339,14095,1,2.6059e-05
0,Static,1,smith-waterman,340,14095,1,2.1801e-05
0,Static,1,smith-waterman,341,14095,1,2.1345e-05
0,Static,1,smith-waterman,342,14095,1,2.1751e-05
0,Static,1,smith-waterman,343,14095,1,2.0338e-05
0,Static,1,smith-waterman,344,14095,1,2.1161e-05
0,Static,1,smith-waterman,345,14095,1,2.1708e-05
0,Static,1,smith-waterman,346,14095,1,3.0344e-05
0,Static,1,smith-waterman,347,14095,1,2.157e-05
0,Static,1,smith-waterman,348,14095,1,1.9974e-05
0,Static,1,smith-waterman,349,14095,1,2.1045e-05
0,Static,1,smith-waterman,350,14095,1,2.1367e-05
0,Static,1,smith-waterman,351,14095,1,2.0508e-05
0,Static,1,smith-waterman,352,14095,1,2.115e-05
0,Static,1,smith-waterman,353,14095,1,2.0722e-05
0,Static,1,smith-waterman,354,14095,1,2.0863e-05
0,Static,1,smith-waterman,355,14095,1,2.4065e-05
0,Static,1,smith-waterman,356,14095,1,2.0765e-05
0,Static,1,smith-waterman,357,14095,1,2.2622e-05
0,Static,1,smith-waterman,358,14095,1,2.1745e-05
0,Static,1,smith-waterman,359,14095,1,2.1546e-05
0,Static,1,smith-waterman,360,14095,1,2.1461e-05
0,Static,1,smith-waterman,361,14095,1,0.000524962
0,Static,1,smith-waterman,362,14095,1,1.9697e-05
0,Static,1,smith-waterman,363,14095,1,2.4574e-05
0,Static,1,smith-waterman,364,14095,1,2.0759e-05
0,Static,1,smith-waterman,365,14095,1,1.9575e-05
0,Static,1,smith-waterman,366,14095,1,2.186e-05
0,Static,1,smith-waterman,367,14095,1,2.2082e-05
0,Static,1,smith-waterman,368,14095,1,2.133e-05
0,Static,1,smith-waterman,369,14095,1,2.1102e-05
0,Static,1,smith-waterman,370,14095,1,2.0478e-05
0,Static,1,smith-waterman,371,14095,1,2.0565e-05
0,Static,1,smith-waterman,372,14095,1,2.3055e-05
0,Static,1,smith-waterman,373,14095,1,2.2254e-05
0,Static,1,smith-waterman,374,14095,1,2.2592e-05
0,Static,1,smith-waterman,375,14095,1,2.2311e-05
0,Static,1,smith-waterman,376,14095,1,2.1571e-05
0,Static,1,smith-waterman,377,14095,1,2.2451e-05
0,Static,1,smith-waterman,378,14095,1,0.000544405
0,Static,1,smith-waterman,379,14095,1,2.3207e-05
0,Static,1,smith-waterman,380,14095,1,2.171e-05
0,Static,1,smith-waterman,381,14095,1,2.1299e-05
0,Static,1,smith-waterman,382,14095,1,2.6952e-05
0,Static,1,smith-waterman,383,14095,1,2.1182e-05
0,Static,1,smith-waterman,384,14095,1,2.1662e-05
0,Static,1,smith-waterman,385,14095,1,2.052e-05
0,Static,1,smith-waterman,386,14095,1,2.0357e-05
0,Static,1,smith-waterman,387,14095,1,2.2512e-05
0,Static,1,smith-waterman,388,14095,1,2.1497e-05
0,Static,1,smith-waterman,389,14095,1,2.2505e-05
0,Static,1,smith-waterman,390,14095,1,2.1166e-05
0,Static,1,smith-waterman,391,14095,1,2.1832e-05
0,Static,1,smith-waterman,392,14095,1,2.1209e-05
0,Static,1,smith-waterman,393,14095,1,2.0495e-05
0,Static,1,smith-waterman,394,14095,1,2.0842e-05
0,Static,1,smith-waterman,395,14095,1,2.1323e-05
0,Static,1,smith-waterman,396,14095,1,2.1377e-05
0,Static,1,smith-waterman,397,14095,1,2.1387e-05
0,Static,1,smith-waterman,398,14095,1,2.0342e-05
0,Static,1,smith-waterman,399,14095,1,2.0863e-05
0,Static,1,smith-waterman,400,14095,1,2.0704e-05
0,Static,1,smith-waterman,401,14095,1,1.988e-05
0,Static,1,smith-waterman,402,14095,1,2.1984e-05
0,Static,1,smith-waterman,403,14095,1,3.0442e-05
0,Static,1,smith-waterman,404,14095,1,2.1337e-05
0,Static,1,smith-waterman,405,14095,1,2.0572e-05
0,Static,1,smith-waterman,406,14095,1,2.1314e-05
0,Static,1,smith-waterman,407,14095,1,2.1204e-05
0,Static,1,smith-waterman,408,14095,1,2.1302e-05
0,Static,1,smith-waterman,409,14095,1,2.2301e-05
0,Static,1,smith-waterman,410,14095,1,2.1667e-05
0,Static,1,smith-waterman,411,14095,1,2.1846e-05
0,Static,1,smith-waterman,412,14095,1,2.0648e-05
0,Static,1,smith-waterman,413,14095,1,2.1274e-05
0,Static,1,smith-waterman,414,14095,1,2.0441e-05
0,Static,1,smith-waterman,415,14095,1,2.0674e-05
0,Static,1,smith-waterman,416,14095,1,2.016e-05
0,Static,1,smith-waterman,417,14095,1,2.0223e-05
0,Static,1,smith-waterman,418,14095,1,2.0938e-05
0,Static,1,smith-waterman,419,14095,1,2.7154e-05
0,Static,1,smith-waterman,420,14095,1,2.0786e-05
0,Static,1,smith-waterman,421,14095,1,2.1935e-05
0,Static,1,smith-waterman,422,14095,1,2.2409e-05
0,Static,1,smith-waterman,423,14095,1,2.0511e-05
0,Static,1,smith-waterman,424,14095,1,2.1428e-05
0,Static,1,smith-waterman,425,14095,1,2.016e-05
0,Static,1,smith-waterman,426,14095,1,2.2739e-05
0,Static,1,smith-waterman,427,14095,1,2.1862e-05
0,Static,1,smith-waterman,428,14095,1,2.019e-05
0,Static,1,smith-waterman,429,14095,1,2.1866e-05
0,Static,1,smith-waterman,430,14095,1,2.0746e-05
0,Static,1,smith-waterman,431,14095,1,2.0704e-05
0,Static,1,smith-waterman,432,14095,1,2.1468e-05
0,Static,1,smith-waterman,433,14095,1,2.018e-05
0,Static,1,smith-waterman,434,14095,1,2.102e-05
0,Static,1,smith-waterman,435,14095,1,2.2097e-05
0,Static,1,smith-waterman,436,14095,1,0.000513336
0,Static,1,smith-waterman,437,14095,1,2.0352e-05
0,Static,1,smith-waterman,438,14095,1,1.9944e-05
0,Static,1,smith-waterman,439,14095,1,0.000152143
0,Static,1,smith-waterman,440,14095,1,2.1877e-05
0,Static,1,smith-waterman,441,14095,1,2.1347e-05
0,Static,1,smith-waterman,442,14095,1,2.1487e-05
0,Static,1,smith-waterman,443,14095,1,2.2658e-05
0,Static,1,smith-waterman,444,14095,1,2.0997e-05
0,Static,1,smith-waterman,445,14095,1,2.3181e-05
0,Static,1,smith-waterman,446,14095,1,2.1226e-05
0,Static,1,smith-waterman,447,14095,1,2.1237e-05
0,Static,1,smith-waterman,448,14095,1,2.1781e-05
0,Static,1,smith-waterman,449,14095,1,2.2548e-05
0,Static,1,smith-waterman,450,14095,1,2.0682e-05
0,Static,1,smith-waterman,451,14095,1,2.1081e-05
0,Static,1,smith-waterman,452,14095,1,0.000548558
0,Static,1,smith-waterman,453,14095,1,2.1997e-05
0,Static,1,smith-waterman,454,14095,1,2.0432e-05
0,Static,1,smith-waterman,455,14095,1,2.1483e-05
0,Static,1,smith-waterman,456,14095,1,2.0152e-05
0,Static,1,smith-waterman,457,14095,1,2.1298e-05
0,Static,1,smith-waterman,458,14095,1,2.1853e-05
0,Static,1,smith-waterman,459,14095,1,2.3157e-05
0,Static,1,smith-waterman,460,14095,1,2.1231e-05
0,Static,1,smith-waterman,461,14095,1,2.1909e-05
0,Static,1,smith-waterman,462,14095,1,2.2297e-05
0,Static,1,smith-waterman,463,14095,1,2.2454e-05
0,Static,1,smith-waterman,464,14095,1,2.2912e-05
0,Static,1,smith-waterman,465,14095,1,2.1263e-05
0,Static,1,smith-waterman,466,14095,1,2.0652e-05
0,Static,1,smith-waterman,467,14095,1,2.3544e-05
0,Static,1,smith-waterman,468,14095,1,2.115e-05
0,Static,1,smith-waterman,469,14095,1,2.0661e-05
0,Static,1,smith-waterman,470,14095,1,2.0361e-05
0,Static,1,smith-waterman,471,14095,1,2.167e-05
0,Static,1,smith-waterman,472,14095,1,2.1924e-05
0,Static,1,smith-waterman,473,14095,1,2.1865e-05
0,Static,1,smith-waterman,474,14095,1,2.1074e-05
0,Static,1,smith-waterman,475,14095,1,2.7361e-05
0,Static,1,smith-waterman,476,14095,1,2.0897e-05
0,Static,1,smith-waterman,477,14095,1,2.0943e-05
0,Static,1,smith-waterman,478,14095,1,2.0664e-05
0,Static,1,smith-waterman,479,14095,1,2.051e-05
0,Static,1,smith-waterman,480,14095,1,2.006e-05
0,Static,1,smith-waterman,481,14095,1,2.1126e-05
0,Static,1,smith-waterman,482,14095,1,2.187e-05
0,Static,1,smith-waterman,483,14095,1,2.2653e-05
0,Static,1,smith-waterman,484,14095,1,2.2544e-05
