rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,146,15631,0,2.188e-06
0,Static,0,smith-waterman,147,15631,0,2.305e-06
0,Static,0,smith-waterman,148,15631,0,2.169e-06
0,Static,0,smith-waterman,149,15631,0,2.048e-06
0,Static,0,smith-waterman,150,15631,0,2.062e-06
0,Static,0,smith-waterman,151,15631,0,2.01e-06
0,Static,0,smith-waterman,152,15631,0,2.125e-06
0,Static,0,smith-waterman,153,15631,0,2.256e-06
0,Static,0,smith-waterman,154,15631,0,2.125e-06
0,Static,0,smith-waterman,155,15631,0,2.262e-06
0,Static,0,smith-waterman,156,15631,0,2.16e-06
0,Static,0,smith-waterman,157,15631,0,2.235e-06
0,Static,0,smith-waterman,158,15631,0,2.235e-06
0,Static,0,smith-waterman,159,15631,0,2.28e-06
0,Static,0,smith-waterman,160,15631,0,2.338e-06
0,Static,0,smith-waterman,161,15631,0,2.297e-06
0,Static,0,smith-waterman,162,15631,0,2.256e-06
0,Static,0,smith-waterman,163,15631,0,2.46e-06
0,Static,0,smith-waterman,164,15631,0,2.461e-06
0,Static,0,smith-waterman,165,15631,0,2.317e-06
0,Static,0,smith-waterman,166,15631,0,2.4e-06
0,Static,0,smith-waterman,167,15631,0,0.000451354
0,Static,0,smith-waterman,168,15631,0,2.472e-06
0,Static,0,smith-waterman,169,15631,0,2.172e-06
0,Static,0,smith-waterman,170,15631,0,2.403e-06
0,Static,0,smith-waterman,171,15631,0,2.476e-06
0,Static,0,smith-waterman,172,15631,0,2.503e-06
0,Static,0,smith-waterman,173,15631,0,2.991e-06
0,Static,0,smith-waterman,174,15631,0,2.463e-06
0,Static,0,smith-waterman,175,15631,0,2.345e-06
0,Static,0,smith-waterman,176,15631,0,2.349e-06
0,Static,0,smith-waterman,177,15631,0,2.478e-06
0,Static,0,smith-waterman,178,15631,0,2.562e-06
0,Static,0,smith-waterman,179,15631,0,5.451e-06
0,Static,0,smith-waterman,180,15631,0,2.767e-06
0,Static,0,smith-waterman,181,15631,0,2.682e-06
0,Static,0,smith-waterman,182,15631,0,2.609e-06
0,Static,0,smith-waterman,183,15631,0,2.589e-06
0,Static,0,smith-waterman,184,15631,0,2.724e-06
0,Static,0,smith-waterman,185,15631,0,2.532e-06
0,Static,0,smith-waterman,186,15631,0,2.635e-06
0,Static,0,smith-waterman,187,15631,0,2.671e-06
0,Static,0,smith-waterman,188,15631,0,2.671e-06
0,Static,0,smith-waterman,189,15631,0,2.747e-06
0,Static,0,smith-waterman,190,15631,0,2.698e-06
0,Static,0,smith-waterman,191,15631,0,2.879e-06
0,Static,0,smith-waterman,192,15631,0,2.878e-06
0,Static,0,smith-waterman,193,15631,0,2.726e-06
0,Static,0,smith-waterman,194,15631,0,2.68e-06
0,Static,0,smith-waterman,195,15631,0,2.804e-06
0,Static,0,smith-waterman,196,15631,0,2.812e-06
0,Static,0,smith-waterman,197,15631,0,2.788e-06
0,Static,0,smith-waterman,198,15631,0,2.823e-06
0,Static,0,smith-waterman,199,15631,0,2.769e-06
0,Static,0,smith-waterman,200,15631,0,2.918e-06
0,Static,0,smith-waterman,201,15631,0,3.034e-06
0,Static,0,smith-waterman,202,15631,0,2.851e-06
0,Static,0,smith-waterman,203,15631,0,5.517e-06
0,Static,0,smith-waterman,204,15631,0,0.000423251
0,Static,0,smith-waterman,205,15631,0,2.955e-06
0,Static,0,smith-waterman,206,15631,0,3.01e-06
0,Static,0,smith-waterman,207,15631,0,2.931e-06
0,Static,0,smith-waterman,208,15631,0,2.896e-06
0,Static,0,smith-waterman,209,15631,0,2.971e-06
0,Static,0,smith-waterman,210,15631,0,2.951e-06
0,Static,0,smith-waterman,211,15631,0,3.137e-06
0,Static,0,smith-waterman,212,15631,0,3.075e-06
0,Static,0,smith-waterman,213,15631,0,3.115e-06
0,Static,0,smith-waterman,214,15631,0,3.036e-06
0,Static,0,smith-waterman,215,15631,0,2.913e-06
0,Static,0,smith-waterman,216,15631,0,3.027e-06
0,Static,0,smith-waterman,217,15631,0,3.022e-06
0,Static,0,smith-waterman,218,15631,0,7.54e-06
0,Static,0,smith-waterman,219,15631,0,3.308e-06
0,Static,0,smith-waterman,220,15631,0,3.108e-06
0,Static,0,smith-waterman,221,15631,0,3.203e-06
0,Static,0,smith-waterman,222,15631,0,3.015e-06
0,Static,0,smith-waterman,223,15631,0,3.067e-06
0,Static,0,smith-waterman,224,15631,0,3.238e-06
0,Static,0,smith-waterman,225,15631,0,3.293e-06
0,Static,0,smith-waterman,226,15631,0,3.274e-06
0,Static,0,smith-waterman,227,15631,0,3.331e-06
0,Static,0,smith-waterman,228,15631,0,3.259e-06
0,Static,0,smith-waterman,229,15631,0,3.355e-06
0,Static,0,smith-waterman,230,15631,0,3.262e-06
0,Static,0,smith-waterman,231,15631,0,3.228e-06
0,Static,0,smith-waterman,232,15631,0,3.312e-06
0,Static,0,smith-waterman,233,15631,0,3.201e-06
0,Static,0,smith-waterman,234,15631,0,0.00042494
0,Static,0,smith-waterman,235,15631,0,3.632e-06
0,Static,0,smith-waterman,236,15631,0,3.235e-06
0,Static,0,smith-waterman,237,15631,0,3.525e-06
0,Static,0,smith-waterman,238,15631,0,3.318e-06
0,Static,0,smith-waterman,239,15631,0,3.358e-06
0,Static,0,smith-waterman,240,15631,0,3.473e-06
0,Static,0,smith-waterman,241,15631,0,3.398e-06
0,Static,0,smith-waterman,242,15631,0,3.337e-06
0,Static,0,smith-waterman,243,15631,0,6.604e-06
0,Static,0,smith-waterman,244,15631,0,3.382e-06
0,Static,0,smith-waterman,245,15631,0,3.487e-06
0,Static,0,smith-waterman,246,15631,0,3.412e-06
0,Static,0,smith-waterman,247,15631,0,3.499e-06
0,Static,0,smith-waterman,248,15631,0,3.545e-06
0,Static,0,smith-waterman,249,15631,0,3.498e-06
0,Static,0,smith-waterman,250,15631,0,3.545e-06
0,Static,0,smith-waterman,251,15631,0,3.715e-06
0,Static,0,smith-waterman,252,15631,0,3.72e-06
0,Static,0,smith-waterman,253,15631,0,3.492e-06
0,Static,0,smith-waterman,254,15631,0,3.512e-06
0,Static,0,smith-waterman,255,15631,0,3.531e-06
0,Static,0,smith-waterman,256,15631,0,3.725e-06
0,Static,0,smith-waterman,257,15631,0,3.704e-06
0,Static,0,smith-waterman,258,15631,0,3.652e-06
0,Static,0,smith-waterman,259,15631,0,3.858e-06
0,Static,0,smith-waterman,260,15631,0,3.728e-06
0,Static,0,smith-waterman,261,15631,0,3.694e-06
0,Static,0,smith-waterman,262,15631,0,3.89e-06
0,Static,0,smith-waterman,263,15631,0,3.9e-06
0,Static,0,smith-waterman,264,15631,0,3.866e-06
0,Static,0,smith-waterman,265,15631,0,3.677e-06
0,Static,0,smith-waterman,266,15631,0,3.726e-06
0,Static,0,smith-waterman,267,15631,0,4.091e-06
0,Static,0,smith-waterman,268,15631,0,3.811e-06
0,Static,0,smith-waterman,269,15631,0,3.617e-06
0,Static,0,smith-waterman,270,15631,0,3.748e-06
0,Static,0,smith-waterman,271,15631,0,0.000425773
0,Static,0,smith-waterman,272,15631,0,3.783e-06
0,Static,0,smith-waterman,273,15631,0,3.87e-06
0,Static,0,smith-waterman,274,15631,0,3.872e-06
0,Static,0,smith-waterman,275,15631,0,3.965e-06
0,Static,0,smith-waterman,276,15631,0,3.756e-06
0,Static,0,smith-waterman,277,15631,0,3.853e-06
0,Static,0,smith-waterman,278,15631,0,3.809e-06
0,Static,0,smith-waterman,279,15631,0,3.769e-06
0,Static,0,smith-waterman,280,15631,0,4.065e-06
0,Static,0,smith-waterman,281,15631,0,4.199e-06
0,Static,0,smith-waterman,282,15631,0,3.842e-06
0,Static,0,smith-waterman,283,15631,0,6.746e-06
0,Static,0,smith-waterman,284,15631,0,4.07e-06
0,Static,0,smith-waterman,285,15631,0,3.867e-06
0,Static,0,smith-waterman,286,15631,0,3.988e-06
0,Static,0,smith-waterman,287,15631,0,3.951e-06
0,Static,0,smith-waterman,288,15631,0,3.994e-06
0,Static,0,smith-waterman,289,15631,0,4.029e-06
0,Static,0,smith-waterman,290,15631,0,4.156e-06
0,Static,0,smith-waterman,291,15631,0,4.298e-06
0,Static,0,smith-waterman,292,15631,0,4.257e-06
0,Static,0,smith-waterman,293,15631,0,4.132e-06
0,Static,0,smith-waterman,294,15631,0,4.161e-06
0,Static,0,smith-waterman,295,15631,0,4.003e-06
0,Static,0,smith-waterman,296,15631,0,4.099e-06
0,Static,0,smith-waterman,297,15631,0,4.127e-06
0,Static,0,smith-waterman,298,15631,0,4.09e-06
0,Static,0,smith-waterman,299,15631,0,4.492e-06
0,Static,0,smith-waterman,300,15631,0,4.206e-06
0,Static,0,smith-waterman,301,15631,0,0.000427421
0,Static,0,smith-waterman,302,15631,0,4.244e-06
0,Static,0,smith-waterman,303,15631,0,4.203e-06
0,Static,0,smith-waterman,304,15631,0,4.188e-06
0,Static,0,smith-waterman,305,15631,0,4.151e-06
0,Static,0,smith-waterman,306,15631,0,4.347e-06
0,Static,0,smith-waterman,307,15631,0,1.0876e-05
0,Static,0,smith-waterman,308,15631,0,4.277e-06
0,Static,0,smith-waterman,309,15631,0,4.301e-06
0,Static,0,smith-waterman,310,15631,0,4.257e-06
0,Static,0,smith-waterman,311,15631,0,4.417e-06
0,Static,0,smith-waterman,312,15631,0,4.264e-06
0,Static,0,smith-waterman,313,15631,0,4.281e-06
0,Static,0,smith-waterman,314,15631,0,4.167e-06
0,Static,0,smith-waterman,315,15631,0,4.553e-06
0,Static,0,smith-waterman,316,15631,0,4.45e-06
0,Static,0,smith-waterman,317,15631,0,4.442e-06
0,Static,0,smith-waterman,318,15631,0,4.441e-06
0,Static,0,smith-waterman,319,15631,0,4.372e-06
0,Static,0,smith-waterman,320,15631,0,4.217e-06
0,Static,0,smith-waterman,321,15631,0,4.516e-06
0,Static,0,smith-waterman,322,15631,0,4.462e-06
0,Static,0,smith-waterman,323,15631,0,4.845e-06
0,Static,0,smith-waterman,324,15631,0,4.353e-06
0,Static,0,smith-waterman,325,15631,0,4.369e-06
0,Static,0,smith-waterman,326,15631,0,4.482e-06
0,Static,0,smith-waterman,327,15631,0,4.577e-06
0,Static,0,smith-waterman,328,15631,0,4.564e-06
0,Static,0,smith-waterman,329,15631,0,4.397e-06
0,Static,0,smith-waterman,330,15631,0,4.619e-06
0,Static,0,smith-waterman,331,15631,0,4.894e-06
0,Static,0,smith-waterman,332,15631,0,4.557e-06
0,Static,0,smith-waterman,333,15631,0,4.67e-06
0,Static,0,smith-waterman,334,15631,0,4.652e-06
0,Static,0,smith-waterman,335,15631,0,4.646e-06
0,Static,0,smith-waterman,336,15631,0,4.414e-06
0,Static,0,smith-waterman,337,15631,0,4.438e-06
0,Static,0,smith-waterman,338,15631,0,0.000428554
0,Static,0,smith-waterman,339,15631,0,5.064e-06
0,Static,0,smith-waterman,340,15631,0,5.132e-06
0,Static,0,smith-waterman,341,15631,0,4.514e-06
0,Static,0,smith-waterman,342,15631,0,4.547e-06
0,Static,0,smith-waterman,343,15631,0,5.102e-06
0,Static,0,smith-waterman,344,15631,0,4.787e-06
0,Static,0,smith-waterman,345,15631,0,4.855e-06
0,Static,0,smith-waterman,346,15631,0,4.666e-06
0,Static,0,smith-waterman,347,15631,0,7.736e-06
0,Static,0,smith-waterman,348,15631,0,4.713e-06
0,Static,0,smith-waterman,349,15631,0,4.582e-06
0,Static,0,smith-waterman,350,15631,0,4.919e-06
0,Static,0,smith-waterman,351,15631,0,4.909e-06
0,Static,0,smith-waterman,352,15631,0,4.861e-06
0,Static,0,smith-waterman,353,15631,0,4.847e-06
0,Static,0,smith-waterman,354,15631,0,4.731e-06
0,Static,0,smith-waterman,355,15631,0,5.497e-06
0,Static,0,smith-waterman,356,15631,0,4.853e-06
0,Static,0,smith-waterman,357,15631,0,4.911e-06
0,Static,0,smith-waterman,358,15631,0,4.76e-06
0,Static,0,smith-waterman,359,15631,0,4.892e-06
0,Static,0,smith-waterman,360,15631,0,4.931e-06
0,Static,0,smith-waterman,361,15631,0,4.873e-06
0,Static,0,smith-waterman,362,15631,0,4.981e-06
0,Static,0,smith-waterman,363,15631,0,5.66e-06
0,Static,0,smith-waterman,364,15631,0,4.847e-06
0,Static,0,smith-waterman,365,15631,0,5.168e-06
0,Static,0,smith-waterman,366,15631,0,5.104e-06
0,Static,0,smith-waterman,367,15631,0,5.27e-06
0,Static,0,smith-waterman,368,15631,0,0.000432256
0,Static,0,smith-waterman,369,15631,0,5.044e-06
0,Static,0,smith-waterman,370,15631,0,5.13e-06
0,Static,0,smith-waterman,371,15631,0,1.0383e-05
0,Static,0,smith-waterman,372,15631,0,5.185e-06
0,Static,0,smith-waterman,373,15631,0,5.111e-06
0,Static,0,smith-waterman,374,15631,0,5.194e-06
0,Static,0,smith-waterman,375,15631,0,5.028e-06
0,Static,0,smith-waterman,376,15631,0,5.327e-06
0,Static,0,smith-waterman,377,15631,0,5.175e-06
0,Static,0,smith-waterman,378,15631,0,5.099e-06
0,Static,0,smith-waterman,379,15631,0,5.532e-06
0,Static,0,smith-waterman,380,15631,0,5.402e-06
0,Static,0,smith-waterman,381,15631,0,5.33e-06
0,Static,0,smith-waterman,382,15631,0,5.233e-06
0,Static,0,smith-waterman,383,15631,0,5.244e-06
0,Static,0,smith-waterman,384,15631,0,5.125e-06
0,Static,0,smith-waterman,385,15631,0,5.34e-06
0,Static,0,smith-waterman,386,15631,0,5.393e-06
0,Static,0,smith-waterman,387,15631,0,8.182e-06
0,Static,0,smith-waterman,388,15631,0,5.321e-06
0,Static,0,smith-waterman,389,15631,0,5.408e-06
0,Static,0,smith-waterman,390,15631,0,5.413e-06
0,Static,0,smith-waterman,391,15631,0,5.549e-06
0,Static,0,smith-waterman,392,15631,0,5.4e-06
0,Static,0,smith-waterman,393,15631,0,5.246e-06
0,Static,0,smith-waterman,394,15631,0,5.372e-06
0,Static,0,smith-waterman,395,15631,0,5.875e-06
0,Static,0,smith-waterman,396,15631,0,5.23e-06
0,Static,0,smith-waterman,397,15631,0,5.495e-06
0,Static,0,smith-waterman,398,15631,0,5.322e-06
0,Static,0,smith-waterman,399,15631,0,5.203e-06
0,Static,0,smith-waterman,400,15631,0,5.34e-06
0,Static,0,smith-waterman,401,15631,0,5.29e-06
0,Static,0,smith-waterman,402,15631,0,5.263e-06
0,Static,0,smith-waterman,403,15631,0,5.912e-06
0,Static,0,smith-waterman,404,15631,0,5.441e-06
0,Static,0,smith-waterman,405,15631,0,0.000424391
0,Static,0,smith-waterman,406,15631,0,5.589e-06
0,Static,0,smith-waterman,407,15631,0,5.605e-06
0,Static,0,smith-waterman,408,15631,0,5.49e-06
0,Static,0,smith-waterman,409,15631,0,5.44e-06
0,Static,0,smith-waterman,410,15631,0,5.356e-06
0,Static,0,smith-waterman,411,15631,0,8.465e-06
0,Static,0,smith-waterman,412,15631,0,5.574e-06
0,Static,0,smith-waterman,413,15631,0,5.681e-06
0,Static,0,smith-waterman,414,15631,0,5.677e-06
0,Static,0,smith-waterman,415,15631,0,5.918e-06
0,Static,0,smith-waterman,416,15631,0,5.734e-06
0,Static,0,smith-waterman,417,15631,0,5.888e-06
0,Static,0,smith-waterman,418,15631,0,5.681e-06
0,Static,0,smith-waterman,419,15631,0,6.232e-06
0,Static,0,smith-waterman,420,15631,0,5.864e-06
0,Static,0,smith-waterman,421,15631,0,5.6e-06
0,Static,0,smith-waterman,422,15631,0,5.709e-06
0,Static,0,smith-waterman,423,15631,0,5.667e-06
0,Static,0,smith-waterman,424,15631,0,5.623e-06
0,Static,0,smith-waterman,425,15631,0,5.672e-06
0,Static,0,smith-waterman,426,15631,0,5.473e-06
0,Static,0,smith-waterman,427,15631,0,6.344e-06
0,Static,0,smith-waterman,428,15631,0,5.649e-06
0,Static,0,smith-waterman,429,15631,0,5.72e-06
0,Static,0,smith-waterman,430,15631,0,5.899e-06
0,Static,0,smith-waterman,431,15631,0,5.922e-06
0,Static,0,smith-waterman,432,15631,0,5.696e-06
0,Static,0,smith-waterman,433,15631,0,5.891e-06
0,Static,0,smith-waterman,434,15631,0,5.882e-06
0,Static,0,smith-waterman,435,15631,0,0.000434215
0,Static,0,smith-waterman,436,15631,0,6.108e-06
0,Static,0,smith-waterman,437,15631,0,5.812e-06
0,Static,0,smith-waterman,438,15631,0,5.768e-06
0,Static,0,smith-waterman,439,15631,0,6.056e-06
0,Static,0,smith-waterman,440,15631,0,5.983e-06
0,Static,0,smith-waterman,441,15631,0,6.137e-06
0,Static,0,smith-waterman,442,15631,0,5.851e-06
0,Static,0,smith-waterman,443,15631,0,6.57e-06
0,Static,0,smith-waterman,444,15631,0,6.033e-06
0,Static,0,smith-waterman,445,15631,0,6.05e-06
0,Static,0,smith-waterman,446,15631,0,5.942e-06
0,Static,0,smith-waterman,447,15631,0,6.094e-06
0,Static,0,smith-waterman,448,15631,0,5.955e-06
0,Static,0,smith-waterman,449,15631,0,6.115e-06
0,Static,0,smith-waterman,450,15631,0,6.21e-06
0,Static,0,smith-waterman,451,15631,0,9.715e-06
0,Static,0,smith-waterman,452,15631,0,6.507e-06
0,Static,0,smith-waterman,453,15631,0,6.342e-06
0,Static,0,smith-waterman,454,15631,0,6.233e-06
0,Static,0,smith-waterman,455,15631,0,6.252e-06
0,Static,0,smith-waterman,456,15631,0,6.142e-06
0,Static,0,smith-waterman,457,15631,0,6.273e-06
0,Static,0,smith-waterman,458,15631,0,6.123e-06
0,Static,0,smith-waterman,459,15631,0,6.703e-06
0,Static,0,smith-waterman,460,15631,0,6.095e-06
0,Static,0,smith-waterman,461,15631,0,6.287e-06
0,Static,0,smith-waterman,462,15631,0,6.273e-06
0,Static,0,smith-waterman,463,15631,0,6.365e-06
0,Static,0,smith-waterman,464,15631,0,6.293e-06
0,Static,0,smith-waterman,465,15631,0,6.378e-06
0,Static,0,smith-waterman,466,15631,0,6.576e-06
0,Static,0,smith-waterman,467,15631,0,6.956e-06
0,Static,0,smith-waterman,468,15631,0,6.463e-06
0,Static,0,smith-waterman,469,15631,0,6.508e-06
0,Static,0,smith-waterman,470,15631,0,6.304e-06
0,Static,0,smith-waterman,471,15631,0,6.273e-06
0,Static,0,smith-waterman,472,15631,0,0.000431337
0,Static,0,smith-waterman,473,15631,0,6.488e-06
0,Static,0,smith-waterman,474,15631,0,6.449e-06
0,Static,0,smith-waterman,475,15631,0,9.407e-06
0,Static,0,smith-waterman,476,15631,0,6.604e-06
0,Static,0,smith-waterman,477,15631,0,6.663e-06
0,Static,0,smith-waterman,478,15631,0,6.896e-06
0,Static,0,smith-waterman,479,15631,0,6.547e-06
0,Static,0,smith-waterman,480,15631,0,6.393e-06
0,Static,0,smith-waterman,481,15631,0,6.497e-06
0,Static,0,smith-waterman,482,15631,0,6.566e-06
0,Static,0,smith-waterman,483,15631,0,7.224e-06
0,Static,0,smith-waterman,484,15631,0,6.585e-06
0,Static,0,smith-waterman,485,15631,0,6.515e-06
0,Static,0,smith-waterman,486,15631,0,6.512e-06
0,Static,0,smith-waterman,487,15631,0,6.45e-06
0,Static,0,smith-waterman,488,15631,0,6.761e-06
0,Static,0,smith-waterman,489,15631,0,6.74e-06
0,Static,0,smith-waterman,490,15631,0,6.817e-06
0,Static,0,smith-waterman,491,15631,0,7.505e-06
0,Static,0,smith-waterman,492,15631,0,6.788e-06
0,Static,0,smith-waterman,493,15631,0,6.692e-06
0,Static,0,smith-waterman,494,15631,0,6.876e-06
0,Static,0,smith-waterman,495,15631,0,6.869e-06
0,Static,0,smith-waterman,496,15631,0,6.856e-06
0,Static,0,smith-waterman,497,15631,0,6.739e-06
