rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,87,9071,1,2.1298e-05
0,Static,1,smith-waterman,88,9071,1,2.2312e-05
0,Static,1,smith-waterman,89,9071,1,2.1659e-05
0,Static,1,smith-waterman,90,9071,1,2.0312e-05
0,Static,1,smith-waterman,91,9071,1,2.6751e-05
0,Static,1,smith-waterman,92,9071,1,2.3364e-05
0,Static,1,smith-waterman,93,9071,1,2.0979e-05
0,Static,1,smith-waterman,94,9071,1,2.3031e-05
0,Static,1,smith-waterman,95,9071,1,2.3568e-05
0,Static,1,smith-waterman,96,9071,1,2.6044e-05
0,Static,1,smith-waterman,97,9071,1,2.1201e-05
0,Static,1,smith-waterman,98,9071,1,2.0677e-05
0,Static,1,smith-waterman,99,9071,1,2.57e-05
0,Static,1,smith-waterman,100,9071,1,2.2845e-05
0,Static,1,smith-waterman,101,9071,1,2.0645e-05
0,Static,1,smith-waterman,102,9071,1,2.0516e-05
0,Static,1,smith-waterman,103,9071,1,2.0499e-05
0,Static,1,smith-waterman,104,9071,1,2.1656e-05
0,Static,1,smith-waterman,105,9071,1,0.000539221
0,Static,1,smith-waterman,106,9071,1,1.8039e-05
0,Static,1,smith-waterman,107,9071,1,2.6307e-05
0,Static,1,smith-waterman,108,9071,1,1.9958e-05
0,Static,1,smith-waterman,109,9071,1,1.7908e-05
0,Static,1,smith-waterman,110,9071,1,1.8299e-05
0,Static,1,smith-waterman,111,9071,1,2.0239e-05
0,Static,1,smith-waterman,112,9071,1,2.1201e-05
0,Static,1,smith-waterman,113,9071,1,2.0857e-05
0,Static,1,smith-waterman,114,9071,1,2.1586e-05
0,Static,1,smith-waterman,115,9071,1,2.9957e-05
0,Static,1,smith-waterman,116,9071,1,2.0012e-05
0,Static,1,smith-waterman,117,9071,1,1.8341e-05
0,Static,1,smith-waterman,118,9071,1,2.0192e-05
0,Static,1,smith-waterman,119,9071,1,2.0702e-05
0,Static,1,smith-waterman,120,9071,1,1.9433e-05
0,Static,1,smith-waterman,121,9071,1,2.0805e-05
0,Static,1,smith-waterman,122,9071,1,2.0682e-05
0,Static,1,smith-waterman,123,9071,1,2.6221e-05
0,Static,1,smith-waterman,124,9071,1,1.9102e-05
0,Static,1,smith-waterman,125,9071,1,1.9775e-05
0,Static,1,smith-waterman,126,9071,1,1.91e-05
0,Static,1,smith-waterman,127,9071,1,2.0486e-05
0,Static,1,smith-waterman,128,9071,1,1.8374e-05
0,Static,1,smith-waterman,129,9071,1,2.0068e-05
0,Static,1,smith-waterman,130,9071,1,2.0905e-05
0,Static,1,smith-waterman,131,9071,1,2.4538e-05
0,Static,1,smith-waterman,132,9071,1,1.9458e-05
0,Static,1,smith-waterman,133,9071,1,1.8896e-05
0,Static,1,smith-waterman,134,9071,1,1.9585e-05
0,Static,1,smith-waterman,135,9071,1,1.9782e-05
0,Static,1,smith-waterman,136,9071,1,2.0659e-05
0,Static,1,smith-waterman,137,9071,1,0.000188877
0,Static,1,smith-waterman,138,9071,1,2.6754e-05
0,Static,1,smith-waterman,139,9071,1,2.5149e-05
0,Static,1,smith-waterman,140,9071,1,1.824e-05
0,Static,1,smith-waterman,141,9071,1,2.0107e-05
0,Static,1,smith-waterman,142,9071,1,1.9246e-05
0,Static,1,smith-waterman,143,9071,1,1.9993e-05
0,Static,1,smith-waterman,144,9071,1,1.9397e-05
0,Static,1,smith-waterman,145,9071,1,2.1475e-05
0,Static,1,smith-waterman,146,9071,1,1.7969e-05
0,Static,1,smith-waterman,147,9071,1,2.0427e-05
0,Static,1,smith-waterman,148,9071,1,1.9998e-05
0,Static,1,smith-waterman,149,9071,1,1.8954e-05
0,Static,1,smith-waterman,150,9071,1,1.8911e-05
0,Static,1,smith-waterman,151,9071,1,1.8828e-05
0,Static,1,smith-waterman,152,9071,1,2.164e-05
0,Static,1,smith-waterman,153,9071,1,1.8722e-05
0,Static,1,smith-waterman,154,9071,1,1.9013e-05
0,Static,1,smith-waterman,155,9071,1,1.8331e-05
0,Static,1,smith-waterman,156,9071,1,2.047e-05
0,Static,1,smith-waterman,157,9071,1,3.2803e-05
0,Static,1,smith-waterman,158,9071,1,1.9312e-05
0,Static,1,smith-waterman,159,9071,1,2.1811e-05
0,Static,1,smith-waterman,160,9071,1,2.0756e-05
0,Static,1,smith-waterman,161,9071,1,1.9606e-05
0,Static,1,smith-waterman,162,9071,1,2.053e-05
0,Static,1,smith-waterman,163,9071,1,2.0411e-05
0,Static,1,smith-waterman,164,9071,1,2.099e-05
0,Static,1,smith-waterman,165,9071,1,2.1266e-05
0,Static,1,smith-waterman,166,9071,1,2.0465e-05
0,Static,1,smith-waterman,167,9071,1,1.9667e-05
0,Static,1,smith-waterman,168,9071,1,1.8363e-05
0,Static,1,smith-waterman,169,9071,1,2.674e-05
0,Static,1,smith-waterman,170,9071,1,1.6871e-05
0,Static,1,smith-waterman,171,9071,1,2.4799e-05
0,Static,1,smith-waterman,172,9071,1,1.8401e-05
0,Static,1,smith-waterman,173,9071,1,2.0464e-05
0,Static,1,smith-waterman,174,9071,1,2.0931e-05
0,Static,1,smith-waterman,175,9071,1,2.1979e-05
0,Static,1,smith-waterman,176,9071,1,1.893e-05
0,Static,1,smith-waterman,177,9071,1,2.1565e-05
0,Static,1,smith-waterman,178,9071,1,2.0213e-05
0,Static,1,smith-waterman,179,9071,1,2.1255e-05
0,Static,1,smith-waterman,180,9071,1,1.9254e-05
0,Static,1,smith-waterman,181,9071,1,2.0244e-05
0,Static,1,smith-waterman,182,9071,1,2.1328e-05
0,Static,1,smith-waterman,183,9071,1,2.0621e-05
0,Static,1,smith-waterman,184,9071,1,2.1555e-05
0,Static,1,smith-waterman,185,9071,1,2.0225e-05
0,Static,1,smith-waterman,186,9071,1,1.9398e-05
0,Static,1,smith-waterman,187,9071,1,3.1233e-05
0,Static,1,smith-waterman,188,9071,1,1.9405e-05
0,Static,1,smith-waterman,189,9071,1,1.9681e-05
0,Static,1,smith-waterman,190,9071,1,0.000567841
0,Static,1,smith-waterman,191,9071,1,2.0516e-05
0,Static,1,smith-waterman,192,9071,1,1.7812e-05
0,Static,1,smith-waterman,193,9071,1,2.0465e-05
0,Static,1,smith-waterman,194,9071,1,1.944e-05
0,Static,1,smith-waterman,195,9071,1,2.3417e-05
0,Static,1,smith-waterman,196,9071,1,1.9158e-05
0,Static,1,smith-waterman,197,9071,1,1.9625e-05
0,Static,1,smith-waterman,198,9071,1,1.9621e-05
0,Static,1,smith-waterman,199,9071,1,2.0269e-05
0,Static,1,smith-waterman,200,9071,1,2.0632e-05
0,Static,1,smith-waterman,201,9071,1,1.8925e-05
0,Static,1,smith-waterman,202,9071,1,2.061e-05
0,Static,1,smith-waterman,203,9071,1,2.6199e-05
0,Static,1,smith-waterman,204,9071,1,1.9575e-05
0,Static,1,smith-waterman,205,9071,1,1.8973e-05
0,Static,1,smith-waterman,206,9071,1,2.0772e-05
0,Static,1,smith-waterman,207,9071,1,2.0164e-05
0,Static,1,smith-waterman,208,9071,1,1.9516e-05
0,Static,1,smith-waterman,209,9071,1,1.9799e-05
0,Static,1,smith-waterman,210,9071,1,1.9459e-05
0,Static,1,smith-waterman,211,9071,1,2.6134e-05
0,Static,1,smith-waterman,212,9071,1,1.9575e-05
0,Static,1,smith-waterman,213,9071,1,1.9519e-05
0,Static,1,smith-waterman,214,9071,1,1.9462e-05
0,Static,1,smith-waterman,215,9071,1,1.9545e-05
0,Static,1,smith-waterman,216,9071,1,1.9611e-05
0,Static,1,smith-waterman,217,9071,1,1.9324e-05
0,Static,1,smith-waterman,218,9071,1,2.0707e-05
0,Static,1,smith-waterman,219,9071,1,2.5162e-05
0,Static,1,smith-waterman,220,9071,1,1.9524e-05
0,Static,1,smith-waterman,221,9071,1,0.000534086
0,Static,1,smith-waterman,222,9071,1,1.9714e-05
0,Static,1,smith-waterman,223,9071,1,1.9182e-05
0,Static,1,smith-waterman,224,9071,1,2.1636e-05
0,Static,1,smith-waterman,225,9071,1,2.0894e-05
0,Static,1,smith-waterman,226,9071,1,2.0093e-05
0,Static,1,smith-waterman,227,9071,1,3.0625e-05
0,Static,1,smith-waterman,228,9071,1,2.0732e-05
0,Static,1,smith-waterman,229,9071,1,1.9227e-05
0,Static,1,smith-waterman,230,9071,1,2.0612e-05
0,Static,1,smith-waterman,231,9071,1,2.0029e-05
0,Static,1,smith-waterman,232,9071,1,1.9305e-05
0,Static,1,smith-waterman,233,9071,1,2.1349e-05
0,Static,1,smith-waterman,234,9071,1,2.06e-05
0,Static,1,smith-waterman,235,9071,1,2.6153e-05
0,Static,1,smith-waterman,236,9071,1,2.0972e-05
0,Static,1,smith-waterman,237,9071,1,2.0052e-05
0,Static,1,smith-waterman,238,9071,1,2.015e-05
0,Static,1,smith-waterman,239,9071,1,2.0753e-05
0,Static,1,smith-waterman,240,9071,1,2.0252e-05
0,Static,1,smith-waterman,241,9071,1,2.035e-05
0,Static,1,smith-waterman,242,9071,1,2.0315e-05
0,Static,1,smith-waterman,243,9071,1,2.625e-05
0,Static,1,smith-waterman,244,9071,1,2.0066e-05
0,Static,1,smith-waterman,245,9071,1,1.9904e-05
0,Static,1,smith-waterman,246,9071,1,2.1213e-05
0,Static,1,smith-waterman,247,9071,1,2.0669e-05
0,Static,1,smith-waterman,248,9071,1,1.9451e-05
0,Static,1,smith-waterman,249,9071,1,2.0686e-05
0,Static,1,smith-waterman,250,9071,1,2.054e-05
0,Static,1,smith-waterman,251,9071,1,2.7883e-05
0,Static,1,smith-waterman,252,9071,1,2.1246e-05
0,Static,1,smith-waterman,253,9071,1,1.8886e-05
0,Static,1,smith-waterman,254,9071,1,2.0811e-05
0,Static,1,smith-waterman,255,9071,1,1.9904e-05
0,Static,1,smith-waterman,256,9071,1,2.0857e-05
0,Static,1,smith-waterman,257,9071,1,1.9365e-05
0,Static,1,smith-waterman,258,9071,1,1.8811e-05
0,Static,1,smith-waterman,259,9071,1,2.3514e-05
0,Static,1,smith-waterman,260,9071,1,1.9672e-05
0,Static,1,smith-waterman,261,9071,1,2.0043e-05
0,Static,1,smith-waterman,262,9071,1,2.0054e-05
0,Static,1,smith-waterman,263,9071,1,2.1211e-05
0,Static,1,smith-waterman,264,9071,1,2.0453e-05
0,Static,1,smith-waterman,265,9071,1,1.9498e-05
0,Static,1,smith-waterman,266,9071,1,2.0692e-05
0,Static,1,smith-waterman,267,9071,1,2.4148e-05
0,Static,1,smith-waterman,268,9071,1,2.0436e-05
0,Static,1,smith-waterman,269,9071,1,2.1977e-05
0,Static,1,smith-waterman,270,9071,1,1.8392e-05
0,Static,1,smith-waterman,271,9071,1,1.9292e-05
0,Static,1,smith-waterman,272,9071,1,1.9243e-05
0,Static,1,smith-waterman,273,9071,1,1.8968e-05
0,Static,1,smith-waterman,274,9071,1,1.876e-05
0,Static,1,smith-waterman,275,9071,1,2.2953e-05
0,Static,1,smith-waterman,276,9071,1,2.0374e-05
0,Static,1,smith-waterman,277,9071,1,1.9293e-05
0,Static,1,smith-waterman,278,9071,1,2.0586e-05
0,Static,1,smith-waterman,279,9071,1,1.8628e-05
0,Static,1,smith-waterman,280,9071,1,1.9744e-05
0,Static,1,smith-waterman,281,9071,1,1.8685e-05
0,Static,1,smith-waterman,282,9071,1,1.9165e-05
0,Static,1,smith-waterman,283,9071,1,2.7257e-05
0,Static,1,smith-waterman,284,9071,1,1.7676e-05
0,Static,1,smith-waterman,285,9071,1,2.0899e-05
0,Static,1,smith-waterman,286,9071,1,1.973e-05
0,Static,1,smith-waterman,287,9071,1,2.0507e-05
0,Static,1,smith-waterman,288,9071,1,1.8654e-05
0,Static,1,smith-waterman,289,9071,1,2.0698e-05
0,Static,1,smith-waterman,290,9071,1,1.8274e-05
0,Static,1,smith-waterman,291,9071,1,1.9217e-05
0,Static,1,smith-waterman,292,9071,1,2.1991e-05
0,Static,1,smith-waterman,293,9071,1,1.8391e-05
0,Static,1,smith-waterman,294,9071,1,2.1476e-05
0,Static,1,smith-waterman,295,9071,1,1.9742e-05
0,Static,1,smith-waterman,296,9071,1,2.0845e-05
0,Static,1,smith-waterman,297,9071,1,2.0517e-05
0,Static,1,smith-waterman,298,9071,1,2.0744e-05
0,Static,1,smith-waterman,299,9071,1,2.0985e-05
0,Static,1,smith-waterman,300,9071,1,1.9946e-05
0,Static,1,smith-waterman,301,9071,1,2.1438e-05
0,Static,1,smith-waterman,302,9071,1,2.0113e-05
0,Static,1,smith-waterman,303,9071,1,2.1043e-05
0,Static,1,smith-waterman,304,9071,1,2.0746e-05
0,Static,1,smith-waterman,305,9071,1,1.9066e-05
0,Static,1,smith-waterman,306,9071,1,0.000566526
0,Static,1,smith-waterman,307,9071,1,2.079e-05
0,Static,1,smith-waterman,308,9071,1,1.9291e-05
0,Static,1,smith-waterman,309,9071,1,2.1207e-05
0,Static,1,smith-waterman,310,9071,1,1.909e-05
0,Static,1,smith-waterman,311,9071,1,2.1011e-05
0,Static,1,smith-waterman,312,9071,1,2.0003e-05
0,Static,1,smith-waterman,313,9071,1,1.8958e-05
0,Static,1,smith-waterman,314,9071,1,1.9547e-05
0,Static,1,smith-waterman,315,9071,1,2.4016e-05
0,Static,1,smith-waterman,316,9071,1,1.9299e-05
0,Static,1,smith-waterman,317,9071,1,1.9281e-05
0,Static,1,smith-waterman,318,9071,1,1.9279e-05
0,Static,1,smith-waterman,319,9071,1,1.9759e-05
0,Static,1,smith-waterman,320,9071,1,2.0789e-05
0,Static,1,smith-waterman,321,9071,1,2.0143e-05
0,Static,1,smith-waterman,322,9071,1,1.8795e-05
0,Static,1,smith-waterman,323,9071,1,2.3029e-05
0,Static,1,smith-waterman,324,9071,1,1.9655e-05
0,Static,1,smith-waterman,325,9071,1,1.95e-05
0,Static,1,smith-waterman,326,9071,1,1.9679e-05
0,Static,1,smith-waterman,327,9071,1,2.2099e-05
0,Static,1,smith-waterman,328,9071,1,2.1639e-05
0,Static,1,smith-waterman,329,9071,1,1.9578e-05
0,Static,1,smith-waterman,330,9071,1,1.9066e-05
0,Static,1,smith-waterman,331,9071,1,2.1438e-05
0,Static,1,smith-waterman,332,9071,1,2.0335e-05
0,Static,1,smith-waterman,333,9071,1,2.0108e-05
0,Static,1,smith-waterman,334,9071,1,1.8595e-05
0,Static,1,smith-waterman,335,9071,1,1.8952e-05
0,Static,1,smith-waterman,336,9071,1,0.000530788
0,Static,1,smith-waterman,337,9071,1,1.8811e-05
0,Static,1,smith-waterman,338,9071,1,2.0809e-05
0,Static,1,smith-waterman,339,9071,1,2.0153e-05
0,Static,1,smith-waterman,340,9071,1,2.0136e-05
0,Static,1,smith-waterman,341,9071,1,1.9488e-05
0,Static,1,smith-waterman,342,9071,1,2.0274e-05
0,Static,1,smith-waterman,343,9071,1,1.8502e-05
0,Static,1,smith-waterman,344,9071,1,2.3301e-05
0,Static,1,smith-waterman,345,9071,1,2.0716e-05
0,Static,1,smith-waterman,346,9071,1,1.9601e-05
0,Static,1,smith-waterman,347,9071,1,1.9055e-05
0,Static,1,smith-waterman,348,9071,1,2.023e-05
0,Static,1,smith-waterman,349,9071,1,1.9975e-05
0,Static,1,smith-waterman,350,9071,1,1.9742e-05
0,Static,1,smith-waterman,351,9071,1,1.9454e-05
0,Static,1,smith-waterman,352,9071,1,1.9182e-05
0,Static,1,smith-waterman,353,9071,1,2.0193e-05
0,Static,1,smith-waterman,354,9071,1,1.931e-05
0,Static,1,smith-waterman,355,9071,1,2.6195e-05
0,Static,1,smith-waterman,356,9071,1,1.9114e-05
0,Static,1,smith-waterman,357,9071,1,1.8802e-05
0,Static,1,smith-waterman,358,9071,1,1.984e-05
0,Static,1,smith-waterman,359,9071,1,1.9024e-05
0,Static,1,smith-waterman,360,9071,1,1.9459e-05
0,Static,1,smith-waterman,361,9071,1,2.5821e-05
0,Static,1,smith-waterman,362,9071,1,1.9305e-05
0,Static,1,smith-waterman,363,9071,1,2.6432e-05
0,Static,1,smith-waterman,364,9071,1,2.0246e-05
0,Static,1,smith-waterman,365,9071,1,2.0066e-05
0,Static,1,smith-waterman,366,9071,1,1.9703e-05
0,Static,1,smith-waterman,367,9071,1,2.0462e-05
0,Static,1,smith-waterman,368,9071,1,1.9608e-05
0,Static,1,smith-waterman,369,9071,1,1.9344e-05
0,Static,1,smith-waterman,370,9071,1,1.9801e-05
0,Static,1,smith-waterman,371,9071,1,3.0738e-05
0,Static,1,smith-waterman,372,9071,1,1.846e-05
0,Static,1,smith-waterman,373,9071,1,1.8184e-05
0,Static,1,smith-waterman,374,9071,1,2.0092e-05
0,Static,1,smith-waterman,375,9071,1,2.1128e-05
0,Static,1,smith-waterman,376,9071,1,1.9711e-05
0,Static,1,smith-waterman,377,9071,1,2.0527e-05
0,Static,1,smith-waterman,378,9071,1,2.0575e-05
0,Static,1,smith-waterman,379,9071,1,2.18e-05
0,Static,1,smith-waterman,380,9071,1,2.1689e-05
0,Static,1,smith-waterman,381,9071,1,1.9895e-05
0,Static,1,smith-waterman,382,9071,1,1.8372e-05
0,Static,1,smith-waterman,383,9071,1,1.8843e-05
0,Static,1,smith-waterman,384,9071,1,1.9619e-05
0,Static,1,smith-waterman,385,9071,1,2.0485e-05
0,Static,1,smith-waterman,386,9071,1,1.9397e-05
0,Static,1,smith-waterman,387,9071,1,2.2462e-05
0,Static,1,smith-waterman,388,9071,1,2.092e-05
0,Static,1,smith-waterman,389,9071,1,2.0894e-05
0,Static,1,smith-waterman,390,9071,1,1.9313e-05
0,Static,1,smith-waterman,391,9071,1,2.0115e-05
0,Static,1,smith-waterman,392,9071,1,2.0359e-05
0,Static,1,smith-waterman,393,9071,1,1.9414e-05
0,Static,1,smith-waterman,394,9071,1,1.886e-05
0,Static,1,smith-waterman,395,9071,1,3.22e-05
0,Static,1,smith-waterman,396,9071,1,1.9494e-05
0,Static,1,smith-waterman,397,9071,1,2.0948e-05
0,Static,1,smith-waterman,398,9071,1,1.8706e-05
0,Static,1,smith-waterman,399,9071,1,1.9829e-05
0,Static,1,smith-waterman,400,9071,1,2.6472e-05
0,Static,1,smith-waterman,401,9071,1,1.9429e-05
0,Static,1,smith-waterman,402,9071,1,2.0561e-05
0,Static,1,smith-waterman,403,9071,1,2.3361e-05
0,Static,1,smith-waterman,404,9071,1,1.9573e-05
0,Static,1,smith-waterman,405,9071,1,2.0422e-05
0,Static,1,smith-waterman,406,9071,1,2.0551e-05
0,Static,1,smith-waterman,407,9071,1,1.9895e-05
0,Static,1,smith-waterman,408,9071,1,1.9531e-05
0,Static,1,smith-waterman,409,9071,1,2.049e-05
0,Static,1,smith-waterman,410,9071,1,1.9936e-05
0,Static,1,smith-waterman,411,9071,1,2.2184e-05
0,Static,1,smith-waterman,412,9071,1,1.8525e-05
0,Static,1,smith-waterman,413,9071,1,1.7758e-05
0,Static,1,smith-waterman,414,9071,1,1.9096e-05
0,Static,1,smith-waterman,415,9071,1,2.0083e-05
0,Static,1,smith-waterman,416,9071,1,2.0179e-05
0,Static,1,smith-waterman,417,9071,1,1.9531e-05
0,Static,1,smith-waterman,418,9071,1,1.8802e-05
0,Static,1,smith-waterman,419,9071,1,2.5942e-05
0,Static,1,smith-waterman,420,9071,1,2.042e-05
0,Static,1,smith-waterman,421,9071,1,0.000562331
0,Static,1,smith-waterman,422,9071,1,2.0128e-05
0,Static,1,smith-waterman,423,9071,1,1.925e-05
0,Static,1,smith-waterman,424,9071,1,1.9456e-05
0,Static,1,smith-waterman,425,9071,1,1.8783e-05
0,Static,1,smith-waterman,426,9071,1,1.8883e-05
0,Static,1,smith-waterman,427,9071,1,2.3218e-05
0,Static,1,smith-waterman,428,9071,1,2.0094e-05
0,Static,1,smith-waterman,429,9071,1,1.9208e-05
0,Static,1,smith-waterman,430,9071,1,1.9657e-05
0,Static,1,smith-waterman,431,9071,1,1.9303e-05
0,Static,1,smith-waterman,432,9071,1,1.9299e-05
0,Static,1,smith-waterman,433,9071,1,2.0446e-05
0,Static,1,smith-waterman,434,9071,1,1.838e-05
0,Static,1,smith-waterman,435,9071,1,2.0239e-05
0,Static,1,smith-waterman,436,9071,1,2.0309e-05
0,Static,1,smith-waterman,437,9071,1,1.9034e-05
0,Static,1,smith-waterman,438,9071,1,1.9436e-05
0,Static,1,smith-waterman,439,9071,1,1.934e-05
0,Static,1,smith-waterman,440,9071,1,1.9214e-05
0,Static,1,smith-waterman,441,9071,1,2.0077e-05
0,Static,1,smith-waterman,442,9071,1,2.0211e-05
0,Static,1,smith-waterman,443,9071,1,2.0831e-05
0,Static,1,smith-waterman,444,9071,1,2.0169e-05
0,Static,1,smith-waterman,445,9071,1,1.9263e-05
0,Static,1,smith-waterman,446,9071,1,2.0877e-05
0,Static,1,smith-waterman,447,9071,1,2.0447e-05
0,Static,1,smith-waterman,448,9071,1,2.0661e-05
0,Static,1,smith-waterman,449,9071,1,1.8959e-05
0,Static,1,smith-waterman,450,9071,1,1.8574e-05
0,Static,1,smith-waterman,451,9071,1,1.9234e-05
0,Static,1,smith-waterman,452,9071,1,0.000529186
0,Static,1,smith-waterman,453,9071,1,1.7528e-05
0,Static,1,smith-waterman,454,9071,1,1.8534e-05
0,Static,1,smith-waterman,455,9071,1,2.0376e-05
0,Static,1,smith-waterman,456,9071,1,1.965e-05
0,Static,1,smith-waterman,457,9071,1,2.0554e-05
0,Static,1,smith-waterman,458,9071,1,1.9198e-05
0,Static,1,smith-waterman,459,9071,1,2.0099e-05
0,Static,1,smith-waterman,460,9071,1,1.9792e-05
0,Static,1,smith-waterman,461,9071,1,1.9892e-05
0,Static,1,smith-waterman,462,9071,1,1.9934e-05
0,Static,1,smith-waterman,463,9071,1,2.0147e-05
0,Static,1,smith-waterman,464,9071,1,1.8942e-05
0,Static,1,smith-waterman,465,9071,1,2.1429e-05
0,Static,1,smith-waterman,466,9071,1,2.0455e-05
0,Static,1,smith-waterman,467,9071,1,2.5168e-05
0,Static,1,smith-waterman,468,9071,1,1.8441e-05
0,Static,1,smith-waterman,469,9071,1,1.7882e-05
0,Static,1,smith-waterman,470,9071,1,1.9254e-05
0,Static,1,smith-waterman,471,9071,1,2.0434e-05
0,Static,1,smith-waterman,472,9071,1,2.0125e-05
0,Static,1,smith-waterman,473,9071,1,1.9572e-05
0,Static,1,smith-waterman,474,9071,1,1.8774e-05
0,Static,1,smith-waterman,475,9071,1,2.4393e-05
0,Static,1,smith-waterman,476,9071,1,1.9188e-05
0,Static,1,smith-waterman,477,9071,1,1.9689e-05
0,Static,1,smith-waterman,478,9071,1,1.7409e-05
0,Static,1,smith-waterman,479,9071,1,2.0246e-05
0,Static,1,smith-waterman,480,9071,1,2.5254e-05
0,Static,1,smith-waterman,481,9071,1,1.8068e-05
0,Static,1,smith-waterman,482,9071,1,2.0512e-05
0,Static,1,smith-waterman,483,9071,1,2.0025e-05
