rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,117,8559,1,2.936e-05
0,Static,1,smith-waterman,118,8559,1,2.646e-05
0,Static,1,smith-waterman,119,8559,1,2.9527e-05
0,Static,1,smith-waterman,120,8559,1,2.7845e-05
0,Static,1,smith-waterman,121,8559,1,2.7538e-05
0,Static,1,smith-waterman,122,8559,1,2.7958e-05
0,Static,1,smith-waterman,123,8559,1,4.5238e-05
0,Static,1,smith-waterman,124,8559,1,2.7243e-05
0,Static,1,smith-waterman,125,8559,1,2.5666e-05
0,Static,1,smith-waterman,126,8559,1,2.6509e-05
0,Static,1,smith-waterman,127,8559,1,2.583e-05
0,Static,1,smith-waterman,128,8559,1,2.5775e-05
0,Static,1,smith-waterman,129,8559,1,4.364e-05
0,Static,1,smith-waterman,130,8559,1,2.9154e-05
0,Static,1,smith-waterman,131,8559,1,2.866e-05
0,Static,1,smith-waterman,132,8559,1,2.7011e-05
0,Static,1,smith-waterman,133,8559,1,2.6863e-05
0,Static,1,smith-waterman,134,8559,1,2.8178e-05
0,Static,1,smith-waterman,135,8559,1,2.8296e-05
0,Static,1,smith-waterman,136,8559,1,2.6967e-05
0,Static,1,smith-waterman,137,8559,1,2.7924e-05
0,Static,1,smith-waterman,138,8559,1,2.8159e-05
0,Static,1,smith-waterman,139,8559,1,2.7956e-05
0,Static,1,smith-waterman,140,8559,1,3.841e-05
0,Static,1,smith-waterman,141,8559,1,2.5525e-05
0,Static,1,smith-waterman,142,8559,1,2.6913e-05
0,Static,1,smith-waterman,143,8559,1,2.5327e-05
0,Static,1,smith-waterman,144,8559,1,0.000711984
0,Static,1,smith-waterman,145,8559,1,2.807e-05
0,Static,1,smith-waterman,146,8559,1,2.8725e-05
0,Static,1,smith-waterman,147,8559,1,2.8477e-05
0,Static,1,smith-waterman,148,8559,1,2.8254e-05
0,Static,1,smith-waterman,149,8559,1,0.000685892
0,Static,1,smith-waterman,150,8559,1,3.0437e-05
0,Static,1,smith-waterman,151,8559,1,2.6797e-05
0,Static,1,smith-waterman,152,8559,1,2.5753e-05
0,Static,1,smith-waterman,153,8559,1,2.706e-05
0,Static,1,smith-waterman,154,8559,1,2.6853e-05
0,Static,1,smith-waterman,155,8559,1,2.6029e-05
0,Static,1,smith-waterman,156,8559,1,2.5793e-05
0,Static,1,smith-waterman,157,8559,1,2.6063e-05
0,Static,1,smith-waterman,158,8559,1,2.8078e-05
0,Static,1,smith-waterman,159,8559,1,8.0665e-05
0,Static,1,smith-waterman,160,8559,1,2.6478e-05
0,Static,1,smith-waterman,161,8559,1,2.7228e-05
0,Static,1,smith-waterman,162,8559,1,2.7156e-05
0,Static,1,smith-waterman,163,8559,1,2.724e-05
0,Static,1,smith-waterman,164,8559,1,2.7577e-05
0,Static,1,smith-waterman,165,8559,1,2.7778e-05
0,Static,1,smith-waterman,166,8559,1,2.9209e-05
0,Static,1,smith-waterman,167,8559,1,2.6371e-05
0,Static,1,smith-waterman,168,8559,1,2.6867e-05
0,Static,1,smith-waterman,169,8559,1,2.6905e-05
0,Static,1,smith-waterman,170,8559,1,2.8182e-05
0,Static,1,smith-waterman,171,8559,1,3.2117e-05
0,Static,1,smith-waterman,172,8559,1,2.9662e-05
0,Static,1,smith-waterman,173,8559,1,4.078e-05
0,Static,1,smith-waterman,174,8559,1,2.6839e-05
0,Static,1,smith-waterman,175,8559,1,2.6838e-05
0,Static,1,smith-waterman,176,8559,1,2.5951e-05
0,Static,1,smith-waterman,177,8559,1,2.6832e-05
0,Static,1,smith-waterman,178,8559,1,2.5983e-05
0,Static,1,smith-waterman,179,8559,1,2.7402e-05
0,Static,1,smith-waterman,180,8559,1,2.7083e-05
0,Static,1,smith-waterman,181,8559,1,2.7023e-05
0,Static,1,smith-waterman,182,8559,1,2.6588e-05
0,Static,1,smith-waterman,183,8559,1,2.7128e-05
0,Static,1,smith-waterman,184,8559,1,2.6336e-05
0,Static,1,smith-waterman,185,8559,1,2.6123e-05
0,Static,1,smith-waterman,186,8559,1,3.2175e-05
0,Static,1,smith-waterman,187,8559,1,2.4302e-05
0,Static,1,smith-waterman,188,8559,1,3.2655e-05
0,Static,1,smith-waterman,189,8559,1,2.7304e-05
0,Static,1,smith-waterman,190,8559,1,2.693e-05
0,Static,1,smith-waterman,191,8559,1,2.6495e-05
0,Static,1,smith-waterman,192,8559,1,2.6973e-05
0,Static,1,smith-waterman,193,8559,1,2.6724e-05
0,Static,1,smith-waterman,194,8559,1,2.7494e-05
0,Static,1,smith-waterman,195,8559,1,2.7146e-05
0,Static,1,smith-waterman,196,8559,1,2.6488e-05
0,Static,1,smith-waterman,197,8559,1,2.7815e-05
0,Static,1,smith-waterman,198,8559,1,2.7151e-05
0,Static,1,smith-waterman,199,8559,1,2.5437e-05
0,Static,1,smith-waterman,200,8559,1,2.3874e-05
0,Static,1,smith-waterman,201,8559,1,2.5929e-05
0,Static,1,smith-waterman,202,8559,1,2.8307e-05
0,Static,1,smith-waterman,203,8559,1,3.321e-05
0,Static,1,smith-waterman,204,8559,1,2.5451e-05
0,Static,1,smith-waterman,205,8559,1,2.4816e-05
0,Static,1,smith-waterman,206,8559,1,2.5257e-05
0,Static,1,smith-waterman,207,8559,1,2.4792e-05
0,Static,1,smith-waterman,208,8559,1,2.6708e-05
0,Static,1,smith-waterman,209,8559,1,2.5159e-05
0,Static,1,smith-waterman,210,8559,1,2.4518e-05
0,Static,1,smith-waterman,211,8559,1,2.6199e-05
0,Static,1,smith-waterman,212,8559,1,2.7053e-05
0,Static,1,smith-waterman,213,8559,1,2.7845e-05
0,Static,1,smith-waterman,214,8559,1,2.6515e-05
0,Static,1,smith-waterman,215,8559,1,4.028e-05
0,Static,1,smith-waterman,216,8559,1,2.3986e-05
0,Static,1,smith-waterman,217,8559,1,2.3778e-05
0,Static,1,smith-waterman,218,8559,1,2.7308e-05
0,Static,1,smith-waterman,219,8559,1,2.915e-05
0,Static,1,smith-waterman,220,8559,1,2.4983e-05
0,Static,1,smith-waterman,221,8559,1,2.7777e-05
0,Static,1,smith-waterman,222,8559,1,2.7544e-05
0,Static,1,smith-waterman,223,8559,1,2.6728e-05
0,Static,1,smith-waterman,224,8559,1,2.8328e-05
0,Static,1,smith-waterman,225,8559,1,2.7729e-05
0,Static,1,smith-waterman,226,8559,1,2.6562e-05
0,Static,1,smith-waterman,227,8559,1,2.7582e-05
0,Static,1,smith-waterman,228,8559,1,2.6005e-05
0,Static,1,smith-waterman,229,8559,1,2.7026e-05
0,Static,1,smith-waterman,230,8559,1,2.8336e-05
0,Static,1,smith-waterman,231,8559,1,2.4644e-05
0,Static,1,smith-waterman,232,8559,1,2.7805e-05
0,Static,1,smith-waterman,233,8559,1,2.7912e-05
0,Static,1,smith-waterman,234,8559,1,2.7088e-05
0,Static,1,smith-waterman,235,8559,1,2.7595e-05
0,Static,1,smith-waterman,236,8559,1,2.5341e-05
0,Static,1,smith-waterman,237,8559,1,2.811e-05
0,Static,1,smith-waterman,238,8559,1,2.7878e-05
0,Static,1,smith-waterman,239,8559,1,2.8405e-05
0,Static,1,smith-waterman,240,8559,1,2.5516e-05
0,Static,1,smith-waterman,241,8559,1,2.6219e-05
0,Static,1,smith-waterman,242,8559,1,2.5989e-05
0,Static,1,smith-waterman,243,8559,1,2.5698e-05
0,Static,1,smith-waterman,244,8559,1,2.5016e-05
0,Static,1,smith-waterman,245,8559,1,3.6935e-05
0,Static,1,smith-waterman,246,8559,1,2.8056e-05
0,Static,1,smith-waterman,247,8559,1,2.7887e-05
0,Static,1,smith-waterman,248,8559,1,2.7459e-05
0,Static,1,smith-waterman,249,8559,1,2.402e-05
0,Static,1,smith-waterman,250,8559,1,2.57e-05
0,Static,1,smith-waterman,251,8559,1,2.8709e-05
0,Static,1,smith-waterman,252,8559,1,2.729e-05
0,Static,1,smith-waterman,253,8559,1,2.5022e-05
0,Static,1,smith-waterman,254,8559,1,3.486e-05
0,Static,1,smith-waterman,255,8559,1,2.7538e-05
0,Static,1,smith-waterman,256,8559,1,2.6825e-05
0,Static,1,smith-waterman,257,8559,1,2.661e-05
0,Static,1,smith-waterman,258,8559,1,2.5209e-05
0,Static,1,smith-waterman,259,8559,1,2.7068e-05
0,Static,1,smith-waterman,260,8559,1,2.7455e-05
0,Static,1,smith-waterman,261,8559,1,2.6572e-05
0,Static,1,smith-waterman,262,8559,1,2.6893e-05
0,Static,1,smith-waterman,263,8559,1,2.7319e-05
0,Static,1,smith-waterman,264,8559,1,2.6232e-05
0,Static,1,smith-waterman,265,8559,1,2.7287e-05
0,Static,1,smith-waterman,266,8559,1,0.000613417
0,Static,1,smith-waterman,267,8559,1,2.5101e-05
0,Static,1,smith-waterman,268,8559,1,2.4405e-05
0,Static,1,smith-waterman,269,8559,1,3.7482e-05
0,Static,1,smith-waterman,270,8559,1,2.4883e-05
0,Static,1,smith-waterman,271,8559,1,2.7978e-05
0,Static,1,smith-waterman,272,8559,1,0.00064485
0,Static,1,smith-waterman,273,8559,1,2.7965e-05
0,Static,1,smith-waterman,274,8559,1,2.4143e-05
0,Static,1,smith-waterman,275,8559,1,2.5767e-05
0,Static,1,smith-waterman,276,8559,1,2.6232e-05
0,Static,1,smith-waterman,277,8559,1,2.4302e-05
0,Static,1,smith-waterman,278,8559,1,2.5705e-05
0,Static,1,smith-waterman,279,8559,1,2.5183e-05
0,Static,1,smith-waterman,280,8559,1,2.6203e-05
0,Static,1,smith-waterman,281,8559,1,2.5676e-05
0,Static,1,smith-waterman,282,8559,1,2.3856e-05
0,Static,1,smith-waterman,283,8559,1,3.2338e-05
0,Static,1,smith-waterman,284,8559,1,3.3138e-05
0,Static,1,smith-waterman,285,8559,1,2.5769e-05
0,Static,1,smith-waterman,286,8559,1,2.5263e-05
0,Static,1,smith-waterman,287,8559,1,2.4539e-05
0,Static,1,smith-waterman,288,8559,1,2.5538e-05
0,Static,1,smith-waterman,289,8559,1,2.6573e-05
0,Static,1,smith-waterman,290,8559,1,2.5006e-05
0,Static,1,smith-waterman,291,8559,1,2.5239e-05
0,Static,1,smith-waterman,292,8559,1,2.4652e-05
0,Static,1,smith-waterman,293,8559,1,2.4071e-05
0,Static,1,smith-waterman,294,8559,1,2.7252e-05
0,Static,1,smith-waterman,295,8559,1,2.6563e-05
0,Static,1,smith-waterman,296,8559,1,2.8444e-05
0,Static,1,smith-waterman,297,8559,1,2.5021e-05
0,Static,1,smith-waterman,298,8559,1,2.6922e-05
0,Static,1,smith-waterman,299,8559,1,3.5712e-05
0,Static,1,smith-waterman,300,8559,1,2.3154e-05
0,Static,1,smith-waterman,301,8559,1,2.5901e-05
0,Static,1,smith-waterman,302,8559,1,2.5921e-05
0,Static,1,smith-waterman,303,8559,1,2.5705e-05
0,Static,1,smith-waterman,304,8559,1,2.6647e-05
0,Static,1,smith-waterman,305,8559,1,2.5141e-05
0,Static,1,smith-waterman,306,8559,1,2.4317e-05
0,Static,1,smith-waterman,307,8559,1,3.7307e-05
0,Static,1,smith-waterman,308,8559,1,2.5069e-05
0,Static,1,smith-waterman,309,8559,1,2.8466e-05
0,Static,1,smith-waterman,310,8559,1,2.4666e-05
0,Static,1,smith-waterman,311,8559,1,2.6357e-05
0,Static,1,smith-waterman,312,8559,1,2.6208e-05
0,Static,1,smith-waterman,313,8559,1,2.5455e-05
0,Static,1,smith-waterman,314,8559,1,2.6261e-05
0,Static,1,smith-waterman,315,8559,1,2.4457e-05
0,Static,1,smith-waterman,316,8559,1,2.5856e-05
0,Static,1,smith-waterman,317,8559,1,2.7778e-05
0,Static,1,smith-waterman,318,8559,1,2.4148e-05
0,Static,1,smith-waterman,319,8559,1,2.8237e-05
0,Static,1,smith-waterman,320,8559,1,2.7222e-05
0,Static,1,smith-waterman,321,8559,1,2.6255e-05
0,Static,1,smith-waterman,322,8559,1,2.6476e-05
0,Static,1,smith-waterman,323,8559,1,2.668e-05
0,Static,1,smith-waterman,324,8559,1,2.7085e-05
0,Static,1,smith-waterman,325,8559,1,2.7899e-05
0,Static,1,smith-waterman,326,8559,1,2.8017e-05
0,Static,1,smith-waterman,327,8559,1,2.4637e-05
0,Static,1,smith-waterman,328,8559,1,2.5614e-05
0,Static,1,smith-waterman,329,8559,1,2.7219e-05
0,Static,1,smith-waterman,330,8559,1,3.8612e-05
0,Static,1,smith-waterman,331,8559,1,2.873e-05
0,Static,1,smith-waterman,332,8559,1,2.5629e-05
0,Static,1,smith-waterman,333,8559,1,2.5698e-05
0,Static,1,smith-waterman,334,8559,1,2.7339e-05
0,Static,1,smith-waterman,335,8559,1,2.6759e-05
0,Static,1,smith-waterman,336,8559,1,2.5382e-05
0,Static,1,smith-waterman,337,8559,1,2.7455e-05
0,Static,1,smith-waterman,338,8559,1,2.8509e-05
0,Static,1,smith-waterman,339,8559,1,2.6963e-05
0,Static,1,smith-waterman,340,8559,1,2.562e-05
0,Static,1,smith-waterman,341,8559,1,2.4994e-05
0,Static,1,smith-waterman,342,8559,1,2.6473e-05
0,Static,1,smith-waterman,343,8559,1,2.4017e-05
0,Static,1,smith-waterman,344,8559,1,2.4833e-05
0,Static,1,smith-waterman,345,8559,1,2.3793e-05
0,Static,1,smith-waterman,346,8559,1,2.6095e-05
0,Static,1,smith-waterman,347,8559,1,2.6114e-05
0,Static,1,smith-waterman,348,8559,1,2.4062e-05
0,Static,1,smith-waterman,349,8559,1,2.6312e-05
0,Static,1,smith-waterman,350,8559,1,2.5797e-05
0,Static,1,smith-waterman,351,8559,1,2.5306e-05
0,Static,1,smith-waterman,352,8559,1,2.5556e-05
0,Static,1,smith-waterman,353,8559,1,2.5079e-05
0,Static,1,smith-waterman,354,8559,1,2.5109e-05
0,Static,1,smith-waterman,355,8559,1,2.7794e-05
0,Static,1,smith-waterman,356,8559,1,2.6589e-05
0,Static,1,smith-waterman,357,8559,1,2.5397e-05
0,Static,1,smith-waterman,358,8559,1,2.5453e-05
0,Static,1,smith-waterman,359,8559,1,2.5771e-05
0,Static,1,smith-waterman,360,8559,1,4.1229e-05
0,Static,1,smith-waterman,361,8559,1,2.4469e-05
0,Static,1,smith-waterman,362,8559,1,2.5088e-05
0,Static,1,smith-waterman,363,8559,1,2.4243e-05
0,Static,1,smith-waterman,364,8559,1,2.5455e-05
0,Static,1,smith-waterman,365,8559,1,2.5319e-05
0,Static,1,smith-waterman,366,8559,1,2.5014e-05
0,Static,1,smith-waterman,367,8559,1,2.6172e-05
0,Static,1,smith-waterman,368,8559,1,2.5482e-05
0,Static,1,smith-waterman,369,8559,1,2.5466e-05
0,Static,1,smith-waterman,370,8559,1,2.6865e-05
0,Static,1,smith-waterman,371,8559,1,2.9211e-05
0,Static,1,smith-waterman,372,8559,1,2.5415e-05
0,Static,1,smith-waterman,373,8559,1,2.7182e-05
0,Static,1,smith-waterman,374,8559,1,2.7294e-05
0,Static,1,smith-waterman,375,8559,1,2.7315e-05
0,Static,1,smith-waterman,376,8559,1,2.7358e-05
0,Static,1,smith-waterman,377,8559,1,2.4945e-05
0,Static,1,smith-waterman,378,8559,1,2.5981e-05
0,Static,1,smith-waterman,379,8559,1,2.5932e-05
0,Static,1,smith-waterman,380,8559,1,2.7773e-05
0,Static,1,smith-waterman,381,8559,1,2.7062e-05
0,Static,1,smith-waterman,382,8559,1,2.6592e-05
0,Static,1,smith-waterman,383,8559,1,2.5333e-05
0,Static,1,smith-waterman,384,8559,1,2.37e-05
0,Static,1,smith-waterman,385,8559,1,2.7139e-05
0,Static,1,smith-waterman,386,8559,1,2.8914e-05
0,Static,1,smith-waterman,387,8559,1,3.0269e-05
0,Static,1,smith-waterman,388,8559,1,2.7785e-05
0,Static,1,smith-waterman,389,8559,1,0.000592866
0,Static,1,smith-waterman,390,8559,1,2.3562e-05
0,Static,1,smith-waterman,391,8559,1,2.6013e-05
0,Static,1,smith-waterman,392,8559,1,2.4876e-05
0,Static,1,smith-waterman,393,8559,1,2.4068e-05
0,Static,1,smith-waterman,394,8559,1,0.000647982
0,Static,1,smith-waterman,395,8559,1,2.7663e-05
0,Static,1,smith-waterman,396,8559,1,2.3863e-05
0,Static,1,smith-waterman,397,8559,1,2.6157e-05
0,Static,1,smith-waterman,398,8559,1,2.6277e-05
0,Static,1,smith-waterman,399,8559,1,2.5679e-05
0,Static,1,smith-waterman,400,8559,1,2.5968e-05
0,Static,1,smith-waterman,401,8559,1,2.5656e-05
0,Static,1,smith-waterman,402,8559,1,2.7584e-05
0,Static,1,smith-waterman,403,8559,1,2.7205e-05
0,Static,1,smith-waterman,404,8559,1,2.6878e-05
0,Static,1,smith-waterman,405,8559,1,2.6016e-05
0,Static,1,smith-waterman,406,8559,1,2.8232e-05
0,Static,1,smith-waterman,407,8559,1,2.6309e-05
0,Static,1,smith-waterman,408,8559,1,2.6036e-05
0,Static,1,smith-waterman,409,8559,1,2.4151e-05
0,Static,1,smith-waterman,410,8559,1,2.4655e-05
0,Static,1,smith-waterman,411,8559,1,3.0897e-05
0,Static,1,smith-waterman,412,8559,1,2.5137e-05
0,Static,1,smith-waterman,413,8559,1,2.4479e-05
0,Static,1,smith-waterman,414,8559,1,2.6128e-05
0,Static,1,smith-waterman,415,8559,1,2.515e-05
0,Static,1,smith-waterman,416,8559,1,2.2989e-05
0,Static,1,smith-waterman,417,8559,1,2.459e-05
0,Static,1,smith-waterman,418,8559,1,2.9554e-05
0,Static,1,smith-waterman,419,8559,1,2.4778e-05
0,Static,1,smith-waterman,420,8559,1,2.5563e-05
0,Static,1,smith-waterman,421,8559,1,2.5568e-05
0,Static,1,smith-waterman,422,8559,1,2.5794e-05
0,Static,1,smith-waterman,423,8559,1,2.6048e-05
0,Static,1,smith-waterman,424,8559,1,2.3704e-05
0,Static,1,smith-waterman,425,8559,1,2.341e-05
0,Static,1,smith-waterman,426,8559,1,2.4163e-05
0,Static,1,smith-waterman,427,8559,1,2.5086e-05
0,Static,1,smith-waterman,428,8559,1,2.4788e-05
0,Static,1,smith-waterman,429,8559,1,2.4923e-05
0,Static,1,smith-waterman,430,8559,1,2.3213e-05
0,Static,1,smith-waterman,431,8559,1,2.392e-05
0,Static,1,smith-waterman,432,8559,1,2.6253e-05
0,Static,1,smith-waterman,433,8559,1,2.4516e-05
0,Static,1,smith-waterman,434,8559,1,2.5057e-05
0,Static,1,smith-waterman,435,8559,1,2.6379e-05
0,Static,1,smith-waterman,436,8559,1,2.222e-05
0,Static,1,smith-waterman,437,8559,1,2.3818e-05
0,Static,1,smith-waterman,438,8559,1,2.5117e-05
0,Static,1,smith-waterman,439,8559,1,2.6353e-05
0,Static,1,smith-waterman,440,8559,1,2.6403e-05
0,Static,1,smith-waterman,441,8559,1,2.6144e-05
0,Static,1,smith-waterman,442,8559,1,2.5676e-05
0,Static,1,smith-waterman,443,8559,1,2.6773e-05
0,Static,1,smith-waterman,444,8559,1,2.5674e-05
0,Static,1,smith-waterman,445,8559,1,2.7509e-05
0,Static,1,smith-waterman,446,8559,1,2.4785e-05
0,Static,1,smith-waterman,447,8559,1,3.3217e-05
0,Static,1,smith-waterman,448,8559,1,2.287e-05
0,Static,1,smith-waterman,449,8559,1,2.6269e-05
0,Static,1,smith-waterman,450,8559,1,2.4757e-05
0,Static,1,smith-waterman,451,8559,1,2.5453e-05
0,Static,1,smith-waterman,452,8559,1,2.5306e-05
0,Static,1,smith-waterman,453,8559,1,2.5836e-05
0,Static,1,smith-waterman,454,8559,1,2.5634e-05
0,Static,1,smith-waterman,455,8559,1,2.562e-05
0,Static,1,smith-waterman,456,8559,1,2.3096e-05
0,Static,1,smith-waterman,457,8559,1,2.5582e-05
0,Static,1,smith-waterman,458,8559,1,2.5805e-05
0,Static,1,smith-waterman,459,8559,1,2.481e-05
0,Static,1,smith-waterman,460,8559,1,2.4264e-05
0,Static,1,smith-waterman,461,8559,1,2.5224e-05
0,Static,1,smith-waterman,462,8559,1,2.5131e-05
0,Static,1,smith-waterman,463,8559,1,2.2793e-05
0,Static,1,smith-waterman,464,8559,1,2.5745e-05
0,Static,1,smith-waterman,465,8559,1,2.5467e-05
0,Static,1,smith-waterman,466,8559,1,2.5255e-05
0,Static,1,smith-waterman,467,8559,1,2.8086e-05
0,Static,1,smith-waterman,468,8559,1,2.353e-05
0,Static,1,smith-waterman,469,8559,1,2.4934e-05
0,Static,1,smith-waterman,470,8559,1,2.5241e-05
0,Static,1,smith-waterman,471,8559,1,2.5402e-05
0,Static,1,smith-waterman,472,8559,1,2.5308e-05
0,Static,1,smith-waterman,473,8559,1,2.5671e-05
0,Static,1,smith-waterman,474,8559,1,2.5072e-05
0,Static,1,smith-waterman,475,8559,1,2.505e-05
0,Static,1,smith-waterman,476,8559,1,2.4708e-05
0,Static,1,smith-waterman,477,8559,1,2.3468e-05
0,Static,1,smith-waterman,478,8559,1,2.6814e-05
0,Static,1,smith-waterman,479,8559,1,3.543e-05
0,Static,1,smith-waterman,480,8559,1,2.3279e-05
0,Static,1,smith-waterman,481,8559,1,2.5723e-05
0,Static,1,smith-waterman,482,8559,1,2.3838e-05
