rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,79,15631,1,2.2062e-05
0,Static,1,smith-waterman,80,15631,1,2.1954e-05
0,Static,1,smith-waterman,81,15631,1,2.1689e-05
0,Static,1,smith-waterman,82,15631,1,2.2403e-05
0,Static,1,smith-waterman,83,15631,1,2.2677e-05
0,Static,1,smith-waterman,84,15631,1,2.3197e-05
0,Static,1,smith-waterman,85,15631,1,2.2997e-05
0,Static,1,smith-waterman,86,15631,1,2.1185e-05
0,Static,1,smith-waterman,87,15631,1,2.2505e-05
0,Static,1,smith-waterman,88,15631,1,2.1908e-05
0,Static,1,smith-waterman,89,15631,1,2.2855e-05
0,Static,1,smith-waterman,90,15631,1,2.2128e-05
0,Static,1,smith-waterman,91,15631,1,0.000499919
0,Static,1,smith-waterman,92,15631,1,2.1722e-05
0,Static,1,smith-waterman,93,15631,1,2.1951e-05
0,Static,1,smith-waterman,94,15631,1,2.33e-05
0,Static,1,smith-waterman,95,15631,1,2.033e-05
0,Static,1,smith-waterman,96,15631,1,2.2252e-05
0,Static,1,smith-waterman,97,15631,1,2.1672e-05
0,Static,1,smith-waterman,98,15631,1,2.1731e-05
0,Static,1,smith-waterman,99,15631,1,2.5864e-05
0,Static,1,smith-waterman,100,15631,1,2.2768e-05
0,Static,1,smith-waterman,101,15631,1,2.0802e-05
0,Static,1,smith-waterman,102,15631,1,2.177e-05
0,Static,1,smith-waterman,103,15631,1,2.2684e-05
0,Static,1,smith-waterman,104,15631,1,2.3007e-05
0,Static,1,smith-waterman,105,15631,1,2.3221e-05
0,Static,1,smith-waterman,106,15631,1,2.1224e-05
0,Static,1,smith-waterman,107,15631,1,2.2548e-05
0,Static,1,smith-waterman,108,15631,1,2.2617e-05
0,Static,1,smith-waterman,109,15631,1,3.7172e-05
0,Static,1,smith-waterman,110,15631,1,2.1313e-05
0,Static,1,smith-waterman,111,15631,1,2.2692e-05
0,Static,1,smith-waterman,112,15631,1,2.1048e-05
0,Static,1,smith-waterman,113,15631,1,2.1569e-05
0,Static,1,smith-waterman,114,15631,1,2.1668e-05
0,Static,1,smith-waterman,115,15631,1,2.248e-05
0,Static,1,smith-waterman,116,15631,1,2.3062e-05
0,Static,1,smith-waterman,117,15631,1,2.2055e-05
0,Static,1,smith-waterman,118,15631,1,2.2873e-05
0,Static,1,smith-waterman,119,15631,1,2.2834e-05
0,Static,1,smith-waterman,120,15631,1,2.1554e-05
0,Static,1,smith-waterman,121,15631,1,0.000533637
0,Static,1,smith-waterman,122,15631,1,2.3209e-05
0,Static,1,smith-waterman,123,15631,1,2.3408e-05
0,Static,1,smith-waterman,124,15631,1,2.1831e-05
0,Static,1,smith-waterman,125,15631,1,2.1009e-05
0,Static,1,smith-waterman,126,15631,1,2.318e-05
0,Static,1,smith-waterman,127,15631,1,2.3215e-05
0,Static,1,smith-waterman,128,15631,1,2.2777e-05
0,Static,1,smith-waterman,129,15631,1,2.0949e-05
0,Static,1,smith-waterman,130,15631,1,2.0856e-05
0,Static,1,smith-waterman,131,15631,1,2.2743e-05
0,Static,1,smith-waterman,132,15631,1,2.2503e-05
0,Static,1,smith-waterman,133,15631,1,2.0319e-05
0,Static,1,smith-waterman,134,15631,1,2.2609e-05
0,Static,1,smith-waterman,135,15631,1,2.1952e-05
0,Static,1,smith-waterman,136,15631,1,2.2746e-05
0,Static,1,smith-waterman,137,15631,1,2.1621e-05
0,Static,1,smith-waterman,138,15631,1,2.0877e-05
0,Static,1,smith-waterman,139,15631,1,3.3865e-05
0,Static,1,smith-waterman,140,15631,1,2.1595e-05
0,Static,1,smith-waterman,141,15631,1,2.216e-05
0,Static,1,smith-waterman,142,15631,1,2.6466e-05
0,Static,1,smith-waterman,143,15631,1,2.2175e-05
0,Static,1,smith-waterman,144,15631,1,2.1187e-05
0,Static,1,smith-waterman,145,15631,1,2.1454e-05
0,Static,1,smith-waterman,146,15631,1,2.3111e-05
0,Static,1,smith-waterman,147,15631,1,2.2603e-05
0,Static,1,smith-waterman,148,15631,1,2.1691e-05
0,Static,1,smith-waterman,149,15631,1,2.2099e-05
0,Static,1,smith-waterman,150,15631,1,2.1924e-05
0,Static,1,smith-waterman,151,15631,1,2.2386e-05
0,Static,1,smith-waterman,152,15631,1,2.2218e-05
0,Static,1,smith-waterman,153,15631,1,2.2968e-05
0,Static,1,smith-waterman,154,15631,1,2.2898e-05
0,Static,1,smith-waterman,155,15631,1,2.3103e-05
0,Static,1,smith-waterman,156,15631,1,2.3771e-05
0,Static,1,smith-waterman,157,15631,1,2.2458e-05
0,Static,1,smith-waterman,158,15631,1,0.000497198
0,Static,1,smith-waterman,159,15631,1,2.2878e-05
0,Static,1,smith-waterman,160,15631,1,2.9917e-05
0,Static,1,smith-waterman,161,15631,1,2.2163e-05
0,Static,1,smith-waterman,162,15631,1,2.3648e-05
0,Static,1,smith-waterman,163,15631,1,2.1989e-05
0,Static,1,smith-waterman,164,15631,1,2.2163e-05
0,Static,1,smith-waterman,165,15631,1,2.3235e-05
0,Static,1,smith-waterman,166,15631,1,2.2177e-05
0,Static,1,smith-waterman,167,15631,1,2.1225e-05
0,Static,1,smith-waterman,168,15631,1,2.1368e-05
0,Static,1,smith-waterman,169,15631,1,2.2071e-05
0,Static,1,smith-waterman,170,15631,1,2.0707e-05
0,Static,1,smith-waterman,171,15631,1,2.2937e-05
0,Static,1,smith-waterman,172,15631,1,2.1768e-05
0,Static,1,smith-waterman,173,15631,1,2.0764e-05
0,Static,1,smith-waterman,174,15631,1,0.002358121
0,Static,1,smith-waterman,175,15631,1,0.004663992
0,Static,1,smith-waterman,176,15631,1,0.004554627
0,Static,1,smith-waterman,177,15631,1,0.003893009
0,Static,1,smith-waterman,178,15631,1,0.003896808
0,Static,1,smith-waterman,179,15631,1,0.003835559
0,Static,1,smith-waterman,180,15631,1,0.003873396
0,Static,1,smith-waterman,181,15631,1,0.0038571
0,Static,1,smith-waterman,182,15631,1,0.003857375
0,Static,1,smith-waterman,183,15631,1,0.003861772
0,Static,1,smith-waterman,184,15631,1,0.003908957
0,Static,1,smith-waterman,185,15631,1,0.00387283
0,Static,1,smith-waterman,186,15631,1,0.003869345
0,Static,1,smith-waterman,187,15631,1,0.00385318
0,Static,1,smith-waterman,188,15631,1,0.003866266
0,Static,1,smith-waterman,189,15631,1,0.003878615
0,Static,1,smith-waterman,190,15631,1,0.003864669
0,Static,1,smith-waterman,191,15631,1,0.003016993
0,Static,1,smith-waterman,192,15631,1,0.003883928
0,Static,1,smith-waterman,193,15631,1,0.003887733
0,Static,1,smith-waterman,194,15631,1,0.003848781
0,Static,1,smith-waterman,195,15631,1,0.003845938
0,Static,1,smith-waterman,196,15631,1,0.003890612
0,Static,1,smith-waterman,197,15631,1,0.003851276
0,Static,1,smith-waterman,198,15631,1,0.003880431
0,Static,1,smith-waterman,199,15631,1,0.003860867
0,Static,1,smith-waterman,200,15631,1,0.003869806
0,Static,1,smith-waterman,201,15631,1,0.003817442
0,Static,1,smith-waterman,202,15631,1,0.003876924
0,Static,1,smith-waterman,203,15631,1,0.003854104
0,Static,1,smith-waterman,204,15631,1,0.003882779
0,Static,1,smith-waterman,205,15631,1,0.003850894
0,Static,1,smith-waterman,206,15631,1,0.003872497
0,Static,1,smith-waterman,207,15631,1,0.003864839
0,Static,1,smith-waterman,208,15631,1,0.003860604
0,Static,1,smith-waterman,209,15631,1,0.003893181
0,Static,1,smith-waterman,210,15631,1,0.003887687
0,Static,1,smith-waterman,211,15631,1,0.00389014
0,Static,1,smith-waterman,212,15631,1,0.003874115
0,Static,1,smith-waterman,213,15631,1,0.003865566
0,Static,1,smith-waterman,214,15631,1,0.003877961
0,Static,1,smith-waterman,215,15631,1,0.003836799
0,Static,1,smith-waterman,216,15631,1,0.003870277
0,Static,1,smith-waterman,217,15631,1,0.003879685
0,Static,1,smith-waterman,218,15631,1,0.003833086
0,Static,1,smith-waterman,219,15631,1,0.003849161
0,Static,1,smith-waterman,220,15631,1,0.003882227
0,Static,1,smith-waterman,221,15631,1,0.003867763
0,Static,1,smith-waterman,222,15631,1,0.003857398
0,Static,1,smith-waterman,223,15631,1,0.003848084
0,Static,1,smith-waterman,224,15631,1,0.003880797
0,Static,1,smith-waterman,225,15631,1,0.003834085
0,Static,1,smith-waterman,226,15631,1,0.003852104
0,Static,1,smith-waterman,227,15631,1,0.003867476
0,Static,1,smith-waterman,228,15631,1,0.003873377
0,Static,1,smith-waterman,229,15631,1,0.003866558
0,Static,1,smith-waterman,230,15631,1,0.003833795
0,Static,1,smith-waterman,231,15631,1,0.003866134
0,Static,1,smith-waterman,232,15631,1,0.003859931
0,Static,1,smith-waterman,233,15631,1,0.003877671
0,Static,1,smith-waterman,234,15631,1,0.00387808
0,Static,1,smith-waterman,235,15631,1,0.003865964
0,Static,1,smith-waterman,236,15631,1,0.00385806
0,Static,1,smith-waterman,237,15631,1,0.003869585
0,Static,1,smith-waterman,238,15631,1,0.003856926
0,Static,1,smith-waterman,239,15631,1,0.003862888
0,Static,1,smith-waterman,240,15631,1,0.003840651
0,Static,1,smith-waterman,241,15631,1,0.003845048
0,Static,1,smith-waterman,242,15631,1,0.003866271
0,Static,1,smith-waterman,243,15631,1,0.003898901
0,Static,1,smith-waterman,244,15631,1,0.003889048
0,Static,1,smith-waterman,245,15631,1,0.003864432
0,Static,1,smith-waterman,246,15631,1,0.003845128
0,Static,1,smith-waterman,247,15631,1,0.003862935
0,Static,1,smith-waterman,248,15631,1,0.003846862
0,Static,1,smith-waterman,249,15631,1,0.003872256
0,Static,1,smith-waterman,250,15631,1,0.003884132
0,Static,1,smith-waterman,251,15631,1,0.003866462
0,Static,1,smith-waterman,252,15631,1,0.003869468
0,Static,1,smith-waterman,253,15631,1,0.003877578
0,Static,1,smith-waterman,254,15631,1,0.003871377
0,Static,1,smith-waterman,255,15631,1,0.003859417
0,Static,1,smith-waterman,256,15631,1,0.00383189
0,Static,1,smith-waterman,257,15631,1,0.003853967
0,Static,1,smith-waterman,258,15631,1,0.003848287
0,Static,1,smith-waterman,259,15631,1,0.003875001
0,Static,1,smith-waterman,260,15631,1,0.00385118
0,Static,1,smith-waterman,261,15631,1,0.003890409
0,Static,1,smith-waterman,262,15631,1,0.003861568
0,Static,1,smith-waterman,263,15631,1,0.003856661
0,Static,1,smith-waterman,264,15631,1,0.003846796
0,Static,1,smith-waterman,265,15631,1,0.00386299
0,Static,1,smith-waterman,266,15631,1,0.003834791
0,Static,1,smith-waterman,267,15631,1,0.003871229
0,Static,1,smith-waterman,268,15631,1,0.003862328
0,Static,1,smith-waterman,269,15631,1,0.002338098
0,Static,1,smith-waterman,270,15631,1,0.00386556
0,Static,1,smith-waterman,271,15631,1,0.003867717
0,Static,1,smith-waterman,272,15631,1,0.003828795
0,Static,1,smith-waterman,273,15631,1,0.003901988
0,Static,1,smith-waterman,274,15631,1,0.003863156
0,Static,1,smith-waterman,275,15631,1,0.003858959
0,Static,1,smith-waterman,276,15631,1,0.003851647
0,Static,1,smith-waterman,277,15631,1,0.003866174
0,Static,1,smith-waterman,278,15631,1,0.003871368
0,Static,1,smith-waterman,279,15631,1,0.003871292
0,Static,1,smith-waterman,280,15631,1,0.003848993
0,Static,1,smith-waterman,281,15631,1,0.003860133
0,Static,1,smith-waterman,282,15631,1,0.003855226
0,Static,1,smith-waterman,283,15631,1,0.003868891
0,Static,1,smith-waterman,284,15631,1,0.003853817
0,Static,1,smith-waterman,285,15631,1,0.003853216
0,Static,1,smith-waterman,286,15631,1,0.003851117
0,Static,1,smith-waterman,287,15631,1,0.003873957
0,Static,1,smith-waterman,288,15631,1,0.003841707
0,Static,1,smith-waterman,289,15631,1,0.003823951
0,Static,1,smith-waterman,290,15631,1,0.00387639
0,Static,1,smith-waterman,291,15631,1,0.003861331
0,Static,1,smith-waterman,292,15631,1,0.00387507
0,Static,1,smith-waterman,293,15631,1,0.003880813
0,Static,1,smith-waterman,294,15631,1,0.00386535
0,Static,1,smith-waterman,295,15631,1,0.00336236
0,Static,1,smith-waterman,296,15631,1,0.003856428
0,Static,1,smith-waterman,297,15631,1,0.003887589
0,Static,1,smith-waterman,298,15631,1,0.003862039
0,Static,1,smith-waterman,299,15631,1,0.003861192
0,Static,1,smith-waterman,300,15631,1,0.003848487
0,Static,1,smith-waterman,301,15631,1,0.003856403
0,Static,1,smith-waterman,302,15631,1,0.003910031
0,Static,1,smith-waterman,303,15631,1,0.003878695
0,Static,1,smith-waterman,304,15631,1,0.003870321
0,Static,1,smith-waterman,305,15631,1,0.003865271
0,Static,1,smith-waterman,306,15631,1,0.003856441
0,Static,1,smith-waterman,307,15631,1,0.003881313
0,Static,1,smith-waterman,308,15631,1,0.003888163
0,Static,1,smith-waterman,309,15631,1,0.003900272
0,Static,1,smith-waterman,310,15631,1,0.003858086
0,Static,1,smith-waterman,311,15631,1,0.003878926
0,Static,1,smith-waterman,312,15631,1,0.003858686
0,Static,1,smith-waterman,313,15631,1,0.003863184
0,Static,1,smith-waterman,314,15631,1,0.003855599
0,Static,1,smith-waterman,315,15631,1,0.003893334
0,Static,1,smith-waterman,316,15631,1,0.003814705
0,Static,1,smith-waterman,317,15631,1,0.003885659
0,Static,1,smith-waterman,318,15631,1,0.002995529
0,Static,1,smith-waterman,319,15631,1,1.5343e-05
0,Static,1,smith-waterman,320,15631,1,1.7826e-05
0,Static,1,smith-waterman,321,15631,1,1.8684e-05
0,Static,1,smith-waterman,322,15631,1,0.000458271
0,Static,1,smith-waterman,323,15631,1,2.0265e-05
0,Static,1,smith-waterman,324,15631,1,1.6809e-05
0,Static,1,smith-waterman,325,15631,1,1.8368e-05
0,Static,1,smith-waterman,326,15631,1,1.7552e-05
0,Static,1,smith-waterman,327,15631,1,1.7902e-05
0,Static,1,smith-waterman,328,15631,1,1.8109e-05
0,Static,1,smith-waterman,329,15631,1,1.7147e-05
0,Static,1,smith-waterman,330,15631,1,1.8032e-05
0,Static,1,smith-waterman,331,15631,1,1.8351e-05
0,Static,1,smith-waterman,332,15631,1,1.782e-05
0,Static,1,smith-waterman,333,15631,1,1.6983e-05
0,Static,1,smith-waterman,334,15631,1,1.5921e-05
0,Static,1,smith-waterman,335,15631,1,1.8709e-05
0,Static,1,smith-waterman,336,15631,1,1.7221e-05
0,Static,1,smith-waterman,337,15631,1,1.6897e-05
0,Static,1,smith-waterman,338,15631,1,1.784e-05
0,Static,1,smith-waterman,339,15631,1,1.7555e-05
0,Static,1,smith-waterman,340,15631,1,1.7565e-05
0,Static,1,smith-waterman,341,15631,1,2.3763e-05
0,Static,1,smith-waterman,342,15631,1,1.794e-05
0,Static,1,smith-waterman,343,15631,1,1.755e-05
0,Static,1,smith-waterman,344,15631,1,1.9967e-05
0,Static,1,smith-waterman,345,15631,1,1.5919e-05
0,Static,1,smith-waterman,346,15631,1,1.6759e-05
0,Static,1,smith-waterman,347,15631,1,2.1046e-05
0,Static,1,smith-waterman,348,15631,1,1.7368e-05
0,Static,1,smith-waterman,349,15631,1,1.7931e-05
0,Static,1,smith-waterman,350,15631,1,1.6442e-05
0,Static,1,smith-waterman,351,15631,1,1.7346e-05
0,Static,1,smith-waterman,352,15631,1,1.7787e-05
0,Static,1,smith-waterman,353,15631,1,1.8805e-05
0,Static,1,smith-waterman,354,15631,1,1.8967e-05
0,Static,1,smith-waterman,355,15631,1,1.6194e-05
0,Static,1,smith-waterman,356,15631,1,1.8886e-05
0,Static,1,smith-waterman,357,15631,1,1.7065e-05
0,Static,1,smith-waterman,358,15631,1,1.7393e-05
0,Static,1,smith-waterman,359,15631,1,0.000435343
0,Static,1,smith-waterman,360,15631,1,1.6765e-05
0,Static,1,smith-waterman,361,15631,1,1.7881e-05
0,Static,1,smith-waterman,362,15631,1,1.8837e-05
0,Static,1,smith-waterman,363,15631,1,1.8851e-05
0,Static,1,smith-waterman,364,15631,1,1.6653e-05
0,Static,1,smith-waterman,365,15631,1,1.767e-05
0,Static,1,smith-waterman,366,15631,1,2.2222e-05
0,Static,1,smith-waterman,367,15631,1,1.7544e-05
0,Static,1,smith-waterman,368,15631,1,1.7612e-05
0,Static,1,smith-waterman,369,15631,1,1.8201e-05
0,Static,1,smith-waterman,370,15631,1,1.881e-05
0,Static,1,smith-waterman,371,15631,1,2.2129e-05
0,Static,1,smith-waterman,372,15631,1,1.756e-05
0,Static,1,smith-waterman,373,15631,1,1.6478e-05
0,Static,1,smith-waterman,374,15631,1,1.8043e-05
0,Static,1,smith-waterman,375,15631,1,1.779e-05
0,Static,1,smith-waterman,376,15631,1,1.9318e-05
0,Static,1,smith-waterman,377,15631,1,1.8399e-05
0,Static,1,smith-waterman,378,15631,1,1.7256e-05
0,Static,1,smith-waterman,379,15631,1,1.764e-05
0,Static,1,smith-waterman,380,15631,1,1.7843e-05
0,Static,1,smith-waterman,381,15631,1,1.7886e-05
0,Static,1,smith-waterman,382,15631,1,1.7683e-05
0,Static,1,smith-waterman,383,15631,1,1.7837e-05
0,Static,1,smith-waterman,384,15631,1,1.8582e-05
0,Static,1,smith-waterman,385,15631,1,1.7084e-05
0,Static,1,smith-waterman,386,15631,1,1.7711e-05
0,Static,1,smith-waterman,387,15631,1,2.1867e-05
0,Static,1,smith-waterman,388,15631,1,1.7701e-05
0,Static,1,smith-waterman,389,15631,1,0.000458268
0,Static,1,smith-waterman,390,15631,1,1.7505e-05
0,Static,1,smith-waterman,391,15631,1,1.7346e-05
0,Static,1,smith-waterman,392,15631,1,1.6609e-05
0,Static,1,smith-waterman,393,15631,1,1.693e-05
0,Static,1,smith-waterman,394,15631,1,1.6352e-05
0,Static,1,smith-waterman,395,15631,1,1.7252e-05
0,Static,1,smith-waterman,396,15631,1,1.6841e-05
0,Static,1,smith-waterman,397,15631,1,1.734e-05
0,Static,1,smith-waterman,398,15631,1,1.6641e-05
0,Static,1,smith-waterman,399,15631,1,1.6713e-05
0,Static,1,smith-waterman,400,15631,1,1.7221e-05
0,Static,1,smith-waterman,401,15631,1,1.7094e-05
0,Static,1,smith-waterman,402,15631,1,1.7425e-05
0,Static,1,smith-waterman,403,15631,1,1.7788e-05
0,Static,1,smith-waterman,404,15631,1,1.7478e-05
0,Static,1,smith-waterman,405,15631,1,1.7106e-05
0,Static,1,smith-waterman,406,15631,1,1.7335e-05
0,Static,1,smith-waterman,407,15631,1,1.6715e-05
0,Static,1,smith-waterman,408,15631,1,1.6814e-05
0,Static,1,smith-waterman,409,15631,1,1.585e-05
0,Static,1,smith-waterman,410,15631,1,1.7678e-05
0,Static,1,smith-waterman,411,15631,1,2.0895e-05
0,Static,1,smith-waterman,412,15631,1,1.6539e-05
0,Static,1,smith-waterman,413,15631,1,1.6208e-05
0,Static,1,smith-waterman,414,15631,1,1.7111e-05
0,Static,1,smith-waterman,415,15631,1,1.7575e-05
0,Static,1,smith-waterman,416,15631,1,1.7009e-05
0,Static,1,smith-waterman,417,15631,1,1.7086e-05
0,Static,1,smith-waterman,418,15631,1,1.7491e-05
0,Static,1,smith-waterman,419,15631,1,1.6974e-05
0,Static,1,smith-waterman,420,15631,1,1.6958e-05
0,Static,1,smith-waterman,421,15631,1,1.7292e-05
0,Static,1,smith-waterman,422,15631,1,1.7386e-05
0,Static,1,smith-waterman,423,15631,1,1.7271e-05
0,Static,1,smith-waterman,424,15631,1,1.8118e-05
0,Static,1,smith-waterman,425,15631,1,1.6589e-05
0,Static,1,smith-waterman,426,15631,1,0.000440261
0,Static,1,smith-waterman,427,15631,1,1.6011e-05
0,Static,1,smith-waterman,428,15631,1,1.7314e-05
0,Static,1,smith-waterman,429,15631,1,1.7757e-05
0,Static,1,smith-waterman,430,15631,1,1.7336e-05
0,Static,1,smith-waterman,431,15631,1,1.624e-05
0,Static,1,smith-waterman,432,15631,1,1.7448e-05
0,Static,1,smith-waterman,433,15631,1,1.7171e-05
0,Static,1,smith-waterman,434,15631,1,1.7319e-05
0,Static,1,smith-waterman,435,15631,1,1.7689e-05
0,Static,1,smith-waterman,436,15631,1,1.7141e-05
0,Static,1,smith-waterman,437,15631,1,1.6926e-05
0,Static,1,smith-waterman,438,15631,1,1.8499e-05
0,Static,1,smith-waterman,439,15631,1,1.7538e-05
0,Static,1,smith-waterman,440,15631,1,1.7422e-05
0,Static,1,smith-waterman,441,15631,1,1.8571e-05
0,Static,1,smith-waterman,442,15631,1,1.9436e-05
0,Static,1,smith-waterman,443,15631,1,1.8423e-05
0,Static,1,smith-waterman,444,15631,1,1.6308e-05
0,Static,1,smith-waterman,445,15631,1,1.7281e-05
0,Static,1,smith-waterman,446,15631,1,1.7954e-05
0,Static,1,smith-waterman,447,15631,1,1.7259e-05
0,Static,1,smith-waterman,448,15631,1,1.8205e-05
0,Static,1,smith-waterman,449,15631,1,1.7418e-05
0,Static,1,smith-waterman,450,15631,1,1.8871e-05
0,Static,1,smith-waterman,451,15631,1,2.7837e-05
0,Static,1,smith-waterman,452,15631,1,1.7593e-05
0,Static,1,smith-waterman,453,15631,1,1.7027e-05
0,Static,1,smith-waterman,454,15631,1,1.9035e-05
0,Static,1,smith-waterman,455,15631,1,1.6149e-05
0,Static,1,smith-waterman,456,15631,1,0.000465462
0,Static,1,smith-waterman,457,15631,1,1.8038e-05
0,Static,1,smith-waterman,458,15631,1,1.9096e-05
0,Static,1,smith-waterman,459,15631,1,1.8844e-05
0,Static,1,smith-waterman,460,15631,1,1.6936e-05
0,Static,1,smith-waterman,461,15631,1,1.7145e-05
0,Static,1,smith-waterman,462,15631,1,1.8046e-05
0,Static,1,smith-waterman,463,15631,1,1.7842e-05
0,Static,1,smith-waterman,464,15631,1,1.784e-05
0,Static,1,smith-waterman,465,15631,1,1.7609e-05
0,Static,1,smith-waterman,466,15631,1,1.7898e-05
0,Static,1,smith-waterman,467,15631,1,2.4594e-05
0,Static,1,smith-waterman,468,15631,1,1.7976e-05
0,Static,1,smith-waterman,469,15631,1,1.8125e-05
0,Static,1,smith-waterman,470,15631,1,1.742e-05
0,Static,1,smith-waterman,471,15631,1,1.6962e-05
0,Static,1,smith-waterman,472,15631,1,1.7477e-05
0,Static,1,smith-waterman,473,15631,1,1.7129e-05
0,Static,1,smith-waterman,474,15631,1,1.7186e-05
0,Static,1,smith-waterman,475,15631,1,2.0649e-05
0,Static,1,smith-waterman,476,15631,1,1.6556e-05
0,Static,1,smith-waterman,477,15631,1,1.7325e-05
0,Static,1,smith-waterman,478,15631,1,1.703e-05
0,Static,1,smith-waterman,479,15631,1,1.8464e-05
0,Static,1,smith-waterman,480,15631,1,1.702e-05
0,Static,1,smith-waterman,481,15631,1,1.8516e-05
0,Static,1,smith-waterman,482,15631,1,2.2005e-05
0,Static,1,smith-waterman,483,15631,1,1.7229e-05
0,Static,1,smith-waterman,484,15631,1,1.6828e-05
0,Static,1,smith-waterman,485,15631,1,1.6887e-05
0,Static,1,smith-waterman,486,15631,1,1.729e-05
0,Static,1,smith-waterman,487,15631,1,1.6895e-05
0,Static,1,smith-waterman,488,15631,1,1.7608e-05
0,Static,1,smith-waterman,489,15631,1,1.8297e-05
0,Static,1,smith-waterman,490,15631,1,1.7957e-05
0,Static,1,smith-waterman,491,15631,1,1.9579e-05
0,Static,1,smith-waterman,492,15631,1,1.6877e-05
0,Static,1,smith-waterman,493,15631,1,0.000435955
