rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,122,8047,1,1.8308e-05
0,Static,1,smith-waterman,123,8047,1,2.1349e-05
0,Static,1,smith-waterman,124,8047,1,1.7487e-05
0,Static,1,smith-waterman,125,8047,1,1.7803e-05
0,Static,1,smith-waterman,126,8047,1,1.8427e-05
0,Static,1,smith-waterman,127,8047,1,1.769e-05
0,Static,1,smith-waterman,128,8047,1,1.8234e-05
0,Static,1,smith-waterman,129,8047,1,2.3915e-05
0,Static,1,smith-waterman,130,8047,1,1.6345e-05
0,Static,1,smith-waterman,131,8047,1,1.7439e-05
0,Static,1,smith-waterman,132,8047,1,1.8645e-05
0,Static,1,smith-waterman,133,8047,1,1.8486e-05
0,Static,1,smith-waterman,134,8047,1,1.8534e-05
0,Static,1,smith-waterman,135,8047,1,1.7923e-05
0,Static,1,smith-waterman,136,8047,1,1.7607e-05
0,Static,1,smith-waterman,137,8047,1,1.8407e-05
0,Static,1,smith-waterman,138,8047,1,1.7958e-05
0,Static,1,smith-waterman,139,8047,1,2.5189e-05
0,Static,1,smith-waterman,140,8047,1,1.7691e-05
0,Static,1,smith-waterman,141,8047,1,1.7654e-05
0,Static,1,smith-waterman,142,8047,1,1.84e-05
0,Static,1,smith-waterman,143,8047,1,1.7676e-05
0,Static,1,smith-waterman,144,8047,1,1.7726e-05
0,Static,1,smith-waterman,145,8047,1,1.8242e-05
0,Static,1,smith-waterman,146,8047,1,1.8965e-05
0,Static,1,smith-waterman,147,8047,1,1.8126e-05
0,Static,1,smith-waterman,148,8047,1,1.6887e-05
0,Static,1,smith-waterman,149,8047,1,1.8469e-05
0,Static,1,smith-waterman,150,8047,1,1.6797e-05
0,Static,1,smith-waterman,151,8047,1,1.7972e-05
0,Static,1,smith-waterman,152,8047,1,1.8389e-05
0,Static,1,smith-waterman,153,8047,1,1.7867e-05
0,Static,1,smith-waterman,154,8047,1,1.7827e-05
0,Static,1,smith-waterman,155,8047,1,1.8455e-05
0,Static,1,smith-waterman,156,8047,1,1.8408e-05
0,Static,1,smith-waterman,157,8047,1,1.7945e-05
0,Static,1,smith-waterman,158,8047,1,1.814e-05
0,Static,1,smith-waterman,159,8047,1,1.8451e-05
0,Static,1,smith-waterman,160,8047,1,1.736e-05
0,Static,1,smith-waterman,161,8047,1,1.8869e-05
0,Static,1,smith-waterman,162,8047,1,0.000411104
0,Static,1,smith-waterman,163,8047,1,1.6743e-05
0,Static,1,smith-waterman,164,8047,1,1.7445e-05
0,Static,1,smith-waterman,165,8047,1,1.7127e-05
0,Static,1,smith-waterman,166,8047,1,1.6927e-05
0,Static,1,smith-waterman,167,8047,1,1.8369e-05
0,Static,1,smith-waterman,168,8047,1,1.6954e-05
0,Static,1,smith-waterman,169,8047,1,1.8304e-05
0,Static,1,smith-waterman,170,8047,1,1.8985e-05
0,Static,1,smith-waterman,171,8047,1,1.8625e-05
0,Static,1,smith-waterman,172,8047,1,1.6371e-05
0,Static,1,smith-waterman,173,8047,1,1.8279e-05
0,Static,1,smith-waterman,174,8047,1,1.8362e-05
0,Static,1,smith-waterman,175,8047,1,0.000422107
0,Static,1,smith-waterman,176,8047,1,1.8295e-05
0,Static,1,smith-waterman,177,8047,1,1.7056e-05
0,Static,1,smith-waterman,178,8047,1,1.8162e-05
0,Static,1,smith-waterman,179,8047,1,1.7145e-05
0,Static,1,smith-waterman,180,8047,1,1.6931e-05
0,Static,1,smith-waterman,181,8047,1,2.5595e-05
0,Static,1,smith-waterman,182,8047,1,1.7564e-05
0,Static,1,smith-waterman,183,8047,1,1.7937e-05
0,Static,1,smith-waterman,184,8047,1,1.7286e-05
0,Static,1,smith-waterman,185,8047,1,1.8057e-05
0,Static,1,smith-waterman,186,8047,1,1.8663e-05
0,Static,1,smith-waterman,187,8047,1,1.8676e-05
0,Static,1,smith-waterman,188,8047,1,1.8404e-05
0,Static,1,smith-waterman,189,8047,1,1.901e-05
0,Static,1,smith-waterman,190,8047,1,1.859e-05
0,Static,1,smith-waterman,191,8047,1,1.7468e-05
0,Static,1,smith-waterman,192,8047,1,1.8509e-05
0,Static,1,smith-waterman,193,8047,1,1.6381e-05
0,Static,1,smith-waterman,194,8047,1,1.8206e-05
0,Static,1,smith-waterman,195,8047,1,2.3774e-05
0,Static,1,smith-waterman,196,8047,1,1.7504e-05
0,Static,1,smith-waterman,197,8047,1,1.8917e-05
0,Static,1,smith-waterman,198,8047,1,1.6426e-05
0,Static,1,smith-waterman,199,8047,1,1.7944e-05
0,Static,1,smith-waterman,200,8047,1,1.8507e-05
0,Static,1,smith-waterman,201,8047,1,1.8026e-05
0,Static,1,smith-waterman,202,8047,1,1.6705e-05
0,Static,1,smith-waterman,203,8047,1,1.8853e-05
0,Static,1,smith-waterman,204,8047,1,1.8699e-05
0,Static,1,smith-waterman,205,8047,1,1.7457e-05
0,Static,1,smith-waterman,206,8047,1,1.8954e-05
0,Static,1,smith-waterman,207,8047,1,1.6544e-05
0,Static,1,smith-waterman,208,8047,1,1.819e-05
0,Static,1,smith-waterman,209,8047,1,1.7829e-05
0,Static,1,smith-waterman,210,8047,1,1.7199e-05
0,Static,1,smith-waterman,211,8047,1,2.107e-05
0,Static,1,smith-waterman,212,8047,1,1.6647e-05
0,Static,1,smith-waterman,213,8047,1,1.8051e-05
0,Static,1,smith-waterman,214,8047,1,1.8338e-05
0,Static,1,smith-waterman,215,8047,1,1.8936e-05
0,Static,1,smith-waterman,216,8047,1,1.7817e-05
0,Static,1,smith-waterman,217,8047,1,1.8328e-05
0,Static,1,smith-waterman,218,8047,1,1.8363e-05
0,Static,1,smith-waterman,219,8047,1,1.727e-05
0,Static,1,smith-waterman,220,8047,1,1.8706e-05
0,Static,1,smith-waterman,221,8047,1,1.8043e-05
0,Static,1,smith-waterman,222,8047,1,1.8326e-05
0,Static,1,smith-waterman,223,8047,1,1.9061e-05
0,Static,1,smith-waterman,224,8047,1,1.8475e-05
0,Static,1,smith-waterman,225,8047,1,2.3143e-05
0,Static,1,smith-waterman,226,8047,1,1.6917e-05
0,Static,1,smith-waterman,227,8047,1,1.6898e-05
0,Static,1,smith-waterman,228,8047,1,1.7653e-05
0,Static,1,smith-waterman,229,8047,1,1.7723e-05
0,Static,1,smith-waterman,230,8047,1,1.7771e-05
0,Static,1,smith-waterman,231,8047,1,1.8491e-05
0,Static,1,smith-waterman,232,8047,1,1.686e-05
0,Static,1,smith-waterman,233,8047,1,1.8181e-05
0,Static,1,smith-waterman,234,8047,1,1.7996e-05
0,Static,1,smith-waterman,235,8047,1,1.8343e-05
0,Static,1,smith-waterman,236,8047,1,1.9086e-05
0,Static,1,smith-waterman,237,8047,1,1.8553e-05
0,Static,1,smith-waterman,238,8047,1,1.8234e-05
0,Static,1,smith-waterman,239,8047,1,1.8244e-05
0,Static,1,smith-waterman,240,8047,1,1.8966e-05
0,Static,1,smith-waterman,241,8047,1,3.2727e-05
0,Static,1,smith-waterman,242,8047,1,1.7359e-05
0,Static,1,smith-waterman,243,8047,1,1.7461e-05
0,Static,1,smith-waterman,244,8047,1,1.8364e-05
0,Static,1,smith-waterman,245,8047,1,1.7564e-05
0,Static,1,smith-waterman,246,8047,1,1.7682e-05
0,Static,1,smith-waterman,247,8047,1,1.7133e-05
0,Static,1,smith-waterman,248,8047,1,1.7282e-05
0,Static,1,smith-waterman,249,8047,1,1.8675e-05
0,Static,1,smith-waterman,250,8047,1,1.7339e-05
0,Static,1,smith-waterman,251,8047,1,2.2455e-05
0,Static,1,smith-waterman,252,8047,1,1.784e-05
0,Static,1,smith-waterman,253,8047,1,1.867e-05
0,Static,1,smith-waterman,254,8047,1,1.8861e-05
0,Static,1,smith-waterman,255,8047,1,1.859e-05
0,Static,1,smith-waterman,256,8047,1,1.9475e-05
0,Static,1,smith-waterman,257,8047,1,1.7095e-05
0,Static,1,smith-waterman,258,8047,1,1.6053e-05
0,Static,1,smith-waterman,259,8047,1,2.7851e-05
0,Static,1,smith-waterman,260,8047,1,1.7585e-05
0,Static,1,smith-waterman,261,8047,1,1.8413e-05
0,Static,1,smith-waterman,262,8047,1,1.7228e-05
0,Static,1,smith-waterman,263,8047,1,1.8518e-05
0,Static,1,smith-waterman,264,8047,1,1.735e-05
0,Static,1,smith-waterman,265,8047,1,1.7836e-05
0,Static,1,smith-waterman,266,8047,1,1.8633e-05
0,Static,1,smith-waterman,267,8047,1,2.1692e-05
0,Static,1,smith-waterman,268,8047,1,2.3692e-05
0,Static,1,smith-waterman,269,8047,1,1.6588e-05
0,Static,1,smith-waterman,270,8047,1,1.7817e-05
0,Static,1,smith-waterman,271,8047,1,1.8015e-05
0,Static,1,smith-waterman,272,8047,1,1.843e-05
0,Static,1,smith-waterman,273,8047,1,1.7363e-05
0,Static,1,smith-waterman,274,8047,1,1.833e-05
0,Static,1,smith-waterman,275,8047,1,1.7272e-05
0,Static,1,smith-waterman,276,8047,1,1.8328e-05
0,Static,1,smith-waterman,277,8047,1,1.7115e-05
0,Static,1,smith-waterman,278,8047,1,1.7074e-05
0,Static,1,smith-waterman,279,8047,1,1.7547e-05
0,Static,1,smith-waterman,280,8047,1,1.8184e-05
0,Static,1,smith-waterman,281,8047,1,1.7658e-05
0,Static,1,smith-waterman,282,8047,1,1.7423e-05
0,Static,1,smith-waterman,283,8047,1,2.6126e-05
0,Static,1,smith-waterman,284,8047,1,1.7497e-05
0,Static,1,smith-waterman,285,8047,1,1.8215e-05
0,Static,1,smith-waterman,286,8047,1,1.7237e-05
0,Static,1,smith-waterman,287,8047,1,1.7216e-05
0,Static,1,smith-waterman,288,8047,1,1.702e-05
0,Static,1,smith-waterman,289,8047,1,1.8546e-05
0,Static,1,smith-waterman,290,8047,1,1.7123e-05
0,Static,1,smith-waterman,291,8047,1,1.8169e-05
0,Static,1,smith-waterman,292,8047,1,0.000393419
0,Static,1,smith-waterman,293,8047,1,1.5447e-05
0,Static,1,smith-waterman,294,8047,1,1.7111e-05
0,Static,1,smith-waterman,295,8047,1,1.8987e-05
0,Static,1,smith-waterman,296,8047,1,2.2794e-05
0,Static,1,smith-waterman,297,8047,1,1.7573e-05
0,Static,1,smith-waterman,298,8047,1,1.7011e-05
0,Static,1,smith-waterman,299,8047,1,1.8816e-05
0,Static,1,smith-waterman,300,8047,1,1.7822e-05
0,Static,1,smith-waterman,301,8047,1,1.7753e-05
0,Static,1,smith-waterman,302,8047,1,1.7517e-05
0,Static,1,smith-waterman,303,8047,1,1.5892e-05
0,Static,1,smith-waterman,304,8047,1,1.8353e-05
0,Static,1,smith-waterman,305,8047,1,0.00041547
0,Static,1,smith-waterman,306,8047,1,1.6511e-05
0,Static,1,smith-waterman,307,8047,1,1.6635e-05
0,Static,1,smith-waterman,308,8047,1,1.6495e-05
0,Static,1,smith-waterman,309,8047,1,1.8242e-05
0,Static,1,smith-waterman,310,8047,1,1.8444e-05
0,Static,1,smith-waterman,311,8047,1,1.6396e-05
0,Static,1,smith-waterman,312,8047,1,1.7383e-05
0,Static,1,smith-waterman,313,8047,1,1.9255e-05
0,Static,1,smith-waterman,314,8047,1,1.7484e-05
0,Static,1,smith-waterman,315,8047,1,1.8706e-05
0,Static,1,smith-waterman,316,8047,1,1.8862e-05
0,Static,1,smith-waterman,317,8047,1,1.849e-05
0,Static,1,smith-waterman,318,8047,1,1.6602e-05
0,Static,1,smith-waterman,319,8047,1,1.8993e-05
0,Static,1,smith-waterman,320,8047,1,1.8451e-05
0,Static,1,smith-waterman,321,8047,1,1.8035e-05
0,Static,1,smith-waterman,322,8047,1,1.8397e-05
0,Static,1,smith-waterman,323,8047,1,2.6128e-05
0,Static,1,smith-waterman,324,8047,1,1.7055e-05
0,Static,1,smith-waterman,325,8047,1,1.787e-05
0,Static,1,smith-waterman,326,8047,1,1.8172e-05
0,Static,1,smith-waterman,327,8047,1,1.7235e-05
0,Static,1,smith-waterman,328,8047,1,1.7886e-05
0,Static,1,smith-waterman,329,8047,1,1.7893e-05
0,Static,1,smith-waterman,330,8047,1,1.7557e-05
0,Static,1,smith-waterman,331,8047,1,1.8686e-05
0,Static,1,smith-waterman,332,8047,1,1.7217e-05
0,Static,1,smith-waterman,333,8047,1,1.8739e-05
0,Static,1,smith-waterman,334,8047,1,1.7313e-05
0,Static,1,smith-waterman,335,8047,1,1.8397e-05
0,Static,1,smith-waterman,336,8047,1,1.7883e-05
0,Static,1,smith-waterman,337,8047,1,1.7918e-05
0,Static,1,smith-waterman,338,8047,1,1.8308e-05
0,Static,1,smith-waterman,339,8047,1,2.8999e-05
0,Static,1,smith-waterman,340,8047,1,1.7205e-05
0,Static,1,smith-waterman,341,8047,1,1.7753e-05
0,Static,1,smith-waterman,342,8047,1,1.7993e-05
0,Static,1,smith-waterman,343,8047,1,1.6395e-05
0,Static,1,smith-waterman,344,8047,1,1.7839e-05
0,Static,1,smith-waterman,345,8047,1,1.7032e-05
0,Static,1,smith-waterman,346,8047,1,1.7249e-05
0,Static,1,smith-waterman,347,8047,1,1.7834e-05
0,Static,1,smith-waterman,348,8047,1,1.8496e-05
0,Static,1,smith-waterman,349,8047,1,1.801e-05
0,Static,1,smith-waterman,350,8047,1,1.6716e-05
0,Static,1,smith-waterman,351,8047,1,1.7062e-05
0,Static,1,smith-waterman,352,8047,1,1.6513e-05
0,Static,1,smith-waterman,353,8047,1,1.6901e-05
0,Static,1,smith-waterman,354,8047,1,1.8425e-05
0,Static,1,smith-waterman,355,8047,1,2.0498e-05
0,Static,1,smith-waterman,356,8047,1,1.7932e-05
0,Static,1,smith-waterman,357,8047,1,1.8187e-05
0,Static,1,smith-waterman,358,8047,1,1.8021e-05
0,Static,1,smith-waterman,359,8047,1,1.6249e-05
0,Static,1,smith-waterman,360,8047,1,1.7428e-05
0,Static,1,smith-waterman,361,8047,1,1.7877e-05
0,Static,1,smith-waterman,362,8047,1,1.6947e-05
0,Static,1,smith-waterman,363,8047,1,1.7856e-05
0,Static,1,smith-waterman,364,8047,1,1.758e-05
0,Static,1,smith-waterman,365,8047,1,1.819e-05
0,Static,1,smith-waterman,366,8047,1,1.6976e-05
0,Static,1,smith-waterman,367,8047,1,2.3298e-05
0,Static,1,smith-waterman,368,8047,1,1.521e-05
0,Static,1,smith-waterman,369,8047,1,1.728e-05
0,Static,1,smith-waterman,370,8047,1,1.7429e-05
0,Static,1,smith-waterman,371,8047,1,1.8273e-05
0,Static,1,smith-waterman,372,8047,1,1.7169e-05
0,Static,1,smith-waterman,373,8047,1,1.9216e-05
0,Static,1,smith-waterman,374,8047,1,1.7795e-05
0,Static,1,smith-waterman,375,8047,1,1.6948e-05
0,Static,1,smith-waterman,376,8047,1,1.8863e-05
0,Static,1,smith-waterman,377,8047,1,1.7228e-05
0,Static,1,smith-waterman,378,8047,1,1.8912e-05
0,Static,1,smith-waterman,379,8047,1,1.8683e-05
0,Static,1,smith-waterman,380,8047,1,1.8716e-05
0,Static,1,smith-waterman,381,8047,1,1.8282e-05
0,Static,1,smith-waterman,382,8047,1,1.8566e-05
0,Static,1,smith-waterman,383,8047,1,1.7517e-05
0,Static,1,smith-waterman,384,8047,1,1.8333e-05
0,Static,1,smith-waterman,385,8047,1,1.8648e-05
0,Static,1,smith-waterman,386,8047,1,1.8062e-05
0,Static,1,smith-waterman,387,8047,1,1.6703e-05
0,Static,1,smith-waterman,388,8047,1,1.7718e-05
0,Static,1,smith-waterman,389,8047,1,1.8803e-05
0,Static,1,smith-waterman,390,8047,1,1.8672e-05
0,Static,1,smith-waterman,391,8047,1,1.7639e-05
0,Static,1,smith-waterman,392,8047,1,1.8201e-05
0,Static,1,smith-waterman,393,8047,1,1.6995e-05
0,Static,1,smith-waterman,394,8047,1,1.7553e-05
0,Static,1,smith-waterman,395,8047,1,2.0561e-05
0,Static,1,smith-waterman,396,8047,1,1.7696e-05
0,Static,1,smith-waterman,397,8047,1,1.682e-05
0,Static,1,smith-waterman,398,8047,1,1.7771e-05
0,Static,1,smith-waterman,399,8047,1,1.8896e-05
0,Static,1,smith-waterman,400,8047,1,1.7917e-05
0,Static,1,smith-waterman,401,8047,1,1.7625e-05
0,Static,1,smith-waterman,402,8047,1,1.7678e-05
0,Static,1,smith-waterman,403,8047,1,1.7761e-05
0,Static,1,smith-waterman,404,8047,1,1.744e-05
0,Static,1,smith-waterman,405,8047,1,1.6826e-05
0,Static,1,smith-waterman,406,8047,1,1.8272e-05
0,Static,1,smith-waterman,407,8047,1,1.6492e-05
0,Static,1,smith-waterman,408,8047,1,1.8446e-05
0,Static,1,smith-waterman,409,8047,1,1.7928e-05
0,Static,1,smith-waterman,410,8047,1,1.7819e-05
0,Static,1,smith-waterman,411,8047,1,2.9034e-05
0,Static,1,smith-waterman,412,8047,1,1.6268e-05
0,Static,1,smith-waterman,413,8047,1,1.6297e-05
0,Static,1,smith-waterman,414,8047,1,1.7582e-05
0,Static,1,smith-waterman,415,8047,1,1.7173e-05
0,Static,1,smith-waterman,416,8047,1,1.8992e-05
0,Static,1,smith-waterman,417,8047,1,1.689e-05
0,Static,1,smith-waterman,418,8047,1,1.7105e-05
0,Static,1,smith-waterman,419,8047,1,1.7446e-05
0,Static,1,smith-waterman,420,8047,1,1.6571e-05
0,Static,1,smith-waterman,421,8047,1,1.8297e-05
0,Static,1,smith-waterman,422,8047,1,0.0003852
0,Static,1,smith-waterman,423,8047,1,1.6286e-05
0,Static,1,smith-waterman,424,8047,1,1.6984e-05
0,Static,1,smith-waterman,425,8047,1,1.7615e-05
0,Static,1,smith-waterman,426,8047,1,1.7814e-05
0,Static,1,smith-waterman,427,8047,1,2.093e-05
0,Static,1,smith-waterman,428,8047,1,1.7408e-05
0,Static,1,smith-waterman,429,8047,1,1.7363e-05
0,Static,1,smith-waterman,430,8047,1,1.7545e-05
0,Static,1,smith-waterman,431,8047,1,1.7578e-05
0,Static,1,smith-waterman,432,8047,1,1.6648e-05
0,Static,1,smith-waterman,433,8047,1,1.6288e-05
0,Static,1,smith-waterman,434,8047,1,1.7563e-05
0,Static,1,smith-waterman,435,8047,1,0.00042078
0,Static,1,smith-waterman,436,8047,1,1.8241e-05
0,Static,1,smith-waterman,437,8047,1,1.6406e-05
0,Static,1,smith-waterman,438,8047,1,1.8013e-05
0,Static,1,smith-waterman,439,8047,1,1.6755e-05
0,Static,1,smith-waterman,440,8047,1,1.773e-05
0,Static,1,smith-waterman,441,8047,1,1.8676e-05
0,Static,1,smith-waterman,442,8047,1,1.7908e-05
0,Static,1,smith-waterman,443,8047,1,1.7406e-05
0,Static,1,smith-waterman,444,8047,1,1.7133e-05
0,Static,1,smith-waterman,445,8047,1,1.6423e-05
0,Static,1,smith-waterman,446,8047,1,1.8157e-05
0,Static,1,smith-waterman,447,8047,1,1.6727e-05
0,Static,1,smith-waterman,448,8047,1,1.8611e-05
0,Static,1,smith-waterman,449,8047,1,1.7198e-05
0,Static,1,smith-waterman,450,8047,1,1.7975e-05
0,Static,1,smith-waterman,451,8047,1,1.884e-05
0,Static,1,smith-waterman,452,8047,1,1.7622e-05
0,Static,1,smith-waterman,453,8047,1,1.6668e-05
0,Static,1,smith-waterman,454,8047,1,1.8778e-05
0,Static,1,smith-waterman,455,8047,1,1.8553e-05
0,Static,1,smith-waterman,456,8047,1,1.6812e-05
0,Static,1,smith-waterman,457,8047,1,1.8438e-05
0,Static,1,smith-waterman,458,8047,1,1.6803e-05
0,Static,1,smith-waterman,459,8047,1,1.8717e-05
0,Static,1,smith-waterman,460,8047,1,1.8258e-05
0,Static,1,smith-waterman,461,8047,1,1.78e-05
0,Static,1,smith-waterman,462,8047,1,1.7111e-05
0,Static,1,smith-waterman,463,8047,1,1.7997e-05
0,Static,1,smith-waterman,464,8047,1,1.8197e-05
0,Static,1,smith-waterman,465,8047,1,1.6746e-05
0,Static,1,smith-waterman,466,8047,1,1.7474e-05
0,Static,1,smith-waterman,467,8047,1,2.9101e-05
0,Static,1,smith-waterman,468,8047,1,1.5677e-05
0,Static,1,smith-waterman,469,8047,1,1.8277e-05
0,Static,1,smith-waterman,470,8047,1,1.8736e-05
0,Static,1,smith-waterman,471,8047,1,1.7275e-05
0,Static,1,smith-waterman,472,8047,1,1.6542e-05
0,Static,1,smith-waterman,473,8047,1,1.8476e-05
0,Static,1,smith-waterman,474,8047,1,1.7454e-05
0,Static,1,smith-waterman,475,8047,1,1.7399e-05
0,Static,1,smith-waterman,476,8047,1,1.7108e-05
0,Static,1,smith-waterman,477,8047,1,1.7199e-05
0,Static,1,smith-waterman,478,8047,1,1.7636e-05
0,Static,1,smith-waterman,479,8047,1,1.7588e-05
0,Static,1,smith-waterman,480,8047,1,1.8965e-05
0,Static,1,smith-waterman,481,8047,1,1.8198e-05
0,Static,1,smith-waterman,482,8047,1,1.7368e-05
0,Static,1,smith-waterman,483,8047,1,2.0675e-05
0,Static,1,smith-waterman,484,8047,1,1.8086e-05
