rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,37,11023,1,5.3709e-05
0,Static,1,smith-waterman,38,11023,1,5.4989e-05
0,Static,1,smith-waterman,39,11023,1,5.4287e-05
0,Static,1,smith-waterman,40,11023,1,5.3121e-05
0,Static,1,smith-waterman,41,11023,1,5.6306e-05
0,Static,1,smith-waterman,42,11023,1,6.25e-05
0,Static,1,smith-waterman,43,11023,1,5.7847e-05
0,Static,1,smith-waterman,44,11023,1,0.000517969
0,Static,1,smith-waterman,45,11023,1,5.1604e-05
0,Static,1,smith-waterman,46,11023,1,0.000526386
0,Static,1,smith-waterman,47,11023,1,2.2433e-05
0,Static,1,smith-waterman,48,11023,1,2.1751e-05
0,Static,1,smith-waterman,49,11023,1,2.1877e-05
0,Static,1,smith-waterman,50,11023,1,2.0643e-05
0,Static,1,smith-waterman,51,11023,1,2.1815e-05
0,Static,1,smith-waterman,52,11023,1,2.0915e-05
0,Static,1,smith-waterman,53,11023,1,2.2616e-05
0,Static,1,smith-waterman,54,11023,1,1.9487e-05
0,Static,1,smith-waterman,55,11023,1,1.9579e-05
0,Static,1,smith-waterman,56,11023,1,2.0396e-05
0,Static,1,smith-waterman,57,11023,1,1.9906e-05
0,Static,1,smith-waterman,58,11023,1,2.0299e-05
0,Static,1,smith-waterman,59,11023,1,1.9727e-05
0,Static,1,smith-waterman,60,11023,1,1.9851e-05
0,Static,1,smith-waterman,61,11023,1,2.0426e-05
0,Static,1,smith-waterman,62,11023,1,1.9296e-05
0,Static,1,smith-waterman,63,11023,1,2.0776e-05
0,Static,1,smith-waterman,64,11023,1,1.9209e-05
0,Static,1,smith-waterman,65,11023,1,2.034e-05
0,Static,1,smith-waterman,66,11023,1,2.0286e-05
0,Static,1,smith-waterman,67,11023,1,3.0753e-05
0,Static,1,smith-waterman,68,11023,1,2.0134e-05
0,Static,1,smith-waterman,69,11023,1,2.3809e-05
0,Static,1,smith-waterman,70,11023,1,2.0011e-05
0,Static,1,smith-waterman,71,11023,1,2.1689e-05
0,Static,1,smith-waterman,72,11023,1,2.0968e-05
0,Static,1,smith-waterman,73,11023,1,2.0813e-05
0,Static,1,smith-waterman,74,11023,1,2.159e-05
0,Static,1,smith-waterman,75,11023,1,2.0245e-05
0,Static,1,smith-waterman,76,11023,1,2.1952e-05
0,Static,1,smith-waterman,77,11023,1,2.0788e-05
0,Static,1,smith-waterman,78,11023,1,2.1293e-05
0,Static,1,smith-waterman,79,11023,1,2.0552e-05
0,Static,1,smith-waterman,80,11023,1,2.3104e-05
0,Static,1,smith-waterman,81,11023,1,1.9381e-05
0,Static,1,smith-waterman,82,11023,1,1.9609e-05
0,Static,1,smith-waterman,83,11023,1,3.0448e-05
0,Static,1,smith-waterman,84,11023,1,2.0625e-05
0,Static,1,smith-waterman,85,11023,1,2.0921e-05
0,Static,1,smith-waterman,86,11023,1,1.9798e-05
0,Static,1,smith-waterman,87,11023,1,1.9696e-05
0,Static,1,smith-waterman,88,11023,1,2.0939e-05
0,Static,1,smith-waterman,89,11023,1,2.091e-05
0,Static,1,smith-waterman,90,11023,1,2.028e-05
0,Static,1,smith-waterman,91,11023,1,1.9742e-05
0,Static,1,smith-waterman,92,11023,1,2.0992e-05
0,Static,1,smith-waterman,93,11023,1,2.0901e-05
0,Static,1,smith-waterman,94,11023,1,2.1048e-05
0,Static,1,smith-waterman,95,11023,1,2.053e-05
0,Static,1,smith-waterman,96,11023,1,1.9871e-05
0,Static,1,smith-waterman,97,11023,1,2.0944e-05
0,Static,1,smith-waterman,98,11023,1,2.0475e-05
0,Static,1,smith-waterman,99,11023,1,1.9784e-05
0,Static,1,smith-waterman,100,11023,1,2.1985e-05
0,Static,1,smith-waterman,101,11023,1,2.0473e-05
0,Static,1,smith-waterman,102,11023,1,2.0443e-05
0,Static,1,smith-waterman,103,11023,1,2.1401e-05
0,Static,1,smith-waterman,104,11023,1,2.0975e-05
0,Static,1,smith-waterman,105,11023,1,2.0745e-05
0,Static,1,smith-waterman,106,11023,1,2.0552e-05
0,Static,1,smith-waterman,107,11023,1,2.7341e-05
0,Static,1,smith-waterman,108,11023,1,2.1597e-05
0,Static,1,smith-waterman,109,11023,1,2.0373e-05
0,Static,1,smith-waterman,110,11023,1,1.9616e-05
0,Static,1,smith-waterman,111,11023,1,1.9924e-05
0,Static,1,smith-waterman,112,11023,1,2.1716e-05
0,Static,1,smith-waterman,113,11023,1,2.1269e-05
0,Static,1,smith-waterman,114,11023,1,2.4873e-05
0,Static,1,smith-waterman,115,11023,1,2.0381e-05
0,Static,1,smith-waterman,116,11023,1,2.1515e-05
0,Static,1,smith-waterman,117,11023,1,2.0389e-05
0,Static,1,smith-waterman,118,11023,1,2.077e-05
0,Static,1,smith-waterman,119,11023,1,2.1091e-05
0,Static,1,smith-waterman,120,11023,1,2.1967e-05
0,Static,1,smith-waterman,121,11023,1,1.8928e-05
0,Static,1,smith-waterman,122,11023,1,1.9324e-05
0,Static,1,smith-waterman,123,11023,1,2.0871e-05
0,Static,1,smith-waterman,124,11023,1,2.2239e-05
0,Static,1,smith-waterman,125,11023,1,1.9772e-05
0,Static,1,smith-waterman,126,11023,1,2.0417e-05
0,Static,1,smith-waterman,127,11023,1,2.1062e-05
0,Static,1,smith-waterman,128,11023,1,2.0135e-05
0,Static,1,smith-waterman,129,11023,1,2.0969e-05
0,Static,1,smith-waterman,130,11023,1,2.1834e-05
0,Static,1,smith-waterman,131,11023,1,2.3671e-05
0,Static,1,smith-waterman,132,11023,1,2.1115e-05
0,Static,1,smith-waterman,133,11023,1,2.013e-05
0,Static,1,smith-waterman,134,11023,1,1.9882e-05
0,Static,1,smith-waterman,135,11023,1,2.1068e-05
0,Static,1,smith-waterman,136,11023,1,1.9906e-05
0,Static,1,smith-waterman,137,11023,1,2.0335e-05
0,Static,1,smith-waterman,138,11023,1,2.0849e-05
0,Static,1,smith-waterman,139,11023,1,0.000489345
0,Static,1,smith-waterman,140,11023,1,1.7193e-05
0,Static,1,smith-waterman,141,11023,1,0.000513091
0,Static,1,smith-waterman,142,11023,1,2.1084e-05
0,Static,1,smith-waterman,143,11023,1,2.0407e-05
0,Static,1,smith-waterman,144,11023,1,1.9289e-05
0,Static,1,smith-waterman,145,11023,1,2.0973e-05
0,Static,1,smith-waterman,146,11023,1,2.336e-05
0,Static,1,smith-waterman,147,11023,1,2.1954e-05
0,Static,1,smith-waterman,148,11023,1,1.9334e-05
0,Static,1,smith-waterman,149,11023,1,2.2735e-05
0,Static,1,smith-waterman,150,11023,1,2.0744e-05
0,Static,1,smith-waterman,151,11023,1,2.0465e-05
0,Static,1,smith-waterman,152,11023,1,2.1705e-05
0,Static,1,smith-waterman,153,11023,1,2.131e-05
0,Static,1,smith-waterman,154,11023,1,2.0717e-05
0,Static,1,smith-waterman,155,11023,1,2.1777e-05
0,Static,1,smith-waterman,156,11023,1,2.0967e-05
0,Static,1,smith-waterman,157,11023,1,2.1411e-05
0,Static,1,smith-waterman,158,11023,1,2.1343e-05
0,Static,1,smith-waterman,159,11023,1,2.7476e-05
0,Static,1,smith-waterman,160,11023,1,1.9264e-05
0,Static,1,smith-waterman,161,11023,1,1.8703e-05
0,Static,1,smith-waterman,162,11023,1,2.0201e-05
0,Static,1,smith-waterman,163,11023,1,2.0742e-05
0,Static,1,smith-waterman,164,11023,1,2.003e-05
0,Static,1,smith-waterman,165,11023,1,2.1928e-05
0,Static,1,smith-waterman,166,11023,1,2.0664e-05
0,Static,1,smith-waterman,167,11023,1,2.1065e-05
0,Static,1,smith-waterman,168,11023,1,2.053e-05
0,Static,1,smith-waterman,169,11023,1,1.9683e-05
0,Static,1,smith-waterman,170,11023,1,2.0238e-05
0,Static,1,smith-waterman,171,11023,1,2.3973e-05
0,Static,1,smith-waterman,172,11023,1,1.9589e-05
0,Static,1,smith-waterman,173,11023,1,2.021e-05
0,Static,1,smith-waterman,174,11023,1,2.1471e-05
0,Static,1,smith-waterman,175,11023,1,2.1384e-05
0,Static,1,smith-waterman,176,11023,1,2.0808e-05
0,Static,1,smith-waterman,177,11023,1,1.9689e-05
0,Static,1,smith-waterman,178,11023,1,2.125e-05
0,Static,1,smith-waterman,179,11023,1,2.0468e-05
0,Static,1,smith-waterman,180,11023,1,2.0216e-05
0,Static,1,smith-waterman,181,11023,1,2.0418e-05
0,Static,1,smith-waterman,182,11023,1,2.1237e-05
0,Static,1,smith-waterman,183,11023,1,2.1153e-05
0,Static,1,smith-waterman,184,11023,1,2.0648e-05
0,Static,1,smith-waterman,185,11023,1,2.118e-05
0,Static,1,smith-waterman,186,11023,1,2.0904e-05
0,Static,1,smith-waterman,187,11023,1,2.0867e-05
0,Static,1,smith-waterman,188,11023,1,1.9954e-05
0,Static,1,smith-waterman,189,11023,1,2.0045e-05
0,Static,1,smith-waterman,190,11023,1,2.1452e-05
0,Static,1,smith-waterman,191,11023,1,2.1717e-05
0,Static,1,smith-waterman,192,11023,1,2.1088e-05
0,Static,1,smith-waterman,193,11023,1,2.2299e-05
0,Static,1,smith-waterman,194,11023,1,2.0853e-05
0,Static,1,smith-waterman,195,11023,1,3.1894e-05
0,Static,1,smith-waterman,196,11023,1,2.5283e-05
0,Static,1,smith-waterman,197,11023,1,1.9785e-05
0,Static,1,smith-waterman,198,11023,1,2.2115e-05
0,Static,1,smith-waterman,199,11023,1,2.06e-05
0,Static,1,smith-waterman,200,11023,1,1.9843e-05
0,Static,1,smith-waterman,201,11023,1,2.1633e-05
0,Static,1,smith-waterman,202,11023,1,2.1634e-05
0,Static,1,smith-waterman,203,11023,1,2.1254e-05
0,Static,1,smith-waterman,204,11023,1,1.99e-05
0,Static,1,smith-waterman,205,11023,1,2.1468e-05
0,Static,1,smith-waterman,206,11023,1,2.1469e-05
0,Static,1,smith-waterman,207,11023,1,2.1332e-05
0,Static,1,smith-waterman,208,11023,1,2.067e-05
0,Static,1,smith-waterman,209,11023,1,2.035e-05
0,Static,1,smith-waterman,210,11023,1,2.1725e-05
0,Static,1,smith-waterman,211,11023,1,2.0704e-05
0,Static,1,smith-waterman,212,11023,1,2.0697e-05
0,Static,1,smith-waterman,213,11023,1,2.3669e-05
0,Static,1,smith-waterman,214,11023,1,2.0447e-05
0,Static,1,smith-waterman,215,11023,1,2.132e-05
0,Static,1,smith-waterman,216,11023,1,1.9644e-05
0,Static,1,smith-waterman,217,11023,1,2.1527e-05
0,Static,1,smith-waterman,218,11023,1,2.0935e-05
0,Static,1,smith-waterman,219,11023,1,2.1868e-05
0,Static,1,smith-waterman,220,11023,1,2.1711e-05
0,Static,1,smith-waterman,221,11023,1,2.1826e-05
0,Static,1,smith-waterman,222,11023,1,2.019e-05
0,Static,1,smith-waterman,223,11023,1,2.0215e-05
0,Static,1,smith-waterman,224,11023,1,2.136e-05
0,Static,1,smith-waterman,225,11023,1,2.2554e-05
0,Static,1,smith-waterman,226,11023,1,2.285e-05
0,Static,1,smith-waterman,227,11023,1,2.131e-05
0,Static,1,smith-waterman,228,11023,1,2.1951e-05
0,Static,1,smith-waterman,229,11023,1,2.1291e-05
0,Static,1,smith-waterman,230,11023,1,2.2043e-05
0,Static,1,smith-waterman,231,11023,1,2.2283e-05
0,Static,1,smith-waterman,232,11023,1,2.1015e-05
0,Static,1,smith-waterman,233,11023,1,2.0548e-05
0,Static,1,smith-waterman,234,11023,1,0.000487981
0,Static,1,smith-waterman,235,11023,1,2.3858e-05
0,Static,1,smith-waterman,236,11023,1,2.2008e-05
0,Static,1,smith-waterman,237,11023,1,0.000534195
0,Static,1,smith-waterman,238,11023,1,2.153e-05
0,Static,1,smith-waterman,239,11023,1,2.1945e-05
0,Static,1,smith-waterman,240,11023,1,2.034e-05
0,Static,1,smith-waterman,241,11023,1,1.9734e-05
0,Static,1,smith-waterman,242,11023,1,2.1016e-05
0,Static,1,smith-waterman,243,11023,1,2.0677e-05
0,Static,1,smith-waterman,244,11023,1,2.0806e-05
0,Static,1,smith-waterman,245,11023,1,1.9684e-05
0,Static,1,smith-waterman,246,11023,1,2.0627e-05
0,Static,1,smith-waterman,247,11023,1,2.0732e-05
0,Static,1,smith-waterman,248,11023,1,2.1112e-05
0,Static,1,smith-waterman,249,11023,1,2.0273e-05
0,Static,1,smith-waterman,250,11023,1,2.1588e-05
0,Static,1,smith-waterman,251,11023,1,2.013e-05
0,Static,1,smith-waterman,252,11023,1,2.2009e-05
0,Static,1,smith-waterman,253,11023,1,2.23e-05
0,Static,1,smith-waterman,254,11023,1,2.274e-05
0,Static,1,smith-waterman,255,11023,1,2.1037e-05
0,Static,1,smith-waterman,256,11023,1,2.1506e-05
0,Static,1,smith-waterman,257,11023,1,2.0299e-05
0,Static,1,smith-waterman,258,11023,1,2.1597e-05
0,Static,1,smith-waterman,259,11023,1,2.2691e-05
0,Static,1,smith-waterman,260,11023,1,2.1271e-05
0,Static,1,smith-waterman,261,11023,1,2.2578e-05
0,Static,1,smith-waterman,262,11023,1,2.0657e-05
0,Static,1,smith-waterman,263,11023,1,2.1235e-05
0,Static,1,smith-waterman,264,11023,1,0.000142257
0,Static,1,smith-waterman,265,11023,1,2.1105e-05
0,Static,1,smith-waterman,266,11023,1,2.1228e-05
0,Static,1,smith-waterman,267,11023,1,2.5795e-05
0,Static,1,smith-waterman,268,11023,1,1.9569e-05
0,Static,1,smith-waterman,269,11023,1,1.9664e-05
0,Static,1,smith-waterman,270,11023,1,2.1007e-05
0,Static,1,smith-waterman,271,11023,1,2.0008e-05
0,Static,1,smith-waterman,272,11023,1,2.0515e-05
0,Static,1,smith-waterman,273,11023,1,2.0738e-05
0,Static,1,smith-waterman,274,11023,1,1.968e-05
0,Static,1,smith-waterman,275,11023,1,2.0038e-05
0,Static,1,smith-waterman,276,11023,1,2.0817e-05
0,Static,1,smith-waterman,277,11023,1,2.1334e-05
0,Static,1,smith-waterman,278,11023,1,2.0756e-05
0,Static,1,smith-waterman,279,11023,1,1.9984e-05
0,Static,1,smith-waterman,280,11023,1,2.0369e-05
0,Static,1,smith-waterman,281,11023,1,2.2337e-05
0,Static,1,smith-waterman,282,11023,1,2.1103e-05
0,Static,1,smith-waterman,283,11023,1,2.6336e-05
0,Static,1,smith-waterman,284,11023,1,2.0599e-05
0,Static,1,smith-waterman,285,11023,1,2.0915e-05
0,Static,1,smith-waterman,286,11023,1,1.9545e-05
0,Static,1,smith-waterman,287,11023,1,1.9726e-05
0,Static,1,smith-waterman,288,11023,1,1.987e-05
0,Static,1,smith-waterman,289,11023,1,2.1311e-05
0,Static,1,smith-waterman,290,11023,1,2.1575e-05
0,Static,1,smith-waterman,291,11023,1,2.1104e-05
0,Static,1,smith-waterman,292,11023,1,2.0532e-05
0,Static,1,smith-waterman,293,11023,1,2.0433e-05
0,Static,1,smith-waterman,294,11023,1,2.2465e-05
0,Static,1,smith-waterman,295,11023,1,2.1736e-05
0,Static,1,smith-waterman,296,11023,1,2.1074e-05
0,Static,1,smith-waterman,297,11023,1,2.0474e-05
0,Static,1,smith-waterman,298,11023,1,2.0979e-05
0,Static,1,smith-waterman,299,11023,1,2.1386e-05
0,Static,1,smith-waterman,300,11023,1,2.2435e-05
0,Static,1,smith-waterman,301,11023,1,2.1758e-05
0,Static,1,smith-waterman,302,11023,1,2.0953e-05
0,Static,1,smith-waterman,303,11023,1,2.1031e-05
0,Static,1,smith-waterman,304,11023,1,2.2026e-05
0,Static,1,smith-waterman,305,11023,1,2.7147e-05
0,Static,1,smith-waterman,306,11023,1,2.0222e-05
0,Static,1,smith-waterman,307,11023,1,2.8104e-05
0,Static,1,smith-waterman,308,11023,1,2.0463e-05
0,Static,1,smith-waterman,309,11023,1,2.0852e-05
0,Static,1,smith-waterman,310,11023,1,2.028e-05
0,Static,1,smith-waterman,311,11023,1,2.0781e-05
0,Static,1,smith-waterman,312,11023,1,2.1986e-05
0,Static,1,smith-waterman,313,11023,1,2.1145e-05
0,Static,1,smith-waterman,314,11023,1,2.0924e-05
0,Static,1,smith-waterman,315,11023,1,2.0155e-05
0,Static,1,smith-waterman,316,11023,1,2.0807e-05
0,Static,1,smith-waterman,317,11023,1,2.0829e-05
0,Static,1,smith-waterman,318,11023,1,2.7603e-05
0,Static,1,smith-waterman,319,11023,1,2.0696e-05
0,Static,1,smith-waterman,320,11023,1,2.0492e-05
0,Static,1,smith-waterman,321,11023,1,2.0672e-05
0,Static,1,smith-waterman,322,11023,1,2.1209e-05
0,Static,1,smith-waterman,323,11023,1,2.4697e-05
0,Static,1,smith-waterman,324,11023,1,2.2036e-05
0,Static,1,smith-waterman,325,11023,1,2.027e-05
0,Static,1,smith-waterman,326,11023,1,2.084e-05
0,Static,1,smith-waterman,327,11023,1,2.1601e-05
0,Static,1,smith-waterman,328,11023,1,2.1559e-05
0,Static,1,smith-waterman,329,11023,1,0.000482021
0,Static,1,smith-waterman,330,11023,1,2.0346e-05
0,Static,1,smith-waterman,331,11023,1,2.0466e-05
0,Static,1,smith-waterman,332,11023,1,0.000505265
0,Static,1,smith-waterman,333,11023,1,2.2768e-05
0,Static,1,smith-waterman,334,11023,1,2.0466e-05
0,Static,1,smith-waterman,335,11023,1,2.0503e-05
0,Static,1,smith-waterman,336,11023,1,1.8925e-05
0,Static,1,smith-waterman,337,11023,1,2.021e-05
0,Static,1,smith-waterman,338,11023,1,1.9859e-05
0,Static,1,smith-waterman,339,11023,1,2.1464e-05
0,Static,1,smith-waterman,340,11023,1,1.9933e-05
0,Static,1,smith-waterman,341,11023,1,2.072e-05
0,Static,1,smith-waterman,342,11023,1,2.0008e-05
0,Static,1,smith-waterman,343,11023,1,2.0413e-05
0,Static,1,smith-waterman,344,11023,1,1.7348e-05
0,Static,1,smith-waterman,345,11023,1,2.0895e-05
0,Static,1,smith-waterman,346,11023,1,2.0206e-05
0,Static,1,smith-waterman,347,11023,1,2.3818e-05
0,Static,1,smith-waterman,348,11023,1,2.1558e-05
0,Static,1,smith-waterman,349,11023,1,2.0858e-05
0,Static,1,smith-waterman,350,11023,1,2.1264e-05
0,Static,1,smith-waterman,351,11023,1,2.0063e-05
0,Static,1,smith-waterman,352,11023,1,2.2465e-05
0,Static,1,smith-waterman,353,11023,1,2.0274e-05
0,Static,1,smith-waterman,354,11023,1,2.1559e-05
0,Static,1,smith-waterman,355,11023,1,2.1576e-05
0,Static,1,smith-waterman,356,11023,1,2.0849e-05
0,Static,1,smith-waterman,357,11023,1,1.9428e-05
0,Static,1,smith-waterman,358,11023,1,2.0307e-05
0,Static,1,smith-waterman,359,11023,1,1.8543e-05
0,Static,1,smith-waterman,360,11023,1,2.0599e-05
0,Static,1,smith-waterman,361,11023,1,2.1233e-05
0,Static,1,smith-waterman,362,11023,1,2.1554e-05
0,Static,1,smith-waterman,363,11023,1,2.1345e-05
0,Static,1,smith-waterman,364,11023,1,2.1851e-05
0,Static,1,smith-waterman,365,11023,1,2.1057e-05
0,Static,1,smith-waterman,366,11023,1,2.0903e-05
0,Static,1,smith-waterman,367,11023,1,1.9586e-05
0,Static,1,smith-waterman,368,11023,1,2.1682e-05
0,Static,1,smith-waterman,369,11023,1,2.1708e-05
0,Static,1,smith-waterman,370,11023,1,2.1962e-05
0,Static,1,smith-waterman,371,11023,1,2.5182e-05
0,Static,1,smith-waterman,372,11023,1,2.1647e-05
0,Static,1,smith-waterman,373,11023,1,2.3395e-05
0,Static,1,smith-waterman,374,11023,1,2.1444e-05
0,Static,1,smith-waterman,375,11023,1,2.2803e-05
0,Static,1,smith-waterman,376,11023,1,2.1529e-05
0,Static,1,smith-waterman,377,11023,1,2.1866e-05
0,Static,1,smith-waterman,378,11023,1,2.1272e-05
0,Static,1,smith-waterman,379,11023,1,2.06e-05
0,Static,1,smith-waterman,380,11023,1,2.2019e-05
0,Static,1,smith-waterman,381,11023,1,2.0189e-05
0,Static,1,smith-waterman,382,11023,1,2.5564e-05
0,Static,1,smith-waterman,383,11023,1,2.0866e-05
0,Static,1,smith-waterman,384,11023,1,2.117e-05
0,Static,1,smith-waterman,385,11023,1,2.0047e-05
0,Static,1,smith-waterman,386,11023,1,1.9708e-05
0,Static,1,smith-waterman,387,11023,1,2.1561e-05
0,Static,1,smith-waterman,388,11023,1,2.0684e-05
0,Static,1,smith-waterman,389,11023,1,2.1719e-05
0,Static,1,smith-waterman,390,11023,1,2.2227e-05
0,Static,1,smith-waterman,391,11023,1,2.0493e-05
0,Static,1,smith-waterman,392,11023,1,2.1969e-05
0,Static,1,smith-waterman,393,11023,1,2.1379e-05
0,Static,1,smith-waterman,394,11023,1,2.1738e-05
0,Static,1,smith-waterman,395,11023,1,2.0987e-05
0,Static,1,smith-waterman,396,11023,1,2.1693e-05
0,Static,1,smith-waterman,397,11023,1,2.1334e-05
0,Static,1,smith-waterman,398,11023,1,2.1391e-05
0,Static,1,smith-waterman,399,11023,1,2.0846e-05
0,Static,1,smith-waterman,400,11023,1,2.2311e-05
0,Static,1,smith-waterman,401,11023,1,1.9636e-05
0,Static,1,smith-waterman,402,11023,1,1.9778e-05
0,Static,1,smith-waterman,403,11023,1,2.1293e-05
0,Static,1,smith-waterman,404,11023,1,2.3098e-05
0,Static,1,smith-waterman,405,11023,1,2.045e-05
0,Static,1,smith-waterman,406,11023,1,2.0626e-05
0,Static,1,smith-waterman,407,11023,1,2.2444e-05
0,Static,1,smith-waterman,408,11023,1,1.9342e-05
0,Static,1,smith-waterman,409,11023,1,1.9529e-05
0,Static,1,smith-waterman,410,11023,1,2.0913e-05
0,Static,1,smith-waterman,411,11023,1,2.3331e-05
0,Static,1,smith-waterman,412,11023,1,2.0017e-05
0,Static,1,smith-waterman,413,11023,1,2.1095e-05
0,Static,1,smith-waterman,414,11023,1,2.0188e-05
0,Static,1,smith-waterman,415,11023,1,2.1504e-05
0,Static,1,smith-waterman,416,11023,1,2.0622e-05
0,Static,1,smith-waterman,417,11023,1,2.0745e-05
0,Static,1,smith-waterman,418,11023,1,2.019e-05
0,Static,1,smith-waterman,419,11023,1,2.0196e-05
0,Static,1,smith-waterman,420,11023,1,2.7664e-05
0,Static,1,smith-waterman,421,11023,1,2.108e-05
0,Static,1,smith-waterman,422,11023,1,1.9507e-05
0,Static,1,smith-waterman,423,11023,1,1.9446e-05
0,Static,1,smith-waterman,424,11023,1,0.000474516
0,Static,1,smith-waterman,425,11023,1,2.0002e-05
0,Static,1,smith-waterman,426,11023,1,2.1298e-05
0,Static,1,smith-waterman,427,11023,1,0.000512664
0,Static,1,smith-waterman,428,11023,1,2.1369e-05
0,Static,1,smith-waterman,429,11023,1,2.1379e-05
0,Static,1,smith-waterman,430,11023,1,2.15e-05
0,Static,1,smith-waterman,431,11023,1,2.0354e-05
0,Static,1,smith-waterman,432,11023,1,1.9378e-05
0,Static,1,smith-waterman,433,11023,1,2.0365e-05
0,Static,1,smith-waterman,434,11023,1,1.9937e-05
0,Static,1,smith-waterman,435,11023,1,2.4376e-05
0,Static,1,smith-waterman,436,11023,1,2.1342e-05
0,Static,1,smith-waterman,437,11023,1,2.0214e-05
0,Static,1,smith-waterman,438,11023,1,2.0006e-05
0,Static,1,smith-waterman,439,11023,1,2.012e-05
0,Static,1,smith-waterman,440,11023,1,2.1761e-05
0,Static,1,smith-waterman,441,11023,1,2.2181e-05
0,Static,1,smith-waterman,442,11023,1,2.1169e-05
0,Static,1,smith-waterman,443,11023,1,2.0994e-05
0,Static,1,smith-waterman,444,11023,1,2.0634e-05
0,Static,1,smith-waterman,445,11023,1,2.1364e-05
0,Static,1,smith-waterman,446,11023,1,2.2195e-05
0,Static,1,smith-waterman,447,11023,1,2.1607e-05
0,Static,1,smith-waterman,448,11023,1,2.0423e-05
0,Static,1,smith-waterman,449,11023,1,2.0578e-05
0,Static,1,smith-waterman,450,11023,1,2.1424e-05
0,Static,1,smith-waterman,451,11023,1,2.08e-05
0,Static,1,smith-waterman,452,11023,1,2.1506e-05
0,Static,1,smith-waterman,453,11023,1,2.1662e-05
0,Static,1,smith-waterman,454,11023,1,2.0661e-05
0,Static,1,smith-waterman,455,11023,1,1.9366e-05
0,Static,1,smith-waterman,456,11023,1,2.0375e-05
0,Static,1,smith-waterman,457,11023,1,2.0435e-05
0,Static,1,smith-waterman,458,11023,1,2.1309e-05
0,Static,1,smith-waterman,459,11023,1,2.2782e-05
0,Static,1,smith-waterman,460,11023,1,2.4691e-05
0,Static,1,smith-waterman,461,11023,1,1.8832e-05
0,Static,1,smith-waterman,462,11023,1,2.0123e-05
0,Static,1,smith-waterman,463,11023,1,2.1007e-05
0,Static,1,smith-waterman,464,11023,1,1.9492e-05
0,Static,1,smith-waterman,465,11023,1,2.1272e-05
0,Static,1,smith-waterman,466,11023,1,2.0004e-05
0,Static,1,smith-waterman,467,11023,1,2.1798e-05
0,Static,1,smith-waterman,468,11023,1,1.9988e-05
0,Static,1,smith-waterman,469,11023,1,2.1845e-05
0,Static,1,smith-waterman,470,11023,1,2.1013e-05
0,Static,1,smith-waterman,471,11023,1,2.0513e-05
0,Static,1,smith-waterman,472,11023,1,2.0547e-05
0,Static,1,smith-waterman,473,11023,1,2.1908e-05
0,Static,1,smith-waterman,474,11023,1,2.1729e-05
0,Static,1,smith-waterman,475,11023,1,2.3219e-05
0,Static,1,smith-waterman,476,11023,1,2.1584e-05
0,Static,1,smith-waterman,477,11023,1,2.1128e-05
0,Static,1,smith-waterman,478,11023,1,2.1765e-05
0,Static,1,smith-waterman,479,11023,1,2.0731e-05
0,Static,1,smith-waterman,480,11023,1,2.1132e-05
0,Static,1,smith-waterman,481,11023,1,2.0554e-05
0,Static,1,smith-waterman,482,11023,1,2.0345e-05
0,Static,1,smith-waterman,483,11023,1,2.0272e-05
0,Static,1,smith-waterman,484,11023,1,2.0875e-05
