rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,214,14607,1,4.0111e-05
0,Static,1,smith-waterman,215,14607,1,2.6084e-05
0,Static,1,smith-waterman,216,14607,1,2.8365e-05
0,Static,1,smith-waterman,217,14607,1,2.5973e-05
0,Static,1,smith-waterman,218,14607,1,2.9946e-05
0,Static,1,smith-waterman,219,14607,1,2.8805e-05
0,Static,1,smith-waterman,220,14607,1,2.8633e-05
0,Static,1,smith-waterman,221,14607,1,2.9296e-05
0,Static,1,smith-waterman,222,14607,1,3.0836e-05
0,Static,1,smith-waterman,223,14607,1,2.8565e-05
0,Static,1,smith-waterman,224,14607,1,3.1534e-05
0,Static,1,smith-waterman,225,14607,1,3.0668e-05
0,Static,1,smith-waterman,226,14607,1,3.0234e-05
0,Static,1,smith-waterman,227,14607,1,2.7813e-05
0,Static,1,smith-waterman,228,14607,1,2.9366e-05
0,Static,1,smith-waterman,229,14607,1,3.0574e-05
0,Static,1,smith-waterman,230,14607,1,2.8741e-05
0,Static,1,smith-waterman,231,14607,1,2.8014e-05
0,Static,1,smith-waterman,232,14607,1,3.1276e-05
0,Static,1,smith-waterman,233,14607,1,3.0838e-05
0,Static,1,smith-waterman,234,14607,1,2.9116e-05
0,Static,1,smith-waterman,235,14607,1,2.9837e-05
0,Static,1,smith-waterman,236,14607,1,2.9682e-05
0,Static,1,smith-waterman,237,14607,1,2.7563e-05
0,Static,1,smith-waterman,238,14607,1,2.9555e-05
0,Static,1,smith-waterman,239,14607,1,3.0928e-05
0,Static,1,smith-waterman,240,14607,1,2.7943e-05
0,Static,1,smith-waterman,241,14607,1,4.1227e-05
0,Static,1,smith-waterman,242,14607,1,3.7079e-05
0,Static,1,smith-waterman,243,14607,1,2.9654e-05
0,Static,1,smith-waterman,244,14607,1,3.1783e-05
0,Static,1,smith-waterman,245,14607,1,2.9762e-05
0,Static,1,smith-waterman,246,14607,1,3.0564e-05
0,Static,1,smith-waterman,247,14607,1,3.0702e-05
0,Static,1,smith-waterman,248,14607,1,3.0804e-05
0,Static,1,smith-waterman,249,14607,1,3.1506e-05
0,Static,1,smith-waterman,250,14607,1,0.000691961
0,Static,1,smith-waterman,251,14607,1,3.7986e-05
0,Static,1,smith-waterman,252,14607,1,2.7712e-05
0,Static,1,smith-waterman,253,14607,1,2.8332e-05
0,Static,1,smith-waterman,254,14607,1,2.8176e-05
0,Static,1,smith-waterman,255,14607,1,2.8338e-05
0,Static,1,smith-waterman,256,14607,1,3.0219e-05
0,Static,1,smith-waterman,257,14607,1,3.0077e-05
0,Static,1,smith-waterman,258,14607,1,2.9519e-05
0,Static,1,smith-waterman,259,14607,1,2.9208e-05
0,Static,1,smith-waterman,260,14607,1,2.8952e-05
0,Static,1,smith-waterman,261,14607,1,2.655e-05
0,Static,1,smith-waterman,262,14607,1,2.9934e-05
0,Static,1,smith-waterman,263,14607,1,2.7867e-05
0,Static,1,smith-waterman,264,14607,1,2.7962e-05
0,Static,1,smith-waterman,265,14607,1,2.7843e-05
0,Static,1,smith-waterman,266,14607,1,0.000670894
0,Static,1,smith-waterman,267,14607,1,2.975e-05
0,Static,1,smith-waterman,268,14607,1,2.8595e-05
0,Static,1,smith-waterman,269,14607,1,2.8274e-05
0,Static,1,smith-waterman,270,14607,1,3.0188e-05
0,Static,1,smith-waterman,271,14607,1,2.7897e-05
0,Static,1,smith-waterman,272,14607,1,2.9415e-05
0,Static,1,smith-waterman,273,14607,1,4.0919e-05
0,Static,1,smith-waterman,274,14607,1,2.7143e-05
0,Static,1,smith-waterman,275,14607,1,6.0608e-05
0,Static,1,smith-waterman,276,14607,1,3.1381e-05
0,Static,1,smith-waterman,277,14607,1,2.6671e-05
0,Static,1,smith-waterman,278,14607,1,2.8465e-05
0,Static,1,smith-waterman,279,14607,1,2.8729e-05
0,Static,1,smith-waterman,280,14607,1,2.8908e-05
0,Static,1,smith-waterman,281,14607,1,2.9004e-05
0,Static,1,smith-waterman,282,14607,1,2.9757e-05
0,Static,1,smith-waterman,283,14607,1,3.2632e-05
0,Static,1,smith-waterman,284,14607,1,2.8088e-05
0,Static,1,smith-waterman,285,14607,1,2.8595e-05
0,Static,1,smith-waterman,286,14607,1,4.259e-05
0,Static,1,smith-waterman,287,14607,1,3.1188e-05
0,Static,1,smith-waterman,288,14607,1,2.9101e-05
0,Static,1,smith-waterman,289,14607,1,2.781e-05
0,Static,1,smith-waterman,290,14607,1,2.8447e-05
0,Static,1,smith-waterman,291,14607,1,2.7878e-05
0,Static,1,smith-waterman,292,14607,1,2.747e-05
0,Static,1,smith-waterman,293,14607,1,3.0169e-05
0,Static,1,smith-waterman,294,14607,1,2.9449e-05
0,Static,1,smith-waterman,295,14607,1,2.8213e-05
0,Static,1,smith-waterman,296,14607,1,2.5872e-05
0,Static,1,smith-waterman,297,14607,1,2.9452e-05
0,Static,1,smith-waterman,298,14607,1,3.6595e-05
0,Static,1,smith-waterman,299,14607,1,2.9589e-05
0,Static,1,smith-waterman,300,14607,1,3.1193e-05
0,Static,1,smith-waterman,301,14607,1,2.8697e-05
0,Static,1,smith-waterman,302,14607,1,3.1903e-05
0,Static,1,smith-waterman,303,14607,1,2.8423e-05
0,Static,1,smith-waterman,304,14607,1,2.7969e-05
0,Static,1,smith-waterman,305,14607,1,2.9774e-05
0,Static,1,smith-waterman,306,14607,1,2.6949e-05
0,Static,1,smith-waterman,307,14607,1,2.7386e-05
0,Static,1,smith-waterman,308,14607,1,2.9112e-05
0,Static,1,smith-waterman,309,14607,1,3.1503e-05
0,Static,1,smith-waterman,310,14607,1,2.9088e-05
0,Static,1,smith-waterman,311,14607,1,3.0609e-05
0,Static,1,smith-waterman,312,14607,1,2.832e-05
0,Static,1,smith-waterman,313,14607,1,3.9502e-05
0,Static,1,smith-waterman,314,14607,1,2.8481e-05
0,Static,1,smith-waterman,315,14607,1,2.8551e-05
0,Static,1,smith-waterman,316,14607,1,2.8715e-05
0,Static,1,smith-waterman,317,14607,1,3.1054e-05
0,Static,1,smith-waterman,318,14607,1,3.0176e-05
0,Static,1,smith-waterman,319,14607,1,2.9717e-05
0,Static,1,smith-waterman,320,14607,1,2.8864e-05
0,Static,1,smith-waterman,321,14607,1,3.1055e-05
0,Static,1,smith-waterman,322,14607,1,0.000608157
0,Static,1,smith-waterman,323,14607,1,2.9497e-05
0,Static,1,smith-waterman,324,14607,1,4.1778e-05
0,Static,1,smith-waterman,325,14607,1,2.78e-05
0,Static,1,smith-waterman,326,14607,1,2.7976e-05
0,Static,1,smith-waterman,327,14607,1,2.9337e-05
0,Static,1,smith-waterman,328,14607,1,2.9798e-05
0,Static,1,smith-waterman,329,14607,1,3.0463e-05
0,Static,1,smith-waterman,330,14607,1,3.1068e-05
0,Static,1,smith-waterman,331,14607,1,3.2314e-05
0,Static,1,smith-waterman,332,14607,1,2.9769e-05
0,Static,1,smith-waterman,333,14607,1,2.8986e-05
0,Static,1,smith-waterman,334,14607,1,3.101e-05
0,Static,1,smith-waterman,335,14607,1,2.9393e-05
0,Static,1,smith-waterman,336,14607,1,2.8703e-05
0,Static,1,smith-waterman,337,14607,1,0.000666672
0,Static,1,smith-waterman,338,14607,1,2.9669e-05
0,Static,1,smith-waterman,339,14607,1,3.0223e-05
0,Static,1,smith-waterman,340,14607,1,2.8523e-05
0,Static,1,smith-waterman,341,14607,1,3.1167e-05
0,Static,1,smith-waterman,342,14607,1,2.7945e-05
0,Static,1,smith-waterman,343,14607,1,3.0379e-05
0,Static,1,smith-waterman,344,14607,1,2.8086e-05
0,Static,1,smith-waterman,345,14607,1,2.8592e-05
0,Static,1,smith-waterman,346,14607,1,2.8785e-05
0,Static,1,smith-waterman,347,14607,1,3.8781e-05
0,Static,1,smith-waterman,348,14607,1,2.8166e-05
0,Static,1,smith-waterman,349,14607,1,3.0246e-05
0,Static,1,smith-waterman,350,14607,1,3.022e-05
0,Static,1,smith-waterman,351,14607,1,3.1253e-05
0,Static,1,smith-waterman,352,14607,1,2.9569e-05
0,Static,1,smith-waterman,353,14607,1,2.9457e-05
0,Static,1,smith-waterman,354,14607,1,2.7408e-05
0,Static,1,smith-waterman,355,14607,1,3.0104e-05
0,Static,1,smith-waterman,356,14607,1,2.9339e-05
0,Static,1,smith-waterman,357,14607,1,2.7378e-05
0,Static,1,smith-waterman,358,14607,1,2.7264e-05
0,Static,1,smith-waterman,359,14607,1,2.9056e-05
0,Static,1,smith-waterman,360,14607,1,3.9073e-05
0,Static,1,smith-waterman,361,14607,1,2.8633e-05
0,Static,1,smith-waterman,362,14607,1,2.7718e-05
0,Static,1,smith-waterman,363,14607,1,2.8221e-05
0,Static,1,smith-waterman,364,14607,1,2.9085e-05
0,Static,1,smith-waterman,365,14607,1,2.9474e-05
0,Static,1,smith-waterman,366,14607,1,3.0265e-05
0,Static,1,smith-waterman,367,14607,1,3.072e-05
0,Static,1,smith-waterman,368,14607,1,2.6747e-05
0,Static,1,smith-waterman,369,14607,1,3.142e-05
0,Static,1,smith-waterman,370,14607,1,3.0416e-05
0,Static,1,smith-waterman,371,14607,1,3.0183e-05
0,Static,1,smith-waterman,372,14607,1,3.0852e-05
0,Static,1,smith-waterman,373,14607,1,2.9108e-05
0,Static,1,smith-waterman,374,14607,1,3.0073e-05
0,Static,1,smith-waterman,375,14607,1,2.9287e-05
0,Static,1,smith-waterman,376,14607,1,2.9046e-05
0,Static,1,smith-waterman,377,14607,1,3.1586e-05
0,Static,1,smith-waterman,378,14607,1,3.0416e-05
0,Static,1,smith-waterman,379,14607,1,2.7829e-05
0,Static,1,smith-waterman,380,14607,1,2.9776e-05
0,Static,1,smith-waterman,381,14607,1,2.9473e-05
0,Static,1,smith-waterman,382,14607,1,2.6368e-05
0,Static,1,smith-waterman,383,14607,1,2.9305e-05
0,Static,1,smith-waterman,384,14607,1,2.8468e-05
0,Static,1,smith-waterman,385,14607,1,2.9016e-05
0,Static,1,smith-waterman,386,14607,1,2.8513e-05
0,Static,1,smith-waterman,387,14607,1,4.2098e-05
0,Static,1,smith-waterman,388,14607,1,2.7487e-05
0,Static,1,smith-waterman,389,14607,1,2.8507e-05
0,Static,1,smith-waterman,390,14607,1,2.8732e-05
0,Static,1,smith-waterman,391,14607,1,4.0822e-05
0,Static,1,smith-waterman,392,14607,1,3.0771e-05
0,Static,1,smith-waterman,393,14607,1,3.5566e-05
0,Static,1,smith-waterman,394,14607,1,0.000614222
0,Static,1,smith-waterman,395,14607,1,2.8418e-05
0,Static,1,smith-waterman,396,14607,1,2.9414e-05
0,Static,1,smith-waterman,397,14607,1,2.7609e-05
0,Static,1,smith-waterman,398,14607,1,3.7777e-05
0,Static,1,smith-waterman,399,14607,1,2.781e-05
0,Static,1,smith-waterman,400,14607,1,2.9378e-05
0,Static,1,smith-waterman,401,14607,1,2.9336e-05
0,Static,1,smith-waterman,402,14607,1,2.8066e-05
0,Static,1,smith-waterman,403,14607,1,2.6841e-05
0,Static,1,smith-waterman,404,14607,1,2.9117e-05
0,Static,1,smith-waterman,405,14607,1,3.0188e-05
0,Static,1,smith-waterman,406,14607,1,2.788e-05
0,Static,1,smith-waterman,407,14607,1,2.9175e-05
0,Static,1,smith-waterman,408,14607,1,2.7665e-05
0,Static,1,smith-waterman,409,14607,1,0.000693886
0,Static,1,smith-waterman,410,14607,1,2.9955e-05
0,Static,1,smith-waterman,411,14607,1,3.114e-05
0,Static,1,smith-waterman,412,14607,1,2.7968e-05
0,Static,1,smith-waterman,413,14607,1,2.7921e-05
0,Static,1,smith-waterman,414,14607,1,2.6181e-05
0,Static,1,smith-waterman,415,14607,1,2.8665e-05
0,Static,1,smith-waterman,416,14607,1,2.5948e-05
0,Static,1,smith-waterman,417,14607,1,2.8037e-05
0,Static,1,smith-waterman,418,14607,1,2.8711e-05
0,Static,1,smith-waterman,419,14607,1,4.9935e-05
0,Static,1,smith-waterman,420,14607,1,2.8694e-05
0,Static,1,smith-waterman,421,14607,1,2.6756e-05
0,Static,1,smith-waterman,422,14607,1,2.7653e-05
0,Static,1,smith-waterman,423,14607,1,2.8222e-05
0,Static,1,smith-waterman,424,14607,1,2.7716e-05
0,Static,1,smith-waterman,425,14607,1,2.9048e-05
0,Static,1,smith-waterman,426,14607,1,2.883e-05
0,Static,1,smith-waterman,427,14607,1,2.7173e-05
0,Static,1,smith-waterman,428,14607,1,2.6888e-05
0,Static,1,smith-waterman,429,14607,1,2.7716e-05
0,Static,1,smith-waterman,430,14607,1,2.8202e-05
0,Static,1,smith-waterman,431,14607,1,2.6702e-05
0,Static,1,smith-waterman,432,14607,1,2.6518e-05
0,Static,1,smith-waterman,433,14607,1,2.8331e-05
0,Static,1,smith-waterman,434,14607,1,2.7589e-05
0,Static,1,smith-waterman,435,14607,1,3.8298e-05
0,Static,1,smith-waterman,436,14607,1,3.2488e-05
0,Static,1,smith-waterman,437,14607,1,2.9792e-05
0,Static,1,smith-waterman,438,14607,1,2.8281e-05
0,Static,1,smith-waterman,439,14607,1,3.298e-05
0,Static,1,smith-waterman,440,14607,1,2.8068e-05
0,Static,1,smith-waterman,441,14607,1,2.8277e-05
0,Static,1,smith-waterman,442,14607,1,3.2294e-05
0,Static,1,smith-waterman,443,14607,1,2.8333e-05
0,Static,1,smith-waterman,444,14607,1,2.6767e-05
0,Static,1,smith-waterman,445,14607,1,3.0416e-05
0,Static,1,smith-waterman,446,14607,1,2.8556e-05
0,Static,1,smith-waterman,447,14607,1,2.8785e-05
0,Static,1,smith-waterman,448,14607,1,2.827e-05
0,Static,1,smith-waterman,449,14607,1,3.0161e-05
0,Static,1,smith-waterman,450,14607,1,2.6585e-05
0,Static,1,smith-waterman,451,14607,1,2.807e-05
0,Static,1,smith-waterman,452,14607,1,2.7115e-05
0,Static,1,smith-waterman,453,14607,1,2.8975e-05
0,Static,1,smith-waterman,454,14607,1,2.8085e-05
0,Static,1,smith-waterman,455,14607,1,2.7992e-05
0,Static,1,smith-waterman,456,14607,1,4.2773e-05
0,Static,1,smith-waterman,457,14607,1,2.7701e-05
0,Static,1,smith-waterman,458,14607,1,2.5678e-05
0,Static,1,smith-waterman,459,14607,1,2.7322e-05
0,Static,1,smith-waterman,460,14607,1,2.718e-05
0,Static,1,smith-waterman,461,14607,1,2.6618e-05
0,Static,1,smith-waterman,462,14607,1,2.6186e-05
0,Static,1,smith-waterman,463,14607,1,0.000219347
0,Static,1,smith-waterman,464,14607,1,2.6681e-05
0,Static,1,smith-waterman,465,14607,1,0.000621707
0,Static,1,smith-waterman,466,14607,1,0.000103754
0,Static,1,smith-waterman,467,14607,1,3.7337e-05
0,Static,1,smith-waterman,468,14607,1,2.7756e-05
0,Static,1,smith-waterman,469,14607,1,2.8503e-05
0,Static,1,smith-waterman,470,14607,1,2.7259e-05
0,Static,1,smith-waterman,471,14607,1,2.907e-05
0,Static,1,smith-waterman,472,14607,1,3.5545e-05
0,Static,1,smith-waterman,473,14607,1,2.625e-05
0,Static,1,smith-waterman,474,14607,1,2.6869e-05
0,Static,1,smith-waterman,475,14607,1,3.4387e-05
0,Static,1,smith-waterman,476,14607,1,2.5375e-05
0,Static,1,smith-waterman,477,14607,1,2.6806e-05
0,Static,1,smith-waterman,478,14607,1,2.7491e-05
0,Static,1,smith-waterman,479,14607,1,2.6168e-05
0,Static,1,smith-waterman,480,14607,1,2.7656e-05
0,Static,1,smith-waterman,481,14607,1,0.000675293
0,Static,1,smith-waterman,482,14607,1,2.887e-05
