rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,46,18191,1,2.3229e-05
0,Static,1,smith-waterman,47,18191,1,2.4045e-05
0,Static,1,smith-waterman,48,18191,1,2.2641e-05
0,Static,1,smith-waterman,49,18191,1,2.3927e-05
0,Static,1,smith-waterman,50,18191,1,2.2327e-05
0,Static,1,smith-waterman,51,18191,1,3.5565e-05
0,Static,1,smith-waterman,52,18191,1,2.2409e-05
0,Static,1,smith-waterman,53,18191,1,2.184e-05
0,Static,1,smith-waterman,54,18191,1,2.2398e-05
0,Static,1,smith-waterman,55,18191,1,2.3371e-05
0,Static,1,smith-waterman,56,18191,1,2.2852e-05
0,Static,1,smith-waterman,57,18191,1,2.1882e-05
0,Static,1,smith-waterman,58,18191,1,2.2824e-05
0,Static,1,smith-waterman,59,18191,1,2.3106e-05
0,Static,1,smith-waterman,60,18191,1,2.304e-05
0,Static,1,smith-waterman,61,18191,1,2.2857e-05
0,Static,1,smith-waterman,62,18191,1,2.3894e-05
0,Static,1,smith-waterman,63,18191,1,2.379e-05
0,Static,1,smith-waterman,64,18191,1,2.2719e-05
0,Static,1,smith-waterman,65,18191,1,2.4028e-05
0,Static,1,smith-waterman,66,18191,1,2.3953e-05
0,Static,1,smith-waterman,67,18191,1,2.3277e-05
0,Static,1,smith-waterman,68,18191,1,2.1783e-05
0,Static,1,smith-waterman,69,18191,1,2.2895e-05
0,Static,1,smith-waterman,70,18191,1,2.3696e-05
0,Static,1,smith-waterman,71,18191,1,2.209e-05
0,Static,1,smith-waterman,72,18191,1,2.3357e-05
0,Static,1,smith-waterman,73,18191,1,2.2826e-05
0,Static,1,smith-waterman,74,18191,1,2.3397e-05
0,Static,1,smith-waterman,75,18191,1,2.8869e-05
0,Static,1,smith-waterman,76,18191,1,2.2732e-05
0,Static,1,smith-waterman,77,18191,1,2.2835e-05
0,Static,1,smith-waterman,78,18191,1,2.2602e-05
0,Static,1,smith-waterman,79,18191,1,2.3012e-05
0,Static,1,smith-waterman,80,18191,1,2.1294e-05
0,Static,1,smith-waterman,81,18191,1,0.000566409
0,Static,1,smith-waterman,82,18191,1,2.2107e-05
0,Static,1,smith-waterman,83,18191,1,2.3518e-05
0,Static,1,smith-waterman,84,18191,1,2.3924e-05
0,Static,1,smith-waterman,85,18191,1,2.3585e-05
0,Static,1,smith-waterman,86,18191,1,2.2512e-05
0,Static,1,smith-waterman,87,18191,1,2.3537e-05
0,Static,1,smith-waterman,88,18191,1,2.3213e-05
0,Static,1,smith-waterman,89,18191,1,2.3655e-05
0,Static,1,smith-waterman,90,18191,1,0.000603792
0,Static,1,smith-waterman,91,18191,1,2.5146e-05
0,Static,1,smith-waterman,92,18191,1,2.3666e-05
0,Static,1,smith-waterman,93,18191,1,2.1688e-05
0,Static,1,smith-waterman,94,18191,1,2.3076e-05
0,Static,1,smith-waterman,95,18191,1,2.2891e-05
0,Static,1,smith-waterman,96,18191,1,2.4037e-05
0,Static,1,smith-waterman,97,18191,1,2.2532e-05
0,Static,1,smith-waterman,98,18191,1,2.2372e-05
0,Static,1,smith-waterman,99,18191,1,2.2888e-05
0,Static,1,smith-waterman,100,18191,1,2.3384e-05
0,Static,1,smith-waterman,101,18191,1,2.4191e-05
0,Static,1,smith-waterman,102,18191,1,2.3678e-05
0,Static,1,smith-waterman,103,18191,1,2.3638e-05
0,Static,1,smith-waterman,104,18191,1,2.937e-05
0,Static,1,smith-waterman,105,18191,1,2.205e-05
0,Static,1,smith-waterman,106,18191,1,2.2988e-05
0,Static,1,smith-waterman,107,18191,1,3.0388e-05
0,Static,1,smith-waterman,108,18191,1,2.3361e-05
0,Static,1,smith-waterman,109,18191,1,2.3655e-05
0,Static,1,smith-waterman,110,18191,1,2.3251e-05
0,Static,1,smith-waterman,111,18191,1,2.2111e-05
0,Static,1,smith-waterman,112,18191,1,2.334e-05
0,Static,1,smith-waterman,113,18191,1,2.8617e-05
0,Static,1,smith-waterman,114,18191,1,2.1755e-05
0,Static,1,smith-waterman,115,18191,1,3.5389e-05
0,Static,1,smith-waterman,116,18191,1,2.3539e-05
0,Static,1,smith-waterman,117,18191,1,2.2529e-05
0,Static,1,smith-waterman,118,18191,1,2.491e-05
0,Static,1,smith-waterman,119,18191,1,2.2614e-05
0,Static,1,smith-waterman,120,18191,1,2.3743e-05
0,Static,1,smith-waterman,121,18191,1,2.3314e-05
0,Static,1,smith-waterman,122,18191,1,2.2852e-05
0,Static,1,smith-waterman,123,18191,1,2.4678e-05
0,Static,1,smith-waterman,124,18191,1,2.3462e-05
0,Static,1,smith-waterman,125,18191,1,2.2991e-05
0,Static,1,smith-waterman,126,18191,1,2.1077e-05
0,Static,1,smith-waterman,127,18191,1,2.2123e-05
0,Static,1,smith-waterman,128,18191,1,2.2213e-05
0,Static,1,smith-waterman,129,18191,1,2.2619e-05
0,Static,1,smith-waterman,130,18191,1,2.3117e-05
0,Static,1,smith-waterman,131,18191,1,2.2751e-05
0,Static,1,smith-waterman,132,18191,1,2.3167e-05
0,Static,1,smith-waterman,133,18191,1,2.2976e-05
0,Static,1,smith-waterman,134,18191,1,2.2571e-05
0,Static,1,smith-waterman,135,18191,1,2.3172e-05
0,Static,1,smith-waterman,136,18191,1,2.4067e-05
0,Static,1,smith-waterman,137,18191,1,2.8672e-05
0,Static,1,smith-waterman,138,18191,1,2.1809e-05
0,Static,1,smith-waterman,139,18191,1,0.000566595
0,Static,1,smith-waterman,140,18191,1,2.2248e-05
0,Static,1,smith-waterman,141,18191,1,2.2558e-05
0,Static,1,smith-waterman,142,18191,1,2.1752e-05
0,Static,1,smith-waterman,143,18191,1,2.3059e-05
0,Static,1,smith-waterman,144,18191,1,2.3202e-05
0,Static,1,smith-waterman,145,18191,1,2.3112e-05
0,Static,1,smith-waterman,146,18191,1,2.3406e-05
0,Static,1,smith-waterman,147,18191,1,2.2214e-05
0,Static,1,smith-waterman,148,18191,1,0.000605355
0,Static,1,smith-waterman,149,18191,1,3.025e-05
0,Static,1,smith-waterman,150,18191,1,2.1367e-05
0,Static,1,smith-waterman,151,18191,1,2.2499e-05
0,Static,1,smith-waterman,152,18191,1,2.3605e-05
0,Static,1,smith-waterman,153,18191,1,2.4572e-05
0,Static,1,smith-waterman,154,18191,1,2.2994e-05
0,Static,1,smith-waterman,155,18191,1,2.3636e-05
0,Static,1,smith-waterman,156,18191,1,2.2904e-05
0,Static,1,smith-waterman,157,18191,1,2.2425e-05
0,Static,1,smith-waterman,158,18191,1,2.2512e-05
0,Static,1,smith-waterman,159,18191,1,2.2451e-05
0,Static,1,smith-waterman,160,18191,1,2.4051e-05
0,Static,1,smith-waterman,161,18191,1,2.3198e-05
0,Static,1,smith-waterman,162,18191,1,2.346e-05
0,Static,1,smith-waterman,163,18191,1,2.5458e-05
0,Static,1,smith-waterman,164,18191,1,2.2749e-05
0,Static,1,smith-waterman,165,18191,1,2.4076e-05
0,Static,1,smith-waterman,166,18191,1,3.3105e-05
0,Static,1,smith-waterman,167,18191,1,2.2294e-05
0,Static,1,smith-waterman,168,18191,1,2.2708e-05
0,Static,1,smith-waterman,169,18191,1,2.2634e-05
0,Static,1,smith-waterman,170,18191,1,2.3833e-05
0,Static,1,smith-waterman,171,18191,1,2.6954e-05
0,Static,1,smith-waterman,172,18191,1,2.267e-05
0,Static,1,smith-waterman,173,18191,1,2.3019e-05
0,Static,1,smith-waterman,174,18191,1,2.3443e-05
0,Static,1,smith-waterman,175,18191,1,2.413e-05
0,Static,1,smith-waterman,176,18191,1,2.1787e-05
0,Static,1,smith-waterman,177,18191,1,2.3479e-05
0,Static,1,smith-waterman,178,18191,1,2.3242e-05
0,Static,1,smith-waterman,179,18191,1,2.4613e-05
0,Static,1,smith-waterman,180,18191,1,2.4334e-05
0,Static,1,smith-waterman,181,18191,1,2.407e-05
0,Static,1,smith-waterman,182,18191,1,2.4047e-05
0,Static,1,smith-waterman,183,18191,1,3.8096e-05
0,Static,1,smith-waterman,184,18191,1,2.4938e-05
0,Static,1,smith-waterman,185,18191,1,2.4813e-05
0,Static,1,smith-waterman,186,18191,1,2.3765e-05
0,Static,1,smith-waterman,187,18191,1,2.2859e-05
0,Static,1,smith-waterman,188,18191,1,2.166e-05
0,Static,1,smith-waterman,189,18191,1,2.3699e-05
0,Static,1,smith-waterman,190,18191,1,2.3026e-05
0,Static,1,smith-waterman,191,18191,1,2.1832e-05
0,Static,1,smith-waterman,192,18191,1,2.354e-05
0,Static,1,smith-waterman,193,18191,1,2.3694e-05
0,Static,1,smith-waterman,194,18191,1,2.2583e-05
0,Static,1,smith-waterman,195,18191,1,2.3105e-05
0,Static,1,smith-waterman,196,18191,1,0.000557615
0,Static,1,smith-waterman,197,18191,1,2.085e-05
0,Static,1,smith-waterman,198,18191,1,2.7393e-05
0,Static,1,smith-waterman,199,18191,1,2.4281e-05
0,Static,1,smith-waterman,200,18191,1,2.092e-05
0,Static,1,smith-waterman,201,18191,1,2.2138e-05
0,Static,1,smith-waterman,202,18191,1,2.224e-05
0,Static,1,smith-waterman,203,18191,1,2.3176e-05
0,Static,1,smith-waterman,204,18191,1,2.2641e-05
0,Static,1,smith-waterman,205,18191,1,0.000586912
0,Static,1,smith-waterman,206,18191,1,2.2093e-05
0,Static,1,smith-waterman,207,18191,1,3.368e-05
0,Static,1,smith-waterman,208,18191,1,2.3373e-05
0,Static,1,smith-waterman,209,18191,1,2.2456e-05
0,Static,1,smith-waterman,210,18191,1,2.1848e-05
0,Static,1,smith-waterman,211,18191,1,2.3635e-05
0,Static,1,smith-waterman,212,18191,1,2.4127e-05
0,Static,1,smith-waterman,213,18191,1,2.2172e-05
0,Static,1,smith-waterman,214,18191,1,2.2349e-05
0,Static,1,smith-waterman,215,18191,1,2.2283e-05
0,Static,1,smith-waterman,216,18191,1,2.289e-05
0,Static,1,smith-waterman,217,18191,1,2.3249e-05
0,Static,1,smith-waterman,218,18191,1,2.2165e-05
0,Static,1,smith-waterman,219,18191,1,2.4166e-05
0,Static,1,smith-waterman,220,18191,1,2.3582e-05
0,Static,1,smith-waterman,221,18191,1,2.4407e-05
0,Static,1,smith-waterman,222,18191,1,2.2306e-05
0,Static,1,smith-waterman,223,18191,1,2.2469e-05
0,Static,1,smith-waterman,224,18191,1,2.3468e-05
0,Static,1,smith-waterman,225,18191,1,2.2291e-05
0,Static,1,smith-waterman,226,18191,1,2.2586e-05
0,Static,1,smith-waterman,227,18191,1,3.903e-05
0,Static,1,smith-waterman,228,18191,1,2.2131e-05
0,Static,1,smith-waterman,229,18191,1,2.2398e-05
0,Static,1,smith-waterman,230,18191,1,2.2576e-05
0,Static,1,smith-waterman,231,18191,1,2.1703e-05
0,Static,1,smith-waterman,232,18191,1,2.2466e-05
0,Static,1,smith-waterman,233,18191,1,2.3344e-05
0,Static,1,smith-waterman,234,18191,1,2.4243e-05
0,Static,1,smith-waterman,235,18191,1,2.722e-05
0,Static,1,smith-waterman,236,18191,1,2.3049e-05
0,Static,1,smith-waterman,237,18191,1,2.2543e-05
0,Static,1,smith-waterman,238,18191,1,3.0751e-05
0,Static,1,smith-waterman,239,18191,1,2.4498e-05
0,Static,1,smith-waterman,240,18191,1,2.3259e-05
0,Static,1,smith-waterman,241,18191,1,2.3027e-05
0,Static,1,smith-waterman,242,18191,1,3.0005e-05
0,Static,1,smith-waterman,243,18191,1,2.3655e-05
0,Static,1,smith-waterman,244,18191,1,2.3503e-05
0,Static,1,smith-waterman,245,18191,1,2.2891e-05
0,Static,1,smith-waterman,246,18191,1,2.2713e-05
0,Static,1,smith-waterman,247,18191,1,2.2795e-05
0,Static,1,smith-waterman,248,18191,1,2.199e-05
0,Static,1,smith-waterman,249,18191,1,2.2463e-05
0,Static,1,smith-waterman,250,18191,1,2.3577e-05
0,Static,1,smith-waterman,251,18191,1,2.3513e-05
0,Static,1,smith-waterman,252,18191,1,2.3328e-05
0,Static,1,smith-waterman,253,18191,1,2.3181e-05
0,Static,1,smith-waterman,254,18191,1,0.000552583
0,Static,1,smith-waterman,255,18191,1,2.2325e-05
0,Static,1,smith-waterman,256,18191,1,2.2524e-05
0,Static,1,smith-waterman,257,18191,1,2.2769e-05
0,Static,1,smith-waterman,258,18191,1,2.2729e-05
0,Static,1,smith-waterman,259,18191,1,2.8751e-05
0,Static,1,smith-waterman,260,18191,1,2.3025e-05
0,Static,1,smith-waterman,261,18191,1,2.3502e-05
0,Static,1,smith-waterman,262,18191,1,2.4064e-05
0,Static,1,smith-waterman,263,18191,1,0.000591161
0,Static,1,smith-waterman,264,18191,1,2.1791e-05
0,Static,1,smith-waterman,265,18191,1,2.338e-05
0,Static,1,smith-waterman,266,18191,1,2.283e-05
0,Static,1,smith-waterman,267,18191,1,2.261e-05
0,Static,1,smith-waterman,268,18191,1,2.2989e-05
0,Static,1,smith-waterman,269,18191,1,2.3644e-05
0,Static,1,smith-waterman,270,18191,1,2.2587e-05
0,Static,1,smith-waterman,271,18191,1,2.3118e-05
0,Static,1,smith-waterman,272,18191,1,2.1839e-05
0,Static,1,smith-waterman,273,18191,1,2.3178e-05
0,Static,1,smith-waterman,274,18191,1,2.4113e-05
0,Static,1,smith-waterman,275,18191,1,2.3708e-05
0,Static,1,smith-waterman,276,18191,1,2.2607e-05
0,Static,1,smith-waterman,277,18191,1,2.2618e-05
0,Static,1,smith-waterman,278,18191,1,2.3132e-05
0,Static,1,smith-waterman,279,18191,1,2.18e-05
0,Static,1,smith-waterman,280,18191,1,2.3362e-05
0,Static,1,smith-waterman,281,18191,1,2.307e-05
0,Static,1,smith-waterman,282,18191,1,2.2473e-05
0,Static,1,smith-waterman,283,18191,1,2.2816e-05
0,Static,1,smith-waterman,284,18191,1,2.299e-05
0,Static,1,smith-waterman,285,18191,1,2.2593e-05
0,Static,1,smith-waterman,286,18191,1,2.3573e-05
0,Static,1,smith-waterman,287,18191,1,2.3348e-05
0,Static,1,smith-waterman,288,18191,1,2.2628e-05
0,Static,1,smith-waterman,289,18191,1,2.9736e-05
0,Static,1,smith-waterman,290,18191,1,2.0045e-05
0,Static,1,smith-waterman,291,18191,1,2.7016e-05
0,Static,1,smith-waterman,292,18191,1,2.1333e-05
0,Static,1,smith-waterman,293,18191,1,2.3174e-05
0,Static,1,smith-waterman,294,18191,1,2.2319e-05
0,Static,1,smith-waterman,295,18191,1,2.2996e-05
0,Static,1,smith-waterman,296,18191,1,2.4441e-05
0,Static,1,smith-waterman,297,18191,1,2.2784e-05
0,Static,1,smith-waterman,298,18191,1,2.2751e-05
0,Static,1,smith-waterman,299,18191,1,2.2807e-05
0,Static,1,smith-waterman,300,18191,1,2.3997e-05
0,Static,1,smith-waterman,301,18191,1,2.3599e-05
0,Static,1,smith-waterman,302,18191,1,2.2954e-05
0,Static,1,smith-waterman,303,18191,1,2.2384e-05
0,Static,1,smith-waterman,304,18191,1,2.3828e-05
0,Static,1,smith-waterman,305,18191,1,2.2515e-05
0,Static,1,smith-waterman,306,18191,1,2.2593e-05
0,Static,1,smith-waterman,307,18191,1,2.4222e-05
0,Static,1,smith-waterman,308,18191,1,2.3702e-05
0,Static,1,smith-waterman,309,18191,1,2.3506e-05
0,Static,1,smith-waterman,310,18191,1,2.3551e-05
0,Static,1,smith-waterman,311,18191,1,2.2485e-05
0,Static,1,smith-waterman,312,18191,1,0.000549452
0,Static,1,smith-waterman,313,18191,1,2.1567e-05
0,Static,1,smith-waterman,314,18191,1,2.2468e-05
0,Static,1,smith-waterman,315,18191,1,2.3344e-05
0,Static,1,smith-waterman,316,18191,1,2.2116e-05
0,Static,1,smith-waterman,317,18191,1,2.4246e-05
0,Static,1,smith-waterman,318,18191,1,2.2508e-05
0,Static,1,smith-waterman,319,18191,1,2.5e-05
0,Static,1,smith-waterman,320,18191,1,2.268e-05
0,Static,1,smith-waterman,321,18191,1,0.000581985
0,Static,1,smith-waterman,322,18191,1,2.4094e-05
0,Static,1,smith-waterman,323,18191,1,2.2568e-05
0,Static,1,smith-waterman,324,18191,1,2.4097e-05
0,Static,1,smith-waterman,325,18191,1,2.352e-05
0,Static,1,smith-waterman,326,18191,1,2.2418e-05
0,Static,1,smith-waterman,327,18191,1,2.2011e-05
0,Static,1,smith-waterman,328,18191,1,2.2868e-05
0,Static,1,smith-waterman,329,18191,1,2.3314e-05
0,Static,1,smith-waterman,330,18191,1,2.1878e-05
0,Static,1,smith-waterman,331,18191,1,2.2814e-05
0,Static,1,smith-waterman,332,18191,1,2.4011e-05
0,Static,1,smith-waterman,333,18191,1,2.2048e-05
0,Static,1,smith-waterman,334,18191,1,2.3349e-05
0,Static,1,smith-waterman,335,18191,1,2.2663e-05
0,Static,1,smith-waterman,336,18191,1,2.3263e-05
0,Static,1,smith-waterman,337,18191,1,2.2019e-05
0,Static,1,smith-waterman,338,18191,1,2.2835e-05
0,Static,1,smith-waterman,339,18191,1,2.5992e-05
0,Static,1,smith-waterman,340,18191,1,2.1523e-05
0,Static,1,smith-waterman,341,18191,1,2.3293e-05
0,Static,1,smith-waterman,342,18191,1,2.3836e-05
0,Static,1,smith-waterman,343,18191,1,2.2949e-05
0,Static,1,smith-waterman,344,18191,1,2.3121e-05
0,Static,1,smith-waterman,345,18191,1,2.3712e-05
0,Static,1,smith-waterman,346,18191,1,2.2893e-05
0,Static,1,smith-waterman,347,18191,1,2.316e-05
0,Static,1,smith-waterman,348,18191,1,2.2314e-05
0,Static,1,smith-waterman,349,18191,1,2.3214e-05
0,Static,1,smith-waterman,350,18191,1,2.3044e-05
0,Static,1,smith-waterman,351,18191,1,2.209e-05
0,Static,1,smith-waterman,352,18191,1,2.3764e-05
0,Static,1,smith-waterman,353,18191,1,2.7299e-05
0,Static,1,smith-waterman,354,18191,1,2.0896e-05
0,Static,1,smith-waterman,355,18191,1,2.5199e-05
0,Static,1,smith-waterman,356,18191,1,2.2586e-05
0,Static,1,smith-waterman,357,18191,1,2.1348e-05
0,Static,1,smith-waterman,358,18191,1,2.2845e-05
0,Static,1,smith-waterman,359,18191,1,2.3794e-05
0,Static,1,smith-waterman,360,18191,1,2.2391e-05
0,Static,1,smith-waterman,361,18191,1,2.2677e-05
0,Static,1,smith-waterman,362,18191,1,2.347e-05
0,Static,1,smith-waterman,363,18191,1,2.1856e-05
0,Static,1,smith-waterman,364,18191,1,2.3943e-05
0,Static,1,smith-waterman,365,18191,1,2.3297e-05
0,Static,1,smith-waterman,366,18191,1,2.3777e-05
0,Static,1,smith-waterman,367,18191,1,2.8265e-05
0,Static,1,smith-waterman,368,18191,1,2.2603e-05
0,Static,1,smith-waterman,369,18191,1,0.000550679
0,Static,1,smith-waterman,370,18191,1,2.2661e-05
0,Static,1,smith-waterman,371,18191,1,2.4632e-05
0,Static,1,smith-waterman,372,18191,1,2.2322e-05
0,Static,1,smith-waterman,373,18191,1,2.2423e-05
0,Static,1,smith-waterman,374,18191,1,2.2809e-05
0,Static,1,smith-waterman,375,18191,1,2.4329e-05
0,Static,1,smith-waterman,376,18191,1,2.3269e-05
0,Static,1,smith-waterman,377,18191,1,2.2862e-05
0,Static,1,smith-waterman,378,18191,1,0.000585811
0,Static,1,smith-waterman,379,18191,1,2.2726e-05
0,Static,1,smith-waterman,380,18191,1,2.2955e-05
0,Static,1,smith-waterman,381,18191,1,2.1893e-05
0,Static,1,smith-waterman,382,18191,1,2.3614e-05
0,Static,1,smith-waterman,383,18191,1,2.2112e-05
0,Static,1,smith-waterman,384,18191,1,2.677e-05
0,Static,1,smith-waterman,385,18191,1,2.1813e-05
0,Static,1,smith-waterman,386,18191,1,2.2591e-05
0,Static,1,smith-waterman,387,18191,1,2.2635e-05
0,Static,1,smith-waterman,388,18191,1,2.164e-05
0,Static,1,smith-waterman,389,18191,1,2.321e-05
0,Static,1,smith-waterman,390,18191,1,2.2102e-05
0,Static,1,smith-waterman,391,18191,1,2.1729e-05
0,Static,1,smith-waterman,392,18191,1,2.194e-05
0,Static,1,smith-waterman,393,18191,1,2.2901e-05
0,Static,1,smith-waterman,394,18191,1,2.2408e-05
0,Static,1,smith-waterman,395,18191,1,2.3317e-05
0,Static,1,smith-waterman,396,18191,1,2.24e-05
0,Static,1,smith-waterman,397,18191,1,2.2349e-05
0,Static,1,smith-waterman,398,18191,1,2.2591e-05
0,Static,1,smith-waterman,399,18191,1,2.3996e-05
0,Static,1,smith-waterman,400,18191,1,2.3625e-05
0,Static,1,smith-waterman,401,18191,1,2.2985e-05
0,Static,1,smith-waterman,402,18191,1,2.2596e-05
0,Static,1,smith-waterman,403,18191,1,2.3827e-05
0,Static,1,smith-waterman,404,18191,1,2.1192e-05
0,Static,1,smith-waterman,405,18191,1,2.2103e-05
0,Static,1,smith-waterman,406,18191,1,2.2124e-05
0,Static,1,smith-waterman,407,18191,1,2.1374e-05
0,Static,1,smith-waterman,408,18191,1,2.2419e-05
0,Static,1,smith-waterman,409,18191,1,2.2006e-05
0,Static,1,smith-waterman,410,18191,1,2.185e-05
0,Static,1,smith-waterman,411,18191,1,3.2348e-05
0,Static,1,smith-waterman,412,18191,1,2.2772e-05
0,Static,1,smith-waterman,413,18191,1,2.2671e-05
0,Static,1,smith-waterman,414,18191,1,2.2506e-05
0,Static,1,smith-waterman,415,18191,1,2.2553e-05
0,Static,1,smith-waterman,416,18191,1,2.3426e-05
0,Static,1,smith-waterman,417,18191,1,2.3368e-05
0,Static,1,smith-waterman,418,18191,1,2.6998e-05
0,Static,1,smith-waterman,419,18191,1,2.1161e-05
0,Static,1,smith-waterman,420,18191,1,2.5155e-05
0,Static,1,smith-waterman,421,18191,1,2.2072e-05
0,Static,1,smith-waterman,422,18191,1,2.1865e-05
0,Static,1,smith-waterman,423,18191,1,2.2445e-05
0,Static,1,smith-waterman,424,18191,1,2.2023e-05
0,Static,1,smith-waterman,425,18191,1,2.1357e-05
0,Static,1,smith-waterman,426,18191,1,2.2088e-05
0,Static,1,smith-waterman,427,18191,1,0.000533199
0,Static,1,smith-waterman,428,18191,1,2.1366e-05
0,Static,1,smith-waterman,429,18191,1,2.2115e-05
0,Static,1,smith-waterman,430,18191,1,2.1486e-05
0,Static,1,smith-waterman,431,18191,1,2.2555e-05
0,Static,1,smith-waterman,432,18191,1,2.1328e-05
0,Static,1,smith-waterman,433,18191,1,2.2323e-05
0,Static,1,smith-waterman,434,18191,1,2.2244e-05
0,Static,1,smith-waterman,435,18191,1,2.9959e-05
0,Static,1,smith-waterman,436,18191,1,0.000570899
0,Static,1,smith-waterman,437,18191,1,2.161e-05
0,Static,1,smith-waterman,438,18191,1,2.198e-05
0,Static,1,smith-waterman,439,18191,1,2.1618e-05
0,Static,1,smith-waterman,440,18191,1,2.2774e-05
0,Static,1,smith-waterman,441,18191,1,2.1543e-05
0,Static,1,smith-waterman,442,18191,1,2.156e-05
0,Static,1,smith-waterman,443,18191,1,2.3886e-05
0,Static,1,smith-waterman,444,18191,1,2.0246e-05
0,Static,1,smith-waterman,445,18191,1,2.3033e-05
0,Static,1,smith-waterman,446,18191,1,2.1492e-05
0,Static,1,smith-waterman,447,18191,1,2.1744e-05
0,Static,1,smith-waterman,448,18191,1,2.17e-05
0,Static,1,smith-waterman,449,18191,1,2.2078e-05
0,Static,1,smith-waterman,450,18191,1,2.228e-05
0,Static,1,smith-waterman,451,18191,1,2.7104e-05
0,Static,1,smith-waterman,452,18191,1,2.3138e-05
0,Static,1,smith-waterman,453,18191,1,2.0917e-05
0,Static,1,smith-waterman,454,18191,1,2.1846e-05
0,Static,1,smith-waterman,455,18191,1,2.1256e-05
0,Static,1,smith-waterman,456,18191,1,2.1106e-05
0,Static,1,smith-waterman,457,18191,1,2.1457e-05
0,Static,1,smith-waterman,458,18191,1,2.2392e-05
0,Static,1,smith-waterman,459,18191,1,2.1053e-05
0,Static,1,smith-waterman,460,18191,1,2.1975e-05
0,Static,1,smith-waterman,461,18191,1,2.1875e-05
0,Static,1,smith-waterman,462,18191,1,2.1332e-05
0,Static,1,smith-waterman,463,18191,1,2.1037e-05
0,Static,1,smith-waterman,464,18191,1,2.2621e-05
0,Static,1,smith-waterman,465,18191,1,3.105e-05
0,Static,1,smith-waterman,466,18191,1,2.2395e-05
0,Static,1,smith-waterman,467,18191,1,2.9276e-05
0,Static,1,smith-waterman,468,18191,1,2.7537e-05
0,Static,1,smith-waterman,469,18191,1,2.2293e-05
0,Static,1,smith-waterman,470,18191,1,2.1401e-05
0,Static,1,smith-waterman,471,18191,1,2.0457e-05
0,Static,1,smith-waterman,472,18191,1,2.1806e-05
0,Static,1,smith-waterman,473,18191,1,2.1823e-05
0,Static,1,smith-waterman,474,18191,1,2.1161e-05
0,Static,1,smith-waterman,475,18191,1,2.3341e-05
0,Static,1,smith-waterman,476,18191,1,2.1811e-05
0,Static,1,smith-waterman,477,18191,1,2.1701e-05
0,Static,1,smith-waterman,478,18191,1,2.151e-05
0,Static,1,smith-waterman,479,18191,1,2.1698e-05
0,Static,1,smith-waterman,480,18191,1,2.1555e-05
0,Static,1,smith-waterman,481,18191,1,2.21e-05
0,Static,1,smith-waterman,482,18191,1,2.1618e-05
0,Static,1,smith-waterman,483,18191,1,2.0776e-05
0,Static,1,smith-waterman,484,18191,1,2.1858e-05
