rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,55,9071,0,9.983e-06
0,Static,0,smith-waterman,56,9071,0,9.738e-06
0,Static,0,smith-waterman,57,9071,0,9.864e-06
0,Static,0,smith-waterman,58,9071,0,1.002e-05
0,Static,0,smith-waterman,59,9071,0,1.0001e-05
0,Static,0,smith-waterman,60,9071,0,1.162e-05
0,Static,0,smith-waterman,61,9071,0,9.68e-06
0,Static,0,smith-waterman,62,9071,0,1.0207e-05
0,Static,0,smith-waterman,63,9071,0,1.0684e-05
0,Static,0,smith-waterman,64,9071,0,1.0263e-05
0,Static,0,smith-waterman,65,9071,0,1.2931e-05
0,Static,0,smith-waterman,66,9071,0,9.854e-06
0,Static,0,smith-waterman,67,9071,0,1.7177e-05
0,Static,0,smith-waterman,68,9071,0,1.0587e-05
0,Static,0,smith-waterman,69,9071,0,1.0116e-05
0,Static,0,smith-waterman,70,9071,0,1.0564e-05
0,Static,0,smith-waterman,71,9071,0,1.0488e-05
0,Static,0,smith-waterman,72,9071,0,1.0104e-05
0,Static,0,smith-waterman,73,9071,0,1.2021e-05
0,Static,0,smith-waterman,74,9071,0,1.0778e-05
0,Static,0,smith-waterman,75,9071,0,1.5753e-05
0,Static,0,smith-waterman,76,9071,0,1.0562e-05
0,Static,0,smith-waterman,77,9071,0,0.000467172
0,Static,0,smith-waterman,78,9071,0,5.049e-06
0,Static,0,smith-waterman,79,9071,0,4.238e-06
0,Static,0,smith-waterman,80,9071,0,4.645e-06
0,Static,0,smith-waterman,81,9071,0,8.135e-06
0,Static,0,smith-waterman,82,9071,0,4.181e-06
0,Static,0,smith-waterman,83,9071,0,1.0262e-05
0,Static,0,smith-waterman,84,9071,0,4.372e-06
0,Static,0,smith-waterman,85,9071,0,4.874e-06
0,Static,0,smith-waterman,86,9071,0,4.989e-06
0,Static,0,smith-waterman,87,9071,0,4.752e-06
0,Static,0,smith-waterman,88,9071,0,6.338e-06
0,Static,0,smith-waterman,89,9071,0,4.916e-06
0,Static,0,smith-waterman,90,9071,0,4.523e-06
0,Static,0,smith-waterman,91,9071,0,9.917e-06
0,Static,0,smith-waterman,92,9071,0,4.835e-06
0,Static,0,smith-waterman,93,9071,0,4.722e-06
0,Static,0,smith-waterman,94,9071,0,4.59e-06
0,Static,0,smith-waterman,95,9071,0,4.872e-06
0,Static,0,smith-waterman,96,9071,0,4.964e-06
0,Static,0,smith-waterman,97,9071,0,5.358e-06
0,Static,0,smith-waterman,98,9071,0,5.148e-06
0,Static,0,smith-waterman,99,9071,0,1.1474e-05
0,Static,0,smith-waterman,100,9071,0,5.313e-06
0,Static,0,smith-waterman,101,9071,0,4.759e-06
0,Static,0,smith-waterman,102,9071,0,5.448e-06
0,Static,0,smith-waterman,103,9071,0,4.977e-06
0,Static,0,smith-waterman,104,9071,0,5.369e-06
0,Static,0,smith-waterman,105,9071,0,5.147e-06
0,Static,0,smith-waterman,106,9071,0,8.169e-06
0,Static,0,smith-waterman,107,9071,0,0.000451156
0,Static,0,smith-waterman,108,9071,0,2.777e-06
0,Static,0,smith-waterman,109,9071,0,2.458e-06
0,Static,0,smith-waterman,110,9071,0,2.467e-06
0,Static,0,smith-waterman,111,9071,0,2.571e-06
0,Static,0,smith-waterman,112,9071,0,2.556e-06
0,Static,0,smith-waterman,113,9071,0,2.618e-06
0,Static,0,smith-waterman,114,9071,0,2.818e-06
0,Static,0,smith-waterman,115,9071,0,8.352e-06
0,Static,0,smith-waterman,116,9071,0,2.547e-06
0,Static,0,smith-waterman,117,9071,0,2.66e-06
0,Static,0,smith-waterman,118,9071,0,2.6e-06
0,Static,0,smith-waterman,119,9071,0,2.704e-06
0,Static,0,smith-waterman,120,9071,0,2.862e-06
0,Static,0,smith-waterman,121,9071,0,2.73e-06
0,Static,0,smith-waterman,122,9071,0,2.837e-06
0,Static,0,smith-waterman,123,9071,0,8.57e-06
0,Static,0,smith-waterman,124,9071,0,3.007e-06
0,Static,0,smith-waterman,125,9071,0,2.874e-06
0,Static,0,smith-waterman,126,9071,0,2.764e-06
0,Static,0,smith-waterman,127,9071,0,2.766e-06
0,Static,0,smith-waterman,128,9071,0,2.873e-06
0,Static,0,smith-waterman,129,9071,0,3.037e-06
0,Static,0,smith-waterman,130,9071,0,3.076e-06
0,Static,0,smith-waterman,131,9071,0,8.265e-06
0,Static,0,smith-waterman,132,9071,0,3.251e-06
0,Static,0,smith-waterman,133,9071,0,2.96e-06
0,Static,0,smith-waterman,134,9071,0,3.014e-06
0,Static,0,smith-waterman,135,9071,0,3.15e-06
0,Static,0,smith-waterman,136,9071,0,3.241e-06
0,Static,0,smith-waterman,137,9071,0,3.271e-06
0,Static,0,smith-waterman,138,9071,0,3.218e-06
0,Static,0,smith-waterman,139,9071,0,8.003e-06
0,Static,0,smith-waterman,140,9071,0,3.211e-06
0,Static,0,smith-waterman,141,9071,0,3.265e-06
0,Static,0,smith-waterman,142,9071,0,3.169e-06
0,Static,0,smith-waterman,143,9071,0,3.345e-06
0,Static,0,smith-waterman,144,9071,0,3.346e-06
0,Static,0,smith-waterman,145,9071,0,3.146e-06
0,Static,0,smith-waterman,146,9071,0,3.155e-06
0,Static,0,smith-waterman,147,9071,0,3.19e-06
0,Static,0,smith-waterman,148,9071,0,3.294e-06
0,Static,0,smith-waterman,149,9071,0,3.438e-06
0,Static,0,smith-waterman,150,9071,0,3.574e-06
0,Static,0,smith-waterman,151,9071,0,3.424e-06
0,Static,0,smith-waterman,152,9071,0,3.587e-06
0,Static,0,smith-waterman,153,9071,0,3.561e-06
0,Static,0,smith-waterman,154,9071,0,3.413e-06
0,Static,0,smith-waterman,155,9071,0,3.053e-06
0,Static,0,smith-waterman,156,9071,0,2.805e-06
0,Static,0,smith-waterman,157,9071,0,2.787e-06
0,Static,0,smith-waterman,158,9071,0,2.925e-06
0,Static,0,smith-waterman,159,9071,0,2.998e-06
0,Static,0,smith-waterman,160,9071,0,2.992e-06
0,Static,0,smith-waterman,161,9071,0,2.927e-06
0,Static,0,smith-waterman,162,9071,0,2.992e-06
0,Static,0,smith-waterman,163,9071,0,3.253e-06
0,Static,0,smith-waterman,164,9071,0,3.097e-06
0,Static,0,smith-waterman,165,9071,0,2.932e-06
0,Static,0,smith-waterman,166,9071,0,3.1e-06
0,Static,0,smith-waterman,167,9071,0,3.172e-06
0,Static,0,smith-waterman,168,9071,0,3.146e-06
0,Static,0,smith-waterman,169,9071,0,3.157e-06
0,Static,0,smith-waterman,170,9071,0,2.998e-06
0,Static,0,smith-waterman,171,9071,0,6.337e-06
0,Static,0,smith-waterman,172,9071,0,3.247e-06
0,Static,0,smith-waterman,173,9071,0,3.26e-06
0,Static,0,smith-waterman,174,9071,0,3.202e-06
0,Static,0,smith-waterman,175,9071,0,4.131e-06
0,Static,0,smith-waterman,176,9071,0,3.108e-06
0,Static,0,smith-waterman,177,9071,0,3.225e-06
0,Static,0,smith-waterman,178,9071,0,3.188e-06
0,Static,0,smith-waterman,179,9071,0,6.467e-06
0,Static,0,smith-waterman,180,9071,0,3.424e-06
0,Static,0,smith-waterman,181,9071,0,3.255e-06
0,Static,0,smith-waterman,182,9071,0,3.099e-06
0,Static,0,smith-waterman,183,9071,0,3.354e-06
0,Static,0,smith-waterman,184,9071,0,3.412e-06
0,Static,0,smith-waterman,185,9071,0,3.24e-06
0,Static,0,smith-waterman,186,9071,0,3.275e-06
0,Static,0,smith-waterman,187,9071,0,6.387e-06
0,Static,0,smith-waterman,188,9071,0,3.459e-06
0,Static,0,smith-waterman,189,9071,0,3.274e-06
0,Static,0,smith-waterman,190,9071,0,3.251e-06
0,Static,0,smith-waterman,191,9071,0,3.281e-06
0,Static,0,smith-waterman,192,9071,0,0.00045482
0,Static,0,smith-waterman,193,9071,0,3.555e-06
0,Static,0,smith-waterman,194,9071,0,3.715e-06
0,Static,0,smith-waterman,195,9071,0,7.004e-06
0,Static,0,smith-waterman,196,9071,0,3.675e-06
0,Static,0,smith-waterman,197,9071,0,3.511e-06
0,Static,0,smith-waterman,198,9071,0,3.318e-06
0,Static,0,smith-waterman,199,9071,0,3.666e-06
0,Static,0,smith-waterman,200,9071,0,3.797e-06
0,Static,0,smith-waterman,201,9071,0,3.648e-06
0,Static,0,smith-waterman,202,9071,0,3.732e-06
0,Static,0,smith-waterman,203,9071,0,9.372e-06
0,Static,0,smith-waterman,204,9071,0,3.585e-06
0,Static,0,smith-waterman,205,9071,0,3.659e-06
0,Static,0,smith-waterman,206,9071,0,3.647e-06
0,Static,0,smith-waterman,207,9071,0,3.628e-06
0,Static,0,smith-waterman,208,9071,0,3.664e-06
0,Static,0,smith-waterman,209,9071,0,3.804e-06
0,Static,0,smith-waterman,210,9071,0,3.903e-06
0,Static,0,smith-waterman,211,9071,0,9.427e-06
0,Static,0,smith-waterman,212,9071,0,4.244e-06
0,Static,0,smith-waterman,213,9071,0,3.849e-06
0,Static,0,smith-waterman,214,9071,0,4.193e-06
0,Static,0,smith-waterman,215,9071,0,3.891e-06
0,Static,0,smith-waterman,216,9071,0,3.929e-06
0,Static,0,smith-waterman,217,9071,0,3.876e-06
0,Static,0,smith-waterman,218,9071,0,3.828e-06
0,Static,0,smith-waterman,219,9071,0,9.452e-06
0,Static,0,smith-waterman,220,9071,0,3.913e-06
0,Static,0,smith-waterman,221,9071,0,4.213e-06
0,Static,0,smith-waterman,222,9071,0,0.000444092
0,Static,0,smith-waterman,223,9071,0,4.271e-06
0,Static,0,smith-waterman,224,9071,0,4.124e-06
0,Static,0,smith-waterman,225,9071,0,4.131e-06
0,Static,0,smith-waterman,226,9071,0,4.302e-06
0,Static,0,smith-waterman,227,9071,0,9.694e-06
0,Static,0,smith-waterman,228,9071,0,4.1e-06
0,Static,0,smith-waterman,229,9071,0,4.226e-06
0,Static,0,smith-waterman,230,9071,0,4.349e-06
0,Static,0,smith-waterman,231,9071,0,4.255e-06
0,Static,0,smith-waterman,232,9071,0,4.053e-06
0,Static,0,smith-waterman,233,9071,0,4.156e-06
0,Static,0,smith-waterman,234,9071,0,4.203e-06
0,Static,0,smith-waterman,235,9071,0,9.603e-06
0,Static,0,smith-waterman,236,9071,0,4.487e-06
0,Static,0,smith-waterman,237,9071,0,4.473e-06
0,Static,0,smith-waterman,238,9071,0,4.313e-06
0,Static,0,smith-waterman,239,9071,0,4.33e-06
0,Static,0,smith-waterman,240,9071,0,4.363e-06
0,Static,0,smith-waterman,241,9071,0,4.261e-06
0,Static,0,smith-waterman,242,9071,0,4.377e-06
0,Static,0,smith-waterman,243,9071,0,1.0025e-05
0,Static,0,smith-waterman,244,9071,0,4.604e-06
0,Static,0,smith-waterman,245,9071,0,4.443e-06
0,Static,0,smith-waterman,246,9071,0,4.523e-06
0,Static,0,smith-waterman,247,9071,0,4.456e-06
0,Static,0,smith-waterman,248,9071,0,4.386e-06
0,Static,0,smith-waterman,249,9071,0,4.466e-06
0,Static,0,smith-waterman,250,9071,0,4.479e-06
0,Static,0,smith-waterman,251,9071,0,1.2825e-05
0,Static,0,smith-waterman,252,9071,0,4.476e-06
0,Static,0,smith-waterman,253,9071,0,4.513e-06
0,Static,0,smith-waterman,254,9071,0,4.632e-06
0,Static,0,smith-waterman,255,9071,0,4.677e-06
0,Static,0,smith-waterman,256,9071,0,4.675e-06
0,Static,0,smith-waterman,257,9071,0,4.748e-06
0,Static,0,smith-waterman,258,9071,0,4.714e-06
0,Static,0,smith-waterman,259,9071,0,2.4069e-05
0,Static,0,smith-waterman,260,9071,0,4.677e-06
0,Static,0,smith-waterman,261,9071,0,4.856e-06
0,Static,0,smith-waterman,262,9071,0,4.977e-06
0,Static,0,smith-waterman,263,9071,0,4.789e-06
0,Static,0,smith-waterman,264,9071,0,4.639e-06
0,Static,0,smith-waterman,265,9071,0,4.912e-06
0,Static,0,smith-waterman,266,9071,0,4.363e-06
0,Static,0,smith-waterman,267,9071,0,9.807e-06
0,Static,0,smith-waterman,268,9071,0,4.801e-06
0,Static,0,smith-waterman,269,9071,0,4.867e-06
0,Static,0,smith-waterman,270,9071,0,4.815e-06
0,Static,0,smith-waterman,271,9071,0,4.873e-06
0,Static,0,smith-waterman,272,9071,0,4.852e-06
0,Static,0,smith-waterman,273,9071,0,4.886e-06
0,Static,0,smith-waterman,274,9071,0,4.876e-06
0,Static,0,smith-waterman,275,9071,0,1.062e-05
0,Static,0,smith-waterman,276,9071,0,4.96e-06
0,Static,0,smith-waterman,277,9071,0,4.82e-06
0,Static,0,smith-waterman,278,9071,0,4.89e-06
0,Static,0,smith-waterman,279,9071,0,4.972e-06
0,Static,0,smith-waterman,280,9071,0,4.82e-06
0,Static,0,smith-waterman,281,9071,0,4.979e-06
0,Static,0,smith-waterman,282,9071,0,4.949e-06
0,Static,0,smith-waterman,283,9071,0,1.0278e-05
0,Static,0,smith-waterman,284,9071,0,4.846e-06
0,Static,0,smith-waterman,285,9071,0,5.055e-06
0,Static,0,smith-waterman,286,9071,0,5.078e-06
0,Static,0,smith-waterman,287,9071,0,5.322e-06
0,Static,0,smith-waterman,288,9071,0,5.286e-06
0,Static,0,smith-waterman,289,9071,0,5.111e-06
0,Static,0,smith-waterman,290,9071,0,5.183e-06
0,Static,0,smith-waterman,291,9071,0,5.652e-06
0,Static,0,smith-waterman,292,9071,0,4.871e-06
0,Static,0,smith-waterman,293,9071,0,5.001e-06
0,Static,0,smith-waterman,294,9071,0,5.181e-06
0,Static,0,smith-waterman,295,9071,0,5.146e-06
0,Static,0,smith-waterman,296,9071,0,5.352e-06
0,Static,0,smith-waterman,297,9071,0,5.038e-06
0,Static,0,smith-waterman,298,9071,0,5.25e-06
0,Static,0,smith-waterman,299,9071,0,5.64e-06
0,Static,0,smith-waterman,300,9071,0,5.151e-06
0,Static,0,smith-waterman,301,9071,0,5.389e-06
0,Static,0,smith-waterman,302,9071,0,5.297e-06
0,Static,0,smith-waterman,303,9071,0,5.388e-06
0,Static,0,smith-waterman,304,9071,0,5.288e-06
0,Static,0,smith-waterman,305,9071,0,5.477e-06
0,Static,0,smith-waterman,306,9071,0,5.361e-06
0,Static,0,smith-waterman,307,9071,0,5.854e-06
0,Static,0,smith-waterman,308,9071,0,0.000450752
0,Static,0,smith-waterman,309,9071,0,5.674e-06
0,Static,0,smith-waterman,310,9071,0,5.597e-06
0,Static,0,smith-waterman,311,9071,0,5.667e-06
0,Static,0,smith-waterman,312,9071,0,5.533e-06
0,Static,0,smith-waterman,313,9071,0,5.376e-06
0,Static,0,smith-waterman,314,9071,0,5.435e-06
0,Static,0,smith-waterman,315,9071,0,9.216e-06
0,Static,0,smith-waterman,316,9071,0,5.592e-06
0,Static,0,smith-waterman,317,9071,0,5.453e-06
0,Static,0,smith-waterman,318,9071,0,5.508e-06
0,Static,0,smith-waterman,319,9071,0,5.563e-06
0,Static,0,smith-waterman,320,9071,0,5.516e-06
0,Static,0,smith-waterman,321,9071,0,5.588e-06
0,Static,0,smith-waterman,322,9071,0,5.718e-06
0,Static,0,smith-waterman,323,9071,0,8.61e-06
0,Static,0,smith-waterman,324,9071,0,5.493e-06
0,Static,0,smith-waterman,325,9071,0,5.723e-06
0,Static,0,smith-waterman,326,9071,0,5.843e-06
0,Static,0,smith-waterman,327,9071,0,6.429e-06
0,Static,0,smith-waterman,328,9071,0,1.2245e-05
0,Static,0,smith-waterman,329,9071,0,5.843e-06
0,Static,0,smith-waterman,330,9071,0,5.925e-06
0,Static,0,smith-waterman,331,9071,0,8.958e-06
0,Static,0,smith-waterman,332,9071,0,5.816e-06
0,Static,0,smith-waterman,333,9071,0,5.764e-06
0,Static,0,smith-waterman,334,9071,0,5.845e-06
0,Static,0,smith-waterman,335,9071,0,5.963e-06
0,Static,0,smith-waterman,336,9071,0,6.024e-06
0,Static,0,smith-waterman,337,9071,0,5.941e-06
0,Static,0,smith-waterman,338,9071,0,0.000451701
0,Static,0,smith-waterman,339,9071,0,8.917e-06
0,Static,0,smith-waterman,340,9071,0,5.963e-06
0,Static,0,smith-waterman,341,9071,0,5.908e-06
0,Static,0,smith-waterman,342,9071,0,6.039e-06
0,Static,0,smith-waterman,343,9071,0,5.704e-06
0,Static,0,smith-waterman,344,9071,0,5.82e-06
0,Static,0,smith-waterman,345,9071,0,6e-06
0,Static,0,smith-waterman,346,9071,0,6.098e-06
0,Static,0,smith-waterman,347,9071,0,9.468e-06
0,Static,0,smith-waterman,348,9071,0,6.241e-06
0,Static,0,smith-waterman,349,9071,0,6.021e-06
0,Static,0,smith-waterman,350,9071,0,7.072e-06
0,Static,0,smith-waterman,351,9071,0,6.507e-06
0,Static,0,smith-waterman,352,9071,0,6.19e-06
0,Static,0,smith-waterman,353,9071,0,6.45e-06
0,Static,0,smith-waterman,354,9071,0,6.002e-06
0,Static,0,smith-waterman,355,9071,0,1.2164e-05
0,Static,0,smith-waterman,356,9071,0,6.358e-06
0,Static,0,smith-waterman,357,9071,0,6.309e-06
0,Static,0,smith-waterman,358,9071,0,6.363e-06
0,Static,0,smith-waterman,359,9071,0,6.077e-06
0,Static,0,smith-waterman,360,9071,0,6.075e-06
0,Static,0,smith-waterman,361,9071,0,6.162e-06
0,Static,0,smith-waterman,362,9071,0,6.258e-06
0,Static,0,smith-waterman,363,9071,0,1.1531e-05
0,Static,0,smith-waterman,364,9071,0,6.232e-06
0,Static,0,smith-waterman,365,9071,0,6.415e-06
0,Static,0,smith-waterman,366,9071,0,6.467e-06
0,Static,0,smith-waterman,367,9071,0,6.396e-06
0,Static,0,smith-waterman,368,9071,0,6.336e-06
0,Static,0,smith-waterman,369,9071,0,6.407e-06
0,Static,0,smith-waterman,370,9071,0,6.516e-06
0,Static,0,smith-waterman,371,9071,0,1.1498e-05
0,Static,0,smith-waterman,372,9071,0,6.303e-06
0,Static,0,smith-waterman,373,9071,0,6.286e-06
0,Static,0,smith-waterman,374,9071,0,6.436e-06
0,Static,0,smith-waterman,375,9071,0,6.633e-06
0,Static,0,smith-waterman,376,9071,0,6.35e-06
0,Static,0,smith-waterman,377,9071,0,6.357e-06
0,Static,0,smith-waterman,378,9071,0,6.556e-06
0,Static,0,smith-waterman,379,9071,0,1.2369e-05
0,Static,0,smith-waterman,380,9071,0,6.315e-06
0,Static,0,smith-waterman,381,9071,0,6.316e-06
0,Static,0,smith-waterman,382,9071,0,6.621e-06
0,Static,0,smith-waterman,383,9071,0,6.588e-06
0,Static,0,smith-waterman,384,9071,0,6.354e-06
0,Static,0,smith-waterman,385,9071,0,6.392e-06
0,Static,0,smith-waterman,386,9071,0,6.37e-06
0,Static,0,smith-waterman,387,9071,0,1.902e-05
0,Static,0,smith-waterman,388,9071,0,6.793e-06
0,Static,0,smith-waterman,389,9071,0,6.909e-06
0,Static,0,smith-waterman,390,9071,0,6.75e-06
0,Static,0,smith-waterman,391,9071,0,6.637e-06
0,Static,0,smith-waterman,392,9071,0,6.501e-06
0,Static,0,smith-waterman,393,9071,0,6.646e-06
0,Static,0,smith-waterman,394,9071,0,7.098e-06
0,Static,0,smith-waterman,395,9071,0,1.2886e-05
0,Static,0,smith-waterman,396,9071,0,6.702e-06
0,Static,0,smith-waterman,397,9071,0,7.071e-06
0,Static,0,smith-waterman,398,9071,0,7.241e-06
0,Static,0,smith-waterman,399,9071,0,7.023e-06
0,Static,0,smith-waterman,400,9071,0,7.071e-06
0,Static,0,smith-waterman,401,9071,0,6.853e-06
0,Static,0,smith-waterman,402,9071,0,7.453e-06
0,Static,0,smith-waterman,403,9071,0,1.2635e-05
0,Static,0,smith-waterman,404,9071,0,6.734e-06
0,Static,0,smith-waterman,405,9071,0,7.077e-06
0,Static,0,smith-waterman,406,9071,0,7.109e-06
0,Static,0,smith-waterman,407,9071,0,7.172e-06
0,Static,0,smith-waterman,408,9071,0,7.132e-06
0,Static,0,smith-waterman,409,9071,0,6.978e-06
0,Static,0,smith-waterman,410,9071,0,6.994e-06
0,Static,0,smith-waterman,411,9071,0,1.4987e-05
0,Static,0,smith-waterman,412,9071,0,7.548e-06
0,Static,0,smith-waterman,413,9071,0,7.34e-06
0,Static,0,smith-waterman,414,9071,0,7.074e-06
0,Static,0,smith-waterman,415,9071,0,7.095e-06
0,Static,0,smith-waterman,416,9071,0,7.276e-06
0,Static,0,smith-waterman,417,9071,0,7.45e-06
0,Static,0,smith-waterman,418,9071,0,7.114e-06
0,Static,0,smith-waterman,419,9071,0,1.2882e-05
0,Static,0,smith-waterman,420,9071,0,7.239e-06
0,Static,0,smith-waterman,421,9071,0,7.111e-06
0,Static,0,smith-waterman,422,9071,0,7.297e-06
0,Static,0,smith-waterman,423,9071,0,0.00045364
0,Static,0,smith-waterman,424,9071,0,7.518e-06
0,Static,0,smith-waterman,425,9071,0,7.29e-06
0,Static,0,smith-waterman,426,9071,0,7.226e-06
0,Static,0,smith-waterman,427,9071,0,1.3523e-05
0,Static,0,smith-waterman,428,9071,0,7.621e-06
0,Static,0,smith-waterman,429,9071,0,7.316e-06
0,Static,0,smith-waterman,430,9071,0,7.252e-06
0,Static,0,smith-waterman,431,9071,0,7.126e-06
0,Static,0,smith-waterman,432,9071,0,7.14e-06
0,Static,0,smith-waterman,433,9071,0,7.234e-06
0,Static,0,smith-waterman,434,9071,0,7.34e-06
0,Static,0,smith-waterman,435,9071,0,8.418e-06
0,Static,0,smith-waterman,436,9071,0,7.639e-06
0,Static,0,smith-waterman,437,9071,0,7.555e-06
0,Static,0,smith-waterman,438,9071,0,7.421e-06
0,Static,0,smith-waterman,439,9071,0,8.279e-06
0,Static,0,smith-waterman,440,9071,0,7.708e-06
0,Static,0,smith-waterman,441,9071,0,7.65e-06
0,Static,0,smith-waterman,442,9071,0,8.003e-06
0,Static,0,smith-waterman,443,9071,0,8.737e-06
0,Static,0,smith-waterman,444,9071,0,7.456e-06
0,Static,0,smith-waterman,445,9071,0,7.756e-06
0,Static,0,smith-waterman,446,9071,0,7.487e-06
0,Static,0,smith-waterman,447,9071,0,7.834e-06
0,Static,0,smith-waterman,448,9071,0,7.731e-06
0,Static,0,smith-waterman,449,9071,0,7.485e-06
0,Static,0,smith-waterman,450,9071,0,7.621e-06
0,Static,0,smith-waterman,451,9071,0,8.653e-06
0,Static,0,smith-waterman,452,9071,0,7.885e-06
0,Static,0,smith-waterman,453,9071,0,0.000453853
0,Static,0,smith-waterman,454,9071,0,7.597e-06
0,Static,0,smith-waterman,455,9071,0,7.63e-06
0,Static,0,smith-waterman,456,9071,0,7.956e-06
0,Static,0,smith-waterman,457,9071,0,7.685e-06
0,Static,0,smith-waterman,458,9071,0,8.066e-06
0,Static,0,smith-waterman,459,9071,0,1.146e-05
0,Static,0,smith-waterman,460,9071,0,7.946e-06
0,Static,0,smith-waterman,461,9071,0,7.956e-06
0,Static,0,smith-waterman,462,9071,0,8.075e-06
0,Static,0,smith-waterman,463,9071,0,7.726e-06
0,Static,0,smith-waterman,464,9071,0,7.598e-06
0,Static,0,smith-waterman,465,9071,0,7.841e-06
0,Static,0,smith-waterman,466,9071,0,8.033e-06
0,Static,0,smith-waterman,467,9071,0,1.1645e-05
0,Static,0,smith-waterman,468,9071,0,8.171e-06
0,Static,0,smith-waterman,469,9071,0,8.2e-06
0,Static,0,smith-waterman,470,9071,0,8.364e-06
0,Static,0,smith-waterman,471,9071,0,8.145e-06
0,Static,0,smith-waterman,472,9071,0,8.327e-06
0,Static,0,smith-waterman,473,9071,0,8.224e-06
0,Static,0,smith-waterman,474,9071,0,8.326e-06
0,Static,0,smith-waterman,475,9071,0,1.2178e-05
0,Static,0,smith-waterman,476,9071,0,8.299e-06
0,Static,0,smith-waterman,477,9071,0,8.285e-06
0,Static,0,smith-waterman,478,9071,0,8.252e-06
0,Static,0,smith-waterman,479,9071,0,8.329e-06
0,Static,0,smith-waterman,480,9071,0,8.464e-06
0,Static,0,smith-waterman,481,9071,0,8.043e-06
0,Static,0,smith-waterman,482,9071,0,8.315e-06
0,Static,0,smith-waterman,483,9071,0,1.1934e-05
0,Static,0,smith-waterman,484,9071,0,8.308e-06
0,Static,0,smith-waterman,485,9071,0,8.49e-06
0,Static,0,smith-waterman,486,9071,0,8.268e-06
0,Static,0,smith-waterman,487,9071,0,8.132e-06
0,Static,0,smith-waterman,488,9071,0,8.529e-06
0,Static,0,smith-waterman,489,9071,0,8.302e-06
0,Static,0,smith-waterman,490,9071,0,8.742e-06
0,Static,0,smith-waterman,491,9071,0,1.2143e-05
0,Static,0,smith-waterman,492,9071,0,8.656e-06
0,Static,0,smith-waterman,493,9071,0,8.699e-06
0,Static,0,smith-waterman,494,9071,0,8.721e-06
0,Static,0,smith-waterman,495,9071,0,8.789e-06
