rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,60,13583,0,1.262e-06
0,Static,0,smith-waterman,61,13583,0,1.253e-06
0,Static,0,smith-waterman,62,13583,0,1.299e-06
0,Static,0,smith-waterman,63,13583,0,1.374e-06
0,Static,0,smith-waterman,64,13583,0,1.263e-06
0,Static,0,smith-waterman,65,13583,0,1.285e-06
0,Static,0,smith-waterman,66,13583,0,1.325e-06
0,Static,0,smith-waterman,67,13583,0,1.363e-06
0,Static,0,smith-waterman,68,13583,0,1.308e-06
0,Static,0,smith-waterman,69,13583,0,1.356e-06
0,Static,0,smith-waterman,70,13583,0,1.414e-06
0,Static,0,smith-waterman,71,13583,0,1.31e-06
0,Static,0,smith-waterman,72,13583,0,1.357e-06
0,Static,0,smith-waterman,73,13583,0,1.353e-06
0,Static,0,smith-waterman,74,13583,0,1.384e-06
0,Static,0,smith-waterman,75,13583,0,5.346e-06
0,Static,0,smith-waterman,76,13583,0,1.599e-06
0,Static,0,smith-waterman,77,13583,0,1.377e-06
0,Static,0,smith-waterman,78,13583,0,1.382e-06
0,Static,0,smith-waterman,79,13583,0,1.475e-06
0,Static,0,smith-waterman,80,13583,0,1.453e-06
0,Static,0,smith-waterman,81,13583,0,1.504e-06
0,Static,0,smith-waterman,82,13583,0,1.506e-06
0,Static,0,smith-waterman,83,13583,0,1.577e-06
0,Static,0,smith-waterman,84,13583,0,1.566e-06
0,Static,0,smith-waterman,85,13583,0,1.716e-06
0,Static,0,smith-waterman,86,13583,0,1.605e-06
0,Static,0,smith-waterman,87,13583,0,1.649e-06
0,Static,0,smith-waterman,88,13583,0,1.513e-06
0,Static,0,smith-waterman,89,13583,0,1.577e-06
0,Static,0,smith-waterman,90,13583,0,1.726e-06
0,Static,0,smith-waterman,91,13583,0,1.691e-06
0,Static,0,smith-waterman,92,13583,0,1.636e-06
0,Static,0,smith-waterman,93,13583,0,1.613e-06
0,Static,0,smith-waterman,94,13583,0,1.599e-06
0,Static,0,smith-waterman,95,13583,0,1.659e-06
0,Static,0,smith-waterman,96,13583,0,1.52e-06
0,Static,0,smith-waterman,97,13583,0,1.771e-06
0,Static,0,smith-waterman,98,13583,0,1.729e-06
0,Static,0,smith-waterman,99,13583,0,6.112e-06
0,Static,0,smith-waterman,100,13583,0,1.961e-06
0,Static,0,smith-waterman,101,13583,0,1.858e-06
0,Static,0,smith-waterman,102,13583,0,1.851e-06
0,Static,0,smith-waterman,103,13583,0,1.947e-06
0,Static,0,smith-waterman,104,13583,0,1.796e-06
0,Static,0,smith-waterman,105,13583,0,1.891e-06
0,Static,0,smith-waterman,106,13583,0,1.935e-06
0,Static,0,smith-waterman,107,13583,0,2.052e-06
0,Static,0,smith-waterman,108,13583,0,2.022e-06
0,Static,0,smith-waterman,109,13583,0,1.945e-06
0,Static,0,smith-waterman,110,13583,0,1.911e-06
0,Static,0,smith-waterman,111,13583,0,1.984e-06
0,Static,0,smith-waterman,112,13583,0,1.919e-06
0,Static,0,smith-waterman,113,13583,0,1.958e-06
0,Static,0,smith-waterman,114,13583,0,2.045e-06
0,Static,0,smith-waterman,115,13583,0,6.56e-06
0,Static,0,smith-waterman,116,13583,0,2.188e-06
0,Static,0,smith-waterman,117,13583,0,2.19e-06
0,Static,0,smith-waterman,118,13583,0,2.213e-06
0,Static,0,smith-waterman,119,13583,0,0.000398391
0,Static,0,smith-waterman,120,13583,0,0.000399409
0,Static,0,smith-waterman,121,13583,0,2.228e-06
0,Static,0,smith-waterman,122,13583,0,2.18e-06
0,Static,0,smith-waterman,123,13583,0,2.216e-06
0,Static,0,smith-waterman,124,13583,0,2.329e-06
0,Static,0,smith-waterman,125,13583,0,2.306e-06
0,Static,0,smith-waterman,126,13583,0,2.226e-06
0,Static,0,smith-waterman,127,13583,0,2.286e-06
0,Static,0,smith-waterman,128,13583,0,2.312e-06
0,Static,0,smith-waterman,129,13583,0,2.392e-06
0,Static,0,smith-waterman,130,13583,0,2.383e-06
0,Static,0,smith-waterman,131,13583,0,2.455e-06
0,Static,0,smith-waterman,132,13583,0,2.43e-06
0,Static,0,smith-waterman,133,13583,0,2.341e-06
0,Static,0,smith-waterman,134,13583,0,2.361e-06
0,Static,0,smith-waterman,135,13583,0,2.348e-06
0,Static,0,smith-waterman,136,13583,0,2.447e-06
0,Static,0,smith-waterman,137,13583,0,2.566e-06
0,Static,0,smith-waterman,138,13583,0,2.634e-06
0,Static,0,smith-waterman,139,13583,0,7.083e-06
0,Static,0,smith-waterman,140,13583,0,2.613e-06
0,Static,0,smith-waterman,141,13583,0,2.463e-06
0,Static,0,smith-waterman,142,13583,0,2.386e-06
0,Static,0,smith-waterman,143,13583,0,2.261e-06
0,Static,0,smith-waterman,144,13583,0,2.46e-06
0,Static,0,smith-waterman,145,13583,0,2.566e-06
0,Static,0,smith-waterman,146,13583,0,2.587e-06
0,Static,0,smith-waterman,147,13583,0,2.637e-06
0,Static,0,smith-waterman,148,13583,0,2.673e-06
0,Static,0,smith-waterman,149,13583,0,2.615e-06
0,Static,0,smith-waterman,150,13583,0,2.689e-06
0,Static,0,smith-waterman,151,13583,0,2.645e-06
0,Static,0,smith-waterman,152,13583,0,2.534e-06
0,Static,0,smith-waterman,153,13583,0,2.58e-06
0,Static,0,smith-waterman,154,13583,0,2.772e-06
0,Static,0,smith-waterman,155,13583,0,2.88e-06
0,Static,0,smith-waterman,156,13583,0,2.855e-06
0,Static,0,smith-waterman,157,13583,0,2.855e-06
0,Static,0,smith-waterman,158,13583,0,2.813e-06
0,Static,0,smith-waterman,159,13583,0,2.967e-06
0,Static,0,smith-waterman,160,13583,0,2.854e-06
0,Static,0,smith-waterman,161,13583,0,2.65e-06
0,Static,0,smith-waterman,162,13583,0,2.866e-06
0,Static,0,smith-waterman,163,13583,0,2.951e-06
0,Static,0,smith-waterman,164,13583,0,2.876e-06
0,Static,0,smith-waterman,165,13583,0,2.844e-06
0,Static,0,smith-waterman,166,13583,0,2.824e-06
0,Static,0,smith-waterman,167,13583,0,2.695e-06
0,Static,0,smith-waterman,168,13583,0,2.826e-06
0,Static,0,smith-waterman,169,13583,0,2.857e-06
0,Static,0,smith-waterman,170,13583,0,2.862e-06
0,Static,0,smith-waterman,171,13583,0,2.944e-06
0,Static,0,smith-waterman,172,13583,0,4.128e-06
0,Static,0,smith-waterman,173,13583,0,3.098e-06
0,Static,0,smith-waterman,174,13583,0,3.113e-06
0,Static,0,smith-waterman,175,13583,0,3.108e-06
0,Static,0,smith-waterman,176,13583,0,3.096e-06
0,Static,0,smith-waterman,177,13583,0,3.005e-06
0,Static,0,smith-waterman,178,13583,0,3.139e-06
0,Static,0,smith-waterman,179,13583,0,8.085e-06
0,Static,0,smith-waterman,180,13583,0,2.988e-06
0,Static,0,smith-waterman,181,13583,0,3.077e-06
0,Static,0,smith-waterman,182,13583,0,3.267e-06
0,Static,0,smith-waterman,183,13583,0,3.145e-06
0,Static,0,smith-waterman,184,13583,0,3.242e-06
0,Static,0,smith-waterman,185,13583,0,3.287e-06
0,Static,0,smith-waterman,186,13583,0,3.033e-06
0,Static,0,smith-waterman,187,13583,0,3.573e-06
0,Static,0,smith-waterman,188,13583,0,3.211e-06
0,Static,0,smith-waterman,189,13583,0,3.54e-06
0,Static,0,smith-waterman,190,13583,0,3.42e-06
0,Static,0,smith-waterman,191,13583,0,3.399e-06
0,Static,0,smith-waterman,192,13583,0,3.508e-06
0,Static,0,smith-waterman,193,13583,0,3.626e-06
0,Static,0,smith-waterman,194,13583,0,3.368e-06
0,Static,0,smith-waterman,195,13583,0,3.452e-06
0,Static,0,smith-waterman,196,13583,0,0.000402018
0,Static,0,smith-waterman,197,13583,0,0.00039561
0,Static,0,smith-waterman,198,13583,0,3.462e-06
0,Static,0,smith-waterman,199,13583,0,3.529e-06
0,Static,0,smith-waterman,200,13583,0,3.519e-06
0,Static,0,smith-waterman,201,13583,0,3.654e-06
0,Static,0,smith-waterman,202,13583,0,3.64e-06
0,Static,0,smith-waterman,203,13583,0,8.592e-06
0,Static,0,smith-waterman,204,13583,0,3.53e-06
0,Static,0,smith-waterman,205,13583,0,3.506e-06
0,Static,0,smith-waterman,206,13583,0,3.755e-06
0,Static,0,smith-waterman,207,13583,0,3.711e-06
0,Static,0,smith-waterman,208,13583,0,3.659e-06
0,Static,0,smith-waterman,209,13583,0,3.828e-06
0,Static,0,smith-waterman,210,13583,0,3.783e-06
0,Static,0,smith-waterman,211,13583,0,3.903e-06
0,Static,0,smith-waterman,212,13583,0,3.935e-06
0,Static,0,smith-waterman,213,13583,0,3.704e-06
0,Static,0,smith-waterman,214,13583,0,3.783e-06
0,Static,0,smith-waterman,215,13583,0,4.017e-06
0,Static,0,smith-waterman,216,13583,0,3.896e-06
0,Static,0,smith-waterman,217,13583,0,3.863e-06
0,Static,0,smith-waterman,218,13583,0,3.79e-06
0,Static,0,smith-waterman,219,13583,0,8.715e-06
0,Static,0,smith-waterman,220,13583,0,4.027e-06
0,Static,0,smith-waterman,221,13583,0,3.816e-06
0,Static,0,smith-waterman,222,13583,0,3.877e-06
0,Static,0,smith-waterman,223,13583,0,3.881e-06
0,Static,0,smith-waterman,224,13583,0,3.875e-06
0,Static,0,smith-waterman,225,13583,0,3.88e-06
0,Static,0,smith-waterman,226,13583,0,3.854e-06
0,Static,0,smith-waterman,227,13583,0,4.077e-06
0,Static,0,smith-waterman,228,13583,0,4.014e-06
0,Static,0,smith-waterman,229,13583,0,4.196e-06
0,Static,0,smith-waterman,230,13583,0,4.18e-06
0,Static,0,smith-waterman,231,13583,0,4.261e-06
0,Static,0,smith-waterman,232,13583,0,4.227e-06
0,Static,0,smith-waterman,233,13583,0,3.954e-06
0,Static,0,smith-waterman,234,13583,0,4.072e-06
0,Static,0,smith-waterman,235,13583,0,4.135e-06
0,Static,0,smith-waterman,236,13583,0,4.08e-06
0,Static,0,smith-waterman,237,13583,0,3.935e-06
0,Static,0,smith-waterman,238,13583,0,4.182e-06
0,Static,0,smith-waterman,239,13583,0,4.067e-06
0,Static,0,smith-waterman,240,13583,0,4.254e-06
0,Static,0,smith-waterman,241,13583,0,4.098e-06
0,Static,0,smith-waterman,242,13583,0,4.211e-06
0,Static,0,smith-waterman,243,13583,0,8.758e-06
0,Static,0,smith-waterman,244,13583,0,4.35e-06
0,Static,0,smith-waterman,245,13583,0,4.316e-06
0,Static,0,smith-waterman,246,13583,0,4.348e-06
0,Static,0,smith-waterman,247,13583,0,4.174e-06
0,Static,0,smith-waterman,248,13583,0,4.219e-06
0,Static,0,smith-waterman,249,13583,0,4.252e-06
0,Static,0,smith-waterman,250,13583,0,4.17e-06
0,Static,0,smith-waterman,251,13583,0,4.426e-06
0,Static,0,smith-waterman,252,13583,0,4.367e-06
0,Static,0,smith-waterman,253,13583,0,4.123e-06
0,Static,0,smith-waterman,254,13583,0,4.176e-06
0,Static,0,smith-waterman,255,13583,0,4.367e-06
0,Static,0,smith-waterman,256,13583,0,4.484e-06
0,Static,0,smith-waterman,257,13583,0,4.482e-06
0,Static,0,smith-waterman,258,13583,0,4.567e-06
0,Static,0,smith-waterman,259,13583,0,4.464e-06
0,Static,0,smith-waterman,260,13583,0,8.966e-06
0,Static,0,smith-waterman,261,13583,0,4.489e-06
0,Static,0,smith-waterman,262,13583,0,4.543e-06
0,Static,0,smith-waterman,263,13583,0,4.477e-06
0,Static,0,smith-waterman,264,13583,0,4.534e-06
0,Static,0,smith-waterman,265,13583,0,4.494e-06
0,Static,0,smith-waterman,266,13583,0,4.236e-06
0,Static,0,smith-waterman,267,13583,0,4.626e-06
0,Static,0,smith-waterman,268,13583,0,4.772e-06
0,Static,0,smith-waterman,269,13583,0,4.625e-06
0,Static,0,smith-waterman,270,13583,0,4.612e-06
0,Static,0,smith-waterman,271,13583,0,4.625e-06
0,Static,0,smith-waterman,272,13583,0,4.545e-06
0,Static,0,smith-waterman,273,13583,0,0.000409315
0,Static,0,smith-waterman,274,13583,0,4.604e-06
0,Static,0,smith-waterman,275,13583,0,0.000402836
0,Static,0,smith-waterman,276,13583,0,4.913e-06
0,Static,0,smith-waterman,277,13583,0,4.804e-06
0,Static,0,smith-waterman,278,13583,0,5.111e-06
0,Static,0,smith-waterman,279,13583,0,4.7e-06
0,Static,0,smith-waterman,280,13583,0,4.663e-06
0,Static,0,smith-waterman,281,13583,0,4.951e-06
0,Static,0,smith-waterman,282,13583,0,4.735e-06
0,Static,0,smith-waterman,283,13583,0,9.984e-06
0,Static,0,smith-waterman,284,13583,0,5.219e-06
0,Static,0,smith-waterman,285,13583,0,4.942e-06
0,Static,0,smith-waterman,286,13583,0,4.832e-06
0,Static,0,smith-waterman,287,13583,0,1.1696e-05
0,Static,0,smith-waterman,288,13583,0,4.875e-06
0,Static,0,smith-waterman,289,13583,0,4.998e-06
0,Static,0,smith-waterman,290,13583,0,4.888e-06
0,Static,0,smith-waterman,291,13583,0,5.514e-06
0,Static,0,smith-waterman,292,13583,0,5.06e-06
0,Static,0,smith-waterman,293,13583,0,4.924e-06
0,Static,0,smith-waterman,294,13583,0,5.142e-06
0,Static,0,smith-waterman,295,13583,0,4.8e-06
0,Static,0,smith-waterman,296,13583,0,4.961e-06
0,Static,0,smith-waterman,297,13583,0,5.111e-06
0,Static,0,smith-waterman,298,13583,0,4.865e-06
0,Static,0,smith-waterman,299,13583,0,5.231e-06
0,Static,0,smith-waterman,300,13583,0,5.189e-06
0,Static,0,smith-waterman,301,13583,0,4.977e-06
0,Static,0,smith-waterman,302,13583,0,5.174e-06
0,Static,0,smith-waterman,303,13583,0,5.136e-06
0,Static,0,smith-waterman,304,13583,0,5.188e-06
0,Static,0,smith-waterman,305,13583,0,5.217e-06
0,Static,0,smith-waterman,306,13583,0,5.228e-06
0,Static,0,smith-waterman,307,13583,0,1.2347e-05
0,Static,0,smith-waterman,308,13583,0,5.165e-06
0,Static,0,smith-waterman,309,13583,0,5.156e-06
0,Static,0,smith-waterman,310,13583,0,5.429e-06
0,Static,0,smith-waterman,311,13583,0,5.286e-06
0,Static,0,smith-waterman,312,13583,0,5.308e-06
0,Static,0,smith-waterman,313,13583,0,5.486e-06
0,Static,0,smith-waterman,314,13583,0,5.355e-06
0,Static,0,smith-waterman,315,13583,0,5.699e-06
0,Static,0,smith-waterman,316,13583,0,5.723e-06
0,Static,0,smith-waterman,317,13583,0,5.231e-06
0,Static,0,smith-waterman,318,13583,0,5.254e-06
0,Static,0,smith-waterman,319,13583,0,5.219e-06
0,Static,0,smith-waterman,320,13583,0,5.413e-06
0,Static,0,smith-waterman,321,13583,0,5.636e-06
0,Static,0,smith-waterman,322,13583,0,5.559e-06
0,Static,0,smith-waterman,323,13583,0,1.0347e-05
0,Static,0,smith-waterman,324,13583,0,5.836e-06
0,Static,0,smith-waterman,325,13583,0,5.698e-06
0,Static,0,smith-waterman,326,13583,0,5.585e-06
0,Static,0,smith-waterman,327,13583,0,5.67e-06
0,Static,0,smith-waterman,328,13583,0,5.687e-06
0,Static,0,smith-waterman,329,13583,0,5.535e-06
0,Static,0,smith-waterman,330,13583,0,5.681e-06
0,Static,0,smith-waterman,331,13583,0,5.695e-06
0,Static,0,smith-waterman,332,13583,0,5.603e-06
0,Static,0,smith-waterman,333,13583,0,5.674e-06
0,Static,0,smith-waterman,334,13583,0,5.845e-06
0,Static,0,smith-waterman,335,13583,0,5.774e-06
0,Static,0,smith-waterman,336,13583,0,5.381e-06
0,Static,0,smith-waterman,337,13583,0,5.681e-06
0,Static,0,smith-waterman,338,13583,0,5.922e-06
0,Static,0,smith-waterman,339,13583,0,6.077e-06
0,Static,0,smith-waterman,340,13583,0,5.659e-06
0,Static,0,smith-waterman,341,13583,0,5.855e-06
0,Static,0,smith-waterman,342,13583,0,5.983e-06
0,Static,0,smith-waterman,343,13583,0,6.769e-06
0,Static,0,smith-waterman,344,13583,0,5.892e-06
0,Static,0,smith-waterman,345,13583,0,5.883e-06
0,Static,0,smith-waterman,346,13583,0,5.78e-06
0,Static,0,smith-waterman,347,13583,0,1.1148e-05
0,Static,0,smith-waterman,348,13583,0,6.073e-06
0,Static,0,smith-waterman,349,13583,0,6.177e-06
0,Static,0,smith-waterman,350,13583,0,5.98e-06
0,Static,0,smith-waterman,351,13583,0,0.000409829
0,Static,0,smith-waterman,352,13583,0,0.000413292
0,Static,0,smith-waterman,353,13583,0,5.964e-06
0,Static,0,smith-waterman,354,13583,0,6.059e-06
0,Static,0,smith-waterman,355,13583,0,6.289e-06
0,Static,0,smith-waterman,356,13583,0,6.037e-06
0,Static,0,smith-waterman,357,13583,0,5.91e-06
0,Static,0,smith-waterman,358,13583,0,5.794e-06
0,Static,0,smith-waterman,359,13583,0,5.885e-06
0,Static,0,smith-waterman,360,13583,0,6.021e-06
0,Static,0,smith-waterman,361,13583,0,6.225e-06
0,Static,0,smith-waterman,362,13583,0,6.409e-06
0,Static,0,smith-waterman,363,13583,0,6.299e-06
0,Static,0,smith-waterman,364,13583,0,6.047e-06
0,Static,0,smith-waterman,365,13583,0,6.273e-06
0,Static,0,smith-waterman,366,13583,0,5.993e-06
0,Static,0,smith-waterman,367,13583,0,6.12e-06
0,Static,0,smith-waterman,368,13583,0,6.324e-06
0,Static,0,smith-waterman,369,13583,0,6.225e-06
0,Static,0,smith-waterman,370,13583,0,6.246e-06
0,Static,0,smith-waterman,371,13583,0,1.1467e-05
0,Static,0,smith-waterman,372,13583,0,6.399e-06
0,Static,0,smith-waterman,373,13583,0,6.479e-06
0,Static,0,smith-waterman,374,13583,0,6.509e-06
0,Static,0,smith-waterman,375,13583,0,6.354e-06
0,Static,0,smith-waterman,376,13583,0,6.765e-06
0,Static,0,smith-waterman,377,13583,0,6.323e-06
0,Static,0,smith-waterman,378,13583,0,6.527e-06
0,Static,0,smith-waterman,379,13583,0,6.876e-06
0,Static,0,smith-waterman,380,13583,0,6.319e-06
0,Static,0,smith-waterman,381,13583,0,6.354e-06
0,Static,0,smith-waterman,382,13583,0,6.481e-06
0,Static,0,smith-waterman,383,13583,0,6.406e-06
0,Static,0,smith-waterman,384,13583,0,6.784e-06
0,Static,0,smith-waterman,385,13583,0,6.615e-06
0,Static,0,smith-waterman,386,13583,0,6.692e-06
0,Static,0,smith-waterman,387,13583,0,1.1533e-05
0,Static,0,smith-waterman,388,13583,0,6.536e-06
0,Static,0,smith-waterman,389,13583,0,6.527e-06
0,Static,0,smith-waterman,390,13583,0,7.109e-06
0,Static,0,smith-waterman,391,13583,0,6.57e-06
0,Static,0,smith-waterman,392,13583,0,6.943e-06
0,Static,0,smith-waterman,393,13583,0,6.624e-06
0,Static,0,smith-waterman,394,13583,0,6.99e-06
0,Static,0,smith-waterman,395,13583,0,6.915e-06
0,Static,0,smith-waterman,396,13583,0,6.527e-06
0,Static,0,smith-waterman,397,13583,0,6.754e-06
0,Static,0,smith-waterman,398,13583,0,6.565e-06
0,Static,0,smith-waterman,399,13583,0,6.711e-06
0,Static,0,smith-waterman,400,13583,0,7.6e-06
0,Static,0,smith-waterman,401,13583,0,6.848e-06
0,Static,0,smith-waterman,402,13583,0,6.724e-06
0,Static,0,smith-waterman,403,13583,0,7.037e-06
0,Static,0,smith-waterman,404,13583,0,6.602e-06
0,Static,0,smith-waterman,405,13583,0,6.818e-06
0,Static,0,smith-waterman,406,13583,0,6.52e-06
0,Static,0,smith-waterman,407,13583,0,6.724e-06
0,Static,0,smith-waterman,408,13583,0,6.85e-06
0,Static,0,smith-waterman,409,13583,0,7.703e-06
0,Static,0,smith-waterman,410,13583,0,6.898e-06
0,Static,0,smith-waterman,411,13583,0,1.2428e-05
0,Static,0,smith-waterman,412,13583,0,7.358e-06
0,Static,0,smith-waterman,413,13583,0,7.018e-06
0,Static,0,smith-waterman,414,13583,0,7.039e-06
0,Static,0,smith-waterman,415,13583,0,7.311e-06
0,Static,0,smith-waterman,416,13583,0,7.208e-06
0,Static,0,smith-waterman,417,13583,0,7.21e-06
0,Static,0,smith-waterman,418,13583,0,7.58e-06
0,Static,0,smith-waterman,419,13583,0,7.335e-06
0,Static,0,smith-waterman,420,13583,0,6.983e-06
0,Static,0,smith-waterman,421,13583,0,7.219e-06
0,Static,0,smith-waterman,422,13583,0,7.622e-06
0,Static,0,smith-waterman,423,13583,0,7.545e-06
0,Static,0,smith-waterman,424,13583,0,7.428e-06
0,Static,0,smith-waterman,425,13583,0,7.318e-06
0,Static,0,smith-waterman,426,13583,0,7.169e-06
0,Static,0,smith-waterman,427,13583,0,1.0492e-05
0,Static,0,smith-waterman,428,13583,0,0.000430588
0,Static,0,smith-waterman,429,13583,0,0.000449124
0,Static,0,smith-waterman,430,13583,0,7.367e-06
0,Static,0,smith-waterman,431,13583,0,7.249e-06
0,Static,0,smith-waterman,432,13583,0,7.485e-06
0,Static,0,smith-waterman,433,13583,0,7.214e-06
0,Static,0,smith-waterman,434,13583,0,7.286e-06
0,Static,0,smith-waterman,435,13583,0,7.66e-06
0,Static,0,smith-waterman,436,13583,0,7.543e-06
0,Static,0,smith-waterman,437,13583,0,7.106e-06
0,Static,0,smith-waterman,438,13583,0,7.433e-06
0,Static,0,smith-waterman,439,13583,0,7.236e-06
0,Static,0,smith-waterman,440,13583,0,7.451e-06
0,Static,0,smith-waterman,441,13583,0,7.398e-06
0,Static,0,smith-waterman,442,13583,0,7.352e-06
0,Static,0,smith-waterman,443,13583,0,7.615e-06
0,Static,0,smith-waterman,444,13583,0,7.545e-06
0,Static,0,smith-waterman,445,13583,0,7.518e-06
0,Static,0,smith-waterman,446,13583,0,7.314e-06
0,Static,0,smith-waterman,447,13583,0,7.4e-06
0,Static,0,smith-waterman,448,13583,0,7.578e-06
0,Static,0,smith-waterman,449,13583,0,7.513e-06
0,Static,0,smith-waterman,450,13583,0,7.432e-06
0,Static,0,smith-waterman,451,13583,0,1.2912e-05
0,Static,0,smith-waterman,452,13583,0,7.78e-06
0,Static,0,smith-waterman,453,13583,0,7.889e-06
0,Static,0,smith-waterman,454,13583,0,7.682e-06
0,Static,0,smith-waterman,455,13583,0,7.575e-06
0,Static,0,smith-waterman,456,13583,0,7.852e-06
0,Static,0,smith-waterman,457,13583,0,7.507e-06
0,Static,0,smith-waterman,458,13583,0,7.566e-06
0,Static,0,smith-waterman,459,13583,0,8.402e-06
0,Static,0,smith-waterman,460,13583,0,7.823e-06
0,Static,0,smith-waterman,461,13583,0,7.658e-06
0,Static,0,smith-waterman,462,13583,0,7.691e-06
0,Static,0,smith-waterman,463,13583,0,7.957e-06
0,Static,0,smith-waterman,464,13583,0,7.611e-06
0,Static,0,smith-waterman,465,13583,0,7.804e-06
0,Static,0,smith-waterman,466,13583,0,7.583e-06
0,Static,0,smith-waterman,467,13583,0,8.179e-06
0,Static,0,smith-waterman,468,13583,0,7.981e-06
0,Static,0,smith-waterman,469,13583,0,7.864e-06
0,Static,0,smith-waterman,470,13583,0,7.989e-06
0,Static,0,smith-waterman,471,13583,0,7.893e-06
0,Static,0,smith-waterman,472,13583,0,7.698e-06
0,Static,0,smith-waterman,473,13583,0,7.865e-06
0,Static,0,smith-waterman,474,13583,0,7.924e-06
0,Static,0,smith-waterman,475,13583,0,1.3407e-05
0,Static,0,smith-waterman,476,13583,0,8.114e-06
0,Static,0,smith-waterman,477,13583,0,8.254e-06
0,Static,0,smith-waterman,478,13583,0,8.15e-06
0,Static,0,smith-waterman,479,13583,0,8.087e-06
0,Static,0,smith-waterman,480,13583,0,8.062e-06
0,Static,0,smith-waterman,481,13583,0,7.789e-06
0,Static,0,smith-waterman,482,13583,0,7.968e-06
0,Static,0,smith-waterman,483,13583,0,8.511e-06
0,Static,0,smith-waterman,484,13583,0,8.156e-06
0,Static,0,smith-waterman,485,13583,0,8.248e-06
0,Static,0,smith-waterman,486,13583,0,8.333e-06
0,Static,0,smith-waterman,487,13583,0,8.22e-06
0,Static,0,smith-waterman,488,13583,0,8.29e-06
0,Static,0,smith-waterman,489,13583,0,7.963e-06
0,Static,0,smith-waterman,490,13583,0,8.609e-06
0,Static,0,smith-waterman,491,13583,0,1.3483e-05
0,Static,0,smith-waterman,492,13583,0,8.147e-06
0,Static,0,smith-waterman,493,13583,0,8.388e-06
0,Static,0,smith-waterman,494,13583,0,8.507e-06
0,Static,0,smith-waterman,495,13583,0,8.479e-06
0,Static,0,smith-waterman,496,13583,0,8.175e-06
