rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,125,17167,1,2.9547e-05
0,Static,1,smith-waterman,126,17167,1,2.799e-05
0,Static,1,smith-waterman,127,17167,1,3.4028e-05
0,Static,1,smith-waterman,128,17167,1,2.5489e-05
0,Static,1,smith-waterman,129,17167,1,2.8825e-05
0,Static,1,smith-waterman,130,17167,1,2.6112e-05
0,Static,1,smith-waterman,131,17167,1,2.885e-05
0,Static,1,smith-waterman,132,17167,1,3.2665e-05
0,Static,1,smith-waterman,133,17167,1,2.6375e-05
0,Static,1,smith-waterman,134,17167,1,0.000691356
0,Static,1,smith-waterman,135,17167,1,2.5567e-05
0,Static,1,smith-waterman,136,17167,1,2.84e-05
0,Static,1,smith-waterman,137,17167,1,2.542e-05
0,Static,1,smith-waterman,138,17167,1,2.7032e-05
0,Static,1,smith-waterman,139,17167,1,2.6538e-05
0,Static,1,smith-waterman,140,17167,1,2.6562e-05
0,Static,1,smith-waterman,141,17167,1,2.5508e-05
0,Static,1,smith-waterman,142,17167,1,2.9712e-05
0,Static,1,smith-waterman,143,17167,1,2.7135e-05
0,Static,1,smith-waterman,144,17167,1,2.6676e-05
0,Static,1,smith-waterman,145,17167,1,2.5967e-05
0,Static,1,smith-waterman,146,17167,1,2.6451e-05
0,Static,1,smith-waterman,147,17167,1,3.0233e-05
0,Static,1,smith-waterman,148,17167,1,3.296e-05
0,Static,1,smith-waterman,149,17167,1,2.6914e-05
0,Static,1,smith-waterman,150,17167,1,2.6177e-05
0,Static,1,smith-waterman,151,17167,1,2.7934e-05
0,Static,1,smith-waterman,152,17167,1,2.7946e-05
0,Static,1,smith-waterman,153,17167,1,2.7375e-05
0,Static,1,smith-waterman,154,17167,1,2.6694e-05
0,Static,1,smith-waterman,155,17167,1,2.7201e-05
0,Static,1,smith-waterman,156,17167,1,2.8454e-05
0,Static,1,smith-waterman,157,17167,1,2.8157e-05
0,Static,1,smith-waterman,158,17167,1,2.8757e-05
0,Static,1,smith-waterman,159,17167,1,2.7183e-05
0,Static,1,smith-waterman,160,17167,1,0.000730997
0,Static,1,smith-waterman,161,17167,1,2.9981e-05
0,Static,1,smith-waterman,162,17167,1,2.6959e-05
0,Static,1,smith-waterman,163,17167,1,2.7268e-05
0,Static,1,smith-waterman,164,17167,1,2.7999e-05
0,Static,1,smith-waterman,165,17167,1,2.6427e-05
0,Static,1,smith-waterman,166,17167,1,2.6622e-05
0,Static,1,smith-waterman,167,17167,1,3.0399e-05
0,Static,1,smith-waterman,168,17167,1,2.8359e-05
0,Static,1,smith-waterman,169,17167,1,2.6353e-05
0,Static,1,smith-waterman,170,17167,1,2.7366e-05
0,Static,1,smith-waterman,171,17167,1,3.4363e-05
0,Static,1,smith-waterman,172,17167,1,2.6283e-05
0,Static,1,smith-waterman,173,17167,1,2.7753e-05
0,Static,1,smith-waterman,174,17167,1,2.7137e-05
0,Static,1,smith-waterman,175,17167,1,3.0369e-05
0,Static,1,smith-waterman,176,17167,1,2.7692e-05
0,Static,1,smith-waterman,177,17167,1,2.7108e-05
0,Static,1,smith-waterman,178,17167,1,2.7831e-05
0,Static,1,smith-waterman,179,17167,1,2.572e-05
0,Static,1,smith-waterman,180,17167,1,2.8308e-05
0,Static,1,smith-waterman,181,17167,1,2.7832e-05
0,Static,1,smith-waterman,182,17167,1,2.7814e-05
0,Static,1,smith-waterman,183,17167,1,2.689e-05
0,Static,1,smith-waterman,184,17167,1,2.7538e-05
0,Static,1,smith-waterman,185,17167,1,2.7789e-05
0,Static,1,smith-waterman,186,17167,1,2.6314e-05
0,Static,1,smith-waterman,187,17167,1,2.7231e-05
0,Static,1,smith-waterman,188,17167,1,2.6122e-05
0,Static,1,smith-waterman,189,17167,1,2.764e-05
0,Static,1,smith-waterman,190,17167,1,2.8657e-05
0,Static,1,smith-waterman,191,17167,1,2.7238e-05
0,Static,1,smith-waterman,192,17167,1,2.6669e-05
0,Static,1,smith-waterman,193,17167,1,2.7437e-05
0,Static,1,smith-waterman,194,17167,1,2.7756e-05
0,Static,1,smith-waterman,195,17167,1,0.000687736
0,Static,1,smith-waterman,196,17167,1,2.8676e-05
0,Static,1,smith-waterman,197,17167,1,2.8477e-05
0,Static,1,smith-waterman,198,17167,1,2.801e-05
0,Static,1,smith-waterman,199,17167,1,2.7752e-05
0,Static,1,smith-waterman,200,17167,1,2.6983e-05
0,Static,1,smith-waterman,201,17167,1,2.7184e-05
0,Static,1,smith-waterman,202,17167,1,2.7473e-05
0,Static,1,smith-waterman,203,17167,1,2.7785e-05
0,Static,1,smith-waterman,204,17167,1,2.9313e-05
0,Static,1,smith-waterman,205,17167,1,5.3987e-05
0,Static,1,smith-waterman,206,17167,1,2.449e-05
0,Static,1,smith-waterman,207,17167,1,2.7175e-05
0,Static,1,smith-waterman,208,17167,1,2.6041e-05
0,Static,1,smith-waterman,209,17167,1,2.6232e-05
0,Static,1,smith-waterman,210,17167,1,2.8055e-05
0,Static,1,smith-waterman,211,17167,1,2.6476e-05
0,Static,1,smith-waterman,212,17167,1,2.5001e-05
0,Static,1,smith-waterman,213,17167,1,2.7281e-05
0,Static,1,smith-waterman,214,17167,1,2.466e-05
0,Static,1,smith-waterman,215,17167,1,2.5901e-05
0,Static,1,smith-waterman,216,17167,1,2.658e-05
0,Static,1,smith-waterman,217,17167,1,2.6596e-05
0,Static,1,smith-waterman,218,17167,1,2.8903e-05
0,Static,1,smith-waterman,219,17167,1,2.9155e-05
0,Static,1,smith-waterman,220,17167,1,2.6589e-05
0,Static,1,smith-waterman,221,17167,1,0.000699115
0,Static,1,smith-waterman,222,17167,1,2.8748e-05
0,Static,1,smith-waterman,223,17167,1,2.5613e-05
0,Static,1,smith-waterman,224,17167,1,2.7602e-05
0,Static,1,smith-waterman,225,17167,1,2.6194e-05
0,Static,1,smith-waterman,226,17167,1,2.6435e-05
0,Static,1,smith-waterman,227,17167,1,2.799e-05
0,Static,1,smith-waterman,228,17167,1,2.7073e-05
0,Static,1,smith-waterman,229,17167,1,2.654e-05
0,Static,1,smith-waterman,230,17167,1,2.6344e-05
0,Static,1,smith-waterman,231,17167,1,2.6202e-05
0,Static,1,smith-waterman,232,17167,1,3.0863e-05
0,Static,1,smith-waterman,233,17167,1,2.813e-05
0,Static,1,smith-waterman,234,17167,1,2.7699e-05
0,Static,1,smith-waterman,235,17167,1,3.226e-05
0,Static,1,smith-waterman,236,17167,1,2.6634e-05
0,Static,1,smith-waterman,237,17167,1,2.574e-05
0,Static,1,smith-waterman,238,17167,1,2.5965e-05
0,Static,1,smith-waterman,239,17167,1,2.6818e-05
0,Static,1,smith-waterman,240,17167,1,2.7355e-05
0,Static,1,smith-waterman,241,17167,1,2.5852e-05
0,Static,1,smith-waterman,242,17167,1,3.5806e-05
0,Static,1,smith-waterman,243,17167,1,2.6896e-05
0,Static,1,smith-waterman,244,17167,1,2.6251e-05
0,Static,1,smith-waterman,245,17167,1,2.6313e-05
0,Static,1,smith-waterman,246,17167,1,2.7841e-05
0,Static,1,smith-waterman,247,17167,1,2.638e-05
0,Static,1,smith-waterman,248,17167,1,2.7123e-05
0,Static,1,smith-waterman,249,17167,1,2.695e-05
0,Static,1,smith-waterman,250,17167,1,2.7945e-05
0,Static,1,smith-waterman,251,17167,1,3.3086e-05
0,Static,1,smith-waterman,252,17167,1,2.4442e-05
0,Static,1,smith-waterman,253,17167,1,2.5355e-05
0,Static,1,smith-waterman,254,17167,1,2.8036e-05
0,Static,1,smith-waterman,255,17167,1,2.7711e-05
0,Static,1,smith-waterman,256,17167,1,0.000659753
0,Static,1,smith-waterman,257,17167,1,2.5653e-05
0,Static,1,smith-waterman,258,17167,1,2.7729e-05
0,Static,1,smith-waterman,259,17167,1,2.5117e-05
0,Static,1,smith-waterman,260,17167,1,2.6402e-05
0,Static,1,smith-waterman,261,17167,1,2.7188e-05
0,Static,1,smith-waterman,262,17167,1,2.6856e-05
0,Static,1,smith-waterman,263,17167,1,2.6449e-05
0,Static,1,smith-waterman,264,17167,1,2.6025e-05
0,Static,1,smith-waterman,265,17167,1,2.6017e-05
0,Static,1,smith-waterman,266,17167,1,2.6616e-05
0,Static,1,smith-waterman,267,17167,1,3.0629e-05
0,Static,1,smith-waterman,268,17167,1,2.6652e-05
0,Static,1,smith-waterman,269,17167,1,2.6731e-05
0,Static,1,smith-waterman,270,17167,1,2.7118e-05
0,Static,1,smith-waterman,271,17167,1,2.7308e-05
0,Static,1,smith-waterman,272,17167,1,2.718e-05
0,Static,1,smith-waterman,273,17167,1,2.8079e-05
0,Static,1,smith-waterman,274,17167,1,2.7613e-05
0,Static,1,smith-waterman,275,17167,1,2.8255e-05
0,Static,1,smith-waterman,276,17167,1,2.5863e-05
0,Static,1,smith-waterman,277,17167,1,2.8302e-05
0,Static,1,smith-waterman,278,17167,1,2.7961e-05
0,Static,1,smith-waterman,279,17167,1,2.5733e-05
0,Static,1,smith-waterman,280,17167,1,2.7276e-05
0,Static,1,smith-waterman,281,17167,1,3.6243e-05
0,Static,1,smith-waterman,282,17167,1,0.000693079
0,Static,1,smith-waterman,283,17167,1,3.2019e-05
0,Static,1,smith-waterman,284,17167,1,2.6716e-05
0,Static,1,smith-waterman,285,17167,1,2.5384e-05
0,Static,1,smith-waterman,286,17167,1,2.607e-05
0,Static,1,smith-waterman,287,17167,1,2.5983e-05
0,Static,1,smith-waterman,288,17167,1,2.6845e-05
0,Static,1,smith-waterman,289,17167,1,2.6905e-05
0,Static,1,smith-waterman,290,17167,1,3.6797e-05
0,Static,1,smith-waterman,291,17167,1,2.9421e-05
0,Static,1,smith-waterman,292,17167,1,2.8492e-05
0,Static,1,smith-waterman,293,17167,1,2.6614e-05
0,Static,1,smith-waterman,294,17167,1,2.6253e-05
0,Static,1,smith-waterman,295,17167,1,2.6187e-05
0,Static,1,smith-waterman,296,17167,1,2.9948e-05
0,Static,1,smith-waterman,297,17167,1,2.8033e-05
0,Static,1,smith-waterman,298,17167,1,2.6373e-05
0,Static,1,smith-waterman,299,17167,1,2.6709e-05
0,Static,1,smith-waterman,300,17167,1,2.6295e-05
0,Static,1,smith-waterman,301,17167,1,2.7841e-05
0,Static,1,smith-waterman,302,17167,1,2.6211e-05
0,Static,1,smith-waterman,303,17167,1,2.6043e-05
0,Static,1,smith-waterman,304,17167,1,2.5459e-05
0,Static,1,smith-waterman,305,17167,1,2.6497e-05
0,Static,1,smith-waterman,306,17167,1,2.7725e-05
0,Static,1,smith-waterman,307,17167,1,2.6213e-05
0,Static,1,smith-waterman,308,17167,1,2.7738e-05
0,Static,1,smith-waterman,309,17167,1,2.5465e-05
0,Static,1,smith-waterman,310,17167,1,2.5246e-05
0,Static,1,smith-waterman,311,17167,1,2.797e-05
0,Static,1,smith-waterman,312,17167,1,2.6754e-05
0,Static,1,smith-waterman,313,17167,1,2.5456e-05
0,Static,1,smith-waterman,314,17167,1,2.632e-05
0,Static,1,smith-waterman,315,17167,1,3.0681e-05
0,Static,1,smith-waterman,316,17167,1,2.8618e-05
0,Static,1,smith-waterman,317,17167,1,0.000669079
0,Static,1,smith-waterman,318,17167,1,2.5647e-05
0,Static,1,smith-waterman,319,17167,1,2.5756e-05
0,Static,1,smith-waterman,320,17167,1,2.58e-05
0,Static,1,smith-waterman,321,17167,1,2.7462e-05
0,Static,1,smith-waterman,322,17167,1,2.6652e-05
0,Static,1,smith-waterman,323,17167,1,3.0498e-05
0,Static,1,smith-waterman,324,17167,1,2.6406e-05
0,Static,1,smith-waterman,325,17167,1,2.658e-05
0,Static,1,smith-waterman,326,17167,1,2.623e-05
0,Static,1,smith-waterman,327,17167,1,2.7888e-05
0,Static,1,smith-waterman,328,17167,1,3.7686e-05
0,Static,1,smith-waterman,329,17167,1,2.6069e-05
0,Static,1,smith-waterman,330,17167,1,2.4486e-05
0,Static,1,smith-waterman,331,17167,1,2.6843e-05
0,Static,1,smith-waterman,332,17167,1,2.7023e-05
0,Static,1,smith-waterman,333,17167,1,3.069e-05
0,Static,1,smith-waterman,334,17167,1,2.6781e-05
0,Static,1,smith-waterman,335,17167,1,2.7264e-05
0,Static,1,smith-waterman,336,17167,1,2.493e-05
0,Static,1,smith-waterman,337,17167,1,2.609e-05
0,Static,1,smith-waterman,338,17167,1,2.4481e-05
0,Static,1,smith-waterman,339,17167,1,2.6507e-05
0,Static,1,smith-waterman,340,17167,1,2.6047e-05
0,Static,1,smith-waterman,341,17167,1,2.624e-05
0,Static,1,smith-waterman,342,17167,1,2.7444e-05
0,Static,1,smith-waterman,343,17167,1,0.000702236
0,Static,1,smith-waterman,344,17167,1,2.9487e-05
0,Static,1,smith-waterman,345,17167,1,2.5756e-05
0,Static,1,smith-waterman,346,17167,1,2.7384e-05
0,Static,1,smith-waterman,347,17167,1,2.8718e-05
0,Static,1,smith-waterman,348,17167,1,2.5279e-05
0,Static,1,smith-waterman,349,17167,1,2.5266e-05
0,Static,1,smith-waterman,350,17167,1,2.6393e-05
0,Static,1,smith-waterman,351,17167,1,2.5484e-05
0,Static,1,smith-waterman,352,17167,1,2.5284e-05
0,Static,1,smith-waterman,353,17167,1,2.7716e-05
0,Static,1,smith-waterman,354,17167,1,2.4833e-05
0,Static,1,smith-waterman,355,17167,1,2.6388e-05
0,Static,1,smith-waterman,356,17167,1,2.713e-05
0,Static,1,smith-waterman,357,17167,1,2.6816e-05
0,Static,1,smith-waterman,358,17167,1,2.655e-05
0,Static,1,smith-waterman,359,17167,1,2.6199e-05
0,Static,1,smith-waterman,360,17167,1,2.664e-05
0,Static,1,smith-waterman,361,17167,1,2.5854e-05
0,Static,1,smith-waterman,362,17167,1,2.7184e-05
0,Static,1,smith-waterman,363,17167,1,2.8841e-05
0,Static,1,smith-waterman,364,17167,1,2.7876e-05
0,Static,1,smith-waterman,365,17167,1,3.2883e-05
0,Static,1,smith-waterman,366,17167,1,2.6665e-05
0,Static,1,smith-waterman,367,17167,1,2.6627e-05
0,Static,1,smith-waterman,368,17167,1,2.5544e-05
0,Static,1,smith-waterman,369,17167,1,2.633e-05
0,Static,1,smith-waterman,370,17167,1,2.829e-05
0,Static,1,smith-waterman,371,17167,1,2.7667e-05
0,Static,1,smith-waterman,372,17167,1,2.5286e-05
0,Static,1,smith-waterman,373,17167,1,2.6097e-05
0,Static,1,smith-waterman,374,17167,1,2.7473e-05
0,Static,1,smith-waterman,375,17167,1,2.7291e-05
0,Static,1,smith-waterman,376,17167,1,2.6108e-05
0,Static,1,smith-waterman,377,17167,1,2.7861e-05
0,Static,1,smith-waterman,378,17167,1,0.000657627
0,Static,1,smith-waterman,379,17167,1,2.5925e-05
0,Static,1,smith-waterman,380,17167,1,2.7253e-05
0,Static,1,smith-waterman,381,17167,1,2.7217e-05
0,Static,1,smith-waterman,382,17167,1,2.5961e-05
0,Static,1,smith-waterman,383,17167,1,2.638e-05
0,Static,1,smith-waterman,384,17167,1,2.511e-05
0,Static,1,smith-waterman,385,17167,1,2.7125e-05
0,Static,1,smith-waterman,386,17167,1,2.8253e-05
0,Static,1,smith-waterman,387,17167,1,2.509e-05
0,Static,1,smith-waterman,388,17167,1,2.4651e-05
0,Static,1,smith-waterman,389,17167,1,2.5386e-05
0,Static,1,smith-waterman,390,17167,1,2.5032e-05
0,Static,1,smith-waterman,391,17167,1,2.5636e-05
0,Static,1,smith-waterman,392,17167,1,2.5814e-05
0,Static,1,smith-waterman,393,17167,1,2.5571e-05
0,Static,1,smith-waterman,394,17167,1,2.6616e-05
0,Static,1,smith-waterman,395,17167,1,2.7529e-05
0,Static,1,smith-waterman,396,17167,1,2.691e-05
0,Static,1,smith-waterman,397,17167,1,2.6021e-05
0,Static,1,smith-waterman,398,17167,1,2.5687e-05
0,Static,1,smith-waterman,399,17167,1,2.592e-05
0,Static,1,smith-waterman,400,17167,1,2.7275e-05
0,Static,1,smith-waterman,401,17167,1,2.6796e-05
0,Static,1,smith-waterman,402,17167,1,2.6923e-05
0,Static,1,smith-waterman,403,17167,1,2.8342e-05
0,Static,1,smith-waterman,404,17167,1,0.00068023
0,Static,1,smith-waterman,405,17167,1,2.6993e-05
0,Static,1,smith-waterman,406,17167,1,2.417e-05
0,Static,1,smith-waterman,407,17167,1,2.7111e-05
0,Static,1,smith-waterman,408,17167,1,2.5915e-05
0,Static,1,smith-waterman,409,17167,1,2.5228e-05
0,Static,1,smith-waterman,410,17167,1,2.5263e-05
0,Static,1,smith-waterman,411,17167,1,2.6545e-05
0,Static,1,smith-waterman,412,17167,1,2.5032e-05
0,Static,1,smith-waterman,413,17167,1,2.7646e-05
0,Static,1,smith-waterman,414,17167,1,2.4876e-05
0,Static,1,smith-waterman,415,17167,1,3.4317e-05
0,Static,1,smith-waterman,416,17167,1,2.4025e-05
0,Static,1,smith-waterman,417,17167,1,2.2529e-05
0,Static,1,smith-waterman,418,17167,1,2.5369e-05
0,Static,1,smith-waterman,419,17167,1,2.4452e-05
0,Static,1,smith-waterman,420,17167,1,2.6579e-05
0,Static,1,smith-waterman,421,17167,1,2.5664e-05
0,Static,1,smith-waterman,422,17167,1,2.6843e-05
0,Static,1,smith-waterman,423,17167,1,2.5871e-05
0,Static,1,smith-waterman,424,17167,1,2.4933e-05
0,Static,1,smith-waterman,425,17167,1,2.5091e-05
0,Static,1,smith-waterman,426,17167,1,2.5063e-05
0,Static,1,smith-waterman,427,17167,1,2.7583e-05
0,Static,1,smith-waterman,428,17167,1,2.5637e-05
0,Static,1,smith-waterman,429,17167,1,2.4521e-05
0,Static,1,smith-waterman,430,17167,1,2.5629e-05
0,Static,1,smith-waterman,431,17167,1,2.5512e-05
0,Static,1,smith-waterman,432,17167,1,2.4555e-05
0,Static,1,smith-waterman,433,17167,1,2.6715e-05
0,Static,1,smith-waterman,434,17167,1,2.4325e-05
0,Static,1,smith-waterman,435,17167,1,2.7076e-05
0,Static,1,smith-waterman,436,17167,1,2.7041e-05
0,Static,1,smith-waterman,437,17167,1,2.546e-05
0,Static,1,smith-waterman,438,17167,1,2.6176e-05
0,Static,1,smith-waterman,439,17167,1,0.000626017
0,Static,1,smith-waterman,440,17167,1,2.5233e-05
0,Static,1,smith-waterman,441,17167,1,2.5562e-05
0,Static,1,smith-waterman,442,17167,1,2.443e-05
0,Static,1,smith-waterman,443,17167,1,2.5074e-05
0,Static,1,smith-waterman,444,17167,1,2.6305e-05
0,Static,1,smith-waterman,445,17167,1,3.0574e-05
0,Static,1,smith-waterman,446,17167,1,2.516e-05
0,Static,1,smith-waterman,447,17167,1,2.6431e-05
0,Static,1,smith-waterman,448,17167,1,2.406e-05
0,Static,1,smith-waterman,449,17167,1,3.9444e-05
0,Static,1,smith-waterman,450,17167,1,2.5785e-05
0,Static,1,smith-waterman,451,17167,1,2.6935e-05
0,Static,1,smith-waterman,452,17167,1,2.6722e-05
0,Static,1,smith-waterman,453,17167,1,2.6023e-05
0,Static,1,smith-waterman,454,17167,1,2.7304e-05
0,Static,1,smith-waterman,455,17167,1,4.2778e-05
0,Static,1,smith-waterman,456,17167,1,3.5178e-05
0,Static,1,smith-waterman,457,17167,1,2.6068e-05
0,Static,1,smith-waterman,458,17167,1,2.6784e-05
0,Static,1,smith-waterman,459,17167,1,2.567e-05
0,Static,1,smith-waterman,460,17167,1,2.6019e-05
0,Static,1,smith-waterman,461,17167,1,2.7804e-05
0,Static,1,smith-waterman,462,17167,1,2.6051e-05
0,Static,1,smith-waterman,463,17167,1,2.438e-05
0,Static,1,smith-waterman,464,17167,1,2.5129e-05
0,Static,1,smith-waterman,465,17167,1,0.000666573
0,Static,1,smith-waterman,466,17167,1,3.5401e-05
0,Static,1,smith-waterman,467,17167,1,2.4175e-05
0,Static,1,smith-waterman,468,17167,1,3.1688e-05
0,Static,1,smith-waterman,469,17167,1,2.509e-05
0,Static,1,smith-waterman,470,17167,1,2.6121e-05
0,Static,1,smith-waterman,471,17167,1,2.4881e-05
0,Static,1,smith-waterman,472,17167,1,6.2306e-05
0,Static,1,smith-waterman,473,17167,1,4.0472e-05
0,Static,1,smith-waterman,474,17167,1,2.8216e-05
0,Static,1,smith-waterman,475,17167,1,2.7666e-05
0,Static,1,smith-waterman,476,17167,1,2.6432e-05
0,Static,1,smith-waterman,477,17167,1,2.5024e-05
0,Static,1,smith-waterman,478,17167,1,2.3715e-05
0,Static,1,smith-waterman,479,17167,1,2.4255e-05
0,Static,1,smith-waterman,480,17167,1,2.727e-05
0,Static,1,smith-waterman,481,17167,1,2.63e-05
0,Static,1,smith-waterman,482,17167,1,2.6662e-05
0,Static,1,smith-waterman,483,17167,1,2.6233e-05
