rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,56,12559,0,2.958e-06
0,Static,0,smith-waterman,57,12559,0,3.03e-06
0,Static,0,smith-waterman,58,12559,0,2.956e-06
0,Static,0,smith-waterman,59,12559,0,3.022e-06
0,Static,0,smith-waterman,60,12559,0,2.928e-06
0,Static,0,smith-waterman,61,12559,0,2.988e-06
0,Static,0,smith-waterman,62,12559,0,3.065e-06
0,Static,0,smith-waterman,63,12559,0,3.081e-06
0,Static,0,smith-waterman,64,12559,0,3.144e-06
0,Static,0,smith-waterman,65,12559,0,4.056e-06
0,Static,0,smith-waterman,66,12559,0,3.177e-06
0,Static,0,smith-waterman,67,12559,0,7.32e-06
0,Static,0,smith-waterman,68,12559,0,3.16e-06
0,Static,0,smith-waterman,69,12559,0,3.111e-06
0,Static,0,smith-waterman,70,12559,0,3.151e-06
0,Static,0,smith-waterman,71,12559,0,7.036e-06
0,Static,0,smith-waterman,72,12559,0,0.000420544
0,Static,0,smith-waterman,73,12559,0,1.322e-06
0,Static,0,smith-waterman,74,12559,0,1.194e-06
0,Static,0,smith-waterman,75,12559,0,5.392e-06
0,Static,0,smith-waterman,76,12559,0,1.257e-06
0,Static,0,smith-waterman,77,12559,0,1.116e-06
0,Static,0,smith-waterman,78,12559,0,1.258e-06
0,Static,0,smith-waterman,79,12559,0,1.153e-06
0,Static,0,smith-waterman,80,12559,0,1.234e-06
0,Static,0,smith-waterman,81,12559,0,1.373e-06
0,Static,0,smith-waterman,82,12559,0,1.358e-06
0,Static,0,smith-waterman,83,12559,0,5.692e-06
0,Static,0,smith-waterman,84,12559,0,1.347e-06
0,Static,0,smith-waterman,85,12559,0,1.232e-06
0,Static,0,smith-waterman,86,12559,0,1.523e-06
0,Static,0,smith-waterman,87,12559,0,1.35e-06
0,Static,0,smith-waterman,88,12559,0,1.236e-06
0,Static,0,smith-waterman,89,12559,0,1.339e-06
0,Static,0,smith-waterman,90,12559,0,1.366e-06
0,Static,0,smith-waterman,91,12559,0,3.71e-06
0,Static,0,smith-waterman,92,12559,0,1.498e-06
0,Static,0,smith-waterman,93,12559,0,1.436e-06
0,Static,0,smith-waterman,94,12559,0,1.454e-06
0,Static,0,smith-waterman,95,12559,0,1.465e-06
0,Static,0,smith-waterman,96,12559,0,1.472e-06
0,Static,0,smith-waterman,97,12559,0,1.507e-06
0,Static,0,smith-waterman,98,12559,0,1.552e-06
0,Static,0,smith-waterman,99,12559,0,3.77e-06
0,Static,0,smith-waterman,100,12559,0,1.36e-06
0,Static,0,smith-waterman,101,12559,0,1.484e-06
0,Static,0,smith-waterman,102,12559,0,1.494e-06
0,Static,0,smith-waterman,103,12559,0,1.374e-06
0,Static,0,smith-waterman,104,12559,0,1.462e-06
0,Static,0,smith-waterman,105,12559,0,1.534e-06
0,Static,0,smith-waterman,106,12559,0,1.574e-06
0,Static,0,smith-waterman,107,12559,0,1.709e-06
0,Static,0,smith-waterman,108,12559,0,1.638e-06
0,Static,0,smith-waterman,109,12559,0,1.542e-06
0,Static,0,smith-waterman,110,12559,0,1.578e-06
0,Static,0,smith-waterman,111,12559,0,1.645e-06
0,Static,0,smith-waterman,112,12559,0,1.673e-06
0,Static,0,smith-waterman,113,12559,0,1.612e-06
0,Static,0,smith-waterman,114,12559,0,1.657e-06
0,Static,0,smith-waterman,115,12559,0,1.812e-06
0,Static,0,smith-waterman,116,12559,0,1.88e-06
0,Static,0,smith-waterman,117,12559,0,1.647e-06
0,Static,0,smith-waterman,118,12559,0,1.663e-06
0,Static,0,smith-waterman,119,12559,0,1.652e-06
0,Static,0,smith-waterman,120,12559,0,1.733e-06
0,Static,0,smith-waterman,121,12559,0,1.707e-06
0,Static,0,smith-waterman,122,12559,0,1.834e-06
0,Static,0,smith-waterman,123,12559,0,1.857e-06
0,Static,0,smith-waterman,124,12559,0,1.791e-06
0,Static,0,smith-waterman,125,12559,0,1.742e-06
0,Static,0,smith-waterman,126,12559,0,1.842e-06
0,Static,0,smith-waterman,127,12559,0,1.728e-06
0,Static,0,smith-waterman,128,12559,0,1.775e-06
0,Static,0,smith-waterman,129,12559,0,1.941e-06
0,Static,0,smith-waterman,130,12559,0,1.897e-06
0,Static,0,smith-waterman,131,12559,0,2.004e-06
0,Static,0,smith-waterman,132,12559,0,1.903e-06
0,Static,0,smith-waterman,133,12559,0,2.006e-06
0,Static,0,smith-waterman,134,12559,0,1.935e-06
0,Static,0,smith-waterman,135,12559,0,0.000428727
0,Static,0,smith-waterman,136,12559,0,2.247e-06
0,Static,0,smith-waterman,137,12559,0,1.989e-06
0,Static,0,smith-waterman,138,12559,0,1.931e-06
0,Static,0,smith-waterman,139,12559,0,6.686e-06
0,Static,0,smith-waterman,140,12559,0,2.166e-06
0,Static,0,smith-waterman,141,12559,0,2.104e-06
0,Static,0,smith-waterman,142,12559,0,2.18e-06
0,Static,0,smith-waterman,143,12559,0,1.994e-06
0,Static,0,smith-waterman,144,12559,0,2.186e-06
0,Static,0,smith-waterman,145,12559,0,2.065e-06
0,Static,0,smith-waterman,146,12559,0,2.19e-06
0,Static,0,smith-waterman,147,12559,0,6.34e-06
0,Static,0,smith-waterman,148,12559,0,2.169e-06
0,Static,0,smith-waterman,149,12559,0,2.23e-06
0,Static,0,smith-waterman,150,12559,0,2.077e-06
0,Static,0,smith-waterman,151,12559,0,2.155e-06
0,Static,0,smith-waterman,152,12559,0,2.191e-06
0,Static,0,smith-waterman,153,12559,0,2.184e-06
0,Static,0,smith-waterman,154,12559,0,2.05e-06
0,Static,0,smith-waterman,155,12559,0,6.54e-06
0,Static,0,smith-waterman,156,12559,0,0.000426606
0,Static,0,smith-waterman,157,12559,0,2.452e-06
0,Static,0,smith-waterman,158,12559,0,2.557e-06
0,Static,0,smith-waterman,159,12559,0,2.134e-06
0,Static,0,smith-waterman,160,12559,0,2.295e-06
0,Static,0,smith-waterman,161,12559,0,2.408e-06
0,Static,0,smith-waterman,162,12559,0,2.324e-06
0,Static,0,smith-waterman,163,12559,0,4.698e-06
0,Static,0,smith-waterman,164,12559,0,2.399e-06
0,Static,0,smith-waterman,165,12559,0,2.267e-06
0,Static,0,smith-waterman,166,12559,0,2.308e-06
0,Static,0,smith-waterman,167,12559,0,2.255e-06
0,Static,0,smith-waterman,168,12559,0,2.396e-06
0,Static,0,smith-waterman,169,12559,0,2.494e-06
0,Static,0,smith-waterman,170,12559,0,2.488e-06
0,Static,0,smith-waterman,171,12559,0,2.521e-06
0,Static,0,smith-waterman,172,12559,0,3.136e-06
0,Static,0,smith-waterman,173,12559,0,2.496e-06
0,Static,0,smith-waterman,174,12559,0,2.496e-06
0,Static,0,smith-waterman,175,12559,0,2.44e-06
0,Static,0,smith-waterman,176,12559,0,2.505e-06
0,Static,0,smith-waterman,177,12559,0,2.467e-06
0,Static,0,smith-waterman,178,12559,0,2.533e-06
0,Static,0,smith-waterman,179,12559,0,2.614e-06
0,Static,0,smith-waterman,180,12559,0,2.708e-06
0,Static,0,smith-waterman,181,12559,0,2.568e-06
0,Static,0,smith-waterman,182,12559,0,2.363e-06
0,Static,0,smith-waterman,183,12559,0,2.643e-06
0,Static,0,smith-waterman,184,12559,0,2.654e-06
0,Static,0,smith-waterman,185,12559,0,2.433e-06
0,Static,0,smith-waterman,186,12559,0,2.462e-06
0,Static,0,smith-waterman,187,12559,0,2.784e-06
0,Static,0,smith-waterman,188,12559,0,2.628e-06
0,Static,0,smith-waterman,189,12559,0,2.841e-06
0,Static,0,smith-waterman,190,12559,0,2.671e-06
0,Static,0,smith-waterman,191,12559,0,2.664e-06
0,Static,0,smith-waterman,192,12559,0,2.914e-06
0,Static,0,smith-waterman,193,12559,0,2.901e-06
0,Static,0,smith-waterman,194,12559,0,2.654e-06
0,Static,0,smith-waterman,195,12559,0,2.975e-06
0,Static,0,smith-waterman,196,12559,0,2.882e-06
0,Static,0,smith-waterman,197,12559,0,2.944e-06
0,Static,0,smith-waterman,198,12559,0,2.879e-06
0,Static,0,smith-waterman,199,12559,0,2.957e-06
0,Static,0,smith-waterman,200,12559,0,2.847e-06
0,Static,0,smith-waterman,201,12559,0,2.77e-06
0,Static,0,smith-waterman,202,12559,0,2.894e-06
0,Static,0,smith-waterman,203,12559,0,7.763e-06
0,Static,0,smith-waterman,204,12559,0,3.086e-06
0,Static,0,smith-waterman,205,12559,0,2.987e-06
0,Static,0,smith-waterman,206,12559,0,2.926e-06
0,Static,0,smith-waterman,207,12559,0,3.016e-06
0,Static,0,smith-waterman,208,12559,0,3.088e-06
0,Static,0,smith-waterman,209,12559,0,3.316e-06
0,Static,0,smith-waterman,210,12559,0,3.027e-06
0,Static,0,smith-waterman,211,12559,0,7.453e-06
0,Static,0,smith-waterman,212,12559,0,3.13e-06
0,Static,0,smith-waterman,213,12559,0,3.061e-06
0,Static,0,smith-waterman,214,12559,0,3.053e-06
0,Static,0,smith-waterman,215,12559,0,2.929e-06
0,Static,0,smith-waterman,216,12559,0,3.17e-06
0,Static,0,smith-waterman,217,12559,0,3.07e-06
0,Static,0,smith-waterman,218,12559,0,3.131e-06
0,Static,0,smith-waterman,219,12559,0,0.000431769
0,Static,0,smith-waterman,220,12559,0,3.309e-06
0,Static,0,smith-waterman,221,12559,0,3.349e-06
0,Static,0,smith-waterman,222,12559,0,3.106e-06
0,Static,0,smith-waterman,223,12559,0,3.205e-06
0,Static,0,smith-waterman,224,12559,0,3.137e-06
0,Static,0,smith-waterman,225,12559,0,3.347e-06
0,Static,0,smith-waterman,226,12559,0,3.247e-06
0,Static,0,smith-waterman,227,12559,0,7.666e-06
0,Static,0,smith-waterman,228,12559,0,3.317e-06
0,Static,0,smith-waterman,229,12559,0,3.05e-06
0,Static,0,smith-waterman,230,12559,0,3.325e-06
0,Static,0,smith-waterman,231,12559,0,3.379e-06
0,Static,0,smith-waterman,232,12559,0,3.397e-06
0,Static,0,smith-waterman,233,12559,0,3.368e-06
0,Static,0,smith-waterman,234,12559,0,3.86e-06
0,Static,0,smith-waterman,235,12559,0,5.655e-06
0,Static,0,smith-waterman,236,12559,0,3.438e-06
0,Static,0,smith-waterman,237,12559,0,3.361e-06
0,Static,0,smith-waterman,238,12559,0,3.292e-06
0,Static,0,smith-waterman,239,12559,0,0.000427398
0,Static,0,smith-waterman,240,12559,0,3.4e-06
0,Static,0,smith-waterman,241,12559,0,3.267e-06
0,Static,0,smith-waterman,242,12559,0,3.41e-06
0,Static,0,smith-waterman,243,12559,0,3.572e-06
0,Static,0,smith-waterman,244,12559,0,3.371e-06
0,Static,0,smith-waterman,245,12559,0,3.486e-06
0,Static,0,smith-waterman,246,12559,0,3.488e-06
0,Static,0,smith-waterman,247,12559,0,3.466e-06
0,Static,0,smith-waterman,248,12559,0,3.386e-06
0,Static,0,smith-waterman,249,12559,0,3.489e-06
0,Static,0,smith-waterman,250,12559,0,3.419e-06
0,Static,0,smith-waterman,251,12559,0,3.72e-06
0,Static,0,smith-waterman,252,12559,0,3.516e-06
0,Static,0,smith-waterman,253,12559,0,3.531e-06
0,Static,0,smith-waterman,254,12559,0,3.624e-06
0,Static,0,smith-waterman,255,12559,0,3.662e-06
0,Static,0,smith-waterman,256,12559,0,3.736e-06
0,Static,0,smith-waterman,257,12559,0,3.697e-06
0,Static,0,smith-waterman,258,12559,0,3.792e-06
0,Static,0,smith-waterman,259,12559,0,3.908e-06
0,Static,0,smith-waterman,260,12559,0,3.818e-06
0,Static,0,smith-waterman,261,12559,0,3.862e-06
0,Static,0,smith-waterman,262,12559,0,3.7e-06
0,Static,0,smith-waterman,263,12559,0,3.775e-06
0,Static,0,smith-waterman,264,12559,0,3.678e-06
0,Static,0,smith-waterman,265,12559,0,3.865e-06
0,Static,0,smith-waterman,266,12559,0,3.719e-06
0,Static,0,smith-waterman,267,12559,0,4.005e-06
0,Static,0,smith-waterman,268,12559,0,3.739e-06
0,Static,0,smith-waterman,269,12559,0,3.802e-06
0,Static,0,smith-waterman,270,12559,0,3.748e-06
0,Static,0,smith-waterman,271,12559,0,3.765e-06
0,Static,0,smith-waterman,272,12559,0,3.771e-06
0,Static,0,smith-waterman,273,12559,0,3.858e-06
0,Static,0,smith-waterman,274,12559,0,4.133e-06
0,Static,0,smith-waterman,275,12559,0,8.763e-06
0,Static,0,smith-waterman,276,12559,0,3.733e-06
0,Static,0,smith-waterman,277,12559,0,3.721e-06
0,Static,0,smith-waterman,278,12559,0,3.932e-06
0,Static,0,smith-waterman,279,12559,0,3.878e-06
0,Static,0,smith-waterman,280,12559,0,3.989e-06
0,Static,0,smith-waterman,281,12559,0,3.928e-06
0,Static,0,smith-waterman,282,12559,0,3.846e-06
0,Static,0,smith-waterman,283,12559,0,8.964e-06
0,Static,0,smith-waterman,284,12559,0,3.904e-06
0,Static,0,smith-waterman,285,12559,0,4.126e-06
0,Static,0,smith-waterman,286,12559,0,4.181e-06
0,Static,0,smith-waterman,287,12559,0,4.001e-06
0,Static,0,smith-waterman,288,12559,0,3.892e-06
0,Static,0,smith-waterman,289,12559,0,4.042e-06
0,Static,0,smith-waterman,290,12559,0,4.128e-06
0,Static,0,smith-waterman,291,12559,0,1.2915e-05
0,Static,0,smith-waterman,292,12559,0,4.155e-06
0,Static,0,smith-waterman,293,12559,0,4.358e-06
0,Static,0,smith-waterman,294,12559,0,4.236e-06
0,Static,0,smith-waterman,295,12559,0,4.188e-06
0,Static,0,smith-waterman,296,12559,0,4.121e-06
0,Static,0,smith-waterman,297,12559,0,4.111e-06
0,Static,0,smith-waterman,298,12559,0,4.14e-06
0,Static,0,smith-waterman,299,12559,0,6.768e-06
0,Static,0,smith-waterman,300,12559,0,4.14e-06
0,Static,0,smith-waterman,301,12559,0,4.128e-06
0,Static,0,smith-waterman,302,12559,0,0.000431343
0,Static,0,smith-waterman,303,12559,0,4.103e-06
0,Static,0,smith-waterman,304,12559,0,4.237e-06
0,Static,0,smith-waterman,305,12559,0,4.146e-06
0,Static,0,smith-waterman,306,12559,0,4.199e-06
0,Static,0,smith-waterman,307,12559,0,4.511e-06
0,Static,0,smith-waterman,308,12559,0,4.329e-06
0,Static,0,smith-waterman,309,12559,0,4.334e-06
0,Static,0,smith-waterman,310,12559,0,4.235e-06
0,Static,0,smith-waterman,311,12559,0,4.178e-06
0,Static,0,smith-waterman,312,12559,0,4.408e-06
0,Static,0,smith-waterman,313,12559,0,4.506e-06
0,Static,0,smith-waterman,314,12559,0,4.484e-06
0,Static,0,smith-waterman,315,12559,0,4.617e-06
0,Static,0,smith-waterman,316,12559,0,4.354e-06
0,Static,0,smith-waterman,317,12559,0,4.374e-06
0,Static,0,smith-waterman,318,12559,0,4.409e-06
0,Static,0,smith-waterman,319,12559,0,4.334e-06
0,Static,0,smith-waterman,320,12559,0,4.455e-06
0,Static,0,smith-waterman,321,12559,0,4.465e-06
0,Static,0,smith-waterman,322,12559,0,4.215e-06
0,Static,0,smith-waterman,323,12559,0,0.000423596
0,Static,0,smith-waterman,324,12559,0,4.291e-06
0,Static,0,smith-waterman,325,12559,0,4.382e-06
0,Static,0,smith-waterman,326,12559,0,4.337e-06
0,Static,0,smith-waterman,327,12559,0,4.348e-06
0,Static,0,smith-waterman,328,12559,0,4.981e-06
0,Static,0,smith-waterman,329,12559,0,4.577e-06
0,Static,0,smith-waterman,330,12559,0,4.56e-06
0,Static,0,smith-waterman,331,12559,0,4.781e-06
0,Static,0,smith-waterman,332,12559,0,4.607e-06
0,Static,0,smith-waterman,333,12559,0,4.885e-06
0,Static,0,smith-waterman,334,12559,0,4.64e-06
0,Static,0,smith-waterman,335,12559,0,4.788e-06
0,Static,0,smith-waterman,336,12559,0,4.713e-06
0,Static,0,smith-waterman,337,12559,0,4.759e-06
0,Static,0,smith-waterman,338,12559,0,4.625e-06
0,Static,0,smith-waterman,339,12559,0,9.4e-06
0,Static,0,smith-waterman,340,12559,0,4.883e-06
0,Static,0,smith-waterman,341,12559,0,4.716e-06
0,Static,0,smith-waterman,342,12559,0,4.767e-06
0,Static,0,smith-waterman,343,12559,0,5.209e-06
0,Static,0,smith-waterman,344,12559,0,4.728e-06
0,Static,0,smith-waterman,345,12559,0,4.686e-06
0,Static,0,smith-waterman,346,12559,0,4.59e-06
0,Static,0,smith-waterman,347,12559,0,9.612e-06
0,Static,0,smith-waterman,348,12559,0,4.911e-06
0,Static,0,smith-waterman,349,12559,0,4.871e-06
0,Static,0,smith-waterman,350,12559,0,4.86e-06
0,Static,0,smith-waterman,351,12559,0,4.813e-06
0,Static,0,smith-waterman,352,12559,0,4.921e-06
0,Static,0,smith-waterman,353,12559,0,4.853e-06
0,Static,0,smith-waterman,354,12559,0,4.935e-06
0,Static,0,smith-waterman,355,12559,0,9.504e-06
0,Static,0,smith-waterman,356,12559,0,1.1054e-05
0,Static,0,smith-waterman,357,12559,0,4.958e-06
0,Static,0,smith-waterman,358,12559,0,5.026e-06
0,Static,0,smith-waterman,359,12559,0,5.098e-06
0,Static,0,smith-waterman,360,12559,0,4.991e-06
0,Static,0,smith-waterman,361,12559,0,4.952e-06
0,Static,0,smith-waterman,362,12559,0,4.845e-06
0,Static,0,smith-waterman,363,12559,0,9.942e-06
0,Static,0,smith-waterman,364,12559,0,5.055e-06
0,Static,0,smith-waterman,365,12559,0,5.076e-06
0,Static,0,smith-waterman,366,12559,0,4.877e-06
0,Static,0,smith-waterman,367,12559,0,5.025e-06
0,Static,0,smith-waterman,368,12559,0,4.993e-06
0,Static,0,smith-waterman,369,12559,0,5.003e-06
0,Static,0,smith-waterman,370,12559,0,5.16e-06
0,Static,0,smith-waterman,371,12559,0,7.659e-06
0,Static,0,smith-waterman,372,12559,0,5.151e-06
0,Static,0,smith-waterman,373,12559,0,5.114e-06
0,Static,0,smith-waterman,374,12559,0,4.981e-06
0,Static,0,smith-waterman,375,12559,0,5.016e-06
0,Static,0,smith-waterman,376,12559,0,5.078e-06
0,Static,0,smith-waterman,377,12559,0,5.224e-06
0,Static,0,smith-waterman,378,12559,0,5.167e-06
0,Static,0,smith-waterman,379,12559,0,5.644e-06
0,Static,0,smith-waterman,380,12559,0,5.181e-06
0,Static,0,smith-waterman,381,12559,0,5.217e-06
0,Static,0,smith-waterman,382,12559,0,5.373e-06
0,Static,0,smith-waterman,383,12559,0,5.466e-06
0,Static,0,smith-waterman,384,12559,0,5.426e-06
0,Static,0,smith-waterman,385,12559,0,5.391e-06
0,Static,0,smith-waterman,386,12559,0,0.000428063
0,Static,0,smith-waterman,387,12559,0,5.965e-06
0,Static,0,smith-waterman,388,12559,0,5.335e-06
0,Static,0,smith-waterman,389,12559,0,5.341e-06
0,Static,0,smith-waterman,390,12559,0,5.241e-06
0,Static,0,smith-waterman,391,12559,0,5.365e-06
0,Static,0,smith-waterman,392,12559,0,5.623e-06
0,Static,0,smith-waterman,393,12559,0,5.598e-06
0,Static,0,smith-waterman,394,12559,0,5.475e-06
0,Static,0,smith-waterman,395,12559,0,5.867e-06
0,Static,0,smith-waterman,396,12559,0,5.315e-06
0,Static,0,smith-waterman,397,12559,0,5.468e-06
0,Static,0,smith-waterman,398,12559,0,5.304e-06
0,Static,0,smith-waterman,399,12559,0,5.125e-06
0,Static,0,smith-waterman,400,12559,0,5.325e-06
0,Static,0,smith-waterman,401,12559,0,5.44e-06
0,Static,0,smith-waterman,402,12559,0,5.399e-06
0,Static,0,smith-waterman,403,12559,0,5.917e-06
0,Static,0,smith-waterman,404,12559,0,5.446e-06
0,Static,0,smith-waterman,405,12559,0,5.452e-06
0,Static,0,smith-waterman,406,12559,0,0.000430939
0,Static,0,smith-waterman,407,12559,0,5.585e-06
0,Static,0,smith-waterman,408,12559,0,5.631e-06
0,Static,0,smith-waterman,409,12559,0,5.688e-06
0,Static,0,smith-waterman,410,12559,0,5.331e-06
0,Static,0,smith-waterman,411,12559,0,1.0568e-05
0,Static,0,smith-waterman,412,12559,0,5.752e-06
0,Static,0,smith-waterman,413,12559,0,5.704e-06
0,Static,0,smith-waterman,414,12559,0,5.533e-06
0,Static,0,smith-waterman,415,12559,0,5.622e-06
0,Static,0,smith-waterman,416,12559,0,5.624e-06
0,Static,0,smith-waterman,417,12559,0,5.524e-06
0,Static,0,smith-waterman,418,12559,0,5.575e-06
0,Static,0,smith-waterman,419,12559,0,1.0737e-05
0,Static,0,smith-waterman,420,12559,0,5.653e-06
0,Static,0,smith-waterman,421,12559,0,5.589e-06
0,Static,0,smith-waterman,422,12559,0,5.779e-06
0,Static,0,smith-waterman,423,12559,0,5.787e-06
0,Static,0,smith-waterman,424,12559,0,5.799e-06
0,Static,0,smith-waterman,425,12559,0,5.821e-06
0,Static,0,smith-waterman,426,12559,0,5.88e-06
0,Static,0,smith-waterman,427,12559,0,1.0748e-05
0,Static,0,smith-waterman,428,12559,0,5.846e-06
0,Static,0,smith-waterman,429,12559,0,6.394e-06
0,Static,0,smith-waterman,430,12559,0,6.142e-06
0,Static,0,smith-waterman,431,12559,0,5.962e-06
0,Static,0,smith-waterman,432,12559,0,6.009e-06
0,Static,0,smith-waterman,433,12559,0,5.74e-06
0,Static,0,smith-waterman,434,12559,0,5.73e-06
0,Static,0,smith-waterman,435,12559,0,8.76e-06
0,Static,0,smith-waterman,436,12559,0,5.955e-06
0,Static,0,smith-waterman,437,12559,0,6.104e-06
0,Static,0,smith-waterman,438,12559,0,5.879e-06
0,Static,0,smith-waterman,439,12559,0,5.902e-06
0,Static,0,smith-waterman,440,12559,0,5.893e-06
0,Static,0,smith-waterman,441,12559,0,5.911e-06
0,Static,0,smith-waterman,442,12559,0,5.928e-06
0,Static,0,smith-waterman,443,12559,0,6.393e-06
0,Static,0,smith-waterman,444,12559,0,6.531e-06
0,Static,0,smith-waterman,445,12559,0,5.978e-06
0,Static,0,smith-waterman,446,12559,0,5.749e-06
0,Static,0,smith-waterman,447,12559,0,5.93e-06
0,Static,0,smith-waterman,448,12559,0,6.128e-06
0,Static,0,smith-waterman,449,12559,0,6.451e-06
0,Static,0,smith-waterman,450,12559,0,6.418e-06
0,Static,0,smith-waterman,451,12559,0,6.567e-06
0,Static,0,smith-waterman,452,12559,0,6.356e-06
0,Static,0,smith-waterman,453,12559,0,6.238e-06
0,Static,0,smith-waterman,454,12559,0,6.291e-06
0,Static,0,smith-waterman,455,12559,0,6.206e-06
0,Static,0,smith-waterman,456,12559,0,6.183e-06
0,Static,0,smith-waterman,457,12559,0,6.194e-06
0,Static,0,smith-waterman,458,12559,0,6.174e-06
0,Static,0,smith-waterman,459,12559,0,6.765e-06
0,Static,0,smith-waterman,460,12559,0,7.046e-06
0,Static,0,smith-waterman,461,12559,0,6.506e-06
0,Static,0,smith-waterman,462,12559,0,6.316e-06
0,Static,0,smith-waterman,463,12559,0,6.21e-06
0,Static,0,smith-waterman,464,12559,0,6.384e-06
0,Static,0,smith-waterman,465,12559,0,6.142e-06
0,Static,0,smith-waterman,466,12559,0,5.921e-06
0,Static,0,smith-waterman,467,12559,0,6.767e-06
0,Static,0,smith-waterman,468,12559,0,6.509e-06
0,Static,0,smith-waterman,469,12559,0,0.000436039
0,Static,0,smith-waterman,470,12559,0,6.413e-06
0,Static,0,smith-waterman,471,12559,0,6.389e-06
0,Static,0,smith-waterman,472,12559,0,6.222e-06
0,Static,0,smith-waterman,473,12559,0,6.458e-06
0,Static,0,smith-waterman,474,12559,0,6.346e-06
0,Static,0,smith-waterman,475,12559,0,1.1974e-05
0,Static,0,smith-waterman,476,12559,0,6.294e-06
0,Static,0,smith-waterman,477,12559,0,6.201e-06
0,Static,0,smith-waterman,478,12559,0,6.689e-06
0,Static,0,smith-waterman,479,12559,0,6.552e-06
0,Static,0,smith-waterman,480,12559,0,6.547e-06
0,Static,0,smith-waterman,481,12559,0,6.375e-06
0,Static,0,smith-waterman,482,12559,0,6.548e-06
0,Static,0,smith-waterman,483,12559,0,1.1821e-05
0,Static,0,smith-waterman,484,12559,0,6.504e-06
0,Static,0,smith-waterman,485,12559,0,6.622e-06
0,Static,0,smith-waterman,486,12559,0,6.634e-06
0,Static,0,smith-waterman,487,12559,0,6.908e-06
0,Static,0,smith-waterman,488,12559,0,6.489e-06
0,Static,0,smith-waterman,489,12559,0,6.661e-06
0,Static,0,smith-waterman,490,12559,0,0.000427003
0,Static,0,smith-waterman,491,12559,0,1.1777e-05
0,Static,0,smith-waterman,492,12559,0,6.989e-06
0,Static,0,smith-waterman,493,12559,0,6.666e-06
0,Static,0,smith-waterman,494,12559,0,6.835e-06
0,Static,0,smith-waterman,495,12559,0,6.556e-06
0,Static,0,smith-waterman,496,12559,0,6.755e-06
