rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,59,11023,0,9.248e-06
0,Static,0,smith-waterman,60,11023,0,1.025e-05
0,Static,0,smith-waterman,61,11023,0,9.175e-06
0,Static,0,smith-waterman,62,11023,0,8.863e-06
0,Static,0,smith-waterman,63,11023,0,8.973e-06
0,Static,0,smith-waterman,64,11023,0,8.784e-06
0,Static,0,smith-waterman,65,11023,0,9.12e-06
0,Static,0,smith-waterman,66,11023,0,9.134e-06
0,Static,0,smith-waterman,67,11023,0,1.4869e-05
0,Static,0,smith-waterman,68,11023,0,9.218e-06
0,Static,0,smith-waterman,69,11023,0,9.046e-06
0,Static,0,smith-waterman,70,11023,0,9.059e-06
0,Static,0,smith-waterman,71,11023,0,8.871e-06
0,Static,0,smith-waterman,72,11023,0,8.856e-06
0,Static,0,smith-waterman,73,11023,0,2.3832e-05
0,Static,0,smith-waterman,74,11023,0,9.075e-06
0,Static,0,smith-waterman,75,11023,0,9.976e-06
0,Static,0,smith-waterman,76,11023,0,9.112e-06
0,Static,0,smith-waterman,77,11023,0,8.713e-06
0,Static,0,smith-waterman,78,11023,0,0.000420545
0,Static,0,smith-waterman,79,11023,0,6.067e-06
0,Static,0,smith-waterman,80,11023,0,6.026e-06
0,Static,0,smith-waterman,81,11023,0,0.000423692
0,Static,0,smith-waterman,82,11023,0,1.438e-06
0,Static,0,smith-waterman,83,11023,0,6.434e-06
0,Static,0,smith-waterman,84,11023,0,1.454e-06
0,Static,0,smith-waterman,85,11023,0,1.31e-06
0,Static,0,smith-waterman,86,11023,0,1.481e-06
0,Static,0,smith-waterman,87,11023,0,1.331e-06
0,Static,0,smith-waterman,88,11023,0,1.37e-06
0,Static,0,smith-waterman,89,11023,0,1.419e-06
0,Static,0,smith-waterman,90,11023,0,1.515e-06
0,Static,0,smith-waterman,91,11023,0,5.587e-06
0,Static,0,smith-waterman,92,11023,0,1.509e-06
0,Static,0,smith-waterman,93,11023,0,1.421e-06
0,Static,0,smith-waterman,94,11023,0,1.428e-06
0,Static,0,smith-waterman,95,11023,0,1.421e-06
0,Static,0,smith-waterman,96,11023,0,1.534e-06
0,Static,0,smith-waterman,97,11023,0,1.514e-06
0,Static,0,smith-waterman,98,11023,0,1.468e-06
0,Static,0,smith-waterman,99,11023,0,1.735e-06
0,Static,0,smith-waterman,100,11023,0,1.594e-06
0,Static,0,smith-waterman,101,11023,0,1.494e-06
0,Static,0,smith-waterman,102,11023,0,1.469e-06
0,Static,0,smith-waterman,103,11023,0,1.54e-06
0,Static,0,smith-waterman,104,11023,0,1.644e-06
0,Static,0,smith-waterman,105,11023,0,1.516e-06
0,Static,0,smith-waterman,106,11023,0,1.658e-06
0,Static,0,smith-waterman,107,11023,0,9.64e-06
0,Static,0,smith-waterman,108,11023,0,1.707e-06
0,Static,0,smith-waterman,109,11023,0,1.581e-06
0,Static,0,smith-waterman,110,11023,0,1.654e-06
0,Static,0,smith-waterman,111,11023,0,1.639e-06
0,Static,0,smith-waterman,112,11023,0,1.676e-06
0,Static,0,smith-waterman,113,11023,0,1.762e-06
0,Static,0,smith-waterman,114,11023,0,1.732e-06
0,Static,0,smith-waterman,115,11023,0,5.383e-06
0,Static,0,smith-waterman,116,11023,0,1.827e-06
0,Static,0,smith-waterman,117,11023,0,1.823e-06
0,Static,0,smith-waterman,118,11023,0,1.853e-06
0,Static,0,smith-waterman,119,11023,0,1.801e-06
0,Static,0,smith-waterman,120,11023,0,1.809e-06
0,Static,0,smith-waterman,121,11023,0,1.701e-06
0,Static,0,smith-waterman,122,11023,0,1.894e-06
0,Static,0,smith-waterman,123,11023,0,1.942e-06
0,Static,0,smith-waterman,124,11023,0,1.866e-06
0,Static,0,smith-waterman,125,11023,0,1.953e-06
0,Static,0,smith-waterman,126,11023,0,1.868e-06
0,Static,0,smith-waterman,127,11023,0,1.882e-06
0,Static,0,smith-waterman,128,11023,0,1.846e-06
0,Static,0,smith-waterman,129,11023,0,1.783e-06
0,Static,0,smith-waterman,130,11023,0,1.818e-06
0,Static,0,smith-waterman,131,11023,0,5.797e-06
0,Static,0,smith-waterman,132,11023,0,2.081e-06
0,Static,0,smith-waterman,133,11023,0,2.012e-06
0,Static,0,smith-waterman,134,11023,0,2e-06
0,Static,0,smith-waterman,135,11023,0,2.151e-06
0,Static,0,smith-waterman,136,11023,0,2.056e-06
0,Static,0,smith-waterman,137,11023,0,1.905e-06
0,Static,0,smith-waterman,138,11023,0,1.915e-06
0,Static,0,smith-waterman,139,11023,0,4.219e-06
0,Static,0,smith-waterman,140,11023,0,2.082e-06
0,Static,0,smith-waterman,141,11023,0,2.202e-06
0,Static,0,smith-waterman,142,11023,0,2.102e-06
0,Static,0,smith-waterman,143,11023,0,2.081e-06
0,Static,0,smith-waterman,144,11023,0,1.949e-06
0,Static,0,smith-waterman,145,11023,0,2.05e-06
0,Static,0,smith-waterman,146,11023,0,2.095e-06
0,Static,0,smith-waterman,147,11023,0,2.122e-06
0,Static,0,smith-waterman,148,11023,0,2.3e-06
0,Static,0,smith-waterman,149,11023,0,2.167e-06
0,Static,0,smith-waterman,150,11023,0,2.297e-06
0,Static,0,smith-waterman,151,11023,0,2.183e-06
0,Static,0,smith-waterman,152,11023,0,2.123e-06
0,Static,0,smith-waterman,153,11023,0,2.155e-06
0,Static,0,smith-waterman,154,11023,0,2.157e-06
0,Static,0,smith-waterman,155,11023,0,6.341e-06
0,Static,0,smith-waterman,156,11023,0,2.231e-06
0,Static,0,smith-waterman,157,11023,0,2.199e-06
0,Static,0,smith-waterman,158,11023,0,2.336e-06
0,Static,0,smith-waterman,159,11023,0,2.225e-06
0,Static,0,smith-waterman,160,11023,0,2.159e-06
0,Static,0,smith-waterman,161,11023,0,2.234e-06
0,Static,0,smith-waterman,162,11023,0,2.267e-06
0,Static,0,smith-waterman,163,11023,0,2.453e-06
0,Static,0,smith-waterman,164,11023,0,2.408e-06
0,Static,0,smith-waterman,165,11023,0,2.373e-06
0,Static,0,smith-waterman,166,11023,0,2.39e-06
0,Static,0,smith-waterman,167,11023,0,2.306e-06
0,Static,0,smith-waterman,168,11023,0,2.323e-06
0,Static,0,smith-waterman,169,11023,0,2.367e-06
0,Static,0,smith-waterman,170,11023,0,2.543e-06
0,Static,0,smith-waterman,171,11023,0,7.565e-06
0,Static,0,smith-waterman,172,11023,0,3.263e-06
0,Static,0,smith-waterman,173,11023,0,0.000359215
0,Static,0,smith-waterman,174,11023,0,2.508e-06
0,Static,0,smith-waterman,175,11023,0,2.59e-06
0,Static,0,smith-waterman,176,11023,0,0.000369042
0,Static,0,smith-waterman,177,11023,0,2.689e-06
0,Static,0,smith-waterman,178,11023,0,2.612e-06
0,Static,0,smith-waterman,179,11023,0,7.238e-06
0,Static,0,smith-waterman,180,11023,0,2.752e-06
0,Static,0,smith-waterman,181,11023,0,2.627e-06
0,Static,0,smith-waterman,182,11023,0,2.604e-06
0,Static,0,smith-waterman,183,11023,0,2.581e-06
0,Static,0,smith-waterman,184,11023,0,2.604e-06
0,Static,0,smith-waterman,185,11023,0,2.678e-06
0,Static,0,smith-waterman,186,11023,0,2.644e-06
0,Static,0,smith-waterman,187,11023,0,2.792e-06
0,Static,0,smith-waterman,188,11023,0,2.74e-06
0,Static,0,smith-waterman,189,11023,0,2.807e-06
0,Static,0,smith-waterman,190,11023,0,2.671e-06
0,Static,0,smith-waterman,191,11023,0,2.856e-06
0,Static,0,smith-waterman,192,11023,0,2.686e-06
0,Static,0,smith-waterman,193,11023,0,2.707e-06
0,Static,0,smith-waterman,194,11023,0,2.757e-06
0,Static,0,smith-waterman,195,11023,0,7.114e-06
0,Static,0,smith-waterman,196,11023,0,3.128e-06
0,Static,0,smith-waterman,197,11023,0,2.919e-06
0,Static,0,smith-waterman,198,11023,0,2.887e-06
0,Static,0,smith-waterman,199,11023,0,2.737e-06
0,Static,0,smith-waterman,200,11023,0,2.934e-06
0,Static,0,smith-waterman,201,11023,0,2.867e-06
0,Static,0,smith-waterman,202,11023,0,2.664e-06
0,Static,0,smith-waterman,203,11023,0,6.953e-06
0,Static,0,smith-waterman,204,11023,0,3.001e-06
0,Static,0,smith-waterman,205,11023,0,2.993e-06
0,Static,0,smith-waterman,206,11023,0,2.962e-06
0,Static,0,smith-waterman,207,11023,0,3.126e-06
0,Static,0,smith-waterman,208,11023,0,3.099e-06
0,Static,0,smith-waterman,209,11023,0,2.996e-06
0,Static,0,smith-waterman,210,11023,0,3.07e-06
0,Static,0,smith-waterman,211,11023,0,3.196e-06
0,Static,0,smith-waterman,212,11023,0,3.254e-06
0,Static,0,smith-waterman,213,11023,0,3.126e-06
0,Static,0,smith-waterman,214,11023,0,3.125e-06
0,Static,0,smith-waterman,215,11023,0,3.198e-06
0,Static,0,smith-waterman,216,11023,0,3.176e-06
0,Static,0,smith-waterman,217,11023,0,3.102e-06
0,Static,0,smith-waterman,218,11023,0,3.15e-06
0,Static,0,smith-waterman,219,11023,0,7.092e-06
0,Static,0,smith-waterman,220,11023,0,3.262e-06
0,Static,0,smith-waterman,221,11023,0,3.231e-06
0,Static,0,smith-waterman,222,11023,0,3.634e-06
0,Static,0,smith-waterman,223,11023,0,3.246e-06
0,Static,0,smith-waterman,224,11023,0,3.104e-06
0,Static,0,smith-waterman,225,11023,0,3.126e-06
0,Static,0,smith-waterman,226,11023,0,3.086e-06
0,Static,0,smith-waterman,227,11023,0,3.183e-06
0,Static,0,smith-waterman,228,11023,0,3.179e-06
0,Static,0,smith-waterman,229,11023,0,3.325e-06
0,Static,0,smith-waterman,230,11023,0,3.333e-06
0,Static,0,smith-waterman,231,11023,0,3.059e-06
0,Static,0,smith-waterman,232,11023,0,3.255e-06
0,Static,0,smith-waterman,233,11023,0,3.259e-06
0,Static,0,smith-waterman,234,11023,0,3.183e-06
0,Static,0,smith-waterman,235,11023,0,7.719e-06
0,Static,0,smith-waterman,236,11023,0,3.195e-06
0,Static,0,smith-waterman,237,11023,0,3.338e-06
0,Static,0,smith-waterman,238,11023,0,3.303e-06
0,Static,0,smith-waterman,239,11023,0,3.385e-06
0,Static,0,smith-waterman,240,11023,0,3.604e-06
0,Static,0,smith-waterman,241,11023,0,3.271e-06
0,Static,0,smith-waterman,242,11023,0,3.591e-06
0,Static,0,smith-waterman,243,11023,0,7.766e-06
0,Static,0,smith-waterman,244,11023,0,3.612e-06
0,Static,0,smith-waterman,245,11023,0,3.631e-06
0,Static,0,smith-waterman,246,11023,0,3.461e-06
0,Static,0,smith-waterman,247,11023,0,3.43e-06
0,Static,0,smith-waterman,248,11023,0,3.622e-06
0,Static,0,smith-waterman,249,11023,0,3.462e-06
0,Static,0,smith-waterman,250,11023,0,3.607e-06
0,Static,0,smith-waterman,251,11023,0,3.796e-06
0,Static,0,smith-waterman,252,11023,0,3.538e-06
0,Static,0,smith-waterman,253,11023,0,3.736e-06
0,Static,0,smith-waterman,254,11023,0,3.908e-06
0,Static,0,smith-waterman,255,11023,0,3.587e-06
0,Static,0,smith-waterman,256,11023,0,3.712e-06
0,Static,0,smith-waterman,257,11023,0,3.511e-06
0,Static,0,smith-waterman,258,11023,0,3.78e-06
0,Static,0,smith-waterman,259,11023,0,8.842e-06
0,Static,0,smith-waterman,260,11023,0,3.752e-06
0,Static,0,smith-waterman,261,11023,0,3.705e-06
0,Static,0,smith-waterman,262,11023,0,3.743e-06
0,Static,0,smith-waterman,263,11023,0,3.831e-06
0,Static,0,smith-waterman,264,11023,0,3.779e-06
0,Static,0,smith-waterman,265,11023,0,3.795e-06
0,Static,0,smith-waterman,266,11023,0,3.589e-06
0,Static,0,smith-waterman,267,11023,0,8.241e-06
0,Static,0,smith-waterman,268,11023,0,3.776e-06
0,Static,0,smith-waterman,269,11023,0,0.000369053
0,Static,0,smith-waterman,270,11023,0,4.085e-06
0,Static,0,smith-waterman,271,11023,0,0.000364692
0,Static,0,smith-waterman,272,11023,0,3.887e-06
0,Static,0,smith-waterman,273,11023,0,3.847e-06
0,Static,0,smith-waterman,274,11023,0,4.051e-06
0,Static,0,smith-waterman,275,11023,0,4.097e-06
0,Static,0,smith-waterman,276,11023,0,3.771e-06
0,Static,0,smith-waterman,277,11023,0,3.972e-06
0,Static,0,smith-waterman,278,11023,0,4.068e-06
0,Static,0,smith-waterman,279,11023,0,3.862e-06
0,Static,0,smith-waterman,280,11023,0,4.123e-06
0,Static,0,smith-waterman,281,11023,0,3.966e-06
0,Static,0,smith-waterman,282,11023,0,3.994e-06
0,Static,0,smith-waterman,283,11023,0,8.826e-06
0,Static,0,smith-waterman,284,11023,0,4.108e-06
0,Static,0,smith-waterman,285,11023,0,3.999e-06
0,Static,0,smith-waterman,286,11023,0,4.203e-06
0,Static,0,smith-waterman,287,11023,0,4.126e-06
0,Static,0,smith-waterman,288,11023,0,4.056e-06
0,Static,0,smith-waterman,289,11023,0,4.02e-06
0,Static,0,smith-waterman,290,11023,0,4.128e-06
0,Static,0,smith-waterman,291,11023,0,1.1766e-05
0,Static,0,smith-waterman,292,11023,0,4.166e-06
0,Static,0,smith-waterman,293,11023,0,4.205e-06
0,Static,0,smith-waterman,294,11023,0,4.192e-06
0,Static,0,smith-waterman,295,11023,0,4.383e-06
0,Static,0,smith-waterman,296,11023,0,4.242e-06
0,Static,0,smith-waterman,297,11023,0,4.248e-06
0,Static,0,smith-waterman,298,11023,0,4.197e-06
0,Static,0,smith-waterman,299,11023,0,4.401e-06
0,Static,0,smith-waterman,300,11023,0,4.349e-06
0,Static,0,smith-waterman,301,11023,0,4.236e-06
0,Static,0,smith-waterman,302,11023,0,4.417e-06
0,Static,0,smith-waterman,303,11023,0,4.34e-06
0,Static,0,smith-waterman,304,11023,0,4.317e-06
0,Static,0,smith-waterman,305,11023,0,4.392e-06
0,Static,0,smith-waterman,306,11023,0,4.256e-06
0,Static,0,smith-waterman,307,11023,0,8.729e-06
0,Static,0,smith-waterman,308,11023,0,4.386e-06
0,Static,0,smith-waterman,309,11023,0,4.512e-06
0,Static,0,smith-waterman,310,11023,0,4.479e-06
0,Static,0,smith-waterman,311,11023,0,4.527e-06
0,Static,0,smith-waterman,312,11023,0,4.354e-06
0,Static,0,smith-waterman,313,11023,0,4.487e-06
0,Static,0,smith-waterman,314,11023,0,4.275e-06
0,Static,0,smith-waterman,315,11023,0,4.396e-06
0,Static,0,smith-waterman,316,11023,0,4.547e-06
0,Static,0,smith-waterman,317,11023,0,4.504e-06
0,Static,0,smith-waterman,318,11023,0,4.425e-06
0,Static,0,smith-waterman,319,11023,0,4.519e-06
0,Static,0,smith-waterman,320,11023,0,4.577e-06
0,Static,0,smith-waterman,321,11023,0,5.205e-06
0,Static,0,smith-waterman,322,11023,0,4.433e-06
0,Static,0,smith-waterman,323,11023,0,8.947e-06
0,Static,0,smith-waterman,324,11023,0,4.533e-06
0,Static,0,smith-waterman,325,11023,0,4.785e-06
0,Static,0,smith-waterman,326,11023,0,4.613e-06
0,Static,0,smith-waterman,327,11023,0,4.505e-06
0,Static,0,smith-waterman,328,11023,0,4.705e-06
0,Static,0,smith-waterman,329,11023,0,4.713e-06
0,Static,0,smith-waterman,330,11023,0,4.662e-06
0,Static,0,smith-waterman,331,11023,0,8.477e-06
0,Static,0,smith-waterman,332,11023,0,4.595e-06
0,Static,0,smith-waterman,333,11023,0,4.517e-06
0,Static,0,smith-waterman,334,11023,0,4.573e-06
0,Static,0,smith-waterman,335,11023,0,4.717e-06
0,Static,0,smith-waterman,336,11023,0,4.771e-06
0,Static,0,smith-waterman,337,11023,0,4.851e-06
0,Static,0,smith-waterman,338,11023,0,4.833e-06
0,Static,0,smith-waterman,339,11023,0,4.833e-06
0,Static,0,smith-waterman,340,11023,0,4.664e-06
0,Static,0,smith-waterman,341,11023,0,1.0094e-05
0,Static,0,smith-waterman,342,11023,0,4.996e-06
0,Static,0,smith-waterman,343,11023,0,5.678e-06
0,Static,0,smith-waterman,344,11023,0,4.845e-06
0,Static,0,smith-waterman,345,11023,0,5.023e-06
0,Static,0,smith-waterman,346,11023,0,4.88e-06
0,Static,0,smith-waterman,347,11023,0,1.1142e-05
0,Static,0,smith-waterman,348,11023,0,4.958e-06
0,Static,0,smith-waterman,349,11023,0,5.008e-06
0,Static,0,smith-waterman,350,11023,0,4.846e-06
0,Static,0,smith-waterman,351,11023,0,4.846e-06
0,Static,0,smith-waterman,352,11023,0,5.094e-06
0,Static,0,smith-waterman,353,11023,0,4.872e-06
0,Static,0,smith-waterman,354,11023,0,5.079e-06
0,Static,0,smith-waterman,355,11023,0,9.235e-06
0,Static,0,smith-waterman,356,11023,0,4.932e-06
0,Static,0,smith-waterman,357,11023,0,5.104e-06
0,Static,0,smith-waterman,358,11023,0,5.036e-06
0,Static,0,smith-waterman,359,11023,0,5.009e-06
0,Static,0,smith-waterman,360,11023,0,4.911e-06
0,Static,0,smith-waterman,361,11023,0,5.157e-06
0,Static,0,smith-waterman,362,11023,0,5.111e-06
0,Static,0,smith-waterman,363,11023,0,5.311e-06
0,Static,0,smith-waterman,364,11023,0,0.000367164
0,Static,0,smith-waterman,365,11023,0,5.11e-06
0,Static,0,smith-waterman,366,11023,0,0.000372273
0,Static,0,smith-waterman,367,11023,0,5.199e-06
0,Static,0,smith-waterman,368,11023,0,5.237e-06
0,Static,0,smith-waterman,369,11023,0,5.409e-06
0,Static,0,smith-waterman,370,11023,0,5.244e-06
0,Static,0,smith-waterman,371,11023,0,1.0528e-05
0,Static,0,smith-waterman,372,11023,0,5.466e-06
0,Static,0,smith-waterman,373,11023,0,5.16e-06
0,Static,0,smith-waterman,374,11023,0,5.296e-06
0,Static,0,smith-waterman,375,11023,0,1.8923e-05
0,Static,0,smith-waterman,376,11023,0,5.409e-06
0,Static,0,smith-waterman,377,11023,0,5.256e-06
0,Static,0,smith-waterman,378,11023,0,5.313e-06
0,Static,0,smith-waterman,379,11023,0,8.056e-06
0,Static,0,smith-waterman,380,11023,0,5.302e-06
0,Static,0,smith-waterman,381,11023,0,5.158e-06
0,Static,0,smith-waterman,382,11023,0,5.103e-06
0,Static,0,smith-waterman,383,11023,0,5.444e-06
0,Static,0,smith-waterman,384,11023,0,5.327e-06
0,Static,0,smith-waterman,385,11023,0,5.468e-06
0,Static,0,smith-waterman,386,11023,0,5.449e-06
0,Static,0,smith-waterman,387,11023,0,5.69e-06
0,Static,0,smith-waterman,388,11023,0,5.508e-06
0,Static,0,smith-waterman,389,11023,0,5.229e-06
0,Static,0,smith-waterman,390,11023,0,5.388e-06
0,Static,0,smith-waterman,391,11023,0,5.454e-06
0,Static,0,smith-waterman,392,11023,0,5.393e-06
0,Static,0,smith-waterman,393,11023,0,5.431e-06
0,Static,0,smith-waterman,394,11023,0,5.273e-06
0,Static,0,smith-waterman,395,11023,0,1.032e-05
0,Static,0,smith-waterman,396,11023,0,5.516e-06
0,Static,0,smith-waterman,397,11023,0,5.555e-06
0,Static,0,smith-waterman,398,11023,0,5.415e-06
0,Static,0,smith-waterman,399,11023,0,5.555e-06
0,Static,0,smith-waterman,400,11023,0,5.469e-06
0,Static,0,smith-waterman,401,11023,0,5.366e-06
0,Static,0,smith-waterman,402,11023,0,5.322e-06
0,Static,0,smith-waterman,403,11023,0,5.541e-06
0,Static,0,smith-waterman,404,11023,0,5.677e-06
0,Static,0,smith-waterman,405,11023,0,5.492e-06
0,Static,0,smith-waterman,406,11023,0,5.424e-06
0,Static,0,smith-waterman,407,11023,0,5.595e-06
0,Static,0,smith-waterman,408,11023,0,5.643e-06
0,Static,0,smith-waterman,409,11023,0,5.567e-06
0,Static,0,smith-waterman,410,11023,0,5.708e-06
0,Static,0,smith-waterman,411,11023,0,1.0226e-05
0,Static,0,smith-waterman,412,11023,0,5.723e-06
0,Static,0,smith-waterman,413,11023,0,5.534e-06
0,Static,0,smith-waterman,414,11023,0,5.617e-06
0,Static,0,smith-waterman,415,11023,0,5.751e-06
0,Static,0,smith-waterman,416,11023,0,5.745e-06
0,Static,0,smith-waterman,417,11023,0,5.772e-06
0,Static,0,smith-waterman,418,11023,0,6.006e-06
0,Static,0,smith-waterman,419,11023,0,1.036e-05
0,Static,0,smith-waterman,420,11023,0,5.759e-06
0,Static,0,smith-waterman,421,11023,0,5.946e-06
0,Static,0,smith-waterman,422,11023,0,5.736e-06
0,Static,0,smith-waterman,423,11023,0,5.856e-06
0,Static,0,smith-waterman,424,11023,0,5.836e-06
0,Static,0,smith-waterman,425,11023,0,5.877e-06
0,Static,0,smith-waterman,426,11023,0,5.998e-06
0,Static,0,smith-waterman,427,11023,0,6.219e-06
0,Static,0,smith-waterman,428,11023,0,5.948e-06
0,Static,0,smith-waterman,429,11023,0,6.112e-06
0,Static,0,smith-waterman,430,11023,0,5.872e-06
0,Static,0,smith-waterman,431,11023,0,5.986e-06
0,Static,0,smith-waterman,432,11023,0,5.945e-06
0,Static,0,smith-waterman,433,11023,0,5.985e-06
0,Static,0,smith-waterman,434,11023,0,5.982e-06
0,Static,0,smith-waterman,435,11023,0,1.0577e-05
0,Static,0,smith-waterman,436,11023,0,5.857e-06
0,Static,0,smith-waterman,437,11023,0,6.133e-06
0,Static,0,smith-waterman,438,11023,0,5.977e-06
0,Static,0,smith-waterman,439,11023,0,6.072e-06
0,Static,0,smith-waterman,440,11023,0,5.838e-06
0,Static,0,smith-waterman,441,11023,0,6.04e-06
0,Static,0,smith-waterman,442,11023,0,5.973e-06
0,Static,0,smith-waterman,443,11023,0,1.0569e-05
0,Static,0,smith-waterman,444,11023,0,5.884e-06
0,Static,0,smith-waterman,445,11023,0,6.013e-06
0,Static,0,smith-waterman,446,11023,0,5.876e-06
0,Static,0,smith-waterman,447,11023,0,5.783e-06
0,Static,0,smith-waterman,448,11023,0,5.948e-06
0,Static,0,smith-waterman,449,11023,0,6.055e-06
0,Static,0,smith-waterman,450,11023,0,5.936e-06
0,Static,0,smith-waterman,451,11023,0,6.406e-06
0,Static,0,smith-waterman,452,11023,0,6.119e-06
0,Static,0,smith-waterman,453,11023,0,6.09e-06
0,Static,0,smith-waterman,454,11023,0,6.201e-06
0,Static,0,smith-waterman,455,11023,0,6.33e-06
0,Static,0,smith-waterman,456,11023,0,6.254e-06
0,Static,0,smith-waterman,457,11023,0,6.172e-06
0,Static,0,smith-waterman,458,11023,0,6.288e-06
0,Static,0,smith-waterman,459,11023,0,0.000377188
0,Static,0,smith-waterman,460,11023,0,6.369e-06
0,Static,0,smith-waterman,461,11023,0,6.574e-06
0,Static,0,smith-waterman,462,11023,0,0.000373679
0,Static,0,smith-waterman,463,11023,0,6.153e-06
0,Static,0,smith-waterman,464,11023,0,6.336e-06
0,Static,0,smith-waterman,465,11023,0,6.571e-06
0,Static,0,smith-waterman,466,11023,0,6.313e-06
0,Static,0,smith-waterman,467,11023,0,6.733e-06
0,Static,0,smith-waterman,468,11023,0,6.409e-06
0,Static,0,smith-waterman,469,11023,0,6.306e-06
0,Static,0,smith-waterman,470,11023,0,6.296e-06
0,Static,0,smith-waterman,471,11023,0,6.237e-06
0,Static,0,smith-waterman,472,11023,0,6.518e-06
0,Static,0,smith-waterman,473,11023,0,6.519e-06
0,Static,0,smith-waterman,474,11023,0,6.148e-06
0,Static,0,smith-waterman,475,11023,0,1.156e-05
0,Static,0,smith-waterman,476,11023,0,6.499e-06
0,Static,0,smith-waterman,477,11023,0,6.44e-06
0,Static,0,smith-waterman,478,11023,0,6.425e-06
0,Static,0,smith-waterman,479,11023,0,6.404e-06
0,Static,0,smith-waterman,480,11023,0,6.548e-06
0,Static,0,smith-waterman,481,11023,0,6.949e-06
0,Static,0,smith-waterman,482,11023,0,6.624e-06
0,Static,0,smith-waterman,483,11023,0,1.2865e-05
0,Static,0,smith-waterman,484,11023,0,6.715e-06
0,Static,0,smith-waterman,485,11023,0,6.618e-06
0,Static,0,smith-waterman,486,11023,0,6.512e-06
0,Static,0,smith-waterman,487,11023,0,6.794e-06
0,Static,0,smith-waterman,488,11023,0,6.788e-06
0,Static,0,smith-waterman,489,11023,0,6.751e-06
0,Static,0,smith-waterman,490,11023,0,6.98e-06
0,Static,0,smith-waterman,491,11023,0,6.94e-06
0,Static,0,smith-waterman,492,11023,0,6.774e-06
0,Static,0,smith-waterman,493,11023,0,6.781e-06
0,Static,0,smith-waterman,494,11023,0,6.813e-06
0,Static,0,smith-waterman,495,11023,0,6.72e-06
0,Static,0,smith-waterman,496,11023,0,6.94e-06
