rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,76,6719,1,0.00011562102008611
0,Static,1,smith-waterman,77,6719,1,0.000117030926048756
0,Static,1,smith-waterman,78,6719,1,0.00011360109783709
0,Static,1,smith-waterman,79,6719,1,0.000117651070468128
0,Static,1,smith-waterman,80,6719,1,9.95110021904111e-05
0,Static,1,smith-waterman,81,6719,1,0.000113280955702066
0,Static,1,smith-waterman,82,6719,1,0.000115011003799736
0,Static,1,smith-waterman,83,6719,1,0.000114340917207301
0,Static,1,smith-waterman,84,6719,1,0.00014395103789866
0,Static,1,smith-waterman,85,6719,1,0.000111890956759453
0,Static,1,smith-waterman,86,6719,1,0.000114290975034237
0,Static,1,smith-waterman,87,6719,1,0.000107930973172188
0,Static,1,smith-waterman,88,6719,1,0.000110291060991585
0,Static,1,smith-waterman,89,6719,1,9.85109945759177e-05
0,Static,1,smith-waterman,90,6719,1,0.000104791019111872
0,Static,1,smith-waterman,91,6719,1,0.000124130980111659
0,Static,1,smith-waterman,92,6719,1,0.000112531008198857
0,Static,1,smith-waterman,93,6719,1,0.000126491067931056
0,Static,1,smith-waterman,94,6719,1,0.000113641028292477
0,Static,1,smith-waterman,95,6719,1,0.000110401073470712
0,Static,1,smith-waterman,96,6719,1,0.000111051020212471
0,Static,1,smith-waterman,97,6719,1,0.000104691018350422
0,Static,1,smith-waterman,98,6719,1,0.000107241095975041
0,Static,1,smith-waterman,99,6719,1,0.000119530945084989
0,Static,1,smith-waterman,100,6719,1,0.000111470930278301
0,Static,1,smith-waterman,101,6719,1,9.35710268095136e-05
0,Static,1,smith-waterman,102,6719,1,0.000120790908113122
0,Static,1,smith-waterman,103,6719,1,0.00011601101141423
0,Static,1,smith-waterman,104,6719,1,0.000113421003334224
0,Static,1,smith-waterman,105,6719,1,0.00011255091521889
0,Static,1,smith-waterman,106,6719,1,0.00011252099648118
0,Static,1,smith-waterman,107,6719,1,8.86110356077552e-05
0,Static,1,smith-waterman,108,6719,1,0.000113780959509313
0,Static,1,smith-waterman,109,6719,1,0.000104440958239138
0,Static,1,smith-waterman,110,6719,1,0.000124930986203253
0,Static,1,smith-waterman,111,6719,1,0.000103240949101746
0,Static,1,smith-waterman,112,6719,1,0.000113071058876812
0,Static,1,smith-waterman,113,6719,1,0.000108440988697112
0,Static,1,smith-waterman,114,6719,1,9.84009820967913e-05
0,Static,1,smith-waterman,115,6719,1,0.000114681082777679
0,Static,1,smith-waterman,116,6719,1,0.000104201026260853
0,Static,1,smith-waterman,117,6719,1,0.000110451015643775
0,Static,1,smith-waterman,118,6719,1,0.000108720967546105
0,Static,1,smith-waterman,119,6719,1,0.000111751025542617
0,Static,1,smith-waterman,120,6719,1,0.000112510984763503
0,Static,1,smith-waterman,121,6719,1,0.000108000938780606
0,Static,1,smith-waterman,122,6719,1,0.000111661036498845
0,Static,1,smith-waterman,123,6719,1,0.000110941007733345
0,Static,1,smith-waterman,124,6719,1,0.000105890911072493
0,Static,1,smith-waterman,125,6719,1,0.000115611008368433
0,Static,1,smith-waterman,126,6719,1,9.81109915301204e-05
0,Static,1,smith-waterman,127,6719,1,0.000127971055917442
0,Static,1,smith-waterman,128,6719,1,0.00010359100997448
0,Static,1,smith-waterman,129,6719,1,0.000110541004687548
0,Static,1,smith-waterman,130,6719,1,0.000108340987935662
0,Static,1,smith-waterman,131,6719,1,0.000110541004687548
0,Static,1,smith-waterman,132,6719,1,0.000101061072200537
0,Static,1,smith-waterman,133,6719,1,0.000109570915810764
0,Static,1,smith-waterman,134,6719,1,0.000114141032099724
0,Static,1,smith-waterman,135,6719,1,0.000107731088064611
0,Static,1,smith-waterman,136,6719,1,0.000115631031803787
0,Static,1,smith-waterman,137,6719,1,0.000105011044070125
0,Static,1,smith-waterman,138,6719,1,0.000114850932732224
0,Static,1,smith-waterman,139,6719,1,0.000103310914710164
0,Static,1,smith-waterman,140,6719,1,0.00011451099999249
0,Static,1,smith-waterman,141,6719,1,0.000107431085780263
0,Static,1,smith-waterman,142,6719,1,0.00011141097638756
0,Static,1,smith-waterman,143,6719,1,8.87810019776225e-05
0,Static,1,smith-waterman,144,6719,1,0.000111751025542617
0,Static,1,smith-waterman,145,6719,1,0.000114851049147546
0,Static,1,smith-waterman,146,6719,1,0.000101480982266366
0,Static,1,smith-waterman,147,6719,1,0.000114291091449559
0,Static,1,smith-waterman,148,6719,1,0.000119411037303507
0,Static,1,smith-waterman,149,6719,1,0.000107500934973359
0,Static,1,smith-waterman,150,6719,1,9.80909680947661e-05
0,Static,1,smith-waterman,151,6719,1,0.000113000976853073
0,Static,1,smith-waterman,152,6719,1,0.000104350969195366
0,Static,1,smith-waterman,153,6719,1,0.000111870933324099
0,Static,1,smith-waterman,154,6719,1,0.000104391016066074
0,Static,1,smith-waterman,155,6719,1,0.000113461050204933
0,Static,1,smith-waterman,156,6719,1,9.90710686892271e-05
0,Static,1,smith-waterman,157,6719,1,0.000111560919322073
0,Static,1,smith-waterman,158,6719,1,0.000112331006675959
0,Static,1,smith-waterman,159,6719,1,0.00010051007848233
0,Static,1,smith-waterman,160,6719,1,0.00011058000382036
0,Static,1,smith-waterman,161,6719,1,0.000104880891740322
0,Static,1,smith-waterman,162,6719,1,0.000111330999061465
0,Static,1,smith-waterman,163,6719,1,0.000107631087303162
0,Static,1,smith-waterman,164,6719,1,0.000109711079858243
0,Static,1,smith-waterman,165,6719,1,0.000114260939881206
0,Static,1,smith-waterman,166,6719,1,0.00011190096847713
0,Static,1,smith-waterman,167,6719,1,9.27409855648875e-05
0,Static,1,smith-waterman,168,6719,1,0.000110960914753377
0,Static,1,smith-waterman,169,6719,1,0.000114731024950743
0,Static,1,smith-waterman,170,6719,1,0.000114060938358307
0,Static,1,smith-waterman,171,6719,1,0.000103480997495353
0,Static,1,smith-waterman,172,6719,1,0.00012587197124958
0,Static,1,smith-waterman,173,6719,1,0.000114141032099724
0,Static,1,smith-waterman,174,6719,1,0.000101350015029311
0,Static,1,smith-waterman,175,6719,1,0.000106860999949276
0,Static,1,smith-waterman,176,6719,1,0.000108651001937687
0,Static,1,smith-waterman,177,6719,1,0.000108061009086668
0,Static,1,smith-waterman,178,6719,1,0.000101931043900549
0,Static,1,smith-waterman,179,6719,1,0.000114631024189293
0,Static,1,smith-waterman,180,6719,1,9.93009889498353e-05
0,Static,1,smith-waterman,181,6719,1,0.000115931034088135
0,Static,1,smith-waterman,182,6719,1,9.88909741863608e-05
0,Static,1,smith-waterman,183,6719,1,0.000110941007733345
0,Static,1,smith-waterman,184,6719,1,0.000102320918813348
0,Static,1,smith-waterman,185,6719,1,0.000108581036329269
0,Static,1,smith-waterman,186,6719,1,0.000104911043308675
0,Static,1,smith-waterman,187,6719,1,0.000140110962092876
0,Static,1,smith-waterman,188,6719,1,9.5020979642868e-05
0,Static,1,smith-waterman,189,6719,1,0.000117401010356843
0,Static,1,smith-waterman,190,6719,1,0.000108110951259732
0,Static,1,smith-waterman,191,6719,1,0.000110930996015668
0,Static,1,smith-waterman,192,6719,1,9.84510406851768e-05
0,Static,1,smith-waterman,193,6719,1,0.000116450944915414
0,Static,1,smith-waterman,194,6719,1,0.000106771010905504
0,Static,1,smith-waterman,195,6719,1,0.000114811002276838
0,Static,1,smith-waterman,196,6719,1,0.000106401043012738
0,Static,1,smith-waterman,197,6719,1,0.000113780959509313
0,Static,1,smith-waterman,198,6719,1,0.000109061016701162
0,Static,1,smith-waterman,199,6719,1,0.000113150919787586
0,Static,1,smith-waterman,200,6719,1,0.000102760968729854
0,Static,1,smith-waterman,201,6719,1,0.000103251077234745
0,Static,1,smith-waterman,202,6719,1,0.000114031019620597
0,Static,1,smith-waterman,203,6719,1,0.000108141102828085
0,Static,1,smith-waterman,204,6719,1,0.000105400918982923
0,Static,1,smith-waterman,205,6719,1,0.000107370899058878
0,Static,1,smith-waterman,206,6719,1,0.000112731009721756
0,Static,1,smith-waterman,207,6719,1,0.000112870940938592
0,Static,1,smith-waterman,208,6719,1,9.77909658104181e-05
0,Static,1,smith-waterman,209,6719,1,0.000112141016870737
0,Static,1,smith-waterman,210,6719,1,0.000111861038021743
0,Static,1,smith-waterman,211,6719,1,0.00011412100866437
0,Static,1,smith-waterman,212,6719,1,0.000114381080493331
0,Static,1,smith-waterman,213,6719,1,9.68410167843103e-05
0,Static,1,smith-waterman,214,6719,1,0.000115911010652781
0,Static,1,smith-waterman,215,6719,1,0.000105530954897404
0,Static,1,smith-waterman,216,6719,1,0.000131831038743258
0,Static,1,smith-waterman,217,6719,1,0.000111951027065516
0,Static,1,smith-waterman,218,6719,1,0.00011366093531251
0,Static,1,smith-waterman,219,6719,1,0.000114261056296527
0,Static,1,smith-waterman,220,6719,1,9.83410282060504e-05
0,Static,1,smith-waterman,221,6719,1,0.000112481066025794
0,Static,1,smith-waterman,222,6719,1,0.000107811065390706
0,Static,1,smith-waterman,223,6719,1,0.000104250968433917
0,Static,1,smith-waterman,224,6719,1,0.000116151059046388
0,Static,1,smith-waterman,225,6719,1,0.000105331069789827
0,Static,1,smith-waterman,226,6719,1,0.000111420988105237
0,Static,1,smith-waterman,227,6719,1,0.000107171013951302
0,Static,1,smith-waterman,228,6719,1,0.00011285103391856
0,Static,1,smith-waterman,229,6719,1,0.000114031019620597
0,Static,1,smith-waterman,230,6719,1,9.96710732579231e-05
0,Static,1,smith-waterman,231,6719,1,0.000113460933789611
0,Static,1,smith-waterman,232,6719,1,0.000111400964669883
0,Static,1,smith-waterman,233,6719,1,0.000118641066364944
0,Static,1,smith-waterman,234,6719,1,0.000106271007098258
0,Static,1,smith-waterman,235,6719,1,0.000112341018393636
0,Static,1,smith-waterman,236,6719,1,0.000112400972284377
0,Static,1,smith-waterman,237,6719,1,0.000112490961328149
0,Static,1,smith-waterman,238,6719,1,0.00011395092587918
0,Static,1,smith-waterman,239,6719,1,0.00011262099724263
0,Static,1,smith-waterman,240,6719,1,0.000107901054434478
0,Static,1,smith-waterman,241,6719,1,0.000120130949653685
0,Static,1,smith-waterman,242,6719,1,0.000120450975373387
0,Static,1,smith-waterman,243,6719,1,9.73509158939123e-05
0,Static,1,smith-waterman,244,6719,1,0.000108961015939713
0,Static,1,smith-waterman,245,6719,1,0.00010968092828989
0,Static,1,smith-waterman,246,6719,1,0.000110830995254219
0,Static,1,smith-waterman,247,6719,1,0.000106221064925194
0,Static,1,smith-waterman,248,6719,1,0.000100590987131
0,Static,1,smith-waterman,249,6719,1,0.000101540936157107
0,Static,1,smith-waterman,250,6719,1,0.000120520940981805
0,Static,1,smith-waterman,251,6719,1,0.000159651041030884
0,Static,1,smith-waterman,252,6719,1,0.000111680943518877
0,Static,1,smith-waterman,253,6719,1,0.000108240987174213
0,Static,1,smith-waterman,254,6719,1,0.000106401043012738
0,Static,1,smith-waterman,255,6719,1,0.000105531071312726
0,Static,1,smith-waterman,256,6719,1,0.000107730971649289
0,Static,1,smith-waterman,257,6719,1,0.000106881023384631
0,Static,1,smith-waterman,258,6719,1,0.000111480941995978
0,Static,1,smith-waterman,259,6719,1,0.000136721064336598
0,Static,1,smith-waterman,260,6719,1,0.000114270951598883
0,Static,1,smith-waterman,261,6719,1,0.000114151043817401
0,Static,1,smith-waterman,262,6719,1,0.000111940898932517
0,Static,1,smith-waterman,263,6719,1,0.000104640959762037
0,Static,1,smith-waterman,264,6719,1,0.000107161002233624
0,Static,1,smith-waterman,265,6719,1,0.000114210997708142
0,Static,1,smith-waterman,266,6719,1,9.50309913605452e-05
0,Static,1,smith-waterman,267,6719,1,0.00012455100659281
0,Static,1,smith-waterman,268,6719,1,0.000106771010905504
0,Static,1,smith-waterman,269,6719,1,0.000105850980617106
0,Static,1,smith-waterman,270,6719,1,0.000111651024781168
0,Static,1,smith-waterman,271,6719,1,0.000104160979390144
0,Static,1,smith-waterman,272,6719,1,0.000109040993265808
0,Static,1,smith-waterman,273,6719,1,0.000104891019873321
0,Static,1,smith-waterman,274,6719,1,0.000105751096270978
0,Static,1,smith-waterman,275,6719,1,0.000115061062388122
0,Static,1,smith-waterman,276,6719,1,0.000114131020382047
0,Static,1,smith-waterman,277,6719,1,0.000103830941952765
0,Static,1,smith-waterman,278,6719,1,0.000105911050923169
0,Static,1,smith-waterman,279,6719,1,0.000110461027361453
0,Static,1,smith-waterman,280,6719,1,0.000120960990898311
0,Static,1,smith-waterman,281,6719,1,0.00010730093345046
0,Static,1,smith-waterman,282,6719,1,0.000106850988231599
0,Static,1,smith-waterman,283,6719,1,0.00011151097714901
0,Static,1,smith-waterman,284,6719,1,0.000114640919491649
0,Static,1,smith-waterman,285,6719,1,0.000112721114419401
0,Static,1,smith-waterman,286,6719,1,9.78510361164808e-05
0,Static,1,smith-waterman,287,6719,1,0.00012005097232759
0,Static,1,smith-waterman,288,6719,1,0.000113480957224965
0,Static,1,smith-waterman,289,6719,1,0.000111441011540592
0,Static,1,smith-waterman,290,6719,1,0.00010786100756377
0,Static,1,smith-waterman,291,6719,1,0.000110771041363478
0,Static,1,smith-waterman,292,6719,1,0.00011047103907913
0,Static,1,smith-waterman,293,6719,1,0.000112641020677984
0,Static,1,smith-waterman,294,6719,1,0.000109880929812789
0,Static,1,smith-waterman,295,6719,1,0.000102401012554765
0,Static,1,smith-waterman,296,6719,1,0.00011298106983304
0,Static,1,smith-waterman,297,6719,1,0.000107130967080593
0,Static,1,smith-waterman,298,6719,1,0.000112710986286402
0,Static,1,smith-waterman,299,6719,1,0.00010437099263072
0,Static,1,smith-waterman,300,6719,1,0.000114131020382047
0,Static,1,smith-waterman,301,6719,1,0.000104770995676517
0,Static,1,smith-waterman,302,6719,1,0.000117290997877717
0,Static,1,smith-waterman,303,6719,1,0.000112590962089598
0,Static,1,smith-waterman,304,6719,1,0.000113331014290452
0,Static,1,smith-waterman,305,6719,1,0.000114100985229015
0,Static,1,smith-waterman,306,6719,1,0.000112731009721756
0,Static,1,smith-waterman,307,6719,1,0.000104181002825499
0,Static,1,smith-waterman,308,6719,1,0.000114540918730199
0,Static,1,smith-waterman,309,6719,1,9.83310164883733e-05
0,Static,1,smith-waterman,310,6719,1,0.000118301017209888
0,Static,1,smith-waterman,311,6719,1,0.000107090920209885
0,Static,1,smith-waterman,312,6719,1,0.000107730971649289
0,Static,1,smith-waterman,313,6719,1,0.000113261048682034
0,Static,1,smith-waterman,314,6719,1,0.000113110989332199
0,Static,1,smith-waterman,315,6719,1,0.000116521026939154
0,Static,1,smith-waterman,316,6719,1,0.000101121026091278
0,Static,1,smith-waterman,317,6719,1,0.000114380964078009
0,Static,1,smith-waterman,318,6719,1,9.55610303208232e-05
0,Static,1,smith-waterman,319,6719,1,0.000117090996354818
0,Static,1,smith-waterman,320,6719,1,0.000148280989378691
0,Static,1,smith-waterman,321,6719,1,9.99210169538856e-05
0,Static,1,smith-waterman,322,6719,1,0.000113121001049876
0,Static,1,smith-waterman,323,6719,1,0.000112241017632186
0,Static,1,smith-waterman,324,6719,1,0.000113840913400054
0,Static,1,smith-waterman,325,6719,1,0.000105681014247239
0,Static,1,smith-waterman,326,6719,1,0.000104710925370455
0,Static,1,smith-waterman,327,6719,1,0.000107511063106358
0,Static,1,smith-waterman,328,6719,1,0.000108421081677079
0,Static,1,smith-waterman,329,6719,1,0.000112541019916534
0,Static,1,smith-waterman,330,6719,1,0.000113121001049876
0,Static,1,smith-waterman,331,6719,1,0.000117321033030748
0,Static,1,smith-waterman,332,6719,1,0.000107050989754498
0,Static,1,smith-waterman,333,6719,1,0.000115200993604958
0,Static,1,smith-waterman,334,6719,1,0.000105591025203466
0,Static,1,smith-waterman,335,6719,1,0.000111211091279984
0,Static,1,smith-waterman,336,6719,1,0.000112720998004079
0,Static,1,smith-waterman,337,6719,1,0.000134940957650542
0,Static,1,smith-waterman,338,6719,1,0.000105950981378555
0,Static,1,smith-waterman,339,6719,1,0.000115211005322635
0,Static,1,smith-waterman,340,6719,1,0.000112771056592464
0,Static,1,smith-waterman,341,6719,1,0.000112841022200882
0,Static,1,smith-waterman,342,6719,1,9.89999389275908e-05
0,Static,1,smith-waterman,343,6719,1,0.000116851064376533
0,Static,1,smith-waterman,344,6719,1,0.000111961038783193
0,Static,1,smith-waterman,345,6719,1,0.000115571077913046
0,Static,1,smith-waterman,346,6719,1,0.000109090004116297
0,Static,1,smith-waterman,347,6719,1,0.000141130993142724
0,Static,1,smith-waterman,348,6719,1,0.000108441105112433
0,Static,1,smith-waterman,349,6719,1,0.000107611063867807
0,Static,1,smith-waterman,350,6719,1,0.000109700951725245
0,Static,1,smith-waterman,351,6719,1,0.000112931011244655
0,Static,1,smith-waterman,352,6719,1,0.000103780999779701
0,Static,1,smith-waterman,353,6719,1,0.00011063099373132
0,Static,1,smith-waterman,354,6719,1,0.000148911029100418
0,Static,1,smith-waterman,355,6719,1,0.000111810979433358
0,Static,1,smith-waterman,356,6719,1,0.000106421066448092
0,Static,1,smith-waterman,357,6719,1,0.000112010980956256
0,Static,1,smith-waterman,358,6719,1,0.000115211005322635
0,Static,1,smith-waterman,359,6719,1,0.000116751063615084
0,Static,1,smith-waterman,360,6719,1,0.000110511085949838
0,Static,1,smith-waterman,361,6719,1,0.000108171021565795
0,Static,1,smith-waterman,362,6719,1,0.000131160952150822
0,Static,1,smith-waterman,363,6719,1,0.000111451023258269
0,Static,1,smith-waterman,364,6719,1,0.000115911010652781
0,Static,1,smith-waterman,365,6719,1,0.000115411006845534
0,Static,1,smith-waterman,366,6719,1,9.94609436020255e-05
0,Static,1,smith-waterman,367,6719,1,0.000115700997412205
0,Static,1,smith-waterman,368,6719,1,0.00011132110375911
0,Static,1,smith-waterman,369,6719,1,0.000104081002064049
0,Static,1,smith-waterman,370,6719,1,0.000105860992334783
0,Static,1,smith-waterman,371,6719,1,0.000143180950544775
0,Static,1,smith-waterman,372,6719,1,0.000117801013402641
0,Static,1,smith-waterman,373,6719,1,0.000101511017419398
0,Static,1,smith-waterman,374,6719,1,0.000108821084722877
0,Static,1,smith-waterman,375,6719,1,0.000103470985777676
0,Static,1,smith-waterman,376,6719,1,0.000106291030533612
0,Static,1,smith-waterman,377,6719,1,0.000119340955279768
0,Static,1,smith-waterman,378,6719,1,0.000108030973933637
0,Static,1,smith-waterman,379,6719,1,0.000119970995001495
0,Static,1,smith-waterman,380,6719,1,0.000119981006719172
0,Static,1,smith-waterman,381,6719,1,0.00011617096606642
0,Static,1,smith-waterman,382,6719,1,0.000105611048638821
0,Static,1,smith-waterman,383,6719,1,9.72810667008162e-05
0,Static,1,smith-waterman,384,6719,1,0.000112180947326124
0,Static,1,smith-waterman,385,6719,1,0.000115650938823819
0,Static,1,smith-waterman,386,6719,1,0.000107430969364941
0,Static,1,smith-waterman,387,6719,1,0.000112401088699698
0,Static,1,smith-waterman,388,6719,1,0.000122591038234532
0,Static,1,smith-waterman,389,6719,1,0.000114939990453422
0,Static,1,smith-waterman,390,6719,1,0.000105930026620626
0,Static,1,smith-waterman,391,6719,1,0.000111190951429307
0,Static,1,smith-waterman,392,6719,1,0.00011259107850492
0,Static,1,smith-waterman,393,6719,1,0.000113390968181193
0,Static,1,smith-waterman,394,6719,1,0.000100780976936221
0,Static,1,smith-waterman,395,6719,1,0.000114531023427844
0,Static,1,smith-waterman,396,6719,1,0.000121991033665836
0,Static,1,smith-waterman,397,6719,1,0.000108431093394756
0,Static,1,smith-waterman,398,6719,1,0.000114831025712192
0,Static,1,smith-waterman,399,6719,1,0.000106549938209355
0,Static,1,smith-waterman,400,6719,1,0.000107629923149943
0,Static,1,smith-waterman,401,6719,1,0.000115551985800266
0,Static,1,smith-waterman,402,6719,1,0.000115291099064052
0,Static,1,smith-waterman,403,6719,1,9.60399629548192e-05
0,Static,1,smith-waterman,404,6719,1,0.000108061009086668
0,Static,1,smith-waterman,405,6719,1,0.000150651903823018
0,Static,1,smith-waterman,406,6719,1,0.000109530985355377
0,Static,1,smith-waterman,407,6719,1,0.000117270974442363
0,Static,1,smith-waterman,408,6719,1,0.000106961000710726
0,Static,1,smith-waterman,409,6719,1,0.000124270911328495
0,Static,1,smith-waterman,410,6719,1,9.98809700831771e-05
0,Static,1,smith-waterman,411,6719,1,0.000115750939585268
0,Static,1,smith-waterman,412,6719,1,0.000115781091153622
0,Static,1,smith-waterman,413,6719,1,0.000113710993900895
0,Static,1,smith-waterman,414,6719,1,0.000100411009043455
0,Static,1,smith-waterman,415,6719,1,0.000118951080366969
0,Static,1,smith-waterman,416,6719,1,0.000100660952739418
0,Static,1,smith-waterman,417,6719,1,0.000111030996777117
0,Static,1,smith-waterman,418,6719,1,0.000111591070890427
0,Static,1,smith-waterman,419,6719,1,0.000114421010948718
0,Static,1,smith-waterman,420,6719,1,0.000105901039205492
0,Static,1,smith-waterman,421,6719,1,0.00011262099724263
0,Static,1,smith-waterman,422,6719,1,0.000134821049869061
0,Static,1,smith-waterman,423,6719,1,0.000107510946691036
0,Static,1,smith-waterman,424,6719,1,0.000116680981591344
0,Static,1,smith-waterman,425,6719,1,0.000115491100586951
0,Static,1,smith-waterman,426,6719,1,8.67909984663129e-05
0,Static,1,smith-waterman,427,6719,1,0.000115460949018598
0,Static,1,smith-waterman,428,6719,1,0.000113900983706117
0,Static,1,smith-waterman,429,6719,1,0.000103840953670442
0,Static,1,smith-waterman,430,6719,1,0.000120860990136862
0,Static,1,smith-waterman,431,6719,1,0.000132770976051688
0,Static,1,smith-waterman,432,6719,1,0.000115321017801762
0,Static,1,smith-waterman,433,6719,1,0.000108440988697112
0,Static,1,smith-waterman,434,6719,1,0.000104581005871296
0,Static,1,smith-waterman,435,6719,1,0.000109710963442922
0,Static,1,smith-waterman,436,6719,1,0.000111880945041776
0,Static,1,smith-waterman,437,6719,1,0.000105440965853631
0,Static,1,smith-waterman,438,6719,1,0.000111810979433358
0,Static,1,smith-waterman,439,6719,1,0.000146590988151729
0,Static,1,smith-waterman,440,6719,1,0.000114271068014205
0,Static,1,smith-waterman,441,6719,1,0.000112700974568725
0,Static,1,smith-waterman,442,6719,1,0.000113531015813351
0,Static,1,smith-waterman,443,6719,1,0.000141481054015458
0,Static,1,smith-waterman,444,6719,1,0.000104460981674492
0,Static,1,smith-waterman,445,6719,1,0.00010770105291158
0,Static,1,smith-waterman,446,6719,1,0.000112130888737738
0,Static,1,smith-waterman,447,6719,1,0.000119670992717147
0,Static,1,smith-waterman,448,6719,1,9.94110014289618e-05
0,Static,1,smith-waterman,449,6719,1,0.000111320987343788
0,Static,1,smith-waterman,450,6719,1,0.000111210974864662
0,Static,1,smith-waterman,451,6719,1,9.79210017248988e-05
0,Static,1,smith-waterman,452,6719,1,0.000110130989924073
0,Static,1,smith-waterman,453,6719,1,0.000105760991573334
0,Static,1,smith-waterman,454,6719,1,0.000114880967885256
0,Static,1,smith-waterman,455,6719,1,0.000102140009403229
0,Static,1,smith-waterman,456,6719,1,0.000117531977593899
0,Static,1,smith-waterman,457,6719,1,0.000111121102236211
0,Static,1,smith-waterman,458,6719,1,0.000113301095552742
0,Static,1,smith-waterman,459,6719,1,0.000100430916063488
0,Static,1,smith-waterman,460,6719,1,0.000113341026008129
0,Static,1,smith-waterman,461,6719,1,0.000111800967715681
