rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,165,23551,0,3.2279989682138e-05
0,Static,0,smith-waterman,166,23551,0,2.70609743893147e-05
0,Static,0,smith-waterman,167,23551,0,2.67300056293607e-05
0,Static,0,smith-waterman,168,23551,0,2.75999773293734e-05
0,Static,0,smith-waterman,169,23551,0,2.82609835267067e-05
0,Static,0,smith-waterman,170,23551,0,2.67199939116836e-05
0,Static,0,smith-waterman,171,23551,0,2.64700502157211e-05
0,Static,0,smith-waterman,172,23551,0,2.64899572357535e-05
0,Static,0,smith-waterman,173,23551,0,2.6630936190486e-05
0,Static,0,smith-waterman,174,23551,0,2.63600377365947e-05
0,Static,0,smith-waterman,175,23551,0,2.74700578302145e-05
0,Static,0,smith-waterman,176,23551,0,2.78300140053034e-05
0,Static,0,smith-waterman,177,23551,0,2.71110329777002e-05
0,Static,0,smith-waterman,178,23551,0,2.66600400209427e-05
0,Static,0,smith-waterman,179,23551,0,2.65600392594934e-05
0,Static,0,smith-waterman,180,23551,0,3.60900303348899e-05
0,Static,0,smith-waterman,181,23551,0,2.84910202026367e-05
0,Static,0,smith-waterman,182,23551,0,3.75499948859215e-05
0,Static,0,smith-waterman,183,23551,0,2.68099829554558e-05
0,Static,0,smith-waterman,184,23551,0,2.75210477411747e-05
0,Static,0,smith-waterman,185,23551,0,2.67499126493931e-05
0,Static,0,smith-waterman,186,23551,0,2.66199931502342e-05
0,Static,0,smith-waterman,187,23551,0,2.62500252574682e-05
0,Static,0,smith-waterman,188,23551,0,2.83409608528018e-05
0,Static,0,smith-waterman,189,23551,0,2.71800672635436e-05
0,Static,0,smith-waterman,190,23551,0,2.68298899754882e-05
0,Static,0,smith-waterman,191,23551,0,2.70500313490629e-05
0,Static,0,smith-waterman,192,23551,0,2.66300048679113e-05
0,Static,0,smith-waterman,193,23551,0,2.8239912353456e-05
0,Static,0,smith-waterman,194,23551,0,2.71799508482218e-05
0,Static,0,smith-waterman,195,23551,0,2.85409623757005e-05
0,Static,0,smith-waterman,196,23551,0,3.37599776685238e-05
0,Static,0,smith-waterman,197,23551,0,2.70900782197714e-05
0,Static,0,smith-waterman,198,23551,0,2.68800649791956e-05
0,Static,0,smith-waterman,199,23551,0,2.73509649559855e-05
0,Static,0,smith-waterman,200,23551,0,2.65500275418162e-05
0,Static,0,smith-waterman,201,23551,0,2.74799531325698e-05
0,Static,0,smith-waterman,202,23551,0,2.81910179182887e-05
0,Static,0,smith-waterman,203,23551,0,2.75799538940191e-05
0,Static,0,smith-waterman,204,23551,0,2.65599228441715e-05
0,Static,0,smith-waterman,205,23551,0,2.7360045351088e-05
0,Static,0,smith-waterman,206,23551,0,2.71110329777002e-05
0,Static,0,smith-waterman,207,23551,0,2.7360045351088e-05
0,Static,0,smith-waterman,208,23551,0,2.77899671345949e-05
0,Static,0,smith-waterman,209,23551,0,2.84000998362899e-05
0,Static,0,smith-waterman,210,23551,0,2.73410696536303e-05
0,Static,0,smith-waterman,211,23551,0,3.32299387082458e-05
0,Static,0,smith-waterman,212,23551,0,2.73300101980567e-05
0,Static,0,smith-waterman,213,23551,0,2.73309415206313e-05
0,Static,0,smith-waterman,214,23551,0,0.0206533999880776
0,Static,0,smith-waterman,215,23551,0,2.91999895125628e-05
0,Static,0,smith-waterman,216,23551,0,3.0259951017797e-05
0,Static,0,smith-waterman,217,23551,0,2.74310586974025e-05
0,Static,0,smith-waterman,218,23551,0,2.74600461125374e-05
0,Static,0,smith-waterman,219,23551,0,2.72500328719616e-05
0,Static,0,smith-waterman,220,23551,0,2.73309415206313e-05
0,Static,0,smith-waterman,221,23551,0,2.81600514426827e-05
0,Static,0,smith-waterman,222,23551,0,2.6990077458322e-05
0,Static,0,smith-waterman,223,23551,0,3.18300444632769e-05
0,Static,0,smith-waterman,224,23551,0,2.74610938504338e-05
0,Static,0,smith-waterman,225,23551,0,3.5800039768219e-05
0,Static,0,smith-waterman,226,23551,0,3.43900173902512e-05
0,Static,0,smith-waterman,227,23551,0,2.85409623757005e-05
0,Static,0,smith-waterman,228,23551,0,2.93799676001072e-05
0,Static,0,smith-waterman,229,23551,0,2.73300101980567e-05
0,Static,0,smith-waterman,230,23551,0,2.79699452221394e-05
0,Static,0,smith-waterman,231,23551,0,2.75210477411747e-05
0,Static,0,smith-waterman,232,23551,0,2.80500389635563e-05
0,Static,0,smith-waterman,233,23551,0,2.80300155282021e-05
0,Static,0,smith-waterman,234,23551,0,2.73199984803796e-05
0,Static,0,smith-waterman,235,23551,0,2.72799516096711e-05
0,Static,0,smith-waterman,236,23551,0,2.79799569398165e-05
0,Static,0,smith-waterman,237,23551,0,2.83899717032909e-05
0,Static,0,smith-waterman,238,23551,0,2.86410795524716e-05
0,Static,0,smith-waterman,239,23551,0,2.76499195024371e-05
0,Static,0,smith-waterman,240,23551,0,2.82600522041321e-05
0,Static,0,smith-waterman,241,23551,0,2.81300162896514e-05
0,Static,0,smith-waterman,242,23551,0,3.22309788316488e-05
0,Static,0,smith-waterman,243,23551,0,2.74400226771832e-05
0,Static,0,smith-waterman,244,23551,0,2.82699475064874e-05
0,Static,0,smith-waterman,245,23551,0,2.74099875241518e-05
0,Static,0,smith-waterman,246,23551,0,2.76810023933649e-05
0,Static,0,smith-waterman,247,23551,0,2.75899656116962e-05
0,Static,0,smith-waterman,248,23551,0,2.80400272458792e-05
0,Static,0,smith-waterman,249,23551,0,2.76810023933649e-05
0,Static,0,smith-waterman,250,23551,0,2.73500336334109e-05
0,Static,0,smith-waterman,251,23551,0,2.87300208583474e-05
0,Static,0,smith-waterman,252,23551,0,2.79899686574936e-05
0,Static,0,smith-waterman,253,23551,0,2.85210553556681e-05
0,Static,0,smith-waterman,254,23551,0,2.77699436992407e-05
0,Static,0,smith-waterman,255,23551,0,2.77400249615312e-05
0,Static,0,smith-waterman,256,23551,0,2.79700616374612e-05
0,Static,0,smith-waterman,257,23551,0,4.16510738432407e-05
0,Static,0,smith-waterman,258,23551,0,3.01300315186381e-05
0,Static,0,smith-waterman,259,23551,0,2.82799592241645e-05
0,Static,0,smith-waterman,260,23551,0,2.79310625046492e-05
0,Static,0,smith-waterman,261,23551,0,2.81300162896514e-05
0,Static,0,smith-waterman,262,23551,0,2.78499210253358e-05
0,Static,0,smith-waterman,263,23551,0,2.75599304586649e-05
0,Static,0,smith-waterman,264,23551,0,2.82899709418416e-05
0,Static,0,smith-waterman,265,23551,0,3.15499491989613e-05
0,Static,0,smith-waterman,266,23551,0,2.83599365502596e-05
0,Static,0,smith-waterman,267,23551,0,2.79510859400034e-05
0,Static,0,smith-waterman,268,23551,0,2.77400249615312e-05
0,Static,0,smith-waterman,269,23551,0,2.79099913313985e-05
0,Static,0,smith-waterman,270,23551,0,2.78300140053034e-05
0,Static,0,smith-waterman,271,23551,0,2.89609888568521e-05
0,Static,0,smith-waterman,272,23551,0,3.26399458572268e-05
0,Static,0,smith-waterman,273,23551,0,2.77900835499167e-05
0,Static,0,smith-waterman,274,23551,0,2.77908984571695e-05
0,Static,0,smith-waterman,275,23551,0,2.88700684905052e-05
0,Static,0,smith-waterman,276,23551,0,2.80200038105249e-05
0,Static,0,smith-waterman,277,23551,0,2.83600529655814e-05
0,Static,0,smith-waterman,278,23551,0,2.92009208351374e-05
0,Static,0,smith-waterman,279,23551,0,2.82599357888103e-05
0,Static,0,smith-waterman,280,23551,0,2.82899709418416e-05
0,Static,0,smith-waterman,281,23551,0,2.79310625046492e-05
0,Static,0,smith-waterman,282,23551,0,2.89799645543098e-05
0,Static,0,smith-waterman,283,23551,0,2.84400302916765e-05
0,Static,0,smith-waterman,284,23551,0,2.90999887511134e-05
0,Static,0,smith-waterman,285,23551,0,2.79300147667527e-05
0,Static,0,smith-waterman,286,23551,0,2.80799577012658e-05
0,Static,0,smith-waterman,287,23551,0,4.21400181949139e-05
0,Static,0,smith-waterman,288,23551,0,2.86209397017956e-05
0,Static,0,smith-waterman,289,23551,0,2.83300178125501e-05
0,Static,0,smith-waterman,290,23551,0,2.8550042770803e-05
0,Static,0,smith-waterman,291,23551,0,2.93509801849723e-05
0,Static,0,smith-waterman,292,23551,0,2.82499240711331e-05
0,Static,0,smith-waterman,293,23551,0,2.77200015261769e-05
0,Static,0,smith-waterman,294,23551,0,2.80899694189429e-05
0,Static,0,smith-waterman,295,23551,0,2.76509672403336e-05
0,Static,0,smith-waterman,296,23551,0,2.7880072593689e-05
0,Static,0,smith-waterman,297,23551,0,2.89099989458919e-05
0,Static,0,smith-waterman,298,23551,0,2.9220012947917e-05
0,Static,0,smith-waterman,299,23551,0,2.8360984288156e-05
0,Static,0,smith-waterman,300,23551,0,2.82600522041321e-05
0,Static,0,smith-waterman,301,23551,0,2.80700623989105e-05
0,Static,0,smith-waterman,302,23551,0,3.36809316650033e-05
0,Static,0,smith-waterman,303,23551,0,2.90700700134039e-05
0,Static,0,smith-waterman,304,23551,0,2.82899709418416e-05
0,Static,0,smith-waterman,305,23551,0,3.06000001728535e-05
0,Static,0,smith-waterman,306,23551,0,2.80810054391623e-05
0,Static,0,smith-waterman,307,23551,0,2.81099928542972e-05
0,Static,0,smith-waterman,308,23551,0,3.13100172206759e-05
0,Static,0,smith-waterman,309,23551,0,2.82600522041321e-05
0,Static,0,smith-waterman,310,23551,0,2.89999879896641e-05
0,Static,0,smith-waterman,311,23551,0,2.79600499197841e-05
0,Static,0,smith-waterman,312,23551,0,2.95299105346203e-05
0,Static,0,smith-waterman,313,23551,0,2.93710036203265e-05
0,Static,0,smith-waterman,314,23551,0,2.82599357888103e-05
0,Static,0,smith-waterman,315,23551,0,2.79400264844298e-05
0,Static,0,smith-waterman,316,23551,0,2.88599403575063e-05
0,Static,0,smith-waterman,317,23551,0,3.34510114043951e-05
0,Static,0,smith-waterman,318,23551,0,3.56499804183841e-05
0,Static,0,smith-waterman,319,23551,0,3.05899884551764e-05
0,Static,0,smith-waterman,320,23551,0,2.85509740933776e-05
0,Static,0,smith-waterman,321,23551,0,2.85799615085125e-05
0,Static,0,smith-waterman,322,23551,0,2.87500442937016e-05
0,Static,0,smith-waterman,323,23551,0,2.83300178125501e-05
0,Static,0,smith-waterman,324,23551,0,2.83099943771958e-05
0,Static,0,smith-waterman,325,23551,0,2.80799577012658e-05
0,Static,0,smith-waterman,326,23551,0,2.94300261884928e-05
0,Static,0,smith-waterman,327,23551,0,3.06809088215232e-05
0,Static,0,smith-waterman,328,23551,0,2.81099928542972e-05
0,Static,0,smith-waterman,329,23551,0,2.86099966615438e-05
0,Static,0,smith-waterman,330,23551,0,2.88099981844425e-05
0,Static,0,smith-waterman,331,23551,0,2.88010342046618e-05
0,Static,0,smith-waterman,332,23551,0,3.00200190395117e-05
0,Static,0,smith-waterman,333,23551,0,3.6170007660985e-05
0,Static,0,smith-waterman,334,23551,0,2.84910202026367e-05
0,Static,0,smith-waterman,335,23551,0,2.86299036815763e-05
0,Static,0,smith-waterman,336,23551,0,2.89300223812461e-05
0,Static,0,smith-waterman,337,23551,0,2.90010357275605e-05
0,Static,0,smith-waterman,338,23551,0,2.93001066893339e-05
0,Static,0,smith-waterman,339,23551,0,2.84200068563223e-05
0,Static,0,smith-waterman,340,23551,0,2.94599449262023e-05
0,Static,0,smith-waterman,341,23551,0,2.89909075945616e-05
0,Static,0,smith-waterman,342,23551,0,2.83700646832585e-05
0,Static,0,smith-waterman,343,23551,0,2.85300193354487e-05
0,Static,0,smith-waterman,344,23551,0,2.84600537270308e-05
0,Static,0,smith-waterman,345,23551,0,2.88600567728281e-05
0,Static,0,smith-waterman,346,23551,0,2.9359944164753e-05
0,Static,0,smith-waterman,347,23551,0,3.07300360873342e-05
0,Static,0,smith-waterman,348,23551,0,3.4941011108458e-05
0,Static,0,smith-waterman,349,23551,0,3.04599525406957e-05
0,Static,0,smith-waterman,350,23551,0,2.96200159937143e-05
0,Static,0,smith-waterman,351,23551,0,3.1490926630795e-05
0,Static,0,smith-waterman,352,23551,0,2.81900865957141e-05
0,Static,0,smith-waterman,353,23551,0,3.02699627354741e-05
0,Static,0,smith-waterman,354,23551,0,2.84810084849596e-05
0,Static,0,smith-waterman,355,23551,0,2.83999834209681e-05
0,Static,0,smith-waterman,356,23551,0,2.85899732261896e-05
0,Static,0,smith-waterman,357,23551,0,2.90400348603725e-05
0,Static,0,smith-waterman,358,23551,0,2.9411050491035e-05
0,Static,0,smith-waterman,359,23551,0,2.92100012302399e-05
0,Static,0,smith-waterman,360,23551,0,2.96700745820999e-05
0,Static,0,smith-waterman,361,23551,0,2.96609941869974e-05
0,Static,0,smith-waterman,362,23551,0,2.87400325760245e-05
0,Static,0,smith-waterman,363,23551,0,3.40300612151623e-05
0,Static,0,smith-waterman,364,23551,0,2.99300299957395e-05
0,Static,0,smith-waterman,365,23551,0,2.94109340757132e-05
0,Static,0,smith-waterman,366,23551,0,2.86599388346076e-05
0,Static,0,smith-waterman,367,23551,0,3.07699665427208e-05
0,Static,0,smith-waterman,368,23551,0,2.92910262942314e-05
0,Static,0,smith-waterman,369,23551,0,2.95100035145879e-05
0,Static,0,smith-waterman,370,23551,0,2.90600582957268e-05
0,Static,0,smith-waterman,371,23551,0,2.91499309241772e-05
0,Static,0,smith-waterman,372,23551,0,3.06209549307823e-05
0,Static,0,smith-waterman,373,23551,0,2.89799645543098e-05
0,Static,0,smith-waterman,374,23551,0,3.00200190395117e-05
0,Static,0,smith-waterman,375,23551,0,2.93210614472628e-05
0,Static,0,smith-waterman,376,23551,0,2.9220012947917e-05
0,Static,0,smith-waterman,377,23551,0,2.91100004687905e-05
0,Static,0,smith-waterman,378,23551,0,2.84400302916765e-05
0,Static,0,smith-waterman,379,23551,0,4.28010243922472e-05
0,Static,0,smith-waterman,380,23551,0,3.14499484375119e-05
0,Static,0,smith-waterman,381,23551,0,3.12899937853217e-05
0,Static,0,smith-waterman,382,23551,0,2.88709998130798e-05
0,Static,0,smith-waterman,383,23551,0,2.92600598186255e-05
0,Static,0,smith-waterman,384,23551,0,2.96600628644228e-05
0,Static,0,smith-waterman,385,23551,0,2.98309605568647e-05
0,Static,0,smith-waterman,386,23551,0,2.87099974229932e-05
0,Static,0,smith-waterman,387,23551,0,2.99700768664479e-05
0,Static,0,smith-waterman,388,23551,0,3.0420022085309e-05
0,Static,0,smith-waterman,389,23551,0,2.94409692287445e-05
0,Static,0,smith-waterman,390,23551,0,2.89999879896641e-05
0,Static,0,smith-waterman,391,23551,0,2.96200159937143e-05
0,Static,0,smith-waterman,392,23551,0,3.03409760817885e-05
0,Static,0,smith-waterman,393,23551,0,3.14100179821253e-05
0,Static,0,smith-waterman,394,23551,0,3.53399664163589e-05
0,Static,0,smith-waterman,395,23551,0,2.97100050374866e-05
0,Static,0,smith-waterman,396,23551,0,2.92999902740121e-05
0,Static,0,smith-waterman,397,23551,0,2.95600621029735e-05
0,Static,0,smith-waterman,398,23551,0,2.9659946449101e-05
0,Static,0,smith-waterman,399,23551,0,2.92609911412001e-05
0,Static,0,smith-waterman,400,23551,0,2.93200137093663e-05
0,Static,0,smith-waterman,401,23551,0,3.07300360873342e-05
0,Static,0,smith-waterman,402,23551,0,3.09300376102328e-05
0,Static,0,smith-waterman,403,23551,0,2.91910255327821e-05
0,Static,0,smith-waterman,404,23551,0,3.0259951017797e-05
0,Static,0,smith-waterman,405,23551,0,2.93499324470758e-05
0,Static,0,smith-waterman,406,23551,0,2.9100920073688e-05
0,Static,0,smith-waterman,407,23551,0,2.9520015232265e-05
0,Static,0,smith-waterman,408,23551,0,0.0192069370532408
0,Static,0,smith-waterman,409,23551,0,4.14510723203421e-05
0,Static,0,smith-waterman,410,23551,0,3.1610019505024e-05
0,Static,0,smith-waterman,411,23551,0,2.98300292342901e-05
0,Static,0,smith-waterman,412,23551,0,3.04809072986245e-05
0,Static,0,smith-waterman,413,23551,0,2.94799683615565e-05
0,Static,0,smith-waterman,414,23551,0,2.9750051908195e-05
0,Static,0,smith-waterman,415,23551,0,2.97410879284143e-05
0,Static,0,smith-waterman,416,23551,0,3.22900013998151e-05
0,Static,0,smith-waterman,417,23551,0,2.98100057989359e-05
0,Static,0,smith-waterman,418,23551,0,3.08409798890352e-05
0,Static,0,smith-waterman,419,23551,0,2.97400401905179e-05
0,Static,0,smith-waterman,420,23551,0,2.96300277113914e-05
0,Static,0,smith-waterman,421,23551,0,3.0629918910563e-05
0,Static,0,smith-waterman,422,23551,0,3.0450988560915e-05
0,Static,0,smith-waterman,423,23551,0,2.96999933198094e-05
0,Static,0,smith-waterman,424,23551,0,3.51100461557508e-05
0,Static,0,smith-waterman,425,23551,0,2.95310746878386e-05
0,Static,0,smith-waterman,426,23551,0,2.94699566438794e-05
0,Static,0,smith-waterman,427,23551,0,3.04999994114041e-05
0,Static,0,smith-waterman,428,23551,0,3.01010441035032e-05
0,Static,0,smith-waterman,429,23551,0,3.08000016957521e-05
0,Static,0,smith-waterman,430,23551,0,3.11500625684857e-05
0,Static,0,smith-waterman,431,23551,0,2.94999917969108e-05
0,Static,0,smith-waterman,432,23551,0,3.8810889236629e-05
0,Static,0,smith-waterman,433,23551,0,3.04399291053414e-05
0,Static,0,smith-waterman,434,23551,0,2.9750051908195e-05
0,Static,0,smith-waterman,435,23551,0,2.96810176223516e-05
