rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,163,7743,1,0.000104099977761507
0,Static,1,smith-waterman,164,7743,1,9.14609991014004e-05
0,Static,1,smith-waterman,165,7743,1,0.000108350999653339
0,Static,1,smith-waterman,166,7743,1,0.000109461019746959
0,Static,1,smith-waterman,167,7743,1,0.000143271987326443
0,Static,1,smith-waterman,168,7743,1,9.18100122362375e-05
0,Static,1,smith-waterman,169,7743,1,9.62909543886781e-05
0,Static,1,smith-waterman,170,7743,1,9.18509904295206e-05
0,Static,1,smith-waterman,171,7743,1,0.000112841022200882
0,Static,1,smith-waterman,172,7743,1,0.000106281018815935
0,Static,1,smith-waterman,173,7743,1,0.000103010912425816
0,Static,1,smith-waterman,174,7743,1,0.000100941048003733
0,Static,1,smith-waterman,175,7743,1,0.000138230971060693
0,Static,1,smith-waterman,176,7743,1,9.4420975074172e-05
0,Static,1,smith-waterman,177,7743,1,0.000107040978036821
0,Static,1,smith-waterman,178,7743,1,0.000105881015770137
0,Static,1,smith-waterman,179,7743,1,0.000113260932266712
0,Static,1,smith-waterman,180,7743,1,0.000112771056592464
0,Static,1,smith-waterman,181,7743,1,8.89709917828441e-05
0,Static,1,smith-waterman,182,7743,1,9.19110607355833e-05
0,Static,1,smith-waterman,183,7743,1,0.000111120985820889
0,Static,1,smith-waterman,184,7743,1,0.000107250991277397
0,Static,1,smith-waterman,185,7743,1,0.000124870915897191
0,Static,1,smith-waterman,186,7743,1,9.60510224103928e-05
0,Static,1,smith-waterman,187,7743,1,0.000118900905363262
0,Static,1,smith-waterman,188,7743,1,0.000101561076007783
0,Static,1,smith-waterman,189,7743,1,0.000112471054308116
0,Static,1,smith-waterman,190,7743,1,0.000102630001492798
0,Static,1,smith-waterman,191,7743,1,0.000117770978249609
0,Static,1,smith-waterman,192,7743,1,0.000121181015856564
0,Static,1,smith-waterman,193,7743,1,0.000148921040818095
0,Static,1,smith-waterman,194,7743,1,0.00012693100143224
0,Static,1,smith-waterman,195,7743,1,8.64610774442554e-05
0,Static,1,smith-waterman,196,7743,1,0.000129690975882113
0,Static,1,smith-waterman,197,7743,1,9.06810164451599e-05
0,Static,1,smith-waterman,198,7743,1,9.44810453802347e-05
0,Static,1,smith-waterman,199,7743,1,0.000107661006040871
0,Static,1,smith-waterman,200,7743,1,0.000128700979985297
0,Static,1,smith-waterman,201,7743,1,0.000105170998722315
0,Static,1,smith-waterman,202,7743,1,0.000122881028801203
0,Static,1,smith-waterman,203,7743,1,0.000104150967672467
0,Static,1,smith-waterman,204,7743,1,9.72810667008162e-05
0,Static,1,smith-waterman,205,7743,1,0.000103321042843163
0,Static,1,smith-waterman,206,7743,1,0.000106070889160037
0,Static,1,smith-waterman,207,7743,1,9.37910517677665e-05
0,Static,1,smith-waterman,208,7743,1,0.000102680060081184
0,Static,1,smith-waterman,209,7743,1,0.000104730017483234
0,Static,1,smith-waterman,210,7743,1,0.000100841047242284
0,Static,1,smith-waterman,211,7743,1,0.000117540941573679
0,Static,1,smith-waterman,212,7743,1,0.000104081002064049
0,Static,1,smith-waterman,213,7743,1,0.000105351093225181
0,Static,1,smith-waterman,214,7743,1,0.00010499102063477
0,Static,1,smith-waterman,215,7743,1,0.000103420927189291
0,Static,1,smith-waterman,216,7743,1,0.000111800967715681
0,Static,1,smith-waterman,217,7743,1,0.000107681029476225
0,Static,1,smith-waterman,218,7743,1,0.000102391000837088
0,Static,1,smith-waterman,219,7743,1,0.000117411022074521
0,Static,1,smith-waterman,220,7743,1,0.000127601088024676
0,Static,1,smith-waterman,221,7743,1,0.000103111029602587
0,Static,1,smith-waterman,222,7743,1,0.000102760968729854
0,Static,1,smith-waterman,223,7743,1,0.000105190905742347
0,Static,1,smith-waterman,224,7743,1,0.000101371086202562
0,Static,1,smith-waterman,225,7743,1,0.000106121064163744
0,Static,1,smith-waterman,226,7743,1,0.000110060907900333
0,Static,1,smith-waterman,227,7743,1,9.53009584918618e-05
0,Static,1,smith-waterman,228,7743,1,0.000110761029645801
0,Static,1,smith-waterman,229,7743,1,0.000112971058115363
0,Static,1,smith-waterman,230,7743,1,0.00010294106323272
0,Static,1,smith-waterman,231,7743,1,0.000109281041659415
0,Static,1,smith-waterman,232,7743,1,0.000101871090009809
0,Static,1,smith-waterman,233,7743,1,0.000103480997495353
0,Static,1,smith-waterman,234,7743,1,0.000109971035271883
0,Static,1,smith-waterman,235,7743,1,0.000108211068436503
0,Static,1,smith-waterman,236,7743,1,0.000107001047581434
0,Static,1,smith-waterman,237,7743,1,0.000109090004116297
0,Static,1,smith-waterman,238,7743,1,0.000127931009046733
0,Static,1,smith-waterman,239,7743,1,0.000106830964796245
0,Static,1,smith-waterman,240,7743,1,0.000105150975286961
0,Static,1,smith-waterman,241,7743,1,0.000108480919152498
0,Static,1,smith-waterman,242,7743,1,9.53610287979245e-05
0,Static,1,smith-waterman,243,7743,1,9.86499944701791e-05
0,Static,1,smith-waterman,244,7743,1,0.000110491062514484
0,Static,1,smith-waterman,245,7743,1,0.000103841070085764
0,Static,1,smith-waterman,246,7743,1,0.000109891057945788
0,Static,1,smith-waterman,247,7743,1,0.000123551930300891
0,Static,1,smith-waterman,248,7743,1,0.000114931026473641
0,Static,1,smith-waterman,249,7743,1,0.000116580980829895
0,Static,1,smith-waterman,250,7743,1,0.000108360894955695
0,Static,1,smith-waterman,251,7743,1,0.000114590977318585
0,Static,1,smith-waterman,252,7743,1,0.000103330006822944
0,Static,1,smith-waterman,253,7743,1,0.000104020000435412
0,Static,1,smith-waterman,254,7743,1,0.000102230929769576
0,Static,1,smith-waterman,255,7743,1,0.000116190989501774
0,Static,1,smith-waterman,256,7743,1,0.000105011044070125
0,Static,1,smith-waterman,257,7743,1,0.000105421058833599
0,Static,1,smith-waterman,258,7743,1,0.000100641045719385
0,Static,1,smith-waterman,259,7743,1,0.000100860954262316
0,Static,1,smith-waterman,260,7743,1,0.000106321065686643
0,Static,1,smith-waterman,261,7743,1,0.000107191037386656
0,Static,1,smith-waterman,262,7743,1,0.000104081002064049
0,Static,1,smith-waterman,263,7743,1,0.000118410913273692
0,Static,1,smith-waterman,264,7743,1,9.49209788814187e-05
0,Static,1,smith-waterman,265,7743,1,0.000106921070255339
0,Static,1,smith-waterman,266,7743,1,9.39510064199567e-05
0,Static,1,smith-waterman,267,7743,1,0.000109260901808739
0,Static,1,smith-waterman,268,7743,1,0.000109580927528441
0,Static,1,smith-waterman,269,7743,1,0.000105560990050435
0,Static,1,smith-waterman,270,7743,1,9.43799968808889e-05
0,Static,1,smith-waterman,271,7743,1,0.000109449960291386
0,Static,1,smith-waterman,272,7743,1,0.000103800091892481
0,Static,1,smith-waterman,273,7743,1,0.000113921007141471
0,Static,1,smith-waterman,274,7743,1,0.000109400949440897
0,Static,1,smith-waterman,275,7743,1,9.84009820967913e-05
0,Static,1,smith-waterman,276,7743,1,0.00010825099889189
0,Static,1,smith-waterman,277,7743,1,0.000107581028714776
0,Static,1,smith-waterman,278,7743,1,0.000101170968264341
0,Static,1,smith-waterman,279,7743,1,0.000102660967968404
0,Static,1,smith-waterman,280,7743,1,0.000107561005279422
0,Static,1,smith-waterman,281,7743,1,0.00010724097955972
0,Static,1,smith-waterman,282,7743,1,0.000102960970252752
0,Static,1,smith-waterman,283,7743,1,0.000143311102874577
0,Static,1,smith-waterman,284,7743,1,0.000104111037217081
0,Static,1,smith-waterman,285,7743,1,0.00010082102380693
0,Static,1,smith-waterman,286,7743,1,0.000101890997029841
0,Static,1,smith-waterman,287,7743,1,0.000106221064925194
0,Static,1,smith-waterman,288,7743,1,0.000101321027614176
0,Static,1,smith-waterman,289,7743,1,0.000108311069197953
0,Static,1,smith-waterman,290,7743,1,9.74910799413919e-05
0,Static,1,smith-waterman,291,7743,1,0.000111610977910459
0,Static,1,smith-waterman,292,7743,1,0.000101431040093303
0,Static,1,smith-waterman,293,7743,1,9.73810674622655e-05
0,Static,1,smith-waterman,294,7743,1,0.000106120947748423
0,Static,1,smith-waterman,295,7743,1,0.000109671032987535
0,Static,1,smith-waterman,296,7743,1,8.71210359036922e-05
0,Static,1,smith-waterman,297,7743,1,0.000106410006992519
0,Static,1,smith-waterman,298,7743,1,0.000108430976979434
0,Static,1,smith-waterman,299,7743,1,0.000115831033326685
0,Static,1,smith-waterman,300,7743,1,0.000109971035271883
0,Static,1,smith-waterman,301,7743,1,0.000124391983263195
0,Static,1,smith-waterman,302,7743,1,0.000111680943518877
0,Static,1,smith-waterman,303,7743,1,8.87800706550479e-05
0,Static,1,smith-waterman,304,7743,1,0.000125260907225311
0,Static,1,smith-waterman,305,7743,1,8.70410585775971e-05
0,Static,1,smith-waterman,306,7743,1,0.000105581013485789
0,Static,1,smith-waterman,307,7743,1,0.000110900960862637
0,Static,1,smith-waterman,308,7743,1,0.000106321065686643
0,Static,1,smith-waterman,309,7743,1,0.000115480972453952
0,Static,1,smith-waterman,310,7743,1,0.000120060984045267
0,Static,1,smith-waterman,311,7743,1,0.000102450954727829
0,Static,1,smith-waterman,312,7743,1,9.97809693217278e-05
0,Static,1,smith-waterman,313,7743,1,0.00010352092795074
0,Static,1,smith-waterman,314,7743,1,0.00010160100646317
0,Static,1,smith-waterman,315,7743,1,0.000131151056848466
0,Static,1,smith-waterman,316,7743,1,0.000110461027361453
0,Static,1,smith-waterman,317,7743,1,8.66310438141227e-05
0,Static,1,smith-waterman,318,7743,1,0.000110120978206396
0,Static,1,smith-waterman,319,7743,1,0.000101121026091278
0,Static,1,smith-waterman,320,7743,1,0.000108890933915973
0,Static,1,smith-waterman,321,7743,1,0.000107351108454168
0,Static,1,smith-waterman,322,7743,1,9.85909719020128e-05
0,Static,1,smith-waterman,323,7743,1,0.000100641045719385
0,Static,1,smith-waterman,324,7743,1,0.0001102410024032
0,Static,1,smith-waterman,325,7743,1,0.000102240941487253
0,Static,1,smith-waterman,326,7743,1,0.000103399972431362
0,Static,1,smith-waterman,327,7743,1,0.000109081040136516
0,Static,1,smith-waterman,328,7743,1,0.000128112034872174
0,Static,1,smith-waterman,329,7743,1,0.000107711064629257
0,Static,1,smith-waterman,330,7743,1,0.000104581005871296
0,Static,1,smith-waterman,331,7743,1,0.000111631001345813
0,Static,1,smith-waterman,332,7743,1,0.000103179947473109
0,Static,1,smith-waterman,333,7743,1,0.000102649908512831
0,Static,1,smith-waterman,334,7743,1,0.000102911028079689
0,Static,1,smith-waterman,335,7743,1,0.000116351060569286
0,Static,1,smith-waterman,336,7743,1,0.000120342010632157
0,Static,1,smith-waterman,337,7743,1,0.00010155001655221
0,Static,1,smith-waterman,338,7743,1,0.000109941000118852
0,Static,1,smith-waterman,339,7743,1,0.000101940939202905
0,Static,1,smith-waterman,340,7743,1,0.000102040939964354
0,Static,1,smith-waterman,341,7743,1,0.000103340949863195
0,Static,1,smith-waterman,342,7743,1,0.000109911081381142
0,Static,1,smith-waterman,343,7743,1,0.000108371023088694
0,Static,1,smith-waterman,344,7743,1,9.31109534576535e-05
0,Static,1,smith-waterman,345,7743,1,0.000116690993309021
0,Static,1,smith-waterman,346,7743,1,0.000103741069324315
0,Static,1,smith-waterman,347,7743,1,0.00011474103666842
0,Static,1,smith-waterman,348,7743,1,0.000105291022919118
0,Static,1,smith-waterman,349,7743,1,0.000112610985524952
0,Static,1,smith-waterman,350,7743,1,0.000104381004348397
0,Static,1,smith-waterman,351,7743,1,0.000105751096270978
0,Static,1,smith-waterman,352,7743,1,0.000107430969364941
0,Static,1,smith-waterman,353,7743,1,0.000102560967206955
0,Static,1,smith-waterman,354,7743,1,0.000109410961158574
0,Static,1,smith-waterman,355,7743,1,9.74909635260701e-05
0,Static,1,smith-waterman,356,7743,1,0.000101721030659974
0,Static,1,smith-waterman,357,7743,1,0.000109730986878276
0,Static,1,smith-waterman,358,7743,1,0.000102501013316214
0,Static,1,smith-waterman,359,7743,1,0.000103130005300045
0,Static,1,smith-waterman,360,7743,1,0.000105291022919118
0,Static,1,smith-waterman,361,7743,1,0.000103180995211005
0,Static,1,smith-waterman,362,7743,1,0.000109410961158574
0,Static,1,smith-waterman,363,7743,1,0.00011285103391856
0,Static,1,smith-waterman,364,7743,1,0.000145692029036582
0,Static,1,smith-waterman,365,7743,1,9.68999229371548e-05
0,Static,1,smith-waterman,366,7743,1,0.000120181008242071
0,Static,1,smith-waterman,367,7743,1,8.79300059750676e-05
0,Static,1,smith-waterman,368,7743,1,0.000101490993984044
0,Static,1,smith-waterman,369,7743,1,0.000107071013189852
0,Static,1,smith-waterman,370,7743,1,0.000111071043647826
0,Static,1,smith-waterman,371,7743,1,0.000107780913822353
0,Static,1,smith-waterman,372,7743,1,0.000108551001176238
0,Static,1,smith-waterman,373,7743,1,0.00011412100866437
0,Static,1,smith-waterman,374,7743,1,9.93609428405762e-05
0,Static,1,smith-waterman,375,7743,1,0.000100190984085202
0,Static,1,smith-waterman,376,7743,1,0.000105781015008688
0,Static,1,smith-waterman,377,7743,1,0.000108751002699137
0,Static,1,smith-waterman,378,7743,1,0.000104560982435942
0,Static,1,smith-waterman,379,7743,1,0.000119940959848464
0,Static,1,smith-waterman,380,7743,1,0.000107660889625549
0,Static,1,smith-waterman,381,7743,1,0.000105541083030403
0,Static,1,smith-waterman,382,7743,1,9.76310111582279e-05
0,Static,1,smith-waterman,383,7743,1,0.000105230952613056
0,Static,1,smith-waterman,384,7743,1,0.00011402100790292
0,Static,1,smith-waterman,385,7743,1,9.84109938144684e-05
0,Static,1,smith-waterman,386,7743,1,0.000103351077996194
0,Static,1,smith-waterman,387,7743,1,0.000108891050331295
0,Static,1,smith-waterman,388,7743,1,0.000105559942312539
0,Static,1,smith-waterman,389,7743,1,0.000102059915661812
0,Static,1,smith-waterman,390,7743,1,0.000109630986116827
0,Static,1,smith-waterman,391,7743,1,9.69809480011463e-05
0,Static,1,smith-waterman,392,7743,1,0.000105541083030403
0,Static,1,smith-waterman,393,7743,1,0.000108500942587852
0,Static,1,smith-waterman,394,7743,1,0.000102970981970429
0,Static,1,smith-waterman,395,7743,1,0.00011418096255511
0,Static,1,smith-waterman,396,7743,1,0.000101570971310139
0,Static,1,smith-waterman,397,7743,1,0.000106700928881764
0,Static,1,smith-waterman,398,7743,1,0.000109420972876251
0,Static,1,smith-waterman,399,7743,1,0.000111051020212471
0,Static,1,smith-waterman,400,7743,1,0.000113200978375971
0,Static,1,smith-waterman,401,7743,1,0.000112920999526978
0,Static,1,smith-waterman,402,7743,1,0.000101640936918557
0,Static,1,smith-waterman,403,7743,1,0.000104660983197391
0,Static,1,smith-waterman,404,7743,1,0.000107871019281447
0,Static,1,smith-waterman,405,7743,1,0.00010864099022001
0,Static,1,smith-waterman,406,7743,1,0.000102111021988094
0,Static,1,smith-waterman,407,7743,1,9.86410304903984e-05
0,Static,1,smith-waterman,408,7743,1,0.000117270974442363
0,Static,1,smith-waterman,409,7743,1,0.000103770988062024
0,Static,1,smith-waterman,410,7743,1,0.000101921032182872
0,Static,1,smith-waterman,411,7743,1,0.000122471014037728
0,Static,1,smith-waterman,412,7743,1,0.000104021048173308
0,Static,1,smith-waterman,413,7743,1,0.000105001032352448
0,Static,1,smith-waterman,414,7743,1,0.000104781007394195
0,Static,1,smith-waterman,415,7743,1,0.00010176096111536
0,Static,1,smith-waterman,416,7743,1,0.000102470978163183
0,Static,1,smith-waterman,417,7743,1,0.000116371084004641
0,Static,1,smith-waterman,418,7743,1,0.000115061062388122
0,Static,1,smith-waterman,419,7743,1,8.69299983605742e-05
0,Static,1,smith-waterman,420,7743,1,0.000124461948871613
0,Static,1,smith-waterman,421,7743,1,9.70899127423763e-05
0,Static,1,smith-waterman,422,7743,1,0.000102280988357961
0,Static,1,smith-waterman,423,7743,1,0.000118280993774533
0,Static,1,smith-waterman,424,7743,1,9.41510079428554e-05
0,Static,1,smith-waterman,425,7743,1,0.00010007107630372
0,Static,1,smith-waterman,426,7743,1,0.000107331085018814
0,Static,1,smith-waterman,427,7743,1,0.000107940984889865
0,Static,1,smith-waterman,428,7743,1,0.000118721043691039
0,Static,1,smith-waterman,429,7743,1,0.000100190984085202
0,Static,1,smith-waterman,430,7743,1,0.000100931036286056
0,Static,1,smith-waterman,431,7743,1,0.000106060993857682
0,Static,1,smith-waterman,432,7743,1,0.000100450939498842
0,Static,1,smith-waterman,433,7743,1,0.000105701037682593
0,Static,1,smith-waterman,434,7743,1,9.11010429263115e-05
0,Static,1,smith-waterman,435,7743,1,0.000114821013994515
0,Static,1,smith-waterman,436,7743,1,0.000130761065520346
0,Static,1,smith-waterman,437,7743,1,9.51309921219945e-05
0,Static,1,smith-waterman,438,7743,1,0.00010770105291158
0,Static,1,smith-waterman,439,7743,1,0.000103170983493328
0,Static,1,smith-waterman,440,7743,1,0.000100731034763157
0,Static,1,smith-waterman,441,7743,1,0.00010393001139164
0,Static,1,smith-waterman,442,7743,1,0.000107640051282942
0,Static,1,smith-waterman,443,7743,1,0.000125611084513366
0,Static,1,smith-waterman,444,7743,1,9.99310286715627e-05
0,Static,1,smith-waterman,445,7743,1,0.000113510992377996
0,Static,1,smith-waterman,446,7743,1,9.99999465420842e-05
0,Static,1,smith-waterman,447,7743,1,0.000107850995846093
0,Static,1,smith-waterman,448,7743,1,0.00010121101513505
0,Static,1,smith-waterman,449,7743,1,0.000113821006380022
0,Static,1,smith-waterman,450,7743,1,0.000100811012089252
0,Static,1,smith-waterman,451,7743,1,0.000104731065221131
0,Static,1,smith-waterman,452,7743,1,0.00010913098230958
0,Static,1,smith-waterman,453,7743,1,0.000117390998639166
0,Static,1,smith-waterman,454,7743,1,0.000103630940429866
0,Static,1,smith-waterman,455,7743,1,0.000101780984550714
0,Static,1,smith-waterman,456,7743,1,0.000104821054264903
0,Static,1,smith-waterman,457,7743,1,0.000104521051980555
0,Static,1,smith-waterman,458,7743,1,0.000102750957012177
