rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,176,15103,0,2.6390072889626e-05
0,Static,0,smith-waterman,177,15103,0,2.27399868890643e-05
0,Static,0,smith-waterman,178,15103,0,2.25210096687078e-05
0,Static,0,smith-waterman,179,15103,0,2.29099532589316e-05
0,Static,0,smith-waterman,180,15103,0,2.26499978452921e-05
0,Static,0,smith-waterman,181,15103,0,2.3470027372241e-05
0,Static,0,smith-waterman,182,15103,0,2.26099509745836e-05
0,Static,0,smith-waterman,183,15103,0,2.28009885177016e-05
0,Static,0,smith-waterman,184,15103,0,2.25100666284561e-05
0,Static,0,smith-waterman,185,15103,0,2.29300931096077e-05
0,Static,0,smith-waterman,186,15103,0,2.30000587180257e-05
0,Static,0,smith-waterman,187,15103,0,2.32210149988532e-05
0,Static,0,smith-waterman,188,15103,0,2.70899618044496e-05
0,Static,0,smith-waterman,189,15103,0,2.26200791075826e-05
0,Static,0,smith-waterman,190,15103,0,2.25399853661656e-05
0,Static,0,smith-waterman,191,15103,0,2.26899283006787e-05
0,Static,0,smith-waterman,192,15103,0,2.28710705414414e-05
0,Static,0,smith-waterman,193,15103,0,2.25899275392294e-05
0,Static,0,smith-waterman,194,15103,0,2.25399853661656e-05
0,Static,0,smith-waterman,195,15103,0,2.37199710682034e-05
0,Static,0,smith-waterman,196,15103,0,3.85709572583437e-05
0,Static,0,smith-waterman,197,15103,0,2.26100673899055e-05
0,Static,0,smith-waterman,198,15103,0,2.31100711971521e-05
0,Static,0,smith-waterman,199,15103,0,2.28600110858679e-05
0,Static,0,smith-waterman,200,15103,0,2.31210142374039e-05
0,Static,0,smith-waterman,201,15103,0,2.30899313464761e-05
0,Static,0,smith-waterman,202,15103,0,2.41800444200635e-05
0,Static,0,smith-waterman,203,15103,0,2.29700235649943e-05
0,Static,0,smith-waterman,204,15103,0,2.71809985861182e-05
0,Static,0,smith-waterman,205,15103,0,2.27800337597728e-05
0,Static,0,smith-waterman,206,15103,0,2.31099547818303e-05
0,Static,0,smith-waterman,207,15103,0,2.27700220420957e-05
0,Static,0,smith-waterman,208,15103,0,2.28009885177016e-05
0,Static,0,smith-waterman,209,15103,0,2.67599243670702e-05
0,Static,0,smith-waterman,210,15103,0,2.35700281336904e-05
0,Static,0,smith-waterman,211,15103,0,2.33700266107917e-05
0,Static,0,smith-waterman,212,15103,0,2.30600126087666e-05
0,Static,0,smith-waterman,213,15103,0,2.31199664995074e-05
0,Static,0,smith-waterman,214,15103,0,2.31199664995074e-05
0,Static,0,smith-waterman,215,15103,0,2.3170025087893e-05
0,Static,0,smith-waterman,216,15103,0,2.40599038079381e-05
0,Static,0,smith-waterman,217,15103,0,2.30310251936316e-05
0,Static,0,smith-waterman,218,15103,0,2.33600148931146e-05
0,Static,0,smith-waterman,219,15103,0,2.83899717032909e-05
0,Static,0,smith-waterman,220,15103,0,2.2939988411963e-05
0,Static,0,smith-waterman,221,15103,0,2.30009900406003e-05
0,Static,0,smith-waterman,222,15103,0,2.39199725911021e-05
0,Static,0,smith-waterman,223,15103,0,2.41799280047417e-05
0,Static,0,smith-waterman,224,15103,0,2.3239990696311e-05
0,Static,0,smith-waterman,225,15103,0,2.29011056944728e-05
0,Static,0,smith-waterman,226,15103,0,2.30000587180257e-05
0,Static,0,smith-waterman,227,15103,0,2.33199680224061e-05
0,Static,0,smith-waterman,228,15103,0,2.34200851991773e-05
0,Static,0,smith-waterman,229,15103,0,2.32509337365627e-05
0,Static,0,smith-waterman,230,15103,0,2.49400036409497e-05
0,Static,0,smith-waterman,231,15103,0,2.31999438256025e-05
0,Static,0,smith-waterman,232,15103,0,3.21599654853344e-05
0,Static,0,smith-waterman,233,15103,0,2.52909958362579e-05
0,Static,0,smith-waterman,234,15103,0,2.93400371447206e-05
0,Static,0,smith-waterman,235,15103,0,2.35800398513675e-05
0,Static,0,smith-waterman,236,15103,0,2.41599045693874e-05
0,Static,0,smith-waterman,237,15103,0,2.4770968593657e-05
0,Static,0,smith-waterman,238,15103,0,2.3839995265007e-05
0,Static,0,smith-waterman,239,15103,0,2.36800406128168e-05
0,Static,0,smith-waterman,240,15103,0,2.35100742429495e-05
0,Static,0,smith-waterman,241,15103,0,2.35999468713999e-05
0,Static,0,smith-waterman,242,15103,0,2.39909859374166e-05
0,Static,0,smith-waterman,243,15103,0,2.37500062212348e-05
0,Static,0,smith-waterman,244,15103,0,2.43500107899308e-05
0,Static,0,smith-waterman,245,15103,0,2.48400028795004e-05
0,Static,0,smith-waterman,246,15103,0,2.36809719353914e-05
0,Static,0,smith-waterman,247,15103,0,2.36500054597855e-05
0,Static,0,smith-waterman,248,15103,0,2.36700288951397e-05
0,Static,0,smith-waterman,249,15103,0,2.39900546148419e-05
0,Static,0,smith-waterman,250,15103,0,3.0520954169333e-05
0,Static,0,smith-waterman,251,15103,0,0.000109000946395099
0,Static,0,smith-waterman,252,15103,0,2.8920010663569e-05
0,Static,0,smith-waterman,253,15103,0,2.51700403168797e-05
0,Static,0,smith-waterman,254,15103,0,2.4070031940937e-05
0,Static,0,smith-waterman,255,15103,0,2.37710773944855e-05
0,Static,0,smith-waterman,256,15103,0,2.39000655710697e-05
0,Static,0,smith-waterman,257,15103,0,2.37999483942986e-05
0,Static,0,smith-waterman,258,15103,0,2.35600164160132e-05
0,Static,0,smith-waterman,259,15103,0,2.42210226133466e-05
0,Static,0,smith-waterman,260,15103,0,2.49299919232726e-05
0,Static,0,smith-waterman,261,15103,0,2.39600194618106e-05
0,Static,0,smith-waterman,262,15103,0,2.37900530919433e-05
0,Static,0,smith-waterman,263,15103,0,2.37199710682034e-05
0,Static,0,smith-waterman,264,15103,0,2.81310640275478e-05
0,Static,0,smith-waterman,265,15103,0,3.57100507244468e-05
0,Static,0,smith-waterman,266,15103,0,2.46999552473426e-05
0,Static,0,smith-waterman,267,15103,0,2.53610778599977e-05
0,Static,0,smith-waterman,268,15103,0,2.43199756368995e-05
0,Static,0,smith-waterman,269,15103,0,2.40199733525515e-05
0,Static,0,smith-waterman,270,15103,0,2.40199733525515e-05
0,Static,0,smith-waterman,271,15103,0,2.42500100284815e-05
0,Static,0,smith-waterman,272,15103,0,2.42000678554177e-05
0,Static,0,smith-waterman,273,15103,0,2.39800428971648e-05
0,Static,0,smith-waterman,274,15103,0,2.49299919232726e-05
0,Static,0,smith-waterman,275,15103,0,2.4439999833703e-05
0,Static,0,smith-waterman,276,15103,0,2.3731030523777e-05
0,Static,0,smith-waterman,277,15103,0,2.42399983108044e-05
0,Static,0,smith-waterman,278,15103,0,2.38699140027165e-05
0,Static,0,smith-waterman,279,15103,0,2.95400386676192e-05
0,Static,0,smith-waterman,280,15103,0,2.55100894719362e-05
0,Static,0,smith-waterman,281,15103,0,2.43000686168671e-05
0,Static,0,smith-waterman,282,15103,0,2.46800482273102e-05
0,Static,0,smith-waterman,283,15103,0,2.42800451815128e-05
0,Static,0,smith-waterman,284,15103,0,2.3961067199707e-05
0,Static,0,smith-waterman,285,15103,0,2.42800451815128e-05
0,Static,0,smith-waterman,286,15103,0,2.52099707722664e-05
0,Static,0,smith-waterman,287,15103,0,2.51899473369122e-05
0,Static,0,smith-waterman,288,15103,0,2.42709647864103e-05
0,Static,0,smith-waterman,289,15103,0,2.46500130742788e-05
0,Static,0,smith-waterman,290,15103,0,2.51299934461713e-05
0,Static,0,smith-waterman,291,15103,0,2.40899389609694e-05
0,Static,0,smith-waterman,292,15103,0,2.50110169872642e-05
0,Static,0,smith-waterman,293,15103,0,2.37899366766214e-05
0,Static,0,smith-waterman,294,15103,0,3.01600666716695e-05
0,Static,0,smith-waterman,295,15103,0,2.58099753409624e-05
0,Static,0,smith-waterman,296,15103,0,2.44110124185681e-05
0,Static,0,smith-waterman,297,15103,0,2.40200897678733e-05
0,Static,0,smith-waterman,298,15103,0,2.43600225076079e-05
0,Static,0,smith-waterman,299,15103,0,2.41600209847093e-05
0,Static,0,smith-waterman,300,15103,0,0.00812160095665604
0,Static,0,smith-waterman,301,15103,0,3.21000115945935e-05
0,Static,0,smith-waterman,302,15103,0,2.46299896389246e-05
0,Static,0,smith-waterman,303,15103,0,2.44810944423079e-05
0,Static,0,smith-waterman,304,15103,0,2.40099616348743e-05
0,Static,0,smith-waterman,305,15103,0,2.45000701397657e-05
0,Static,0,smith-waterman,306,15103,0,2.42399983108044e-05
0,Static,0,smith-waterman,307,15103,0,2.4170964024961e-05
0,Static,0,smith-waterman,308,15103,0,2.57400097325444e-05
0,Static,0,smith-waterman,309,15103,0,2.87699513137341e-05
0,Static,0,smith-waterman,310,15103,0,2.4070031940937e-05
0,Static,0,smith-waterman,311,15103,0,2.42500100284815e-05
0,Static,0,smith-waterman,312,15103,0,2.48000724241138e-05
0,Static,0,smith-waterman,313,15103,0,2.44699185714126e-05
0,Static,0,smith-waterman,314,15103,0,2.69999727606773e-05
0,Static,0,smith-waterman,315,15103,0,2.58999643847346e-05
0,Static,0,smith-waterman,316,15103,0,2.45800474658608e-05
0,Static,0,smith-waterman,317,15103,0,2.43299873545766e-05
0,Static,0,smith-waterman,318,15103,0,2.43800459429622e-05
0,Static,0,smith-waterman,319,15103,0,2.45700357481837e-05
0,Static,0,smith-waterman,320,15103,0,2.43009999394417e-05
0,Static,0,smith-waterman,321,15103,0,2.42199748754501e-05
0,Static,0,smith-waterman,322,15103,0,2.54000769928098e-05
0,Static,0,smith-waterman,323,15103,0,2.42999522015452e-05
0,Static,0,smith-waterman,324,15103,0,2.87109287455678e-05
0,Static,0,smith-waterman,325,15103,0,2.50299926847219e-05
0,Static,0,smith-waterman,326,15103,0,2.45100818574429e-05
0,Static,0,smith-waterman,327,15103,0,2.60300002992153e-05
0,Static,0,smith-waterman,328,15103,0,2.49210279434919e-05
0,Static,0,smith-waterman,329,15103,0,2.53100879490376e-05
0,Static,0,smith-waterman,330,15103,0,2.44500115513802e-05
0,Static,0,smith-waterman,331,15103,0,3.26900044456124e-05
0,Static,0,smith-waterman,332,15103,0,2.68210424110293e-05
0,Static,0,smith-waterman,333,15103,0,2.47400021180511e-05
0,Static,0,smith-waterman,334,15103,0,2.6160036213696e-05
0,Static,0,smith-waterman,335,15103,0,2.55700433626771e-05
0,Static,0,smith-waterman,336,15103,0,2.57809879258275e-05
0,Static,0,smith-waterman,337,15103,0,2.46099662035704e-05
0,Static,0,smith-waterman,338,15103,0,2.73300101980567e-05
0,Static,0,smith-waterman,339,15103,0,3.00899846479297e-05
0,Static,0,smith-waterman,340,15103,0,2.46500130742788e-05
0,Static,0,smith-waterman,341,15103,0,2.57100909948349e-05
0,Static,0,smith-waterman,342,15103,0,2.56500206887722e-05
0,Static,0,smith-waterman,343,15103,0,2.48800497502089e-05
0,Static,0,smith-waterman,344,15103,0,2.50409357249737e-05
0,Static,0,smith-waterman,345,15103,0,2.5249901227653e-05
0,Static,0,smith-waterman,346,15103,0,2.52699246630073e-05
0,Static,0,smith-waterman,347,15103,0,2.4809967726469e-05
0,Static,0,smith-waterman,348,15103,0,2.50109005719423e-05
0,Static,0,smith-waterman,349,15103,0,2.5629997253418e-05
0,Static,0,smith-waterman,350,15103,0,2.46999552473426e-05
0,Static,0,smith-waterman,351,15103,0,2.44899420067668e-05
0,Static,0,smith-waterman,352,15103,0,2.44509428739548e-05
0,Static,0,smith-waterman,353,15103,0,2.47800489887595e-05
0,Static,0,smith-waterman,354,15103,0,2.56500206887722e-05
0,Static,0,smith-waterman,355,15103,0,2.90500465780497e-05
0,Static,0,smith-waterman,356,15103,0,2.6110908947885e-05
0,Static,0,smith-waterman,357,15103,0,2.4439999833703e-05
0,Static,0,smith-waterman,358,15103,0,2.49099684879184e-05
0,Static,0,smith-waterman,359,15103,0,2.50299926847219e-05
0,Static,0,smith-waterman,360,15103,0,2.52609606832266e-05
0,Static,0,smith-waterman,361,15103,0,2.48299911618233e-05
0,Static,0,smith-waterman,362,15103,0,2.48000724241138e-05
0,Static,0,smith-waterman,363,15103,0,2.57099745795131e-05
0,Static,0,smith-waterman,364,15103,0,2.52609606832266e-05
0,Static,0,smith-waterman,365,15103,0,2.51699239015579e-05
0,Static,0,smith-waterman,366,15103,0,3.33100324496627e-05
0,Static,0,smith-waterman,367,15103,0,2.53199832513928e-05
0,Static,0,smith-waterman,368,15103,0,2.50310404226184e-05
0,Static,0,smith-waterman,369,15103,0,2.51099700108171e-05
0,Static,0,smith-waterman,370,15103,0,2.99700768664479e-05
0,Static,0,smith-waterman,371,15103,0,2.61199893429875e-05
0,Static,0,smith-waterman,372,15103,0,2.60099768638611e-05
0,Static,0,smith-waterman,373,15103,0,2.49899458140135e-05
0,Static,0,smith-waterman,374,15103,0,2.49900622293353e-05
0,Static,0,smith-waterman,375,15103,0,2.50400044023991e-05
0,Static,0,smith-waterman,376,15103,0,2.52199824899435e-05
0,Static,0,smith-waterman,377,15103,0,2.59799417108297e-05
0,Static,0,smith-waterman,378,15103,0,2.52999598160386e-05
0,Static,0,smith-waterman,379,15103,0,0.000154252047650516
0,Static,0,smith-waterman,380,15103,0,2.82200053334236e-05
0,Static,0,smith-waterman,381,15103,0,2.80400272458792e-05
0,Static,0,smith-waterman,382,15103,0,2.8180074878037e-05
0,Static,0,smith-waterman,383,15103,0,2.57600331678987e-05
0,Static,0,smith-waterman,384,15103,0,2.7430010959506e-05
0,Static,0,smith-waterman,385,15103,0,3.03399283438921e-05
0,Static,0,smith-waterman,386,15103,0,2.64710979536176e-05
0,Static,0,smith-waterman,387,15103,0,2.54800543189049e-05
0,Static,0,smith-waterman,388,15103,0,2.53000762313604e-05
0,Static,0,smith-waterman,389,15103,0,2.56600324064493e-05
0,Static,0,smith-waterman,390,15103,0,2.56010098382831e-05
0,Static,0,smith-waterman,391,15103,0,2.64799455180764e-05
0,Static,0,smith-waterman,392,15103,0,2.5999965146184e-05
0,Static,0,smith-waterman,393,15103,0,2.64300033450127e-05
0,Static,0,smith-waterman,394,15103,0,2.54210317507386e-05
0,Static,0,smith-waterman,395,15103,0,3.10799805447459e-05
0,Static,0,smith-waterman,396,15103,0,2.75899656116962e-05
0,Static,0,smith-waterman,397,15103,0,2.59398948401213e-05
0,Static,0,smith-waterman,398,15103,0,2.60609667748213e-05
0,Static,0,smith-waterman,399,15103,0,2.58799409493804e-05
0,Static,0,smith-waterman,400,15103,0,3.0420022085309e-05
0,Static,0,smith-waterman,401,15103,0,2.58099753409624e-05
0,Static,0,smith-waterman,402,15103,0,2.5860033929348e-05
0,Static,0,smith-waterman,403,15103,0,2.61300010606647e-05
0,Static,0,smith-waterman,404,15103,0,2.55800550803542e-05
0,Static,0,smith-waterman,405,15103,0,2.61300010606647e-05
0,Static,0,smith-waterman,406,15103,0,2.5629997253418e-05
0,Static,0,smith-waterman,407,15103,0,2.64099799096584e-05
0,Static,0,smith-waterman,408,15103,0,2.60799424722791e-05
0,Static,0,smith-waterman,409,15103,0,2.55500199273229e-05
0,Static,0,smith-waterman,410,15103,0,2.56398925557733e-05
0,Static,0,smith-waterman,411,15103,0,2.62500252574682e-05
0,Static,0,smith-waterman,412,15103,0,2.59199878200889e-05
0,Static,0,smith-waterman,413,15103,0,2.6160036213696e-05
0,Static,0,smith-waterman,414,15103,0,2.76400242000818e-05
0,Static,0,smith-waterman,415,15103,0,2.54600308835506e-05
0,Static,0,smith-waterman,416,15103,0,2.94899800792336e-05
0,Static,0,smith-waterman,417,15103,0,2.52909958362579e-05
0,Static,0,smith-waterman,418,15103,0,2.55500199273229e-05
0,Static,0,smith-waterman,419,15103,0,2.73899640887976e-05
0,Static,0,smith-waterman,420,15103,0,2.70400196313858e-05
0,Static,0,smith-waterman,421,15103,0,2.58310465142131e-05
0,Static,0,smith-waterman,422,15103,0,2.55500199273229e-05
0,Static,0,smith-waterman,423,15103,0,2.5860033929348e-05
0,Static,0,smith-waterman,424,15103,0,2.80499225482345e-05
0,Static,0,smith-waterman,425,15103,0,2.66709830611944e-05
0,Static,0,smith-waterman,426,15103,0,2.77101062238216e-05
0,Static,0,smith-waterman,427,15103,0,2.5699962861836e-05
0,Static,0,smith-waterman,428,15103,0,3.53000359609723e-05
0,Static,0,smith-waterman,429,15103,0,2.66099814325571e-05
0,Static,0,smith-waterman,430,15103,0,2.98300292342901e-05
0,Static,0,smith-waterman,431,15103,0,7.48909078538418e-05
0,Static,0,smith-waterman,432,15103,0,2.60300002992153e-05
0,Static,0,smith-waterman,433,15103,0,2.82800756394863e-05
0,Static,0,smith-waterman,434,15103,0,2.58100917562842e-05
0,Static,0,smith-waterman,435,15103,0,2.61100940406322e-05
