rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,74,19711,0,2.21299706026912e-05
0,Static,0,smith-waterman,75,19711,0,2.20009824261069e-05
0,Static,0,smith-waterman,76,19711,0,2.2270018234849e-05
0,Static,0,smith-waterman,77,19711,0,2.20799120143056e-05
0,Static,0,smith-waterman,78,19711,0,2.25600088015199e-05
0,Static,0,smith-waterman,79,19711,0,2.21600057557225e-05
0,Static,0,smith-waterman,80,19711,0,2.30309087783098e-05
0,Static,0,smith-waterman,81,19711,0,2.56900675594807e-05
0,Static,0,smith-waterman,82,19711,0,2.19200737774372e-05
0,Static,0,smith-waterman,83,19711,0,2.18499917536974e-05
0,Static,0,smith-waterman,84,19711,0,2.21809605136514e-05
0,Static,0,smith-waterman,85,19711,0,2.18600034713745e-05
0,Static,0,smith-waterman,86,19711,0,2.19200737774372e-05
0,Static,0,smith-waterman,87,19711,0,2.34500039368868e-05
0,Static,0,smith-waterman,88,19711,0,2.21800291910768e-05
0,Static,0,smith-waterman,89,19711,0,2.3079919628799e-05
0,Static,0,smith-waterman,90,19711,0,2.48500145971775e-05
0,Static,0,smith-waterman,91,19711,0,2.2570020519197e-05
0,Static,0,smith-waterman,92,19711,0,2.20299698412418e-05
0,Static,0,smith-waterman,93,19711,0,2.31510493904352e-05
0,Static,0,smith-waterman,94,19711,0,2.17100605368614e-05
0,Static,0,smith-waterman,95,19711,0,2.99100065603852e-05
0,Static,0,smith-waterman,96,19711,0,2.70899618044496e-05
0,Static,0,smith-waterman,97,19711,0,2.31210142374039e-05
0,Static,0,smith-waterman,98,19711,0,2.20899237319827e-05
0,Static,0,smith-waterman,99,19711,0,2.25499970838428e-05
0,Static,0,smith-waterman,100,19711,0,2.31899321079254e-05
0,Static,0,smith-waterman,101,19711,0,2.30208970606327e-05
0,Static,0,smith-waterman,102,19711,0,2.26099509745836e-05
0,Static,0,smith-waterman,103,19711,0,2.24000541493297e-05
0,Static,0,smith-waterman,104,19711,0,2.24499963223934e-05
0,Static,0,smith-waterman,105,19711,0,2.23499955609441e-05
0,Static,0,smith-waterman,106,19711,0,2.31500016525388e-05
0,Static,0,smith-waterman,107,19711,0,2.40800436586142e-05
0,Static,0,smith-waterman,108,19711,0,2.74101039394736e-05
0,Static,0,smith-waterman,109,19711,0,2.28499993681908e-05
0,Static,0,smith-waterman,110,19711,0,2.26109987124801e-05
0,Static,0,smith-waterman,111,19711,0,2.65400158241391e-05
0,Static,0,smith-waterman,112,19711,0,2.24600080400705e-05
0,Static,0,smith-waterman,113,19711,0,2.25999392569065e-05
0,Static,0,smith-waterman,114,19711,0,2.3661064915359e-05
0,Static,0,smith-waterman,115,19711,0,2.26800329983234e-05
0,Static,0,smith-waterman,116,19711,0,2.25600088015199e-05
0,Static,0,smith-waterman,117,19711,0,2.24499963223934e-05
0,Static,0,smith-waterman,118,19711,0,2.27409182116389e-05
0,Static,0,smith-waterman,119,19711,0,2.30000587180257e-05
0,Static,0,smith-waterman,120,19711,0,2.24600080400705e-05
0,Static,0,smith-waterman,121,19711,0,2.36399937421083e-05
0,Static,0,smith-waterman,122,19711,0,2.26700212806463e-05
0,Static,0,smith-waterman,123,19711,0,5.5589945986867e-05
0,Static,0,smith-waterman,124,19711,0,2.41500092670321e-05
0,Static,0,smith-waterman,125,19711,0,2.39299843087792e-05
0,Static,0,smith-waterman,126,19711,0,2.30800360441208e-05
0,Static,0,smith-waterman,127,19711,0,2.7580070309341e-05
0,Static,0,smith-waterman,128,19711,0,2.27299751713872e-05
0,Static,0,smith-waterman,129,19711,0,2.33399914577603e-05
0,Static,0,smith-waterman,130,19711,0,2.30009900406003e-05
0,Static,0,smith-waterman,131,19711,0,3.17200319841504e-05
0,Static,0,smith-waterman,132,19711,0,2.37900530919433e-05
0,Static,0,smith-waterman,133,19711,0,2.27000564336777e-05
0,Static,0,smith-waterman,134,19711,0,2.77910148724914e-05
0,Static,0,smith-waterman,135,19711,0,2.34500039368868e-05
0,Static,0,smith-waterman,136,19711,0,2.29900470003486e-05
0,Static,0,smith-waterman,137,19711,0,2.30900477617979e-05
0,Static,0,smith-waterman,138,19711,0,2.27109994739294e-05
0,Static,0,smith-waterman,139,19711,0,2.30699079111218e-05
0,Static,0,smith-waterman,140,19711,0,2.3009954020381e-05
0,Static,0,smith-waterman,141,19711,0,2.7730013243854e-05
0,Static,0,smith-waterman,142,19711,0,2.36299820244312e-05
0,Static,0,smith-waterman,143,19711,0,2.41099623963237e-05
0,Static,0,smith-waterman,144,19711,0,2.44299881160259e-05
0,Static,0,smith-waterman,145,19711,0,2.3079919628799e-05
0,Static,0,smith-waterman,146,19711,0,2.48310388997197e-05
0,Static,0,smith-waterman,147,19711,0,2.33700266107917e-05
0,Static,0,smith-waterman,148,19711,0,2.29700235649943e-05
0,Static,0,smith-waterman,149,19711,0,2.32500024139881e-05
0,Static,0,smith-waterman,150,19711,0,2.27710697799921e-05
0,Static,0,smith-waterman,151,19711,0,2.34598992392421e-05
0,Static,0,smith-waterman,152,19711,0,2.29800352826715e-05
0,Static,0,smith-waterman,153,19711,0,2.3839995265007e-05
0,Static,0,smith-waterman,154,19711,0,2.30899313464761e-05
0,Static,0,smith-waterman,155,19711,0,2.32310267165303e-05
0,Static,0,smith-waterman,156,19711,0,2.69500305876136e-05
0,Static,0,smith-waterman,157,19711,0,2.33800383284688e-05
0,Static,0,smith-waterman,158,19711,0,2.29100696742535e-05
0,Static,0,smith-waterman,159,19711,0,2.31710728257895e-05
0,Static,0,smith-waterman,160,19711,0,2.39100772887468e-05
0,Static,0,smith-waterman,161,19711,0,2.39301007241011e-05
0,Static,0,smith-waterman,162,19711,0,2.29100696742535e-05
0,Static,0,smith-waterman,163,19711,0,2.29909783229232e-05
0,Static,0,smith-waterman,164,19711,0,2.31598969548941e-05
0,Static,0,smith-waterman,165,19711,0,2.33800383284688e-05
0,Static,0,smith-waterman,166,19711,0,2.27699056267738e-05
0,Static,0,smith-waterman,167,19711,0,3.01810214295983e-05
0,Static,0,smith-waterman,168,19711,0,2.47500138357282e-05
0,Static,0,smith-waterman,169,19711,0,2.38000648096204e-05
0,Static,0,smith-waterman,170,19711,0,2.47800489887595e-05
0,Static,0,smith-waterman,171,19711,0,2.3400061763823e-05
0,Static,0,smith-waterman,172,19711,0,2.71700555458665e-05
0,Static,0,smith-waterman,173,19711,0,2.32999445870519e-05
0,Static,0,smith-waterman,174,19711,0,2.43699178099632e-05
0,Static,0,smith-waterman,175,19711,0,2.32700258493423e-05
0,Static,0,smith-waterman,176,19711,0,2.34009930863976e-05
0,Static,0,smith-waterman,177,19711,0,2.69300071522593e-05
0,Static,0,smith-waterman,178,19711,0,2.42100795730948e-05
0,Static,0,smith-waterman,179,19711,0,2.37500062212348e-05
0,Static,0,smith-waterman,180,19711,0,2.33410391956568e-05
0,Static,0,smith-waterman,181,19711,0,2.42399983108044e-05
0,Static,0,smith-waterman,182,19711,0,2.3379921913147e-05
0,Static,0,smith-waterman,183,19711,0,2.32799211516976e-05
0,Static,0,smith-waterman,184,19711,0,2.36709602177143e-05
0,Static,0,smith-waterman,185,19711,0,2.3770029656589e-05
0,Static,0,smith-waterman,186,19711,0,2.35600164160132e-05
0,Static,0,smith-waterman,187,19711,0,2.7569942176342e-05
0,Static,0,smith-waterman,188,19711,0,2.48309224843979e-05
0,Static,0,smith-waterman,189,19711,0,2.40000663325191e-05
0,Static,0,smith-waterman,190,19711,0,2.37099593505263e-05
0,Static,0,smith-waterman,191,19711,0,2.36300984397531e-05
0,Static,0,smith-waterman,192,19711,0,2.33609462156892e-05
0,Static,0,smith-waterman,193,19711,0,2.40600202232599e-05
0,Static,0,smith-waterman,194,19711,0,2.31399899348617e-05
0,Static,0,smith-waterman,195,19711,0,2.51199817284942e-05
0,Static,0,smith-waterman,196,19711,0,2.33710743486881e-05
0,Static,0,smith-waterman,197,19711,0,2.37399945035577e-05
0,Static,0,smith-waterman,198,19711,0,2.33000610023737e-05
0,Static,0,smith-waterman,199,19711,0,2.35199695453048e-05
0,Static,0,smith-waterman,200,19711,0,2.35299812629819e-05
0,Static,0,smith-waterman,201,19711,0,2.39899381995201e-05
0,Static,0,smith-waterman,202,19711,0,2.80800741165876e-05
0,Static,0,smith-waterman,203,19711,0,3.03599517792463e-05
0,Static,0,smith-waterman,204,19711,0,2.45709670707583e-05
0,Static,0,smith-waterman,205,19711,0,2.4209963157773e-05
0,Static,0,smith-waterman,206,19711,0,2.46000709012151e-05
0,Static,0,smith-waterman,207,19711,0,2.36999476328492e-05
0,Static,0,smith-waterman,208,19711,0,2.45509436354041e-05
0,Static,0,smith-waterman,209,19711,0,2.48500145971775e-05
0,Static,0,smith-waterman,210,19711,0,2.4809967726469e-05
0,Static,0,smith-waterman,211,19711,0,2.42699170485139e-05
0,Static,0,smith-waterman,212,19711,0,2.47210264205933e-05
0,Static,0,smith-waterman,213,19711,0,2.34899343922734e-05
0,Static,0,smith-waterman,214,19711,0,2.46099662035704e-05
0,Static,0,smith-waterman,215,19711,0,2.36199703067541e-05
0,Static,0,smith-waterman,216,19711,0,2.47900607064366e-05
0,Static,0,smith-waterman,217,19711,0,2.35500046983361e-05
0,Static,0,smith-waterman,218,19711,0,2.76099890470505e-05
0,Static,0,smith-waterman,219,19711,0,2.47400021180511e-05
0,Static,0,smith-waterman,220,19711,0,2.67199939116836e-05
0,Static,0,smith-waterman,221,19711,0,2.44699185714126e-05
0,Static,0,smith-waterman,222,19711,0,2.49899458140135e-05
0,Static,0,smith-waterman,223,19711,0,2.43199756368995e-05
0,Static,0,smith-waterman,224,19711,0,2.38899374380708e-05
0,Static,0,smith-waterman,225,19711,0,2.3640925064683e-05
0,Static,0,smith-waterman,226,19711,0,2.34299805015326e-05
0,Static,0,smith-waterman,227,19711,0,2.34099570661783e-05
0,Static,0,smith-waterman,228,19711,0,2.34598992392421e-05
0,Static,0,smith-waterman,229,19711,0,2.49310396611691e-05
0,Static,0,smith-waterman,230,19711,0,2.39498913288116e-05
0,Static,0,smith-waterman,231,19711,0,2.43000686168671e-05
0,Static,0,smith-waterman,232,19711,0,2.39301007241011e-05
0,Static,0,smith-waterman,233,19711,0,2.77210492640734e-05
0,Static,0,smith-waterman,234,19711,0,2.37500062212348e-05
0,Static,0,smith-waterman,235,19711,0,2.38500069826841e-05
0,Static,0,smith-waterman,236,19711,0,2.48700380325317e-05
0,Static,0,smith-waterman,237,19711,0,2.39009968936443e-05
0,Static,0,smith-waterman,238,19711,0,2.39600194618106e-05
0,Static,0,smith-waterman,239,19711,0,3.01300315186381e-05
0,Static,0,smith-waterman,240,19711,0,2.47899442911148e-05
0,Static,0,smith-waterman,241,19711,0,2.39809742197394e-05
0,Static,0,smith-waterman,242,19711,0,2.38299835473299e-05
0,Static,0,smith-waterman,243,19711,0,2.54000769928098e-05
0,Static,0,smith-waterman,244,19711,0,2.40799272432923e-05
0,Static,0,smith-waterman,245,19711,0,2.40909866988659e-05
0,Static,0,smith-waterman,246,19711,0,2.39299843087792e-05
0,Static,0,smith-waterman,247,19711,0,2.39700311794877e-05
0,Static,0,smith-waterman,248,19711,0,2.86500435322523e-05
0,Static,0,smith-waterman,249,19711,0,2.43210233747959e-05
0,Static,0,smith-waterman,250,19711,0,2.56699277088046e-05
0,Static,0,smith-waterman,251,19711,0,0.000114200985990465
0,Static,0,smith-waterman,252,19711,0,2.58199870586395e-05
0,Static,0,smith-waterman,253,19711,0,2.39199725911021e-05
0,Static,0,smith-waterman,254,19711,0,2.45110131800175e-05
0,Static,0,smith-waterman,255,19711,0,2.37399945035577e-05
0,Static,0,smith-waterman,256,19711,0,2.36399937421083e-05
0,Static,0,smith-waterman,257,19711,0,2.3470027372241e-05
0,Static,0,smith-waterman,258,19711,0,2.34510516747832e-05
0,Static,0,smith-waterman,259,19711,0,2.50400044023991e-05
0,Static,0,smith-waterman,260,19711,0,2.34099570661783e-05
0,Static,0,smith-waterman,261,19711,0,2.46099662035704e-05
0,Static,0,smith-waterman,262,19711,0,2.38110078498721e-05
0,Static,0,smith-waterman,263,19711,0,3.29000176861882e-05
0,Static,0,smith-waterman,264,19711,0,2.59199878200889e-05
0,Static,0,smith-waterman,265,19711,0,2.44100810959935e-05
0,Static,0,smith-waterman,266,19711,0,2.41310335695744e-05
0,Static,0,smith-waterman,267,19711,0,2.59600346907973e-05
0,Static,0,smith-waterman,268,19711,0,2.54000769928098e-05
0,Static,0,smith-waterman,269,19711,0,2.50099692493677e-05
0,Static,0,smith-waterman,270,19711,0,2.36309133470058e-05
0,Static,0,smith-waterman,271,19711,0,3.11100156977773e-05
0,Static,0,smith-waterman,272,19711,0,2.44199763983488e-05
0,Static,0,smith-waterman,273,19711,0,2.35900515690446e-05
0,Static,0,smith-waterman,274,19711,0,2.43009999394417e-05
0,Static,0,smith-waterman,275,19711,0,2.49799340963364e-05
0,Static,0,smith-waterman,276,19711,0,2.41699162870646e-05
0,Static,0,smith-waterman,277,19711,0,2.37799249589443e-05
0,Static,0,smith-waterman,278,19711,0,2.37909844145179e-05
0,Static,0,smith-waterman,279,19711,0,2.77699436992407e-05
0,Static,0,smith-waterman,280,19711,0,2.5629997253418e-05
0,Static,0,smith-waterman,281,19711,0,2.6191002689302e-05
0,Static,0,smith-waterman,282,19711,0,2.46099662035704e-05
0,Static,0,smith-waterman,283,19711,0,2.49299919232726e-05
0,Static,0,smith-waterman,284,19711,0,2.48400028795004e-05
0,Static,0,smith-waterman,285,19711,0,2.43810936808586e-05
0,Static,0,smith-waterman,286,19711,0,2.42399983108044e-05
0,Static,0,smith-waterman,287,19711,0,2.37899366766214e-05
0,Static,0,smith-waterman,288,19711,0,2.46000709012151e-05
0,Static,0,smith-waterman,289,19711,0,2.38401116803288e-05
0,Static,0,smith-waterman,290,19711,0,2.40899389609694e-05
0,Static,0,smith-waterman,291,19711,0,2.37800413742661e-05
0,Static,0,smith-waterman,292,19711,0,2.42399983108044e-05
0,Static,0,smith-waterman,293,19711,0,2.72899633273482e-05
0,Static,0,smith-waterman,294,19711,0,2.41899397224188e-05
0,Static,0,smith-waterman,295,19711,0,2.5179935619235e-05
0,Static,0,smith-waterman,296,19711,0,2.46800482273102e-05
0,Static,0,smith-waterman,297,19711,0,2.43199756368995e-05
0,Static,0,smith-waterman,298,19711,0,2.44710827246308e-05
0,Static,0,smith-waterman,299,19711,0,2.34799226745963e-05
0,Static,0,smith-waterman,300,19711,0,2.57000792771578e-05
0,Static,0,smith-waterman,301,19711,0,2.45199771597981e-05
0,Static,0,smith-waterman,302,19711,0,2.51709716394544e-05
0,Static,0,smith-waterman,303,19711,0,2.39100772887468e-05
0,Static,0,smith-waterman,304,19711,0,2.40399967879057e-05
0,Static,0,smith-waterman,305,19711,0,2.40899389609694e-05
0,Static,0,smith-waterman,306,19711,0,0.00833017297554761
0,Static,0,smith-waterman,307,19711,0,2.8811045922339e-05
0,Static,0,smith-waterman,308,19711,0,2.95699574053288e-05
0,Static,0,smith-waterman,309,19711,0,2.54800543189049e-05
0,Static,0,smith-waterman,310,19711,0,2.46010022237897e-05
0,Static,0,smith-waterman,311,19711,0,2.51099700108171e-05
0,Static,0,smith-waterman,312,19711,0,2.50099692493677e-05
0,Static,0,smith-waterman,313,19711,0,2.52500176429749e-05
0,Static,0,smith-waterman,314,19711,0,2.43809772655368e-05
0,Static,0,smith-waterman,315,19711,0,2.53400066867471e-05
0,Static,0,smith-waterman,316,19711,0,2.7730013243854e-05
0,Static,0,smith-waterman,317,19711,0,2.43699178099632e-05
0,Static,0,smith-waterman,318,19711,0,2.49110162258148e-05
0,Static,0,smith-waterman,319,19711,0,2.42100795730948e-05
0,Static,0,smith-waterman,320,19711,0,2.59099761024117e-05
0,Static,0,smith-waterman,321,19711,0,2.47000716626644e-05
0,Static,0,smith-waterman,322,19711,0,2.56909988820553e-05
0,Static,0,smith-waterman,323,19711,0,2.49699223786592e-05
0,Static,0,smith-waterman,324,19711,0,2.78599327430129e-05
0,Static,0,smith-waterman,325,19711,0,2.43299873545766e-05
0,Static,0,smith-waterman,326,19711,0,2.40909866988659e-05
0,Static,0,smith-waterman,327,19711,0,2.55099730566144e-05
0,Static,0,smith-waterman,328,19711,0,2.4809967726469e-05
0,Static,0,smith-waterman,329,19711,0,2.69199954345822e-05
0,Static,0,smith-waterman,330,19711,0,3.38510144501925e-05
0,Static,0,smith-waterman,331,19711,0,2.47400021180511e-05
0,Static,0,smith-waterman,332,19711,0,2.54500191658735e-05
0,Static,0,smith-waterman,333,19711,0,2.47000716626644e-05
0,Static,0,smith-waterman,334,19711,0,2.50809825956821e-05
0,Static,0,smith-waterman,335,19711,0,2.49301083385944e-05
0,Static,0,smith-waterman,336,19711,0,2.71799508482218e-05
0,Static,0,smith-waterman,337,19711,0,2.60499073192477e-05
0,Static,0,smith-waterman,338,19711,0,2.54210317507386e-05
0,Static,0,smith-waterman,339,19711,0,2.86999857053161e-05
0,Static,0,smith-waterman,340,19711,0,2.47899442911148e-05
0,Static,0,smith-waterman,341,19711,0,2.46299896389246e-05
0,Static,0,smith-waterman,342,19711,0,2.48299911618233e-05
0,Static,0,smith-waterman,343,19711,0,2.56000785157084e-05
0,Static,0,smith-waterman,344,19711,0,2.51700403168797e-05
0,Static,0,smith-waterman,345,19711,0,2.56899511441588e-05
0,Static,0,smith-waterman,346,19711,0,2.50700395554304e-05
0,Static,0,smith-waterman,347,19711,0,2.61199893429875e-05
0,Static,0,smith-waterman,348,19711,0,2.46100826188922e-05
0,Static,0,smith-waterman,349,19711,0,2.91910255327821e-05
0,Static,0,smith-waterman,350,19711,0,2.60599190369248e-05
0,Static,0,smith-waterman,351,19711,0,2.52400059252977e-05
0,Static,0,smith-waterman,352,19711,0,2.46999552473426e-05
0,Static,0,smith-waterman,353,19711,0,2.46710842475295e-05
0,Static,0,smith-waterman,354,19711,0,2.75600468739867e-05
0,Static,0,smith-waterman,355,19711,0,2.47200950980186e-05
0,Static,0,smith-waterman,356,19711,0,2.61400127783418e-05
0,Static,0,smith-waterman,357,19711,0,2.63110268861055e-05
0,Static,0,smith-waterman,358,19711,0,2.51199817284942e-05
0,Static,0,smith-waterman,359,19711,0,2.46800482273102e-05
0,Static,0,smith-waterman,360,19711,0,2.52199824899435e-05
0,Static,0,smith-waterman,361,19711,0,2.48709693551064e-05
0,Static,0,smith-waterman,362,19711,0,2.49700387939811e-05
0,Static,0,smith-waterman,363,19711,0,2.48199794441462e-05
0,Static,0,smith-waterman,364,19711,0,3.46199376508594e-05
0,Static,0,smith-waterman,365,19711,0,2.72709876298904e-05
0,Static,0,smith-waterman,366,19711,0,7.94799998402596e-05
0,Static,0,smith-waterman,367,19711,0,2.66409479081631e-05
0,Static,0,smith-waterman,368,19711,0,2.54099722951651e-05
0,Static,0,smith-waterman,369,19711,0,2.53000762313604e-05
0,Static,0,smith-waterman,370,19711,0,2.76200007647276e-05
0,Static,0,smith-waterman,371,19711,0,2.56909988820553e-05
0,Static,0,smith-waterman,372,19711,0,2.47299904003739e-05
0,Static,0,smith-waterman,373,19711,0,2.532999496907e-05
0,Static,0,smith-waterman,374,19711,0,2.6530004106462e-05
0,Static,0,smith-waterman,375,19711,0,2.49509466812015e-05
0,Static,0,smith-waterman,376,19711,0,2.66400165855885e-05
0,Static,0,smith-waterman,377,19711,0,2.51800520345569e-05
0,Static,0,smith-waterman,378,19711,0,2.61899549514055e-05
0,Static,0,smith-waterman,379,19711,0,0.000162951997481287
0,Static,0,smith-waterman,380,19711,0,2.75600468739867e-05
0,Static,0,smith-waterman,381,19711,0,2.55500199273229e-05
0,Static,0,smith-waterman,382,19711,0,2.64309346675873e-05
0,Static,0,smith-waterman,383,19711,0,2.51000747084618e-05
0,Static,0,smith-waterman,384,19711,0,2.92100012302399e-05
0,Static,0,smith-waterman,385,19711,0,2.52000754699111e-05
0,Static,0,smith-waterman,386,19711,0,2.61709792539477e-05
0,Static,0,smith-waterman,387,19711,0,2.56199855357409e-05
0,Static,0,smith-waterman,388,19711,0,2.5560031645e-05
0,Static,0,smith-waterman,389,19711,0,2.50199809670448e-05
0,Static,0,smith-waterman,390,19711,0,2.53809848800302e-05
0,Static,0,smith-waterman,391,19711,0,2.6160036213696e-05
0,Static,0,smith-waterman,392,19711,0,4.00599092245102e-05
0,Static,0,smith-waterman,393,19711,0,2.65309354290366e-05
0,Static,0,smith-waterman,394,19711,0,2.55899503827095e-05
0,Static,0,smith-waterman,395,19711,0,2.51400051638484e-05
0,Static,0,smith-waterman,396,19711,0,2.60800588876009e-05
0,Static,0,smith-waterman,397,19711,0,2.59910011664033e-05
0,Static,0,smith-waterman,398,19711,0,2.60000815615058e-05
0,Static,0,smith-waterman,399,19711,0,3.00999963656068e-05
0,Static,0,smith-waterman,400,19711,0,2.532999496907e-05
0,Static,0,smith-waterman,401,19711,0,2.52209138125181e-05
0,Static,0,smith-waterman,402,19711,0,2.59199878200889e-05
0,Static,0,smith-waterman,403,19711,0,2.56500206887722e-05
0,Static,0,smith-waterman,404,19711,0,2.55799386650324e-05
0,Static,0,smith-waterman,405,19711,0,2.62110261246562e-05
0,Static,0,smith-waterman,406,19711,0,2.65099806711078e-05
0,Static,0,smith-waterman,407,19711,0,2.70300079137087e-05
0,Static,0,smith-waterman,408,19711,0,2.68298899754882e-05
0,Static,0,smith-waterman,409,19711,0,2.5670975446701e-05
0,Static,0,smith-waterman,410,19711,0,2.53500184044242e-05
0,Static,0,smith-waterman,411,19711,0,2.56099738180637e-05
0,Static,0,smith-waterman,412,19711,0,2.56400089710951e-05
0,Static,0,smith-waterman,413,19711,0,2.6860972866416e-05
0,Static,0,smith-waterman,414,19711,0,2.88899755105376e-05
0,Static,0,smith-waterman,415,19711,0,2.50899465754628e-05
0,Static,0,smith-waterman,416,19711,0,2.64010159298778e-05
0,Static,0,smith-waterman,417,19711,0,2.54299957305193e-05
0,Static,0,smith-waterman,418,19711,0,2.53100879490376e-05
0,Static,0,smith-waterman,419,19711,0,2.68499134108424e-05
0,Static,0,smith-waterman,420,19711,0,2.54609622061253e-05
0,Static,0,smith-waterman,421,19711,0,2.57400097325444e-05
0,Static,0,smith-waterman,422,19711,0,2.58599175140262e-05
0,Static,0,smith-waterman,423,19711,0,2.66899587586522e-05
0,Static,0,smith-waterman,424,19711,0,2.58609652519226e-05
0,Static,0,smith-waterman,425,19711,0,3.1540053896606e-05
0,Static,0,smith-waterman,426,19711,0,2.7569942176342e-05
0,Static,0,smith-waterman,427,19711,0,2.82810069620609e-05
0,Static,0,smith-waterman,428,19711,0,2.84099951386452e-05
0,Static,0,smith-waterman,429,19711,0,3.06200236082077e-05
0,Static,0,smith-waterman,430,19711,0,2.78999796137214e-05
0,Static,0,smith-waterman,431,19711,0,2.57410574704409e-05
0,Static,0,smith-waterman,432,19711,0,2.60400120168924e-05
0,Static,0,smith-waterman,433,19711,0,2.66799470409751e-05
0,Static,0,smith-waterman,434,19711,0,2.54800543189049e-05
0,Static,0,smith-waterman,435,19711,0,2.95810168609023e-05
