rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,45,1599,1,0.000209752004593611
0,Static,1,smith-waterman,46,1599,1,0.000263322028331459
0,Static,1,smith-waterman,47,1599,1,0.000205492018721998
0,Static,1,smith-waterman,48,1599,1,0.00024486193433404
0,Static,1,smith-waterman,49,1599,1,0.000277351937256753
0,Static,1,smith-waterman,50,1599,1,0.00018401094712317
0,Static,1,smith-waterman,51,1599,1,0.000235422048717737
0,Static,1,smith-waterman,52,1599,1,0.000323422951623797
0,Static,1,smith-waterman,53,1599,1,0.000270911958068609
0,Static,1,smith-waterman,54,1599,1,0.000284523004665971
0,Static,1,smith-waterman,55,1599,1,0.000268351985141635
0,Static,1,smith-waterman,56,1599,1,0.000190631952136755
0,Static,1,smith-waterman,57,1599,1,0.000263702007941902
0,Static,1,smith-waterman,58,1599,1,0.000259193009696901
0,Static,1,smith-waterman,59,1599,1,0.000203002011403441
0,Static,1,smith-waterman,60,1599,1,0.000283021945506334
0,Static,1,smith-waterman,61,1599,1,0.000261532026343048
0,Static,1,smith-waterman,62,1599,1,0.00027412292547524
0,Static,1,smith-waterman,63,1599,1,0.000293952063657343
0,Static,1,smith-waterman,64,1599,1,0.000269802985712886
0,Static,1,smith-waterman,65,1599,1,0.000223412062041461
0,Static,1,smith-waterman,66,1599,1,0.000307601992972195
0,Static,1,smith-waterman,67,1599,1,0.000276322942227125
0,Static,1,smith-waterman,68,1599,1,0.000272582052275538
0,Static,1,smith-waterman,69,1599,1,0.000178642105311155
0,Static,1,smith-waterman,70,1599,1,0.000266212038695812
0,Static,1,smith-waterman,71,1599,1,0.000329402973875403
0,Static,1,smith-waterman,72,1599,1,0.000270262011326849
0,Static,1,smith-waterman,73,1599,1,0.000274403020739555
0,Static,1,smith-waterman,74,1599,1,0.000207531964406371
0,Static,1,smith-waterman,75,1599,1,0.000154330977238715
0,Static,1,smith-waterman,76,1599,1,0.000197642017155886
0,Static,1,smith-waterman,77,1599,1,0.00019221194088459
0,Static,1,smith-waterman,78,1599,1,0.000170020968653262
0,Static,1,smith-waterman,79,1599,1,0.000191961997188628
0,Static,1,smith-waterman,80,1599,1,0.00016214104834944
0,Static,1,smith-waterman,81,1599,1,0.000172992004081607
0,Static,1,smith-waterman,82,1599,1,0.000183131080120802
0,Static,1,smith-waterman,83,1599,1,0.000187861965969205
0,Static,1,smith-waterman,84,1599,1,0.000175611930899322
0,Static,1,smith-waterman,85,1599,1,0.000167421065270901
0,Static,1,smith-waterman,86,1599,1,0.000183442025445402
0,Static,1,smith-waterman,87,1599,1,0.000179570983164012
0,Static,1,smith-waterman,88,1599,1,0.000179131980985403
0,Static,1,smith-waterman,89,1599,1,0.000168881029821932
0,Static,1,smith-waterman,90,1599,1,0.000192280975170434
0,Static,1,smith-waterman,91,1599,1,0.000163592048920691
0,Static,1,smith-waterman,92,1599,1,0.000193671090528369
0,Static,1,smith-waterman,93,1599,1,0.000191321945749223
0,Static,1,smith-waterman,94,1599,1,0.000185041921213269
0,Static,1,smith-waterman,95,1599,1,0.000181591021828353
0,Static,1,smith-waterman,96,1599,1,0.00559016899205744
0,Static,1,smith-waterman,97,1599,1,0.000140291056595743
0,Static,1,smith-waterman,98,1599,1,0.000119470991194248
0,Static,1,smith-waterman,99,1599,1,0.000136211048811674
0,Static,1,smith-waterman,100,1599,1,0.00012206204701215
0,Static,1,smith-waterman,101,1599,1,0.000141680939123034
0,Static,1,smith-waterman,102,1599,1,0.000153781031258404
0,Static,1,smith-waterman,103,1599,1,0.000130151049233973
0,Static,1,smith-waterman,104,1599,1,0.000137052033096552
0,Static,1,smith-waterman,105,1599,1,0.000134960981085896
0,Static,1,smith-waterman,106,1599,1,0.000122500932775438
0,Static,1,smith-waterman,107,1599,1,0.000141141004860401
0,Static,1,smith-waterman,108,1599,1,0.00012488104403019
0,Static,1,smith-waterman,109,1599,1,0.000120951095595956
0,Static,1,smith-waterman,110,1599,1,0.00013790198136121
0,Static,1,smith-waterman,111,1599,1,0.000137380906380713
0,Static,1,smith-waterman,112,1599,1,0.000119600910693407
0,Static,1,smith-waterman,113,1599,1,0.000137971015647054
0,Static,1,smith-waterman,114,1599,1,0.000140280928462744
0,Static,1,smith-waterman,115,1599,1,0.000132002052851021
0,Static,1,smith-waterman,116,1599,1,0.000125191058032215
0,Static,1,smith-waterman,117,1599,1,0.00013381103053689
0,Static,1,smith-waterman,118,1599,1,0.000146290985867381
0,Static,1,smith-waterman,119,1599,1,0.000133240944705904
0,Static,1,smith-waterman,120,1599,1,0.000123321078717709
0,Static,1,smith-waterman,121,1599,1,0.000127541949041188
0,Static,1,smith-waterman,122,1599,1,0.000176231027580798
0,Static,1,smith-waterman,123,1599,1,0.000131831038743258
0,Static,1,smith-waterman,124,1599,1,0.000121460994705558
0,Static,1,smith-waterman,125,1599,1,0.000130821019411087
0,Static,1,smith-waterman,126,1599,1,0.000133691006340086
0,Static,1,smith-waterman,127,1599,1,0.000130531028844416
0,Static,1,smith-waterman,128,1599,1,0.000134801026433706
0,Static,1,smith-waterman,129,1599,1,0.00014067196752876
0,Static,1,smith-waterman,130,1599,1,0.000125671038404107
0,Static,1,smith-waterman,131,1599,1,0.000138621078804135
0,Static,1,smith-waterman,132,1599,1,0.000122971017844975
0,Static,1,smith-waterman,133,1599,1,0.000118011026643217
0,Static,1,smith-waterman,134,1599,1,0.000133201014250517
0,Static,1,smith-waterman,135,1599,1,0.000134560978040099
0,Static,1,smith-waterman,136,1599,1,0.000137801980599761
0,Static,1,smith-waterman,137,1599,1,0.000123371020890772
0,Static,1,smith-waterman,138,1599,1,0.000127600971609354
0,Static,1,smith-waterman,139,1599,1,0.000143131008371711
0,Static,1,smith-waterman,140,1599,1,0.000125070917420089
0,Static,1,smith-waterman,141,1599,1,0.00014876201748848
0,Static,1,smith-waterman,142,1599,1,0.000102770980447531
0,Static,1,smith-waterman,143,1599,1,0.000119841075502336
0,Static,1,smith-waterman,144,1599,1,0.00018020102288574
0,Static,1,smith-waterman,145,1599,1,0.000138611998409033
0,Static,1,smith-waterman,146,1599,1,0.000126181053929031
0,Static,1,smith-waterman,147,1599,1,0.000126800965517759
0,Static,1,smith-waterman,148,1599,1,0.000142920995131135
0,Static,1,smith-waterman,149,1599,1,0.000126691069453955
0,Static,1,smith-waterman,150,1599,1,0.00012354098726064
0,Static,1,smith-waterman,151,1599,1,0.000188432051800191
0,Static,1,smith-waterman,152,1599,1,0.000133520923554897
0,Static,1,smith-waterman,153,1599,1,0.000125130987726152
0,Static,1,smith-waterman,154,1599,1,0.000126181053929031
0,Static,1,smith-waterman,155,1599,1,0.000127441948279738
0,Static,1,smith-waterman,156,1599,1,0.000142741017043591
0,Static,1,smith-waterman,157,1599,1,0.000115100992843509
0,Static,1,smith-waterman,158,1599,1,0.000118510914035141
0,Static,1,smith-waterman,159,1599,1,0.000153491040691733
0,Static,1,smith-waterman,160,1599,1,0.000139022013172507
0,Static,1,smith-waterman,161,1599,1,0.00012670096475631
0,Static,1,smith-waterman,162,1599,1,0.000129190972074866
0,Static,1,smith-waterman,163,1599,1,0.00012106099165976
0,Static,1,smith-waterman,164,1599,1,0.000119851087220013
0,Static,1,smith-waterman,165,1599,1,0.0001406209776178
0,Static,1,smith-waterman,166,1599,1,0.000124011072330177
0,Static,1,smith-waterman,167,1599,1,0.000123221077956259
0,Static,1,smith-waterman,168,1599,1,0.000139340991154313
0,Static,1,smith-waterman,169,1599,1,0.000143941026180983
0,Static,1,smith-waterman,170,1599,1,0.000148201012052596
0,Static,1,smith-waterman,171,1599,1,0.000130531960166991
0,Static,1,smith-waterman,172,1599,1,0.000147460959851742
0,Static,1,smith-waterman,173,1599,1,0.000130231026560068
0,Static,1,smith-waterman,174,1599,1,0.000140240998007357
0,Static,1,smith-waterman,175,1599,1,0.000119001022540033
0,Static,1,smith-waterman,176,1599,1,0.00010643107816577
0,Static,1,smith-waterman,177,1599,1,0.000135972048155963
0,Static,1,smith-waterman,178,1599,1,0.000113750924356282
0,Static,1,smith-waterman,179,1599,1,0.00012859096750617
0,Static,1,smith-waterman,180,1599,1,0.000174721004441381
0,Static,1,smith-waterman,181,1599,1,0.000136151909828186
0,Static,1,smith-waterman,182,1599,1,0.000138371018692851
0,Static,1,smith-waterman,183,1599,1,0.000130221014842391
0,Static,1,smith-waterman,184,1599,1,0.000127240899018943
0,Static,1,smith-waterman,185,1599,1,0.000122601049952209
0,Static,1,smith-waterman,186,1599,1,0.000132190994918346
0,Static,1,smith-waterman,187,1599,1,0.000182911986485124
0,Static,1,smith-waterman,188,1599,1,0.000135900918394327
0,Static,1,smith-waterman,189,1599,1,0.00013104104436934
0,Static,1,smith-waterman,190,1599,1,0.000124161946587265
0,Static,1,smith-waterman,191,1599,1,0.000135670998133719
0,Static,1,smith-waterman,192,1599,1,0.000126661034300923
0,Static,1,smith-waterman,193,1599,1,0.000135231064632535
0,Static,1,smith-waterman,194,1599,1,0.000139730982482433
0,Static,1,smith-waterman,195,1599,1,0.000121860997751355
0,Static,1,smith-waterman,196,1599,1,0.000132901943288743
0,Static,1,smith-waterman,197,1599,1,0.000125130987726152
0,Static,1,smith-waterman,198,1599,1,0.000126071041449904
0,Static,1,smith-waterman,199,1599,1,0.000128251034766436
0,Static,1,smith-waterman,200,1599,1,0.000146741047501564
0,Static,1,smith-waterman,201,1599,1,0.000253463047556579
0,Static,1,smith-waterman,202,1599,1,0.000133760971948504
0,Static,1,smith-waterman,203,1599,1,0.000109251006506383
0,Static,1,smith-waterman,204,1599,1,0.000133080990053713
0,Static,1,smith-waterman,205,1599,1,0.000121591030620039
0,Static,1,smith-waterman,206,1599,1,0.000120010925456882
0,Static,1,smith-waterman,207,1599,1,0.0001413410063833
0,Static,1,smith-waterman,208,1599,1,0.000132551998831332
0,Static,1,smith-waterman,209,1599,1,0.00011268095113337
0,Static,1,smith-waterman,210,1599,1,0.000138600938953459
0,Static,1,smith-waterman,211,1599,1,0.00012439105194062
0,Static,1,smith-waterman,212,1599,1,0.000126161030493677
0,Static,1,smith-waterman,213,1599,1,0.000124761019833386
0,Static,1,smith-waterman,214,1599,1,0.000140051008202136
0,Static,1,smith-waterman,215,1599,1,0.000105530954897404
0,Static,1,smith-waterman,216,1599,1,0.000136112095788121
0,Static,1,smith-waterman,217,1599,1,0.000141161028295755
0,Static,1,smith-waterman,218,1599,1,0.000137881026603281
0,Static,1,smith-waterman,219,1599,1,0.000134370988234878
0,Static,1,smith-waterman,220,1599,1,0.000121991033665836
0,Static,1,smith-waterman,221,1599,1,0.000121980905532837
0,Static,1,smith-waterman,222,1599,1,0.000132431974634528
0,Static,1,smith-waterman,223,1599,1,0.000138731091283262
0,Static,1,smith-waterman,224,1599,1,0.000133851077407598
0,Static,1,smith-waterman,225,1599,1,0.000144881079904735
0,Static,1,smith-waterman,226,1599,1,9.89111140370369e-05
0,Static,1,smith-waterman,227,1599,1,0.000139121082611382
0,Static,1,smith-waterman,228,1599,1,0.000142971053719521
0,Static,1,smith-waterman,229,1599,1,0.000134860980324447
0,Static,1,smith-waterman,230,1599,1,0.000120481010526419
0,Static,1,smith-waterman,231,1599,1,0.000149791012518108
0,Static,1,smith-waterman,232,1599,1,0.000138122006319463
0,Static,1,smith-waterman,233,1599,1,0.000124890939332545
0,Static,1,smith-waterman,234,1599,1,0.000121050979942083
0,Static,1,smith-waterman,235,1599,1,0.000133011024445295
0,Static,1,smith-waterman,236,1599,1,0.000134701025672257
0,Static,1,smith-waterman,237,1599,1,0.000135581009089947
0,Static,1,smith-waterman,238,1599,1,0.000133181922137737
0,Static,1,smith-waterman,239,1599,1,0.00012240104842931
0,Static,1,smith-waterman,240,1599,1,0.000137530965730548
0,Static,1,smith-waterman,241,1599,1,0.000136751099489629
0,Static,1,smith-waterman,242,1599,1,0.00013469101395458
0,Static,1,smith-waterman,243,1599,1,0.000122022000141442
0,Static,1,smith-waterman,244,1599,1,0.000132301007397473
0,Static,1,smith-waterman,245,1599,1,0.00015575101133436
0,Static,1,smith-waterman,246,1599,1,0.000132441055029631
0,Static,1,smith-waterman,247,1599,1,0.00012823089491576
0,Static,1,smith-waterman,248,1599,1,0.00012881204020232
0,Static,1,smith-waterman,249,1599,1,0.000136041082441807
0,Static,1,smith-waterman,250,1599,1,0.000122571014799178
0,Static,1,smith-waterman,251,1599,1,0.000150641077198088
0,Static,1,smith-waterman,252,1599,1,0.00013857102021575
0,Static,1,smith-waterman,253,1599,1,0.000112600973807275
0,Static,1,smith-waterman,254,1599,1,0.00015270197764039
0,Static,1,smith-waterman,255,1599,1,0.000118760974146426
0,Static,1,smith-waterman,256,1599,1,0.000134870992042124
0,Static,1,smith-waterman,257,1599,1,0.00012628105469048
0,Static,1,smith-waterman,258,1599,1,0.00011901103425771
0,Static,1,smith-waterman,259,1599,1,0.000133511959575117
0,Static,1,smith-waterman,260,1599,1,0.000148311024531722
0,Static,1,smith-waterman,261,1599,1,0.000122861005365849
0,Static,1,smith-waterman,262,1599,1,0.000142381060868502
0,Static,1,smith-waterman,263,1599,1,0.000134491012431681
0,Static,1,smith-waterman,264,1599,1,0.000118501018732786
0,Static,1,smith-waterman,265,1599,1,0.000135381938889623
0,Static,1,smith-waterman,266,1599,1,0.000132741057313979
0,Static,1,smith-waterman,267,1599,1,0.000138700939714909
0,Static,1,smith-waterman,268,1599,1,0.000126251019537449
0,Static,1,smith-waterman,269,1599,1,0.000137651106342673
0,Static,1,smith-waterman,270,1599,1,0.000119740958325565
0,Static,1,smith-waterman,271,1599,1,0.000130470958538353
0,Static,1,smith-waterman,272,1599,1,0.000128880958072841
0,Static,1,smith-waterman,273,1599,1,0.000119661097414792
0,Static,1,smith-waterman,274,1599,1,0.000142450910061598
0,Static,1,smith-waterman,275,1599,1,0.000135740963742137
0,Static,1,smith-waterman,276,1599,1,0.000138761010020971
0,Static,1,smith-waterman,277,1599,1,0.00014078093226999
0,Static,1,smith-waterman,278,1599,1,0.000127151026390493
0,Static,1,smith-waterman,279,1599,1,0.000129420892335474
0,Static,1,smith-waterman,280,1599,1,0.000124660902656615
0,Static,1,smith-waterman,281,1599,1,0.00012129102833569
0,Static,1,smith-waterman,282,1599,1,0.000121782068163157
0,Static,1,smith-waterman,283,1599,1,0.000129271065816283
0,Static,1,smith-waterman,284,1599,1,0.000125641003251076
0,Static,1,smith-waterman,285,1599,1,0.000139781041070819
0,Static,1,smith-waterman,286,1599,1,0.000120630953460932
0,Static,1,smith-waterman,287,1599,1,0.00013397098518908
0,Static,1,smith-waterman,288,1599,1,0.000115800998173654
0,Static,1,smith-waterman,289,1599,1,0.000142210978083313
0,Static,1,smith-waterman,290,1599,1,0.000158731010742486
0,Static,1,smith-waterman,291,1599,1,0.000133831053972244
0,Static,1,smith-waterman,292,1599,1,0.000127721927128732
0,Static,1,smith-waterman,293,1599,1,0.000128321000374854
0,Static,1,smith-waterman,294,1599,1,0.000127160921692848
0,Static,1,smith-waterman,295,1599,1,0.00012067100033164
0,Static,1,smith-waterman,296,1599,1,0.000142420991323888
0,Static,1,smith-waterman,297,1599,1,0.000136841088533401
0,Static,1,smith-waterman,298,1599,1,0.000125830993056297
0,Static,1,smith-waterman,299,1599,1,0.000116121023893356
0,Static,1,smith-waterman,300,1599,1,0.000132160959765315
0,Static,1,smith-waterman,301,1599,1,0.000124380923807621
0,Static,1,smith-waterman,302,1599,1,0.00013677089009434
0,Static,1,smith-waterman,303,1599,1,0.000135101028718054
0,Static,1,smith-waterman,304,1599,1,0.000122730969451368
0,Static,1,smith-waterman,305,1599,1,0.000135731068439782
0,Static,1,smith-waterman,306,1599,1,0.000124071026220918
0,Static,1,smith-waterman,307,1599,1,0.00014235102571547
0,Static,1,smith-waterman,308,1599,1,0.000116270966827869
0,Static,1,smith-waterman,309,1599,1,0.000126171042211354
0,Static,1,smith-waterman,310,1599,1,0.000129000982269645
0,Static,1,smith-waterman,311,1599,1,0.000134662026539445
0,Static,1,smith-waterman,312,1599,1,0.000135250971652567
0,Static,1,smith-waterman,313,1599,1,0.000126921106129885
0,Static,1,smith-waterman,314,1599,1,0.000129400985315442
0,Static,1,smith-waterman,315,1599,1,0.000139091047458351
0,Static,1,smith-waterman,316,1599,1,0.000125800957903266
0,Static,1,smith-waterman,317,1599,1,0.000124020967632532
0,Static,1,smith-waterman,318,1599,1,0.00013331207446754
0,Static,1,smith-waterman,319,1599,1,0.000126880942843854
0,Static,1,smith-waterman,320,1599,1,0.00014111096970737
0,Static,1,smith-waterman,321,1599,1,0.000134760979562998
0,Static,1,smith-waterman,322,1599,1,0.000127981067635119
0,Static,1,smith-waterman,323,1599,1,0.000133402063511312
0,Static,1,smith-waterman,324,1599,1,0.000127010978758335
0,Static,1,smith-waterman,325,1599,1,0.000121740973554552
0,Static,1,smith-waterman,326,1599,1,0.000135091017000377
0,Static,1,smith-waterman,327,1599,1,0.000124920974485576
0,Static,1,smith-waterman,328,1599,1,0.000136621063575149
0,Static,1,smith-waterman,329,1599,1,0.000135431997478008
0,Static,1,smith-waterman,330,1599,1,0.000124260899610817
0,Static,1,smith-waterman,331,1599,1,0.00012540107127279
0,Static,1,smith-waterman,332,1599,1,0.000131361070089042
0,Static,1,smith-waterman,333,1599,1,0.000130841042846441
0,Static,1,smith-waterman,334,1599,1,0.000154701992869377
0,Static,1,smith-waterman,335,1599,1,0.000135420938022435
0,Static,1,smith-waterman,336,1599,1,0.000127850915305316
0,Static,1,smith-waterman,337,1599,1,0.000127251027151942
0,Static,1,smith-waterman,338,1599,1,0.000120401033200324
0,Static,1,smith-waterman,339,1599,1,0.000146402046084404
0,Static,1,smith-waterman,340,1599,1,0.000127691077068448
0,Static,1,smith-waterman,341,1599,1,0.000139851006679237
0,Static,1,smith-waterman,342,1599,1,0.000127431005239487
0,Static,1,smith-waterman,343,1599,1,0.000138650997541845
0,Static,1,smith-waterman,344,1599,1,0.00012194097507745
0,Static,1,smith-waterman,345,1599,1,0.000147351995110512
0,Static,1,smith-waterman,346,1599,1,0.000162031035870314
0,Static,1,smith-waterman,347,1599,1,0.000139161013066769
0,Static,1,smith-waterman,348,1599,1,0.000142022036015987
0,Static,1,smith-waterman,349,1599,1,0.000130590982735157
0,Static,1,smith-waterman,350,1599,1,0.000131090986542404
0,Static,1,smith-waterman,351,1599,1,0.000122381024993956
0,Static,1,smith-waterman,352,1599,1,0.000125010963529348
0,Static,1,smith-waterman,353,1599,1,0.000123640988022089
0,Static,1,smith-waterman,354,1599,1,0.00013282208237797
0,Static,1,smith-waterman,355,1599,1,0.000117911025881767
0,Static,1,smith-waterman,356,1599,1,0.000130131025798619
0,Static,1,smith-waterman,357,1599,1,0.000141281052492559
0,Static,1,smith-waterman,358,1599,1,0.000135420938022435
0,Static,1,smith-waterman,359,1599,1,0.00012501107994467
0,Static,1,smith-waterman,360,1599,1,0.000121481018140912
0,Static,1,smith-waterman,361,1599,1,0.000136342016048729
0,Static,1,smith-waterman,362,1599,1,0.000131540931761265
0,Static,1,smith-waterman,363,1599,1,0.000129580963402987
0,Static,1,smith-waterman,364,1599,1,0.000125310965813696
0,Static,1,smith-waterman,365,1599,1,0.000134160974994302
0,Static,1,smith-waterman,366,1599,1,0.000122191035188735
0,Static,1,smith-waterman,367,1599,1,0.000145841971971095
0,Static,1,smith-waterman,368,1599,1,0.000130170956254005
0,Static,1,smith-waterman,369,1599,1,0.000125140999443829
0,Static,1,smith-waterman,370,1599,1,0.000126641010865569
0,Static,1,smith-waterman,371,1599,1,0.00013596098870039
0,Static,1,smith-waterman,372,1599,1,0.000133291003294289
0,Static,1,smith-waterman,373,1599,1,0.000132401939481497
0,Static,1,smith-waterman,374,1599,1,0.000125181046314538
0,Static,1,smith-waterman,375,1599,1,0.000121200922876596
0,Static,1,smith-waterman,376,1599,1,0.000150891020894051
0,Static,1,smith-waterman,377,1599,1,0.000127581064589322
0,Static,1,smith-waterman,378,1599,1,0.000170081970281899
0,Static,1,smith-waterman,379,1599,1,0.000140530988574028
0,Static,1,smith-waterman,380,1599,1,0.000133711029775441
0,Static,1,smith-waterman,381,1599,1,0.000136091955937445
0,Static,1,smith-waterman,382,1599,1,0.000190190970897675
0,Static,1,smith-waterman,383,1599,1,0.000126460916362703
0,Static,1,smith-waterman,384,1599,1,0.000154881970956922
0,Static,1,smith-waterman,385,1599,1,0.000166871002875268
0,Static,1,smith-waterman,386,1599,1,0.000129160936921835
0,Static,1,smith-waterman,387,1599,1,0.000131802051328123
0,Static,1,smith-waterman,388,1599,1,0.000109980930574238
0,Static,1,smith-waterman,389,1599,1,0.000134660978801548
0,Static,1,smith-waterman,390,1599,1,0.000120220938697457
0,Static,1,smith-waterman,391,1599,1,0.000113910995423794
0,Static,1,smith-waterman,392,1599,1,0.000151330954395235
0,Static,1,smith-waterman,393,1599,1,0.000139630981720984
0,Static,1,smith-waterman,394,1599,1,0.000125380931422114
0,Static,1,smith-waterman,395,1599,1,0.000137191032990813
0,Static,1,smith-waterman,396,1599,1,0.000138310948386788
0,Static,1,smith-waterman,397,1599,1,0.000140251009725034
0,Static,1,smith-waterman,398,1599,1,0.000122521072626114
0,Static,1,smith-waterman,399,1599,1,0.000157202011905611
0,Static,1,smith-waterman,400,1599,1,0.000116580980829895
0,Static,1,smith-waterman,401,1599,1,0.000163301941938698
0,Static,1,smith-waterman,402,1599,1,0.000133150955662131
0,Static,1,smith-waterman,403,1599,1,0.000123391044326127
0,Static,1,smith-waterman,404,1599,1,0.000122581026516855
0,Static,1,smith-waterman,405,1599,1,0.000115411006845534
0,Static,1,smith-waterman,406,1599,1,0.000141191063448787
0,Static,1,smith-waterman,407,1599,1,0.00012693100143224
0,Static,1,smith-waterman,408,1599,1,0.000124432030133903
0,Static,1,smith-waterman,409,1599,1,0.000137740978971124
0,Static,1,smith-waterman,410,1599,1,0.00011601101141423
0,Static,1,smith-waterman,411,1599,1,0.000141661032103002
0,Static,1,smith-waterman,412,1599,1,0.000165550969541073
0,Static,1,smith-waterman,413,1599,1,0.00012725091073662
0,Static,1,smith-waterman,414,1599,1,0.000130471074953675
0,Static,1,smith-waterman,415,1599,1,0.000135700916871428
0,Static,1,smith-waterman,416,1599,1,0.000121281016618013
0,Static,1,smith-waterman,417,1599,1,0.000132601009681821
0,Static,1,smith-waterman,418,1599,1,0.00013777194544673
0,Static,1,smith-waterman,419,1599,1,0.000119970995001495
0,Static,1,smith-waterman,420,1599,1,0.000137121067382395
0,Static,1,smith-waterman,421,1599,1,0.000111760920844972
0,Static,1,smith-waterman,422,1599,1,0.000130371074192226
0,Static,1,smith-waterman,423,1599,1,0.000116150942631066
0,Static,1,smith-waterman,424,1599,1,0.000133800902403891
0,Static,1,smith-waterman,425,1599,1,0.000138581963256001
0,Static,1,smith-waterman,426,1599,1,0.000114460941404104
0,Static,1,smith-waterman,427,1599,1,0.000113700982183218
0,Static,1,smith-waterman,428,1599,1,0.000151850981637836
0,Static,1,smith-waterman,429,1599,1,0.000111161032691598
0,Static,1,smith-waterman,430,1599,1,0.000132271088659763
0,Static,1,smith-waterman,431,1599,1,0.000115061062388122
0,Static,1,smith-waterman,432,1599,1,0.000134670990519226
0,Static,1,smith-waterman,433,1599,1,0.000119550968520343
0,Static,1,smith-waterman,434,1599,1,0.000125281978398561
0,Static,1,smith-waterman,435,1599,1,0.000131261069327593
0,Static,1,smith-waterman,436,1599,1,0.000132731045596302
0,Static,1,smith-waterman,437,1599,1,0.00011816096957773
0,Static,1,smith-waterman,438,1599,1,0.000130231026560068
0,Static,1,smith-waterman,439,1599,1,0.000109941000118852
0,Static,1,smith-waterman,440,1599,1,0.000135390902869403
0,Static,1,smith-waterman,441,1599,1,0.000107880914583802
0,Static,1,smith-waterman,442,1599,1,0.000134242000058293
0,Static,1,smith-waterman,443,1599,1,0.000131970969960093
0,Static,1,smith-waterman,444,1599,1,0.000119391013868153
0,Static,1,smith-waterman,445,1599,1,0.000134521047584713
0,Static,1,smith-waterman,446,1599,1,0.000110651017166674
0,Static,1,smith-waterman,447,1599,1,0.000125710968859494
0,Static,1,smith-waterman,448,1599,1,0.000124120968393981
0,Static,1,smith-waterman,449,1599,1,0.000123620964586735
0,Static,1,smith-waterman,450,1599,1,0.00012566102668643
0,Static,1,smith-waterman,451,1599,1,0.000123872072435915
0,Static,1,smith-waterman,452,1599,1,0.000132631044834852
0,Static,1,smith-waterman,453,1599,1,0.000128600979223847
0,Static,1,smith-waterman,454,1599,1,0.000109080923721194
0,Static,1,smith-waterman,455,1599,1,0.000129490974359214
0,Static,1,smith-waterman,456,1599,1,0.000132251065224409
0,Static,1,smith-waterman,457,1599,1,0.000114961061626673
0,Static,1,smith-waterman,458,1599,1,0.000135142006911337
0,Static,1,smith-waterman,459,1599,1,0.000112420995719731
0,Static,1,smith-waterman,460,1599,1,0.000161400996148586
0,Static,1,smith-waterman,461,1599,1,0.000123600941151381
0,Static,1,smith-waterman,462,1599,1,0.0001350810052827
0,Static,1,smith-waterman,463,1599,1,0.000126081053167582
0,Static,1,smith-waterman,464,1599,1,0.000128691899590194
