rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,118,14335,0,2.25399853661656e-05
0,Static,0,smith-waterman,119,14335,0,2.25699041038752e-05
0,Static,0,smith-waterman,120,14335,0,2.21000518649817e-05
0,Static,0,smith-waterman,121,14335,0,2.29799188673496e-05
0,Static,0,smith-waterman,122,14335,0,2.31110025197268e-05
0,Static,0,smith-waterman,123,14335,0,2.51999590545893e-05
0,Static,0,smith-waterman,124,14335,0,2.2709951736033e-05
0,Static,0,smith-waterman,125,14335,0,2.20499932765961e-05
0,Static,0,smith-waterman,126,14335,0,2.14009778574109e-05
0,Static,0,smith-waterman,127,14335,0,2.18100612983108e-05
0,Static,0,smith-waterman,128,14335,0,2.21399823203683e-05
0,Static,0,smith-waterman,129,14335,0,2.32900492846966e-05
0,Static,0,smith-waterman,130,14335,0,2.28499993681908e-05
0,Static,0,smith-waterman,131,14335,0,2.21410300582647e-05
0,Static,0,smith-waterman,132,14335,0,2.2709951736033e-05
0,Static,0,smith-waterman,133,14335,0,2.26600095629692e-05
0,Static,0,smith-waterman,134,14335,0,2.20099464058876e-05
0,Static,0,smith-waterman,135,14335,0,2.26810807362199e-05
0,Static,0,smith-waterman,136,14335,0,2.38199718296528e-05
0,Static,0,smith-waterman,137,14335,0,2.20899237319827e-05
0,Static,0,smith-waterman,138,14335,0,2.23099486902356e-05
0,Static,0,smith-waterman,139,14335,0,2.53899488598108e-05
0,Static,0,smith-waterman,140,14335,0,2.20000511035323e-05
0,Static,0,smith-waterman,141,14335,0,2.3309956304729e-05
0,Static,0,smith-waterman,142,14335,0,2.22499947994947e-05
0,Static,0,smith-waterman,143,14335,0,2.24510440602899e-05
0,Static,0,smith-waterman,144,14335,0,2.19399807974696e-05
0,Static,0,smith-waterman,145,14335,0,2.21799127757549e-05
0,Static,0,smith-waterman,146,14335,0,2.27600103244185e-05
0,Static,0,smith-waterman,147,14335,0,2.18800269067287e-05
0,Static,0,smith-waterman,148,14335,0,2.35610641539097e-05
0,Static,0,smith-waterman,149,14335,0,2.2709951736033e-05
0,Static,0,smith-waterman,150,14335,0,2.28099524974823e-05
0,Static,0,smith-waterman,151,14335,0,2.26600095629692e-05
0,Static,0,smith-waterman,152,14335,0,2.19210051000118e-05
0,Static,0,smith-waterman,153,14335,0,2.4890061467886e-05
0,Static,0,smith-waterman,154,14335,0,2.24800314754248e-05
0,Static,0,smith-waterman,155,14335,0,3.30799957737327e-05
0,Static,0,smith-waterman,156,14335,0,2.74409539997578e-05
0,Static,0,smith-waterman,157,14335,0,2.46500130742788e-05
0,Static,0,smith-waterman,158,14335,0,2.50100856646895e-05
0,Static,0,smith-waterman,159,14335,0,2.36199703067541e-05
0,Static,0,smith-waterman,160,14335,0,2.33700266107917e-05
0,Static,0,smith-waterman,161,14335,0,2.32598977163434e-05
0,Static,0,smith-waterman,162,14335,0,2.46500130742788e-05
0,Static,0,smith-waterman,163,14335,0,2.25100666284561e-05
0,Static,0,smith-waterman,164,14335,0,2.32699094340205e-05
0,Static,0,smith-waterman,165,14335,0,2.26709526032209e-05
0,Static,0,smith-waterman,166,14335,0,2.37800413742661e-05
0,Static,0,smith-waterman,167,14335,0,2.32100719586015e-05
0,Static,0,smith-waterman,168,14335,0,2.84899724647403e-05
0,Static,0,smith-waterman,169,14335,0,2.75409547612071e-05
0,Static,0,smith-waterman,170,14335,0,2.29099532589316e-05
0,Static,0,smith-waterman,171,14335,0,2.59199878200889e-05
0,Static,0,smith-waterman,172,14335,0,2.2800057195127e-05
0,Static,0,smith-waterman,173,14335,0,2.27009877562523e-05
0,Static,0,smith-waterman,174,14335,0,2.26800329983234e-05
0,Static,0,smith-waterman,175,14335,0,2.25999392569065e-05
0,Static,0,smith-waterman,176,14335,0,2.36800406128168e-05
0,Static,0,smith-waterman,177,14335,0,2.34399922192097e-05
0,Static,0,smith-waterman,178,14335,0,2.30709556490183e-05
0,Static,0,smith-waterman,179,14335,0,2.25999392569065e-05
0,Static,0,smith-waterman,180,14335,0,2.28800345212221e-05
0,Static,0,smith-waterman,181,14335,0,2.29800352826715e-05
0,Static,0,smith-waterman,182,14335,0,2.27410346269608e-05
0,Static,0,smith-waterman,183,14335,0,2.73199984803796e-05
0,Static,0,smith-waterman,184,14335,0,2.31600133702159e-05
0,Static,0,smith-waterman,185,14335,0,2.36199703067541e-05
0,Static,0,smith-waterman,186,14335,0,2.31299782171845e-05
0,Static,0,smith-waterman,187,14335,0,2.19410285353661e-05
0,Static,0,smith-waterman,188,14335,0,2.32200836762786e-05
0,Static,0,smith-waterman,189,14335,0,2.3470027372241e-05
0,Static,0,smith-waterman,190,14335,0,2.43299873545766e-05
0,Static,0,smith-waterman,191,14335,0,2.30410369113088e-05
0,Static,0,smith-waterman,192,14335,0,3.25400615110993e-05
0,Static,0,smith-waterman,193,14335,0,2.31800368055701e-05
0,Static,0,smith-waterman,194,14335,0,2.36500054597855e-05
0,Static,0,smith-waterman,195,14335,0,2.27309064939618e-05
0,Static,0,smith-waterman,196,14335,0,2.39700311794877e-05
0,Static,0,smith-waterman,197,14335,0,2.36299820244312e-05
0,Static,0,smith-waterman,198,14335,0,2.88699520751834e-05
0,Static,0,smith-waterman,199,14335,0,2.41299858316779e-05
0,Static,0,smith-waterman,200,14335,0,2.23800307139754e-05
0,Static,0,smith-waterman,201,14335,0,2.32600141316652e-05
0,Static,0,smith-waterman,202,14335,0,2.32600141316652e-05
0,Static,0,smith-waterman,203,14335,0,2.37999483942986e-05
0,Static,0,smith-waterman,204,14335,0,2.28009885177016e-05
0,Static,0,smith-waterman,205,14335,0,2.40899389609694e-05
0,Static,0,smith-waterman,206,14335,0,2.35700281336904e-05
0,Static,0,smith-waterman,207,14335,0,2.28598946705461e-05
0,Static,0,smith-waterman,208,14335,0,2.28609424084425e-05
0,Static,0,smith-waterman,209,14335,0,2.40800436586142e-05
0,Static,0,smith-waterman,210,14335,0,2.40900553762913e-05
0,Static,0,smith-waterman,211,14335,0,2.40899389609694e-05
0,Static,0,smith-waterman,212,14335,0,2.38999491557479e-05
0,Static,0,smith-waterman,213,14335,0,2.33310274779797e-05
0,Static,0,smith-waterman,214,14335,0,2.68500298261642e-05
0,Static,0,smith-waterman,215,14335,0,2.3679924197495e-05
0,Static,0,smith-waterman,216,14335,0,2.40299850702286e-05
0,Static,0,smith-waterman,217,14335,0,2.43309186771512e-05
0,Static,0,smith-waterman,218,14335,0,2.33299797400832e-05
0,Static,0,smith-waterman,219,14335,0,2.26000556722283e-05
0,Static,0,smith-waterman,220,14335,0,2.39500077441335e-05
0,Static,0,smith-waterman,221,14335,0,2.48209107667208e-05
0,Static,0,smith-waterman,222,14335,0,2.33700266107917e-05
0,Static,0,smith-waterman,223,14335,0,2.26600095629692e-05
0,Static,0,smith-waterman,224,14335,0,2.5999965146184e-05
0,Static,0,smith-waterman,225,14335,0,2.32099555432796e-05
0,Static,0,smith-waterman,226,14335,0,2.47110147029161e-05
0,Static,0,smith-waterman,227,14335,0,2.38199718296528e-05
0,Static,0,smith-waterman,228,14335,0,2.3839995265007e-05
0,Static,0,smith-waterman,229,14335,0,3.53599898517132e-05
0,Static,0,smith-waterman,230,14335,0,2.40309163928032e-05
0,Static,0,smith-waterman,231,14335,0,2.50599114224315e-05
0,Static,0,smith-waterman,232,14335,0,2.42600217461586e-05
0,Static,0,smith-waterman,233,14335,0,2.32099555432796e-05
0,Static,0,smith-waterman,234,14335,0,2.37510539591312e-05
0,Static,0,smith-waterman,235,14335,0,2.26299744099379e-05
0,Static,0,smith-waterman,236,14335,0,2.36999476328492e-05
0,Static,0,smith-waterman,237,14335,0,2.48400028795004e-05
0,Static,0,smith-waterman,238,14335,0,2.56010098382831e-05
0,Static,0,smith-waterman,239,14335,0,2.38300999626517e-05
0,Static,0,smith-waterman,240,14335,0,2.36500054597855e-05
0,Static,0,smith-waterman,241,14335,0,2.46599083766341e-05
0,Static,0,smith-waterman,242,14335,0,2.58709769695997e-05
0,Static,0,smith-waterman,243,14335,0,2.49699223786592e-05
0,Static,0,smith-waterman,244,14335,0,3.10300383716822e-05
0,Static,0,smith-waterman,245,14335,0,2.47500138357282e-05
0,Static,0,smith-waterman,246,14335,0,2.37410422414541e-05
0,Static,0,smith-waterman,247,14335,0,2.36899359151721e-05
0,Static,0,smith-waterman,248,14335,0,2.51500168815255e-05
0,Static,0,smith-waterman,249,14335,0,2.43500107899308e-05
0,Static,0,smith-waterman,250,14335,0,2.37709609791636e-05
0,Static,0,smith-waterman,251,14335,0,2.37500062212348e-05
0,Static,0,smith-waterman,252,14335,0,2.51299934461713e-05
0,Static,0,smith-waterman,253,14335,0,2.36100750043988e-05
0,Static,0,smith-waterman,254,14335,0,2.40709632635117e-05
0,Static,0,smith-waterman,255,14335,0,2.43500107899308e-05
0,Static,0,smith-waterman,256,14335,0,2.42700334638357e-05
0,Static,0,smith-waterman,257,14335,0,2.42000678554177e-05
0,Static,0,smith-waterman,258,14335,0,2.38000648096204e-05
0,Static,0,smith-waterman,259,14335,0,2.40909866988659e-05
0,Static,0,smith-waterman,260,14335,0,2.94100027531385e-05
0,Static,0,smith-waterman,261,14335,0,2.46099662035704e-05
0,Static,0,smith-waterman,262,14335,0,2.39600194618106e-05
0,Static,0,smith-waterman,263,14335,0,2.53409380093217e-05
0,Static,0,smith-waterman,264,14335,0,2.43399990722537e-05
0,Static,0,smith-waterman,265,14335,0,2.75599304586649e-05
0,Static,0,smith-waterman,266,14335,0,2.48299911618233e-05
0,Static,0,smith-waterman,267,14335,0,2.26709526032209e-05
0,Static,0,smith-waterman,268,14335,0,2.4879933334887e-05
0,Static,0,smith-waterman,269,14335,0,2.45299888774753e-05
0,Static,0,smith-waterman,270,14335,0,2.45699193328619e-05
0,Static,0,smith-waterman,271,14335,0,2.42909882217646e-05
0,Static,0,smith-waterman,272,14335,0,2.35700281336904e-05
0,Static,0,smith-waterman,273,14335,0,2.43899412453175e-05
0,Static,0,smith-waterman,274,14335,0,2.41199741140008e-05
0,Static,0,smith-waterman,275,14335,0,2.94609926640987e-05
0,Static,0,smith-waterman,276,14335,0,2.43700342252851e-05
0,Static,0,smith-waterman,277,14335,0,2.46899435296655e-05
0,Static,0,smith-waterman,278,14335,0,2.50700395554304e-05
0,Static,0,smith-waterman,279,14335,0,2.41110101342201e-05
0,Static,0,smith-waterman,280,14335,0,2.49899458140135e-05
0,Static,0,smith-waterman,281,14335,0,2.45700357481837e-05
0,Static,0,smith-waterman,282,14335,0,2.37500062212348e-05
0,Static,0,smith-waterman,283,14335,0,2.30810837820172e-05
0,Static,0,smith-waterman,284,14335,0,2.51499004662037e-05
0,Static,0,smith-waterman,285,14335,0,2.71799508482218e-05
0,Static,0,smith-waterman,286,14335,0,2.47800489887595e-05
0,Static,0,smith-waterman,287,14335,0,2.36999476328492e-05
0,Static,0,smith-waterman,288,14335,0,2.46099662035704e-05
0,Static,0,smith-waterman,289,14335,0,2.91799660772085e-05
0,Static,0,smith-waterman,290,14335,0,2.43799295276403e-05
0,Static,0,smith-waterman,291,14335,0,2.51500168815255e-05
0,Static,0,smith-waterman,292,14335,0,2.52809841185808e-05
0,Static,0,smith-waterman,293,14335,0,2.47599091380835e-05
0,Static,0,smith-waterman,294,14335,0,2.47299904003739e-05
0,Static,0,smith-waterman,295,14335,0,2.39600194618106e-05
0,Static,0,smith-waterman,296,14335,0,2.6351073756814e-05
0,Static,0,smith-waterman,297,14335,0,2.59800581261516e-05
0,Static,0,smith-waterman,298,14335,0,2.53699254244566e-05
0,Static,0,smith-waterman,299,14335,0,2.42600217461586e-05
0,Static,0,smith-waterman,300,14335,0,3.56010859832168e-05
0,Static,0,smith-waterman,301,14335,0,2.56400089710951e-05
0,Static,0,smith-waterman,302,14335,0,2.64400150626898e-05
0,Static,0,smith-waterman,303,14335,0,2.42199748754501e-05
0,Static,0,smith-waterman,304,14335,0,2.40609515458345e-05
0,Static,0,smith-waterman,305,14335,0,2.74099875241518e-05
0,Static,0,smith-waterman,306,14335,0,2.56899511441588e-05
0,Static,0,smith-waterman,307,14335,0,2.43699178099632e-05
0,Static,0,smith-waterman,308,14335,0,2.53109028562903e-05
0,Static,0,smith-waterman,309,14335,0,2.38600187003613e-05
0,Static,0,smith-waterman,310,14335,0,2.44000693783164e-05
0,Static,0,smith-waterman,311,14335,0,2.45800474658608e-05
0,Static,0,smith-waterman,312,14335,0,2.41110101342201e-05
0,Static,0,smith-waterman,313,14335,0,2.60500237345695e-05
0,Static,0,smith-waterman,314,14335,0,2.45000701397657e-05
0,Static,0,smith-waterman,315,14335,0,2.73500336334109e-05
0,Static,0,smith-waterman,316,14335,0,2.4781096726656e-05
0,Static,0,smith-waterman,317,14335,0,2.66099814325571e-05
0,Static,0,smith-waterman,318,14335,0,2.50299926847219e-05
0,Static,0,smith-waterman,319,14335,0,2.53699254244566e-05
0,Static,0,smith-waterman,320,14335,0,2.92810145765543e-05
0,Static,0,smith-waterman,321,14335,0,2.39000655710697e-05
0,Static,0,smith-waterman,322,14335,0,2.51400051638484e-05
0,Static,0,smith-waterman,323,14335,0,2.52199824899435e-05
0,Static,0,smith-waterman,324,14335,0,2.51210294663906e-05
0,Static,0,smith-waterman,325,14335,0,2.41299858316779e-05
0,Static,0,smith-waterman,326,14335,0,2.55400082096457e-05
0,Static,0,smith-waterman,327,14335,0,2.56899511441588e-05
0,Static,0,smith-waterman,328,14335,0,2.66310526058078e-05
0,Static,0,smith-waterman,329,14335,0,2.65400158241391e-05
0,Static,0,smith-waterman,330,14335,0,2.47500138357282e-05
0,Static,0,smith-waterman,331,14335,0,2.3330096155405e-05
0,Static,0,smith-waterman,332,14335,0,2.49700387939811e-05
0,Static,0,smith-waterman,333,14335,0,2.54809856414795e-05
0,Static,0,smith-waterman,334,14335,0,2.5260029360652e-05
0,Static,0,smith-waterman,335,14335,0,0.00883257703389972
0,Static,0,smith-waterman,336,14335,0,2.88099981844425e-05
0,Static,0,smith-waterman,337,14335,0,2.80499225482345e-05
0,Static,0,smith-waterman,338,14335,0,2.85699497908354e-05
0,Static,0,smith-waterman,339,14335,0,2.72910110652447e-05
0,Static,0,smith-waterman,340,14335,0,2.65899579972029e-05
0,Static,0,smith-waterman,341,14335,0,2.71099852398038e-05
0,Static,0,smith-waterman,342,14335,0,3.3110030926764e-05
0,Static,0,smith-waterman,343,14335,0,2.85709975287318e-05
0,Static,0,smith-waterman,344,14335,0,2.87400325760245e-05
0,Static,0,smith-waterman,345,14335,0,2.73099867627025e-05
0,Static,0,smith-waterman,346,14335,0,2.5929999537766e-05
0,Static,0,smith-waterman,347,14335,0,2.58010113611817e-05
0,Static,0,smith-waterman,348,14335,0,2.98400409519672e-05
0,Static,0,smith-waterman,349,14335,0,2.76300124824047e-05
0,Static,0,smith-waterman,350,14335,0,2.77810031548142e-05
0,Static,0,smith-waterman,351,14335,0,2.91300239041448e-05
0,Static,0,smith-waterman,352,14335,0,2.84299021586776e-05
0,Static,0,smith-waterman,353,14335,0,2.84399138763547e-05
0,Static,0,smith-waterman,354,14335,0,2.61010136455297e-05
0,Static,0,smith-waterman,355,14335,0,2.83300178125501e-05
0,Static,0,smith-waterman,356,14335,0,2.8320006094873e-05
0,Static,0,smith-waterman,357,14335,0,2.75700585916638e-05
0,Static,0,smith-waterman,358,14335,0,2.87010334432125e-05
0,Static,0,smith-waterman,359,14335,0,2.69199954345822e-05
0,Static,0,smith-waterman,360,14335,0,2.80200038105249e-05
0,Static,0,smith-waterman,361,14335,0,2.83799599856138e-05
0,Static,0,smith-waterman,362,14335,0,2.89710005745292e-05
0,Static,0,smith-waterman,363,14335,0,2.56900675594807e-05
0,Static,0,smith-waterman,364,14335,0,2.72400211542845e-05
0,Static,0,smith-waterman,365,14335,0,2.86310678347945e-05
0,Static,0,smith-waterman,366,14335,0,3.1759962439537e-05
0,Static,0,smith-waterman,367,14335,0,2.86900904029608e-05
0,Static,0,smith-waterman,368,14335,0,2.88599403575063e-05
0,Static,0,smith-waterman,369,14335,0,3.01210675388575e-05
0,Static,0,smith-waterman,370,14335,0,2.93600605800748e-05
0,Static,0,smith-waterman,371,14335,0,3.13500640913844e-05
0,Static,0,smith-waterman,372,14335,0,2.76599312201142e-05
0,Static,0,smith-waterman,373,14335,0,3.54700023308396e-05
0,Static,0,smith-waterman,374,14335,0,2.84300185739994e-05
0,Static,0,smith-waterman,375,14335,0,2.88099981844425e-05
0,Static,0,smith-waterman,376,14335,0,2.72210454568267e-05
0,Static,0,smith-waterman,377,14335,0,2.89300223812461e-05
0,Static,0,smith-waterman,378,14335,0,2.88300216197968e-05
0,Static,0,smith-waterman,379,14335,0,2.61199893429875e-05
0,Static,0,smith-waterman,380,14335,0,2.8620008379221e-05
0,Static,0,smith-waterman,381,14335,0,3.36099183186889e-05
0,Static,0,smith-waterman,382,14335,0,2.9289978556335e-05
0,Static,0,smith-waterman,383,14335,0,2.80109234154224e-05
0,Static,0,smith-waterman,384,14335,0,2.95300269499421e-05
0,Static,0,smith-waterman,385,14335,0,2.85499263554811e-05
0,Static,0,smith-waterman,386,14335,0,2.90799653157592e-05
0,Static,0,smith-waterman,387,14335,0,2.86800786852837e-05
0,Static,0,smith-waterman,388,14335,0,2.84099951386452e-05
0,Static,0,smith-waterman,389,14335,0,2.75499187409878e-05
0,Static,0,smith-waterman,390,14335,0,2.7391011826694e-05
0,Static,0,smith-waterman,391,14335,0,2.94300261884928e-05
0,Static,0,smith-waterman,392,14335,0,2.88200099021196e-05
0,Static,0,smith-waterman,393,14335,0,2.85200076177716e-05
0,Static,0,smith-waterman,394,14335,0,2.88410810753703e-05
0,Static,0,smith-waterman,395,14335,0,2.61300010606647e-05
0,Static,0,smith-waterman,396,14335,0,2.97400401905179e-05
0,Static,0,smith-waterman,397,14335,0,3.22010600939393e-05
0,Static,0,smith-waterman,398,14335,0,2.70800665020943e-05
0,Static,0,smith-waterman,399,14335,0,2.69399024546146e-05
0,Static,0,smith-waterman,400,14335,0,2.77099898084998e-05
0,Static,0,smith-waterman,401,14335,0,2.7391011826694e-05
0,Static,0,smith-waterman,402,14335,0,2.95100035145879e-05
0,Static,0,smith-waterman,403,14335,0,2.86599388346076e-05
0,Static,0,smith-waterman,404,14335,0,2.83509725704789e-05
0,Static,0,smith-waterman,405,14335,0,3.82500002160668e-05
0,Static,0,smith-waterman,406,14335,0,2.83299013972282e-05
0,Static,0,smith-waterman,407,14335,0,2.91999895125628e-05
0,Static,0,smith-waterman,408,14335,0,2.81109241768718e-05
0,Static,0,smith-waterman,409,14335,0,2.82699475064874e-05
0,Static,0,smith-waterman,410,14335,0,3.01100080832839e-05
0,Static,0,smith-waterman,411,14335,0,2.6669935323298e-05
0,Static,0,smith-waterman,412,14335,0,3.29900067299604e-05
0,Static,0,smith-waterman,413,14335,0,3.04100103676319e-05
0,Static,0,smith-waterman,414,14335,0,3.24199208989739e-05
0,Static,0,smith-waterman,415,14335,0,2.88609880954027e-05
0,Static,0,smith-waterman,416,14335,0,2.93899793177843e-05
0,Static,0,smith-waterman,417,14335,0,2.99699604511261e-05
0,Static,0,smith-waterman,418,14335,0,2.99210660159588e-05
0,Static,0,smith-waterman,419,14335,0,2.97999940812588e-05
0,Static,0,smith-waterman,420,14335,0,2.8180074878037e-05
0,Static,0,smith-waterman,421,14335,0,2.89600575342774e-05
0,Static,0,smith-waterman,422,14335,0,2.81609827652574e-05
0,Static,0,smith-waterman,423,14335,0,3.1240051612258e-05
0,Static,0,smith-waterman,424,14335,0,2.95799691230059e-05
0,Static,0,smith-waterman,425,14335,0,3.07010486721992e-05
0,Static,0,smith-waterman,426,14335,0,3.45599837601185e-05
0,Static,0,smith-waterman,427,14335,0,2.64099799096584e-05
0,Static,0,smith-waterman,428,14335,0,2.89300223812461e-05
0,Static,0,smith-waterman,429,14335,0,2.92510958388448e-05
0,Static,0,smith-waterman,430,14335,0,3.04199056699872e-05
0,Static,0,smith-waterman,431,14335,0,2.82000983133912e-05
0,Static,0,smith-waterman,432,14335,0,2.69999727606773e-05
0,Static,0,smith-waterman,433,14335,0,2.79099913313985e-05
0,Static,0,smith-waterman,434,14335,0,2.88699520751834e-05
0,Static,0,smith-waterman,435,14335,0,3.58100514858961e-05
