rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,115,27391,0,2.88200099021196e-05
0,Static,0,smith-waterman,116,27391,0,2.91409669443965e-05
0,Static,0,smith-waterman,117,27391,0,3.00600659102201e-05
0,Static,0,smith-waterman,118,27391,0,3.53199429810047e-05
0,Static,0,smith-waterman,119,27391,0,2.89810122922063e-05
0,Static,0,smith-waterman,120,27391,0,2.97100050374866e-05
0,Static,0,smith-waterman,121,27391,0,4.18899580836296e-05
0,Static,0,smith-waterman,122,27391,0,3.09010501950979e-05
0,Static,0,smith-waterman,123,27391,0,7.71699706092477e-05
0,Static,0,smith-waterman,124,27391,0,3.41209815815091e-05
0,Static,0,smith-waterman,125,27391,0,2.9659946449101e-05
0,Static,0,smith-waterman,126,27391,0,3.06400470435619e-05
0,Static,0,smith-waterman,127,27391,0,2.92410841211677e-05
0,Static,0,smith-waterman,128,27391,0,3.11000039801002e-05
0,Static,0,smith-waterman,129,27391,0,2.89900926873088e-05
0,Static,0,smith-waterman,130,27391,0,3.03999986499548e-05
0,Static,0,smith-waterman,131,27391,0,2.92509794235229e-05
0,Static,0,smith-waterman,132,27391,0,2.91499309241772e-05
0,Static,0,smith-waterman,133,27391,0,3.55400843545794e-05
0,Static,0,smith-waterman,134,27391,0,2.98609957098961e-05
0,Static,0,smith-waterman,135,27391,0,2.97799706459045e-05
0,Static,0,smith-waterman,136,27391,0,2.93400371447206e-05
0,Static,0,smith-waterman,137,27391,0,2.94999917969108e-05
0,Static,0,smith-waterman,138,27391,0,2.9220012947917e-05
0,Static,0,smith-waterman,139,27391,0,2.95600621029735e-05
0,Static,0,smith-waterman,140,27391,0,3.14499484375119e-05
0,Static,0,smith-waterman,141,27391,0,3.02999978885055e-05
0,Static,0,smith-waterman,142,27391,0,2.94800847768784e-05
0,Static,0,smith-waterman,143,27391,0,3.02799744531512e-05
0,Static,0,smith-waterman,144,27391,0,2.99910316243768e-05
0,Static,0,smith-waterman,145,27391,0,2.94200144708157e-05
0,Static,0,smith-waterman,146,27391,0,3.09599563479424e-05
0,Static,0,smith-waterman,147,27391,0,3.58710531145334e-05
0,Static,0,smith-waterman,148,27391,0,2.93300254270434e-05
0,Static,0,smith-waterman,149,27391,0,0.0109478860395029
0,Static,0,smith-waterman,150,27391,0,3.50800110027194e-05
0,Static,0,smith-waterman,151,27391,0,3.82610596716404e-05
0,Static,0,smith-waterman,152,27391,0,3.19699756801128e-05
0,Static,0,smith-waterman,153,27391,0,3.17100202664733e-05
0,Static,0,smith-waterman,154,27391,0,3.04109416902065e-05
0,Static,0,smith-waterman,155,27391,0,2.98600643873215e-05
0,Static,0,smith-waterman,156,27391,0,3.02600674331188e-05
0,Static,0,smith-waterman,157,27391,0,3.09409806504846e-05
0,Static,0,smith-waterman,158,27391,0,3.06500587612391e-05
0,Static,0,smith-waterman,159,27391,0,3.01499385386705e-05
0,Static,0,smith-waterman,160,27391,0,3.12499469146132e-05
0,Static,0,smith-waterman,161,27391,0,3.08710150420666e-05
0,Static,0,smith-waterman,162,27391,0,3.05600697174668e-05
0,Static,0,smith-waterman,163,27391,0,3.63800209015608e-05
0,Static,0,smith-waterman,164,27391,0,3.04610002785921e-05
0,Static,0,smith-waterman,165,27391,0,3.11899930238724e-05
0,Static,0,smith-waterman,166,27391,0,3.49899055436254e-05
0,Static,0,smith-waterman,167,27391,0,3.13110649585724e-05
0,Static,0,smith-waterman,168,27391,0,3.05899884551764e-05
0,Static,0,smith-waterman,169,27391,0,2.97999940812588e-05
0,Static,0,smith-waterman,170,27391,0,3.07710142806172e-05
0,Static,0,smith-waterman,171,27391,0,3.14499484375119e-05
0,Static,0,smith-waterman,172,27391,0,3.01599502563477e-05
0,Static,0,smith-waterman,173,27391,0,3.18399397656322e-05
0,Static,0,smith-waterman,174,27391,0,3.0750990845263e-05
0,Static,0,smith-waterman,175,27391,0,3.02799744531512e-05
0,Static,0,smith-waterman,176,27391,0,3.05200228467584e-05
0,Static,0,smith-waterman,177,27391,0,3.35010699927807e-05
0,Static,0,smith-waterman,178,27391,0,3.6839977838099e-05
0,Static,0,smith-waterman,179,27391,0,3.01199033856392e-05
0,Static,0,smith-waterman,180,27391,0,4.11209184676409e-05
0,Static,0,smith-waterman,181,27391,0,3.12399351969361e-05
0,Static,0,smith-waterman,182,27391,0,3.08000016957521e-05
0,Static,0,smith-waterman,183,27391,0,2.98410886898637e-05
0,Static,0,smith-waterman,184,27391,0,3.09199094772339e-05
0,Static,0,smith-waterman,185,27391,0,3.18699749186635e-05
0,Static,0,smith-waterman,186,27391,0,3.18000093102455e-05
0,Static,0,smith-waterman,187,27391,0,3.23400599882007e-05
0,Static,0,smith-waterman,188,27391,0,3.04700806736946e-05
0,Static,0,smith-waterman,189,27391,0,3.10399336740375e-05
0,Static,0,smith-waterman,190,27391,0,3.08710150420666e-05
0,Static,0,smith-waterman,191,27391,0,3.14099015668035e-05
0,Static,0,smith-waterman,192,27391,0,3.05100111290812e-05
0,Static,0,smith-waterman,193,27391,0,3.59209952875972e-05
0,Static,0,smith-waterman,194,27391,0,3.12799820676446e-05
0,Static,0,smith-waterman,195,27391,0,3.12700867652893e-05
0,Static,0,smith-waterman,196,27391,0,3.04810237139463e-05
0,Static,0,smith-waterman,197,27391,0,3.04999994114041e-05
0,Static,0,smith-waterman,198,27391,0,3.08100134134293e-05
0,Static,0,smith-waterman,199,27391,0,3.07000009343028e-05
0,Static,0,smith-waterman,200,27391,0,3.01010441035032e-05
0,Static,0,smith-waterman,201,27391,0,3.17899975925684e-05
0,Static,0,smith-waterman,202,27391,0,3.06100118905306e-05
0,Static,0,smith-waterman,203,27391,0,3.06509900838137e-05
0,Static,0,smith-waterman,204,27391,0,3.02499393001199e-05
0,Static,0,smith-waterman,205,27391,0,3.20899998769164e-05
0,Static,0,smith-waterman,206,27391,0,3.05210705846548e-05
0,Static,0,smith-waterman,207,27391,0,3.01299151033163e-05
0,Static,0,smith-waterman,208,27391,0,3.14400531351566e-05
0,Static,0,smith-waterman,209,27391,0,4.02310397475958e-05
0,Static,0,smith-waterman,210,27391,0,3.24699794873595e-05
0,Static,0,smith-waterman,211,27391,0,3.3549964427948e-05
0,Static,0,smith-waterman,212,27391,0,3.12709016725421e-05
0,Static,0,smith-waterman,213,27391,0,3.05800931528211e-05
0,Static,0,smith-waterman,214,27391,0,3.16599616780877e-05
0,Static,0,smith-waterman,215,27391,0,3.21000115945935e-05
0,Static,0,smith-waterman,216,27391,0,3.03609995171428e-05
0,Static,0,smith-waterman,217,27391,0,3.13699711114168e-05
0,Static,0,smith-waterman,218,27391,0,3.05799767374992e-05
0,Static,0,smith-waterman,219,27391,0,3.14810313284397e-05
0,Static,0,smith-waterman,220,27391,0,3.1610019505024e-05
0,Static,0,smith-waterman,221,27391,0,3.06300353258848e-05
0,Static,0,smith-waterman,222,27391,0,3.18209640681744e-05
0,Static,0,smith-waterman,223,27391,0,3.15499491989613e-05
0,Static,0,smith-waterman,224,27391,0,3.57700046151876e-05
0,Static,0,smith-waterman,225,27391,0,3.04710119962692e-05
0,Static,0,smith-waterman,226,27391,0,3.0870083719492e-05
0,Static,0,smith-waterman,227,27391,0,3.09100141748786e-05
0,Static,0,smith-waterman,228,27391,0,3.02499393001199e-05
0,Static,0,smith-waterman,229,27391,0,3.29009490087628e-05
0,Static,0,smith-waterman,230,27391,0,3.20399412885308e-05
0,Static,0,smith-waterman,231,27391,0,3.09799797832966e-05
0,Static,0,smith-waterman,232,27391,0,3.13009368255734e-05
0,Static,0,smith-waterman,233,27391,0,3.19899991154671e-05
0,Static,0,smith-waterman,234,27391,0,3.07699665427208e-05
0,Static,0,smith-waterman,235,27391,0,3.06710135191679e-05
0,Static,0,smith-waterman,236,27391,0,3.24200373142958e-05
0,Static,0,smith-waterman,237,27391,0,4.13199886679649e-05
0,Static,0,smith-waterman,238,27391,0,3.1050993129611e-05
0,Static,0,smith-waterman,239,27391,0,3.64599982276559e-05
0,Static,0,smith-waterman,240,27391,0,3.13500640913844e-05
0,Static,0,smith-waterman,241,27391,0,3.11110634356737e-05
0,Static,0,smith-waterman,242,27391,0,3.06899892166257e-05
0,Static,0,smith-waterman,243,27391,0,3.28400637954473e-05
0,Static,0,smith-waterman,244,27391,0,3.15200304612517e-05
0,Static,0,smith-waterman,245,27391,0,3.20109538733959e-05
0,Static,0,smith-waterman,246,27391,0,3.08000016957521e-05
0,Static,0,smith-waterman,247,27391,0,3.01999971270561e-05
0,Static,0,smith-waterman,248,27391,0,3.02409753203392e-05
0,Static,0,smith-waterman,249,27391,0,3.16799851134419e-05
0,Static,0,smith-waterman,250,27391,0,3.12799820676446e-05
0,Static,0,smith-waterman,251,27391,0,0.000124640995636582
0,Static,0,smith-waterman,252,27391,0,3.6361045204103e-05
0,Static,0,smith-waterman,253,27391,0,3.75199597328901e-05
0,Static,0,smith-waterman,254,27391,0,3.15200304612517e-05
0,Static,0,smith-waterman,255,27391,0,3.13210766762495e-05
0,Static,0,smith-waterman,256,27391,0,3.26900044456124e-05
0,Static,0,smith-waterman,257,27391,0,3.17300437018275e-05
0,Static,0,smith-waterman,258,27391,0,3.18109523504972e-05
0,Static,0,smith-waterman,259,27391,0,3.2649957574904e-05
0,Static,0,smith-waterman,260,27391,0,3.15599609166384e-05
0,Static,0,smith-waterman,261,27391,0,3.19610117003322e-05
0,Static,0,smith-waterman,262,27391,0,4.06599137932062e-05
0,Static,0,smith-waterman,263,27391,0,3.16200312227011e-05
0,Static,0,smith-waterman,264,27391,0,3.1790928915143e-05
0,Static,0,smith-waterman,265,27391,0,3.28499590978026e-05
0,Static,0,smith-waterman,266,27391,0,3.20499530062079e-05
0,Static,0,smith-waterman,267,27391,0,3.17910453304648e-05
0,Static,0,smith-waterman,268,27391,0,3.197998739779e-05
0,Static,0,smith-waterman,269,27391,0,3.57199460268021e-05
0,Static,0,smith-waterman,270,27391,0,3.24499560520053e-05
0,Static,0,smith-waterman,271,27391,0,3.18100210279226e-05
0,Static,0,smith-waterman,272,27391,0,3.1229923479259e-05
0,Static,0,smith-waterman,273,27391,0,3.28300520777702e-05
0,Static,0,smith-waterman,274,27391,0,3.08710150420666e-05
0,Static,0,smith-waterman,275,27391,0,3.13200289383531e-05
0,Static,0,smith-waterman,276,27391,0,3.11899930238724e-05
0,Static,0,smith-waterman,277,27391,0,3.11310868710279e-05
0,Static,0,smith-waterman,278,27391,0,3.13799828290939e-05
0,Static,0,smith-waterman,279,27391,0,3.11300391331315e-05
0,Static,0,smith-waterman,280,27391,0,3.21610132232308e-05
0,Static,0,smith-waterman,281,27391,0,3.26799927279353e-05
0,Static,0,smith-waterman,282,27391,0,3.15599609166384e-05
0,Static,0,smith-waterman,283,27391,0,3.64510342478752e-05
0,Static,0,smith-waterman,284,27391,0,3.24399443343282e-05
0,Static,0,smith-waterman,285,27391,0,3.14699718728662e-05
0,Static,0,smith-waterman,286,27391,0,3.33109637722373e-05
0,Static,0,smith-waterman,287,27391,0,3.16300429403782e-05
0,Static,0,smith-waterman,288,27391,0,3.2649957574904e-05
0,Static,0,smith-waterman,289,27391,0,3.22499545291066e-05
0,Static,0,smith-waterman,290,27391,0,0.0103331999853253
0,Static,0,smith-waterman,291,27391,0,3.72210051864386e-05
0,Static,0,smith-waterman,292,27391,0,3.33399511873722e-05
0,Static,0,smith-waterman,293,27391,0,3.44800064340234e-05
0,Static,0,smith-waterman,294,27391,0,3.6961049772799e-05
0,Static,0,smith-waterman,295,27391,0,3.25900036841631e-05
0,Static,0,smith-waterman,296,27391,0,3.29699832946062e-05
0,Static,0,smith-waterman,297,27391,0,3.27109592035413e-05
0,Static,0,smith-waterman,298,27391,0,3.84600134566426e-05
0,Static,0,smith-waterman,299,27391,0,3.24000138789415e-05
0,Static,0,smith-waterman,300,27391,0,3.48009634763002e-05
0,Static,0,smith-waterman,301,27391,0,3.26699810102582e-05
0,Static,0,smith-waterman,302,27391,0,3.28200403600931e-05
0,Static,0,smith-waterman,303,27391,0,3.24300490319729e-05
0,Static,0,smith-waterman,304,27391,0,3.33099160343409e-05
0,Static,0,smith-waterman,305,27391,0,3.28699825331569e-05
0,Static,0,smith-waterman,306,27391,0,3.22200357913971e-05
0,Static,0,smith-waterman,307,27391,0,3.55710508301854e-05
0,Static,0,smith-waterman,308,27391,0,3.31000192090869e-05
0,Static,0,smith-waterman,309,27391,0,3.91099601984024e-05
0,Static,0,smith-waterman,310,27391,0,3.26810404658318e-05
0,Static,0,smith-waterman,311,27391,0,3.31600895151496e-05
0,Static,0,smith-waterman,312,27391,0,3.35100339725614e-05
0,Static,0,smith-waterman,313,27391,0,3.26010631397367e-05
0,Static,0,smith-waterman,314,27391,0,3.86500032618642e-05
0,Static,0,smith-waterman,315,27391,0,3.40300612151623e-05
0,Static,0,smith-waterman,316,27391,0,3.35510121658444e-05
0,Static,0,smith-waterman,317,27391,0,3.32799972966313e-05
0,Static,0,smith-waterman,318,27391,0,3.29599715769291e-05
0,Static,0,smith-waterman,319,27391,0,3.41710401698947e-05
0,Static,0,smith-waterman,320,27391,0,3.53100476786494e-05
0,Static,0,smith-waterman,321,27391,0,3.42000275850296e-05
0,Static,0,smith-waterman,322,27391,0,3.29209724441171e-05
0,Static,0,smith-waterman,323,27391,0,3.31000192090869e-05
0,Static,0,smith-waterman,324,27391,0,3.29399481415749e-05
0,Static,0,smith-waterman,325,27391,0,3.26309818774462e-05
0,Static,0,smith-waterman,326,27391,0,3.58800170943141e-05
0,Static,0,smith-waterman,327,27391,0,3.33799980580807e-05
0,Static,0,smith-waterman,328,27391,0,3.4271040931344e-05
0,Static,0,smith-waterman,329,27391,0,3.78899276256561e-05
0,Static,0,smith-waterman,330,27391,0,3.46299493685365e-05
0,Static,0,smith-waterman,331,27391,0,3.32709169015288e-05
0,Static,0,smith-waterman,332,27391,0,3.3410033211112e-05
0,Static,0,smith-waterman,333,27391,0,3.36200464516878e-05
0,Static,0,smith-waterman,334,27391,0,3.33910575136542e-05
0,Static,0,smith-waterman,335,27391,0,3.37599776685238e-05
0,Static,0,smith-waterman,336,27391,0,3.53299546986818e-05
0,Static,0,smith-waterman,337,27391,0,3.75510426238179e-05
0,Static,0,smith-waterman,338,27391,0,3.43000283464789e-05
0,Static,0,smith-waterman,339,27391,0,3.34000214934349e-05
0,Static,0,smith-waterman,340,27391,0,3.30909388139844e-05
0,Static,0,smith-waterman,341,27391,0,3.57099343091249e-05
0,Static,0,smith-waterman,342,27391,0,3.4380005672574e-05
0,Static,0,smith-waterman,343,27391,0,3.27409943565726e-05
0,Static,0,smith-waterman,344,27391,0,3.886001650244e-05
0,Static,0,smith-waterman,345,27391,0,3.39599791914225e-05
0,Static,0,smith-waterman,346,27391,0,3.45610314980149e-05
0,Static,0,smith-waterman,347,27391,0,3.31099145114422e-05
0,Static,0,smith-waterman,348,27391,0,3.45800071954727e-05
0,Static,0,smith-waterman,349,27391,0,3.3440999686718e-05
0,Static,0,smith-waterman,350,27391,0,3.33500793203712e-05
0,Static,0,smith-waterman,351,27391,0,3.32600902765989e-05
0,Static,0,smith-waterman,352,27391,0,3.39910620823503e-05
0,Static,0,smith-waterman,353,27391,0,3.35400691255927e-05
0,Static,0,smith-waterman,354,27391,0,3.29399481415749e-05
0,Static,0,smith-waterman,355,27391,0,3.46709275618196e-05
0,Static,0,smith-waterman,356,27391,0,3.38000245392323e-05
0,Static,0,smith-waterman,357,27391,0,3.45599837601185e-05
0,Static,0,smith-waterman,358,27391,0,3.40810511261225e-05
0,Static,0,smith-waterman,359,27391,0,3.38699901476502e-05
0,Static,0,smith-waterman,360,27391,0,3.94800445064902e-05
0,Static,0,smith-waterman,361,27391,0,3.39009566232562e-05
0,Static,0,smith-waterman,362,27391,0,4.25099860876799e-05
0,Static,0,smith-waterman,363,27391,0,0.000135170994326472
0,Static,0,smith-waterman,364,27391,0,3.57109820470214e-05
0,Static,0,smith-waterman,365,27391,0,3.54800140485168e-05
0,Static,0,smith-waterman,366,27391,0,3.33099160343409e-05
0,Static,0,smith-waterman,367,27391,0,3.35009535774589e-05
0,Static,0,smith-waterman,368,27391,0,3.37399542331696e-05
0,Static,0,smith-waterman,369,27391,0,3.64698935300112e-05
0,Static,0,smith-waterman,370,27391,0,3.35410004481673e-05
0,Static,0,smith-waterman,371,27391,0,3.42599814757705e-05
0,Static,0,smith-waterman,372,27391,0,3.38699901476502e-05
0,Static,0,smith-waterman,373,27391,0,3.37810488417745e-05
0,Static,0,smith-waterman,374,27391,0,3.35999066010118e-05
0,Static,0,smith-waterman,375,27391,0,4.00999560952187e-05
0,Static,0,smith-waterman,376,27391,0,3.49609181284904e-05
0,Static,0,smith-waterman,377,27391,0,3.48699977621436e-05
0,Static,0,smith-waterman,378,27391,0,3.40400729328394e-05
0,Static,0,smith-waterman,379,27391,0,0.00017549202311784
0,Static,0,smith-waterman,380,27391,0,3.89700289815664e-05
0,Static,0,smith-waterman,381,27391,0,4.50309598818421e-05
0,Static,0,smith-waterman,382,27391,0,3.474997356534e-05
0,Static,0,smith-waterman,383,27391,0,3.39000253006816e-05
0,Static,0,smith-waterman,384,27391,0,3.42209823429585e-05
0,Static,0,smith-waterman,385,27391,0,3.53399664163589e-05
0,Static,0,smith-waterman,386,27391,0,3.45000298693776e-05
0,Static,0,smith-waterman,387,27391,0,3.41610284522176e-05
0,Static,0,smith-waterman,388,27391,0,3.41400736942887e-05
0,Static,0,smith-waterman,389,27391,0,3.32300551235676e-05
0,Static,0,smith-waterman,390,27391,0,4.03709709644318e-05
0,Static,0,smith-waterman,391,27391,0,3.32199269905686e-05
0,Static,0,smith-waterman,392,27391,0,3.50499758496881e-05
0,Static,0,smith-waterman,393,27391,0,3.45209846273065e-05
0,Static,0,smith-waterman,394,27391,0,3.40499682351947e-05
0,Static,0,smith-waterman,395,27391,0,3.44400759786367e-05
0,Static,0,smith-waterman,396,27391,0,3.54510266333818e-05
0,Static,0,smith-waterman,397,27391,0,3.4589902497828e-05
0,Static,0,smith-waterman,398,27391,0,3.42499697580934e-05
0,Static,0,smith-waterman,399,27391,0,3.45910666510463e-05
0,Static,0,smith-waterman,400,27391,0,3.47800087183714e-05
0,Static,0,smith-waterman,401,27391,0,3.37499659508467e-05
0,Static,0,smith-waterman,402,27391,0,3.4780940040946e-05
0,Static,0,smith-waterman,403,27391,0,3.39699909090996e-05
0,Static,0,smith-waterman,404,27391,0,3.55399679392576e-05
0,Static,0,smith-waterman,405,27391,0,3.91709618270397e-05
0,Static,0,smith-waterman,406,27391,0,3.48900211974978e-05
0,Static,0,smith-waterman,407,27391,0,0.00959207396954298
0,Static,0,smith-waterman,408,27391,0,4.21210424974561e-05
0,Static,0,smith-waterman,409,27391,0,3.54500953108072e-05
0,Static,0,smith-waterman,410,27391,0,3.59499827027321e-05
0,Static,0,smith-waterman,411,27391,0,3.3901073038578e-05
0,Static,0,smith-waterman,412,27391,0,3.5639968700707e-05
0,Static,0,smith-waterman,413,27391,0,3.5430071875453e-05
0,Static,0,smith-waterman,414,27391,0,3.44609143212438e-05
0,Static,0,smith-waterman,415,27391,0,3.4600030630827e-05
0,Static,0,smith-waterman,416,27391,0,3.50399641320109e-05
0,Static,0,smith-waterman,417,27391,0,3.40309925377369e-05
0,Static,0,smith-waterman,418,27391,0,3.5500037483871e-05
0,Static,0,smith-waterman,419,27391,0,3.81009886041284e-05
0,Static,0,smith-waterman,420,27391,0,7.17000802978873e-05
0,Static,0,smith-waterman,421,27391,0,3.3901073038578e-05
0,Static,0,smith-waterman,422,27391,0,3.62599967047572e-05
0,Static,0,smith-waterman,423,27391,0,3.49400797858834e-05
0,Static,0,smith-waterman,424,27391,0,3.57410172000527e-05
0,Static,0,smith-waterman,425,27391,0,3.47500899806619e-05
0,Static,0,smith-waterman,426,27391,0,3.41199338436127e-05
0,Static,0,smith-waterman,427,27391,0,3.46009619534016e-05
0,Static,0,smith-waterman,428,27391,0,3.64499865099788e-05
0,Static,0,smith-waterman,429,27391,0,3.51900234818459e-05
0,Static,0,smith-waterman,430,27391,0,3.47810564562678e-05
0,Static,0,smith-waterman,431,27391,0,3.42200510203838e-05
0,Static,0,smith-waterman,432,27391,0,3.64199513569474e-05
0,Static,0,smith-waterman,433,27391,0,3.4250901080668e-05
0,Static,0,smith-waterman,434,27391,0,3.59999248757958e-05
0,Static,0,smith-waterman,435,27391,0,3.95399983972311e-05
