rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,115,18943,2,2.04400857910514e-05
0,Static,2,smith-waterman,116,18943,2,2.08599958568811e-05
0,Static,2,smith-waterman,117,18943,2,2.02399678528309e-05
0,Static,2,smith-waterman,118,18943,2,2.06809490919113e-05
0,Static,2,smith-waterman,119,18943,2,2.02599912881851e-05
0,Static,2,smith-waterman,120,18943,2,2.03900272026658e-05
0,Static,2,smith-waterman,121,18943,2,2.01900256797671e-05
0,Static,2,smith-waterman,122,18943,2,2.07300763577223e-05
0,Static,2,smith-waterman,123,18943,2,2.0210980437696e-05
0,Static,2,smith-waterman,124,18943,2,2.0319945178926e-05
0,Static,2,smith-waterman,125,18943,2,2.01499788090587e-05
0,Static,2,smith-waterman,126,18943,2,2.04798998311162e-05
0,Static,2,smith-waterman,127,18943,2,2.06399708986282e-05
0,Static,2,smith-waterman,128,18943,2,2.1180952899158e-05
0,Static,2,smith-waterman,129,18943,2,2.07900302484632e-05
0,Static,2,smith-waterman,130,18943,2,2.01200600713491e-05
0,Static,2,smith-waterman,131,18943,2,2.03000381588936e-05
0,Static,2,smith-waterman,132,18943,2,2.08800192922354e-05
0,Static,2,smith-waterman,133,18943,2,2.03510280698538e-05
0,Static,2,smith-waterman,134,18943,2,2.05999240279198e-05
0,Static,2,smith-waterman,135,18943,2,2.041005063802e-05
0,Static,2,smith-waterman,136,18943,2,2.02399678528309e-05
0,Static,2,smith-waterman,137,18943,2,2.04000389203429e-05
0,Static,2,smith-waterman,138,18943,2,2.05209944397211e-05
0,Static,2,smith-waterman,139,18943,2,2.05900287255645e-05
0,Static,2,smith-waterman,140,18943,2,2.04700045287609e-05
0,Static,2,smith-waterman,141,18943,2,2.28299759328365e-05
0,Static,2,smith-waterman,142,18943,2,2.041005063802e-05
0,Static,2,smith-waterman,143,18943,2,2.05100513994694e-05
0,Static,2,smith-waterman,144,18943,2,2.0319945178926e-05
0,Static,2,smith-waterman,145,18943,2,2.03099334612489e-05
0,Static,2,smith-waterman,146,18943,2,2.06000404432416e-05
0,Static,2,smith-waterman,147,18943,2,2.03310046344995e-05
0,Static,2,smith-waterman,148,18943,2,2.06800177693367e-05
0,Static,2,smith-waterman,149,18943,2,2.04798998311162e-05
0,Static,2,smith-waterman,150,18943,2,2.06399708986282e-05
0,Static,2,smith-waterman,151,18943,2,2.05299584195018e-05
0,Static,2,smith-waterman,152,18943,2,2.01610382646322e-05
0,Static,2,smith-waterman,153,18943,2,1.99900241568685e-05
0,Static,2,smith-waterman,154,18943,2,2.02700030058622e-05
0,Static,2,smith-waterman,155,18943,2,2.07999255508184e-05
0,Static,2,smith-waterman,156,18943,2,2.05000396817923e-05
0,Static,2,smith-waterman,157,18943,2,2.04810639843345e-05
0,Static,2,smith-waterman,158,18943,2,2.06500990316272e-05
0,Static,2,smith-waterman,159,18943,2,2.09099380299449e-05
0,Static,2,smith-waterman,160,18943,2,2.04399693757296e-05
0,Static,2,smith-waterman,161,18943,2,2.05300748348236e-05
0,Static,2,smith-waterman,162,18943,2,2.03209929168224e-05
0,Static,2,smith-waterman,163,18943,2,2.03800154849887e-05
0,Static,2,smith-waterman,164,18943,2,2.00599897652864e-05
0,Static,2,smith-waterman,165,18943,2,2.01199436560273e-05
0,Static,2,smith-waterman,166,18943,2,2.04300740733743e-05
0,Static,2,smith-waterman,167,18943,2,2.088095061481e-05
0,Static,2,smith-waterman,168,18943,2,2.04000389203429e-05
0,Static,2,smith-waterman,169,18943,2,2.08700075745583e-05
0,Static,2,smith-waterman,170,18943,2,2.06499826163054e-05
0,Static,2,smith-waterman,171,18943,2,2.05300748348236e-05
0,Static,2,smith-waterman,172,18943,2,2.0141014829278e-05
0,Static,2,smith-waterman,173,18943,2,2.03900272026658e-05
0,Static,2,smith-waterman,174,18943,2,2.00700014829636e-05
0,Static,2,smith-waterman,175,18943,2,2.07099365070462e-05
0,Static,2,smith-waterman,176,18943,2,2.02300725504756e-05
0,Static,2,smith-waterman,177,18943,2,2.007104922086e-05
0,Static,2,smith-waterman,178,18943,2,2.0619947463274e-05
0,Static,2,smith-waterman,179,18943,2,2.02800147235394e-05
0,Static,2,smith-waterman,180,18943,2,2.01700022444129e-05
0,Static,2,smith-waterman,181,18943,2,2.03499803319573e-05
0,Static,2,smith-waterman,182,18943,2,2.09610443562269e-05
0,Static,2,smith-waterman,183,18943,2,2.09100544452667e-05
0,Static,2,smith-waterman,184,18943,2,2.24598916247487e-05
0,Static,2,smith-waterman,185,18943,2,2.01599905267358e-05
0,Static,2,smith-waterman,186,18943,2,2.03599920496345e-05
0,Static,2,smith-waterman,187,18943,2,2.01909570023417e-05
0,Static,2,smith-waterman,188,18943,2,2.0019942894578e-05
0,Static,2,smith-waterman,189,18943,2,2.02299561351538e-05
0,Static,2,smith-waterman,190,18943,2,2.01199436560273e-05
0,Static,2,smith-waterman,191,18943,2,2.0549981854856e-05
0,Static,2,smith-waterman,192,18943,2,2.06310069188476e-05
0,Static,2,smith-waterman,193,18943,2,2.02700030058622e-05
0,Static,2,smith-waterman,194,18943,2,2.02299561351538e-05
0,Static,2,smith-waterman,195,18943,2,2.0249979570508e-05
0,Static,2,smith-waterman,196,18943,2,2.06499826163054e-05
0,Static,2,smith-waterman,197,18943,2,2.02310038730502e-05
0,Static,2,smith-waterman,198,18943,2,2.03299568966031e-05
0,Static,2,smith-waterman,199,18943,2,2.0549981854856e-05
0,Static,2,smith-waterman,200,18943,2,2.04700045287609e-05
0,Static,2,smith-waterman,201,18943,2,2.06099357455969e-05
0,Static,2,smith-waterman,202,18943,2,2.04510288313031e-05
0,Static,2,smith-waterman,203,18943,2,2.098991535604e-05
0,Static,2,smith-waterman,204,18943,2,2.07999255508184e-05
0,Static,2,smith-waterman,205,18943,2,2.05199467018247e-05
0,Static,2,smith-waterman,206,18943,2,2.08299607038498e-05
0,Static,2,smith-waterman,207,18943,2,2.06009717658162e-05
0,Static,2,smith-waterman,208,18943,2,2.08299607038498e-05
0,Static,2,smith-waterman,209,18943,2,2.05700052902102e-05
0,Static,2,smith-waterman,210,18943,2,2.07899138331413e-05
0,Static,2,smith-waterman,211,18943,2,2.06700060516596e-05
0,Static,2,smith-waterman,212,18943,2,2.03610397875309e-05
0,Static,2,smith-waterman,213,18943,2,2.07599950954318e-05
0,Static,2,smith-waterman,214,18943,2,2.09800200536847e-05
0,Static,2,smith-waterman,215,18943,2,2.04700045287609e-05
0,Static,2,smith-waterman,216,18943,2,2.03300733119249e-05
0,Static,2,smith-waterman,217,18943,2,2.08810670301318e-05
0,Static,2,smith-waterman,218,18943,2,2.05399701371789e-05
0,Static,2,smith-waterman,219,18943,2,2.04599928110838e-05
0,Static,2,smith-waterman,220,18943,2,2.02599912881851e-05
0,Static,2,smith-waterman,221,18943,2,2.0549981854856e-05
0,Static,2,smith-waterman,222,18943,2,2.07109842449427e-05
0,Static,2,smith-waterman,223,18943,2,2.11199512705207e-05
0,Static,2,smith-waterman,224,18943,2,2.05100513994694e-05
0,Static,2,smith-waterman,225,18943,2,2.07499833777547e-05
0,Static,2,smith-waterman,226,18943,2,2.03599920496345e-05
0,Static,2,smith-waterman,227,18943,2,2.22410308197141e-05
0,Static,2,smith-waterman,228,18943,2,2.05299584195018e-05
0,Static,2,smith-waterman,229,18943,2,2.01700022444129e-05
0,Static,2,smith-waterman,230,18943,2,2.05399701371789e-05
0,Static,2,smith-waterman,231,18943,2,2.06800177693367e-05
0,Static,2,smith-waterman,232,18943,2,2.03110976144671e-05
0,Static,2,smith-waterman,233,18943,2,2.03100498765707e-05
0,Static,2,smith-waterman,234,18943,2,2.018001396209e-05
0,Static,2,smith-waterman,235,18943,2,2.02999217435718e-05
0,Static,2,smith-waterman,236,18943,2,2.03900272026658e-05
0,Static,2,smith-waterman,237,18943,2,2.04009702429175e-05
0,Static,2,smith-waterman,238,18943,2,2.0480016246438e-05
0,Static,2,smith-waterman,239,18943,2,2.05599935725331e-05
0,Static,2,smith-waterman,240,18943,2,2.03900272026658e-05
0,Static,2,smith-waterman,241,18943,2,2.07700068131089e-05
0,Static,2,smith-waterman,242,18943,2,2.04009702429175e-05
0,Static,2,smith-waterman,243,18943,2,2.05399701371789e-05
0,Static,2,smith-waterman,244,18943,2,2.06200638785958e-05
0,Static,2,smith-waterman,245,18943,2,2.00700014829636e-05
0,Static,2,smith-waterman,246,18943,2,2.06399708986282e-05
0,Static,2,smith-waterman,247,18943,2,2.0580948330462e-05
0,Static,2,smith-waterman,248,18943,2,2.01499788090587e-05
0,Static,2,smith-waterman,249,18943,2,2.041005063802e-05
0,Static,2,smith-waterman,250,18943,2,2.05199467018247e-05
0,Static,2,smith-waterman,251,18943,2,2.03599920496345e-05
0,Static,2,smith-waterman,252,18943,2,2.04709358513355e-05
0,Static,2,smith-waterman,253,18943,2,2.02900264412165e-05
0,Static,2,smith-waterman,254,18943,2,2.08900310099125e-05
0,Static,2,smith-waterman,255,18943,2,2.04700045287609e-05
0,Static,2,smith-waterman,256,18943,2,2.06000404432416e-05
0,Static,2,smith-waterman,257,18943,2,2.56710918620229e-05
0,Static,2,smith-waterman,258,18943,2,2.05300748348236e-05
0,Static,2,smith-waterman,259,18943,2,2.02800147235394e-05
0,Static,2,smith-waterman,260,18943,2,2.09700083360076e-05
0,Static,2,smith-waterman,261,18943,2,2.0371051505208e-05
0,Static,2,smith-waterman,262,18943,2,2.05800170078874e-05
0,Static,2,smith-waterman,263,18943,2,2.01399670913815e-05
0,Static,2,smith-waterman,264,18943,2,2.02899100258946e-05
0,Static,2,smith-waterman,265,18943,2,2.00800132006407e-05
0,Static,2,smith-waterman,266,18943,2,2.01909570023417e-05
0,Static,2,smith-waterman,267,18943,2,2.06299591809511e-05
0,Static,2,smith-waterman,268,18943,2,2.03499803319573e-05
0,Static,2,smith-waterman,269,18943,2,2.03399686142802e-05
0,Static,2,smith-waterman,270,18943,2,2.29100696742535e-05
0,Static,2,smith-waterman,271,18943,2,2.0141014829278e-05
0,Static,2,smith-waterman,272,18943,2,2.02700030058622e-05
0,Static,2,smith-waterman,273,18943,2,2.04599928110838e-05
0,Static,2,smith-waterman,274,18943,2,2.03399686142802e-05
0,Static,2,smith-waterman,275,18943,2,2.02999217435718e-05
0,Static,2,smith-waterman,276,18943,2,2.08609271794558e-05
0,Static,2,smith-waterman,277,18943,2,2.0549981854856e-05
0,Static,2,smith-waterman,278,18943,2,2.0919949747622e-05
0,Static,2,smith-waterman,279,18943,2,2.04900279641151e-05
0,Static,2,smith-waterman,280,18943,2,2.08300771191716e-05
0,Static,2,smith-waterman,281,18943,2,2.02310038730502e-05
0,Static,2,smith-waterman,282,18943,2,2.02999217435718e-05
0,Static,2,smith-waterman,283,18943,2,2.08299607038498e-05
0,Static,2,smith-waterman,284,18943,2,2.0930077880621e-05
0,Static,2,smith-waterman,285,18943,2,2.09200661629438e-05
0,Static,2,smith-waterman,286,18943,2,2.04310053959489e-05
0,Static,2,smith-waterman,287,18943,2,2.03300733119249e-05
0,Static,2,smith-waterman,288,18943,2,2.03400850296021e-05
0,Static,2,smith-waterman,289,18943,2,2.05300748348236e-05
0,Static,2,smith-waterman,290,18943,2,2.03000381588936e-05
0,Static,2,smith-waterman,291,18943,2,2.00709328055382e-05
0,Static,2,smith-waterman,292,18943,2,2.10900325328112e-05
0,Static,2,smith-waterman,293,18943,2,2.04499810934067e-05
0,Static,2,smith-waterman,294,18943,2,2.05399701371789e-05
0,Static,2,smith-waterman,295,18943,2,2.09499849006534e-05
0,Static,2,smith-waterman,296,18943,2,2.06410186365247e-05
0,Static,2,smith-waterman,297,18943,2,2.07499833777547e-05
0,Static,2,smith-waterman,298,18943,2,2.06000404432416e-05
0,Static,2,smith-waterman,299,18943,2,2.04900279641151e-05
0,Static,2,smith-waterman,300,18943,2,2.06499826163054e-05
0,Static,2,smith-waterman,301,18943,2,2.08009732887149e-05
0,Static,2,smith-waterman,302,18943,2,2.02199444174767e-05
0,Static,2,smith-waterman,303,18943,2,2.02599912881851e-05
0,Static,2,smith-waterman,304,18943,2,2.07900302484632e-05
0,Static,2,smith-waterman,305,18943,2,2.04798998311162e-05
0,Static,2,smith-waterman,306,18943,2,2.02310038730502e-05
0,Static,2,smith-waterman,307,18943,2,2.05400865525007e-05
0,Static,2,smith-waterman,308,18943,2,2.02300725504756e-05
0,Static,2,smith-waterman,309,18943,2,2.0110048353672e-05
0,Static,2,smith-waterman,310,18943,2,2.06700060516596e-05
0,Static,2,smith-waterman,311,18943,2,2.0950916223228e-05
0,Static,2,smith-waterman,312,18943,2,2.05800170078874e-05
0,Static,2,smith-waterman,313,18943,2,2.36599007621408e-05
0,Static,2,smith-waterman,314,18943,2,2.07299599424005e-05
0,Static,2,smith-waterman,315,18943,2,2.03499803319573e-05
0,Static,2,smith-waterman,316,18943,2,2.06399708986282e-05
0,Static,2,smith-waterman,317,18943,2,2.0930077880621e-05
0,Static,2,smith-waterman,318,18943,2,2.11199512705207e-05
0,Static,2,smith-waterman,319,18943,2,2.03601084649563e-05
0,Static,2,smith-waterman,320,18943,2,2.07209959626198e-05
0,Static,2,smith-waterman,321,18943,2,2.06900294870138e-05
0,Static,2,smith-waterman,322,18943,2,2.04399693757296e-05
0,Static,2,smith-waterman,323,18943,2,2.04300740733743e-05
0,Static,2,smith-waterman,324,18943,2,2.04900279641151e-05
0,Static,2,smith-waterman,325,18943,2,2.02209921553731e-05
0,Static,2,smith-waterman,326,18943,2,2.09700083360076e-05
0,Static,2,smith-waterman,327,18943,2,2.05599935725331e-05
0,Static,2,smith-waterman,328,18943,2,2.06400873139501e-05
0,Static,2,smith-waterman,329,18943,2,2.01399670913815e-05
0,Static,2,smith-waterman,330,18943,2,2.02909577637911e-05
0,Static,2,smith-waterman,331,18943,2,2.07199482247233e-05
0,Static,2,smith-waterman,332,18943,2,2.04599928110838e-05
0,Static,2,smith-waterman,333,18943,2,2.0480016246438e-05
0,Static,2,smith-waterman,334,18943,2,2.07199482247233e-05
0,Static,2,smith-waterman,335,18943,2,2.04909592866898e-05
0,Static,2,smith-waterman,336,18943,2,2.06100521609187e-05
0,Static,2,smith-waterman,337,18943,2,2.05599935725331e-05
0,Static,2,smith-waterman,338,18943,2,2.05099349841475e-05
0,Static,2,smith-waterman,339,18943,2,2.0249979570508e-05
0,Static,2,smith-waterman,340,18943,2,2.04809475690126e-05
0,Static,2,smith-waterman,341,18943,2,2.0549981854856e-05
0,Static,2,smith-waterman,342,18943,2,2.06499826163054e-05
0,Static,2,smith-waterman,343,18943,2,2.61900713667274e-05
0,Static,2,smith-waterman,344,18943,2,2.0780018530786e-05
0,Static,2,smith-waterman,345,18943,2,2.05310061573982e-05
0,Static,2,smith-waterman,346,18943,2,2.0480016246438e-05
0,Static,2,smith-waterman,347,18943,2,2.03700037673116e-05
0,Static,2,smith-waterman,348,18943,2,2.06601107493043e-05
0,Static,2,smith-waterman,349,18943,2,2.03800154849887e-05
0,Static,2,smith-waterman,350,18943,2,2.04109819605947e-05
0,Static,2,smith-waterman,351,18943,2,2.05199467018247e-05
0,Static,2,smith-waterman,352,18943,2,2.06100521609187e-05
0,Static,2,smith-waterman,353,18943,2,2.09299614652991e-05
0,Static,2,smith-waterman,354,18943,2,2.04499810934067e-05
0,Static,2,smith-waterman,355,18943,2,2.01209913939238e-05
0,Static,2,smith-waterman,356,18943,2,2.23199604079127e-05
0,Static,2,smith-waterman,357,18943,2,2.06399708986282e-05
0,Static,2,smith-waterman,358,18943,2,2.0780018530786e-05
0,Static,2,smith-waterman,359,18943,2,2.07099365070462e-05
0,Static,2,smith-waterman,360,18943,2,2.06109834834933e-05
0,Static,2,smith-waterman,361,18943,2,2.04000389203429e-05
0,Static,2,smith-waterman,362,18943,2,2.07399716600776e-05
0,Static,2,smith-waterman,363,18943,2,2.01899092644453e-05
0,Static,2,smith-waterman,364,18943,2,2.06100521609187e-05
0,Static,2,smith-waterman,365,18943,2,2.02009687200189e-05
0,Static,2,smith-waterman,366,18943,2,2.05599935725331e-05
0,Static,2,smith-waterman,367,18943,2,2.01900256797671e-05
0,Static,2,smith-waterman,368,18943,2,2.01399670913815e-05
0,Static,2,smith-waterman,369,18943,2,2.018001396209e-05
0,Static,2,smith-waterman,370,18943,2,2.0319945178926e-05
0,Static,2,smith-waterman,371,18943,2,2.04300740733743e-05
0,Static,2,smith-waterman,372,18943,2,2.03999225050211e-05
0,Static,2,smith-waterman,373,18943,2,2.02000373974442e-05
0,Static,2,smith-waterman,374,18943,2,2.03800154849887e-05
0,Static,2,smith-waterman,375,18943,2,2.10499856621027e-05
0,Static,2,smith-waterman,376,18943,2,2.0280946046114e-05
0,Static,2,smith-waterman,377,18943,2,2.05700052902102e-05
0,Static,2,smith-waterman,378,18943,2,2.02999217435718e-05
0,Static,2,smith-waterman,379,18943,2,2.03900272026658e-05
0,Static,2,smith-waterman,380,18943,2,2.05399701371789e-05
0,Static,2,smith-waterman,381,18943,2,2.04509124159813e-05
0,Static,2,smith-waterman,382,18943,2,2.03200615942478e-05
0,Static,2,smith-waterman,383,18943,2,2.07000412046909e-05
0,Static,2,smith-waterman,384,18943,2,2.11200676858425e-05
0,Static,2,smith-waterman,385,18943,2,2.02200608327985e-05
0,Static,2,smith-waterman,386,18943,2,2.03610397875309e-05
0,Static,2,smith-waterman,387,18943,2,2.10299622267485e-05
0,Static,2,smith-waterman,388,18943,2,2.10000434890389e-05
0,Static,2,smith-waterman,389,18943,2,2.05200631171465e-05
0,Static,2,smith-waterman,390,18943,2,2.10499856621027e-05
0,Static,2,smith-waterman,391,18943,2,2.06809490919113e-05
0,Static,2,smith-waterman,392,18943,2,2.04999232664704e-05
0,Static,2,smith-waterman,393,18943,2,2.04199459403753e-05
0,Static,2,smith-waterman,394,18943,2,2.10499856621027e-05
0,Static,2,smith-waterman,395,18943,2,2.09499849006534e-05
0,Static,2,smith-waterman,396,18943,2,2.05610413104296e-05
0,Static,2,smith-waterman,397,18943,2,2.07199482247233e-05
0,Static,2,smith-waterman,398,18943,2,2.10200669243932e-05
0,Static,2,smith-waterman,399,18943,2,2.25200783461332e-05
0,Static,2,smith-waterman,400,18943,2,2.06800177693367e-05
0,Static,2,smith-waterman,401,18943,2,2.02200608327985e-05
0,Static,2,smith-waterman,402,18943,2,2.06000404432416e-05
0,Static,2,smith-waterman,403,18943,2,2.03798990696669e-05
0,Static,2,smith-waterman,404,18943,2,2.09200661629438e-05
0,Static,2,smith-waterman,405,18943,2,2.11800215765834e-05
0,Static,2,smith-waterman,406,18943,2,2.04599928110838e-05
0,Static,2,smith-waterman,407,18943,2,2.04300740733743e-05
0,Static,2,smith-waterman,408,18943,2,2.04599928110838e-05
0,Static,2,smith-waterman,409,18943,2,2.03100498765707e-05
0,Static,2,smith-waterman,410,18943,2,2.06209952011704e-05
0,Static,2,smith-waterman,411,18943,2,2.04000389203429e-05
0,Static,2,smith-waterman,412,18943,2,2.09700083360076e-05
0,Static,2,smith-waterman,413,18943,2,2.04199459403753e-05
0,Static,2,smith-waterman,414,18943,2,2.05299584195018e-05
0,Static,2,smith-waterman,415,18943,2,2.04709358513355e-05
0,Static,2,smith-waterman,416,18943,2,2.09800200536847e-05
0,Static,2,smith-waterman,417,18943,2,2.1080020815134e-05
0,Static,2,smith-waterman,418,18943,2,2.05000396817923e-05
0,Static,2,smith-waterman,419,18943,2,2.02800147235394e-05
0,Static,2,smith-waterman,420,18943,2,2.08810670301318e-05
0,Static,2,smith-waterman,421,18943,2,2.02700030058622e-05
0,Static,2,smith-waterman,422,18943,2,2.11099395528436e-05
0,Static,2,smith-waterman,423,18943,2,2.1080020815134e-05
0,Static,2,smith-waterman,424,18943,2,2.04700045287609e-05
0,Static,2,smith-waterman,425,18943,2,2.07610428333282e-05
0,Static,2,smith-waterman,426,18943,2,2.04399693757296e-05
0,Static,2,smith-waterman,427,18943,2,2.08099372684956e-05
0,Static,2,smith-waterman,428,18943,2,2.09499849006534e-05
0,Static,2,smith-waterman,429,18943,2,2.06499826163054e-05
0,Static,2,smith-waterman,430,18943,2,2.09109857678413e-05
0,Static,2,smith-waterman,431,18943,2,2.09200661629438e-05
0,Static,2,smith-waterman,432,18943,2,2.0249979570508e-05
0,Static,2,smith-waterman,433,18943,2,2.0619947463274e-05
0,Static,2,smith-waterman,434,18943,2,2.04400857910514e-05
0,Static,2,smith-waterman,435,18943,2,2.03109811991453e-05
