rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,97,15871,0,2.37900530919433e-05
0,Static,0,smith-waterman,98,15871,0,2.35199695453048e-05
0,Static,0,smith-waterman,99,15871,0,2.38000648096204e-05
0,Static,0,smith-waterman,100,15871,0,2.34610633924603e-05
0,Static,0,smith-waterman,101,15871,0,2.47700372710824e-05
0,Static,0,smith-waterman,102,15871,0,2.93399207293987e-05
0,Static,0,smith-waterman,103,15871,0,2.39299843087792e-05
0,Static,0,smith-waterman,104,15871,0,2.46600247919559e-05
0,Static,0,smith-waterman,105,15871,0,2.38299835473299e-05
0,Static,0,smith-waterman,106,15871,0,2.36500054597855e-05
0,Static,0,smith-waterman,107,15871,0,2.38700304180384e-05
0,Static,0,smith-waterman,108,15871,0,2.50200973823667e-05
0,Static,0,smith-waterman,109,15871,0,2.34409235417843e-05
0,Static,0,smith-waterman,110,15871,0,2.39900546148419e-05
0,Static,0,smith-waterman,111,15871,0,2.36600171774626e-05
0,Static,0,smith-waterman,112,15871,0,2.38999491557479e-05
0,Static,0,smith-waterman,113,15871,0,2.35409243032336e-05
0,Static,0,smith-waterman,114,15871,0,2.7499976567924e-05
0,Static,0,smith-waterman,115,15871,0,2.49999575316906e-05
0,Static,0,smith-waterman,116,15871,0,2.39000655710697e-05
0,Static,0,smith-waterman,117,15871,0,3.00010433420539e-05
0,Static,0,smith-waterman,118,15871,0,2.41299858316779e-05
0,Static,0,smith-waterman,119,15871,0,2.36899359151721e-05
0,Static,0,smith-waterman,120,15871,0,2.37900530919433e-05
0,Static,0,smith-waterman,121,15871,0,3.47909517586231e-05
0,Static,0,smith-waterman,122,15871,0,2.46400013566017e-05
0,Static,0,smith-waterman,123,15871,0,2.46299896389246e-05
0,Static,0,smith-waterman,124,15871,0,2.51700403168797e-05
0,Static,0,smith-waterman,125,15871,0,2.40009976550937e-05
0,Static,0,smith-waterman,126,15871,0,2.54899496212602e-05
0,Static,0,smith-waterman,127,15871,0,2.39500077441335e-05
0,Static,0,smith-waterman,128,15871,0,2.50400044023991e-05
0,Static,0,smith-waterman,129,15871,0,2.40409281104803e-05
0,Static,0,smith-waterman,130,15871,0,2.41600209847093e-05
0,Static,0,smith-waterman,131,15871,0,2.38000648096204e-05
0,Static,0,smith-waterman,132,15871,0,2.39399960264564e-05
0,Static,0,smith-waterman,133,15871,0,3.03409760817885e-05
0,Static,0,smith-waterman,134,15871,0,2.40800436586142e-05
0,Static,0,smith-waterman,135,15871,0,2.67400173470378e-05
0,Static,0,smith-waterman,136,15871,0,2.38900538533926e-05
0,Static,0,smith-waterman,137,15871,0,2.46010022237897e-05
0,Static,0,smith-waterman,138,15871,0,2.40699155256152e-05
0,Static,0,smith-waterman,139,15871,0,2.4139997549355e-05
0,Static,0,smith-waterman,140,15871,0,2.37099593505263e-05
0,Static,0,smith-waterman,141,15871,0,2.58010113611817e-05
0,Static,0,smith-waterman,142,15871,0,2.49100849032402e-05
0,Static,0,smith-waterman,143,15871,0,2.43900576606393e-05
0,Static,0,smith-waterman,144,15871,0,2.49299919232726e-05
0,Static,0,smith-waterman,145,15871,0,2.44510592892766e-05
0,Static,0,smith-waterman,146,15871,0,2.42899404838681e-05
0,Static,0,smith-waterman,147,15871,0,2.93999910354614e-05
0,Static,0,smith-waterman,148,15871,0,2.49099684879184e-05
0,Static,0,smith-waterman,149,15871,0,2.3800996132195e-05
0,Static,0,smith-waterman,150,15871,0,2.42500100284815e-05
0,Static,0,smith-waterman,151,15871,0,2.43700342252851e-05
0,Static,0,smith-waterman,152,15871,0,2.42800451815128e-05
0,Static,0,smith-waterman,153,15871,0,2.52700410783291e-05
0,Static,0,smith-waterman,154,15871,0,2.42500100284815e-05
0,Static,0,smith-waterman,155,15871,0,2.69799493253231e-05
0,Static,0,smith-waterman,156,15871,0,3.18700913339853e-05
0,Static,0,smith-waterman,157,15871,0,2.65310518443584e-05
0,Static,0,smith-waterman,158,15871,0,2.55000777542591e-05
0,Static,0,smith-waterman,159,15871,0,2.47699208557606e-05
0,Static,0,smith-waterman,160,15871,0,2.46199779212475e-05
0,Static,0,smith-waterman,161,15871,0,2.53110192716122e-05
0,Static,0,smith-waterman,162,15871,0,3.06000001728535e-05
0,Static,0,smith-waterman,163,15871,0,2.41700327023864e-05
0,Static,0,smith-waterman,164,15871,0,2.40399967879057e-05
0,Static,0,smith-waterman,165,15871,0,2.42410460487008e-05
0,Static,0,smith-waterman,166,15871,0,2.41000670939684e-05
0,Static,0,smith-waterman,167,15871,0,2.43900576606393e-05
0,Static,0,smith-waterman,168,15871,0,2.50099692493677e-05
0,Static,0,smith-waterman,169,15871,0,2.40709632635117e-05
0,Static,0,smith-waterman,170,15871,0,2.43199756368995e-05
0,Static,0,smith-waterman,171,15871,0,2.42800451815128e-05
0,Static,0,smith-waterman,172,15871,0,2.42399983108044e-05
0,Static,0,smith-waterman,173,15871,0,2.45510600507259e-05
0,Static,0,smith-waterman,174,15871,0,2.41600209847093e-05
0,Static,0,smith-waterman,175,15871,0,2.59400112554431e-05
0,Static,0,smith-waterman,176,15871,0,2.42199748754501e-05
0,Static,0,smith-waterman,177,15871,0,2.90910247713327e-05
0,Static,0,smith-waterman,178,15871,0,2.42399983108044e-05
0,Static,0,smith-waterman,179,15871,0,2.47700372710824e-05
0,Static,0,smith-waterman,180,15871,0,2.42301030084491e-05
0,Static,0,smith-waterman,181,15871,0,2.46710842475295e-05
0,Static,0,smith-waterman,182,15871,0,2.52500176429749e-05
0,Static,0,smith-waterman,183,15871,0,2.4209963157773e-05
0,Static,0,smith-waterman,184,15871,0,2.40099616348743e-05
0,Static,0,smith-waterman,185,15871,0,2.43909889832139e-05
0,Static,0,smith-waterman,186,15871,0,2.44999537244439e-05
0,Static,0,smith-waterman,187,15871,0,2.44199763983488e-05
0,Static,0,smith-waterman,188,15871,0,2.45400005951524e-05
0,Static,0,smith-waterman,189,15871,0,2.5670975446701e-05
0,Static,0,smith-waterman,190,15871,0,2.48899450525641e-05
0,Static,0,smith-waterman,191,15871,0,0.0111333259847015
0,Static,0,smith-waterman,192,15871,0,0.000184482079930604
0,Static,0,smith-waterman,193,15871,0,2.96100042760372e-05
0,Static,0,smith-waterman,194,15871,0,2.56099738180637e-05
0,Static,0,smith-waterman,195,15871,0,2.57600331678987e-05
0,Static,0,smith-waterman,196,15871,0,2.57809879258275e-05
0,Static,0,smith-waterman,197,15871,0,2.48299911618233e-05
0,Static,0,smith-waterman,198,15871,0,2.54600308835506e-05
0,Static,0,smith-waterman,199,15871,0,2.45700357481837e-05
0,Static,0,smith-waterman,200,15871,0,2.77010258287191e-05
0,Static,0,smith-waterman,201,15871,0,2.51500168815255e-05
0,Static,0,smith-waterman,202,15871,0,2.47400021180511e-05
0,Static,0,smith-waterman,203,15871,0,2.7130008675158e-05
0,Static,0,smith-waterman,204,15871,0,2.49110162258148e-05
0,Static,0,smith-waterman,205,15871,0,2.51600285992026e-05
0,Static,0,smith-waterman,206,15871,0,2.49500153586268e-05
0,Static,0,smith-waterman,207,15871,0,2.52400059252977e-05
0,Static,0,smith-waterman,208,15871,0,3.05810244753957e-05
0,Static,0,smith-waterman,209,15871,0,2.57099745795131e-05
0,Static,0,smith-waterman,210,15871,0,2.69099837169051e-05
0,Static,0,smith-waterman,211,15871,0,2.53400066867471e-05
0,Static,0,smith-waterman,212,15871,0,2.53899488598108e-05
0,Static,0,smith-waterman,213,15871,0,2.51699239015579e-05
0,Static,0,smith-waterman,214,15871,0,2.51700403168797e-05
0,Static,0,smith-waterman,215,15871,0,2.51999590545893e-05
0,Static,0,smith-waterman,216,15871,0,3.38810496032238e-05
0,Static,0,smith-waterman,217,15871,0,2.62499088421464e-05
0,Static,0,smith-waterman,218,15871,0,2.5120098143816e-05
0,Static,0,smith-waterman,219,15871,0,2.55110207945108e-05
0,Static,0,smith-waterman,220,15871,0,2.51199817284942e-05
0,Static,0,smith-waterman,221,15871,0,2.5849905796349e-05
0,Static,0,smith-waterman,222,15871,0,2.51400051638484e-05
0,Static,0,smith-waterman,223,15871,0,3.07409791275859e-05
0,Static,0,smith-waterman,224,15871,0,2.63398978859186e-05
0,Static,0,smith-waterman,225,15871,0,2.46099662035704e-05
0,Static,0,smith-waterman,226,15871,0,2.50899465754628e-05
0,Static,0,smith-waterman,227,15871,0,2.52510653808713e-05
0,Static,0,smith-waterman,228,15871,0,2.47199786826968e-05
0,Static,0,smith-waterman,229,15871,0,2.48800497502089e-05
0,Static,0,smith-waterman,230,15871,0,2.47899442911148e-05
0,Static,0,smith-waterman,231,15871,0,2.59600346907973e-05
0,Static,0,smith-waterman,232,15871,0,2.61799432337284e-05
0,Static,0,smith-waterman,233,15871,0,2.56600324064493e-05
0,Static,0,smith-waterman,234,15871,0,2.59000808000565e-05
0,Static,0,smith-waterman,235,15871,0,2.50999582931399e-05
0,Static,0,smith-waterman,236,15871,0,2.5179935619235e-05
0,Static,0,smith-waterman,237,15871,0,2.49700387939811e-05
0,Static,0,smith-waterman,238,15871,0,2.61699315160513e-05
0,Static,0,smith-waterman,239,15871,0,2.97609949484468e-05
0,Static,0,smith-waterman,240,15871,0,2.48800497502089e-05
0,Static,0,smith-waterman,241,15871,0,2.62000830844045e-05
0,Static,0,smith-waterman,242,15871,0,2.52199824899435e-05
0,Static,0,smith-waterman,243,15871,0,2.81910179182887e-05
0,Static,0,smith-waterman,244,15871,0,2.65899579972029e-05
0,Static,0,smith-waterman,245,15871,0,2.5120098143816e-05
0,Static,0,smith-waterman,246,15871,0,2.4949898943305e-05
0,Static,0,smith-waterman,247,15871,0,2.52709724009037e-05
0,Static,0,smith-waterman,248,15871,0,2.49299919232726e-05
0,Static,0,smith-waterman,249,15871,0,2.55199847742915e-05
0,Static,0,smith-waterman,250,15871,0,3.55499796569347e-05
0,Static,0,smith-waterman,251,15871,0,0.000192562001757324
0,Static,0,smith-waterman,252,15871,0,2.71700555458665e-05
0,Static,0,smith-waterman,253,15871,0,3.22810374200344e-05
0,Static,0,smith-waterman,254,15871,0,2.55201011896133e-05
0,Static,0,smith-waterman,255,15871,0,2.55299964919686e-05
0,Static,0,smith-waterman,256,15871,0,2.53600301221013e-05
0,Static,0,smith-waterman,257,15871,0,2.55809864029288e-05
0,Static,0,smith-waterman,258,15871,0,2.6760040782392e-05
0,Static,0,smith-waterman,259,15871,0,2.5699962861836e-05
0,Static,0,smith-waterman,260,15871,0,2.659996971488e-05
0,Static,0,smith-waterman,261,15871,0,2.5810906663537e-05
0,Static,0,smith-waterman,262,15871,0,2.57400097325444e-05
0,Static,0,smith-waterman,263,15871,0,2.54299957305193e-05
0,Static,0,smith-waterman,264,15871,0,2.56400089710951e-05
0,Static,0,smith-waterman,265,15871,0,2.72199977189302e-05
0,Static,0,smith-waterman,266,15871,0,2.61900713667274e-05
0,Static,0,smith-waterman,267,15871,0,2.57600331678987e-05
0,Static,0,smith-waterman,268,15871,0,3.00910323858261e-05
0,Static,0,smith-waterman,269,15871,0,2.58400104939938e-05
0,Static,0,smith-waterman,270,15871,0,2.57800566032529e-05
0,Static,0,smith-waterman,271,15871,0,2.68399016931653e-05
0,Static,0,smith-waterman,272,15871,0,2.71110329777002e-05
0,Static,0,smith-waterman,273,15871,0,2.53700418397784e-05
0,Static,0,smith-waterman,274,15871,0,2.64300033450127e-05
0,Static,0,smith-waterman,275,15871,0,2.61300010606647e-05
0,Static,0,smith-waterman,276,15871,0,2.68210424110293e-05
0,Static,0,smith-waterman,277,15871,0,2.59699299931526e-05
0,Static,0,smith-waterman,278,15871,0,3.41599807143211e-05
0,Static,0,smith-waterman,279,15871,0,2.86409631371498e-05
0,Static,0,smith-waterman,280,15871,0,2.73199984803796e-05
0,Static,0,smith-waterman,281,15871,0,2.63099791482091e-05
0,Static,0,smith-waterman,282,15871,0,2.5860033929348e-05
0,Static,0,smith-waterman,283,15871,0,3.09009337797761e-05
0,Static,0,smith-waterman,284,15871,0,2.70699383690953e-05
0,Static,0,smith-waterman,285,15871,0,2.70300079137087e-05
0,Static,0,smith-waterman,286,15871,0,2.58199870586395e-05
0,Static,0,smith-waterman,287,15871,0,2.87709990516305e-05
0,Static,0,smith-waterman,288,15871,0,2.63800611719489e-05
0,Static,0,smith-waterman,289,15871,0,2.65700509771705e-05
0,Static,0,smith-waterman,290,15871,0,2.61800596490502e-05
0,Static,0,smith-waterman,291,15871,0,2.69509619101882e-05
0,Static,0,smith-waterman,292,15871,0,2.69199954345822e-05
0,Static,0,smith-waterman,293,15871,0,2.5929999537766e-05
0,Static,0,smith-waterman,294,15871,0,2.5929999537766e-05
0,Static,0,smith-waterman,295,15871,0,2.59010121226311e-05
0,Static,0,smith-waterman,296,15871,0,2.64199916273355e-05
0,Static,0,smith-waterman,297,15871,0,2.62400135397911e-05
0,Static,0,smith-waterman,298,15871,0,3.18000093102455e-05
0,Static,0,smith-waterman,299,15871,0,2.706004306674e-05
0,Static,0,smith-waterman,300,15871,0,2.62199901044369e-05
0,Static,0,smith-waterman,301,15871,0,2.61398963630199e-05
0,Static,0,smith-waterman,302,15871,0,2.62409448623657e-05
0,Static,0,smith-waterman,303,15871,0,2.62699322775006e-05
0,Static,0,smith-waterman,304,15871,0,2.61700479313731e-05
0,Static,0,smith-waterman,305,15871,0,2.78300140053034e-05
0,Static,0,smith-waterman,306,15871,0,2.69210431724787e-05
0,Static,0,smith-waterman,307,15871,0,2.61899549514055e-05
0,Static,0,smith-waterman,308,15871,0,2.63300025835633e-05
0,Static,0,smith-waterman,309,15871,0,2.63199908658862e-05
0,Static,0,smith-waterman,310,15871,0,2.61310487985611e-05
0,Static,0,smith-waterman,311,15871,0,2.78700608760118e-05
0,Static,0,smith-waterman,312,15871,0,2.63899564743042e-05
0,Static,0,smith-waterman,313,15871,0,3.18000093102455e-05
0,Static,0,smith-waterman,314,15871,0,2.63010151684284e-05
0,Static,0,smith-waterman,315,15871,0,2.67099821940064e-05
0,Static,0,smith-waterman,316,15871,0,2.66600400209427e-05
0,Static,0,smith-waterman,317,15871,0,2.69599258899689e-05
0,Static,0,smith-waterman,318,15871,0,2.61509558185935e-05
0,Static,0,smith-waterman,319,15871,0,2.65499111264944e-05
0,Static,0,smith-waterman,320,15871,0,2.69599258899689e-05
0,Static,0,smith-waterman,321,15871,0,2.65499111264944e-05
0,Static,0,smith-waterman,322,15871,0,2.72010220214725e-05
0,Static,0,smith-waterman,323,15871,0,2.66199931502342e-05
0,Static,0,smith-waterman,324,15871,0,2.73099867627025e-05
0,Static,0,smith-waterman,325,15871,0,2.66509596258402e-05
0,Static,0,smith-waterman,326,15871,0,2.63199908658862e-05
0,Static,0,smith-waterman,327,15871,0,2.73300101980567e-05
0,Static,0,smith-waterman,328,15871,0,2.66099814325571e-05
0,Static,0,smith-waterman,329,15871,0,3.27409943565726e-05
0,Static,0,smith-waterman,330,15871,0,2.92699551209807e-05
0,Static,0,smith-waterman,331,15871,0,2.6760040782392e-05
0,Static,0,smith-waterman,332,15871,0,2.71399039775133e-05
0,Static,0,smith-waterman,333,15871,0,2.75209313258529e-05
0,Static,0,smith-waterman,334,15871,0,2.6899971999228e-05
0,Static,0,smith-waterman,335,15871,0,2.659996971488e-05
0,Static,0,smith-waterman,336,15871,0,2.87899747490883e-05
0,Static,0,smith-waterman,337,15871,0,2.67709838226438e-05
0,Static,0,smith-waterman,338,15871,0,2.67400173470378e-05
0,Static,0,smith-waterman,339,15871,0,2.71699391305447e-05
0,Static,0,smith-waterman,340,15871,0,2.7499976567924e-05
0,Static,0,smith-waterman,341,15871,0,2.70709861069918e-05
0,Static,0,smith-waterman,342,15871,0,2.63700494542718e-05
0,Static,0,smith-waterman,343,15871,0,3.77700198441744e-05
0,Static,0,smith-waterman,344,15871,0,3.28010646626353e-05
0,Static,0,smith-waterman,345,15871,0,2.71600438281894e-05
0,Static,0,smith-waterman,346,15871,0,2.68400181084871e-05
0,Static,0,smith-waterman,347,15871,0,2.77700601145625e-05
0,Static,0,smith-waterman,348,15871,0,2.81509710475802e-05
0,Static,0,smith-waterman,349,15871,0,2.63899564743042e-05
0,Static,0,smith-waterman,350,15871,0,2.66400165855885e-05
0,Static,0,smith-waterman,351,15871,0,2.77200015261769e-05
0,Static,0,smith-waterman,352,15871,0,2.67709838226438e-05
0,Static,0,smith-waterman,353,15871,0,2.78999796137214e-05
0,Static,0,smith-waterman,354,15871,0,2.79700616374612e-05
0,Static,0,smith-waterman,355,15871,0,2.64809932559729e-05
0,Static,0,smith-waterman,356,15871,0,2.68900766968727e-05
0,Static,0,smith-waterman,357,15871,0,2.68199946731329e-05
0,Static,0,smith-waterman,358,15871,0,2.75300117209554e-05
0,Static,0,smith-waterman,359,15871,0,3.08610033243895e-05
0,Static,0,smith-waterman,360,15871,0,2.65400158241391e-05
0,Static,0,smith-waterman,361,15871,0,2.73199984803796e-05
0,Static,0,smith-waterman,362,15871,0,2.66600400209427e-05
0,Static,0,smith-waterman,363,15871,0,2.68910080194473e-05
0,Static,0,smith-waterman,364,15871,0,2.69000884145498e-05
0,Static,0,smith-waterman,365,15871,0,2.73899640887976e-05
0,Static,0,smith-waterman,366,15871,0,2.72300094366074e-05
0,Static,0,smith-waterman,367,15871,0,2.73309415206313e-05
0,Static,0,smith-waterman,368,15871,0,2.79999803751707e-05
0,Static,0,smith-waterman,369,15871,0,2.75099882856011e-05
0,Static,0,smith-waterman,370,15871,0,2.786994446069e-05
0,Static,0,smith-waterman,371,15871,0,2.65510752797127e-05
0,Static,0,smith-waterman,372,15871,0,2.69700540229678e-05
0,Static,0,smith-waterman,373,15871,0,3.01400432363153e-05
0,Static,0,smith-waterman,374,15871,0,3.12309712171555e-05
0,Static,0,smith-waterman,375,15871,0,0.00219648901838809
0,Static,0,smith-waterman,376,15871,0,4.07500192523003e-05
0,Static,0,smith-waterman,377,15871,0,2.8071110136807e-05
0,Static,0,smith-waterman,378,15871,0,2.81198881566525e-05
0,Static,0,smith-waterman,379,15871,0,3.15000070258975e-05
0,Static,0,smith-waterman,380,15871,0,2.74500343948603e-05
0,Static,0,smith-waterman,381,15871,0,2.72010220214725e-05
0,Static,0,smith-waterman,382,15871,0,2.67999712377787e-05
0,Static,0,smith-waterman,383,15871,0,2.67199939116836e-05
0,Static,0,smith-waterman,384,15871,0,2.78200022876263e-05
0,Static,0,smith-waterman,385,15871,0,2.66709830611944e-05
0,Static,0,smith-waterman,386,15871,0,2.68700532615185e-05
0,Static,0,smith-waterman,387,15871,0,2.59499065577984e-05
0,Static,0,smith-waterman,388,15871,0,2.44900584220886e-05
0,Static,0,smith-waterman,389,15871,0,2.78410734608769e-05
0,Static,0,smith-waterman,390,15871,0,2.5490066036582e-05
0,Static,0,smith-waterman,391,15871,0,2.68499134108424e-05
0,Static,0,smith-waterman,392,15871,0,2.53500184044242e-05
0,Static,0,smith-waterman,393,15871,0,2.59809894487262e-05
0,Static,0,smith-waterman,394,15871,0,2.52699246630073e-05
0,Static,0,smith-waterman,395,15871,0,2.64800619333982e-05
0,Static,0,smith-waterman,396,15871,0,2.61199893429875e-05
0,Static,0,smith-waterman,397,15871,0,2.54110200330615e-05
0,Static,0,smith-waterman,398,15871,0,2.58299987763166e-05
0,Static,0,smith-waterman,399,15871,0,2.89499294012785e-05
0,Static,0,smith-waterman,400,15871,0,2.49099684879184e-05
0,Static,0,smith-waterman,401,15871,0,2.42410460487008e-05
0,Static,0,smith-waterman,402,15871,0,4.09899512305856e-05
0,Static,0,smith-waterman,403,15871,0,2.5549903512001e-05
0,Static,0,smith-waterman,404,15871,0,2.42699170485139e-05
0,Static,0,smith-waterman,405,15871,0,2.42009991779923e-05
0,Static,0,smith-waterman,406,15871,0,2.43199756368995e-05
0,Static,0,smith-waterman,407,15871,0,2.43399990722537e-05
0,Static,0,smith-waterman,408,15871,0,2.38999491557479e-05
0,Static,0,smith-waterman,409,15871,0,2.63010151684284e-05
0,Static,0,smith-waterman,410,15871,0,2.48599098995328e-05
0,Static,0,smith-waterman,411,15871,0,2.50700395554304e-05
0,Static,0,smith-waterman,412,15871,0,2.50600278377533e-05
0,Static,0,smith-waterman,413,15871,0,2.44809780269861e-05
0,Static,0,smith-waterman,414,15871,0,2.50299926847219e-05
0,Static,0,smith-waterman,415,15871,0,2.80899694189429e-05
0,Static,0,smith-waterman,416,15871,0,3.02499393001199e-05
0,Static,0,smith-waterman,417,15871,0,2.41510570049286e-05
0,Static,0,smith-waterman,418,15871,0,2.41299858316779e-05
0,Static,0,smith-waterman,419,15871,0,2.57500214502215e-05
0,Static,0,smith-waterman,420,15871,0,2.43399990722537e-05
0,Static,0,smith-waterman,421,15871,0,2.44210241362453e-05
0,Static,0,smith-waterman,422,15871,0,2.48700380325317e-05
0,Static,0,smith-waterman,423,15871,0,2.39700311794877e-05
0,Static,0,smith-waterman,424,15871,0,2.40999506786466e-05
0,Static,0,smith-waterman,425,15871,0,2.40999506786466e-05
0,Static,0,smith-waterman,426,15871,0,2.46110139414668e-05
0,Static,0,smith-waterman,427,15871,0,2.52500176429749e-05
0,Static,0,smith-waterman,428,15871,0,2.52100871875882e-05
0,Static,0,smith-waterman,429,15871,0,2.81499233096838e-05
0,Static,0,smith-waterman,430,15871,0,2.48410506173968e-05
0,Static,0,smith-waterman,431,15871,0,2.40399967879057e-05
0,Static,0,smith-waterman,432,15871,0,2.42699170485139e-05
0,Static,0,smith-waterman,433,15871,0,2.44000693783164e-05
0,Static,0,smith-waterman,434,15871,0,2.41909874603152e-05
0,Static,0,smith-waterman,435,15871,0,2.45699193328619e-05
