rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,119,32767,2,2.13099410757422e-05
0,Static,2,smith-waterman,120,32767,2,2.10310099646449e-05
0,Static,2,smith-waterman,121,32767,2,2.08800192922354e-05
0,Static,2,smith-waterman,122,32767,2,2.11100559681654e-05
0,Static,2,smith-waterman,123,32767,2,2.11900332942605e-05
0,Static,2,smith-waterman,124,32767,2,2.11308943107724e-05
0,Static,2,smith-waterman,125,32767,2,2.0919949747622e-05
0,Static,2,smith-waterman,126,32767,2,2.11099395528436e-05
0,Static,2,smith-waterman,127,32767,2,2.11599981412292e-05
0,Static,2,smith-waterman,128,32767,2,2.15299660339952e-05
0,Static,2,smith-waterman,129,32767,2,2.07809498533607e-05
0,Static,2,smith-waterman,130,32767,2,2.08599958568811e-05
0,Static,2,smith-waterman,131,32767,2,2.1149986423552e-05
0,Static,2,smith-waterman,132,32767,2,2.11100559681654e-05
0,Static,2,smith-waterman,133,32767,2,2.09809513762593e-05
0,Static,2,smith-waterman,134,32767,2,2.10099387913942e-05
0,Static,2,smith-waterman,135,32767,2,2.13501043617725e-05
0,Static,2,smith-waterman,136,32767,2,2.10399739444256e-05
0,Static,2,smith-waterman,137,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,138,32767,2,2.10710568353534e-05
0,Static,2,smith-waterman,139,32767,2,2.13399762287736e-05
0,Static,2,smith-waterman,140,32767,2,2.11599981412292e-05
0,Static,2,smith-waterman,141,32767,2,2.17600027099252e-05
0,Static,2,smith-waterman,142,32767,2,2.10610451176763e-05
0,Static,2,smith-waterman,143,32767,2,2.13599996641278e-05
0,Static,2,smith-waterman,144,32767,2,2.07099365070462e-05
0,Static,2,smith-waterman,145,32767,2,2.08399724215269e-05
0,Static,2,smith-waterman,146,32767,2,2.11299629881978e-05
0,Static,2,smith-waterman,147,32767,2,2.12800223380327e-05
0,Static,2,smith-waterman,148,32767,2,2.08000419661403e-05
0,Static,2,smith-waterman,149,32767,2,2.14899191632867e-05
0,Static,2,smith-waterman,150,32767,2,2.16900371015072e-05
0,Static,2,smith-waterman,151,32767,2,2.13210005313158e-05
0,Static,2,smith-waterman,152,32767,2,2.34399922192097e-05
0,Static,2,smith-waterman,153,32767,2,2.13599996641278e-05
0,Static,2,smith-waterman,154,32767,2,2.13698949664831e-05
0,Static,2,smith-waterman,155,32767,2,2.13800230994821e-05
0,Static,2,smith-waterman,156,32767,2,2.13700113818049e-05
0,Static,2,smith-waterman,157,32767,2,2.1149986423552e-05
0,Static,2,smith-waterman,158,32767,2,2.11000442504883e-05
0,Static,2,smith-waterman,159,32767,2,2.11399747058749e-05
0,Static,2,smith-waterman,160,32767,2,2.11009755730629e-05
0,Static,2,smith-waterman,161,32767,2,2.098991535604e-05
0,Static,2,smith-waterman,162,32767,2,2.1149986423552e-05
0,Static,2,smith-waterman,163,32767,2,2.09700083360076e-05
0,Static,2,smith-waterman,164,32767,2,2.09599966183305e-05
0,Static,2,smith-waterman,165,32767,2,2.10709404200315e-05
0,Static,2,smith-waterman,166,32767,2,2.10200669243932e-05
0,Static,2,smith-waterman,167,32767,2,2.13299645110965e-05
0,Static,2,smith-waterman,168,32767,2,2.11099395528436e-05
0,Static,2,smith-waterman,169,32767,2,2.11310107260942e-05
0,Static,2,smith-waterman,170,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,171,32767,2,2.16200714930892e-05
0,Static,2,smith-waterman,172,32767,2,2.13300809264183e-05
0,Static,2,smith-waterman,173,32767,2,2.121995203197e-05
0,Static,2,smith-waterman,174,32767,2,2.09910795092583e-05
0,Static,2,smith-waterman,175,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,176,32767,2,2.13499879464507e-05
0,Static,2,smith-waterman,177,32767,2,2.1230080164969e-05
0,Static,2,smith-waterman,178,32767,2,2.111098729074e-05
0,Static,2,smith-waterman,179,32767,2,2.11899168789387e-05
0,Static,2,smith-waterman,180,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,181,32767,2,2.10900325328112e-05
0,Static,2,smith-waterman,182,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,183,32767,2,2.13509192690253e-05
0,Static,2,smith-waterman,184,32767,2,2.10200669243932e-05
0,Static,2,smith-waterman,185,32767,2,2.11900332942605e-05
0,Static,2,smith-waterman,186,32767,2,2.07599950954318e-05
0,Static,2,smith-waterman,187,32767,2,2.10300786420703e-05
0,Static,2,smith-waterman,188,32767,2,2.0971056073904e-05
0,Static,2,smith-waterman,189,32767,2,2.1149986423552e-05
0,Static,2,smith-waterman,190,32767,2,2.09800200536847e-05
0,Static,2,smith-waterman,191,32767,2,2.14899191632867e-05
0,Static,2,smith-waterman,192,32767,2,2.12910817936063e-05
0,Static,2,smith-waterman,193,32767,2,2.10900325328112e-05
0,Static,2,smith-waterman,194,32767,2,2.09800200536847e-05
0,Static,2,smith-waterman,195,32767,2,2.31500016525388e-05
0,Static,2,smith-waterman,196,32767,2,2.16399785131216e-05
0,Static,2,smith-waterman,197,32767,2,2.0810985006392e-05
0,Static,2,smith-waterman,198,32767,2,2.1149986423552e-05
0,Static,2,smith-waterman,199,32767,2,2.09599966183305e-05
0,Static,2,smith-waterman,200,32767,2,2.10099387913942e-05
0,Static,2,smith-waterman,201,32767,2,2.11509177461267e-05
0,Static,2,smith-waterman,202,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,203,32767,2,2.14199535548687e-05
0,Static,2,smith-waterman,204,32767,2,2.14099418371916e-05
0,Static,2,smith-waterman,205,32767,2,2.11999285966158e-05
0,Static,2,smith-waterman,206,32767,2,2.10809521377087e-05
0,Static,2,smith-waterman,207,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,208,32767,2,2.10300786420703e-05
0,Static,2,smith-waterman,209,32767,2,2.10199505090714e-05
0,Static,2,smith-waterman,210,32767,2,2.1250918507576e-05
0,Static,2,smith-waterman,211,32767,2,2.13499879464507e-05
0,Static,2,smith-waterman,212,32767,2,2.11299629881978e-05
0,Static,2,smith-waterman,213,32767,2,2.13899184018373e-05
0,Static,2,smith-waterman,214,32767,2,2.1300045773387e-05
0,Static,2,smith-waterman,215,32767,2,2.10809521377087e-05
0,Static,2,smith-waterman,216,32767,2,2.12299637496471e-05
0,Static,2,smith-waterman,217,32767,2,2.13499879464507e-05
0,Static,2,smith-waterman,218,32767,2,2.1149986423552e-05
0,Static,2,smith-waterman,219,32767,2,2.13399762287736e-05
0,Static,2,smith-waterman,220,32767,2,2.13799066841602e-05
0,Static,2,smith-waterman,221,32767,2,2.1230080164969e-05
0,Static,2,smith-waterman,222,32767,2,2.10000434890389e-05
0,Static,2,smith-waterman,223,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,224,32767,2,2.09109857678413e-05
0,Static,2,smith-waterman,225,32767,2,2.12299637496471e-05
0,Static,2,smith-waterman,226,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,227,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,228,32767,2,2.11099395528436e-05
0,Static,2,smith-waterman,229,32767,2,2.08709388971329e-05
0,Static,2,smith-waterman,230,32767,2,2.12800223380327e-05
0,Static,2,smith-waterman,231,32767,2,2.14099418371916e-05
0,Static,2,smith-waterman,232,32767,2,2.17999331653118e-05
0,Static,2,smith-waterman,233,32767,2,2.11909646168351e-05
0,Static,2,smith-waterman,234,32767,2,2.6069930754602e-05
0,Static,2,smith-waterman,235,32767,2,2.11999285966158e-05
0,Static,2,smith-waterman,236,32767,2,2.10700090974569e-05
0,Static,2,smith-waterman,237,32767,2,2.11800215765834e-05
0,Static,2,smith-waterman,238,32767,2,2.3200991563499e-05
0,Static,2,smith-waterman,239,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,240,32767,2,2.12000450119376e-05
0,Static,2,smith-waterman,241,32767,2,2.08999263122678e-05
0,Static,2,smith-waterman,242,32767,2,2.18109926208854e-05
0,Static,2,smith-waterman,243,32767,2,2.1530082449317e-05
0,Static,2,smith-waterman,244,32767,2,2.15000472962856e-05
0,Static,2,smith-waterman,245,32767,2,2.10999278351665e-05
0,Static,2,smith-waterman,246,32767,2,2.1300045773387e-05
0,Static,2,smith-waterman,247,32767,2,2.13809544220567e-05
0,Static,2,smith-waterman,248,32767,2,2.16800253838301e-05
0,Static,2,smith-waterman,249,32767,2,2.13100574910641e-05
0,Static,2,smith-waterman,250,32767,2,2.12000450119376e-05
0,Static,2,smith-waterman,251,32767,2,2.16900371015072e-05
0,Static,2,smith-waterman,252,32767,2,2.111098729074e-05
0,Static,2,smith-waterman,253,32767,2,2.14700121432543e-05
0,Static,2,smith-waterman,254,32767,2,2.14099418371916e-05
0,Static,2,smith-waterman,255,32767,2,2.12299637496471e-05
0,Static,2,smith-waterman,256,32767,2,2.22409144043922e-05
0,Static,2,smith-waterman,257,32767,2,2.14099418371916e-05
0,Static,2,smith-waterman,258,32767,2,2.17399792745709e-05
0,Static,2,smith-waterman,259,32767,2,2.10698926821351e-05
0,Static,2,smith-waterman,260,32767,2,2.1519954316318e-05
0,Static,2,smith-waterman,261,32767,2,2.14509200304747e-05
0,Static,2,smith-waterman,262,32767,2,2.15399777516723e-05
0,Static,2,smith-waterman,263,32767,2,2.12399754673243e-05
0,Static,2,smith-waterman,264,32767,2,2.15501058846712e-05
0,Static,2,smith-waterman,265,32767,2,2.10299622267485e-05
0,Static,2,smith-waterman,266,32767,2,2.13399762287736e-05
0,Static,2,smith-waterman,267,32767,2,2.09999270737171e-05
0,Static,2,smith-waterman,268,32767,2,2.14600004255772e-05
0,Static,2,smith-waterman,269,32767,2,2.14800238609314e-05
0,Static,2,smith-waterman,270,32767,2,2.14210012927651e-05
0,Static,2,smith-waterman,271,32767,2,2.12000450119376e-05
0,Static,2,smith-waterman,272,32767,2,2.1230080164969e-05
0,Static,2,smith-waterman,273,32767,2,2.15600011870265e-05
0,Static,2,smith-waterman,274,32767,2,2.12700106203556e-05
0,Static,2,smith-waterman,275,32767,2,2.11709411814809e-05
0,Static,2,smith-waterman,276,32767,2,2.23899260163307e-05
0,Static,2,smith-waterman,277,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,278,32767,2,2.12209997698665e-05
0,Static,2,smith-waterman,279,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,280,32767,2,2.3539992980659e-05
0,Static,2,smith-waterman,281,32767,2,2.1900050342083e-05
0,Static,2,smith-waterman,282,32767,2,2.16809567064047e-05
0,Static,2,smith-waterman,283,32767,2,2.09800200536847e-05
0,Static,2,smith-waterman,284,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,285,32767,2,2.09499849006534e-05
0,Static,2,smith-waterman,286,32767,2,2.11200676858425e-05
0,Static,2,smith-waterman,287,32767,2,2.11599981412292e-05
0,Static,2,smith-waterman,288,32767,2,2.14899191632867e-05
0,Static,2,smith-waterman,289,32767,2,2.11698934435844e-05
0,Static,2,smith-waterman,290,32767,2,2.13399762287736e-05
0,Static,2,smith-waterman,291,32767,2,2.11410224437714e-05
0,Static,2,smith-waterman,292,32767,2,2.11900332942605e-05
0,Static,2,smith-waterman,293,32767,2,2.1600048057735e-05
0,Static,2,smith-waterman,294,32767,2,2.13199527934194e-05
0,Static,2,smith-waterman,295,32767,2,2.11900332942605e-05
0,Static,2,smith-waterman,296,32767,2,2.10909638553858e-05
0,Static,2,smith-waterman,297,32767,2,2.08700075745583e-05
0,Static,2,smith-waterman,298,32767,2,2.12800223380327e-05
0,Static,2,smith-waterman,299,32767,2,2.15700129047036e-05
0,Static,2,smith-waterman,300,32767,2,2.1641026251018e-05
0,Static,2,smith-waterman,301,32767,2,2.14800238609314e-05
0,Static,2,smith-waterman,302,32767,2,2.13700113818049e-05
0,Static,2,smith-waterman,303,32767,2,2.09900317713618e-05
0,Static,2,smith-waterman,304,32767,2,2.1530082449317e-05
0,Static,2,smith-waterman,305,32767,2,2.10710568353534e-05
0,Static,2,smith-waterman,306,32767,2,2.14300816878676e-05
0,Static,2,smith-waterman,307,32767,2,2.12499871850014e-05
0,Static,2,smith-waterman,308,32767,2,2.1230080164969e-05
0,Static,2,smith-waterman,309,32767,2,2.1480955183506e-05
0,Static,2,smith-waterman,310,32767,2,2.17299675568938e-05
0,Static,2,smith-waterman,311,32767,2,2.13499879464507e-05
0,Static,2,smith-waterman,312,32767,2,2.11000442504883e-05
0,Static,2,smith-waterman,313,32767,2,2.10499856621027e-05
0,Static,2,smith-waterman,314,32767,2,2.13210005313158e-05
0,Static,2,smith-waterman,315,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,316,32767,2,2.14999308809638e-05
0,Static,2,smith-waterman,317,32767,2,2.14499887079e-05
0,Static,2,smith-waterman,318,32767,2,2.09910795092583e-05
0,Static,2,smith-waterman,319,32767,2,2.12100567296147e-05
0,Static,2,smith-waterman,320,32767,2,2.12200684472919e-05
0,Static,2,smith-waterman,321,32767,2,2.13399762287736e-05
0,Static,2,smith-waterman,322,32767,2,2.11900332942605e-05
0,Static,2,smith-waterman,323,32767,2,2.42710812017322e-05
0,Static,2,smith-waterman,324,32767,2,2.17299675568938e-05
0,Static,2,smith-waterman,325,32767,2,2.12399754673243e-05
0,Static,2,smith-waterman,326,32767,2,2.14600004255772e-05
0,Static,2,smith-waterman,327,32767,2,2.11510341614485e-05
0,Static,2,smith-waterman,328,32767,2,2.17999331653118e-05
0,Static,2,smith-waterman,329,32767,2,2.13400926440954e-05
0,Static,2,smith-waterman,330,32767,2,2.16600019484758e-05
0,Static,2,smith-waterman,331,32767,2,2.13800230994821e-05
0,Static,2,smith-waterman,332,32767,2,2.12109880521894e-05
0,Static,2,smith-waterman,333,32767,2,2.09700083360076e-05
0,Static,2,smith-waterman,334,32767,2,2.18600034713745e-05
0,Static,2,smith-waterman,335,32767,2,2.11299629881978e-05
0,Static,2,smith-waterman,336,32767,2,2.13709427043796e-05
0,Static,2,smith-waterman,337,32767,2,2.20800284296274e-05
0,Static,2,smith-waterman,338,32767,2,2.14800238609314e-05
0,Static,2,smith-waterman,339,32767,2,2.14000465348363e-05
0,Static,2,smith-waterman,340,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,341,32767,2,2.08910787478089e-05
0,Static,2,smith-waterman,342,32767,2,2.13499879464507e-05
0,Static,2,smith-waterman,343,32767,2,2.11599981412292e-05
0,Static,2,smith-waterman,344,32767,2,2.11000442504883e-05
0,Static,2,smith-waterman,345,32767,2,2.15400941669941e-05
0,Static,2,smith-waterman,346,32767,2,2.121995203197e-05
0,Static,2,smith-waterman,347,32767,2,2.13599996641278e-05
0,Static,2,smith-waterman,348,32767,2,2.15400941669941e-05
0,Static,2,smith-waterman,349,32767,2,2.12599989026785e-05
0,Static,2,smith-waterman,350,32767,2,2.12809536606073e-05
0,Static,2,smith-waterman,351,32767,2,2.14399769902229e-05
0,Static,2,smith-waterman,352,32767,2,2.14900355786085e-05
0,Static,2,smith-waterman,353,32767,2,2.12599989026785e-05
0,Static,2,smith-waterman,354,32767,2,2.12799059227109e-05
0,Static,2,smith-waterman,355,32767,2,2.13009770959616e-05
0,Static,2,smith-waterman,356,32767,2,2.12100567296147e-05
0,Static,2,smith-waterman,357,32767,2,2.1519954316318e-05
0,Static,2,smith-waterman,358,32767,2,2.16800253838301e-05
0,Static,2,smith-waterman,359,32767,2,2.14610481634736e-05
0,Static,2,smith-waterman,360,32767,2,2.11501028388739e-05
0,Static,2,smith-waterman,361,32767,2,2.13700113818049e-05
0,Static,2,smith-waterman,362,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,363,32767,2,2.15999316424131e-05
0,Static,2,smith-waterman,364,32767,2,2.11410224437714e-05
0,Static,2,smith-waterman,365,32767,2,2.09799036383629e-05
0,Static,2,smith-waterman,366,32767,2,2.33199680224061e-05
0,Static,2,smith-waterman,367,32767,2,2.12299637496471e-05
0,Static,2,smith-waterman,368,32767,2,2.14510364457965e-05
0,Static,2,smith-waterman,369,32767,2,2.11698934435844e-05
0,Static,2,smith-waterman,370,32767,2,2.09900317713618e-05
0,Static,2,smith-waterman,371,32767,2,2.11599981412292e-05
0,Static,2,smith-waterman,372,32767,2,2.12000450119376e-05
0,Static,2,smith-waterman,373,32767,2,2.1641026251018e-05
0,Static,2,smith-waterman,374,32767,2,2.12700106203556e-05
0,Static,2,smith-waterman,375,32767,2,2.12800223380327e-05
0,Static,2,smith-waterman,376,32767,2,2.10399739444256e-05
0,Static,2,smith-waterman,377,32767,2,2.09410209208727e-05
0,Static,2,smith-waterman,378,32767,2,2.11399747058749e-05
0,Static,2,smith-waterman,379,32767,2,2.14099418371916e-05
0,Static,2,smith-waterman,380,32767,2,2.17900378629565e-05
0,Static,2,smith-waterman,381,32767,2,2.11800215765834e-05
0,Static,2,smith-waterman,382,32767,2,2.09510326385498e-05
0,Static,2,smith-waterman,383,32767,2,2.11100559681654e-05
0,Static,2,smith-waterman,384,32767,2,2.13499879464507e-05
0,Static,2,smith-waterman,385,32767,2,2.13199527934194e-05
0,Static,2,smith-waterman,386,32767,2,2.1641026251018e-05
0,Static,2,smith-waterman,387,32767,2,2.12800223380327e-05
0,Static,2,smith-waterman,388,32767,2,2.17999331653118e-05
0,Static,2,smith-waterman,389,32767,2,2.12599989026785e-05
0,Static,2,smith-waterman,390,32767,2,2.12000450119376e-05
0,Static,2,smith-waterman,391,32767,2,2.10710568353534e-05
0,Static,2,smith-waterman,392,32767,2,2.11100559681654e-05
0,Static,2,smith-waterman,393,32767,2,2.08700075745583e-05
0,Static,2,smith-waterman,394,32767,2,2.10700090974569e-05
0,Static,2,smith-waterman,395,32767,2,2.10200669243932e-05
0,Static,2,smith-waterman,396,32767,2,2.11100559681654e-05
0,Static,2,smith-waterman,397,32767,2,2.10299622267485e-05
0,Static,2,smith-waterman,398,32767,2,2.13800230994821e-05
0,Static,2,smith-waterman,399,32767,2,2.11399747058749e-05
0,Static,2,smith-waterman,400,32767,2,2.24310206249356e-05
0,Static,2,smith-waterman,401,32767,2,2.10700090974569e-05
0,Static,2,smith-waterman,402,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,403,32767,2,2.10700090974569e-05
0,Static,2,smith-waterman,404,32767,2,2.12400918826461e-05
0,Static,2,smith-waterman,405,32767,2,2.111098729074e-05
0,Static,2,smith-waterman,406,32767,2,2.13300809264183e-05
0,Static,2,smith-waterman,407,32767,2,2.15399777516723e-05
0,Static,2,smith-waterman,408,32767,2,2.34099570661783e-05
0,Static,2,smith-waterman,409,32767,2,2.15909676626325e-05
0,Static,2,smith-waterman,410,32767,2,2.13399762287736e-05
0,Static,2,smith-waterman,411,32767,2,2.10700090974569e-05
0,Static,2,smith-waterman,412,32767,2,2.11700098589063e-05
0,Static,2,smith-waterman,413,32767,2,2.11900332942605e-05
0,Static,2,smith-waterman,414,32767,2,2.10709404200315e-05
0,Static,2,smith-waterman,415,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,416,32767,2,2.13099410757422e-05
0,Static,2,smith-waterman,417,32767,2,2.09700083360076e-05
0,Static,2,smith-waterman,418,32767,2,2.10599973797798e-05
0,Static,2,smith-waterman,419,32767,2,2.11310107260942e-05
0,Static,2,smith-waterman,420,32767,2,2.17800261452794e-05
0,Static,2,smith-waterman,421,32767,2,2.15600011870265e-05
0,Static,2,smith-waterman,422,32767,2,2.17000488191843e-05
0,Static,2,smith-waterman,423,32767,2,2.11009755730629e-05
0,Static,2,smith-waterman,424,32767,2,2.11100559681654e-05
0,Static,2,smith-waterman,425,32767,2,2.09799036383629e-05
0,Static,2,smith-waterman,426,32767,2,2.12700106203556e-05
0,Static,2,smith-waterman,427,32767,2,2.17200722545385e-05
0,Static,2,smith-waterman,428,32767,2,2.13910825550556e-05
0,Static,2,smith-waterman,429,32767,2,2.09599966183305e-05
0,Static,2,smith-waterman,430,32767,2,2.1080020815134e-05
0,Static,2,smith-waterman,431,32767,2,2.13100574910641e-05
0,Static,2,smith-waterman,432,32767,2,2.14800238609314e-05
0,Static,2,smith-waterman,433,32767,2,2.13100574910641e-05
0,Static,2,smith-waterman,434,32767,2,2.11399747058749e-05
0,Static,2,smith-waterman,435,32767,2,2.11100559681654e-05
