rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,72,1087,2,2.40100780501962e-05
0,Static,2,smith-waterman,73,1087,2,2.32899328693748e-05
0,Static,2,smith-waterman,74,1087,2,2.34999461099505e-05
0,Static,2,smith-waterman,75,1087,2,2.33409227803349e-05
0,Static,2,smith-waterman,76,1087,2,2.37500062212348e-05
0,Static,2,smith-waterman,77,1087,2,2.32899328693748e-05
0,Static,2,smith-waterman,78,1087,2,2.39700311794877e-05
0,Static,2,smith-waterman,79,1087,2,2.33509344980121e-05
0,Static,2,smith-waterman,80,1087,2,2.33299797400832e-05
0,Static,2,smith-waterman,81,1087,2,2.31899321079254e-05
0,Static,2,smith-waterman,82,1087,2,2.37299827858806e-05
0,Static,2,smith-waterman,83,1087,2,2.36809719353914e-05
0,Static,2,smith-waterman,84,1087,2,2.30500008910894e-05
0,Static,2,smith-waterman,85,1087,2,2.35099578276277e-05
0,Static,2,smith-waterman,86,1087,2,2.37600179389119e-05
0,Static,2,smith-waterman,87,1087,2,2.34309118241072e-05
0,Static,2,smith-waterman,88,1087,2,2.34300969168544e-05
0,Static,2,smith-waterman,89,1087,2,2.64700502157211e-05
0,Static,2,smith-waterman,90,1087,2,2.38699140027165e-05
0,Static,2,smith-waterman,91,1087,2,2.36510531976819e-05
0,Static,2,smith-waterman,92,1087,2,2.41299858316779e-05
0,Static,2,smith-waterman,93,1087,2,2.35299812629819e-05
0,Static,2,smith-waterman,94,1087,2,2.37600179389119e-05
0,Static,2,smith-waterman,95,1087,2,2.30100704357028e-05
0,Static,2,smith-waterman,96,1087,2,2.36510531976819e-05
0,Static,2,smith-waterman,97,1087,2,2.37399945035577e-05
0,Static,2,smith-waterman,98,1087,2,2.41600209847093e-05
0,Static,2,smith-waterman,99,1087,2,2.34699109569192e-05
0,Static,2,smith-waterman,100,1087,2,2.36810883507133e-05
0,Static,2,smith-waterman,101,1087,2,2.30199657380581e-05
0,Static,2,smith-waterman,102,1087,2,2.36600171774626e-05
0,Static,2,smith-waterman,103,1087,2,2.36300984397531e-05
0,Static,2,smith-waterman,104,1087,2,2.36709602177143e-05
0,Static,2,smith-waterman,105,1087,2,2.36199703067541e-05
0,Static,2,smith-waterman,106,1087,2,2.3909960873425e-05
0,Static,2,smith-waterman,107,1087,2,2.3770029656589e-05
0,Static,2,smith-waterman,108,1087,2,2.38600187003613e-05
0,Static,2,smith-waterman,109,1087,2,2.34609469771385e-05
0,Static,2,smith-waterman,110,1087,2,2.3609958589077e-05
0,Static,2,smith-waterman,111,1087,2,2.31598969548941e-05
0,Static,2,smith-waterman,112,1087,2,2.37999483942986e-05
0,Static,2,smith-waterman,113,1087,2,2.33810860663652e-05
0,Static,2,smith-waterman,114,1087,2,2.32699094340205e-05
0,Static,2,smith-waterman,115,1087,2,2.33600148931146e-05
0,Static,2,smith-waterman,116,1087,2,2.36399937421083e-05
0,Static,2,smith-waterman,117,1087,2,2.3379921913147e-05
0,Static,2,smith-waterman,118,1087,2,2.35899351537228e-05
0,Static,2,smith-waterman,119,1087,2,2.34099570661783e-05
0,Static,2,smith-waterman,120,1087,2,2.32500024139881e-05
0,Static,2,smith-waterman,121,1087,2,2.32299789786339e-05
0,Static,2,smith-waterman,122,1087,2,2.32510501518846e-05
0,Static,2,smith-waterman,123,1087,2,2.33699101954699e-05
0,Static,2,smith-waterman,124,1087,2,2.31800368055701e-05
0,Static,2,smith-waterman,125,1087,2,2.33399914577603e-05
0,Static,2,smith-waterman,126,1087,2,2.30909790843725e-05
0,Static,2,smith-waterman,127,1087,2,2.34500039368868e-05
0,Static,2,smith-waterman,128,1087,2,2.43099639192224e-05
0,Static,2,smith-waterman,129,1087,2,2.35600164160132e-05
0,Static,2,smith-waterman,130,1087,2,2.31899321079254e-05
0,Static,2,smith-waterman,131,1087,2,2.37309141084552e-05
0,Static,2,smith-waterman,132,1087,2,2.37299827858806e-05
0,Static,2,smith-waterman,133,1087,2,2.6739900931716e-05
0,Static,2,smith-waterman,134,1087,2,2.33700266107917e-05
0,Static,2,smith-waterman,135,1087,2,2.36909836530685e-05
0,Static,2,smith-waterman,136,1087,2,2.31799203902483e-05
0,Static,2,smith-waterman,137,1087,2,2.38099601119757e-05
0,Static,2,smith-waterman,138,1087,2,2.36600171774626e-05
0,Static,2,smith-waterman,139,1087,2,2.41310335695744e-05
0,Static,2,smith-waterman,140,1087,2,2.37399945035577e-05
0,Static,2,smith-waterman,141,1087,2,2.38799257203937e-05
0,Static,2,smith-waterman,142,1087,2,2.33699101954699e-05
0,Static,2,smith-waterman,143,1087,2,2.44310358539224e-05
0,Static,2,smith-waterman,144,1087,2,2.3700064048171e-05
0,Static,2,smith-waterman,145,1087,2,2.34199687838554e-05
0,Static,2,smith-waterman,146,1087,2,2.35999468713999e-05
0,Static,2,smith-waterman,147,1087,2,2.34510516747832e-05
0,Static,2,smith-waterman,148,1087,2,2.33999453485012e-05
0,Static,2,smith-waterman,149,1087,2,2.36900523304939e-05
0,Static,2,smith-waterman,150,1087,2,2.37399945035577e-05
0,Static,2,smith-waterman,151,1087,2,2.33210157603025e-05
0,Static,2,smith-waterman,152,1087,2,2.35199695453048e-05
0,Static,2,smith-waterman,153,1087,2,2.3470027372241e-05
0,Static,2,smith-waterman,154,1087,2,2.33600148931146e-05
0,Static,2,smith-waterman,155,1087,2,2.35100742429495e-05
0,Static,2,smith-waterman,156,1087,2,2.33500031754375e-05
0,Static,2,smith-waterman,157,1087,2,2.37500062212348e-05
0,Static,2,smith-waterman,158,1087,2,2.34900508075953e-05
0,Static,2,smith-waterman,159,1087,2,2.43399990722537e-05
0,Static,2,smith-waterman,160,1087,2,2.36410414800048e-05
0,Static,2,smith-waterman,161,1087,2,2.41599045693874e-05
0,Static,2,smith-waterman,162,1087,2,2.3539992980659e-05
0,Static,2,smith-waterman,163,1087,2,2.3909960873425e-05
0,Static,2,smith-waterman,164,1087,2,2.36210180446506e-05
0,Static,2,smith-waterman,165,1087,2,3.29000176861882e-05
0,Static,2,smith-waterman,166,1087,2,2.38500069826841e-05
0,Static,2,smith-waterman,167,1087,2,2.3839995265007e-05
0,Static,2,smith-waterman,168,1087,2,2.33909813687205e-05
0,Static,2,smith-waterman,169,1087,2,2.33700266107917e-05
0,Static,2,smith-waterman,170,1087,2,2.36600171774626e-05
0,Static,2,smith-waterman,171,1087,2,2.37299827858806e-05
0,Static,2,smith-waterman,172,1087,2,2.34809704124928e-05
0,Static,2,smith-waterman,173,1087,2,2.37599015235901e-05
0,Static,2,smith-waterman,174,1087,2,2.37100757658482e-05
0,Static,2,smith-waterman,175,1087,2,2.39600194618106e-05
0,Static,2,smith-waterman,176,1087,2,2.61800596490502e-05
0,Static,2,smith-waterman,177,1087,2,2.38809734582901e-05
0,Static,2,smith-waterman,178,1087,2,2.33200844377279e-05
0,Static,2,smith-waterman,179,1087,2,2.36199703067541e-05
0,Static,2,smith-waterman,180,1087,2,2.36600171774626e-05
0,Static,2,smith-waterman,181,1087,2,2.41409288719296e-05
0,Static,2,smith-waterman,182,1087,2,2.39700311794877e-05
0,Static,2,smith-waterman,183,1087,2,2.38699140027165e-05
0,Static,2,smith-waterman,184,1087,2,2.35199695453048e-05
0,Static,2,smith-waterman,185,1087,2,2.36609485000372e-05
0,Static,2,smith-waterman,186,1087,2,2.34800390899181e-05
0,Static,2,smith-waterman,187,1087,2,2.39498913288116e-05
0,Static,2,smith-waterman,188,1087,2,2.3539992980659e-05
0,Static,2,smith-waterman,189,1087,2,2.3770029656589e-05
0,Static,2,smith-waterman,190,1087,2,2.33210157603025e-05
0,Static,2,smith-waterman,191,1087,2,2.40500085055828e-05
0,Static,2,smith-waterman,192,1087,2,2.32899328693748e-05
0,Static,2,smith-waterman,193,1087,2,2.42299865931273e-05
0,Static,2,smith-waterman,194,1087,2,2.35510524362326e-05
0,Static,2,smith-waterman,195,1087,2,2.39399960264564e-05
0,Static,2,smith-waterman,196,1087,2,2.40299850702286e-05
0,Static,2,smith-waterman,197,1087,2,2.39600194618106e-05
0,Static,2,smith-waterman,198,1087,2,2.38909851759672e-05
0,Static,2,smith-waterman,199,1087,2,2.3839995265007e-05
0,Static,2,smith-waterman,200,1087,2,2.36299820244312e-05
0,Static,2,smith-waterman,201,1087,2,2.38099601119757e-05
0,Static,2,smith-waterman,202,1087,2,0.000112451030872762
0,Static,2,smith-waterman,203,1087,2,2.7130008675158e-05
0,Static,2,smith-waterman,204,1087,2,2.70799500867724e-05
0,Static,2,smith-waterman,205,1087,2,2.71400203928351e-05
0,Static,2,smith-waterman,206,1087,2,2.76509672403336e-05
0,Static,2,smith-waterman,207,1087,2,2.6899971999228e-05
0,Static,2,smith-waterman,208,1087,2,2.70700547844172e-05
0,Static,2,smith-waterman,209,1087,2,2.67300056293607e-05
0,Static,2,smith-waterman,210,1087,2,2.65410635620356e-05
0,Static,2,smith-waterman,211,1087,2,2.7199974283576e-05
0,Static,2,smith-waterman,212,1087,2,2.71099852398038e-05
0,Static,2,smith-waterman,213,1087,2,2.70899618044496e-05
0,Static,2,smith-waterman,214,1087,2,3.59709374606609e-05
0,Static,2,smith-waterman,215,1087,2,2.67199939116836e-05
0,Static,2,smith-waterman,216,1087,2,2.69400188699365e-05
0,Static,2,smith-waterman,217,1087,2,2.68600415438414e-05
0,Static,2,smith-waterman,218,1087,2,2.73298937827349e-05
0,Static,2,smith-waterman,219,1087,2,2.73699406534433e-05
0,Static,2,smith-waterman,220,1087,2,3.08500602841377e-05
0,Static,2,smith-waterman,221,1087,2,2.68510775640607e-05
0,Static,2,smith-waterman,222,1087,2,2.67400173470378e-05
0,Static,2,smith-waterman,223,1087,2,2.6969937607646e-05
0,Static,2,smith-waterman,224,1087,2,2.72999750450253e-05
0,Static,2,smith-waterman,225,1087,2,2.66509596258402e-05
0,Static,2,smith-waterman,226,1087,2,2.68199946731329e-05
0,Static,2,smith-waterman,227,1087,2,2.74899648502469e-05
0,Static,2,smith-waterman,228,1087,2,2.72600445896387e-05
0,Static,2,smith-waterman,229,1087,2,2.69809970632195e-05
0,Static,2,smith-waterman,230,1087,2,2.72500328719616e-05
0,Static,2,smith-waterman,231,1087,2,2.71400203928351e-05
0,Static,2,smith-waterman,232,1087,2,2.66509596258402e-05
0,Static,2,smith-waterman,233,1087,2,2.69300071522593e-05
0,Static,2,smith-waterman,234,1087,2,2.68500298261642e-05
0,Static,2,smith-waterman,235,1087,2,2.69499141722918e-05
0,Static,2,smith-waterman,236,1087,2,2.68709845840931e-05
0,Static,2,smith-waterman,237,1087,2,2.69999727606773e-05
0,Static,2,smith-waterman,238,1087,2,2.69999727606773e-05
0,Static,2,smith-waterman,239,1087,2,2.71499156951904e-05
0,Static,2,smith-waterman,240,1087,2,2.73709883913398e-05
0,Static,2,smith-waterman,241,1087,2,4.41799638792872e-05
0,Static,2,smith-waterman,242,1087,2,2.46600247919559e-05
0,Static,2,smith-waterman,243,1087,2,2.32409220188856e-05
0,Static,2,smith-waterman,244,1087,2,2.33700266107917e-05
0,Static,2,smith-waterman,245,1087,2,2.3170025087893e-05
0,Static,2,smith-waterman,246,1087,2,2.33899336308241e-05
0,Static,2,smith-waterman,247,1087,2,3.20110702887177e-05
0,Static,2,smith-waterman,248,1087,2,2.3609958589077e-05
0,Static,2,smith-waterman,249,1087,2,2.33399914577603e-05
0,Static,2,smith-waterman,250,1087,2,2.41301022469997e-05
0,Static,2,smith-waterman,251,1087,2,2.36299820244312e-05
0,Static,2,smith-waterman,252,1087,2,2.35110055655241e-05
0,Static,2,smith-waterman,253,1087,2,2.33199680224061e-05
0,Static,2,smith-waterman,254,1087,2,2.32200836762786e-05
0,Static,2,smith-waterman,255,1087,2,2.38899374380708e-05
0,Static,2,smith-waterman,256,1087,2,2.41410452872515e-05
0,Static,2,smith-waterman,257,1087,2,2.39500077441335e-05
0,Static,2,smith-waterman,258,1087,2,2.33500031754375e-05
0,Static,2,smith-waterman,259,1087,2,2.36999476328492e-05
0,Static,2,smith-waterman,260,1087,2,2.33600148931146e-05
0,Static,2,smith-waterman,261,1087,2,2.34399922192097e-05
0,Static,2,smith-waterman,262,1087,2,2.38900538533926e-05
0,Static,2,smith-waterman,263,1087,2,2.62800604104996e-05
0,Static,2,smith-waterman,264,1087,2,2.37900530919433e-05
0,Static,2,smith-waterman,265,1087,2,2.34410399571061e-05
0,Static,2,smith-waterman,266,1087,2,2.34099570661783e-05
0,Static,2,smith-waterman,267,1087,2,2.33500031754375e-05
0,Static,2,smith-waterman,268,1087,2,2.39900546148419e-05
0,Static,2,smith-waterman,269,1087,2,2.34809704124928e-05
0,Static,2,smith-waterman,270,1087,2,2.3749889805913e-05
0,Static,2,smith-waterman,271,1087,2,2.32999445870519e-05
0,Static,2,smith-waterman,272,1087,2,2.37600179389119e-05
0,Static,2,smith-waterman,273,1087,2,2.37500062212348e-05
0,Static,2,smith-waterman,274,1087,2,2.43299873545766e-05
0,Static,2,smith-waterman,275,1087,2,2.38200882449746e-05
0,Static,2,smith-waterman,276,1087,2,2.46700365096331e-05
0,Static,2,smith-waterman,277,1087,2,2.36899359151721e-05
0,Static,2,smith-waterman,278,1087,2,2.41309171542525e-05
0,Static,2,smith-waterman,279,1087,2,2.3609958589077e-05
0,Static,2,smith-waterman,280,1087,2,2.43399990722537e-05
0,Static,2,smith-waterman,281,1087,2,2.35199695453048e-05
0,Static,2,smith-waterman,282,1087,2,2.37809726968408e-05
0,Static,2,smith-waterman,283,1087,2,2.33299797400832e-05
0,Static,2,smith-waterman,284,1087,2,3.11699695885181e-05
0,Static,2,smith-waterman,285,1087,2,2.39600194618106e-05
0,Static,2,smith-waterman,286,1087,2,2.36509367823601e-05
0,Static,2,smith-waterman,287,1087,2,2.33800383284688e-05
0,Static,2,smith-waterman,288,1087,2,2.37200874835253e-05
0,Static,2,smith-waterman,289,1087,2,2.34199687838554e-05
0,Static,2,smith-waterman,290,1087,2,2.34210165217519e-05
0,Static,2,smith-waterman,291,1087,2,2.33299797400832e-05
0,Static,2,smith-waterman,292,1087,2,2.36600171774626e-05
0,Static,2,smith-waterman,293,1087,2,2.3700064048171e-05
0,Static,2,smith-waterman,294,1087,2,2.40510562434793e-05
0,Static,2,smith-waterman,295,1087,2,2.37800413742661e-05
0,Static,2,smith-waterman,296,1087,2,2.37500062212348e-05
0,Static,2,smith-waterman,297,1087,2,2.35999468713999e-05
0,Static,2,smith-waterman,298,1087,2,2.41900561377406e-05
0,Static,2,smith-waterman,299,1087,2,2.36110063269734e-05
0,Static,2,smith-waterman,300,1087,2,2.40000663325191e-05
0,Static,2,smith-waterman,301,1087,2,2.34399922192097e-05
0,Static,2,smith-waterman,302,1087,2,2.40500085055828e-05
0,Static,2,smith-waterman,303,1087,2,2.32208985835314e-05
0,Static,2,smith-waterman,304,1087,2,2.44600232690573e-05
0,Static,2,smith-waterman,305,1087,2,2.34100734815001e-05
0,Static,2,smith-waterman,306,1087,2,2.42500100284815e-05
0,Static,2,smith-waterman,307,1087,2,2.77509680017829e-05
0,Static,2,smith-waterman,308,1087,2,2.35500046983361e-05
0,Static,2,smith-waterman,309,1087,2,2.32299789786339e-05
0,Static,2,smith-waterman,310,1087,2,2.41899397224188e-05
0,Static,2,smith-waterman,311,1087,2,2.36309133470058e-05
0,Static,2,smith-waterman,312,1087,2,2.41699162870646e-05
0,Static,2,smith-waterman,313,1087,2,2.3379921913147e-05
0,Static,2,smith-waterman,314,1087,2,2.40799272432923e-05
0,Static,2,smith-waterman,315,1087,2,2.33210157603025e-05
0,Static,2,smith-waterman,316,1087,2,2.39399960264564e-05
0,Static,2,smith-waterman,317,1087,2,2.33500031754375e-05
0,Static,2,smith-waterman,318,1087,2,2.37399945035577e-05
0,Static,2,smith-waterman,319,1087,2,2.32500024139881e-05
0,Static,2,smith-waterman,320,1087,2,3.17710218951106e-05
0,Static,2,smith-waterman,321,1087,2,2.38299835473299e-05
0,Static,2,smith-waterman,322,1087,2,2.33899336308241e-05
0,Static,2,smith-waterman,323,1087,2,2.33500031754375e-05
0,Static,2,smith-waterman,324,1087,2,2.34909821301699e-05
0,Static,2,smith-waterman,325,1087,2,2.31899321079254e-05
0,Static,2,smith-waterman,326,1087,2,2.41599045693874e-05
0,Static,2,smith-waterman,327,1087,2,2.32200836762786e-05
0,Static,2,smith-waterman,328,1087,2,2.39909859374166e-05
0,Static,2,smith-waterman,329,1087,2,2.33500031754375e-05
0,Static,2,smith-waterman,330,1087,2,2.35999468713999e-05
0,Static,2,smith-waterman,331,1087,2,2.3679924197495e-05
0,Static,2,smith-waterman,332,1087,2,2.42410460487008e-05
0,Static,2,smith-waterman,333,1087,2,2.36999476328492e-05
0,Static,2,smith-waterman,334,1087,2,2.40600202232599e-05
0,Static,2,smith-waterman,335,1087,2,2.32800375670195e-05
0,Static,2,smith-waterman,336,1087,2,2.37399945035577e-05
0,Static,2,smith-waterman,337,1087,2,2.36609485000372e-05
0,Static,2,smith-waterman,338,1087,2,2.3839995265007e-05
0,Static,2,smith-waterman,339,1087,2,2.35000625252724e-05
0,Static,2,smith-waterman,340,1087,2,2.40500085055828e-05
0,Static,2,smith-waterman,341,1087,2,2.37309141084552e-05
0,Static,2,smith-waterman,342,1087,2,2.37500062212348e-05
0,Static,2,smith-waterman,343,1087,2,2.37699132412672e-05
0,Static,2,smith-waterman,344,1087,2,2.37900530919433e-05
0,Static,2,smith-waterman,345,1087,2,2.36110063269734e-05
0,Static,2,smith-waterman,346,1087,2,2.35899351537228e-05
0,Static,2,smith-waterman,347,1087,2,2.35900515690446e-05
0,Static,2,smith-waterman,348,1087,2,2.32900492846966e-05
0,Static,2,smith-waterman,349,1087,2,2.32699094340205e-05
0,Static,2,smith-waterman,350,1087,2,2.61409441009164e-05
0,Static,2,smith-waterman,351,1087,2,2.37099593505263e-05
0,Static,2,smith-waterman,352,1087,2,2.35299812629819e-05
0,Static,2,smith-waterman,353,1087,2,2.3170025087893e-05
0,Static,2,smith-waterman,354,1087,2,2.37911008298397e-05
0,Static,2,smith-waterman,355,1087,2,2.36600171774626e-05
0,Static,2,smith-waterman,356,1087,2,2.40099616348743e-05
0,Static,2,smith-waterman,357,1087,2,3.32499621436e-05
0,Static,2,smith-waterman,358,1087,2,2.52610770985484e-05
0,Static,2,smith-waterman,359,1087,2,2.41200905293226e-05
0,Static,2,smith-waterman,360,1087,2,2.4139997549355e-05
0,Static,2,smith-waterman,361,1087,2,2.33700266107917e-05
0,Static,2,smith-waterman,362,1087,2,2.40710796788335e-05
0,Static,2,smith-waterman,363,1087,2,2.33299797400832e-05
0,Static,2,smith-waterman,364,1087,2,2.39500077441335e-05
0,Static,2,smith-waterman,365,1087,2,2.41799280047417e-05
0,Static,2,smith-waterman,366,1087,2,2.3170025087893e-05
0,Static,2,smith-waterman,367,1087,2,2.33200844377279e-05
0,Static,2,smith-waterman,368,1087,2,2.35900515690446e-05
0,Static,2,smith-waterman,369,1087,2,2.33800383284688e-05
0,Static,2,smith-waterman,370,1087,2,2.32100719586015e-05
0,Static,2,smith-waterman,371,1087,2,2.31810845434666e-05
0,Static,2,smith-waterman,372,1087,2,2.33800383284688e-05
0,Static,2,smith-waterman,373,1087,2,2.35199695453048e-05
0,Static,2,smith-waterman,374,1087,2,2.34199687838554e-05
0,Static,2,smith-waterman,375,1087,2,2.34709586948156e-05
0,Static,2,smith-waterman,376,1087,2,2.31600133702159e-05
0,Static,2,smith-waterman,377,1087,2,2.38299835473299e-05
0,Static,2,smith-waterman,378,1087,2,2.35699117183685e-05
0,Static,2,smith-waterman,379,1087,2,2.36110063269734e-05
0,Static,2,smith-waterman,380,1087,2,2.32199672609568e-05
0,Static,2,smith-waterman,381,1087,2,2.38500069826841e-05
0,Static,2,smith-waterman,382,1087,2,2.39000655710697e-05
0,Static,2,smith-waterman,383,1087,2,2.39500077441335e-05
0,Static,2,smith-waterman,384,1087,2,2.40409281104803e-05
0,Static,2,smith-waterman,385,1087,2,2.39699147641659e-05
0,Static,2,smith-waterman,386,1087,2,2.3539992980659e-05
0,Static,2,smith-waterman,387,1087,2,2.38100765272975e-05
0,Static,2,smith-waterman,388,1087,2,2.3661064915359e-05
0,Static,2,smith-waterman,389,1087,2,2.37799249589443e-05
0,Static,2,smith-waterman,390,1087,2,2.39999499171972e-05
0,Static,2,smith-waterman,391,1087,2,2.32199672609568e-05
0,Static,2,smith-waterman,392,1087,2,2.35609477385879e-05
0,Static,2,smith-waterman,393,1087,2,2.3239990696311e-05
0,Static,2,smith-waterman,394,1087,2,3.44299478456378e-05
0,Static,2,smith-waterman,395,1087,2,2.4139997549355e-05
0,Static,2,smith-waterman,396,1087,2,2.36210180446506e-05
0,Static,2,smith-waterman,397,1087,2,2.35099578276277e-05
0,Static,2,smith-waterman,398,1087,2,2.38199718296528e-05
0,Static,2,smith-waterman,399,1087,2,2.36800406128168e-05
0,Static,2,smith-waterman,400,1087,2,2.38110078498721e-05
0,Static,2,smith-waterman,401,1087,2,2.37099593505263e-05
0,Static,2,smith-waterman,402,1087,2,2.32498859986663e-05
0,Static,2,smith-waterman,403,1087,2,2.40099616348743e-05
0,Static,2,smith-waterman,404,1087,2,2.37999483942986e-05
0,Static,2,smith-waterman,405,1087,2,2.42009991779923e-05
0,Static,2,smith-waterman,406,1087,2,2.36500054597855e-05
0,Static,2,smith-waterman,407,1087,2,2.46700365096331e-05
0,Static,2,smith-waterman,408,1087,2,2.36500054597855e-05
0,Static,2,smith-waterman,409,1087,2,2.41310335695744e-05
0,Static,2,smith-waterman,410,1087,2,2.37900530919433e-05
0,Static,2,smith-waterman,411,1087,2,2.3700064048171e-05
0,Static,2,smith-waterman,412,1087,2,2.33600148931146e-05
0,Static,2,smith-waterman,413,1087,2,2.34809704124928e-05
0,Static,2,smith-waterman,414,1087,2,2.36299820244312e-05
0,Static,2,smith-waterman,415,1087,2,2.34399922192097e-05
0,Static,2,smith-waterman,416,1087,2,2.36600171774626e-05
0,Static,2,smith-waterman,417,1087,2,2.31800368055701e-05
0,Static,2,smith-waterman,418,1087,2,2.34210165217519e-05
0,Static,2,smith-waterman,419,1087,2,2.32799211516976e-05
0,Static,2,smith-waterman,420,1087,2,2.31200829148293e-05
0,Static,2,smith-waterman,421,1087,2,2.39899381995201e-05
0,Static,2,smith-waterman,422,1087,2,2.38110078498721e-05
0,Static,2,smith-waterman,423,1087,2,2.39899381995201e-05
0,Static,2,smith-waterman,424,1087,2,2.35800398513675e-05
0,Static,2,smith-waterman,425,1087,2,2.34500039368868e-05
0,Static,2,smith-waterman,426,1087,2,2.4470966309309e-05
0,Static,2,smith-waterman,427,1087,2,2.42700334638357e-05
0,Static,2,smith-waterman,428,1087,2,2.36200867220759e-05
0,Static,2,smith-waterman,429,1087,2,2.36299820244312e-05
0,Static,2,smith-waterman,430,1087,2,2.33609462156892e-05
0,Static,2,smith-waterman,431,1087,2,2.38899374380708e-05
0,Static,2,smith-waterman,432,1087,2,2.3909960873425e-05
0,Static,2,smith-waterman,433,1087,2,2.31600133702159e-05
0,Static,2,smith-waterman,434,1087,2,2.33900500461459e-05
0,Static,2,smith-waterman,435,1087,2,2.4100998416543e-05
