rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,50,9727,0,2.3731030523777e-05
0,Static,0,smith-waterman,51,9727,0,2.34600156545639e-05
0,Static,0,smith-waterman,52,9727,0,2.35299812629819e-05
0,Static,0,smith-waterman,53,9727,0,2.41500092670321e-05
0,Static,0,smith-waterman,54,9727,0,2.34709586948156e-05
0,Static,0,smith-waterman,55,9727,0,2.35200859606266e-05
0,Static,0,smith-waterman,56,9727,0,2.44099646806717e-05
0,Static,0,smith-waterman,57,9727,0,2.66199931502342e-05
0,Static,0,smith-waterman,58,9727,0,2.41809757426381e-05
0,Static,0,smith-waterman,59,9727,0,2.47400021180511e-05
0,Static,0,smith-waterman,60,9727,0,2.40099616348743e-05
0,Static,0,smith-waterman,61,9727,0,2.36800406128168e-05
0,Static,0,smith-waterman,62,9727,0,2.38299835473299e-05
0,Static,0,smith-waterman,63,9727,0,2.43800459429622e-05
0,Static,0,smith-waterman,64,9727,0,2.34699109569192e-05
0,Static,0,smith-waterman,65,9727,0,2.41301022469997e-05
0,Static,0,smith-waterman,66,9727,0,2.44500115513802e-05
0,Static,0,smith-waterman,67,9727,0,2.3500993847847e-05
0,Static,0,smith-waterman,68,9727,0,2.36300984397531e-05
0,Static,0,smith-waterman,69,9727,0,2.3679924197495e-05
0,Static,0,smith-waterman,70,9727,0,2.39500077441335e-05
0,Static,0,smith-waterman,71,9727,0,2.40709632635117e-05
0,Static,0,smith-waterman,72,9727,0,2.70700547844172e-05
0,Static,0,smith-waterman,73,9727,0,2.44899420067668e-05
0,Static,0,smith-waterman,74,9727,0,2.3700064048171e-05
0,Static,0,smith-waterman,75,9727,0,2.42009991779923e-05
0,Static,0,smith-waterman,76,9727,0,2.41900561377406e-05
0,Static,0,smith-waterman,77,9727,0,2.40099616348743e-05
0,Static,0,smith-waterman,78,9727,0,2.36900523304939e-05
0,Static,0,smith-waterman,79,9727,0,3.25709115713835e-05
0,Static,0,smith-waterman,80,9727,0,2.51299934461713e-05
0,Static,0,smith-waterman,81,9727,0,2.3539992980659e-05
0,Static,0,smith-waterman,82,9727,0,2.43099639192224e-05
0,Static,0,smith-waterman,83,9727,0,2.39709625020623e-05
0,Static,0,smith-waterman,84,9727,0,2.38200882449746e-05
0,Static,0,smith-waterman,85,9727,0,2.65800626948476e-05
0,Static,0,smith-waterman,86,9727,0,2.46800482273102e-05
0,Static,0,smith-waterman,87,9727,0,2.74310586974025e-05
0,Static,0,smith-waterman,88,9727,0,2.41900561377406e-05
0,Static,0,smith-waterman,89,9727,0,2.39199725911021e-05
0,Static,0,smith-waterman,90,9727,0,2.38099601119757e-05
0,Static,0,smith-waterman,91,9727,0,2.42399983108044e-05
0,Static,0,smith-waterman,92,9727,0,2.36899359151721e-05
0,Static,0,smith-waterman,93,9727,0,2.43199756368995e-05
0,Static,0,smith-waterman,94,9727,0,2.46600247919559e-05
0,Static,0,smith-waterman,95,9727,0,2.47999560087919e-05
0,Static,0,smith-waterman,96,9727,0,2.36509367823601e-05
0,Static,0,smith-waterman,97,9727,0,2.40199733525515e-05
0,Static,0,smith-waterman,98,9727,0,2.40099616348743e-05
0,Static,0,smith-waterman,99,9727,0,2.40299850702286e-05
0,Static,0,smith-waterman,100,9727,0,2.41110101342201e-05
0,Static,0,smith-waterman,101,9727,0,2.47299904003739e-05
0,Static,0,smith-waterman,102,9727,0,2.69400188699365e-05
0,Static,0,smith-waterman,103,9727,0,2.40299850702286e-05
0,Static,0,smith-waterman,104,9727,0,2.43110116571188e-05
0,Static,0,smith-waterman,105,9727,0,2.38599022850394e-05
0,Static,0,smith-waterman,106,9727,0,2.3770029656589e-05
0,Static,0,smith-waterman,107,9727,0,2.43800459429622e-05
0,Static,0,smith-waterman,108,9727,0,2.47400021180511e-05
0,Static,0,smith-waterman,109,9727,0,2.38900538533926e-05
0,Static,0,smith-waterman,110,9727,0,2.47899442911148e-05
0,Static,0,smith-waterman,111,9727,0,2.41999514400959e-05
0,Static,0,smith-waterman,112,9727,0,2.47800489887595e-05
0,Static,0,smith-waterman,113,9727,0,2.37110070884228e-05
0,Static,0,smith-waterman,114,9727,0,2.52299942076206e-05
0,Static,0,smith-waterman,115,9727,0,3.41299455612898e-05
0,Static,0,smith-waterman,116,9727,0,2.42299865931273e-05
0,Static,0,smith-waterman,117,9727,0,2.39709625020623e-05
0,Static,0,smith-waterman,118,9727,0,2.66999704763293e-05
0,Static,0,smith-waterman,119,9727,0,2.42500100284815e-05
0,Static,0,smith-waterman,120,9727,0,2.37999483942986e-05
0,Static,0,smith-waterman,121,9727,0,2.44409311562777e-05
0,Static,0,smith-waterman,122,9727,0,2.50299926847219e-05
0,Static,0,smith-waterman,123,9727,0,2.53400066867471e-05
0,Static,0,smith-waterman,124,9727,0,2.46600247919559e-05
0,Static,0,smith-waterman,125,9727,0,2.4770968593657e-05
0,Static,0,smith-waterman,126,9727,0,2.4139997549355e-05
0,Static,0,smith-waterman,127,9727,0,2.41700327023864e-05
0,Static,0,smith-waterman,128,9727,0,2.72199977189302e-05
0,Static,0,smith-waterman,129,9727,0,2.53610778599977e-05
0,Static,0,smith-waterman,130,9727,0,2.42199748754501e-05
0,Static,0,smith-waterman,131,9727,0,2.49500153586268e-05
0,Static,0,smith-waterman,132,9727,0,2.38800421357155e-05
0,Static,0,smith-waterman,133,9727,0,2.70309392362833e-05
0,Static,0,smith-waterman,134,9727,0,2.47199786826968e-05
0,Static,0,smith-waterman,135,9727,0,2.50600278377533e-05
0,Static,0,smith-waterman,136,9727,0,2.46900599449873e-05
0,Static,0,smith-waterman,137,9727,0,2.42509413510561e-05
0,Static,0,smith-waterman,138,9727,0,2.47400021180511e-05
0,Static,0,smith-waterman,139,9727,0,2.48400028795004e-05
0,Static,0,smith-waterman,140,9727,0,2.55400082096457e-05
0,Static,0,smith-waterman,141,9727,0,2.42709647864103e-05
0,Static,0,smith-waterman,142,9727,0,2.53199832513928e-05
0,Static,0,smith-waterman,143,9727,0,2.51499004662037e-05
0,Static,0,smith-waterman,144,9727,0,2.83209374174476e-05
0,Static,0,smith-waterman,145,9727,0,2.49999575316906e-05
0,Static,0,smith-waterman,146,9727,0,2.46900599449873e-05
0,Static,0,smith-waterman,147,9727,0,2.75300117209554e-05
0,Static,0,smith-waterman,148,9727,0,2.62709800153971e-05
0,Static,0,smith-waterman,149,9727,0,2.46299896389246e-05
0,Static,0,smith-waterman,150,9727,0,2.9959948733449e-05
0,Static,0,smith-waterman,151,9727,0,2.48199794441462e-05
0,Static,0,smith-waterman,152,9727,0,2.57310457527637e-05
0,Static,0,smith-waterman,153,9727,0,2.44099646806717e-05
0,Static,0,smith-waterman,154,9727,0,2.46299896389246e-05
0,Static,0,smith-waterman,155,9727,0,2.54099722951651e-05
0,Static,0,smith-waterman,156,9727,0,2.44310358539224e-05
0,Static,0,smith-waterman,157,9727,0,2.49500153586268e-05
0,Static,0,smith-waterman,158,9727,0,2.51099700108171e-05
0,Static,0,smith-waterman,159,9727,0,2.49400036409497e-05
0,Static,0,smith-waterman,160,9727,0,2.43099639192224e-05
0,Static,0,smith-waterman,161,9727,0,2.52299942076206e-05
0,Static,0,smith-waterman,162,9727,0,2.54099722951651e-05
0,Static,0,smith-waterman,163,9727,0,2.7499976567924e-05
0,Static,0,smith-waterman,164,9727,0,2.48699216172099e-05
0,Static,0,smith-waterman,165,9727,0,2.46799318119884e-05
0,Static,0,smith-waterman,166,9727,0,2.42999522015452e-05
0,Static,0,smith-waterman,167,9727,0,2.45500123128295e-05
0,Static,0,smith-waterman,168,9727,0,2.4949898943305e-05
0,Static,0,smith-waterman,169,9727,0,2.55509512498975e-05
0,Static,0,smith-waterman,170,9727,0,2.50099692493677e-05
0,Static,0,smith-waterman,171,9727,0,2.70300079137087e-05
0,Static,0,smith-waterman,172,9727,0,2.57400097325444e-05
0,Static,0,smith-waterman,173,9727,0,2.48210271820426e-05
0,Static,0,smith-waterman,174,9727,0,2.49899458140135e-05
0,Static,0,smith-waterman,175,9727,0,2.44600232690573e-05
0,Static,0,smith-waterman,176,9727,0,2.5699962861836e-05
0,Static,0,smith-waterman,177,9727,0,2.51509482041001e-05
0,Static,0,smith-waterman,178,9727,0,2.7130008675158e-05
0,Static,0,smith-waterman,179,9727,0,2.50100856646895e-05
0,Static,0,smith-waterman,180,9727,0,2.45699193328619e-05
0,Static,0,smith-waterman,181,9727,0,2.56110215559602e-05
0,Static,0,smith-waterman,182,9727,0,2.4579931050539e-05
0,Static,0,smith-waterman,183,9727,0,2.61799432337284e-05
0,Static,0,smith-waterman,184,9727,0,2.53400066867471e-05
0,Static,0,smith-waterman,185,9727,0,3.50009649991989e-05
0,Static,0,smith-waterman,186,9727,0,2.60999659076333e-05
0,Static,0,smith-waterman,187,9727,0,2.44999537244439e-05
0,Static,0,smith-waterman,188,9727,0,2.76700593531132e-05
0,Static,0,smith-waterman,189,9727,0,2.52809841185808e-05
0,Static,0,smith-waterman,190,9727,0,2.70700547844172e-05
0,Static,0,smith-waterman,191,9727,0,2.52500176429749e-05
0,Static,0,smith-waterman,192,9727,0,2.53600301221013e-05
0,Static,0,smith-waterman,193,9727,0,2.82509718090296e-05
0,Static,0,smith-waterman,194,9727,0,2.53900652751327e-05
0,Static,0,smith-waterman,195,9727,0,2.60999659076333e-05
0,Static,0,smith-waterman,196,9727,0,2.57500214502215e-05
0,Static,0,smith-waterman,197,9727,0,2.61409441009164e-05
0,Static,0,smith-waterman,198,9727,0,2.51999590545893e-05
0,Static,0,smith-waterman,199,9727,0,2.52599129453301e-05
0,Static,0,smith-waterman,200,9727,0,2.5479937903583e-05
0,Static,0,smith-waterman,201,9727,0,2.55110207945108e-05
0,Static,0,smith-waterman,202,9727,0,2.532999496907e-05
0,Static,0,smith-waterman,203,9727,0,2.53000762313604e-05
0,Static,0,smith-waterman,204,9727,0,2.73099867627025e-05
0,Static,0,smith-waterman,205,9727,0,2.54509504884481e-05
0,Static,0,smith-waterman,206,9727,0,2.55599152296782e-05
0,Static,0,smith-waterman,207,9727,0,2.5560031645e-05
0,Static,0,smith-waterman,208,9727,0,2.59199878200889e-05
0,Static,0,smith-waterman,209,9727,0,2.87709990516305e-05
0,Static,0,smith-waterman,210,9727,0,2.55199847742915e-05
0,Static,0,smith-waterman,211,9727,0,2.786994446069e-05
0,Static,0,smith-waterman,212,9727,0,2.54800543189049e-05
0,Static,0,smith-waterman,213,9727,0,2.56809871643782e-05
0,Static,0,smith-waterman,214,9727,0,2.80799577012658e-05
0,Static,0,smith-waterman,215,9727,0,2.60400120168924e-05
0,Static,0,smith-waterman,216,9727,0,2.58500222116709e-05
0,Static,0,smith-waterman,217,9727,0,2.73310579359531e-05
0,Static,0,smith-waterman,218,9727,0,2.65600392594934e-05
0,Static,0,smith-waterman,219,9727,0,3.20000108331442e-05
0,Static,0,smith-waterman,220,9727,0,2.61409441009164e-05
0,Static,0,smith-waterman,221,9727,0,2.55400082096457e-05
0,Static,0,smith-waterman,222,9727,0,2.56800558418036e-05
0,Static,0,smith-waterman,223,9727,0,2.6760040782392e-05
0,Static,0,smith-waterman,224,9727,0,2.92810145765543e-05
0,Static,0,smith-waterman,225,9727,0,2.60700471699238e-05
0,Static,0,smith-waterman,226,9727,0,2.57299980148673e-05
0,Static,0,smith-waterman,227,9727,0,2.57299980148673e-05
0,Static,0,smith-waterman,228,9727,0,2.55008926615119e-05
0,Static,0,smith-waterman,229,9727,0,2.58800573647022e-05
0,Static,0,smith-waterman,230,9727,0,2.62500252574682e-05
0,Static,0,smith-waterman,231,9727,0,2.64999689534307e-05
0,Static,0,smith-waterman,232,9727,0,2.67310533672571e-05
0,Static,0,smith-waterman,233,9727,0,2.59600346907973e-05
0,Static,0,smith-waterman,234,9727,0,2.60899541899562e-05
0,Static,0,smith-waterman,235,9727,0,2.5929999537766e-05
0,Static,0,smith-waterman,236,9727,0,3.2160896807909e-05
0,Static,0,smith-waterman,237,9727,0,2.64199916273355e-05
0,Static,0,smith-waterman,238,9727,0,2.71199969574809e-05
0,Static,0,smith-waterman,239,9727,0,2.96710059046745e-05
0,Static,0,smith-waterman,240,9727,0,2.59199878200889e-05
0,Static,0,smith-waterman,241,9727,0,2.58500222116709e-05
0,Static,0,smith-waterman,242,9727,0,2.57400097325444e-05
0,Static,0,smith-waterman,243,9727,0,2.58709769695997e-05
0,Static,0,smith-waterman,244,9727,0,2.58199870586395e-05
0,Static,0,smith-waterman,245,9727,0,2.69300071522593e-05
0,Static,0,smith-waterman,246,9727,0,2.58999643847346e-05
0,Static,0,smith-waterman,247,9727,0,2.60309316217899e-05
0,Static,0,smith-waterman,248,9727,0,2.68800649791956e-05
0,Static,0,smith-waterman,249,9727,0,2.6069930754602e-05
0,Static,0,smith-waterman,250,9727,0,2.64700502157211e-05
0,Static,0,smith-waterman,251,9727,0,0.000192711944691837
0,Static,0,smith-waterman,252,9727,0,3.06400470435619e-05
0,Static,0,smith-waterman,253,9727,0,2.66210408881307e-05
0,Static,0,smith-waterman,254,9727,0,2.92500481009483e-05
0,Static,0,smith-waterman,255,9727,0,2.69099837169051e-05
0,Static,0,smith-waterman,256,9727,0,2.61799432337284e-05
0,Static,0,smith-waterman,257,9727,0,2.88209412246943e-05
0,Static,0,smith-waterman,258,9727,0,2.66400165855885e-05
0,Static,0,smith-waterman,259,9727,0,2.78900843113661e-05
0,Static,0,smith-waterman,260,9727,0,2.61099776253104e-05
0,Static,0,smith-waterman,261,9727,0,2.67199939116836e-05
0,Static,0,smith-waterman,262,9727,0,2.65499111264944e-05
0,Static,0,smith-waterman,263,9727,0,2.63999681919813e-05
0,Static,0,smith-waterman,264,9727,0,2.70109158009291e-05
0,Static,0,smith-waterman,265,9727,0,2.66400165855885e-05
0,Static,0,smith-waterman,266,9727,0,2.72999750450253e-05
0,Static,0,smith-waterman,267,9727,0,2.60999659076333e-05
0,Static,0,smith-waterman,268,9727,0,2.63709807768464e-05
0,Static,0,smith-waterman,269,9727,0,2.93400371447206e-05
0,Static,0,smith-waterman,270,9727,0,2.68099829554558e-05
0,Static,0,smith-waterman,271,9727,0,2.67499126493931e-05
0,Static,0,smith-waterman,272,9727,0,2.63609690591693e-05
0,Static,0,smith-waterman,273,9727,0,2.73699406534433e-05
0,Static,0,smith-waterman,274,9727,0,2.62799439951777e-05
0,Static,0,smith-waterman,275,9727,0,2.64099799096584e-05
0,Static,0,smith-waterman,276,9727,0,2.63609690591693e-05
0,Static,0,smith-waterman,277,9727,0,2.63099791482091e-05
0,Static,0,smith-waterman,278,9727,0,2.67800642177463e-05
0,Static,0,smith-waterman,279,9727,0,2.65599228441715e-05
0,Static,0,smith-waterman,280,9727,0,3.43210995197296e-05
0,Static,0,smith-waterman,281,9727,0,2.69700540229678e-05
0,Static,0,smith-waterman,282,9727,0,2.64400150626898e-05
0,Static,0,smith-waterman,283,9727,0,2.62899557128549e-05
0,Static,0,smith-waterman,284,9727,0,2.9820017516613e-05
0,Static,0,smith-waterman,285,9727,0,2.73500336334109e-05
0,Static,0,smith-waterman,286,9727,0,2.72599281743169e-05
0,Static,0,smith-waterman,287,9727,0,2.64709815382957e-05
0,Static,0,smith-waterman,288,9727,0,2.63800611719489e-05
0,Static,0,smith-waterman,289,9727,0,2.67000868916512e-05
0,Static,0,smith-waterman,290,9727,0,2.64201080426574e-05
0,Static,0,smith-waterman,291,9727,0,2.68010189756751e-05
0,Static,0,smith-waterman,292,9727,0,2.706004306674e-05
0,Static,0,smith-waterman,293,9727,0,2.71699391305447e-05
0,Static,0,smith-waterman,294,9727,0,2.65900744125247e-05
0,Static,0,smith-waterman,295,9727,0,2.63199908658862e-05
0,Static,0,smith-waterman,296,9727,0,2.66099814325571e-05
0,Static,0,smith-waterman,297,9727,0,2.67500290647149e-05
0,Static,0,smith-waterman,298,9727,0,2.71009048447013e-05
0,Static,0,smith-waterman,299,9727,0,2.92599434033036e-05
0,Static,0,smith-waterman,300,9727,0,2.7269939891994e-05
0,Static,0,smith-waterman,301,9727,0,2.9659946449101e-05
0,Static,0,smith-waterman,302,9727,0,2.69310548901558e-05
0,Static,0,smith-waterman,303,9727,0,2.66999704763293e-05
0,Static,0,smith-waterman,304,9727,0,2.65500275418162e-05
0,Static,0,smith-waterman,305,9727,0,2.65099806711078e-05
0,Static,0,smith-waterman,306,9727,0,2.72609759122133e-05
0,Static,0,smith-waterman,307,9727,0,2.65599228441715e-05
0,Static,0,smith-waterman,308,9727,0,2.659996971488e-05
0,Static,0,smith-waterman,309,9727,0,2.66500283032656e-05
0,Static,0,smith-waterman,310,9727,0,2.72400211542845e-05
0,Static,0,smith-waterman,311,9727,0,2.67400173470378e-05
0,Static,0,smith-waterman,312,9727,0,2.72300094366074e-05
0,Static,0,smith-waterman,313,9727,0,2.99509847536683e-05
0,Static,0,smith-waterman,314,9727,0,2.94899800792336e-05
0,Static,0,smith-waterman,315,9727,0,2.67500290647149e-05
0,Static,0,smith-waterman,316,9727,0,2.65400158241391e-05
0,Static,0,smith-waterman,317,9727,0,2.70110322162509e-05
0,Static,0,smith-waterman,318,9727,0,2.66500283032656e-05
0,Static,0,smith-waterman,319,9727,0,2.67000868916512e-05
0,Static,0,smith-waterman,320,9727,0,2.82300170511007e-05
0,Static,0,smith-waterman,321,9727,0,2.67099821940064e-05
0,Static,0,smith-waterman,322,9727,0,2.73099867627025e-05
0,Static,0,smith-waterman,323,9727,0,2.67899595201015e-05
0,Static,0,smith-waterman,324,9727,0,2.7621048502624e-05
0,Static,0,smith-waterman,325,9727,0,2.73099867627025e-05
0,Static,0,smith-waterman,326,9727,0,2.67999712377787e-05
0,Static,0,smith-waterman,327,9727,0,2.77700601145625e-05
0,Static,0,smith-waterman,328,9727,0,2.68409494310617e-05
0,Static,0,smith-waterman,329,9727,0,3.07100126519799e-05
0,Static,0,smith-waterman,330,9727,0,2.70899618044496e-05
0,Static,0,smith-waterman,331,9727,0,2.68700532615185e-05
0,Static,0,smith-waterman,332,9727,0,2.71709868684411e-05
0,Static,0,smith-waterman,333,9727,0,2.70899618044496e-05
0,Static,0,smith-waterman,334,9727,0,2.79099913313985e-05
0,Static,0,smith-waterman,335,9727,0,2.68500298261642e-05
0,Static,0,smith-waterman,336,9727,0,2.74509657174349e-05
0,Static,0,smith-waterman,337,9727,0,2.72599281743169e-05
0,Static,0,smith-waterman,338,9727,0,2.70400196313858e-05
0,Static,0,smith-waterman,339,9727,0,2.71600438281894e-05
0,Static,0,smith-waterman,340,9727,0,2.69409501925111e-05
0,Static,0,smith-waterman,341,9727,0,2.80899694189429e-05
0,Static,0,smith-waterman,342,9727,0,2.70099844783545e-05
0,Static,0,smith-waterman,343,9727,0,2.82810069620609e-05
0,Static,0,smith-waterman,344,9727,0,3.42200510203838e-05
0,Static,0,smith-waterman,345,9727,0,3.76399839296937e-05
0,Static,0,smith-waterman,346,9727,0,3.01999971270561e-05
0,Static,0,smith-waterman,347,9727,0,2.70010204985738e-05
0,Static,0,smith-waterman,348,9727,0,2.79599335044622e-05
0,Static,0,smith-waterman,349,9727,0,2.763990778476e-05
0,Static,0,smith-waterman,350,9727,0,2.70809978246689e-05
0,Static,0,smith-waterman,351,9727,0,2.7130008675158e-05
0,Static,0,smith-waterman,352,9727,0,2.70199961960316e-05
0,Static,0,smith-waterman,353,9727,0,2.79099913313985e-05
0,Static,0,smith-waterman,354,9727,0,2.69409501925111e-05
0,Static,0,smith-waterman,355,9727,0,2.79900850728154e-05
0,Static,0,smith-waterman,356,9727,0,2.70500313490629e-05
0,Static,0,smith-waterman,357,9727,0,2.70899618044496e-05
0,Static,0,smith-waterman,358,9727,0,2.71210446953773e-05
0,Static,0,smith-waterman,359,9727,0,2.75500351563096e-05
0,Static,0,smith-waterman,360,9727,0,3.15799843519926e-05
0,Static,0,smith-waterman,361,9727,0,2.72400211542845e-05
0,Static,0,smith-waterman,362,9727,0,2.82810069620609e-05
0,Static,0,smith-waterman,363,9727,0,2.70700547844172e-05
0,Static,0,smith-waterman,364,9727,0,2.75499187409878e-05
0,Static,0,smith-waterman,365,9727,0,2.7269939891994e-05
0,Static,0,smith-waterman,366,9727,0,2.73199984803796e-05
0,Static,0,smith-waterman,367,9727,0,2.85200076177716e-05
0,Static,0,smith-waterman,368,9727,0,2.81600514426827e-05
0,Static,0,smith-waterman,369,9727,0,2.86410795524716e-05
0,Static,0,smith-waterman,370,9727,0,2.76300124824047e-05
0,Static,0,smith-waterman,371,9727,0,2.74899648502469e-05
0,Static,0,smith-waterman,372,9727,0,2.73999758064747e-05
0,Static,0,smith-waterman,373,9727,0,2.71910103037953e-05
0,Static,0,smith-waterman,374,9727,0,2.83700646832585e-05
0,Static,0,smith-waterman,375,9727,0,3.09899915009737e-05
0,Static,0,smith-waterman,376,9727,0,2.85200076177716e-05
0,Static,0,smith-waterman,377,9727,0,2.97999940812588e-05
0,Static,0,smith-waterman,378,9727,0,2.81099928542972e-05
0,Static,0,smith-waterman,379,9727,0,2.72900797426701e-05
0,Static,0,smith-waterman,380,9727,0,2.75810016319156e-05
0,Static,0,smith-waterman,381,9727,0,2.80899694189429e-05
0,Static,0,smith-waterman,382,9727,0,2.7799978852272e-05
0,Static,0,smith-waterman,383,9727,0,2.87599395960569e-05
0,Static,0,smith-waterman,384,9727,0,2.7880072593689e-05
0,Static,0,smith-waterman,385,9727,0,2.75400234386325e-05
0,Static,0,smith-waterman,386,9727,0,2.75400234386325e-05
0,Static,0,smith-waterman,387,9727,0,3.0011055059731e-05
0,Static,0,smith-waterman,388,9727,0,2.76800710707903e-05
0,Static,0,smith-waterman,389,9727,0,2.92900949716568e-05
0,Static,0,smith-waterman,390,9727,0,3.09899915009737e-05
0,Static,0,smith-waterman,391,9727,0,2.79410742223263e-05
0,Static,0,smith-waterman,392,9727,0,2.77500366792083e-05
0,Static,0,smith-waterman,393,9727,0,2.78600491583347e-05
0,Static,0,smith-waterman,394,9727,0,2.80610984191298e-05
0,Static,0,smith-waterman,395,9727,0,2.82300170511007e-05
0,Static,0,smith-waterman,396,9727,0,3.0720024369657e-05
0,Static,0,smith-waterman,397,9727,0,2.79699452221394e-05
0,Static,0,smith-waterman,398,9727,0,2.81509710475802e-05
0,Static,0,smith-waterman,399,9727,0,2.79400264844298e-05
0,Static,0,smith-waterman,400,9727,0,2.78899678960443e-05
0,Static,0,smith-waterman,401,9727,0,2.90209427475929e-05
0,Static,0,smith-waterman,402,9727,0,2.77099898084998e-05
0,Static,0,smith-waterman,403,9727,0,2.86099966615438e-05
0,Static,0,smith-waterman,404,9727,0,2.82400287687778e-05
0,Static,0,smith-waterman,405,9727,0,2.77910148724914e-05
0,Static,0,smith-waterman,406,9727,0,3.16399382427335e-05
0,Static,0,smith-waterman,407,9727,0,2.79800733551383e-05
0,Static,0,smith-waterman,408,9727,0,3.42110870406032e-05
0,Static,0,smith-waterman,409,9727,0,2.81899701803923e-05
0,Static,0,smith-waterman,410,9727,0,2.91200121864676e-05
0,Static,0,smith-waterman,411,9727,0,2.87799630314112e-05
0,Static,0,smith-waterman,412,9727,0,2.85309506580234e-05
0,Static,0,smith-waterman,413,9727,0,2.79300147667527e-05
0,Static,0,smith-waterman,414,9727,0,2.75999773293734e-05
0,Static,0,smith-waterman,415,9727,0,2.7799978852272e-05
0,Static,0,smith-waterman,416,9727,0,2.79609812423587e-05
0,Static,0,smith-waterman,417,9727,0,2.87700677290559e-05
0,Static,0,smith-waterman,418,9727,0,2.82999826595187e-05
0,Static,0,smith-waterman,419,9727,0,2.75300117209554e-05
0,Static,0,smith-waterman,420,9727,0,2.78099905699492e-05
0,Static,0,smith-waterman,421,9727,0,3.05400462821126e-05
0,Static,0,smith-waterman,422,9727,0,2.7950038202107e-05
0,Static,0,smith-waterman,423,9727,0,2.9920949600637e-05
0,Static,0,smith-waterman,424,9727,0,2.87999864667654e-05
0,Static,0,smith-waterman,425,9727,0,2.82200053334236e-05
0,Static,0,smith-waterman,426,9727,0,2.87200091406703e-05
0,Static,0,smith-waterman,427,9727,0,2.8620008379221e-05
0,Static,0,smith-waterman,428,9727,0,2.84700654447079e-05
0,Static,0,smith-waterman,429,9727,0,2.809998113662e-05
0,Static,0,smith-waterman,430,9727,0,3.1281029805541e-05
0,Static,0,smith-waterman,431,9727,0,2.87700677290559e-05
0,Static,0,smith-waterman,432,9727,0,2.8250040486455e-05
0,Static,0,smith-waterman,433,9727,0,2.82300170511007e-05
0,Static,0,smith-waterman,434,9727,0,2.80510867014527e-05
0,Static,0,smith-waterman,435,9727,0,3.13699711114168e-05
