rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,45,575,0,4.51994128525257e-06
0,Static,0,smith-waterman,46,575,0,4.43006865680218e-06
0,Static,0,smith-waterman,47,575,0,4.85999044030905e-06
0,Static,0,smith-waterman,48,575,0,4.34007961302996e-06
0,Static,0,smith-waterman,49,575,0,4.44008037447929e-06
0,Static,0,smith-waterman,50,575,0,4.54008113592863e-06
0,Static,0,smith-waterman,51,575,0,5.03100454807281e-06
0,Static,0,smith-waterman,52,575,0,4.64997719973326e-06
0,Static,0,smith-waterman,53,575,0,4.62995376437902e-06
0,Static,0,smith-waterman,54,575,0,4.46999911218882e-06
0,Static,0,smith-waterman,55,575,0,4.36999835073948e-06
0,Static,0,smith-waterman,56,575,0,4.46999911218882e-06
0,Static,0,smith-waterman,57,575,0,4.55009285360575e-06
0,Static,0,smith-waterman,58,575,0,4.62005846202374e-06
0,Static,0,smith-waterman,59,575,0,7.11006578058004e-06
0,Static,0,smith-waterman,60,575,0,4.71994280815125e-06
0,Static,0,smith-waterman,61,575,0,4.55998815596104e-06
0,Static,0,smith-waterman,62,575,0,4.69002407044172e-06
0,Static,0,smith-waterman,63,575,0,5.18001616001129e-06
0,Static,0,smith-waterman,64,575,0,4.55998815596104e-06
0,Static,0,smith-waterman,65,575,0,4.88001387566328e-06
0,Static,0,smith-waterman,66,575,0,4.62098978459835e-06
0,Static,0,smith-waterman,67,575,0,5.37000596523285e-06
0,Static,0,smith-waterman,68,575,0,4.52995300292969e-06
0,Static,0,smith-waterman,69,575,0,4.50992956757545e-06
0,Static,0,smith-waterman,70,575,0,4.48990613222122e-06
0,Static,0,smith-waterman,71,575,0,4.60993032902479e-06
0,Static,0,smith-waterman,72,575,0,4.78001311421394e-06
0,Static,0,smith-waterman,73,575,0,4.68001235276461e-06
0,Static,0,smith-waterman,74,575,0,4.61994204670191e-06
0,Static,0,smith-waterman,75,575,0,4.55998815596104e-06
0,Static,0,smith-waterman,76,575,0,4.5200577005744e-06
0,Static,0,smith-waterman,77,575,0,4.50992956757545e-06
0,Static,0,smith-waterman,78,575,0,4.1221035644412e-05
0,Static,0,smith-waterman,79,575,0,5.45999500900507e-06
0,Static,0,smith-waterman,80,575,0,4.70993109047413e-06
0,Static,0,smith-waterman,81,575,0,3.58199467882514e-05
0,Static,0,smith-waterman,82,575,0,4.56010457128286e-06
0,Static,0,smith-waterman,83,575,0,5.39002940058708e-06
0,Static,0,smith-waterman,84,575,0,4.69002407044172e-06
0,Static,0,smith-waterman,85,575,0,2.81709944829345e-05
0,Static,0,smith-waterman,86,575,0,4.48990613222122e-06
0,Static,0,smith-waterman,87,575,0,4.44997567683458e-06
0,Static,0,smith-waterman,88,575,0,2.57699284702539e-05
0,Static,0,smith-waterman,89,575,0,4.48001082986593e-06
0,Static,0,smith-waterman,90,575,0,4.7400826588273e-06
0,Static,0,smith-waterman,91,575,0,4.63996548205614e-06
0,Static,0,smith-waterman,92,575,0,2.55299964919686e-05
0,Static,0,smith-waterman,93,575,0,4.73007094115019e-06
0,Static,0,smith-waterman,94,575,0,4.56091947853565e-06
0,Static,0,smith-waterman,95,575,0,2.60600354522467e-05
0,Static,0,smith-waterman,96,575,0,4.52995300292969e-06
0,Static,0,smith-waterman,97,575,0,4.60993032902479e-06
0,Static,0,smith-waterman,98,575,0,4.59002330899239e-06
0,Static,0,smith-waterman,99,575,0,2.71399039775133e-05
0,Static,0,smith-waterman,100,575,0,4.58001159131527e-06
0,Static,0,smith-waterman,101,575,0,4.75998967885971e-06
0,Static,0,smith-waterman,102,575,0,4.75998967885971e-06
0,Static,0,smith-waterman,103,575,0,3.02710104733706e-05
0,Static,0,smith-waterman,104,575,0,4.73996624350548e-06
0,Static,0,smith-waterman,105,575,0,4.68001235276461e-06
0,Static,0,smith-waterman,106,575,0,2.61400127783418e-05
0,Static,0,smith-waterman,107,575,0,4.88001387566328e-06
0,Static,0,smith-waterman,108,575,0,4.72995452582836e-06
0,Static,0,smith-waterman,109,575,0,4.70003578811884e-06
0,Static,0,smith-waterman,110,575,0,2.62910034507513e-05
0,Static,0,smith-waterman,111,575,0,5.78002072870731e-06
0,Static,0,smith-waterman,112,575,0,4.74997796118259e-06
0,Static,0,smith-waterman,113,575,0,2.57299980148673e-05
0,Static,0,smith-waterman,114,575,0,4.95999120175838e-06
0,Static,0,smith-waterman,115,575,0,7.03998375684023e-06
0,Static,0,smith-waterman,116,575,0,4.85009513795376e-06
0,Static,0,smith-waterman,117,575,0,2.59099761024117e-05
0,Static,0,smith-waterman,118,575,0,6.50098081678152e-06
0,Static,0,smith-waterman,119,575,0,4.69991937279701e-06
0,Static,0,smith-waterman,120,575,0,2.5179935619235e-05
0,Static,0,smith-waterman,121,575,0,4.75998967885971e-06
0,Static,0,smith-waterman,122,575,0,6.44999090582132e-06
0,Static,0,smith-waterman,123,575,0,4.70993109047413e-06
0,Static,0,smith-waterman,124,575,0,2.47899442911148e-05
0,Static,0,smith-waterman,125,575,0,6.42996747046709e-06
0,Static,0,smith-waterman,126,575,0,4.61994204670191e-06
0,Static,0,smith-waterman,127,575,0,2.6930938474834e-05
0,Static,0,smith-waterman,128,575,0,4.62005846202374e-06
0,Static,0,smith-waterman,129,575,0,6.44009560346603e-06
0,Static,0,smith-waterman,130,575,0,4.82005998492241e-06
0,Static,0,smith-waterman,131,575,0,2.73700570687652e-05
0,Static,0,smith-waterman,132,575,0,7.43998680263758e-06
0,Static,0,smith-waterman,133,575,0,4.73996624350548e-06
0,Static,0,smith-waterman,134,575,0,2.54909973591566e-05
0,Static,0,smith-waterman,135,575,0,4.88001387566328e-06
0,Static,0,smith-waterman,136,575,0,6.30994327366352e-06
0,Static,0,smith-waterman,137,575,0,4.98001463711262e-06
0,Static,0,smith-waterman,138,575,0,2.56500206887722e-05
0,Static,0,smith-waterman,139,575,0,4.92006074637175e-06
0,Static,0,smith-waterman,140,575,0,6.61006197333336e-06
0,Static,0,smith-waterman,141,575,0,4.87000215798616e-06
0,Static,0,smith-waterman,142,575,0,2.54710903391242e-05
0,Static,0,smith-waterman,143,575,0,7.98003748059273e-06
0,Static,0,smith-waterman,144,575,0,4.77989669889212e-06
0,Static,0,smith-waterman,145,575,0,2.53699254244566e-05
0,Static,0,smith-waterman,146,575,0,1.14199938252568e-05
0,Static,0,smith-waterman,147,575,0,1.52400461956859e-05
0,Static,0,smith-waterman,148,575,0,5.08001539856195e-06
0,Static,0,smith-waterman,149,575,0,2.63910042122006e-05
0,Static,0,smith-waterman,150,575,0,7.68003519624472e-06
0,Static,0,smith-waterman,151,575,0,4.9099326133728e-06
0,Static,0,smith-waterman,152,575,0,2.57199862971902e-05
0,Static,0,smith-waterman,153,575,0,4.98990993946791e-06
0,Static,0,smith-waterman,154,575,0,6.63008540868759e-06
0,Static,0,smith-waterman,155,575,0,4.92995604872704e-06
0,Static,0,smith-waterman,156,575,0,2.5821034796536e-05
0,Static,0,smith-waterman,157,575,0,6.46000262349844e-06
0,Static,0,smith-waterman,158,575,0,4.90003731101751e-06
0,Static,0,smith-waterman,159,575,0,2.64999689534307e-05
0,Static,0,smith-waterman,160,575,0,4.83996700495481e-06
0,Static,0,smith-waterman,161,575,0,6.60005025565624e-06
0,Static,0,smith-waterman,162,575,0,4.94997948408127e-06
0,Static,0,smith-waterman,163,575,0,2.59199878200889e-05
0,Static,0,smith-waterman,164,575,0,6.9210072979331e-06
0,Static,0,smith-waterman,165,575,0,4.94008418172598e-06
0,Static,0,smith-waterman,166,575,0,2.53700418397784e-05
0,Static,0,smith-waterman,167,575,0,4.93996776640415e-06
0,Static,0,smith-waterman,168,575,0,6.66000414639711e-06
0,Static,0,smith-waterman,169,575,0,4.91004902869463e-06
0,Static,0,smith-waterman,170,575,0,2.55700433626771e-05
0,Static,0,smith-waterman,171,575,0,6.52996823191643e-06
0,Static,0,smith-waterman,172,575,0,4.90003731101751e-06
0,Static,0,smith-waterman,173,575,0,2.58809886872768e-05
0,Static,0,smith-waterman,174,575,0,4.91004902869463e-06
0,Static,0,smith-waterman,175,575,0,9.16002318263054e-06
0,Static,0,smith-waterman,176,575,0,4.78990841656923e-06
0,Static,0,smith-waterman,177,575,0,2.58400104939938e-05
0,Static,0,smith-waterman,178,575,0,6.50994479656219e-06
0,Static,0,smith-waterman,179,575,0,5.76011370867491e-06
0,Static,0,smith-waterman,180,575,0,2.57909996435046e-05
0,Static,0,smith-waterman,181,575,0,4.92995604872704e-06
0,Static,0,smith-waterman,182,575,0,6.80005177855492e-06
0,Static,0,smith-waterman,183,575,0,5.09002711623907e-06
0,Static,0,smith-waterman,184,575,0,2.57400097325444e-05
0,Static,0,smith-waterman,185,575,0,4.98990993946791e-06
0,Static,0,smith-waterman,186,575,0,6.73998147249222e-06
0,Static,0,smith-waterman,187,575,0,4.94997948408127e-06
0,Static,0,smith-waterman,188,575,0,2.53099715337157e-05
0,Static,0,smith-waterman,189,575,0,6.77094794809818e-06
0,Static,0,smith-waterman,190,575,0,7.7500008046627e-06
0,Static,0,smith-waterman,191,575,0,2.78999796137214e-05
0,Static,0,smith-waterman,192,575,0,5.08001539856195e-06
0,Static,0,smith-waterman,193,575,0,6.44999090582132e-06
0,Static,0,smith-waterman,194,575,0,4.90003731101751e-06
0,Static,0,smith-waterman,195,575,0,2.75600468739867e-05
0,Static,0,smith-waterman,196,575,0,6.44999090582132e-06
0,Static,0,smith-waterman,197,575,0,4.94101550430059e-06
0,Static,0,smith-waterman,198,575,0,3.10599571093917e-05
0,Static,0,smith-waterman,199,575,0,5.30004035681486e-06
0,Static,0,smith-waterman,200,575,0,7.06000719219446e-06
0,Static,0,smith-waterman,201,575,0,5.25009818375111e-06
0,Static,0,smith-waterman,202,575,0,2.579006832093e-05
0,Static,0,smith-waterman,203,575,0,6.64999242872e-06
0,Static,0,smith-waterman,204,575,0,5.10003883391619e-06
0,Static,0,smith-waterman,205,575,0,2.57209176197648e-05
0,Static,0,smith-waterman,206,575,0,5.21005131304264e-06
0,Static,0,smith-waterman,207,575,0,8.46991315484047e-06
0,Static,0,smith-waterman,208,575,0,5.23997005075216e-06
0,Static,0,smith-waterman,209,575,0,2.59199878200889e-05
0,Static,0,smith-waterman,210,575,0,6.44999090582132e-06
0,Static,0,smith-waterman,211,575,0,6.20004720985889e-06
0,Static,0,smith-waterman,212,575,0,2.60010128840804e-05
0,Static,0,smith-waterman,213,575,0,5.17000444233418e-06
0,Static,0,smith-waterman,214,575,0,7.10994936525822e-06
0,Static,0,smith-waterman,215,575,0,5.2799005061388e-06
0,Static,0,smith-waterman,216,575,0,3.49999172613025e-05
0,Static,0,smith-waterman,217,575,0,6.92997127771378e-06
0,Static,0,smith-waterman,218,575,0,5.12006226927042e-06
0,Static,0,smith-waterman,219,575,0,2.62309331446886e-05
0,Static,0,smith-waterman,220,575,0,5.08991070091724e-06
0,Static,0,smith-waterman,221,575,0,6.61006197333336e-06
0,Static,0,smith-waterman,222,575,0,5.13996928930283e-06
0,Static,0,smith-waterman,223,575,0,2.87999864667654e-05
0,Static,0,smith-waterman,224,575,0,5.13996928930283e-06
0,Static,0,smith-waterman,225,575,0,6.56000338494778e-06
0,Static,0,smith-waterman,226,575,0,5.1999231800437e-06
0,Static,0,smith-waterman,227,575,0,2.71110329777002e-05
0,Static,0,smith-waterman,228,575,0,6.94999471306801e-06
0,Static,0,smith-waterman,229,575,0,5.17000444233418e-06
0,Static,0,smith-waterman,230,575,0,2.55299964919686e-05
0,Static,0,smith-waterman,231,575,0,5.28991222381592e-06
0,Static,0,smith-waterman,232,575,0,6.51006121188402e-06
0,Static,0,smith-waterman,233,575,0,8.09994526207447e-06
0,Static,0,smith-waterman,234,575,0,2.57600331678987e-05
0,Static,0,smith-waterman,235,575,0,7.11099710315466e-06
0,Static,0,smith-waterman,236,575,0,5.50004187971354e-06
0,Static,0,smith-waterman,237,575,0,2.59799417108297e-05
0,Static,0,smith-waterman,238,575,0,5.4199481382966e-06
0,Static,0,smith-waterman,239,575,0,8.37002880871296e-06
0,Static,0,smith-waterman,240,575,0,5.37000596523285e-06
0,Static,0,smith-waterman,241,575,0,2.60500237345695e-05
0,Static,0,smith-waterman,242,575,0,6.93998299539089e-06
0,Static,0,smith-waterman,243,575,0,6.32100272923708e-06
0,Static,0,smith-waterman,244,575,0,2.65199923887849e-05
0,Static,0,smith-waterman,245,575,0,5.37000596523285e-06
0,Static,0,smith-waterman,246,575,0,7.95000232756138e-06
0,Static,0,smith-waterman,247,575,0,5.29002863913774e-06
0,Static,0,smith-waterman,248,575,0,2.64500267803669e-05
0,Static,0,smith-waterman,249,575,0,7.34999775886536e-06
0,Static,0,smith-waterman,250,575,0,5.2599934861064e-06
0,Static,0,smith-waterman,251,575,0,3.01499385386705e-05
0,Static,0,smith-waterman,252,575,0,5.32995909452438e-06
0,Static,0,smith-waterman,253,575,0,7.02997203916311e-06
0,Static,0,smith-waterman,254,575,0,5.29002863913774e-06
0,Static,0,smith-waterman,255,575,0,2.74099875241518e-05
0,Static,0,smith-waterman,256,575,0,7.63009302318096e-06
0,Static,0,smith-waterman,257,575,0,5.69003168493509e-06
0,Static,0,smith-waterman,258,575,0,2.64110276475549e-05
0,Static,0,smith-waterman,259,575,0,6.30994327366352e-06
0,Static,0,smith-waterman,260,575,0,7.20995012670755e-06
0,Static,0,smith-waterman,261,575,0,5.34998252987862e-06
0,Static,0,smith-waterman,262,575,0,2.65899579972029e-05
0,Static,0,smith-waterman,263,575,0,5.35999424755573e-06
0,Static,0,smith-waterman,264,575,0,7.2399852797389e-06
0,Static,0,smith-waterman,265,575,0,5.35999424755573e-06
0,Static,0,smith-waterman,266,575,0,2.64410628005862e-05
0,Static,0,smith-waterman,267,575,0,7.07001890987158e-06
0,Static,0,smith-waterman,268,575,0,5.39002940058708e-06
0,Static,0,smith-waterman,269,575,0,2.59799417108297e-05
0,Static,0,smith-waterman,270,575,0,5.42995985597372e-06
0,Static,0,smith-waterman,271,575,0,9.70996916294098e-06
0,Static,0,smith-waterman,272,575,0,5.49003016203642e-06
0,Static,0,smith-waterman,273,575,0,2.61310487985611e-05
0,Static,0,smith-waterman,274,575,0,7.40995164960623e-06
0,Static,0,smith-waterman,275,575,0,6.50004949420691e-06
0,Static,0,smith-waterman,276,575,0,2.56000785157084e-05
0,Static,0,smith-waterman,277,575,0,8.28003976494074e-06
0,Static,0,smith-waterman,278,575,0,7.21996184438467e-06
0,Static,0,smith-waterman,279,575,0,5.42995985597372e-06
0,Static,0,smith-waterman,280,575,0,2.67809955403209e-05
0,Static,0,smith-waterman,281,575,0,7.0999376475811e-06
0,Static,0,smith-waterman,282,575,0,1.51999993249774e-05
0,Static,0,smith-waterman,283,575,0,2.74899648502469e-05
0,Static,0,smith-waterman,284,575,0,5.50004187971354e-06
0,Static,0,smith-waterman,285,575,0,7.00005330145359e-06
0,Static,0,smith-waterman,286,575,0,5.55010046809912e-06
0,Static,0,smith-waterman,287,575,0,7.03998375684023e-06
0,Static,0,smith-waterman,288,575,0,5.74009027332067e-06
0,Static,0,smith-waterman,289,575,0,5.80993946641684e-06
0,Static,0,smith-waterman,290,575,0,6.01005740463734e-06
0,Static,0,smith-waterman,291,575,0,6.40004873275757e-06
0,Static,0,smith-waterman,292,575,0,5.79992774873972e-06
0,Static,0,smith-waterman,293,575,0,5.64008951187134e-06
0,Static,0,smith-waterman,294,575,0,5.60993794351816e-06
0,Static,0,smith-waterman,295,575,0,5.81005588173866e-06
0,Static,0,smith-waterman,296,575,0,5.35999424755573e-06
0,Static,0,smith-waterman,297,575,0,5.41005283594131e-06
0,Static,0,smith-waterman,298,575,0,5.32995909452438e-06
0,Static,0,smith-waterman,299,575,0,5.22995833307505e-06
0,Static,0,smith-waterman,300,575,0,5.35999424755573e-06
0,Static,0,smith-waterman,301,575,0,5.43007627129555e-06
0,Static,0,smith-waterman,302,575,0,5.40993642061949e-06
0,Static,0,smith-waterman,303,575,0,6.59993384033442e-06
0,Static,0,smith-waterman,304,575,0,5.57000748813152e-06
0,Static,0,smith-waterman,305,575,0,5.57000748813152e-06
0,Static,0,smith-waterman,306,575,0,5.50004187971354e-06
0,Static,0,smith-waterman,307,575,0,6.11995346844196e-06
0,Static,0,smith-waterman,308,575,0,5.65999653190374e-06
0,Static,0,smith-waterman,309,575,0,5.59003092348576e-06
0,Static,0,smith-waterman,310,575,0,5.47000672668219e-06
0,Static,0,smith-waterman,311,575,0,5.55999577045441e-06
0,Static,0,smith-waterman,312,575,0,5.37000596523285e-06
0,Static,0,smith-waterman,313,575,0,5.4000411182642e-06
0,Static,0,smith-waterman,314,575,0,5.2599934861064e-06
0,Static,0,smith-waterman,315,575,0,5.16010913997889e-06
0,Static,0,smith-waterman,316,575,0,5.20003959536552e-06
0,Static,0,smith-waterman,317,575,0,5.13996928930283e-06
0,Static,0,smith-waterman,318,575,0,5.27000520378351e-06
0,Static,0,smith-waterman,319,575,0,6.39993231743574e-06
0,Static,0,smith-waterman,320,575,0,5.34998252987862e-06
0,Static,0,smith-waterman,321,575,0,8.90996307134628e-06
0,Static,0,smith-waterman,322,575,0,5.15999272465706e-06
0,Static,0,smith-waterman,323,575,0,6.1399769037962e-06
0,Static,0,smith-waterman,324,575,0,5.30004035681486e-06
0,Static,0,smith-waterman,325,575,0,5.44008798897266e-06
0,Static,0,smith-waterman,326,575,0,5.51005359739065e-06
0,Static,0,smith-waterman,327,575,0,5.37000596523285e-06
0,Static,0,smith-waterman,328,575,0,5.38001768290997e-06
0,Static,0,smith-waterman,329,575,0,5.43100759387016e-06
0,Static,0,smith-waterman,330,575,0,5.41005283594131e-06
0,Static,0,smith-waterman,331,575,0,5.41005283594131e-06
0,Static,0,smith-waterman,332,575,0,5.32995909452438e-06
0,Static,0,smith-waterman,333,575,0,5.15999272465706e-06
0,Static,0,smith-waterman,334,575,0,5.15999272465706e-06
0,Static,0,smith-waterman,335,575,0,5.82996290177107e-06
0,Static,0,smith-waterman,336,575,0,5.08001539856195e-06
0,Static,0,smith-waterman,337,575,0,5.10993413627148e-06
0,Static,0,smith-waterman,338,575,0,5.08001539856195e-06
0,Static,0,smith-waterman,339,575,0,5.47000672668219e-06
0,Static,0,smith-waterman,340,575,0,5.39002940058708e-06
0,Static,0,smith-waterman,341,575,0,5.49003016203642e-06
0,Static,0,smith-waterman,342,575,0,5.32006379216909e-06
0,Static,0,smith-waterman,343,575,0,5.35999424755573e-06
0,Static,0,smith-waterman,344,575,0,5.27093652635813e-06
0,Static,0,smith-waterman,345,575,0,5.13996928930283e-06
0,Static,0,smith-waterman,346,575,0,5.07000368088484e-06
0,Static,0,smith-waterman,347,575,0,5.01004979014397e-06
0,Static,0,smith-waterman,348,575,0,5.05999196320772e-06
0,Static,0,smith-waterman,349,575,0,5.05009666085243e-06
0,Static,0,smith-waterman,350,575,0,4.98001463711262e-06
0,Static,0,smith-waterman,351,575,0,5.8499863371253e-06
0,Static,0,smith-waterman,352,575,0,5.14998100697994e-06
0,Static,0,smith-waterman,353,575,0,5.28991222381592e-06
0,Static,0,smith-waterman,354,575,0,5.24998176842928e-06
0,Static,0,smith-waterman,355,575,0,5.45999500900507e-06
0,Static,0,smith-waterman,356,575,0,5.14998100697994e-06
0,Static,0,smith-waterman,357,575,0,4.95999120175838e-06
0,Static,0,smith-waterman,358,575,0,4.9099326133728e-06
0,Static,0,smith-waterman,359,575,0,5.00993337482214e-06
0,Static,0,smith-waterman,360,575,0,4.98001463711262e-06
0,Static,0,smith-waterman,361,575,0,4.99992165714502e-06
0,Static,0,smith-waterman,362,575,0,5.07000368088484e-06
0,Static,0,smith-waterman,363,575,0,5.1999231800437e-06
0,Static,0,smith-waterman,364,575,0,7.47002195566893e-06
0,Static,0,smith-waterman,365,575,0,5.05999196320772e-06
0,Static,0,smith-waterman,366,575,0,4.9700029194355e-06
0,Static,0,smith-waterman,367,575,0,5.49003016203642e-06
0,Static,0,smith-waterman,368,575,0,5.22995833307505e-06
0,Static,0,smith-waterman,369,575,0,5.07989898324013e-06
0,Static,0,smith-waterman,370,575,0,5.02995681017637e-06
0,Static,0,smith-waterman,371,575,0,5.00993337482214e-06
0,Static,0,smith-waterman,372,575,0,4.81994356960058e-06
0,Static,0,smith-waterman,373,575,0,4.8809451982379e-06
0,Static,0,smith-waterman,374,575,0,4.92995604872704e-06
0,Static,0,smith-waterman,375,575,0,4.89992089569569e-06
0,Static,0,smith-waterman,376,575,0,5.07000368088484e-06
0,Static,0,smith-waterman,377,575,0,5.04998024553061e-06
0,Static,0,smith-waterman,378,575,0,5.02006150782108e-06
0,Static,0,smith-waterman,379,575,0,4.75998967885971e-06
0,Static,0,smith-waterman,380,575,0,4.80003654956818e-06
0,Static,0,smith-waterman,381,575,0,4.85999044030905e-06
0,Static,0,smith-waterman,382,575,0,4.80993185192347e-06
0,Static,0,smith-waterman,383,575,0,4.99002635478973e-06
0,Static,0,smith-waterman,384,575,0,5.05009666085243e-06
0,Static,0,smith-waterman,385,575,0,5.09992241859436e-06
0,Static,0,smith-waterman,386,575,0,4.98001463711262e-06
0,Static,0,smith-waterman,387,575,0,5.00003807246685e-06
0,Static,0,smith-waterman,388,575,0,4.82099130749702e-06
0,Static,0,smith-waterman,389,575,0,4.77000139653683e-06
0,Static,0,smith-waterman,390,575,0,4.71004750579596e-06
0,Static,0,smith-waterman,391,575,0,4.77000139653683e-06
0,Static,0,smith-waterman,392,575,0,4.77000139653683e-06
0,Static,0,smith-waterman,393,575,0,5.02006150782108e-06
0,Static,0,smith-waterman,394,575,0,4.93996776640415e-06
0,Static,0,smith-waterman,395,575,0,4.8900255933404e-06
0,Static,0,smith-waterman,396,575,0,4.73996624350548e-06
0,Static,0,smith-waterman,397,575,0,4.70003578811884e-06
0,Static,0,smith-waterman,398,575,0,4.70993109047413e-06
0,Static,0,smith-waterman,399,575,0,4.74997796118259e-06
0,Static,0,smith-waterman,400,575,0,4.80003654956818e-06
0,Static,0,smith-waterman,401,575,0,5.09002711623907e-06
0,Static,0,smith-waterman,402,575,0,5.06103970110416e-06
0,Static,0,smith-waterman,403,575,0,4.98990993946791e-06
0,Static,0,smith-waterman,404,575,0,4.8900255933404e-06
0,Static,0,smith-waterman,405,575,0,4.73996624350548e-06
0,Static,0,smith-waterman,406,575,0,4.65009361505508e-06
0,Static,0,smith-waterman,407,575,0,4.71004750579596e-06
0,Static,0,smith-waterman,408,575,0,8.68993811309338e-06
0,Static,0,smith-waterman,409,575,0,4.90003731101751e-06
0,Static,0,smith-waterman,410,575,0,4.71004750579596e-06
0,Static,0,smith-waterman,411,575,0,4.74997796118259e-06
0,Static,0,smith-waterman,412,575,0,4.73996624350548e-06
0,Static,0,smith-waterman,413,575,0,4.65998891741037e-06
0,Static,0,smith-waterman,414,575,0,5.74998557567596e-06
0,Static,0,smith-waterman,415,575,0,5.01994509249926e-06
0,Static,0,smith-waterman,416,575,0,4.90003731101751e-06
0,Static,0,smith-waterman,417,575,0,4.8809451982379e-06
0,Static,0,smith-waterman,418,575,0,4.62005846202374e-06
0,Static,0,smith-waterman,419,575,0,4.74997796118259e-06
0,Static,0,smith-waterman,420,575,0,5.38001768290997e-06
0,Static,0,smith-waterman,421,575,0,4.67000063508749e-06
0,Static,0,smith-waterman,422,575,0,4.69991937279701e-06
0,Static,0,smith-waterman,423,575,0,4.87000215798616e-06
0,Static,0,smith-waterman,424,575,0,5.82996290177107e-06
0,Static,0,smith-waterman,425,575,0,4.88990917801857e-06
0,Static,0,smith-waterman,426,575,0,4.74997796118259e-06
0,Static,0,smith-waterman,427,575,0,4.70003578811884e-06
0,Static,0,smith-waterman,428,575,0,4.65998891741037e-06
0,Static,0,smith-waterman,429,575,0,4.67000063508749e-06
0,Static,0,smith-waterman,430,575,0,4.54997643828392e-06
0,Static,0,smith-waterman,431,575,0,4.64997719973326e-06
0,Static,0,smith-waterman,432,575,0,4.74101398140192e-06
0,Static,0,smith-waterman,433,575,0,4.80993185192347e-06
0,Static,0,smith-waterman,434,575,0,4.8900255933404e-06
0,Static,0,smith-waterman,435,575,0,4.68001235276461e-06
0,Static,0,smith-waterman,436,575,0,4.63996548205614e-06
0,Static,0,smith-waterman,437,575,0,4.51994128525257e-06
0,Static,0,smith-waterman,438,575,0,4.60993032902479e-06
0,Static,0,smith-waterman,439,575,0,4.59002330899239e-06
0,Static,0,smith-waterman,440,575,0,4.71004750579596e-06
0,Static,0,smith-waterman,441,575,0,4.83007170259953e-06
0,Static,0,smith-waterman,442,575,0,4.64997719973326e-06
0,Static,0,smith-waterman,443,575,0,4.6000350266695e-06
0,Static,0,smith-waterman,444,575,0,4.52995300292969e-06
0,Static,0,smith-waterman,445,575,0,4.48001082986593e-06
0,Static,0,smith-waterman,446,575,0,4.51994128525257e-06
0,Static,0,smith-waterman,447,575,0,4.590954631567e-06
0,Static,0,smith-waterman,448,575,0,4.65009361505508e-06
0,Static,0,smith-waterman,449,575,0,4.77000139653683e-06
