rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,34,28927,2,2.0849984139204e-05
0,Static,2,smith-waterman,35,28927,2,2.09700083360076e-05
0,Static,2,smith-waterman,36,28927,2,2.3640925064683e-05
0,Static,2,smith-waterman,37,28927,2,2.28800345212221e-05
0,Static,2,smith-waterman,38,28927,2,2.85600544884801e-05
0,Static,2,smith-waterman,39,28927,2,2.18299683183432e-05
0,Static,2,smith-waterman,40,28927,2,2.111098729074e-05
0,Static,2,smith-waterman,41,28927,2,2.17000488191843e-05
0,Static,2,smith-waterman,42,28927,2,2.32600141316652e-05
0,Static,2,smith-waterman,43,28927,2,2.33500031754375e-05
0,Static,2,smith-waterman,44,28927,2,2.09000427275896e-05
0,Static,2,smith-waterman,45,28927,2,2.11399747058749e-05
0,Static,2,smith-waterman,46,28927,2,2.14600004255772e-05
0,Static,2,smith-waterman,47,28927,2,2.12400918826461e-05
0,Static,2,smith-waterman,48,28927,2,2.3170025087893e-05
0,Static,2,smith-waterman,49,28927,2,2.37410422414541e-05
0,Static,2,smith-waterman,50,28927,2,2.11700098589063e-05
0,Static,2,smith-waterman,51,28927,2,2.35299812629819e-05
0,Static,2,smith-waterman,52,28927,2,2.07500997930765e-05
0,Static,2,smith-waterman,53,28927,2,2.07999255508184e-05
0,Static,2,smith-waterman,54,28927,2,0.000140261952765286
0,Static,2,smith-waterman,55,28927,2,2.19200737774372e-05
0,Static,2,smith-waterman,56,28927,2,2.10799043998122e-05
0,Static,2,smith-waterman,57,28927,2,2.13700113818049e-05
0,Static,2,smith-waterman,58,28927,2,2.11510341614485e-05
0,Static,2,smith-waterman,59,28927,2,2.1149986423552e-05
0,Static,2,smith-waterman,60,28927,2,2.31699086725712e-05
0,Static,2,smith-waterman,61,28927,2,2.11000442504883e-05
0,Static,2,smith-waterman,62,28927,2,2.11399747058749e-05
0,Static,2,smith-waterman,63,28927,2,2.13409075513482e-05
0,Static,2,smith-waterman,64,28927,2,2.13100574910641e-05
0,Static,2,smith-waterman,65,28927,2,2.10299622267485e-05
0,Static,2,smith-waterman,66,28927,2,2.0849984139204e-05
0,Static,2,smith-waterman,67,28927,2,2.08209967240691e-05
0,Static,2,smith-waterman,68,28927,2,2.08800192922354e-05
0,Static,2,smith-waterman,69,28927,2,2.06200638785958e-05
0,Static,2,smith-waterman,70,28927,2,2.10400903597474e-05
0,Static,2,smith-waterman,71,28927,2,2.13099410757422e-05
0,Static,2,smith-waterman,72,28927,2,2.1041021682322e-05
0,Static,2,smith-waterman,73,28927,2,2.11099395528436e-05
0,Static,2,smith-waterman,74,28927,2,2.10399739444256e-05
0,Static,2,smith-waterman,75,28927,2,2.13700113818049e-05
0,Static,2,smith-waterman,76,28927,2,2.10900325328112e-05
0,Static,2,smith-waterman,77,28927,2,2.11610458791256e-05
0,Static,2,smith-waterman,78,28927,2,2.11099395528436e-05
0,Static,2,smith-waterman,79,28927,2,2.12200684472919e-05
0,Static,2,smith-waterman,80,28927,2,2.09700083360076e-05
0,Static,2,smith-waterman,81,28927,2,2.36809719353914e-05
0,Static,2,smith-waterman,82,28927,2,2.11800215765834e-05
0,Static,2,smith-waterman,83,28927,2,2.11199512705207e-05
0,Static,2,smith-waterman,84,28927,2,2.09399731829762e-05
0,Static,2,smith-waterman,85,28927,2,2.11900332942605e-05
0,Static,2,smith-waterman,86,28927,2,2.11510341614485e-05
0,Static,2,smith-waterman,87,28927,2,2.13800230994821e-05
0,Static,2,smith-waterman,88,28927,2,2.08599958568811e-05
0,Static,2,smith-waterman,89,28927,2,2.11999285966158e-05
0,Static,2,smith-waterman,90,28927,2,2.1149986423552e-05
0,Static,2,smith-waterman,91,28927,2,2.16310145333409e-05
0,Static,2,smith-waterman,92,28927,2,2.13700113818049e-05
0,Static,2,smith-waterman,93,28927,2,2.08900310099125e-05
0,Static,2,smith-waterman,94,28927,2,2.11800215765834e-05
0,Static,2,smith-waterman,95,28927,2,2.14199535548687e-05
0,Static,2,smith-waterman,96,28927,2,2.09510326385498e-05
0,Static,2,smith-waterman,97,28927,2,2.10399739444256e-05
0,Static,2,smith-waterman,98,28927,2,2.08501005545259e-05
0,Static,2,smith-waterman,99,28927,2,2.10599973797798e-05
0,Static,2,smith-waterman,100,28927,2,2.08299607038498e-05
0,Static,2,smith-waterman,101,28927,2,2.11000442504883e-05
0,Static,2,smith-waterman,102,28927,2,2.12099403142929e-05
0,Static,2,smith-waterman,103,28927,2,2.13299645110965e-05
0,Static,2,smith-waterman,104,28927,2,2.08300771191716e-05
0,Static,2,smith-waterman,105,28927,2,2.12010927498341e-05
0,Static,2,smith-waterman,106,28927,2,2.09800200536847e-05
0,Static,2,smith-waterman,107,28927,2,2.14299652725458e-05
0,Static,2,smith-waterman,108,28927,2,2.09399731829762e-05
0,Static,2,smith-waterman,109,28927,2,2.09599966183305e-05
0,Static,2,smith-waterman,110,28927,2,2.10510333999991e-05
0,Static,2,smith-waterman,111,28927,2,2.12800223380327e-05
0,Static,2,smith-waterman,112,28927,2,2.11700098589063e-05
0,Static,2,smith-waterman,113,28927,2,2.11000442504883e-05
0,Static,2,smith-waterman,114,28927,2,2.09599966183305e-05
0,Static,2,smith-waterman,115,28927,2,2.12009763345122e-05
0,Static,2,smith-waterman,116,28927,2,2.07499833777547e-05
0,Static,2,smith-waterman,117,28927,2,2.08400888368487e-05
0,Static,2,smith-waterman,118,28927,2,2.12100567296147e-05
0,Static,2,smith-waterman,119,28927,2,2.11000442504883e-05
0,Static,2,smith-waterman,120,28927,2,2.13009770959616e-05
0,Static,2,smith-waterman,121,28927,2,2.07499833777547e-05
0,Static,2,smith-waterman,122,28927,2,2.07499833777547e-05
0,Static,2,smith-waterman,123,28927,2,2.32700258493423e-05
0,Static,2,smith-waterman,124,28927,2,2.11900332942605e-05
0,Static,2,smith-waterman,125,28927,2,2.09810677915812e-05
0,Static,2,smith-waterman,126,28927,2,2.11399747058749e-05
0,Static,2,smith-waterman,127,28927,2,2.12000450119376e-05
0,Static,2,smith-waterman,128,28927,2,2.15900363400578e-05
0,Static,2,smith-waterman,129,28927,2,2.12810700759292e-05
0,Static,2,smith-waterman,130,28927,2,2.0919949747622e-05
0,Static,2,smith-waterman,131,28927,2,2.10599973797798e-05
0,Static,2,smith-waterman,132,28927,2,2.07199482247233e-05
0,Static,2,smith-waterman,133,28927,2,2.11599981412292e-05
0,Static,2,smith-waterman,134,28927,2,2.55309278145432e-05
0,Static,2,smith-waterman,135,28927,2,2.12100567296147e-05
0,Static,2,smith-waterman,136,28927,2,2.09000427275896e-05
0,Static,2,smith-waterman,137,28927,2,2.07599950954318e-05
0,Static,2,smith-waterman,138,28927,2,2.0919949747622e-05
0,Static,2,smith-waterman,139,28927,2,2.13109888136387e-05
0,Static,2,smith-waterman,140,28927,2,2.10200669243932e-05
0,Static,2,smith-waterman,141,28927,2,2.19099456444383e-05
0,Static,2,smith-waterman,142,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,143,28927,2,2.11609294638038e-05
0,Static,2,smith-waterman,144,28927,2,2.13700113818049e-05
0,Static,2,smith-waterman,145,28927,2,2.11999285966158e-05
0,Static,2,smith-waterman,146,28927,2,2.11899168789387e-05
0,Static,2,smith-waterman,147,28927,2,2.10599973797798e-05
0,Static,2,smith-waterman,148,28927,2,2.12000450119376e-05
0,Static,2,smith-waterman,149,28927,2,2.09700083360076e-05
0,Static,2,smith-waterman,150,28927,2,2.09700083360076e-05
0,Static,2,smith-waterman,151,28927,2,2.12700106203556e-05
0,Static,2,smith-waterman,152,28927,2,2.11610458791256e-05
0,Static,2,smith-waterman,153,28927,2,2.1230080164969e-05
0,Static,2,smith-waterman,154,28927,2,2.09700083360076e-05
0,Static,2,smith-waterman,155,28927,2,2.12100567296147e-05
0,Static,2,smith-waterman,156,28927,2,2.11399747058749e-05
0,Static,2,smith-waterman,157,28927,2,2.12209997698665e-05
0,Static,2,smith-waterman,158,28927,2,2.09799036383629e-05
0,Static,2,smith-waterman,159,28927,2,2.12400918826461e-05
0,Static,2,smith-waterman,160,28927,2,2.09299614652991e-05
0,Static,2,smith-waterman,161,28927,2,2.1080020815134e-05
0,Static,2,smith-waterman,162,28927,2,2.10810685530305e-05
0,Static,2,smith-waterman,163,28927,2,2.11099395528436e-05
0,Static,2,smith-waterman,164,28927,2,2.09900317713618e-05
0,Static,2,smith-waterman,165,28927,2,2.14200699701905e-05
0,Static,2,smith-waterman,166,28927,2,2.29110009968281e-05
0,Static,2,smith-waterman,167,28927,2,2.15700129047036e-05
0,Static,2,smith-waterman,168,28927,2,2.11300794035196e-05
0,Static,2,smith-waterman,169,28927,2,2.14999308809638e-05
0,Static,2,smith-waterman,170,28927,2,2.15800246223807e-05
0,Static,2,smith-waterman,171,28927,2,2.13510356843472e-05
0,Static,2,smith-waterman,172,28927,2,2.07399716600776e-05
0,Static,2,smith-waterman,173,28927,2,2.12400918826461e-05
0,Static,2,smith-waterman,174,28927,2,2.11698934435844e-05
0,Static,2,smith-waterman,175,28927,2,2.71209282800555e-05
0,Static,2,smith-waterman,176,28927,2,2.12299637496471e-05
0,Static,2,smith-waterman,177,28927,2,2.10299622267485e-05
0,Static,2,smith-waterman,178,28927,2,2.08399724215269e-05
0,Static,2,smith-waterman,179,28927,2,2.10000434890389e-05
0,Static,2,smith-waterman,180,28927,2,2.10509169846773e-05
0,Static,2,smith-waterman,181,28927,2,2.11900332942605e-05
0,Static,2,smith-waterman,182,28927,2,2.12900340557098e-05
0,Static,2,smith-waterman,183,28927,2,2.13499879464507e-05
0,Static,2,smith-waterman,184,28927,2,2.07000412046909e-05
0,Static,2,smith-waterman,185,28927,2,2.08310084417462e-05
0,Static,2,smith-waterman,186,28927,2,2.11700098589063e-05
0,Static,2,smith-waterman,187,28927,2,2.10700090974569e-05
0,Static,2,smith-waterman,188,28927,2,2.1230080164969e-05
0,Static,2,smith-waterman,189,28927,2,2.11599981412292e-05
0,Static,2,smith-waterman,190,28927,2,2.11000442504883e-05
0,Static,2,smith-waterman,191,28927,2,2.11799051612616e-05
0,Static,2,smith-waterman,192,28927,2,2.12200684472919e-05
0,Static,2,smith-waterman,193,28927,2,2.10499856621027e-05
0,Static,2,smith-waterman,194,28927,2,2.10109865292907e-05
0,Static,2,smith-waterman,195,28927,2,2.10599973797798e-05
0,Static,2,smith-waterman,196,28927,2,2.10700090974569e-05
0,Static,2,smith-waterman,197,28927,2,2.09599966183305e-05
0,Static,2,smith-waterman,198,28927,2,2.1149986423552e-05
0,Static,2,smith-waterman,199,28927,2,2.15810723602772e-05
0,Static,2,smith-waterman,200,28927,2,2.08099372684956e-05
0,Static,2,smith-waterman,201,28927,2,2.0849984139204e-05
0,Static,2,smith-waterman,202,28927,2,2.11100559681654e-05
0,Static,2,smith-waterman,203,28927,2,2.11299629881978e-05
0,Static,2,smith-waterman,204,28927,2,2.13909661397338e-05
0,Static,2,smith-waterman,205,28927,2,2.09499849006534e-05
0,Static,2,smith-waterman,206,28927,2,2.10899161174893e-05
0,Static,2,smith-waterman,207,28927,2,2.15399777516723e-05
0,Static,2,smith-waterman,208,28927,2,2.09109857678413e-05
0,Static,2,smith-waterman,209,28927,2,2.33899336308241e-05
0,Static,2,smith-waterman,210,28927,2,2.0849984139204e-05
0,Static,2,smith-waterman,211,28927,2,2.1600048057735e-05
0,Static,2,smith-waterman,212,28927,2,2.11299629881978e-05
0,Static,2,smith-waterman,213,28927,2,2.10209982469678e-05
0,Static,2,smith-waterman,214,28927,2,2.10399739444256e-05
0,Static,2,smith-waterman,215,28927,2,2.1289917640388e-05
0,Static,2,smith-waterman,216,28927,2,2.11899168789387e-05
0,Static,2,smith-waterman,217,28927,2,2.11300794035196e-05
0,Static,2,smith-waterman,218,28927,2,2.52509489655495e-05
0,Static,2,smith-waterman,219,28927,2,2.15100590139627e-05
0,Static,2,smith-waterman,220,28927,2,2.1670013666153e-05
0,Static,2,smith-waterman,221,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,222,28927,2,2.10709404200315e-05
0,Static,2,smith-waterman,223,28927,2,2.12000450119376e-05
0,Static,2,smith-waterman,224,28927,2,2.0780018530786e-05
0,Static,2,smith-waterman,225,28927,2,2.1300045773387e-05
0,Static,2,smith-waterman,226,28927,2,2.07899138331413e-05
0,Static,2,smith-waterman,227,28927,2,2.13310122489929e-05
0,Static,2,smith-waterman,228,28927,2,2.09799036383629e-05
0,Static,2,smith-waterman,229,28927,2,2.07499833777547e-05
0,Static,2,smith-waterman,230,28927,2,2.14700121432543e-05
0,Static,2,smith-waterman,231,28927,2,2.13599996641278e-05
0,Static,2,smith-waterman,232,28927,2,2.1271058358252e-05
0,Static,2,smith-waterman,233,28927,2,2.1289917640388e-05
0,Static,2,smith-waterman,234,28927,2,2.12799059227109e-05
0,Static,2,smith-waterman,235,28927,2,2.1519954316318e-05
0,Static,2,smith-waterman,236,28927,2,2.09609279409051e-05
0,Static,2,smith-waterman,237,28927,2,2.08299607038498e-05
0,Static,2,smith-waterman,238,28927,2,2.11599981412292e-05
0,Static,2,smith-waterman,239,28927,2,2.11199512705207e-05
0,Static,2,smith-waterman,240,28927,2,2.12698942050338e-05
0,Static,2,smith-waterman,241,28927,2,2.11310107260942e-05
0,Static,2,smith-waterman,242,28927,2,2.13999301195145e-05
0,Static,2,smith-waterman,243,28927,2,2.11800215765834e-05
0,Static,2,smith-waterman,244,28927,2,2.10300786420703e-05
0,Static,2,smith-waterman,245,28927,2,2.12100567296147e-05
0,Static,2,smith-waterman,246,28927,2,2.14210012927651e-05
0,Static,2,smith-waterman,247,28927,2,2.14299652725458e-05
0,Static,2,smith-waterman,248,28927,2,2.14300816878676e-05
0,Static,2,smith-waterman,249,28927,2,2.14199535548687e-05
0,Static,2,smith-waterman,250,28927,2,2.09109857678413e-05
0,Static,2,smith-waterman,251,28927,2,2.31598969548941e-05
0,Static,2,smith-waterman,252,28927,2,2.11900332942605e-05
0,Static,2,smith-waterman,253,28927,2,2.07499833777547e-05
0,Static,2,smith-waterman,254,28927,2,2.10698926821351e-05
0,Static,2,smith-waterman,255,28927,2,2.12709419429302e-05
0,Static,2,smith-waterman,256,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,257,28927,2,2.13399762287736e-05
0,Static,2,smith-waterman,258,28927,2,2.11800215765834e-05
0,Static,2,smith-waterman,259,28927,2,2.11800215765834e-05
0,Static,2,smith-waterman,260,28927,2,2.14111059904099e-05
0,Static,2,smith-waterman,261,28927,2,2.21299706026912e-05
0,Static,2,smith-waterman,262,28927,2,2.14600004255772e-05
0,Static,2,smith-waterman,263,28927,2,2.08900310099125e-05
0,Static,2,smith-waterman,264,28927,2,2.12099403142929e-05
0,Static,2,smith-waterman,265,28927,2,2.09900317713618e-05
0,Static,2,smith-waterman,266,28927,2,2.11199512705207e-05
0,Static,2,smith-waterman,267,28927,2,2.10099387913942e-05
0,Static,2,smith-waterman,268,28927,2,2.1519954316318e-05
0,Static,2,smith-waterman,269,28927,2,2.13109888136387e-05
0,Static,2,smith-waterman,270,28927,2,2.18100612983108e-05
0,Static,2,smith-waterman,271,28927,2,2.11999285966158e-05
0,Static,2,smith-waterman,272,28927,2,2.13299645110965e-05
0,Static,2,smith-waterman,273,28927,2,2.0849984139204e-05
0,Static,2,smith-waterman,274,28927,2,2.14710598811507e-05
0,Static,2,smith-waterman,275,28927,2,2.08999263122678e-05
0,Static,2,smith-waterman,276,28927,2,2.12999293580651e-05
0,Static,2,smith-waterman,277,28927,2,2.12499871850014e-05
0,Static,2,smith-waterman,278,28927,2,2.12100567296147e-05
0,Static,2,smith-waterman,279,28927,2,2.11610458791256e-05
0,Static,2,smith-waterman,280,28927,2,2.20099464058876e-05
0,Static,2,smith-waterman,281,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,282,28927,2,2.12299637496471e-05
0,Static,2,smith-waterman,283,28927,2,2.13200692087412e-05
0,Static,2,smith-waterman,284,28927,2,2.10299622267485e-05
0,Static,2,smith-waterman,285,28927,2,2.10799043998122e-05
0,Static,2,smith-waterman,286,28927,2,2.13100574910641e-05
0,Static,2,smith-waterman,287,28927,2,2.09700083360076e-05
0,Static,2,smith-waterman,288,28927,2,2.12209997698665e-05
0,Static,2,smith-waterman,289,28927,2,2.10299622267485e-05
0,Static,2,smith-waterman,290,28927,2,2.10099387913942e-05
0,Static,2,smith-waterman,291,28927,2,2.10000434890389e-05
0,Static,2,smith-waterman,292,28927,2,2.10900325328112e-05
0,Static,2,smith-waterman,293,28927,2,2.0810985006392e-05
0,Static,2,smith-waterman,294,28927,2,2.35900515690446e-05
0,Static,2,smith-waterman,295,28927,2,2.14899191632867e-05
0,Static,2,smith-waterman,296,28927,2,2.13499879464507e-05
0,Static,2,smith-waterman,297,28927,2,2.16099433600903e-05
0,Static,2,smith-waterman,298,28927,2,2.16109910979867e-05
0,Static,2,smith-waterman,299,28927,2,2.09499849006534e-05
0,Static,2,smith-waterman,300,28927,2,2.12800223380327e-05
0,Static,2,smith-waterman,301,28927,2,2.12399754673243e-05
0,Static,2,smith-waterman,302,28927,2,6.94510526955128e-05
0,Static,2,smith-waterman,303,28927,2,2.18099448829889e-05
0,Static,2,smith-waterman,304,28927,2,2.13299645110965e-05
0,Static,2,smith-waterman,305,28927,2,2.09310092031956e-05
0,Static,2,smith-waterman,306,28927,2,2.10999278351665e-05
0,Static,2,smith-waterman,307,28927,2,2.12900340557098e-05
0,Static,2,smith-waterman,308,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,309,28927,2,2.14299652725458e-05
0,Static,2,smith-waterman,310,28927,2,2.17609340324998e-05
0,Static,2,smith-waterman,311,28927,2,2.10100552067161e-05
0,Static,2,smith-waterman,312,28927,2,2.13099410757422e-05
0,Static,2,smith-waterman,313,28927,2,2.14199535548687e-05
0,Static,2,smith-waterman,314,28927,2,2.13200692087412e-05
0,Static,2,smith-waterman,315,28927,2,2.09809513762593e-05
0,Static,2,smith-waterman,316,28927,2,2.11700098589063e-05
0,Static,2,smith-waterman,317,28927,2,2.12399754673243e-05
0,Static,2,smith-waterman,318,28927,2,2.11599981412292e-05
0,Static,2,smith-waterman,319,28927,2,2.12010927498341e-05
0,Static,2,smith-waterman,320,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,321,28927,2,2.13200692087412e-05
0,Static,2,smith-waterman,322,28927,2,2.11300794035196e-05
0,Static,2,smith-waterman,323,28927,2,2.09599966183305e-05
0,Static,2,smith-waterman,324,28927,2,2.08910787478089e-05
0,Static,2,smith-waterman,325,28927,2,2.10499856621027e-05
0,Static,2,smith-waterman,326,28927,2,2.12100567296147e-05
0,Static,2,smith-waterman,327,28927,2,2.10599973797798e-05
0,Static,2,smith-waterman,328,28927,2,2.1230080164969e-05
0,Static,2,smith-waterman,329,28927,2,2.12209997698665e-05
0,Static,2,smith-waterman,330,28927,2,2.11698934435844e-05
0,Static,2,smith-waterman,331,28927,2,2.1080020815134e-05
0,Static,2,smith-waterman,332,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,333,28927,2,2.09800200536847e-05
0,Static,2,smith-waterman,334,28927,2,2.11100559681654e-05
0,Static,2,smith-waterman,335,28927,2,2.11299629881978e-05
0,Static,2,smith-waterman,336,28927,2,2.11400911211967e-05
0,Static,2,smith-waterman,337,28927,2,2.47899442911148e-05
0,Static,2,smith-waterman,338,28927,2,2.11609294638038e-05
0,Static,2,smith-waterman,339,28927,2,2.12299637496471e-05
0,Static,2,smith-waterman,340,28927,2,2.11400911211967e-05
0,Static,2,smith-waterman,341,28927,2,2.10599973797798e-05
0,Static,2,smith-waterman,342,28927,2,2.76999780908227e-05
0,Static,2,smith-waterman,343,28927,2,2.17900378629565e-05
0,Static,2,smith-waterman,344,28927,2,2.13899184018373e-05
0,Static,2,smith-waterman,345,28927,2,2.14199535548687e-05
0,Static,2,smith-waterman,346,28927,2,2.09900317713618e-05
0,Static,2,smith-waterman,347,28927,2,2.09809513762593e-05
0,Static,2,smith-waterman,348,28927,2,2.11700098589063e-05
0,Static,2,smith-waterman,349,28927,2,2.08800192922354e-05
0,Static,2,smith-waterman,350,28927,2,2.16299667954445e-05
0,Static,2,smith-waterman,351,28927,2,2.09299614652991e-05
0,Static,2,smith-waterman,352,28927,2,2.09810677915812e-05
0,Static,2,smith-waterman,353,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,354,28927,2,2.1149986423552e-05
0,Static,2,smith-waterman,355,28927,2,2.11700098589063e-05
0,Static,2,smith-waterman,356,28927,2,2.10100552067161e-05
0,Static,2,smith-waterman,357,28927,2,2.08501005545259e-05
0,Static,2,smith-waterman,358,28927,2,2.1080020815134e-05
0,Static,2,smith-waterman,359,28927,2,2.08099372684956e-05
0,Static,2,smith-waterman,360,28927,2,2.12700106203556e-05
0,Static,2,smith-waterman,361,28927,2,2.12209997698665e-05
0,Static,2,smith-waterman,362,28927,2,2.12599989026785e-05
0,Static,2,smith-waterman,363,28927,2,2.10200669243932e-05
0,Static,2,smith-waterman,364,28927,2,2.10700090974569e-05
0,Static,2,smith-waterman,365,28927,2,2.12900340557098e-05
0,Static,2,smith-waterman,366,28927,2,2.1180952899158e-05
0,Static,2,smith-waterman,367,28927,2,2.14999308809638e-05
0,Static,2,smith-waterman,368,28927,2,2.14700121432543e-05
0,Static,2,smith-waterman,369,28927,2,2.14000465348363e-05
0,Static,2,smith-waterman,370,28927,2,2.15000472962856e-05
0,Static,2,smith-waterman,371,28927,2,2.15909676626325e-05
0,Static,2,smith-waterman,372,28927,2,2.10099387913942e-05
0,Static,2,smith-waterman,373,28927,2,2.10000434890389e-05
0,Static,2,smith-waterman,374,28927,2,2.13900348171592e-05
0,Static,2,smith-waterman,375,28927,2,2.10609287023544e-05
0,Static,2,smith-waterman,376,28927,2,2.13200692087412e-05
0,Static,2,smith-waterman,377,28927,2,2.14399769902229e-05
0,Static,2,smith-waterman,378,28927,2,2.1300045773387e-05
0,Static,2,smith-waterman,379,28927,2,2.28899298235774e-05
0,Static,2,smith-waterman,380,28927,2,2.13710591197014e-05
0,Static,2,smith-waterman,381,28927,2,2.10099387913942e-05
0,Static,2,smith-waterman,382,28927,2,2.11899168789387e-05
0,Static,2,smith-waterman,383,28927,2,2.09000427275896e-05
0,Static,2,smith-waterman,384,28927,2,2.11099395528436e-05
0,Static,2,smith-waterman,385,28927,2,2.56409402936697e-05
0,Static,2,smith-waterman,386,28927,2,2.12800223380327e-05
0,Static,2,smith-waterman,387,28927,2,2.1149986423552e-05
0,Static,2,smith-waterman,388,28927,2,2.11400911211967e-05
0,Static,2,smith-waterman,389,28927,2,2.11710575968027e-05
0,Static,2,smith-waterman,390,28927,2,2.13199527934194e-05
0,Static,2,smith-waterman,391,28927,2,2.11299629881978e-05
0,Static,2,smith-waterman,392,28927,2,2.13800230994821e-05
0,Static,2,smith-waterman,393,28927,2,2.1149986423552e-05
0,Static,2,smith-waterman,394,28927,2,2.0901090465486e-05
0,Static,2,smith-waterman,395,28927,2,2.10399739444256e-05
0,Static,2,smith-waterman,396,28927,2,2.11200676858425e-05
0,Static,2,smith-waterman,397,28927,2,2.14000465348363e-05
0,Static,2,smith-waterman,398,28927,2,2.10700090974569e-05
0,Static,2,smith-waterman,399,28927,2,2.12310114875436e-05
0,Static,2,smith-waterman,400,28927,2,2.15400941669941e-05
0,Static,2,smith-waterman,401,28927,2,2.09599966183305e-05
0,Static,2,smith-waterman,402,28927,2,2.121995203197e-05
0,Static,2,smith-waterman,403,28927,2,2.10310099646449e-05
0,Static,2,smith-waterman,404,28927,2,2.12800223380327e-05
0,Static,2,smith-waterman,405,28927,2,2.13199527934194e-05
0,Static,2,smith-waterman,406,28927,2,2.15200707316399e-05
0,Static,2,smith-waterman,407,28927,2,2.08800192922354e-05
0,Static,2,smith-waterman,408,28927,2,2.12510349228978e-05
0,Static,2,smith-waterman,409,28927,2,2.11100559681654e-05
0,Static,2,smith-waterman,410,28927,2,2.12299637496471e-05
0,Static,2,smith-waterman,411,28927,2,2.1080020815134e-05
0,Static,2,smith-waterman,412,28927,2,2.08299607038498e-05
0,Static,2,smith-waterman,413,28927,2,2.09909630939364e-05
0,Static,2,smith-waterman,414,28927,2,2.0919949747622e-05
0,Static,2,smith-waterman,415,28927,2,2.11299629881978e-05
0,Static,2,smith-waterman,416,28927,2,2.10200669243932e-05
0,Static,2,smith-waterman,417,28927,2,2.11409060284495e-05
0,Static,2,smith-waterman,418,28927,2,2.1080020815134e-05
0,Static,2,smith-waterman,419,28927,2,2.19100620597601e-05
0,Static,2,smith-waterman,420,28927,2,2.11000442504883e-05
0,Static,2,smith-waterman,421,28927,2,2.13399762287736e-05
0,Static,2,smith-waterman,422,28927,2,2.29610595852137e-05
0,Static,2,smith-waterman,423,28927,2,2.12700106203556e-05
0,Static,2,smith-waterman,424,28927,2,2.13499879464507e-05
0,Static,2,smith-waterman,425,28927,2,2.1600048057735e-05
0,Static,2,smith-waterman,426,28927,2,2.12410232052207e-05
0,Static,2,smith-waterman,427,28927,2,2.5860033929348e-05
0,Static,2,smith-waterman,428,28927,2,2.09499849006534e-05
0,Static,2,smith-waterman,429,28927,2,2.17700144276023e-05
0,Static,2,smith-waterman,430,28927,2,2.11999285966158e-05
0,Static,2,smith-waterman,431,28927,2,2.09709396585822e-05
0,Static,2,smith-waterman,432,28927,2,2.14000465348363e-05
0,Static,2,smith-waterman,433,28927,2,2.08299607038498e-05
0,Static,2,smith-waterman,434,28927,2,2.13599996641278e-05
0,Static,2,smith-waterman,435,28927,2,2.12100567296147e-05
