rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,101,15871,2,1.99999194592237e-05
0,Static,2,smith-waterman,102,15871,2,2.07099365070462e-05
0,Static,2,smith-waterman,103,15871,2,2.02700030058622e-05
0,Static,2,smith-waterman,104,15871,2,2.05199467018247e-05
0,Static,2,smith-waterman,105,15871,2,2.05599935725331e-05
0,Static,2,smith-waterman,106,15871,2,2.05400865525007e-05
0,Static,2,smith-waterman,107,15871,2,2.0560109987855e-05
0,Static,2,smith-waterman,108,15871,2,2.06700060516596e-05
0,Static,2,smith-waterman,109,15871,2,2.07399716600776e-05
0,Static,2,smith-waterman,110,15871,2,2.02100491151214e-05
0,Static,2,smith-waterman,111,15871,2,2.01009679585695e-05
0,Static,2,smith-waterman,112,15871,2,2.05599935725331e-05
0,Static,2,smith-waterman,113,15871,2,2.01798975467682e-05
0,Static,2,smith-waterman,114,15871,2,2.07900302484632e-05
0,Static,2,smith-waterman,115,15871,2,2.04399693757296e-05
0,Static,2,smith-waterman,116,15871,2,2.04310053959489e-05
0,Static,2,smith-waterman,117,15871,2,2.04199459403753e-05
0,Static,2,smith-waterman,118,15871,2,2.05500982701778e-05
0,Static,2,smith-waterman,119,15871,2,2.05000396817923e-05
0,Static,2,smith-waterman,120,15871,2,2.02900264412165e-05
0,Static,2,smith-waterman,121,15871,2,2.06610420718789e-05
0,Static,2,smith-waterman,122,15871,2,2.06800177693367e-05
0,Static,2,smith-waterman,123,15871,2,2.04900279641151e-05
0,Static,2,smith-waterman,124,15871,2,2.03399686142802e-05
0,Static,2,smith-waterman,125,15871,2,2.018001396209e-05
0,Static,2,smith-waterman,126,15871,2,2.25909752771258e-05
0,Static,2,smith-waterman,127,15871,2,2.04899115487933e-05
0,Static,2,smith-waterman,128,15871,2,2.07599950954318e-05
0,Static,2,smith-waterman,129,15871,2,2.00700014829636e-05
0,Static,2,smith-waterman,130,15871,2,2.02000373974442e-05
0,Static,2,smith-waterman,131,15871,2,2.03609233722091e-05
0,Static,2,smith-waterman,132,15871,2,2.04400857910514e-05
0,Static,2,smith-waterman,133,15871,2,2.36199703067541e-05
0,Static,2,smith-waterman,134,15871,2,2.05599935725331e-05
0,Static,2,smith-waterman,135,15871,2,2.06499826163054e-05
0,Static,2,smith-waterman,136,15871,2,2.02308874577284e-05
0,Static,2,smith-waterman,137,15871,2,2.03099334612489e-05
0,Static,2,smith-waterman,138,15871,2,2.0249979570508e-05
0,Static,2,smith-waterman,139,15871,2,2.06799013540149e-05
0,Static,2,smith-waterman,140,15871,2,2.03999225050211e-05
0,Static,2,smith-waterman,141,15871,2,2.14099418371916e-05
0,Static,2,smith-waterman,142,15871,2,2.09099380299449e-05
0,Static,2,smith-waterman,143,15871,2,2.05100513994694e-05
0,Static,2,smith-waterman,144,15871,2,2.02299561351538e-05
0,Static,2,smith-waterman,145,15871,2,2.04209936782718e-05
0,Static,2,smith-waterman,146,15871,2,2.08100536838174e-05
0,Static,2,smith-waterman,147,15871,2,2.02700030058622e-05
0,Static,2,smith-waterman,148,15871,2,2.0319945178926e-05
0,Static,2,smith-waterman,149,15871,2,2.03399686142802e-05
0,Static,2,smith-waterman,150,15871,2,2.04099342226982e-05
0,Static,2,smith-waterman,151,15871,2,2.0549981854856e-05
0,Static,2,smith-waterman,152,15871,2,2.03299568966031e-05
0,Static,2,smith-waterman,153,15871,2,2.02601077035069e-05
0,Static,2,smith-waterman,154,15871,2,2.00700014829636e-05
0,Static,2,smith-waterman,155,15871,2,2.04199459403753e-05
0,Static,2,smith-waterman,156,15871,2,2.02310038730502e-05
0,Static,2,smith-waterman,157,15871,2,2.00900249183178e-05
0,Static,2,smith-waterman,158,15871,2,2.05700052902102e-05
0,Static,2,smith-waterman,159,15871,2,2.05200631171465e-05
0,Static,2,smith-waterman,160,15871,2,2.05700052902102e-05
0,Static,2,smith-waterman,161,15871,2,2.02410155907273e-05
0,Static,2,smith-waterman,162,15871,2,2.03099334612489e-05
0,Static,2,smith-waterman,163,15871,2,2.03900272026658e-05
0,Static,2,smith-waterman,164,15871,2,2.1300045773387e-05
0,Static,2,smith-waterman,165,15871,2,2.02599912881851e-05
0,Static,2,smith-waterman,166,15871,2,2.08709388971329e-05
0,Static,2,smith-waterman,167,15871,2,2.0389910787344e-05
0,Static,2,smith-waterman,168,15871,2,2.04599928110838e-05
0,Static,2,smith-waterman,169,15871,2,2.23199604079127e-05
0,Static,2,smith-waterman,170,15871,2,2.11399747058749e-05
0,Static,2,smith-waterman,171,15871,2,2.06610420718789e-05
0,Static,2,smith-waterman,172,15871,2,2.08200654014945e-05
0,Static,2,smith-waterman,173,15871,2,2.03800154849887e-05
0,Static,2,smith-waterman,174,15871,2,2.04199459403753e-05
0,Static,2,smith-waterman,175,15871,2,2.04300740733743e-05
0,Static,2,smith-waterman,176,15871,2,4.10210341215134e-05
0,Static,2,smith-waterman,177,15871,2,2.09299614652991e-05
0,Static,2,smith-waterman,178,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,179,15871,2,2.02100491151214e-05
0,Static,2,smith-waterman,180,15871,2,2.01510265469551e-05
0,Static,2,smith-waterman,181,15871,2,2.01000366359949e-05
0,Static,2,smith-waterman,182,15871,2,2.03299568966031e-05
0,Static,2,smith-waterman,183,15871,2,2.04599928110838e-05
0,Static,2,smith-waterman,184,15871,2,2.04199459403753e-05
0,Static,2,smith-waterman,185,15871,2,2.03610397875309e-05
0,Static,2,smith-waterman,186,15871,2,2.04399693757296e-05
0,Static,2,smith-waterman,187,15871,2,2.06700060516596e-05
0,Static,2,smith-waterman,188,15871,2,2.03800154849887e-05
0,Static,2,smith-waterman,189,15871,2,2.07000412046909e-05
0,Static,2,smith-waterman,190,15871,2,2.03510280698538e-05
0,Static,2,smith-waterman,191,15871,2,2.0619947463274e-05
0,Static,2,smith-waterman,192,15871,2,2.05299584195018e-05
0,Static,2,smith-waterman,193,15871,2,2.04199459403753e-05
0,Static,2,smith-waterman,194,15871,2,2.02698865905404e-05
0,Static,2,smith-waterman,195,15871,2,2.02009687200189e-05
0,Static,2,smith-waterman,196,15871,2,2.01000366359949e-05
0,Static,2,smith-waterman,197,15871,2,2.01700022444129e-05
0,Static,2,smith-waterman,198,15871,2,2.0389910787344e-05
0,Static,2,smith-waterman,199,15871,2,2.04400857910514e-05
0,Static,2,smith-waterman,200,15871,2,2.04909592866898e-05
0,Static,2,smith-waterman,201,15871,2,2.02900264412165e-05
0,Static,2,smith-waterman,202,15871,2,2.04200623556972e-05
0,Static,2,smith-waterman,203,15871,2,2.06400873139501e-05
0,Static,2,smith-waterman,204,15871,2,2.02800147235394e-05
0,Static,2,smith-waterman,205,15871,2,2.04209936782718e-05
0,Static,2,smith-waterman,206,15871,2,2.08099372684956e-05
0,Static,2,smith-waterman,207,15871,2,2.03399686142802e-05
0,Static,2,smith-waterman,208,15871,2,2.00499780476093e-05
0,Static,2,smith-waterman,209,15871,2,2.03000381588936e-05
0,Static,2,smith-waterman,210,15871,2,2.03310046344995e-05
0,Static,2,smith-waterman,211,15871,2,2.0249979570508e-05
0,Static,2,smith-waterman,212,15871,2,2.27299751713872e-05
0,Static,2,smith-waterman,213,15871,2,2.09000427275896e-05
0,Static,2,smith-waterman,214,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,215,15871,2,2.07109842449427e-05
0,Static,2,smith-waterman,216,15871,2,2.06399708986282e-05
0,Static,2,smith-waterman,217,15871,2,2.04900279641151e-05
0,Static,2,smith-waterman,218,15871,2,2.03700037673116e-05
0,Static,2,smith-waterman,219,15871,2,2.05399701371789e-05
0,Static,2,smith-waterman,220,15871,2,2.08510318771005e-05
0,Static,2,smith-waterman,221,15871,2,2.05000396817923e-05
0,Static,2,smith-waterman,222,15871,2,2.04299576580524e-05
0,Static,2,smith-waterman,223,15871,2,2.01099319383502e-05
0,Static,2,smith-waterman,224,15871,2,2.01599905267358e-05
0,Static,2,smith-waterman,225,15871,2,2.0971056073904e-05
0,Static,2,smith-waterman,226,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,227,15871,2,2.02000373974442e-05
0,Static,2,smith-waterman,228,15871,2,2.0930077880621e-05
0,Static,2,smith-waterman,229,15871,2,2.00200593098998e-05
0,Static,2,smith-waterman,230,15871,2,2.08610435947776e-05
0,Static,2,smith-waterman,231,15871,2,2.05000396817923e-05
0,Static,2,smith-waterman,232,15871,2,2.09900317713618e-05
0,Static,2,smith-waterman,233,15871,2,2.03400850296021e-05
0,Static,2,smith-waterman,234,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,235,15871,2,2.0441017113626e-05
0,Static,2,smith-waterman,236,15871,2,2.05199467018247e-05
0,Static,2,smith-waterman,237,15871,2,2.05299584195018e-05
0,Static,2,smith-waterman,238,15871,2,2.04499810934067e-05
0,Static,2,smith-waterman,239,15871,2,2.06399708986282e-05
0,Static,2,smith-waterman,240,15871,2,2.04810639843345e-05
0,Static,2,smith-waterman,241,15871,2,2.03499803319573e-05
0,Static,2,smith-waterman,242,15871,2,2.05900287255645e-05
0,Static,2,smith-waterman,243,15871,2,2.05399701371789e-05
0,Static,2,smith-waterman,244,15871,2,2.03900272026658e-05
0,Static,2,smith-waterman,245,15871,2,2.0950916223228e-05
0,Static,2,smith-waterman,246,15871,2,2.10599973797798e-05
0,Static,2,smith-waterman,247,15871,2,2.10900325328112e-05
0,Static,2,smith-waterman,248,15871,2,2.03599920496345e-05
0,Static,2,smith-waterman,249,15871,2,2.04499810934067e-05
0,Static,2,smith-waterman,250,15871,2,2.03999225050211e-05
0,Static,2,smith-waterman,251,15871,2,2.03999225050211e-05
0,Static,2,smith-waterman,252,15871,2,2.0480016246438e-05
0,Static,2,smith-waterman,253,15871,2,2.03800154849887e-05
0,Static,2,smith-waterman,254,15871,2,2.11000442504883e-05
0,Static,2,smith-waterman,255,15871,2,2.30800360441208e-05
0,Static,2,smith-waterman,256,15871,2,2.13499879464507e-05
0,Static,2,smith-waterman,257,15871,2,2.0549981854856e-05
0,Static,2,smith-waterman,258,15871,2,2.04000389203429e-05
0,Static,2,smith-waterman,259,15871,2,2.03099334612489e-05
0,Static,2,smith-waterman,260,15871,2,2.04499810934067e-05
0,Static,2,smith-waterman,261,15871,2,2.03109811991453e-05
0,Static,2,smith-waterman,262,15871,2,2.04499810934067e-05
0,Static,2,smith-waterman,263,15871,2,2.57600331678987e-05
0,Static,2,smith-waterman,264,15871,2,2.07899138331413e-05
0,Static,2,smith-waterman,265,15871,2,2.04910757020116e-05
0,Static,2,smith-waterman,266,15871,2,2.05299584195018e-05
0,Static,2,smith-waterman,267,15871,2,2.06700060516596e-05
0,Static,2,smith-waterman,268,15871,2,2.0549981854856e-05
0,Static,2,smith-waterman,269,15871,2,2.11599981412292e-05
0,Static,2,smith-waterman,270,15871,2,2.1149986423552e-05
0,Static,2,smith-waterman,271,15871,2,2.12100567296147e-05
0,Static,2,smith-waterman,272,15871,2,2.11299629881978e-05
0,Static,2,smith-waterman,273,15871,2,2.11698934435844e-05
0,Static,2,smith-waterman,274,15871,2,2.11800215765834e-05
0,Static,2,smith-waterman,275,15871,2,2.1149986423552e-05
0,Static,2,smith-waterman,276,15871,2,2.10599973797798e-05
0,Static,2,smith-waterman,277,15871,2,2.10700090974569e-05
0,Static,2,smith-waterman,278,15871,2,2.11399747058749e-05
0,Static,2,smith-waterman,279,15871,2,2.08199489861727e-05
0,Static,2,smith-waterman,280,15871,2,2.11909646168351e-05
0,Static,2,smith-waterman,281,15871,2,2.05900287255645e-05
0,Static,2,smith-waterman,282,15871,2,2.07199482247233e-05
0,Static,2,smith-waterman,283,15871,2,2.06400873139501e-05
0,Static,2,smith-waterman,284,15871,2,2.08000419661403e-05
0,Static,2,smith-waterman,285,15871,2,2.07209959626198e-05
0,Static,2,smith-waterman,286,15871,2,2.04499810934067e-05
0,Static,2,smith-waterman,287,15871,2,2.02500959858298e-05
0,Static,2,smith-waterman,288,15871,2,2.06900294870138e-05
0,Static,2,smith-waterman,289,15871,2,2.03700037673116e-05
0,Static,2,smith-waterman,290,15871,2,2.08410201594234e-05
0,Static,2,smith-waterman,291,15871,2,2.00800132006407e-05
0,Static,2,smith-waterman,292,15871,2,2.03499803319573e-05
0,Static,2,smith-waterman,293,15871,2,2.01400835067034e-05
0,Static,2,smith-waterman,294,15871,2,2.04000389203429e-05
0,Static,2,smith-waterman,295,15871,2,2.09599966183305e-05
0,Static,2,smith-waterman,296,15871,2,2.08700075745583e-05
0,Static,2,smith-waterman,297,15871,2,2.018001396209e-05
0,Static,2,smith-waterman,298,15871,2,2.19600042328238e-05
0,Static,2,smith-waterman,299,15871,2,2.09000427275896e-05
0,Static,2,smith-waterman,300,15871,2,2.12100567296147e-05
0,Static,2,smith-waterman,301,15871,2,2.01900256797671e-05
0,Static,2,smith-waterman,302,15871,2,2.02599912881851e-05
0,Static,2,smith-waterman,303,15871,2,2.01500952243805e-05
0,Static,2,smith-waterman,304,15871,2,2.04300740733743e-05
0,Static,2,smith-waterman,305,15871,2,2.0619947463274e-05
0,Static,2,smith-waterman,306,15871,2,6.15010503679514e-05
0,Static,2,smith-waterman,307,15871,2,2.11099395528436e-05
0,Static,2,smith-waterman,308,15871,2,2.05899123102427e-05
0,Static,2,smith-waterman,309,15871,2,2.00809445232153e-05
0,Static,2,smith-waterman,310,15871,2,2.08099372684956e-05
0,Static,2,smith-waterman,311,15871,2,2.08200654014945e-05
0,Static,2,smith-waterman,312,15871,2,2.0389910787344e-05
0,Static,2,smith-waterman,313,15871,2,2.02999217435718e-05
0,Static,2,smith-waterman,314,15871,2,2.04310053959489e-05
0,Static,2,smith-waterman,315,15871,2,2.05900287255645e-05
0,Static,2,smith-waterman,316,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,317,15871,2,2.06300755962729e-05
0,Static,2,smith-waterman,318,15871,2,2.04500975087285e-05
0,Static,2,smith-waterman,319,15871,2,2.03310046344995e-05
0,Static,2,smith-waterman,320,15871,2,2.10399739444256e-05
0,Static,2,smith-waterman,321,15871,2,2.03599920496345e-05
0,Static,2,smith-waterman,322,15871,2,2.02999217435718e-05
0,Static,2,smith-waterman,323,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,324,15871,2,2.03809468075633e-05
0,Static,2,smith-waterman,325,15871,2,2.01200600713491e-05
0,Static,2,smith-waterman,326,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,327,15871,2,2.09399731829762e-05
0,Static,2,smith-waterman,328,15871,2,2.04599928110838e-05
0,Static,2,smith-waterman,329,15871,2,2.03109811991453e-05
0,Static,2,smith-waterman,330,15871,2,2.06698896363378e-05
0,Static,2,smith-waterman,331,15871,2,2.03499803319573e-05
0,Static,2,smith-waterman,332,15871,2,2.07099365070462e-05
0,Static,2,smith-waterman,333,15871,2,2.04000389203429e-05
0,Static,2,smith-waterman,334,15871,2,2.08900310099125e-05
0,Static,2,smith-waterman,335,15871,2,2.03999225050211e-05
0,Static,2,smith-waterman,336,15871,2,2.03299568966031e-05
0,Static,2,smith-waterman,337,15871,2,2.05799005925655e-05
0,Static,2,smith-waterman,338,15871,2,2.05199467018247e-05
0,Static,2,smith-waterman,339,15871,2,2.05999240279198e-05
0,Static,2,smith-waterman,340,15871,2,2.05010874196887e-05
0,Static,2,smith-waterman,341,15871,2,2.01199436560273e-05
0,Static,2,smith-waterman,342,15871,2,2.4439999833703e-05
0,Static,2,smith-waterman,343,15871,2,2.03700037673116e-05
0,Static,2,smith-waterman,344,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,345,15871,2,2.07599950954318e-05
0,Static,2,smith-waterman,346,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,347,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,348,15871,2,2.10900325328112e-05
0,Static,2,smith-waterman,349,15871,2,2.05410178750753e-05
0,Static,2,smith-waterman,350,15871,2,2.06000404432416e-05
0,Static,2,smith-waterman,351,15871,2,2.0480016246438e-05
0,Static,2,smith-waterman,352,15871,2,2.11000442504883e-05
0,Static,2,smith-waterman,353,15871,2,2.05199467018247e-05
0,Static,2,smith-waterman,354,15871,2,2.06310069188476e-05
0,Static,2,smith-waterman,355,15871,2,2.08199489861727e-05
0,Static,2,smith-waterman,356,15871,2,2.03700037673116e-05
0,Static,2,smith-waterman,357,15871,2,2.02399678528309e-05
0,Static,2,smith-waterman,358,15871,2,2.09299614652991e-05
0,Static,2,smith-waterman,359,15871,2,2.12010927498341e-05
0,Static,2,smith-waterman,360,15871,2,2.08900310099125e-05
0,Static,2,smith-waterman,361,15871,2,2.04499810934067e-05
0,Static,2,smith-waterman,362,15871,2,2.08599958568811e-05
0,Static,2,smith-waterman,363,15871,2,2.06499826163054e-05
0,Static,2,smith-waterman,364,15871,2,2.10209982469678e-05
0,Static,2,smith-waterman,365,15871,2,2.03399686142802e-05
0,Static,2,smith-waterman,366,15871,2,2.04200623556972e-05
0,Static,2,smith-waterman,367,15871,2,2.04299576580524e-05
0,Static,2,smith-waterman,368,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,369,15871,2,2.0741019397974e-05
0,Static,2,smith-waterman,370,15871,2,2.06099357455969e-05
0,Static,2,smith-waterman,371,15871,2,2.06800177693367e-05
0,Static,2,smith-waterman,372,15871,2,2.06999247893691e-05
0,Static,2,smith-waterman,373,15871,2,2.05199467018247e-05
0,Static,2,smith-waterman,374,15871,2,2.12709419429302e-05
0,Static,2,smith-waterman,375,15871,2,2.08199489861727e-05
0,Static,2,smith-waterman,376,15871,2,2.06399708986282e-05
0,Static,2,smith-waterman,377,15871,2,2.04200623556972e-05
0,Static,2,smith-waterman,378,15871,2,2.07499833777547e-05
0,Static,2,smith-waterman,379,15871,2,2.06009717658162e-05
0,Static,2,smith-waterman,380,15871,2,2.05100513994694e-05
0,Static,2,smith-waterman,381,15871,2,2.05900287255645e-05
0,Static,2,smith-waterman,382,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,383,15871,2,2.07299599424005e-05
0,Static,2,smith-waterman,384,15871,2,2.09410209208727e-05
0,Static,2,smith-waterman,385,15871,2,2.29199649766088e-05
0,Static,2,smith-waterman,386,15871,2,2.04000389203429e-05
0,Static,2,smith-waterman,387,15871,2,2.02700030058622e-05
0,Static,2,smith-waterman,388,15871,2,2.03299568966031e-05
0,Static,2,smith-waterman,389,15871,2,2.01510265469551e-05
0,Static,2,smith-waterman,390,15871,2,2.0110048353672e-05
0,Static,2,smith-waterman,391,15871,2,2.10698926821351e-05
0,Static,2,smith-waterman,392,15871,2,2.06499826163054e-05
0,Static,2,smith-waterman,393,15871,2,2.04899115487933e-05
0,Static,2,smith-waterman,394,15871,2,2.03809468075633e-05
0,Static,2,smith-waterman,395,15871,2,2.10099387913942e-05
0,Static,2,smith-waterman,396,15871,2,2.08399724215269e-05
0,Static,2,smith-waterman,397,15871,2,2.0619947463274e-05
0,Static,2,smith-waterman,398,15871,2,2.07499833777547e-05
0,Static,2,smith-waterman,399,15871,2,2.02810624614358e-05
0,Static,2,smith-waterman,400,15871,2,2.01299553737044e-05
0,Static,2,smith-waterman,401,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,402,15871,2,2.06099357455969e-05
0,Static,2,smith-waterman,403,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,404,15871,2,2.11610458791256e-05
0,Static,2,smith-waterman,405,15871,2,2.10499856621027e-05
0,Static,2,smith-waterman,406,15871,2,2.09700083360076e-05
0,Static,2,smith-waterman,407,15871,2,2.11599981412292e-05
0,Static,2,smith-waterman,408,15871,2,2.11599981412292e-05
0,Static,2,smith-waterman,409,15871,2,2.11810693144798e-05
0,Static,2,smith-waterman,410,15871,2,2.10499856621027e-05
0,Static,2,smith-waterman,411,15871,2,2.04599928110838e-05
0,Static,2,smith-waterman,412,15871,2,2.06900294870138e-05
0,Static,2,smith-waterman,413,15871,2,2.01599905267358e-05
0,Static,2,smith-waterman,414,15871,2,2.04009702429175e-05
0,Static,2,smith-waterman,415,15871,2,2.06499826163054e-05
0,Static,2,smith-waterman,416,15871,2,2.05700052902102e-05
0,Static,2,smith-waterman,417,15871,2,2.09499849006534e-05
0,Static,2,smith-waterman,418,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,419,15871,2,2.06810655072331e-05
0,Static,2,smith-waterman,420,15871,2,2.04599928110838e-05
0,Static,2,smith-waterman,421,15871,2,2.08900310099125e-05
0,Static,2,smith-waterman,422,15871,2,2.11899168789387e-05
0,Static,2,smith-waterman,423,15871,2,2.11399747058749e-05
0,Static,2,smith-waterman,424,15871,2,2.05710530281067e-05
0,Static,2,smith-waterman,425,15871,2,2.04299576580524e-05
0,Static,2,smith-waterman,426,15871,2,2.05199467018247e-05
0,Static,2,smith-waterman,427,15871,2,2.10399739444256e-05
0,Static,2,smith-waterman,428,15871,2,2.25499970838428e-05
0,Static,2,smith-waterman,429,15871,2,2.05209944397211e-05
0,Static,2,smith-waterman,430,15871,2,2.05300748348236e-05
0,Static,2,smith-waterman,431,15871,2,2.09299614652991e-05
0,Static,2,smith-waterman,432,15871,2,2.04700045287609e-05
0,Static,2,smith-waterman,433,15871,2,2.09999270737171e-05
0,Static,2,smith-waterman,434,15871,2,2.10308935493231e-05
0,Static,2,smith-waterman,435,15871,2,2.11300794035196e-05
