rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,71,12799,2,2.32800375670195e-05
0,Static,2,smith-waterman,72,12799,2,2.25499970838428e-05
0,Static,2,smith-waterman,73,12799,2,2.2450927644968e-05
0,Static,2,smith-waterman,74,12799,2,2.23999377340078e-05
0,Static,2,smith-waterman,75,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,76,12799,2,2.24800314754248e-05
0,Static,2,smith-waterman,77,12799,2,2.29000579565763e-05
0,Static,2,smith-waterman,78,12799,2,2.27809650823474e-05
0,Static,2,smith-waterman,79,12799,2,2.28199642151594e-05
0,Static,2,smith-waterman,80,12799,2,2.24401010200381e-05
0,Static,2,smith-waterman,81,12799,2,2.23200768232346e-05
0,Static,2,smith-waterman,82,12799,2,2.26410338655114e-05
0,Static,2,smith-waterman,83,12799,2,2.28499993681908e-05
0,Static,2,smith-waterman,84,12799,2,2.24499963223934e-05
0,Static,2,smith-waterman,85,12799,2,2.24200775846839e-05
0,Static,2,smith-waterman,86,12799,2,2.25299736484885e-05
0,Static,2,smith-waterman,87,12799,2,2.26210104301572e-05
0,Static,2,smith-waterman,88,12799,2,2.25099502131343e-05
0,Static,2,smith-waterman,89,12799,2,2.23600072786212e-05
0,Static,2,smith-waterman,90,12799,2,2.34099570661783e-05
0,Static,2,smith-waterman,91,12799,2,2.25900439545512e-05
0,Static,2,smith-waterman,92,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,93,12799,2,2.24600080400705e-05
0,Static,2,smith-waterman,94,12799,2,2.27399868890643e-05
0,Static,2,smith-waterman,95,12799,2,2.27401033043861e-05
0,Static,2,smith-waterman,96,12799,2,2.25709518417716e-05
0,Static,2,smith-waterman,97,12799,2,2.23100651055574e-05
0,Static,2,smith-waterman,98,12799,2,2.24899267777801e-05
0,Static,2,smith-waterman,99,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,100,12799,2,2.26800329983234e-05
0,Static,2,smith-waterman,101,12799,2,2.27109994739294e-05
0,Static,2,smith-waterman,102,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,103,12799,2,2.29600118473172e-05
0,Static,2,smith-waterman,104,12799,2,2.25199619308114e-05
0,Static,2,smith-waterman,105,12799,2,2.28609424084425e-05
0,Static,2,smith-waterman,106,12799,2,2.2570020519197e-05
0,Static,2,smith-waterman,107,12799,2,2.30999430641532e-05
0,Static,2,smith-waterman,108,12799,2,2.29500001296401e-05
0,Static,2,smith-waterman,109,12799,2,2.41498928517103e-05
0,Static,2,smith-waterman,110,12799,2,2.32000602409244e-05
0,Static,2,smith-waterman,111,12799,2,2.50400044023991e-05
0,Static,2,smith-waterman,112,12799,2,2.31299782171845e-05
0,Static,2,smith-waterman,113,12799,2,2.26899283006787e-05
0,Static,2,smith-waterman,114,12799,2,2.2600986994803e-05
0,Static,2,smith-waterman,115,12799,2,2.27399868890643e-05
0,Static,2,smith-waterman,116,12799,2,2.25399853661656e-05
0,Static,2,smith-waterman,117,12799,2,2.24399846047163e-05
0,Static,2,smith-waterman,118,12799,2,2.29110009968281e-05
0,Static,2,smith-waterman,119,12799,2,2.28299759328365e-05
0,Static,2,smith-waterman,120,12799,2,2.28199642151594e-05
0,Static,2,smith-waterman,121,12799,2,2.25999392569065e-05
0,Static,2,smith-waterman,122,12799,2,2.30800360441208e-05
0,Static,2,smith-waterman,123,12799,2,2.25610565394163e-05
0,Static,2,smith-waterman,124,12799,2,2.32799211516976e-05
0,Static,2,smith-waterman,125,12799,2,2.23600072786212e-05
0,Static,2,smith-waterman,126,12799,2,2.24999384954572e-05
0,Static,2,smith-waterman,127,12799,2,2.28110002353787e-05
0,Static,2,smith-waterman,128,12799,2,2.3079919628799e-05
0,Static,2,smith-waterman,129,12799,2,2.25900439545512e-05
0,Static,2,smith-waterman,130,12799,2,2.26800329983234e-05
0,Static,2,smith-waterman,131,12799,2,2.25300900638103e-05
0,Static,2,smith-waterman,132,12799,2,2.24600080400705e-05
0,Static,2,smith-waterman,133,12799,2,2.2570020519197e-05
0,Static,2,smith-waterman,134,12799,2,2.26199626922607e-05
0,Static,2,smith-waterman,135,12799,2,2.32999445870519e-05
0,Static,2,smith-waterman,136,12799,2,2.28709541261196e-05
0,Static,2,smith-waterman,137,12799,2,2.27199634537101e-05
0,Static,2,smith-waterman,138,12799,2,2.24100658670068e-05
0,Static,2,smith-waterman,139,12799,2,2.28999415412545e-05
0,Static,2,smith-waterman,140,12799,2,2.25109979510307e-05
0,Static,2,smith-waterman,141,12799,2,2.36399937421083e-05
0,Static,2,smith-waterman,142,12799,2,2.2570020519197e-05
0,Static,2,smith-waterman,143,12799,2,2.27200798690319e-05
0,Static,2,smith-waterman,144,12799,2,2.25109979510307e-05
0,Static,2,smith-waterman,145,12799,2,2.26598931476474e-05
0,Static,2,smith-waterman,146,12799,2,2.23999377340078e-05
0,Static,2,smith-waterman,147,12799,2,5.81709900870919e-05
0,Static,2,smith-waterman,148,12799,2,2.35000625252724e-05
0,Static,2,smith-waterman,149,12799,2,2.24799150601029e-05
0,Static,2,smith-waterman,150,12799,2,2.2639986127615e-05
0,Static,2,smith-waterman,151,12799,2,2.27899290621281e-05
0,Static,2,smith-waterman,152,12799,2,2.30500008910894e-05
0,Static,2,smith-waterman,153,12799,2,2.2870022803545e-05
0,Static,2,smith-waterman,154,12799,2,2.29699071496725e-05
0,Static,2,smith-waterman,155,12799,2,2.61500244960189e-05
0,Static,2,smith-waterman,156,12799,2,2.30310251936316e-05
0,Static,2,smith-waterman,157,12799,2,2.2500054910779e-05
0,Static,2,smith-waterman,158,12799,2,2.31199664995074e-05
0,Static,2,smith-waterman,159,12799,2,2.26699048653245e-05
0,Static,2,smith-waterman,160,12799,2,2.31809681281447e-05
0,Static,2,smith-waterman,161,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,162,12799,2,2.29200813919306e-05
0,Static,2,smith-waterman,163,12799,2,2.29099532589316e-05
0,Static,2,smith-waterman,164,12799,2,2.28999415412545e-05
0,Static,2,smith-waterman,165,12799,2,2.25610565394163e-05
0,Static,2,smith-waterman,166,12799,2,2.26299744099379e-05
0,Static,2,smith-waterman,167,12799,2,2.28800345212221e-05
0,Static,2,smith-waterman,168,12799,2,2.25999392569065e-05
0,Static,2,smith-waterman,169,12799,2,2.25009862333536e-05
0,Static,2,smith-waterman,170,12799,2,2.25800322368741e-05
0,Static,2,smith-waterman,171,12799,2,2.32300953939557e-05
0,Static,2,smith-waterman,172,12799,2,2.25299736484885e-05
0,Static,2,smith-waterman,173,12799,2,2.32000602409244e-05
0,Static,2,smith-waterman,174,12799,2,2.29809666052461e-05
0,Static,2,smith-waterman,175,12799,2,2.27899290621281e-05
0,Static,2,smith-waterman,176,12799,2,2.26699048653245e-05
0,Static,2,smith-waterman,177,12799,2,2.26899283006787e-05
0,Static,2,smith-waterman,178,12799,2,2.27909768000245e-05
0,Static,2,smith-waterman,179,12799,2,2.25799158215523e-05
0,Static,2,smith-waterman,180,12799,2,2.23499955609441e-05
0,Static,2,smith-waterman,181,12799,2,2.2870022803545e-05
0,Static,2,smith-waterman,182,12799,2,2.27900454774499e-05
0,Static,2,smith-waterman,183,12799,2,2.25609401240945e-05
0,Static,2,smith-waterman,184,12799,2,2.43599060922861e-05
0,Static,2,smith-waterman,185,12799,2,2.26000556722283e-05
0,Static,2,smith-waterman,186,12799,2,2.30100704357028e-05
0,Static,2,smith-waterman,187,12799,2,2.26509291678667e-05
0,Static,2,smith-waterman,188,12799,2,2.30999430641532e-05
0,Static,2,smith-waterman,189,12799,2,2.2500054910779e-05
0,Static,2,smith-waterman,190,12799,2,2.30399891734123e-05
0,Static,2,smith-waterman,191,12799,2,2.25900439545512e-05
0,Static,2,smith-waterman,192,12799,2,2.28110002353787e-05
0,Static,2,smith-waterman,193,12799,2,2.25399853661656e-05
0,Static,2,smith-waterman,194,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,195,12799,2,2.28899298235774e-05
0,Static,2,smith-waterman,196,12799,2,2.2600986994803e-05
0,Static,2,smith-waterman,197,12799,2,2.27600103244185e-05
0,Static,2,smith-waterman,198,12799,2,2.56099738180637e-05
0,Static,2,smith-waterman,199,12799,2,2.29200813919306e-05
0,Static,2,smith-waterman,200,12799,2,2.26799165830016e-05
0,Static,2,smith-waterman,201,12799,2,2.25809635594487e-05
0,Static,2,smith-waterman,202,12799,2,2.27699056267738e-05
0,Static,2,smith-waterman,203,12799,2,2.29600118473172e-05
0,Static,2,smith-waterman,204,12799,2,2.29800352826715e-05
0,Static,2,smith-waterman,205,12799,2,2.36110063269734e-05
0,Static,2,smith-waterman,206,12799,2,2.27999407798052e-05
0,Static,2,smith-waterman,207,12799,2,2.35899351537228e-05
0,Static,2,smith-waterman,208,12799,2,2.25900439545512e-05
0,Static,2,smith-waterman,209,12799,2,2.24900431931019e-05
0,Static,2,smith-waterman,210,12799,2,2.28210119530559e-05
0,Static,2,smith-waterman,211,12799,2,2.26799165830016e-05
0,Static,2,smith-waterman,212,12799,2,2.25999392569065e-05
0,Static,2,smith-waterman,213,12799,2,2.24499963223934e-05
0,Static,2,smith-waterman,214,12799,2,2.25510448217392e-05
0,Static,2,smith-waterman,215,12799,2,2.31199664995074e-05
0,Static,2,smith-waterman,216,12799,2,2.29099532589316e-05
0,Static,2,smith-waterman,217,12799,2,2.29600118473172e-05
0,Static,2,smith-waterman,218,12799,2,2.31199664995074e-05
0,Static,2,smith-waterman,219,12799,2,2.26310221478343e-05
0,Static,2,smith-waterman,220,12799,2,2.32799211516976e-05
0,Static,2,smith-waterman,221,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,222,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,223,12799,2,2.86808935925364e-05
0,Static,2,smith-waterman,224,12799,2,2.30700243264437e-05
0,Static,2,smith-waterman,225,12799,2,2.26499978452921e-05
0,Static,2,smith-waterman,226,12799,2,2.34399922192097e-05
0,Static,2,smith-waterman,227,12799,2,2.27710697799921e-05
0,Static,2,smith-waterman,228,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,229,12799,2,2.26000556722283e-05
0,Static,2,smith-waterman,230,12799,2,2.28800345212221e-05
0,Static,2,smith-waterman,231,12799,2,2.24600080400705e-05
0,Static,2,smith-waterman,232,12799,2,2.26709526032209e-05
0,Static,2,smith-waterman,233,12799,2,2.25399853661656e-05
0,Static,2,smith-waterman,234,12799,2,2.2409949451685e-05
0,Static,2,smith-waterman,235,12799,2,2.30500008910894e-05
0,Static,2,smith-waterman,236,12799,2,2.28110002353787e-05
0,Static,2,smith-waterman,237,12799,2,2.34100734815001e-05
0,Static,2,smith-waterman,238,12799,2,2.29100696742535e-05
0,Static,2,smith-waterman,239,12799,2,2.33000610023737e-05
0,Static,2,smith-waterman,240,12799,2,2.24600080400705e-05
0,Static,2,smith-waterman,241,12799,2,2.62210378423333e-05
0,Static,2,smith-waterman,242,12799,2,2.28499993681908e-05
0,Static,2,smith-waterman,243,12799,2,2.34199687838554e-05
0,Static,2,smith-waterman,244,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,245,12799,2,2.28110002353787e-05
0,Static,2,smith-waterman,246,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,247,12799,2,2.26000556722283e-05
0,Static,2,smith-waterman,248,12799,2,2.29500001296401e-05
0,Static,2,smith-waterman,249,12799,2,2.28210119530559e-05
0,Static,2,smith-waterman,250,12799,2,2.24699033424258e-05
0,Static,2,smith-waterman,251,12799,2,2.28199642151594e-05
0,Static,2,smith-waterman,252,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,253,12799,2,2.25299736484885e-05
0,Static,2,smith-waterman,254,12799,2,2.27310229092836e-05
0,Static,2,smith-waterman,255,12799,2,2.2939988411963e-05
0,Static,2,smith-waterman,256,12799,2,2.31800368055701e-05
0,Static,2,smith-waterman,257,12799,2,2.30299774557352e-05
0,Static,2,smith-waterman,258,12799,2,2.33710743486881e-05
0,Static,2,smith-waterman,259,12799,2,2.34999461099505e-05
0,Static,2,smith-waterman,260,12799,2,2.31899321079254e-05
0,Static,2,smith-waterman,261,12799,2,2.33999453485012e-05
0,Static,2,smith-waterman,262,12799,2,2.3640925064683e-05
0,Static,2,smith-waterman,263,12799,2,2.26499978452921e-05
0,Static,2,smith-waterman,264,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,265,12799,2,2.28100689128041e-05
0,Static,2,smith-waterman,266,12799,2,2.28399876505136e-05
0,Static,2,smith-waterman,267,12799,2,2.27309064939618e-05
0,Static,2,smith-waterman,268,12799,2,2.26600095629692e-05
0,Static,2,smith-waterman,269,12799,2,2.27900454774499e-05
0,Static,2,smith-waterman,270,12799,2,2.31800368055701e-05
0,Static,2,smith-waterman,271,12799,2,2.27609416469932e-05
0,Static,2,smith-waterman,272,12799,2,2.25799158215523e-05
0,Static,2,smith-waterman,273,12799,2,2.32600141316652e-05
0,Static,2,smith-waterman,274,12799,2,2.25399853661656e-05
0,Static,2,smith-waterman,275,12799,2,2.32200836762786e-05
0,Static,2,smith-waterman,276,12799,2,2.30011064559221e-05
0,Static,2,smith-waterman,277,12799,2,2.32600141316652e-05
0,Static,2,smith-waterman,278,12799,2,2.26600095629692e-05
0,Static,2,smith-waterman,279,12799,2,2.30900477617979e-05
0,Static,2,smith-waterman,280,12799,2,2.32610618695617e-05
0,Static,2,smith-waterman,281,12799,2,2.31600133702159e-05
0,Static,2,smith-waterman,282,12799,2,2.25499970838428e-05
0,Static,2,smith-waterman,283,12799,2,2.34800390899181e-05
0,Static,2,smith-waterman,284,12799,2,2.48710857704282e-05
0,Static,2,smith-waterman,285,12799,2,2.3239990696311e-05
0,Static,2,smith-waterman,286,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,287,12799,2,2.27700220420957e-05
0,Static,2,smith-waterman,288,12799,2,2.27600103244185e-05
0,Static,2,smith-waterman,289,12799,2,2.2600986994803e-05
0,Static,2,smith-waterman,290,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,291,12799,2,2.32500024139881e-05
0,Static,2,smith-waterman,292,12799,2,2.27900454774499e-05
0,Static,2,smith-waterman,293,12799,2,2.29909783229232e-05
0,Static,2,smith-waterman,294,12799,2,2.31800368055701e-05
0,Static,2,smith-waterman,295,12799,2,2.28299759328365e-05
0,Static,2,smith-waterman,296,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,297,12799,2,2.28499993681908e-05
0,Static,2,smith-waterman,298,12799,2,2.32609454542398e-05
0,Static,2,smith-waterman,299,12799,2,2.3009954020381e-05
0,Static,2,smith-waterman,300,12799,2,2.38800421357155e-05
0,Static,2,smith-waterman,301,12799,2,2.27199634537101e-05
0,Static,2,smith-waterman,302,12799,2,2.3361062631011e-05
0,Static,2,smith-waterman,303,12799,2,2.27000564336777e-05
0,Static,2,smith-waterman,304,12799,2,2.2570020519197e-05
0,Static,2,smith-waterman,305,12799,2,2.3009954020381e-05
0,Static,2,smith-waterman,306,12799,2,2.29199649766088e-05
0,Static,2,smith-waterman,307,12799,2,2.28809658437967e-05
0,Static,2,smith-waterman,308,12799,2,2.32799211516976e-05
0,Static,2,smith-waterman,309,12799,2,2.27699056267738e-05
0,Static,2,smith-waterman,310,12799,2,2.32700258493423e-05
0,Static,2,smith-waterman,311,12799,2,2.31210142374039e-05
0,Static,2,smith-waterman,312,12799,2,2.28600110858679e-05
0,Static,2,smith-waterman,313,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,314,12799,2,2.28299759328365e-05
0,Static,2,smith-waterman,315,12799,2,2.26800329983234e-05
0,Static,2,smith-waterman,316,12799,2,2.27208947762847e-05
0,Static,2,smith-waterman,317,12799,2,2.29999423027039e-05
0,Static,2,smith-waterman,318,12799,2,2.26600095629692e-05
0,Static,2,smith-waterman,319,12799,2,2.3170025087893e-05
0,Static,2,smith-waterman,320,12799,2,2.27410346269608e-05
0,Static,2,smith-waterman,321,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,322,12799,2,2.26900447160006e-05
0,Static,2,smith-waterman,323,12799,2,2.28799181059003e-05
0,Static,2,smith-waterman,324,12799,2,2.2709951736033e-05
0,Static,2,smith-waterman,325,12799,2,2.28510471060872e-05
0,Static,2,smith-waterman,326,12799,2,2.29200813919306e-05
0,Static,2,smith-waterman,327,12799,2,2.59099761024117e-05
0,Static,2,smith-waterman,328,12799,2,2.32199672609568e-05
0,Static,2,smith-waterman,329,12799,2,2.31210142374039e-05
0,Static,2,smith-waterman,330,12799,2,2.2939988411963e-05
0,Static,2,smith-waterman,331,12799,2,2.30299774557352e-05
0,Static,2,smith-waterman,332,12799,2,2.29500001296401e-05
0,Static,2,smith-waterman,333,12799,2,2.29299766942859e-05
0,Static,2,smith-waterman,334,12799,2,2.34399922192097e-05
0,Static,2,smith-waterman,335,12799,2,2.26900447160006e-05
0,Static,2,smith-waterman,336,12799,2,2.33100727200508e-05
0,Static,2,smith-waterman,337,12799,2,2.786994446069e-05
0,Static,2,smith-waterman,338,12799,2,2.35710758715868e-05
0,Static,2,smith-waterman,339,12799,2,2.26099509745836e-05
0,Static,2,smith-waterman,340,12799,2,2.34600156545639e-05
0,Static,2,smith-waterman,341,12799,2,2.36700288951397e-05
0,Static,2,smith-waterman,342,12799,2,2.34809704124928e-05
0,Static,2,smith-waterman,343,12799,2,2.28499993681908e-05
0,Static,2,smith-waterman,344,12799,2,2.2779917344451e-05
0,Static,2,smith-waterman,345,12799,2,2.27299751713872e-05
0,Static,2,smith-waterman,346,12799,2,2.26510455831885e-05
0,Static,2,smith-waterman,347,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,348,12799,2,2.24600080400705e-05
0,Static,2,smith-waterman,349,12799,2,2.26000556722283e-05
0,Static,2,smith-waterman,350,12799,2,2.27299751713872e-05
0,Static,2,smith-waterman,351,12799,2,2.26810807362199e-05
0,Static,2,smith-waterman,352,12799,2,2.28299759328365e-05
0,Static,2,smith-waterman,353,12799,2,2.33399914577603e-05
0,Static,2,smith-waterman,354,12799,2,2.29100696742535e-05
0,Static,2,smith-waterman,355,12799,2,2.35310290008783e-05
0,Static,2,smith-waterman,356,12799,2,2.30299774557352e-05
0,Static,2,smith-waterman,357,12799,2,2.2800057195127e-05
0,Static,2,smith-waterman,358,12799,2,2.29700235649943e-05
0,Static,2,smith-waterman,359,12799,2,2.29000579565763e-05
0,Static,2,smith-waterman,360,12799,2,2.27700220420957e-05
0,Static,2,smith-waterman,361,12799,2,2.28900462388992e-05
0,Static,2,smith-waterman,362,12799,2,2.26598931476474e-05
0,Static,2,smith-waterman,363,12799,2,2.28099524974823e-05
0,Static,2,smith-waterman,364,12799,2,2.29409197345376e-05
0,Static,2,smith-waterman,365,12799,2,2.29700235649943e-05
0,Static,2,smith-waterman,366,12799,2,2.28200806304812e-05
0,Static,2,smith-waterman,367,12799,2,2.27700220420957e-05
0,Static,2,smith-waterman,368,12799,2,2.31610611081123e-05
0,Static,2,smith-waterman,369,12799,2,2.24199611693621e-05
0,Static,2,smith-waterman,370,12799,2,2.63300025835633e-05
0,Static,2,smith-waterman,371,12799,2,2.32299789786339e-05
0,Static,2,smith-waterman,372,12799,2,2.35600164160132e-05
0,Static,2,smith-waterman,373,12799,2,2.29700235649943e-05
0,Static,2,smith-waterman,374,12799,2,2.30899313464761e-05
0,Static,2,smith-waterman,375,12799,2,2.92500481009483e-05
0,Static,2,smith-waterman,376,12799,2,2.31899321079254e-05
0,Static,2,smith-waterman,377,12799,2,2.28610588237643e-05
0,Static,2,smith-waterman,378,12799,2,2.35800398513675e-05
0,Static,2,smith-waterman,379,12799,2,2.31399899348617e-05
0,Static,2,smith-waterman,380,12799,2,2.29899305850267e-05
0,Static,2,smith-waterman,381,12799,2,2.28609424084425e-05
0,Static,2,smith-waterman,382,12799,2,2.31399899348617e-05
0,Static,2,smith-waterman,383,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,384,12799,2,2.33401078730822e-05
0,Static,2,smith-waterman,385,12799,2,2.28799181059003e-05
0,Static,2,smith-waterman,386,12799,2,2.28199642151594e-05
0,Static,2,smith-waterman,387,12799,2,2.28099524974823e-05
0,Static,2,smith-waterman,388,12799,2,2.29600118473172e-05
0,Static,2,smith-waterman,389,12799,2,2.25900439545512e-05
0,Static,2,smith-waterman,390,12799,2,2.2820895537734e-05
0,Static,2,smith-waterman,391,12799,2,2.30199657380581e-05
0,Static,2,smith-waterman,392,12799,2,2.26000556722283e-05
0,Static,2,smith-waterman,393,12799,2,2.31500016525388e-05
0,Static,2,smith-waterman,394,12799,2,2.26200791075826e-05
0,Static,2,smith-waterman,395,12799,2,2.36110063269734e-05
0,Static,2,smith-waterman,396,12799,2,2.27399868890643e-05
0,Static,2,smith-waterman,397,12799,2,2.29699071496725e-05
0,Static,2,smith-waterman,398,12799,2,2.31399899348617e-05
0,Static,2,smith-waterman,399,12799,2,2.35909828916192e-05
0,Static,2,smith-waterman,400,12799,2,2.2730091586709e-05
0,Static,2,smith-waterman,401,12799,2,2.2570020519197e-05
0,Static,2,smith-waterman,402,12799,2,2.27499986067414e-05
0,Static,2,smith-waterman,403,12799,2,2.29000579565763e-05
0,Static,2,smith-waterman,404,12799,2,2.28699063882232e-05
0,Static,2,smith-waterman,405,12799,2,2.27199634537101e-05
0,Static,2,smith-waterman,406,12799,2,2.28100689128041e-05
0,Static,2,smith-waterman,407,12799,2,2.26800329983234e-05
0,Static,2,smith-waterman,408,12799,2,2.30609439313412e-05
0,Static,2,smith-waterman,409,12799,2,2.27501150220633e-05
0,Static,2,smith-waterman,410,12799,2,2.3470027372241e-05
0,Static,2,smith-waterman,411,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,412,12799,2,2.33000610023737e-05
0,Static,2,smith-waterman,413,12799,2,2.52400059252977e-05
0,Static,2,smith-waterman,414,12799,2,2.3909960873425e-05
0,Static,2,smith-waterman,415,12799,2,2.31299782171845e-05
0,Static,2,smith-waterman,416,12799,2,2.31500016525388e-05
0,Static,2,smith-waterman,417,12799,2,2.28110002353787e-05
0,Static,2,smith-waterman,418,12799,2,2.34899343922734e-05
0,Static,2,smith-waterman,419,12799,2,2.3839995265007e-05
0,Static,2,smith-waterman,420,12799,2,2.31900485232472e-05
0,Static,2,smith-waterman,421,12799,2,2.29510478675365e-05
0,Static,2,smith-waterman,422,12799,2,2.3309956304729e-05
0,Static,2,smith-waterman,423,12799,2,2.3539992980659e-05
0,Static,2,smith-waterman,424,12799,2,2.37999483942986e-05
0,Static,2,smith-waterman,425,12799,2,2.28709541261196e-05
0,Static,2,smith-waterman,426,12799,2,2.36600171774626e-05
0,Static,2,smith-waterman,427,12799,2,2.29899305850267e-05
0,Static,2,smith-waterman,428,12799,2,2.33000610023737e-05
0,Static,2,smith-waterman,429,12799,2,2.28499993681908e-05
0,Static,2,smith-waterman,430,12799,2,2.33510509133339e-05
0,Static,2,smith-waterman,431,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,432,12799,2,2.25999392569065e-05
0,Static,2,smith-waterman,433,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,434,12799,2,2.25809635594487e-05
0,Static,2,smith-waterman,435,12799,2,2.26700212806463e-05
