rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,125,8191,0,2.37199710682034e-05
0,Static,0,smith-waterman,126,8191,0,2.66500283032656e-05
0,Static,0,smith-waterman,127,8191,0,2.50309240072966e-05
0,Static,0,smith-waterman,128,8191,0,2.42900568991899e-05
0,Static,0,smith-waterman,129,8191,0,2.3839995265007e-05
0,Static,0,smith-waterman,130,8191,0,2.29999423027039e-05
0,Static,0,smith-waterman,131,8191,0,2.52809841185808e-05
0,Static,0,smith-waterman,132,8191,0,2.57700448855758e-05
0,Static,0,smith-waterman,133,8191,0,2.48700380325317e-05
0,Static,0,smith-waterman,134,8191,0,2.36800406128168e-05
0,Static,0,smith-waterman,135,8191,0,2.55199847742915e-05
0,Static,0,smith-waterman,136,8191,0,2.37600179389119e-05
0,Static,0,smith-waterman,137,8191,0,2.30999430641532e-05
0,Static,0,smith-waterman,138,8191,0,2.45299888774753e-05
0,Static,0,smith-waterman,139,8191,0,2.34899343922734e-05
0,Static,0,smith-waterman,140,8191,0,2.37110070884228e-05
0,Static,0,smith-waterman,141,8191,0,2.41999514400959e-05
0,Static,0,smith-waterman,142,8191,0,2.52999598160386e-05
0,Static,0,smith-waterman,143,8191,0,2.48500145971775e-05
0,Static,0,smith-waterman,144,8191,0,2.43210233747959e-05
0,Static,0,smith-waterman,145,8191,0,2.5860033929348e-05
0,Static,0,smith-waterman,146,8191,0,2.66999704763293e-05
0,Static,0,smith-waterman,147,8191,0,2.53699254244566e-05
0,Static,0,smith-waterman,148,8191,0,2.61709792539477e-05
0,Static,0,smith-waterman,149,8191,0,3.14899953082204e-05
0,Static,0,smith-waterman,150,8191,0,2.46299896389246e-05
0,Static,0,smith-waterman,151,8191,0,2.41600209847093e-05
0,Static,0,smith-waterman,152,8191,0,2.4631037376821e-05
0,Static,0,smith-waterman,153,8191,0,2.54500191658735e-05
0,Static,0,smith-waterman,154,8191,0,2.63899564743042e-05
0,Static,0,smith-waterman,155,8191,0,2.39500077441335e-05
0,Static,0,smith-waterman,156,8191,0,2.545106690377e-05
0,Static,0,smith-waterman,157,8191,0,2.60400120168924e-05
0,Static,0,smith-waterman,158,8191,0,2.42498936131597e-05
0,Static,0,smith-waterman,159,8191,0,2.33700266107917e-05
0,Static,0,smith-waterman,160,8191,0,2.46909912675619e-05
0,Static,0,smith-waterman,161,8191,0,2.64300033450127e-05
0,Static,0,smith-waterman,162,8191,0,2.48899450525641e-05
0,Static,0,smith-waterman,163,8191,0,2.70199961960316e-05
0,Static,0,smith-waterman,164,8191,0,2.45709670707583e-05
0,Static,0,smith-waterman,165,8191,0,2.43700342252851e-05
0,Static,0,smith-waterman,166,8191,0,2.41299858316779e-05
0,Static,0,smith-waterman,167,8191,0,2.53700418397784e-05
0,Static,0,smith-waterman,168,8191,0,2.54509504884481e-05
0,Static,0,smith-waterman,169,8191,0,2.73699406534433e-05
0,Static,0,smith-waterman,170,8191,0,2.47600255534053e-05
0,Static,0,smith-waterman,171,8191,0,2.54000769928098e-05
0,Static,0,smith-waterman,172,8191,0,2.7551082894206e-05
0,Static,0,smith-waterman,173,8191,0,2.50500161200762e-05
0,Static,0,smith-waterman,174,8191,0,2.46000709012151e-05
0,Static,0,smith-waterman,175,8191,0,2.88499286398292e-05
0,Static,0,smith-waterman,176,8191,0,2.90710013359785e-05
0,Static,0,smith-waterman,177,8191,0,2.50600278377533e-05
0,Static,0,smith-waterman,178,8191,0,2.58599175140262e-05
0,Static,0,smith-waterman,179,8191,0,2.4439999833703e-05
0,Static,0,smith-waterman,180,8191,0,2.82210530713201e-05
0,Static,0,smith-waterman,181,8191,0,2.58800573647022e-05
0,Static,0,smith-waterman,182,8191,0,2.54500191658735e-05
0,Static,0,smith-waterman,183,8191,0,2.63199908658862e-05
0,Static,0,smith-waterman,184,8191,0,3.53310024365783e-05
0,Static,0,smith-waterman,185,8191,0,2.6090070605278e-05
0,Static,0,smith-waterman,186,8191,0,2.58099753409624e-05
0,Static,0,smith-waterman,187,8191,0,2.44500115513802e-05
0,Static,0,smith-waterman,188,8191,0,2.626096829772e-05
0,Static,0,smith-waterman,189,8191,0,3.0120019800961e-05
0,Static,0,smith-waterman,190,8191,0,2.58900690823793e-05
0,Static,0,smith-waterman,191,8191,0,2.55099730566144e-05
0,Static,0,smith-waterman,192,8191,0,2.82110413536429e-05
0,Static,0,smith-waterman,193,8191,0,2.60500237345695e-05
0,Static,0,smith-waterman,194,8191,0,2.55699269473553e-05
0,Static,0,smith-waterman,195,8191,0,2.68799485638738e-05
0,Static,0,smith-waterman,196,8191,0,2.72809993475676e-05
0,Static,0,smith-waterman,197,8191,0,2.73500336334109e-05
0,Static,0,smith-waterman,198,8191,0,2.53899488598108e-05
0,Static,0,smith-waterman,199,8191,0,2.66300048679113e-05
0,Static,0,smith-waterman,200,8191,0,2.91710020974278e-05
0,Static,0,smith-waterman,201,8191,0,2.61499080806971e-05
0,Static,0,smith-waterman,202,8191,0,2.61799432337284e-05
0,Static,0,smith-waterman,203,8191,0,2.42899404838681e-05
0,Static,0,smith-waterman,204,8191,0,2.63910042122006e-05
0,Static,0,smith-waterman,205,8191,0,2.5260029360652e-05
0,Static,0,smith-waterman,206,8191,0,2.4949898943305e-05
0,Static,0,smith-waterman,207,8191,0,2.73099867627025e-05
0,Static,0,smith-waterman,208,8191,0,2.64809932559729e-05
0,Static,0,smith-waterman,209,8191,0,2.58800573647022e-05
0,Static,0,smith-waterman,210,8191,0,2.62400135397911e-05
0,Static,0,smith-waterman,211,8191,0,2.48299911618233e-05
0,Static,0,smith-waterman,212,8191,0,2.72310571745038e-05
0,Static,0,smith-waterman,213,8191,0,2.51299934461713e-05
0,Static,0,smith-waterman,214,8191,0,2.59400112554431e-05
0,Static,0,smith-waterman,215,8191,0,2.64899572357535e-05
0,Static,0,smith-waterman,216,8191,0,2.53809848800302e-05
0,Static,0,smith-waterman,217,8191,0,2.79899686574936e-05
0,Static,0,smith-waterman,218,8191,0,2.60400120168924e-05
0,Static,0,smith-waterman,219,8191,0,3.41599807143211e-05
0,Static,0,smith-waterman,220,8191,0,2.73709883913398e-05
0,Static,0,smith-waterman,221,8191,0,2.76200007647276e-05
0,Static,0,smith-waterman,222,8191,0,2.89400340989232e-05
0,Static,0,smith-waterman,223,8191,0,2.72999750450253e-05
0,Static,0,smith-waterman,224,8191,0,2.80310632660985e-05
0,Static,0,smith-waterman,225,8191,0,2.67199939116836e-05
0,Static,0,smith-waterman,226,8191,0,2.76298960670829e-05
0,Static,0,smith-waterman,227,8191,0,2.48000724241138e-05
0,Static,0,smith-waterman,228,8191,0,2.60310480371118e-05
0,Static,0,smith-waterman,229,8191,0,2.60700471699238e-05
0,Static,0,smith-waterman,230,8191,0,2.77400249615312e-05
0,Static,0,smith-waterman,231,8191,0,2.6690075173974e-05
0,Static,0,smith-waterman,232,8191,0,2.63309339061379e-05
0,Static,0,smith-waterman,233,8191,0,2.57600331678987e-05
0,Static,0,smith-waterman,234,8191,0,2.65400158241391e-05
0,Static,0,smith-waterman,235,8191,0,2.51400051638484e-05
0,Static,0,smith-waterman,236,8191,0,2.63509573414922e-05
0,Static,0,smith-waterman,237,8191,0,2.81099928542972e-05
0,Static,0,smith-waterman,238,8191,0,2.9959948733449e-05
0,Static,0,smith-waterman,239,8191,0,2.74800695478916e-05
0,Static,0,smith-waterman,240,8191,0,2.78010265901685e-05
0,Static,0,smith-waterman,241,8191,0,2.63999681919813e-05
0,Static,0,smith-waterman,242,8191,0,2.59800581261516e-05
0,Static,0,smith-waterman,243,8191,0,2.70099844783545e-05
0,Static,0,smith-waterman,244,8191,0,2.66300048679113e-05
0,Static,0,smith-waterman,245,8191,0,2.68500298261642e-05
0,Static,0,smith-waterman,246,8191,0,2.89599411189556e-05
0,Static,0,smith-waterman,247,8191,0,2.63799447566271e-05
0,Static,0,smith-waterman,248,8191,0,2.67700525000691e-05
0,Static,0,smith-waterman,249,8191,0,2.76599312201142e-05
0,Static,0,smith-waterman,250,8191,0,2.8250040486455e-05
0,Static,0,smith-waterman,251,8191,0,2.58310465142131e-05
0,Static,0,smith-waterman,252,8191,0,3.77499964088202e-05
0,Static,0,smith-waterman,253,8191,0,3.07100126519799e-05
0,Static,0,smith-waterman,254,8191,0,3.05200228467584e-05
0,Static,0,smith-waterman,255,8191,0,2.79709929600358e-05
0,Static,0,smith-waterman,256,8191,0,3.00799729302526e-05
0,Static,0,smith-waterman,257,8191,0,2.93699558824301e-05
0,Static,0,smith-waterman,258,8191,0,2.79209343716502e-05
0,Static,0,smith-waterman,259,8191,0,2.79700616374612e-05
0,Static,0,smith-waterman,260,8191,0,2.90300231426954e-05
0,Static,0,smith-waterman,261,8191,0,2.77200015261769e-05
0,Static,0,smith-waterman,262,8191,0,2.78609804809093e-05
0,Static,0,smith-waterman,263,8191,0,2.92400363832712e-05
0,Static,0,smith-waterman,264,8191,0,2.67199939116836e-05
0,Static,0,smith-waterman,265,8191,0,2.94999917969108e-05
0,Static,0,smith-waterman,266,8191,0,3.04909190163016e-05
0,Static,0,smith-waterman,267,8191,0,2.61599197983742e-05
0,Static,0,smith-waterman,268,8191,0,3.07400478050113e-05
0,Static,0,smith-waterman,269,8191,0,3.05309658870101e-05
0,Static,0,smith-waterman,270,8191,0,2.91200121864676e-05
0,Static,0,smith-waterman,271,8191,0,2.65799462795258e-05
0,Static,0,smith-waterman,272,8191,0,3.39100370183587e-05
0,Static,0,smith-waterman,273,8191,0,3.04810237139463e-05
0,Static,0,smith-waterman,274,8191,0,3.11400508508086e-05
0,Static,0,smith-waterman,275,8191,0,2.84999841824174e-05
0,Static,0,smith-waterman,276,8191,0,2.87509756162763e-05
0,Static,0,smith-waterman,277,8191,0,2.96899816021323e-05
0,Static,0,smith-waterman,278,8191,0,2.96400394290686e-05
0,Static,0,smith-waterman,279,8191,0,3.27599700540304e-05
0,Static,0,smith-waterman,280,8191,0,3.05810244753957e-05
0,Static,0,smith-waterman,281,8191,0,2.88200099021196e-05
0,Static,0,smith-waterman,282,8191,0,3.38800018653274e-05
0,Static,0,smith-waterman,283,8191,0,3.63809522241354e-05
0,Static,0,smith-waterman,284,8191,0,3.10699688270688e-05
0,Static,0,smith-waterman,285,8191,0,3.21000115945935e-05
0,Static,0,smith-waterman,286,8191,0,2.9550981707871e-05
0,Static,0,smith-waterman,287,8191,0,2.75799538940191e-05
0,Static,0,smith-waterman,288,8191,0,2.99399252980947e-05
0,Static,0,smith-waterman,289,8191,0,3.09500610455871e-05
0,Static,0,smith-waterman,290,8191,0,2.93710036203265e-05
0,Static,0,smith-waterman,291,8191,0,3.30799957737327e-05
0,Static,0,smith-waterman,292,8191,0,3.15100187435746e-05
0,Static,0,smith-waterman,293,8191,0,3.1581032089889e-05
0,Static,0,smith-waterman,294,8191,0,3.09700844809413e-05
0,Static,0,smith-waterman,295,8191,0,3.34999058395624e-05
0,Static,0,smith-waterman,296,8191,0,2.84799607470632e-05
0,Static,0,smith-waterman,297,8191,0,3.03410924971104e-05
0,Static,0,smith-waterman,298,8191,0,3.12799820676446e-05
0,Static,0,smith-waterman,299,8191,0,2.82699475064874e-05
0,Static,0,smith-waterman,300,8191,0,3.21409897878766e-05
0,Static,0,smith-waterman,301,8191,0,2.60400120168924e-05
0,Static,0,smith-waterman,302,8191,0,2.99200182780623e-05
0,Static,0,smith-waterman,303,8191,0,2.77099898084998e-05
0,Static,0,smith-waterman,304,8191,0,3.18710226565599e-05
0,Static,0,smith-waterman,305,8191,0,3.07299196720123e-05
0,Static,0,smith-waterman,306,8191,0,2.86500435322523e-05
0,Static,0,smith-waterman,307,8191,0,3.11309704557061e-05
0,Static,0,smith-waterman,308,8191,0,3.00600659102201e-05
0,Static,0,smith-waterman,309,8191,0,3.20200342684984e-05
0,Static,0,smith-waterman,310,8191,0,3.08000016957521e-05
0,Static,0,smith-waterman,311,8191,0,2.98209488391876e-05
0,Static,0,smith-waterman,312,8191,0,3.03100096061826e-05
0,Static,0,smith-waterman,313,8191,0,4.68000071123242e-05
0,Static,0,smith-waterman,314,8191,0,2.80409585684538e-05
0,Static,0,smith-waterman,315,8191,0,2.68700532615185e-05
0,Static,0,smith-waterman,316,8191,0,3.16799851134419e-05
0,Static,0,smith-waterman,317,8191,0,2.97400401905179e-05
0,Static,0,smith-waterman,318,8191,0,2.99999956041574e-05
0,Static,0,smith-waterman,319,8191,0,3.13200289383531e-05
0,Static,0,smith-waterman,320,8191,0,3.10000032186508e-05
0,Static,0,smith-waterman,321,8191,0,2.83810077235103e-05
0,Static,0,smith-waterman,322,8191,0,2.76300124824047e-05
0,Static,0,smith-waterman,323,8191,0,2.88099981844425e-05
0,Static,0,smith-waterman,324,8191,0,2.88999872282147e-05
0,Static,0,smith-waterman,325,8191,0,2.92810145765543e-05
0,Static,0,smith-waterman,326,8191,0,3.15099023282528e-05
0,Static,0,smith-waterman,327,8191,0,3.10000032186508e-05
0,Static,0,smith-waterman,328,8191,0,3.00010433420539e-05
0,Static,0,smith-waterman,329,8191,0,2.99200182780623e-05
0,Static,0,smith-waterman,330,8191,0,3.15199140459299e-05
0,Static,0,smith-waterman,331,8191,0,2.72199977189302e-05
0,Static,0,smith-waterman,332,8191,0,3.30409966409206e-05
0,Static,0,smith-waterman,333,8191,0,2.90799653157592e-05
0,Static,0,smith-waterman,334,8191,0,3.37200472131371e-05
0,Static,0,smith-waterman,335,8191,0,2.89410818368196e-05
0,Static,0,smith-waterman,336,8191,0,3.40300612151623e-05
0,Static,0,smith-waterman,337,8191,0,2.91299074888229e-05
0,Static,0,smith-waterman,338,8191,0,3.09509923681617e-05
0,Static,0,smith-waterman,339,8191,0,3.1089992262423e-05
0,Static,0,smith-waterman,340,8191,0,2.91600590571761e-05
0,Static,0,smith-waterman,341,8191,0,3.15499491989613e-05
0,Static,0,smith-waterman,342,8191,0,3.18309757858515e-05
0,Static,0,smith-waterman,343,8191,0,3.72600043192506e-05
0,Static,0,smith-waterman,344,8191,0,3.37399542331696e-05
0,Static,0,smith-waterman,345,8191,0,0.000100581091828644
0,Static,0,smith-waterman,346,8191,0,3.16909281536937e-05
0,Static,0,smith-waterman,347,8191,0,2.9750051908195e-05
0,Static,0,smith-waterman,348,8191,0,3.41100385412574e-05
0,Static,0,smith-waterman,349,8191,0,3.2949959859252e-05
0,Static,0,smith-waterman,350,8191,0,3.08009330183268e-05
0,Static,0,smith-waterman,351,8191,0,3.25300497934222e-05
0,Static,0,smith-waterman,352,8191,0,2.76899663731456e-05
0,Static,0,smith-waterman,353,8191,0,3.0981027521193e-05
0,Static,0,smith-waterman,354,8191,0,3.09901079162955e-05
0,Static,0,smith-waterman,355,8191,0,3.15899960696697e-05
0,Static,0,smith-waterman,356,8191,0,3.08799790218472e-05
0,Static,0,smith-waterman,357,8191,0,3.01810214295983e-05
0,Static,0,smith-waterman,358,8191,0,2.94999917969108e-05
0,Static,0,smith-waterman,359,8191,0,3.47200548276305e-05
0,Static,0,smith-waterman,360,8191,0,3.15109500661492e-05
0,Static,0,smith-waterman,361,8191,0,2.96200159937143e-05
0,Static,0,smith-waterman,362,8191,0,2.81300162896514e-05
0,Static,0,smith-waterman,363,8191,0,2.54500191658735e-05
0,Static,0,smith-waterman,364,8191,0,3.28910537064075e-05
0,Static,0,smith-waterman,365,8191,0,3.07799782603979e-05
0,Static,0,smith-waterman,366,8191,0,3.37300589308143e-05
0,Static,0,smith-waterman,367,8191,0,3.07309674099088e-05
0,Static,0,smith-waterman,368,8191,0,2.86699505522847e-05
0,Static,0,smith-waterman,369,8191,0,3.02799744531512e-05
0,Static,0,smith-waterman,370,8191,0,2.82200053334236e-05
0,Static,0,smith-waterman,371,8191,0,3.82210128009319e-05
0,Static,0,smith-waterman,372,8191,0,3.03999986499548e-05
0,Static,0,smith-waterman,373,8191,0,3.05200228467584e-05
0,Static,0,smith-waterman,374,8191,0,3.15109500661492e-05
0,Static,0,smith-waterman,375,8191,0,3.27200395986438e-05
0,Static,0,smith-waterman,376,8191,0,3.22499545291066e-05
0,Static,0,smith-waterman,377,8191,0,3.03100096061826e-05
0,Static,0,smith-waterman,378,8191,0,3.1281029805541e-05
0,Static,0,smith-waterman,379,8191,0,2.60599190369248e-05
0,Static,0,smith-waterman,380,8191,0,3.3549964427948e-05
0,Static,0,smith-waterman,381,8191,0,2.82010296359658e-05
0,Static,0,smith-waterman,382,8191,0,3.07000009343028e-05
0,Static,0,smith-waterman,383,8191,0,3.49299516528845e-05
0,Static,0,smith-waterman,384,8191,0,3.03400447592139e-05
0,Static,0,smith-waterman,385,8191,0,3.28610185533762e-05
0,Static,0,smith-waterman,386,8191,0,2.74500343948603e-05
0,Static,0,smith-waterman,387,8191,0,3.24900029227138e-05
0,Static,0,smith-waterman,388,8191,0,2.84910202026367e-05
0,Static,0,smith-waterman,389,8191,0,3.03999986499548e-05
0,Static,0,smith-waterman,390,8191,0,3.65800224244595e-05
0,Static,0,smith-waterman,391,8191,0,3.14210774376988e-05
0,Static,0,smith-waterman,392,8191,0,2.96499347314239e-05
0,Static,0,smith-waterman,393,8191,0,2.91499309241772e-05
0,Static,0,smith-waterman,394,8191,0,3.24200373142958e-05
0,Static,0,smith-waterman,395,8191,0,2.91808973997831e-05
0,Static,0,smith-waterman,396,8191,0,2.99899838864803e-05
0,Static,0,smith-waterman,397,8191,0,2.92999902740121e-05
0,Static,0,smith-waterman,398,8191,0,3.0629918910563e-05
0,Static,0,smith-waterman,399,8191,0,2.81209358945489e-05
0,Static,0,smith-waterman,400,8191,0,3.02799744531512e-05
0,Static,0,smith-waterman,401,8191,0,3.56999225914478e-05
0,Static,0,smith-waterman,402,8191,0,3.05409776046872e-05
0,Static,0,smith-waterman,403,8191,0,2.97799706459045e-05
0,Static,0,smith-waterman,404,8191,0,2.95999925583601e-05
0,Static,0,smith-waterman,405,8191,0,3.02999978885055e-05
0,Static,0,smith-waterman,406,8191,0,2.97400401905179e-05
0,Static,0,smith-waterman,407,8191,0,2.8920010663569e-05
0,Static,0,smith-waterman,408,8191,0,3.11899930238724e-05
0,Static,0,smith-waterman,409,8191,0,2.81010288745165e-05
0,Static,0,smith-waterman,410,8191,0,3.01699619740248e-05
0,Static,0,smith-waterman,411,8191,0,2.63599213212729e-05
0,Static,0,smith-waterman,412,8191,0,3.07300360873342e-05
0,Static,0,smith-waterman,413,8191,0,2.82210530713201e-05
0,Static,0,smith-waterman,414,8191,0,3.04499408230186e-05
0,Static,0,smith-waterman,415,8191,0,2.72999750450253e-05
0,Static,0,smith-waterman,416,8191,0,3.03609995171428e-05
0,Static,0,smith-waterman,417,8191,0,2.78600491583347e-05
0,Static,0,smith-waterman,418,8191,0,3.11799813061953e-05
0,Static,0,smith-waterman,419,8191,0,2.67599243670702e-05
0,Static,0,smith-waterman,420,8191,0,3.0450988560915e-05
0,Static,0,smith-waterman,421,8191,0,3.05300345644355e-05
0,Static,0,smith-waterman,422,8191,0,2.81599350273609e-05
0,Static,0,smith-waterman,423,8191,0,3.27910529449582e-05
0,Static,0,smith-waterman,424,8191,0,3.30599723383784e-05
0,Static,0,smith-waterman,425,8191,0,3.03899869322777e-05
0,Static,0,smith-waterman,426,8191,0,2.8689973987639e-05
0,Static,0,smith-waterman,427,8191,0,2.80500389635563e-05
0,Static,0,smith-waterman,428,8191,0,3.21100233122706e-05
0,Static,0,smith-waterman,429,8191,0,3.12599586322904e-05
0,Static,0,smith-waterman,430,8191,0,2.93509801849723e-05
0,Static,0,smith-waterman,431,8191,0,3.67600005120039e-05
0,Static,0,smith-waterman,432,8191,0,3.21799889206886e-05
0,Static,0,smith-waterman,433,8191,0,2.91309552267194e-05
0,Static,0,smith-waterman,434,8191,0,2.88700684905052e-05
0,Static,0,smith-waterman,435,8191,0,3.20400577038527e-05
