rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,217,22015,0,2.54800543189049e-05
0,Static,0,smith-waterman,218,22015,0,3.10100149363279e-05
0,Static,0,smith-waterman,219,22015,0,2.45809787884355e-05
0,Static,0,smith-waterman,220,22015,0,2.43299873545766e-05
0,Static,0,smith-waterman,221,22015,0,2.40900553762913e-05
0,Static,0,smith-waterman,222,22015,0,2.42000678554177e-05
0,Static,0,smith-waterman,223,22015,0,2.48309224843979e-05
0,Static,0,smith-waterman,224,22015,0,2.61300010606647e-05
0,Static,0,smith-waterman,225,22015,0,2.52099707722664e-05
0,Static,0,smith-waterman,226,22015,0,2.47800489887595e-05
0,Static,0,smith-waterman,227,22015,0,2.54309270530939e-05
0,Static,0,smith-waterman,228,22015,0,2.51400051638484e-05
0,Static,0,smith-waterman,229,22015,0,2.43299873545766e-05
0,Static,0,smith-waterman,230,22015,0,2.46799318119884e-05
0,Static,0,smith-waterman,231,22015,0,2.58110230788589e-05
0,Static,0,smith-waterman,232,22015,0,2.46700365096331e-05
0,Static,0,smith-waterman,233,22015,0,2.50199809670448e-05
0,Static,0,smith-waterman,234,22015,0,3.81700228899717e-05
0,Static,0,smith-waterman,235,22015,0,2.46709678322077e-05
0,Static,0,smith-waterman,236,22015,0,2.47999560087919e-05
0,Static,0,smith-waterman,237,22015,0,2.47800489887595e-05
0,Static,0,smith-waterman,238,22015,0,2.57699284702539e-05
0,Static,0,smith-waterman,239,22015,0,2.50610755756497e-05
0,Static,0,smith-waterman,240,22015,0,2.47500138357282e-05
0,Static,0,smith-waterman,241,22015,0,2.53599137067795e-05
0,Static,0,smith-waterman,242,22015,0,2.45999544858932e-05
0,Static,0,smith-waterman,243,22015,0,2.48310388997197e-05
0,Static,0,smith-waterman,244,22015,0,2.47899442911148e-05
0,Static,0,smith-waterman,245,22015,0,2.84700654447079e-05
0,Static,0,smith-waterman,246,22015,0,2.53999605774879e-05
0,Static,0,smith-waterman,247,22015,0,2.56809871643782e-05
0,Static,0,smith-waterman,248,22015,0,2.48199794441462e-05
0,Static,0,smith-waterman,249,22015,0,3.0259951017797e-05
0,Static,0,smith-waterman,250,22015,0,2.50599114224315e-05
0,Static,0,smith-waterman,251,22015,0,0.000212472048588097
0,Static,0,smith-waterman,252,22015,0,2.75409547612071e-05
0,Static,0,smith-waterman,253,22015,0,2.57999636232853e-05
0,Static,0,smith-waterman,254,22015,0,2.636993303895e-05
0,Static,0,smith-waterman,255,22015,0,2.6069930754602e-05
0,Static,0,smith-waterman,256,22015,0,2.52310419455171e-05
0,Static,0,smith-waterman,257,22015,0,2.53600301221013e-05
0,Static,0,smith-waterman,258,22015,0,2.48299911618233e-05
0,Static,0,smith-waterman,259,22015,0,2.61199893429875e-05
0,Static,0,smith-waterman,260,22015,0,2.53409380093217e-05
0,Static,0,smith-waterman,261,22015,0,2.52900645136833e-05
0,Static,0,smith-waterman,262,22015,0,2.6899971999228e-05
0,Static,0,smith-waterman,263,22015,0,3.23810381814837e-05
0,Static,0,smith-waterman,264,22015,0,2.53199832513928e-05
0,Static,0,smith-waterman,265,22015,0,2.53400066867471e-05
0,Static,0,smith-waterman,266,22015,0,2.73899640887976e-05
0,Static,0,smith-waterman,267,22015,0,2.52410536631942e-05
0,Static,0,smith-waterman,268,22015,0,2.5490066036582e-05
0,Static,0,smith-waterman,269,22015,0,2.5560031645e-05
0,Static,0,smith-waterman,270,22015,0,2.53500184044242e-05
0,Static,0,smith-waterman,271,22015,0,2.54310434684157e-05
0,Static,0,smith-waterman,272,22015,0,2.58299987763166e-05
0,Static,0,smith-waterman,273,22015,0,2.75999773293734e-05
0,Static,0,smith-waterman,274,22015,0,2.52299942076206e-05
0,Static,0,smith-waterman,275,22015,0,2.6040943339467e-05
0,Static,0,smith-waterman,276,22015,0,2.54500191658735e-05
0,Static,0,smith-waterman,277,22015,0,2.51899473369122e-05
0,Static,0,smith-waterman,278,22015,0,2.5629997253418e-05
0,Static,0,smith-waterman,279,22015,0,3.19309765473008e-05
0,Static,0,smith-waterman,280,22015,0,2.65199923887849e-05
0,Static,0,smith-waterman,281,22015,0,2.53800535574555e-05
0,Static,0,smith-waterman,282,22015,0,2.51809833571315e-05
0,Static,0,smith-waterman,283,22015,0,2.52099707722664e-05
0,Static,0,smith-waterman,284,22015,0,2.52999598160386e-05
0,Static,0,smith-waterman,285,22015,0,2.51599121838808e-05
0,Static,0,smith-waterman,286,22015,0,2.63809924945235e-05
0,Static,0,smith-waterman,287,22015,0,2.56000785157084e-05
0,Static,0,smith-waterman,288,22015,0,2.75799538940191e-05
0,Static,0,smith-waterman,289,22015,0,2.65099806711078e-05
0,Static,0,smith-waterman,290,22015,0,2.55110207945108e-05
0,Static,0,smith-waterman,291,22015,0,2.64999689534307e-05
0,Static,0,smith-waterman,292,22015,0,2.66099814325571e-05
0,Static,0,smith-waterman,293,22015,0,3.0789989978075e-05
0,Static,0,smith-waterman,294,22015,0,2.67199939116836e-05
0,Static,0,smith-waterman,295,22015,0,3.32000199705362e-05
0,Static,0,smith-waterman,296,22015,0,2.59700464084744e-05
0,Static,0,smith-waterman,297,22015,0,2.52909958362579e-05
0,Static,0,smith-waterman,298,22015,0,2.65099806711078e-05
0,Static,0,smith-waterman,299,22015,0,2.76799546554685e-05
0,Static,0,smith-waterman,300,22015,0,2.6460038498044e-05
0,Static,0,smith-waterman,301,22015,0,2.61709792539477e-05
0,Static,0,smith-waterman,302,22015,0,2.73199984803796e-05
0,Static,0,smith-waterman,303,22015,0,2.67800642177463e-05
0,Static,0,smith-waterman,304,22015,0,2.62500252574682e-05
0,Static,0,smith-waterman,305,22015,0,2.62110261246562e-05
0,Static,0,smith-waterman,306,22015,0,2.7360045351088e-05
0,Static,0,smith-waterman,307,22015,0,2.62899557128549e-05
0,Static,0,smith-waterman,308,22015,0,3.32200434058905e-05
0,Static,0,smith-waterman,309,22015,0,2.61809909716249e-05
0,Static,0,smith-waterman,310,22015,0,2.71599274128675e-05
0,Static,0,smith-waterman,311,22015,0,2.60799424722791e-05
0,Static,0,smith-waterman,312,22015,0,2.64799455180764e-05
0,Static,0,smith-waterman,313,22015,0,2.71800672635436e-05
0,Static,0,smith-waterman,314,22015,0,2.65099806711078e-05
0,Static,0,smith-waterman,315,22015,0,2.60600354522467e-05
0,Static,0,smith-waterman,316,22015,0,2.62699322775006e-05
0,Static,0,smith-waterman,317,22015,0,2.63300025835633e-05
0,Static,0,smith-waterman,318,22015,0,2.62799439951777e-05
0,Static,0,smith-waterman,319,22015,0,2.75900820270181e-05
0,Static,0,smith-waterman,320,22015,0,2.75610946118832e-05
0,Static,0,smith-waterman,321,22015,0,2.62400135397911e-05
0,Static,0,smith-waterman,322,22015,0,2.63600377365947e-05
0,Static,0,smith-waterman,323,22015,0,2.67400173470378e-05
0,Static,0,smith-waterman,324,22015,0,3.25809232890606e-05
0,Static,0,smith-waterman,325,22015,0,2.67300056293607e-05
0,Static,0,smith-waterman,326,22015,0,2.67899595201015e-05
0,Static,0,smith-waterman,327,22015,0,2.74600461125374e-05
0,Static,0,smith-waterman,328,22015,0,2.78210500255227e-05
0,Static,0,smith-waterman,329,22015,0,2.78600491583347e-05
0,Static,0,smith-waterman,330,22015,0,2.66600400209427e-05
0,Static,0,smith-waterman,331,22015,0,2.903095446527e-05
0,Static,0,smith-waterman,332,22015,0,2.69300071522593e-05
0,Static,0,smith-waterman,333,22015,0,2.67800642177463e-05
0,Static,0,smith-waterman,334,22015,0,2.77500366792083e-05
0,Static,0,smith-waterman,335,22015,0,2.65310518443584e-05
0,Static,0,smith-waterman,336,22015,0,2.74599296972156e-05
0,Static,0,smith-waterman,337,22015,0,2.62199901044369e-05
0,Static,0,smith-waterman,338,22015,0,2.659996971488e-05
0,Static,0,smith-waterman,339,22015,0,3.14109493046999e-05
0,Static,0,smith-waterman,340,22015,0,2.66400165855885e-05
0,Static,0,smith-waterman,341,22015,0,2.79999803751707e-05
0,Static,0,smith-waterman,342,22015,0,2.78709921985865e-05
0,Static,0,smith-waterman,343,22015,0,2.72800680249929e-05
0,Static,0,smith-waterman,344,22015,0,2.65500275418162e-05
0,Static,0,smith-waterman,345,22015,0,2.69199954345822e-05
0,Static,0,smith-waterman,346,22015,0,2.72509641945362e-05
0,Static,0,smith-waterman,347,22015,0,2.68199946731329e-05
0,Static,0,smith-waterman,348,22015,0,2.75400234386325e-05
0,Static,0,smith-waterman,349,22015,0,2.6230001822114e-05
0,Static,0,smith-waterman,350,22015,0,2.81510874629021e-05
0,Static,0,smith-waterman,351,22015,0,2.73999758064747e-05
0,Static,0,smith-waterman,352,22015,0,2.62099783867598e-05
0,Static,0,smith-waterman,353,22015,0,2.71199969574809e-05
0,Static,0,smith-waterman,354,22015,0,3.2370095141232e-05
0,Static,0,smith-waterman,355,22015,0,2.79999803751707e-05
0,Static,0,smith-waterman,356,22015,0,2.67000868916512e-05
0,Static,0,smith-waterman,357,22015,0,2.67310533672571e-05
0,Static,0,smith-waterman,358,22015,0,2.64500267803669e-05
0,Static,0,smith-waterman,359,22015,0,2.636993303895e-05
0,Static,0,smith-waterman,360,22015,0,0.0114311999641359
0,Static,0,smith-waterman,361,22015,0,2.93100019916892e-05
0,Static,0,smith-waterman,362,22015,0,2.88800802081823e-05
0,Static,0,smith-waterman,363,22015,0,2.73300101980567e-05
0,Static,0,smith-waterman,364,22015,0,2.72899633273482e-05
0,Static,0,smith-waterman,365,22015,0,2.67709838226438e-05
0,Static,0,smith-waterman,366,22015,0,2.68699368461967e-05
0,Static,0,smith-waterman,367,22015,0,2.7730013243854e-05
0,Static,0,smith-waterman,368,22015,0,2.683000639081e-05
0,Static,0,smith-waterman,369,22015,0,2.75711063295603e-05
0,Static,0,smith-waterman,370,22015,0,3.30699840560555e-05
0,Static,0,smith-waterman,371,22015,0,2.71199969574809e-05
0,Static,0,smith-waterman,372,22015,0,2.7730013243854e-05
0,Static,0,smith-waterman,373,22015,0,2.94909114018083e-05
0,Static,0,smith-waterman,374,22015,0,2.74099875241518e-05
0,Static,0,smith-waterman,375,22015,0,2.78200022876263e-05
0,Static,0,smith-waterman,376,22015,0,2.67900759354234e-05
0,Static,0,smith-waterman,377,22015,0,2.8169946745038e-05
0,Static,0,smith-waterman,378,22015,0,2.66700517386198e-05
0,Static,0,smith-waterman,379,22015,0,3.14100179821253e-05
0,Static,0,smith-waterman,380,22015,0,2.753094304353e-05
0,Static,0,smith-waterman,381,22015,0,2.7339905500412e-05
0,Static,0,smith-waterman,382,22015,0,2.82999826595187e-05
0,Static,0,smith-waterman,383,22015,0,2.71500321105123e-05
0,Static,0,smith-waterman,384,22015,0,2.70609743893147e-05
0,Static,0,smith-waterman,385,22015,0,3.39299440383911e-05
0,Static,0,smith-waterman,386,22015,0,2.72599281743169e-05
0,Static,0,smith-waterman,387,22015,0,2.71110329777002e-05
0,Static,0,smith-waterman,388,22015,0,2.70900782197714e-05
0,Static,0,smith-waterman,389,22015,0,3.00999963656068e-05
0,Static,0,smith-waterman,390,22015,0,2.78300140053034e-05
0,Static,0,smith-waterman,391,22015,0,2.70410673692822e-05
0,Static,0,smith-waterman,392,22015,0,2.73899640887976e-05
0,Static,0,smith-waterman,393,22015,0,2.73099867627025e-05
0,Static,0,smith-waterman,394,22015,0,2.74099875241518e-05
0,Static,0,smith-waterman,395,22015,0,2.80709937214851e-05
0,Static,0,smith-waterman,396,22015,0,2.86500435322523e-05
0,Static,0,smith-waterman,397,22015,0,2.87899747490883e-05
0,Static,0,smith-waterman,398,22015,0,2.73110345005989e-05
0,Static,0,smith-waterman,399,22015,0,2.7269939891994e-05
0,Static,0,smith-waterman,400,22015,0,3.2510026358068e-05
0,Static,0,smith-waterman,401,22015,0,2.7430010959506e-05
0,Static,0,smith-waterman,402,22015,0,2.695107832551e-05
0,Static,0,smith-waterman,403,22015,0,2.87499278783798e-05
0,Static,0,smith-waterman,404,22015,0,2.75099882856011e-05
0,Static,0,smith-waterman,405,22015,0,2.75509664788842e-05
0,Static,0,smith-waterman,406,22015,0,2.70500313490629e-05
0,Static,0,smith-waterman,407,22015,0,2.79000960290432e-05
0,Static,0,smith-waterman,408,22015,0,2.8180074878037e-05
0,Static,0,smith-waterman,409,22015,0,2.76110367849469e-05
0,Static,0,smith-waterman,410,22015,0,2.82799592241645e-05
0,Static,0,smith-waterman,411,22015,0,3.93600203096867e-05
0,Static,0,smith-waterman,412,22015,0,2.77210492640734e-05
0,Static,0,smith-waterman,413,22015,0,2.809998113662e-05
0,Static,0,smith-waterman,414,22015,0,2.7499976567924e-05
0,Static,0,smith-waterman,415,22015,0,2.7499976567924e-05
0,Static,0,smith-waterman,416,22015,0,3.64410225301981e-05
0,Static,0,smith-waterman,417,22015,0,2.81999818980694e-05
0,Static,0,smith-waterman,418,22015,0,2.76699429377913e-05
0,Static,0,smith-waterman,419,22015,0,2.79110390692949e-05
0,Static,0,smith-waterman,420,22015,0,2.72199977189302e-05
0,Static,0,smith-waterman,421,22015,0,2.79899686574936e-05
0,Static,0,smith-waterman,422,22015,0,2.99199018627405e-05
0,Static,0,smith-waterman,423,22015,0,2.7130008675158e-05
0,Static,0,smith-waterman,424,22015,0,2.74000922217965e-05
0,Static,0,smith-waterman,425,22015,0,2.74599296972156e-05
0,Static,0,smith-waterman,426,22015,0,2.76709906756878e-05
0,Static,0,smith-waterman,427,22015,0,2.87200091406703e-05
0,Static,0,smith-waterman,428,22015,0,2.79799569398165e-05
0,Static,0,smith-waterman,429,22015,0,3.42600978910923e-05
0,Static,0,smith-waterman,430,22015,0,2.84910202026367e-05
0,Static,0,smith-waterman,431,22015,0,2.76799546554685e-05
0,Static,0,smith-waterman,432,22015,0,2.73500336334109e-05
0,Static,0,smith-waterman,433,22015,0,2.75010243058205e-05
0,Static,0,smith-waterman,434,22015,0,2.75099882856011e-05
0,Static,0,smith-waterman,435,22015,0,2.7799978852272e-05
