rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,44,26623,0,2.31810845434666e-05
0,Static,0,smith-waterman,45,26623,0,3.21000115945935e-05
0,Static,0,smith-waterman,46,26623,0,2.31300946325064e-05
0,Static,0,smith-waterman,47,26623,0,2.58099753409624e-05
0,Static,0,smith-waterman,48,26623,0,2.30509322136641e-05
0,Static,0,smith-waterman,49,26623,0,2.34900508075953e-05
0,Static,0,smith-waterman,50,26623,0,2.6299967430532e-05
0,Static,0,smith-waterman,51,26623,0,2.65000853687525e-05
0,Static,0,smith-waterman,52,26623,0,2.37809726968408e-05
0,Static,0,smith-waterman,53,26623,0,2.58800573647022e-05
0,Static,0,smith-waterman,54,26623,0,2.3400061763823e-05
0,Static,0,smith-waterman,55,26623,0,2.42600217461586e-05
0,Static,0,smith-waterman,56,26623,0,3.02010448649526e-05
0,Static,0,smith-waterman,57,26623,0,2.33600148931146e-05
0,Static,0,smith-waterman,58,26623,0,2.45700357481837e-05
0,Static,0,smith-waterman,59,26623,0,2.33299797400832e-05
0,Static,0,smith-waterman,60,26623,0,2.41909874603152e-05
0,Static,0,smith-waterman,61,26623,0,2.31799203902483e-05
0,Static,0,smith-waterman,62,26623,0,2.36700288951397e-05
0,Static,0,smith-waterman,63,26623,0,2.34200851991773e-05
0,Static,0,smith-waterman,64,26623,0,2.43099639192224e-05
0,Static,0,smith-waterman,65,26623,0,2.58409418165684e-05
0,Static,0,smith-waterman,66,26623,0,2.35600164160132e-05
0,Static,0,smith-waterman,67,26623,0,2.36299820244312e-05
0,Static,0,smith-waterman,68,26623,0,2.40399967879057e-05
0,Static,0,smith-waterman,69,26623,0,2.39710789173841e-05
0,Static,0,smith-waterman,70,26623,0,2.37199710682034e-05
0,Static,0,smith-waterman,71,26623,0,2.50500161200762e-05
0,Static,0,smith-waterman,72,26623,0,2.95500503852963e-05
0,Static,0,smith-waterman,73,26623,0,2.4840934202075e-05
0,Static,0,smith-waterman,74,26623,0,2.38699140027165e-05
0,Static,0,smith-waterman,75,26623,0,2.37999483942986e-05
0,Static,0,smith-waterman,76,26623,0,2.45100818574429e-05
0,Static,0,smith-waterman,77,26623,0,2.45709670707583e-05
0,Static,0,smith-waterman,78,26623,0,2.41600209847093e-05
0,Static,0,smith-waterman,79,26623,0,2.49799340963364e-05
0,Static,0,smith-waterman,80,26623,0,2.36100750043988e-05
0,Static,0,smith-waterman,81,26623,0,3.4780940040946e-05
0,Static,0,smith-waterman,82,26623,0,2.53699254244566e-05
0,Static,0,smith-waterman,83,26623,0,2.38500069826841e-05
0,Static,0,smith-waterman,84,26623,0,2.41299858316779e-05
0,Static,0,smith-waterman,85,26623,0,2.36709602177143e-05
0,Static,0,smith-waterman,86,26623,0,2.49899458140135e-05
0,Static,0,smith-waterman,87,26623,0,3.04799759760499e-05
0,Static,0,smith-waterman,88,26623,0,2.44099646806717e-05
0,Static,0,smith-waterman,89,26623,0,2.42810929194093e-05
0,Static,0,smith-waterman,90,26623,0,2.69500305876136e-05
0,Static,0,smith-waterman,91,26623,0,2.34299805015326e-05
0,Static,0,smith-waterman,92,26623,0,2.89099989458919e-05
0,Static,0,smith-waterman,93,26623,0,2.51709716394544e-05
0,Static,0,smith-waterman,94,26623,0,2.6230001822114e-05
0,Static,0,smith-waterman,95,26623,0,2.48999567702413e-05
0,Static,0,smith-waterman,96,26623,0,2.42399983108044e-05
0,Static,0,smith-waterman,97,26623,0,2.44699185714126e-05
0,Static,0,smith-waterman,98,26623,0,2.41309171542525e-05
0,Static,0,smith-waterman,99,26623,0,2.35199695453048e-05
0,Static,0,smith-waterman,100,26623,0,2.42699170485139e-05
0,Static,0,smith-waterman,101,26623,0,2.44299881160259e-05
0,Static,0,smith-waterman,102,26623,0,3.02910339087248e-05
0,Static,0,smith-waterman,103,26623,0,2.51199817284942e-05
0,Static,0,smith-waterman,104,26623,0,2.38999491557479e-05
0,Static,0,smith-waterman,105,26623,0,2.60199885815382e-05
0,Static,0,smith-waterman,106,26623,0,2.54010083153844e-05
0,Static,0,smith-waterman,107,26623,0,2.46299896389246e-05
0,Static,0,smith-waterman,108,26623,0,2.4439999833703e-05
0,Static,0,smith-waterman,109,26623,0,2.47700372710824e-05
0,Static,0,smith-waterman,110,26623,0,2.45809787884355e-05
0,Static,0,smith-waterman,111,26623,0,2.46099662035704e-05
0,Static,0,smith-waterman,112,26623,0,2.4439999833703e-05
0,Static,0,smith-waterman,113,26623,0,2.49400036409497e-05
0,Static,0,smith-waterman,114,26623,0,2.50099692493677e-05
0,Static,0,smith-waterman,115,26623,0,2.58199870586395e-05
0,Static,0,smith-waterman,116,26623,0,2.4809967726469e-05
0,Static,0,smith-waterman,117,26623,0,3.38400714099407e-05
0,Static,0,smith-waterman,118,26623,0,3.0520954169333e-05
0,Static,0,smith-waterman,119,26623,0,2.50699231401086e-05
0,Static,0,smith-waterman,120,26623,0,2.47199786826968e-05
0,Static,0,smith-waterman,121,26623,0,2.5860033929348e-05
0,Static,0,smith-waterman,122,26623,0,2.5151064619422e-05
0,Static,0,smith-waterman,123,26623,0,2.4220091290772e-05
0,Static,0,smith-waterman,124,26623,0,2.47800489887595e-05
0,Static,0,smith-waterman,125,26623,0,2.48000724241138e-05
0,Static,0,smith-waterman,126,26623,0,2.61609675362706e-05
0,Static,0,smith-waterman,127,26623,0,2.55800550803542e-05
0,Static,0,smith-waterman,128,26623,0,2.60400120168924e-05
0,Static,0,smith-waterman,129,26623,0,2.41500092670321e-05
0,Static,0,smith-waterman,130,26623,0,2.75810016319156e-05
0,Static,0,smith-waterman,131,26623,0,2.5999965146184e-05
0,Static,0,smith-waterman,132,26623,0,2.86300200968981e-05
0,Static,0,smith-waterman,133,26623,0,3.12300398945808e-05
0,Static,0,smith-waterman,134,26623,0,2.52110185101628e-05
0,Static,0,smith-waterman,135,26623,0,2.95400386676192e-05
0,Static,0,smith-waterman,136,26623,0,2.6299967430532e-05
0,Static,0,smith-waterman,137,26623,0,2.59899534285069e-05
0,Static,0,smith-waterman,138,26623,0,2.7691014111042e-05
0,Static,0,smith-waterman,139,26623,0,2.37500062212348e-05
0,Static,0,smith-waterman,140,26623,0,2.49000731855631e-05
0,Static,0,smith-waterman,141,26623,0,2.63210386037827e-05
0,Static,0,smith-waterman,142,26623,0,2.58400104939938e-05
0,Static,0,smith-waterman,143,26623,0,2.52599129453301e-05
0,Static,0,smith-waterman,144,26623,0,2.73999758064747e-05
0,Static,0,smith-waterman,145,26623,0,2.79711093753576e-05
0,Static,0,smith-waterman,146,26623,0,2.70500313490629e-05
0,Static,0,smith-waterman,147,26623,0,3.32799972966313e-05
0,Static,0,smith-waterman,148,26623,0,2.58199870586395e-05
0,Static,0,smith-waterman,149,26623,0,2.59309308603406e-05
0,Static,0,smith-waterman,150,26623,0,2.67199939116836e-05
0,Static,0,smith-waterman,151,26623,0,3.43100400641561e-05
0,Static,0,smith-waterman,152,26623,0,2.70700547844172e-05
0,Static,0,smith-waterman,153,26623,0,2.72599281743169e-05
0,Static,0,smith-waterman,154,26623,0,2.67099821940064e-05
0,Static,0,smith-waterman,155,26623,0,2.41000670939684e-05
0,Static,0,smith-waterman,156,26623,0,2.79310625046492e-05
0,Static,0,smith-waterman,157,26623,0,2.71099852398038e-05
0,Static,0,smith-waterman,158,26623,0,2.64800619333982e-05
0,Static,0,smith-waterman,159,26623,0,2.59600346907973e-05
0,Static,0,smith-waterman,160,26623,0,2.62910034507513e-05
0,Static,0,smith-waterman,161,26623,0,2.83099943771958e-05
0,Static,0,smith-waterman,162,26623,0,3.39800026267767e-05
0,Static,0,smith-waterman,163,26623,0,2.56499042734504e-05
0,Static,0,smith-waterman,164,26623,0,2.72609759122133e-05
0,Static,0,smith-waterman,165,26623,0,2.77099898084998e-05
0,Static,0,smith-waterman,166,26623,0,2.66000861302018e-05
0,Static,0,smith-waterman,167,26623,0,2.47099669650197e-05
0,Static,0,smith-waterman,168,26623,0,2.74610938504338e-05
0,Static,0,smith-waterman,169,26623,0,2.84099951386452e-05
0,Static,0,smith-waterman,170,26623,0,2.63999681919813e-05
0,Static,0,smith-waterman,171,26623,0,2.66500283032656e-05
0,Static,0,smith-waterman,172,26623,0,2.71210446953773e-05
0,Static,0,smith-waterman,173,26623,0,2.76500359177589e-05
0,Static,0,smith-waterman,174,26623,0,2.69300071522593e-05
0,Static,0,smith-waterman,175,26623,0,2.99810199066997e-05
0,Static,0,smith-waterman,176,26623,0,2.60499073192477e-05
0,Static,0,smith-waterman,177,26623,0,2.68199946731329e-05
0,Static,0,smith-waterman,178,26623,0,3.53599898517132e-05
0,Static,0,smith-waterman,179,26623,0,2.60110246017575e-05
0,Static,0,smith-waterman,180,26623,0,2.65000853687525e-05
0,Static,0,smith-waterman,181,26623,0,2.76900827884674e-05
0,Static,0,smith-waterman,182,26623,0,2.66300048679113e-05
0,Static,0,smith-waterman,183,26623,0,2.77009094133973e-05
0,Static,0,smith-waterman,184,26623,0,3.41099221259356e-05
0,Static,0,smith-waterman,185,26623,0,2.95999925583601e-05
0,Static,0,smith-waterman,186,26623,0,2.75310594588518e-05
0,Static,0,smith-waterman,187,26623,0,2.54299957305193e-05
0,Static,0,smith-waterman,188,26623,0,2.80099920928478e-05
0,Static,0,smith-waterman,189,26623,0,2.80499225482345e-05
0,Static,0,smith-waterman,190,26623,0,2.76010250672698e-05
0,Static,0,smith-waterman,191,26623,0,2.75899656116962e-05
0,Static,0,smith-waterman,192,26623,0,2.95300269499421e-05
0,Static,0,smith-waterman,193,26623,0,3.52800125256181e-05
0,Static,0,smith-waterman,194,26623,0,2.8620008379221e-05
0,Static,0,smith-waterman,195,26623,0,2.85600544884801e-05
0,Static,0,smith-waterman,196,26623,0,2.90899770334363e-05
0,Static,0,smith-waterman,197,26623,0,2.92609911412001e-05
0,Static,0,smith-waterman,198,26623,0,2.81500397250056e-05
0,Static,0,smith-waterman,199,26623,0,2.91699543595314e-05
0,Static,0,smith-waterman,200,26623,0,2.65899579972029e-05
0,Static,0,smith-waterman,201,26623,0,2.7921050786972e-05
0,Static,0,smith-waterman,202,26623,0,2.97899823635817e-05
0,Static,0,smith-waterman,203,26623,0,2.60300002992153e-05
0,Static,0,smith-waterman,204,26623,0,2.87099974229932e-05
0,Static,0,smith-waterman,205,26623,0,2.91100004687905e-05
0,Static,0,smith-waterman,206,26623,0,2.97799706459045e-05
0,Static,0,smith-waterman,207,26623,0,2.82099936157465e-05
0,Static,0,smith-waterman,208,26623,0,3.5750912502408e-05
0,Static,0,smith-waterman,209,26623,0,2.85999849438667e-05
0,Static,0,smith-waterman,210,26623,0,2.89099989458919e-05
0,Static,0,smith-waterman,211,26623,0,2.91699543595314e-05
0,Static,0,smith-waterman,212,26623,0,2.86400318145752e-05
0,Static,0,smith-waterman,213,26623,0,2.95999925583601e-05
0,Static,0,smith-waterman,214,26623,0,2.91300239041448e-05
0,Static,0,smith-waterman,215,26623,0,4.07210318371654e-05
0,Static,0,smith-waterman,216,26623,0,2.98999948427081e-05
0,Static,0,smith-waterman,217,26623,0,3.02999978885055e-05
0,Static,0,smith-waterman,218,26623,0,3.00209503620863e-05
0,Static,0,smith-waterman,219,26623,0,2.44299881160259e-05
0,Static,0,smith-waterman,220,26623,0,3.15599609166384e-05
0,Static,0,smith-waterman,221,26623,0,2.87899747490883e-05
0,Static,0,smith-waterman,222,26623,0,2.94309575110674e-05
0,Static,0,smith-waterman,223,26623,0,3.3089891076088e-05
0,Static,0,smith-waterman,224,26623,0,2.90899770334363e-05
0,Static,0,smith-waterman,225,26623,0,2.91609903797507e-05
0,Static,0,smith-waterman,226,26623,0,2.7199974283576e-05
0,Static,0,smith-waterman,227,26623,0,2.78099905699492e-05
0,Static,0,smith-waterman,228,26623,0,3.10000032186508e-05
0,Static,0,smith-waterman,229,26623,0,3.0290917493403e-05
0,Static,0,smith-waterman,230,26623,0,3.00499377772212e-05
0,Static,0,smith-waterman,231,26623,0,2.95100035145879e-05
0,Static,0,smith-waterman,232,26623,0,2.99409730359912e-05
0,Static,0,smith-waterman,233,26623,0,2.61099776253104e-05
0,Static,0,smith-waterman,234,26623,0,2.89599411189556e-05
0,Static,0,smith-waterman,235,26623,0,2.45400005951524e-05
0,Static,0,smith-waterman,236,26623,0,2.79309460893273e-05
0,Static,0,smith-waterman,237,26623,0,2.90200114250183e-05
0,Static,0,smith-waterman,238,26623,0,2.98500526696444e-05
0,Static,0,smith-waterman,239,26623,0,3.36499651893973e-05
0,Static,0,smith-waterman,240,26623,0,2.78010265901685e-05
0,Static,0,smith-waterman,241,26623,0,2.87999864667654e-05
0,Static,0,smith-waterman,242,26623,0,2.85700662061572e-05
0,Static,0,smith-waterman,243,26623,0,2.94910278171301e-05
0,Static,0,smith-waterman,244,26623,0,3.28200403600931e-05
0,Static,0,smith-waterman,245,26623,0,2.90999887511134e-05
0,Static,0,smith-waterman,246,26623,0,3.61499842256308e-05
0,Static,0,smith-waterman,247,26623,0,3.09100141748786e-05
0,Static,0,smith-waterman,248,26623,0,2.87600560113788e-05
0,Static,0,smith-waterman,249,26623,0,2.86300200968981e-05
0,Static,0,smith-waterman,250,26623,0,2.78010265901685e-05
0,Static,0,smith-waterman,251,26623,0,2.68799485638738e-05
0,Static,0,smith-waterman,252,26623,0,2.89599411189556e-05
0,Static,0,smith-waterman,253,26623,0,2.87200091406703e-05
0,Static,0,smith-waterman,254,26623,0,3.51209891960025e-05
0,Static,0,smith-waterman,255,26623,0,2.98799714073539e-05
0,Static,0,smith-waterman,256,26623,0,3.23799904435873e-05
0,Static,0,smith-waterman,257,26623,0,2.83409608528018e-05
0,Static,0,smith-waterman,258,26623,0,3.13300406560302e-05
0,Static,0,smith-waterman,259,26623,0,3.22900013998151e-05
0,Static,0,smith-waterman,260,26623,0,3.05610010400414e-05
0,Static,0,smith-waterman,261,26623,0,3.11300391331315e-05
0,Static,0,smith-waterman,262,26623,0,3.07800946757197e-05
0,Static,0,smith-waterman,263,26623,0,3.48099274560809e-05
0,Static,0,smith-waterman,264,26623,0,3.48909525200725e-05
0,Static,0,smith-waterman,265,26623,0,3.38000245392323e-05
0,Static,0,smith-waterman,266,26623,0,3.0720024369657e-05
0,Static,0,smith-waterman,267,26623,0,2.88409646600485e-05
0,Static,0,smith-waterman,268,26623,0,3.11300391331315e-05
0,Static,0,smith-waterman,269,26623,0,3.7579913623631e-05
0,Static,0,smith-waterman,270,26623,0,3.26710287481546e-05
0,Static,0,smith-waterman,271,26623,0,3.51499766111374e-05
0,Static,0,smith-waterman,272,26623,0,3.14000062644482e-05
0,Static,0,smith-waterman,273,26623,0,3.3210963010788e-05
0,Static,0,smith-waterman,274,26623,0,3.244006074965e-05
0,Static,0,smith-waterman,275,26623,0,3.44800064340234e-05
0,Static,0,smith-waterman,276,26623,0,3.26109584420919e-05
0,Static,0,smith-waterman,277,26623,0,3.23799904435873e-05
0,Static,0,smith-waterman,278,26623,0,3.35799995809793e-05
0,Static,0,smith-waterman,279,26623,0,3.26610170304775e-05
0,Static,0,smith-waterman,280,26623,0,3.25599685311317e-05
0,Static,0,smith-waterman,281,26623,0,3.15300421789289e-05
0,Static,0,smith-waterman,282,26623,0,3.42110870406032e-05
0,Static,0,smith-waterman,283,26623,0,2.50100856646895e-05
0,Static,0,smith-waterman,284,26623,0,3.75399831682444e-05
0,Static,0,smith-waterman,285,26623,0,2.69500305876136e-05
0,Static,0,smith-waterman,286,26623,0,3.14910430461168e-05
0,Static,0,smith-waterman,287,26623,0,3.29599715769291e-05
0,Static,0,smith-waterman,288,26623,0,2.96899816021323e-05
0,Static,0,smith-waterman,289,26623,0,3.23910498991609e-05
0,Static,0,smith-waterman,290,26623,0,3.14299250021577e-05
0,Static,0,smith-waterman,291,26623,0,3.29699832946062e-05
0,Static,0,smith-waterman,292,26623,0,3.26210865750909e-05
0,Static,0,smith-waterman,293,26623,0,3.16300429403782e-05
0,Static,0,smith-waterman,294,26623,0,3.21500701829791e-05
0,Static,0,smith-waterman,295,26623,0,3.25499568134546e-05
0,Static,0,smith-waterman,296,26623,0,3.19909304380417e-05
0,Static,0,smith-waterman,297,26623,0,3.25599685311317e-05
0,Static,0,smith-waterman,298,26623,0,3.47199384123087e-05
0,Static,0,smith-waterman,299,26623,0,3.38110839948058e-05
0,Static,0,smith-waterman,300,26623,0,3.06500587612391e-05
0,Static,0,smith-waterman,301,26623,0,3.35000222548842e-05
0,Static,0,smith-waterman,302,26623,0,3.25610162690282e-05
0,Static,0,smith-waterman,303,26623,0,3.17100202664733e-05
0,Static,0,smith-waterman,304,26623,0,3.886001650244e-05
0,Static,0,smith-waterman,305,26623,0,3.39810503646731e-05
0,Static,0,smith-waterman,306,26623,0,4.04800521209836e-05
0,Static,0,smith-waterman,307,26623,0,3.44900181517005e-05
0,Static,0,smith-waterman,308,26623,0,3.54410149157047e-05
0,Static,0,smith-waterman,309,26623,0,3.37701058015227e-05
0,Static,0,smith-waterman,310,26623,0,3.58300749212503e-05
0,Static,0,smith-waterman,311,26623,0,3.38010722771287e-05
0,Static,0,smith-waterman,312,26623,0,3.52399656549096e-05
0,Static,0,smith-waterman,313,26623,0,3.31699848175049e-05
0,Static,0,smith-waterman,314,26623,0,3.95409297198057e-05
0,Static,0,smith-waterman,315,26623,0,2.84000998362899e-05
0,Static,0,smith-waterman,316,26623,0,3.38300596922636e-05
0,Static,0,smith-waterman,317,26623,0,3.47009627148509e-05
0,Static,0,smith-waterman,318,26623,0,3.52199422195554e-05
0,Static,0,smith-waterman,319,26623,0,3.45699954777956e-05
0,Static,0,smith-waterman,320,26623,0,3.34109645336866e-05
0,Static,0,smith-waterman,321,26623,0,3.52800125256181e-05
0,Static,0,smith-waterman,322,26623,0,3.58900288119912e-05
0,Static,0,smith-waterman,323,26623,0,3.57310054823756e-05
0,Static,0,smith-waterman,324,26623,0,3.347999881953e-05
0,Static,0,smith-waterman,325,26623,0,3.28900059685111e-05
0,Static,0,smith-waterman,326,26623,0,3.32499621436e-05
0,Static,0,smith-waterman,327,26623,0,3.58099350705743e-05
0,Static,0,smith-waterman,328,26623,0,3.451993688941e-05
0,Static,0,smith-waterman,329,26623,0,3.40699916705489e-05
0,Static,0,smith-waterman,330,26623,0,4.94898995384574e-05
0,Static,0,smith-waterman,331,26623,0,3.17799858748913e-05
0,Static,0,smith-waterman,332,26623,0,3.34109645336866e-05
0,Static,0,smith-waterman,333,26623,0,3.39000253006816e-05
0,Static,0,smith-waterman,334,26623,0,3.5870005376637e-05
0,Static,0,smith-waterman,335,26623,0,3.58809484168887e-05
0,Static,0,smith-waterman,336,26623,0,3.75399831682444e-05
0,Static,0,smith-waterman,337,26623,0,3.347999881953e-05
0,Static,0,smith-waterman,338,26623,0,3.69109911844134e-05
0,Static,0,smith-waterman,339,26623,0,3.77999385818839e-05
0,Static,0,smith-waterman,340,26623,0,3.7370016798377e-05
0,Static,0,smith-waterman,341,26623,0,3.48009634763002e-05
0,Static,0,smith-waterman,342,26623,0,3.58399702236056e-05
0,Static,0,smith-waterman,343,26623,0,3.82900470867753e-05
0,Static,0,smith-waterman,344,26623,0,3.82709549739957e-05
0,Static,0,smith-waterman,345,26623,0,4.03199810534716e-05
0,Static,0,smith-waterman,346,26623,0,3.56700038537383e-05
0,Static,0,smith-waterman,347,26623,0,2.6930938474834e-05
0,Static,0,smith-waterman,348,26623,0,3.79799166694283e-05
0,Static,0,smith-waterman,349,26623,0,3.64200677722692e-05
0,Static,0,smith-waterman,350,26623,0,3.48610337823629e-05
0,Static,0,smith-waterman,351,26623,0,3.55599913746119e-05
0,Static,0,smith-waterman,352,26623,0,3.51500930264592e-05
0,Static,0,smith-waterman,353,26623,0,3.89310298487544e-05
0,Static,0,smith-waterman,354,26623,0,3.66599997505546e-05
0,Static,0,smith-waterman,355,26623,0,3.75400995835662e-05
0,Static,0,smith-waterman,356,26623,0,3.82309081032872e-05
0,Static,0,smith-waterman,357,26623,0,3.69199551641941e-05
0,Static,0,smith-waterman,358,26623,0,3.50300688296556e-05
0,Static,0,smith-waterman,359,26623,0,3.54809453710914e-05
0,Static,0,smith-waterman,360,26623,0,4.29099891334772e-05
0,Static,0,smith-waterman,361,26623,0,3.59410187229514e-05
0,Static,0,smith-waterman,362,26623,0,3.60601115971804e-05
0,Static,0,smith-waterman,363,26623,0,2.69700540229678e-05
0,Static,0,smith-waterman,364,26623,0,3.63999279215932e-05
0,Static,0,smith-waterman,365,26623,0,3.49399633705616e-05
0,Static,0,smith-waterman,366,26623,0,3.73399816453457e-05
0,Static,0,smith-waterman,367,26623,0,3.62410210072994e-05
0,Static,0,smith-waterman,368,26623,0,3.86899337172508e-05
0,Static,0,smith-waterman,369,26623,0,3.59499827027321e-05
0,Static,0,smith-waterman,370,26623,0,3.7561054341495e-05
0,Static,0,smith-waterman,371,26623,0,3.53399664163589e-05
0,Static,0,smith-waterman,372,26623,0,3.75199597328901e-05
0,Static,0,smith-waterman,373,26623,0,3.6731013096869e-05
0,Static,0,smith-waterman,374,26623,0,3.90401110053062e-05
0,Static,0,smith-waterman,375,26623,0,3.68499895557761e-05
0,Static,0,smith-waterman,376,26623,0,4.31310618296266e-05
0,Static,0,smith-waterman,377,26623,0,3.8109952583909e-05
0,Static,0,smith-waterman,378,26623,0,3.52899078279734e-05
0,Static,0,smith-waterman,379,26623,0,3.03710112348199e-05
0,Static,0,smith-waterman,380,26623,0,3.62800201401114e-05
0,Static,0,smith-waterman,381,26623,0,4.11899527534842e-05
0,Static,0,smith-waterman,382,26623,0,4.8240995965898e-05
0,Static,0,smith-waterman,383,26623,0,3.64100560545921e-05
0,Static,0,smith-waterman,384,26623,0,3.72709473595023e-05
0,Static,0,smith-waterman,385,26623,0,3.62099381163716e-05
0,Static,0,smith-waterman,386,26623,0,3.58599936589599e-05
0,Static,0,smith-waterman,387,26623,0,3.89610650017858e-05
0,Static,0,smith-waterman,388,26623,0,3.80299752578139e-05
0,Static,0,smith-waterman,389,26623,0,3.66501044481993e-05
0,Static,0,smith-waterman,390,26623,0,3.84110026061535e-05
0,Static,0,smith-waterman,391,26623,0,4.57999994978309e-05
0,Static,0,smith-waterman,392,26623,0,3.66999302059412e-05
0,Static,0,smith-waterman,393,26623,0,3.85210150852799e-05
0,Static,0,smith-waterman,394,26623,0,3.93800437450409e-05
0,Static,0,smith-waterman,395,26623,0,2.72300094366074e-05
0,Static,0,smith-waterman,396,26623,0,3.60809499397874e-05
0,Static,0,smith-waterman,397,26623,0,3.74900409951806e-05
0,Static,0,smith-waterman,398,26623,0,3.78410331904888e-05
0,Static,0,smith-waterman,399,26623,0,3.52100469172001e-05
0,Static,0,smith-waterman,400,26623,0,3.97700350731611e-05
0,Static,0,smith-waterman,401,26623,0,3.81009886041284e-05
0,Static,0,smith-waterman,402,26623,0,3.78199620172381e-05
0,Static,0,smith-waterman,403,26623,0,3.68600012734532e-05
0,Static,0,smith-waterman,404,26623,0,3.89909837394953e-05
0,Static,0,smith-waterman,405,26623,0,3.76299722120166e-05
0,Static,0,smith-waterman,406,26623,0,4.76399436593056e-05
0,Static,0,smith-waterman,407,26623,0,4.37609851360321e-05
0,Static,0,smith-waterman,408,26623,0,3.75199597328901e-05
0,Static,0,smith-waterman,409,26623,0,4.44009201601148e-05
0,Static,0,smith-waterman,410,26623,0,4.13500238209963e-05
0,Static,0,smith-waterman,411,26623,0,3.01600666716695e-05
0,Static,0,smith-waterman,412,26623,0,3.72909707948565e-05
0,Static,0,smith-waterman,413,26623,0,3.7739984691143e-05
0,Static,0,smith-waterman,414,26623,0,3.79600096493959e-05
0,Static,0,smith-waterman,415,26623,0,3.82011057808995e-05
0,Static,0,smith-waterman,416,26623,0,3.67900356650352e-05
0,Static,0,smith-waterman,417,26623,0,4.07900661230087e-05
0,Static,0,smith-waterman,418,26623,0,3.78109980374575e-05
0,Static,0,smith-waterman,419,26623,0,3.90700297430158e-05
0,Static,0,smith-waterman,420,26623,0,3.86110041290522e-05
0,Static,0,smith-waterman,421,26623,0,4.37999842688441e-05
0,Static,0,smith-waterman,422,26623,0,3.98400006815791e-05
0,Static,0,smith-waterman,423,26623,0,3.84110026061535e-05
0,Static,0,smith-waterman,424,26623,0,3.99999553337693e-05
0,Static,0,smith-waterman,425,26623,0,3.78199620172381e-05
0,Static,0,smith-waterman,426,26623,0,3.68300825357437e-05
0,Static,0,smith-waterman,427,26623,0,2.76699429377913e-05
0,Static,0,smith-waterman,428,26623,0,3.77899268642068e-05
0,Static,0,smith-waterman,429,26623,0,4.01309225708246e-05
0,Static,0,smith-waterman,430,26623,0,4.87100332975388e-05
0,Static,0,smith-waterman,431,26623,0,4.02710866183043e-05
0,Static,0,smith-waterman,432,26623,0,3.65300802513957e-05
0,Static,0,smith-waterman,433,26623,0,3.95500101149082e-05
0,Static,0,smith-waterman,434,26623,0,4.21509612351656e-05
0,Static,0,smith-waterman,435,26623,0,4.0290062315762e-05
