rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,166,22783,0,2.51299934461713e-05
0,Static,0,smith-waterman,167,22783,0,2.62099783867598e-05
0,Static,0,smith-waterman,168,22783,0,2.51000747084618e-05
0,Static,0,smith-waterman,169,22783,0,2.56909988820553e-05
0,Static,0,smith-waterman,170,22783,0,2.71799508482218e-05
0,Static,0,smith-waterman,171,22783,0,3.05800931528211e-05
0,Static,0,smith-waterman,172,22783,0,2.64400150626898e-05
0,Static,0,smith-waterman,173,22783,0,2.71809985861182e-05
0,Static,0,smith-waterman,174,22783,0,2.78300140053034e-05
0,Static,0,smith-waterman,175,22783,0,2.63400143012404e-05
0,Static,0,smith-waterman,176,22783,0,2.64310510829091e-05
0,Static,0,smith-waterman,177,22783,0,2.59700464084744e-05
0,Static,0,smith-waterman,178,22783,0,2.61300010606647e-05
0,Static,0,smith-waterman,179,22783,0,2.7499976567924e-05
0,Static,0,smith-waterman,180,22783,0,2.61610839515924e-05
0,Static,0,smith-waterman,181,22783,0,2.706004306674e-05
0,Static,0,smith-waterman,182,22783,0,2.60300002992153e-05
0,Static,0,smith-waterman,183,22783,0,2.62199901044369e-05
0,Static,0,smith-waterman,184,22783,0,2.6121037080884e-05
0,Static,0,smith-waterman,185,22783,0,2.63700494542718e-05
0,Static,0,smith-waterman,186,22783,0,3.10799805447459e-05
0,Static,0,smith-waterman,187,22783,0,2.62600369751453e-05
0,Static,0,smith-waterman,188,22783,0,2.78409570455551e-05
0,Static,0,smith-waterman,189,22783,0,2.63300025835633e-05
0,Static,0,smith-waterman,190,22783,0,2.65500275418162e-05
0,Static,0,smith-waterman,191,22783,0,2.96409707516432e-05
0,Static,0,smith-waterman,192,22783,0,2.64400150626898e-05
0,Static,0,smith-waterman,193,22783,0,2.67899595201015e-05
0,Static,0,smith-waterman,194,22783,0,2.69099837169051e-05
0,Static,0,smith-waterman,195,22783,0,2.74110352620482e-05
0,Static,0,smith-waterman,196,22783,0,2.81600514426827e-05
0,Static,0,smith-waterman,197,22783,0,2.6530004106462e-05
0,Static,0,smith-waterman,198,22783,0,2.64199916273355e-05
0,Static,0,smith-waterman,199,22783,0,2.69209267571568e-05
0,Static,0,smith-waterman,200,22783,0,2.76799546554685e-05
0,Static,0,smith-waterman,201,22783,0,3.11400508508086e-05
0,Static,0,smith-waterman,202,22783,0,2.83310655504465e-05
0,Static,0,smith-waterman,203,22783,0,2.67400173470378e-05
0,Static,0,smith-waterman,204,22783,0,2.63800611719489e-05
0,Static,0,smith-waterman,205,22783,0,2.659996971488e-05
0,Static,0,smith-waterman,206,22783,0,2.65210401266813e-05
0,Static,0,smith-waterman,207,22783,0,2.67899595201015e-05
0,Static,0,smith-waterman,208,22783,0,2.69899610430002e-05
0,Static,0,smith-waterman,209,22783,0,2.89699528366327e-05
0,Static,0,smith-waterman,210,22783,0,2.65309354290366e-05
0,Static,0,smith-waterman,211,22783,0,2.67400173470378e-05
0,Static,0,smith-waterman,212,22783,0,2.6530004106462e-05
0,Static,0,smith-waterman,213,22783,0,2.64899572357535e-05
0,Static,0,smith-waterman,214,22783,0,2.72609759122133e-05
0,Static,0,smith-waterman,215,22783,0,2.65199923887849e-05
0,Static,0,smith-waterman,216,22783,0,2.809998113662e-05
0,Static,0,smith-waterman,217,22783,0,3.19899991154671e-05
0,Static,0,smith-waterman,218,22783,0,2.65910057350993e-05
0,Static,0,smith-waterman,219,22783,0,2.90200114250183e-05
0,Static,0,smith-waterman,220,22783,0,2.66799470409751e-05
0,Static,0,smith-waterman,221,22783,0,2.69709853455424e-05
0,Static,0,smith-waterman,222,22783,0,2.61800596490502e-05
0,Static,0,smith-waterman,223,22783,0,2.78999796137214e-05
0,Static,0,smith-waterman,224,22783,0,2.88099981844425e-05
0,Static,0,smith-waterman,225,22783,0,2.67709838226438e-05
0,Static,0,smith-waterman,226,22783,0,2.659996971488e-05
0,Static,0,smith-waterman,227,22783,0,2.70500313490629e-05
0,Static,0,smith-waterman,228,22783,0,3.31099145114422e-05
0,Static,0,smith-waterman,229,22783,0,2.70409509539604e-05
0,Static,0,smith-waterman,230,22783,0,2.78799561783671e-05
0,Static,0,smith-waterman,231,22783,0,2.65099806711078e-05
0,Static,0,smith-waterman,232,22783,0,3.28209716826677e-05
0,Static,0,smith-waterman,233,22783,0,2.683000639081e-05
0,Static,0,smith-waterman,234,22783,0,2.99300299957395e-05
0,Static,0,smith-waterman,235,22783,0,2.70799500867724e-05
0,Static,0,smith-waterman,236,22783,0,2.82810069620609e-05
0,Static,0,smith-waterman,237,22783,0,2.73800687864423e-05
0,Static,0,smith-waterman,238,22783,0,2.72800680249929e-05
0,Static,0,smith-waterman,239,22783,0,2.70999735221267e-05
0,Static,0,smith-waterman,240,22783,0,2.74711055681109e-05
0,Static,0,smith-waterman,241,22783,0,2.71599274128675e-05
0,Static,0,smith-waterman,242,22783,0,2.74600461125374e-05
0,Static,0,smith-waterman,243,22783,0,2.84409616142511e-05
0,Static,0,smith-waterman,244,22783,0,2.75700585916638e-05
0,Static,0,smith-waterman,245,22783,0,2.82699475064874e-05
0,Static,0,smith-waterman,246,22783,0,2.84499255940318e-05
0,Static,0,smith-waterman,247,22783,0,3.13109485432506e-05
0,Static,0,smith-waterman,248,22783,0,2.71800672635436e-05
0,Static,0,smith-waterman,249,22783,0,2.73400219157338e-05
0,Static,0,smith-waterman,250,22783,0,2.94799683615565e-05
0,Static,0,smith-waterman,251,22783,0,0.000115621951408684
0,Static,0,smith-waterman,252,22783,0,2.96500511467457e-05
0,Static,0,smith-waterman,253,22783,0,2.76400242000818e-05
0,Static,0,smith-waterman,254,22783,0,2.8839916922152e-05
0,Static,0,smith-waterman,255,22783,0,2.73310579359531e-05
0,Static,0,smith-waterman,256,22783,0,2.74500343948603e-05
0,Static,0,smith-waterman,257,22783,0,3.77099495381117e-05
0,Static,0,smith-waterman,258,22783,0,2.85510905086994e-05
0,Static,0,smith-waterman,259,22783,0,2.78500374406576e-05
0,Static,0,smith-waterman,260,22783,0,3.09300376102328e-05
0,Static,0,smith-waterman,261,22783,0,2.93999910354614e-05
0,Static,0,smith-waterman,262,22783,0,2.75910133495927e-05
0,Static,0,smith-waterman,263,22783,0,3.25600849464536e-05
0,Static,0,smith-waterman,264,22783,0,2.82299006357789e-05
0,Static,0,smith-waterman,265,22783,0,2.94010387733579e-05
0,Static,0,smith-waterman,266,22783,0,2.89699528366327e-05
0,Static,0,smith-waterman,267,22783,0,2.75399070233107e-05
0,Static,0,smith-waterman,268,22783,0,2.96799698844552e-05
0,Static,0,smith-waterman,269,22783,0,2.82810069620609e-05
0,Static,0,smith-waterman,270,22783,0,2.82099936157465e-05
0,Static,0,smith-waterman,271,22783,0,2.82300170511007e-05
0,Static,0,smith-waterman,272,22783,0,2.80209351330996e-05
0,Static,0,smith-waterman,273,22783,0,2.80900858342648e-05
0,Static,0,smith-waterman,274,22783,0,2.82099936157465e-05
0,Static,0,smith-waterman,275,22783,0,2.9220012947917e-05
0,Static,0,smith-waterman,276,22783,0,2.81109241768718e-05
0,Static,0,smith-waterman,277,22783,0,3.10000032186508e-05
0,Static,0,smith-waterman,278,22783,0,3.25299333781004e-05
0,Static,0,smith-waterman,279,22783,0,2.80110398307443e-05
0,Static,0,smith-waterman,280,22783,0,3.01100080832839e-05
0,Static,0,smith-waterman,281,22783,0,2.85599380731583e-05
0,Static,0,smith-waterman,282,22783,0,2.80500389635563e-05
0,Static,0,smith-waterman,283,22783,0,2.81209358945489e-05
0,Static,0,smith-waterman,284,22783,0,2.81799584627151e-05
0,Static,0,smith-waterman,285,22783,0,2.83600529655814e-05
0,Static,0,smith-waterman,286,22783,0,2.83010303974152e-05
0,Static,0,smith-waterman,287,22783,0,3.79900448024273e-05
0,Static,0,smith-waterman,288,22783,0,2.8850045055151e-05
0,Static,0,smith-waterman,289,22783,0,2.84099951386452e-05
0,Static,0,smith-waterman,290,22783,0,2.88099981844425e-05
0,Static,0,smith-waterman,291,22783,0,2.96799698844552e-05
0,Static,0,smith-waterman,292,22783,0,3.36800003424287e-05
0,Static,0,smith-waterman,293,22783,0,2.82509718090296e-05
0,Static,0,smith-waterman,294,22783,0,3.05799767374992e-05
0,Static,0,smith-waterman,295,22783,0,2.82599357888103e-05
0,Static,0,smith-waterman,296,22783,0,2.809998113662e-05
0,Static,0,smith-waterman,297,22783,0,2.8660986572504e-05
0,Static,0,smith-waterman,298,22783,0,2.84400302916765e-05
0,Static,0,smith-waterman,299,22783,0,2.87999864667654e-05
0,Static,0,smith-waterman,300,22783,0,2.8430949896574e-05
0,Static,0,smith-waterman,301,22783,0,2.94399214908481e-05
0,Static,0,smith-waterman,302,22783,0,2.96500511467457e-05
0,Static,0,smith-waterman,303,22783,0,2.82499240711331e-05
0,Static,0,smith-waterman,304,22783,0,2.8291018679738e-05
0,Static,0,smith-waterman,305,22783,0,2.86800786852837e-05
0,Static,0,smith-waterman,306,22783,0,2.85099959000945e-05
0,Static,0,smith-waterman,307,22783,0,3.28309834003448e-05
0,Static,0,smith-waterman,308,22783,0,2.91699543595314e-05
0,Static,0,smith-waterman,309,22783,0,2.83999834209681e-05
0,Static,0,smith-waterman,310,22783,0,2.9080081731081e-05
0,Static,0,smith-waterman,311,22783,0,2.96110520139337e-05
0,Static,0,smith-waterman,312,22783,0,2.88400333374739e-05
0,Static,0,smith-waterman,313,22783,0,2.85900896415114e-05
0,Static,0,smith-waterman,314,22783,0,2.85999849438667e-05
0,Static,0,smith-waterman,315,22783,0,2.99509847536683e-05
0,Static,0,smith-waterman,316,22783,0,2.86999857053161e-05
0,Static,0,smith-waterman,317,22783,0,2.8689973987639e-05
0,Static,0,smith-waterman,318,22783,0,0.00914373993873596
0,Static,0,smith-waterman,319,22783,0,5.76799502596259e-05
0,Static,0,smith-waterman,320,22783,0,2.80099920928478e-05
0,Static,0,smith-waterman,321,22783,0,2.71510798484087e-05
0,Static,0,smith-waterman,322,22783,0,2.67099821940064e-05
0,Static,0,smith-waterman,323,22783,0,2.67199939116836e-05
0,Static,0,smith-waterman,324,22783,0,2.75799538940191e-05
0,Static,0,smith-waterman,325,22783,0,2.62709800153971e-05
0,Static,0,smith-waterman,326,22783,0,3.17801022902131e-05
0,Static,0,smith-waterman,327,22783,0,2.62000830844045e-05
0,Static,0,smith-waterman,328,22783,0,2.68009025603533e-05
0,Static,0,smith-waterman,329,22783,0,2.6530004106462e-05
0,Static,0,smith-waterman,330,22783,0,2.6299967430532e-05
0,Static,0,smith-waterman,331,22783,0,3.04799759760499e-05
0,Static,0,smith-waterman,332,22783,0,2.71809985861182e-05
0,Static,0,smith-waterman,333,22783,0,2.65398994088173e-05
0,Static,0,smith-waterman,334,22783,0,2.68199946731329e-05
0,Static,0,smith-waterman,335,22783,0,2.7130008675158e-05
0,Static,0,smith-waterman,336,22783,0,2.60609667748213e-05
0,Static,0,smith-waterman,337,22783,0,2.72099860012531e-05
0,Static,0,smith-waterman,338,22783,0,2.91999895125628e-05
0,Static,0,smith-waterman,339,22783,0,2.63199908658862e-05
0,Static,0,smith-waterman,340,22783,0,2.61510722339153e-05
0,Static,0,smith-waterman,341,22783,0,2.89800809696317e-05
0,Static,0,smith-waterman,342,22783,0,2.67300056293607e-05
0,Static,0,smith-waterman,343,22783,0,2.62199901044369e-05
0,Static,0,smith-waterman,344,22783,0,2.63910042122006e-05
0,Static,0,smith-waterman,345,22783,0,3.96099640056491e-05
0,Static,0,smith-waterman,346,22783,0,2.76400242000818e-05
0,Static,0,smith-waterman,347,22783,0,2.81210523098707e-05
0,Static,0,smith-waterman,348,22783,0,2.6390072889626e-05
0,Static,0,smith-waterman,349,22783,0,2.63400143012404e-05
0,Static,0,smith-waterman,350,22783,0,2.67400173470378e-05
0,Static,0,smith-waterman,351,22783,0,2.65010166913271e-05
0,Static,0,smith-waterman,352,22783,0,2.71199969574809e-05
0,Static,0,smith-waterman,353,22783,0,2.65900744125247e-05
0,Static,0,smith-waterman,354,22783,0,2.69599258899689e-05
0,Static,0,smith-waterman,355,22783,0,2.66009010374546e-05
0,Static,0,smith-waterman,356,22783,0,2.65099806711078e-05
0,Static,0,smith-waterman,357,22783,0,2.9450049623847e-05
0,Static,0,smith-waterman,358,22783,0,2.81099928542972e-05
0,Static,0,smith-waterman,359,22783,0,2.72609759122133e-05
0,Static,0,smith-waterman,360,22783,0,2.64699338003993e-05
0,Static,0,smith-waterman,361,22783,0,2.66999704763293e-05
0,Static,0,smith-waterman,362,22783,0,2.91600590571761e-05
0,Static,0,smith-waterman,363,22783,0,2.82509718090296e-05
0,Static,0,smith-waterman,364,22783,0,2.66500283032656e-05
0,Static,0,smith-waterman,365,22783,0,2.636993303895e-05
0,Static,0,smith-waterman,366,22783,0,2.71700555458665e-05
0,Static,0,smith-waterman,367,22783,0,2.69509619101882e-05
0,Static,0,smith-waterman,368,22783,0,2.66799470409751e-05
0,Static,0,smith-waterman,369,22783,0,2.65400158241391e-05
0,Static,0,smith-waterman,370,22783,0,2.68199946731329e-05
0,Static,0,smith-waterman,371,22783,0,2.69709853455424e-05
0,Static,0,smith-waterman,372,22783,0,2.97300284728408e-05
0,Static,0,smith-waterman,373,22783,0,2.72999750450253e-05
0,Static,0,smith-waterman,374,22783,0,2.67199939116836e-05
0,Static,0,smith-waterman,375,22783,0,2.69410666078329e-05
0,Static,0,smith-waterman,376,22783,0,2.70700547844172e-05
0,Static,0,smith-waterman,377,22783,0,2.66199931502342e-05
0,Static,0,smith-waterman,378,22783,0,2.73300101980567e-05
0,Static,0,smith-waterman,379,22783,0,0.000168161932379007
0,Static,0,smith-waterman,380,22783,0,2.83099943771958e-05
0,Static,0,smith-waterman,381,22783,0,2.69400188699365e-05
0,Static,0,smith-waterman,382,22783,0,2.74610938504338e-05
0,Static,0,smith-waterman,383,22783,0,2.71599274128675e-05
0,Static,0,smith-waterman,384,22783,0,2.83400295302272e-05
0,Static,0,smith-waterman,385,22783,0,2.64409463852644e-05
0,Static,0,smith-waterman,386,22783,0,2.70300079137087e-05
0,Static,0,smith-waterman,387,22783,0,2.98999948427081e-05
0,Static,0,smith-waterman,388,22783,0,2.68900766968727e-05
0,Static,0,smith-waterman,389,22783,0,2.78910156339407e-05
0,Static,0,smith-waterman,390,22783,0,2.73699406534433e-05
0,Static,0,smith-waterman,391,22783,0,2.74600461125374e-05
0,Static,0,smith-waterman,392,22783,0,2.73000914603472e-05
0,Static,0,smith-waterman,393,22783,0,2.69509619101882e-05
0,Static,0,smith-waterman,394,22783,0,2.73500336334109e-05
0,Static,0,smith-waterman,395,22783,0,2.76799546554685e-05
0,Static,0,smith-waterman,396,22783,0,2.77699436992407e-05
0,Static,0,smith-waterman,397,22783,0,2.72110337391496e-05
0,Static,0,smith-waterman,398,22783,0,2.71600438281894e-05
0,Static,0,smith-waterman,399,22783,0,2.74799531325698e-05
0,Static,0,smith-waterman,400,22783,0,2.70199961960316e-05
0,Static,0,smith-waterman,401,22783,0,2.70908931270242e-05
0,Static,0,smith-waterman,402,22783,0,3.0189985409379e-05
0,Static,0,smith-waterman,403,22783,0,2.82699475064874e-05
0,Static,0,smith-waterman,404,22783,0,2.76709906756878e-05
0,Static,0,smith-waterman,405,22783,0,2.97899823635817e-05
0,Static,0,smith-waterman,406,22783,0,2.72600445896387e-05
0,Static,0,smith-waterman,407,22783,0,3.43000283464789e-05
0,Static,0,smith-waterman,408,22783,0,2.7230940759182e-05
0,Static,0,smith-waterman,409,22783,0,2.81099928542972e-05
0,Static,0,smith-waterman,410,22783,0,2.72900797426701e-05
0,Static,0,smith-waterman,411,22783,0,2.79300147667527e-05
0,Static,0,smith-waterman,412,22783,0,2.78200022876263e-05
0,Static,0,smith-waterman,413,22783,0,2.77400249615312e-05
0,Static,0,smith-waterman,414,22783,0,2.73599289357662e-05
0,Static,0,smith-waterman,415,22783,0,2.73309415206313e-05
0,Static,0,smith-waterman,416,22783,0,2.8550042770803e-05
0,Static,0,smith-waterman,417,22783,0,3.08300368487835e-05
0,Static,0,smith-waterman,418,22783,0,2.72400211542845e-05
0,Static,0,smith-waterman,419,22783,0,2.79999803751707e-05
0,Static,0,smith-waterman,420,22783,0,2.76899663731456e-05
0,Static,0,smith-waterman,421,22783,0,2.76799546554685e-05
0,Static,0,smith-waterman,422,22783,0,2.85309506580234e-05
0,Static,0,smith-waterman,423,22783,0,2.79099913313985e-05
0,Static,0,smith-waterman,424,22783,0,2.73999758064747e-05
0,Static,0,smith-waterman,425,22783,0,2.76600476354361e-05
0,Static,0,smith-waterman,426,22783,0,2.75210477411747e-05
0,Static,0,smith-waterman,427,22783,0,2.78600491583347e-05
0,Static,0,smith-waterman,428,22783,0,2.7799978852272e-05
0,Static,0,smith-waterman,429,22783,0,2.84300185739994e-05
0,Static,0,smith-waterman,430,22783,0,2.85409623757005e-05
0,Static,0,smith-waterman,431,22783,0,2.77099898084998e-05
0,Static,0,smith-waterman,432,22783,0,3.08399321511388e-05
0,Static,0,smith-waterman,433,22783,0,2.7391011826694e-05
0,Static,0,smith-waterman,434,22783,0,2.77899671345949e-05
0,Static,0,smith-waterman,435,22783,0,2.77200015261769e-05
