rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,142,7231,0,2.77509680017829e-05
0,Static,0,smith-waterman,143,7231,0,2.36599007621408e-05
0,Static,0,smith-waterman,144,7231,0,2.3979926481843e-05
0,Static,0,smith-waterman,145,7231,0,2.28600110858679e-05
0,Static,0,smith-waterman,146,7231,0,2.37009953707457e-05
0,Static,0,smith-waterman,147,7231,0,2.30299774557352e-05
0,Static,0,smith-waterman,148,7231,0,2.50299926847219e-05
0,Static,0,smith-waterman,149,7231,0,2.29099532589316e-05
0,Static,0,smith-waterman,150,7231,0,2.68709845840931e-05
0,Static,0,smith-waterman,151,7231,0,2.31999438256025e-05
0,Static,0,smith-waterman,152,7231,0,2.42500100284815e-05
0,Static,0,smith-waterman,153,7231,0,2.30900477617979e-05
0,Static,0,smith-waterman,154,7231,0,2.52800527960062e-05
0,Static,0,smith-waterman,155,7231,0,3.71210044249892e-05
0,Static,0,smith-waterman,156,7231,0,2.43500107899308e-05
0,Static,0,smith-waterman,157,7231,0,2.32500024139881e-05
0,Static,0,smith-waterman,158,7231,0,2.33200844377279e-05
0,Static,0,smith-waterman,159,7231,0,2.3009954020381e-05
0,Static,0,smith-waterman,160,7231,0,2.30100704357028e-05
0,Static,0,smith-waterman,161,7231,0,2.3239990696311e-05
0,Static,0,smith-waterman,162,7231,0,3.18899983540177e-05
0,Static,0,smith-waterman,163,7231,0,2.41299858316779e-05
0,Static,0,smith-waterman,164,7231,0,2.33000610023737e-05
0,Static,0,smith-waterman,165,7231,0,2.3309956304729e-05
0,Static,0,smith-waterman,166,7231,0,2.67300056293607e-05
0,Static,0,smith-waterman,167,7231,0,2.69709853455424e-05
0,Static,0,smith-waterman,168,7231,0,2.31500016525388e-05
0,Static,0,smith-waterman,169,7231,0,2.40199733525515e-05
0,Static,0,smith-waterman,170,7231,0,2.43999529629946e-05
0,Static,0,smith-waterman,171,7231,0,2.40909866988659e-05
0,Static,0,smith-waterman,172,7231,0,2.32100719586015e-05
0,Static,0,smith-waterman,173,7231,0,2.42399983108044e-05
0,Static,0,smith-waterman,174,7231,0,2.45999544858932e-05
0,Static,0,smith-waterman,175,7231,0,2.40410445258021e-05
0,Static,0,smith-waterman,176,7231,0,2.3170025087893e-05
0,Static,0,smith-waterman,177,7231,0,2.49599106609821e-05
0,Static,0,smith-waterman,178,7231,0,2.3379921913147e-05
0,Static,0,smith-waterman,179,7231,0,2.42108944803476e-05
0,Static,0,smith-waterman,180,7231,0,2.36199703067541e-05
0,Static,0,smith-waterman,181,7231,0,2.37200874835253e-05
0,Static,0,smith-waterman,182,7231,0,2.74700578302145e-05
0,Static,0,smith-waterman,183,7231,0,2.29110009968281e-05
0,Static,0,smith-waterman,184,7231,0,2.4279928766191e-05
0,Static,0,smith-waterman,185,7231,0,2.31099547818303e-05
0,Static,0,smith-waterman,186,7231,0,2.33900500461459e-05
0,Static,0,smith-waterman,187,7231,0,3.78210097551346e-05
0,Static,0,smith-waterman,188,7231,0,2.49799340963364e-05
0,Static,0,smith-waterman,189,7231,0,2.33800383284688e-05
0,Static,0,smith-waterman,190,7231,0,2.41899397224188e-05
0,Static,0,smith-waterman,191,7231,0,2.68309377133846e-05
0,Static,0,smith-waterman,192,7231,0,2.45999544858932e-05
0,Static,0,smith-waterman,193,7231,0,2.54600308835506e-05
0,Static,0,smith-waterman,194,7231,0,2.46099662035704e-05
0,Static,0,smith-waterman,195,7231,0,2.33009923249483e-05
0,Static,0,smith-waterman,196,7231,0,2.36599007621408e-05
0,Static,0,smith-waterman,197,7231,0,2.36100750043988e-05
0,Static,0,smith-waterman,198,7231,0,2.57700448855758e-05
0,Static,0,smith-waterman,199,7231,0,2.53410544246435e-05
0,Static,0,smith-waterman,200,7231,0,2.86500435322523e-05
0,Static,0,smith-waterman,201,7231,0,2.42899404838681e-05
0,Static,0,smith-waterman,202,7231,0,2.34500039368868e-05
0,Static,0,smith-waterman,203,7231,0,2.43609538301826e-05
0,Static,0,smith-waterman,204,7231,0,2.39800428971648e-05
0,Static,0,smith-waterman,205,7231,0,2.48600263148546e-05
0,Static,0,smith-waterman,206,7231,0,2.76400242000818e-05
0,Static,0,smith-waterman,207,7231,0,2.33609462156892e-05
0,Static,0,smith-waterman,208,7231,0,2.35699117183685e-05
0,Static,0,smith-waterman,209,7231,0,2.31900485232472e-05
0,Static,0,smith-waterman,210,7231,0,2.34900508075953e-05
0,Static,0,smith-waterman,211,7231,0,2.31200829148293e-05
0,Static,0,smith-waterman,212,7231,0,2.36009946092963e-05
0,Static,0,smith-waterman,213,7231,0,2.43600225076079e-05
0,Static,0,smith-waterman,214,7231,0,2.40699155256152e-05
0,Static,0,smith-waterman,215,7231,0,2.3400061763823e-05
0,Static,0,smith-waterman,216,7231,0,2.32909806072712e-05
0,Static,0,smith-waterman,217,7231,0,2.34600156545639e-05
0,Static,0,smith-waterman,218,7231,0,2.33700266107917e-05
0,Static,0,smith-waterman,219,7231,0,4.38400311395526e-05
0,Static,0,smith-waterman,220,7231,0,2.61809909716249e-05
0,Static,0,smith-waterman,221,7231,0,2.3539992980659e-05
0,Static,0,smith-waterman,222,7231,0,2.31399899348617e-05
0,Static,0,smith-waterman,223,7231,0,2.41299858316779e-05
0,Static,0,smith-waterman,224,7231,0,2.32909806072712e-05
0,Static,0,smith-waterman,225,7231,0,2.36800406128168e-05
0,Static,0,smith-waterman,226,7231,0,2.41000670939684e-05
0,Static,0,smith-waterman,227,7231,0,2.46500130742788e-05
0,Static,0,smith-waterman,228,7231,0,2.3800996132195e-05
0,Static,0,smith-waterman,229,7231,0,2.31399899348617e-05
0,Static,0,smith-waterman,230,7231,0,2.60099768638611e-05
0,Static,0,smith-waterman,231,7231,0,2.42600217461586e-05
0,Static,0,smith-waterman,232,7231,0,2.35099578276277e-05
0,Static,0,smith-waterman,233,7231,0,3.23300482705235e-05
0,Static,0,smith-waterman,234,7231,0,2.49099684879184e-05
0,Static,0,smith-waterman,235,7231,0,2.40600202232599e-05
0,Static,0,smith-waterman,236,7231,0,2.61010136455297e-05
0,Static,0,smith-waterman,237,7231,0,2.50400044023991e-05
0,Static,0,smith-waterman,238,7231,0,2.40799272432923e-05
0,Static,0,smith-waterman,239,7231,0,2.43600225076079e-05
0,Static,0,smith-waterman,240,7231,0,2.45909905061126e-05
0,Static,0,smith-waterman,241,7231,0,2.42800451815128e-05
0,Static,0,smith-waterman,242,7231,0,2.36299820244312e-05
0,Static,0,smith-waterman,243,7231,0,2.41799280047417e-05
0,Static,0,smith-waterman,244,7231,0,2.36900523304939e-05
0,Static,0,smith-waterman,245,7231,0,2.65509588643909e-05
0,Static,0,smith-waterman,246,7231,0,2.34800390899181e-05
0,Static,0,smith-waterman,247,7231,0,2.49899458140135e-05
0,Static,0,smith-waterman,248,7231,0,2.35999468713999e-05
0,Static,0,smith-waterman,249,7231,0,2.32909806072712e-05
0,Static,0,smith-waterman,250,7231,0,2.34900508075953e-05
0,Static,0,smith-waterman,251,7231,0,4.27499180659652e-05
0,Static,0,smith-waterman,252,7231,0,2.4770968593657e-05
0,Static,0,smith-waterman,253,7231,0,2.659996971488e-05
0,Static,0,smith-waterman,254,7231,0,2.37900530919433e-05
0,Static,0,smith-waterman,255,7231,0,2.39800428971648e-05
0,Static,0,smith-waterman,256,7231,0,2.36110063269734e-05
0,Static,0,smith-waterman,257,7231,0,2.40500085055828e-05
0,Static,0,smith-waterman,258,7231,0,2.36699124798179e-05
0,Static,0,smith-waterman,259,7231,0,2.39000655710697e-05
0,Static,0,smith-waterman,260,7231,0,2.48700380325317e-05
0,Static,0,smith-waterman,261,7231,0,2.40699155256152e-05
0,Static,0,smith-waterman,262,7231,0,2.42600217461586e-05
0,Static,0,smith-waterman,263,7231,0,2.35599000006914e-05
0,Static,0,smith-waterman,264,7231,0,2.41299858316779e-05
0,Static,0,smith-waterman,265,7231,0,2.37410422414541e-05
0,Static,0,smith-waterman,266,7231,0,2.38700304180384e-05
0,Static,0,smith-waterman,267,7231,0,2.51499004662037e-05
0,Static,0,smith-waterman,268,7231,0,2.76099890470505e-05
0,Static,0,smith-waterman,269,7231,0,2.55699269473553e-05
0,Static,0,smith-waterman,270,7231,0,2.72999750450253e-05
0,Static,0,smith-waterman,271,7231,0,2.51199817284942e-05
0,Static,0,smith-waterman,272,7231,0,2.36498890444636e-05
0,Static,0,smith-waterman,273,7231,0,2.38510547205806e-05
0,Static,0,smith-waterman,274,7231,0,2.50700395554304e-05
0,Static,0,smith-waterman,275,7231,0,2.50600278377533e-05
0,Static,0,smith-waterman,276,7231,0,2.48999567702413e-05
0,Static,0,smith-waterman,277,7231,0,2.40810913965106e-05
0,Static,0,smith-waterman,278,7231,0,2.3770029656589e-05
0,Static,0,smith-waterman,279,7231,0,2.63300025835633e-05
0,Static,0,smith-waterman,280,7231,0,2.52400059252977e-05
0,Static,0,smith-waterman,281,7231,0,2.45909905061126e-05
0,Static,0,smith-waterman,282,7231,0,2.43799295276403e-05
0,Static,0,smith-waterman,283,7231,0,4.89100348204374e-05
0,Static,0,smith-waterman,284,7231,0,2.49509466812015e-05
0,Static,0,smith-waterman,285,7231,0,2.51400051638484e-05
0,Static,0,smith-waterman,286,7231,0,2.44299881160259e-05
0,Static,0,smith-waterman,287,7231,0,2.40100780501962e-05
0,Static,0,smith-waterman,288,7231,0,2.8141075745225e-05
0,Static,0,smith-waterman,289,7231,0,2.41000670939684e-05
0,Static,0,smith-waterman,290,7231,0,2.41299858316779e-05
0,Static,0,smith-waterman,291,7231,0,2.48299911618233e-05
0,Static,0,smith-waterman,292,7231,0,2.39709625020623e-05
0,Static,0,smith-waterman,293,7231,0,2.4509965442121e-05
0,Static,0,smith-waterman,294,7231,0,2.39199725911021e-05
0,Static,0,smith-waterman,295,7231,0,2.43500107899308e-05
0,Static,0,smith-waterman,296,7231,0,2.41099623963237e-05
0,Static,0,smith-waterman,297,7231,0,2.38800421357155e-05
0,Static,0,smith-waterman,298,7231,0,2.47099669650197e-05
0,Static,0,smith-waterman,299,7231,0,2.46500130742788e-05
0,Static,0,smith-waterman,300,7231,0,2.47400021180511e-05
0,Static,0,smith-waterman,301,7231,0,2.4631037376821e-05
0,Static,0,smith-waterman,302,7231,0,2.41600209847093e-05
0,Static,0,smith-waterman,303,7231,0,3.40599799528718e-05
0,Static,0,smith-waterman,304,7231,0,2.83209374174476e-05
0,Static,0,smith-waterman,305,7231,0,2.50700395554304e-05
0,Static,0,smith-waterman,306,7231,0,2.43899412453175e-05
0,Static,0,smith-waterman,307,7231,0,2.44900584220886e-05
0,Static,0,smith-waterman,308,7231,0,2.47299904003739e-05
0,Static,0,smith-waterman,309,7231,0,2.41900561377406e-05
0,Static,0,smith-waterman,310,7231,0,2.42299865931273e-05
0,Static,0,smith-waterman,311,7231,0,2.46899435296655e-05
0,Static,0,smith-waterman,312,7231,0,2.55000777542591e-05
0,Static,0,smith-waterman,313,7231,0,2.43710819631815e-05
0,Static,0,smith-waterman,314,7231,0,2.51700403168797e-05
0,Static,0,smith-waterman,315,7231,0,5.14299608767033e-05
0,Static,0,smith-waterman,316,7231,0,2.66310526058078e-05
0,Static,0,smith-waterman,317,7231,0,2.45700357481837e-05
0,Static,0,smith-waterman,318,7231,0,2.40600202232599e-05
0,Static,0,smith-waterman,319,7231,0,2.42100795730948e-05
0,Static,0,smith-waterman,320,7231,0,2.44510592892766e-05
0,Static,0,smith-waterman,321,7231,0,2.44500115513802e-05
0,Static,0,smith-waterman,322,7231,0,2.63600377365947e-05
0,Static,0,smith-waterman,323,7231,0,2.58999643847346e-05
0,Static,0,smith-waterman,324,7231,0,3.05309658870101e-05
0,Static,0,smith-waterman,325,7231,0,2.47200950980186e-05
0,Static,0,smith-waterman,326,7231,0,2.42999522015452e-05
0,Static,0,smith-waterman,327,7231,0,2.43500107899308e-05
0,Static,0,smith-waterman,328,7231,0,2.42309179157019e-05
0,Static,0,smith-waterman,329,7231,0,2.45199771597981e-05
0,Static,0,smith-waterman,330,7231,0,2.52500176429749e-05
0,Static,0,smith-waterman,331,7231,0,2.48600263148546e-05
0,Static,0,smith-waterman,332,7231,0,2.4770968593657e-05
0,Static,0,smith-waterman,333,7231,0,2.50199809670448e-05
0,Static,0,smith-waterman,334,7231,0,2.46100826188922e-05
0,Static,0,smith-waterman,335,7231,0,2.56899511441588e-05
0,Static,0,smith-waterman,336,7231,0,2.42309179157019e-05
0,Static,0,smith-waterman,337,7231,0,3.6009936593473e-05
0,Static,0,smith-waterman,338,7231,0,2.51099700108171e-05
0,Static,0,smith-waterman,339,7231,0,2.6230001822114e-05
0,Static,0,smith-waterman,340,7231,0,2.80200038105249e-05
0,Static,0,smith-waterman,341,7231,0,2.50600278377533e-05
0,Static,0,smith-waterman,342,7231,0,2.53199832513928e-05
0,Static,0,smith-waterman,343,7231,0,2.49700387939811e-05
0,Static,0,smith-waterman,344,7231,0,2.53900652751327e-05
0,Static,0,smith-waterman,345,7231,0,2.97599472105503e-05
0,Static,0,smith-waterman,346,7231,0,2.45600240305066e-05
0,Static,0,smith-waterman,347,7231,0,5.45110087841749e-05
0,Static,0,smith-waterman,348,7231,0,2.68500298261642e-05
0,Static,0,smith-waterman,349,7231,0,2.53400066867471e-05
0,Static,0,smith-waterman,350,7231,0,2.49699223786592e-05
0,Static,0,smith-waterman,351,7231,0,2.48500145971775e-05
0,Static,0,smith-waterman,352,7231,0,2.49700387939811e-05
0,Static,0,smith-waterman,353,7231,0,2.50400044023991e-05
0,Static,0,smith-waterman,354,7231,0,2.60300002992153e-05
0,Static,0,smith-waterman,355,7231,0,2.50509474426508e-05
0,Static,0,smith-waterman,356,7231,0,2.45800474658608e-05
0,Static,0,smith-waterman,357,7231,0,2.51400051638484e-05
0,Static,0,smith-waterman,358,7231,0,2.47799325734377e-05
0,Static,0,smith-waterman,359,7231,0,2.56109051406384e-05
0,Static,0,smith-waterman,360,7231,0,2.85899732261896e-05
0,Static,0,smith-waterman,361,7231,0,2.54500191658735e-05
0,Static,0,smith-waterman,362,7231,0,2.50099692493677e-05
0,Static,0,smith-waterman,363,7231,0,2.50909943133593e-05
0,Static,0,smith-waterman,364,7231,0,2.53800535574555e-05
0,Static,0,smith-waterman,365,7231,0,2.73900805041194e-05
0,Static,0,smith-waterman,366,7231,0,2.56500206887722e-05
0,Static,0,smith-waterman,367,7231,0,2.6191002689302e-05
0,Static,0,smith-waterman,368,7231,0,2.53899488598108e-05
0,Static,0,smith-waterman,369,7231,0,2.49800505116582e-05
0,Static,0,smith-waterman,370,7231,0,2.46200943365693e-05
0,Static,0,smith-waterman,371,7231,0,3.37110832333565e-05
0,Static,0,smith-waterman,372,7231,0,2.49500153586268e-05
0,Static,0,smith-waterman,373,7231,0,2.68500298261642e-05
0,Static,0,smith-waterman,374,7231,0,2.57199862971902e-05
0,Static,0,smith-waterman,375,7231,0,2.84609850496054e-05
0,Static,0,smith-waterman,376,7231,0,2.46800482273102e-05
0,Static,0,smith-waterman,377,7231,0,2.54800543189049e-05
0,Static,0,smith-waterman,378,7231,0,2.48498981818557e-05
0,Static,0,smith-waterman,379,7231,0,5.91910211369395e-05
0,Static,0,smith-waterman,380,7231,0,2.65199923887849e-05
0,Static,0,smith-waterman,381,7231,0,2.626096829772e-05
0,Static,0,smith-waterman,382,7231,0,2.54100887104869e-05
0,Static,0,smith-waterman,383,7231,0,2.5999965146184e-05
0,Static,0,smith-waterman,384,7231,0,2.52400059252977e-05
0,Static,0,smith-waterman,385,7231,0,2.55500199273229e-05
0,Static,0,smith-waterman,386,7231,0,2.56201019510627e-05
0,Static,0,smith-waterman,387,7231,0,2.53199832513928e-05
0,Static,0,smith-waterman,388,7231,0,2.6090070605278e-05
0,Static,0,smith-waterman,389,7231,0,2.49999575316906e-05
0,Static,0,smith-waterman,390,7231,0,2.64410628005862e-05
0,Static,0,smith-waterman,391,7231,0,2.55599152296782e-05
0,Static,0,smith-waterman,392,7231,0,2.50500161200762e-05
0,Static,0,smith-waterman,393,7231,0,2.58099753409624e-05
0,Static,0,smith-waterman,394,7231,0,2.80209351330996e-05
0,Static,0,smith-waterman,395,7231,0,2.59000808000565e-05
0,Static,0,smith-waterman,396,7231,0,2.60899541899562e-05
0,Static,0,smith-waterman,397,7231,0,2.69199954345822e-05
0,Static,0,smith-waterman,398,7231,0,2.51700403168797e-05
0,Static,0,smith-waterman,399,7231,0,2.54500191658735e-05
0,Static,0,smith-waterman,400,7231,0,2.5699962861836e-05
0,Static,0,smith-waterman,401,7231,0,2.58500222116709e-05
0,Static,0,smith-waterman,402,7231,0,2.52010067924857e-05
0,Static,0,smith-waterman,403,7231,0,2.55299964919686e-05
0,Static,0,smith-waterman,404,7231,0,3.58800170943141e-05
0,Static,0,smith-waterman,405,7231,0,2.56109051406384e-05
0,Static,0,smith-waterman,406,7231,0,2.51899473369122e-05
0,Static,0,smith-waterman,407,7231,0,2.59199878200889e-05
0,Static,0,smith-waterman,408,7231,0,2.55099730566144e-05
0,Static,0,smith-waterman,409,7231,0,3.17009398713708e-05
0,Static,0,smith-waterman,410,7231,0,2.56900675594807e-05
0,Static,0,smith-waterman,411,7231,0,5.93800796195865e-05
0,Static,0,smith-waterman,412,7231,0,2.92209442704916e-05
0,Static,0,smith-waterman,413,7231,0,2.73800687864423e-05
0,Static,0,smith-waterman,414,7231,0,2.55299964919686e-05
0,Static,0,smith-waterman,415,7231,0,2.56400089710951e-05
0,Static,0,smith-waterman,416,7231,0,2.64400150626898e-05
0,Static,0,smith-waterman,417,7231,0,2.55599152296782e-05
0,Static,0,smith-waterman,418,7231,0,2.54099722951651e-05
0,Static,0,smith-waterman,419,7231,0,2.68809963017702e-05
0,Static,0,smith-waterman,420,7231,0,2.61999666690826e-05
0,Static,0,smith-waterman,421,7231,0,2.5560031645e-05
0,Static,0,smith-waterman,422,7231,0,2.65799462795258e-05
0,Static,0,smith-waterman,423,7231,0,2.61609675362706e-05
0,Static,0,smith-waterman,424,7231,0,2.60500237345695e-05
0,Static,0,smith-waterman,425,7231,0,2.56199855357409e-05
0,Static,0,smith-waterman,426,7231,0,2.97799706459045e-05
0,Static,0,smith-waterman,427,7231,0,2.73709883913398e-05
0,Static,0,smith-waterman,428,7231,0,2.67201103270054e-05
0,Static,0,smith-waterman,429,7231,0,2.65899579972029e-05
0,Static,0,smith-waterman,430,7231,0,2.54500191658735e-05
0,Static,0,smith-waterman,431,7231,0,2.5751069188118e-05
0,Static,0,smith-waterman,432,7231,0,2.66600400209427e-05
0,Static,0,smith-waterman,433,7231,0,2.62899557128549e-05
0,Static,0,smith-waterman,434,7231,0,2.672104164958e-05
0,Static,0,smith-waterman,435,7231,0,2.5929999537766e-05
