rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,75,1599,0,2.48400028795004e-05
0,Static,0,smith-waterman,76,1599,0,2.48209107667208e-05
0,Static,0,smith-waterman,77,1599,0,2.71800672635436e-05
0,Static,0,smith-waterman,78,1599,0,2.59000808000565e-05
0,Static,0,smith-waterman,79,1599,0,4.43996395915747e-06
0,Static,0,smith-waterman,80,1599,0,2.5440938770771e-05
0,Static,0,smith-waterman,81,1599,0,2.49899458140135e-05
0,Static,0,smith-waterman,82,1599,0,2.52999598160386e-05
0,Static,0,smith-waterman,83,1599,0,4.50003426522017e-06
0,Static,0,smith-waterman,84,1599,0,2.52400059252977e-05
0,Static,0,smith-waterman,85,1599,0,2.57110223174095e-05
0,Static,0,smith-waterman,86,1599,0,2.56100902333856e-05
0,Static,0,smith-waterman,87,1599,0,2.54700426012278e-05
0,Static,0,smith-waterman,88,1599,0,4.41004522144794e-06
0,Static,0,smith-waterman,89,1599,0,2.52400059252977e-05
0,Static,0,smith-waterman,90,1599,0,2.50008888542652e-05
0,Static,0,smith-waterman,91,1599,0,2.51099700108171e-05
0,Static,0,smith-waterman,92,1599,0,4.63007017970085e-06
0,Static,0,smith-waterman,93,1599,0,2.49199802055955e-05
0,Static,0,smith-waterman,94,1599,0,2.56099738180637e-05
0,Static,0,smith-waterman,95,1599,0,2.52410536631942e-05
0,Static,0,smith-waterman,96,1599,0,2.5629997253418e-05
0,Static,0,smith-waterman,97,1599,0,4.74997796118259e-06
0,Static,0,smith-waterman,98,1599,0,2.76200007647276e-05
0,Static,0,smith-waterman,99,1599,0,2.83400295302272e-05
0,Static,0,smith-waterman,100,1599,0,2.54010083153844e-05
0,Static,0,smith-waterman,101,1599,0,2.58400104939938e-05
0,Static,0,smith-waterman,102,1599,0,4.92995604872704e-06
0,Static,0,smith-waterman,103,1599,0,2.47999560087919e-05
0,Static,0,smith-waterman,104,1599,0,2.70410673692822e-05
0,Static,0,smith-waterman,105,1599,0,2.51400051638484e-05
0,Static,0,smith-waterman,106,1599,0,4.69002407044172e-06
0,Static,0,smith-waterman,107,1599,0,2.54199840128422e-05
0,Static,0,smith-waterman,108,1599,0,3.70300840586424e-05
0,Static,0,smith-waterman,109,1599,0,2.66010174527764e-05
0,Static,0,smith-waterman,110,1599,0,2.5629997253418e-05
0,Static,0,smith-waterman,111,1599,0,4.61994204670191e-06
0,Static,0,smith-waterman,112,1599,0,2.50799348577857e-05
0,Static,0,smith-waterman,113,1599,0,2.61499080806971e-05
0,Static,0,smith-waterman,114,1599,0,2.6530004106462e-05
0,Static,0,smith-waterman,115,1599,0,4.98001463711262e-06
0,Static,0,smith-waterman,116,1599,0,2.53199832513928e-05
0,Static,0,smith-waterman,117,1599,0,2.7730013243854e-05
0,Static,0,smith-waterman,118,1599,0,2.49909935519099e-05
0,Static,0,smith-waterman,119,1599,0,2.579006832093e-05
0,Static,0,smith-waterman,120,1599,0,4.78001311421394e-06
0,Static,0,smith-waterman,121,1599,0,2.58899526670575e-05
0,Static,0,smith-waterman,122,1599,0,2.58400104939938e-05
0,Static,0,smith-waterman,123,1599,0,2.53510661423206e-05
0,Static,0,smith-waterman,124,1599,0,2.49500153586268e-05
0,Static,0,smith-waterman,125,1599,0,4.77000139653683e-06
0,Static,0,smith-waterman,126,1599,0,2.5699962861836e-05
0,Static,0,smith-waterman,127,1599,0,2.50400044023991e-05
0,Static,0,smith-waterman,128,1599,0,2.50299926847219e-05
0,Static,0,smith-waterman,129,1599,0,4.71994280815125e-06
0,Static,0,smith-waterman,130,1599,0,2.61500244960189e-05
0,Static,0,smith-waterman,131,1599,0,2.61999666690826e-05
0,Static,0,smith-waterman,132,1599,0,2.53409380093217e-05
0,Static,0,smith-waterman,133,1599,0,2.47500138357282e-05
0,Static,0,smith-waterman,134,1599,0,4.8299552872777e-06
0,Static,0,smith-waterman,135,1599,0,2.59099761024117e-05
0,Static,0,smith-waterman,136,1599,0,2.83699482679367e-05
0,Static,0,smith-waterman,137,1599,0,2.53310427069664e-05
0,Static,0,smith-waterman,138,1599,0,4.84008342027664e-06
0,Static,0,smith-waterman,139,1599,0,2.54699261859059e-05
0,Static,0,smith-waterman,140,1599,0,2.62899557128549e-05
0,Static,0,smith-waterman,141,1599,0,2.53610778599977e-05
0,Static,0,smith-waterman,142,1599,0,2.91499309241772e-05
0,Static,0,smith-waterman,143,1599,0,5.32006379216909e-06
0,Static,0,smith-waterman,144,1599,0,2.69199954345822e-05
0,Static,0,smith-waterman,145,1599,0,2.58010113611817e-05
0,Static,0,smith-waterman,146,1599,0,2.70101008936763e-05
0,Static,0,smith-waterman,147,1599,0,5.07000368088484e-06
0,Static,0,smith-waterman,148,1599,0,2.52099707722664e-05
0,Static,0,smith-waterman,149,1599,0,2.58900690823793e-05
0,Static,0,smith-waterman,150,1599,0,2.51909950748086e-05
0,Static,0,smith-waterman,151,1599,0,2.63800611719489e-05
0,Static,0,smith-waterman,152,1599,0,5.17989974468946e-06
0,Static,0,smith-waterman,153,1599,0,2.61700479313731e-05
0,Static,0,smith-waterman,154,1599,0,2.80099920928478e-05
0,Static,0,smith-waterman,155,1599,0,2.72600445896387e-05
0,Static,0,smith-waterman,156,1599,0,2.50400044023991e-05
0,Static,0,smith-waterman,157,1599,0,4.94997948408127e-06
0,Static,0,smith-waterman,158,1599,0,2.55299964919686e-05
0,Static,0,smith-waterman,159,1599,0,2.57309293374419e-05
0,Static,0,smith-waterman,160,1599,0,2.58099753409624e-05
0,Static,0,smith-waterman,161,1599,0,5.09002711623907e-06
0,Static,0,smith-waterman,162,1599,0,2.53199832513928e-05
0,Static,0,smith-waterman,163,1599,0,2.54500191658735e-05
0,Static,0,smith-waterman,164,1599,0,2.65709822997451e-05
0,Static,0,smith-waterman,165,1599,0,2.64500267803669e-05
0,Static,0,smith-waterman,166,1599,0,5.02995681017637e-06
0,Static,0,smith-waterman,167,1599,0,2.70599266514182e-05
0,Static,0,smith-waterman,168,1599,0,2.54700426012278e-05
0,Static,0,smith-waterman,169,1599,0,2.57809879258275e-05
0,Static,0,smith-waterman,170,1599,0,5.07000368088484e-06
0,Static,0,smith-waterman,171,1599,0,2.58800573647022e-05
0,Static,0,smith-waterman,172,1599,0,2.58699292317033e-05
0,Static,0,smith-waterman,173,1599,0,3.05010471493006e-05
0,Static,0,smith-waterman,174,1599,0,2.50800512731075e-05
0,Static,0,smith-waterman,175,1599,0,5.57000748813152e-06
0,Static,0,smith-waterman,176,1599,0,2.55999621003866e-05
0,Static,0,smith-waterman,177,1599,0,2.56600324064493e-05
0,Static,0,smith-waterman,178,1599,0,2.56010098382831e-05
0,Static,0,smith-waterman,179,1599,0,2.56400089710951e-05
0,Static,0,smith-waterman,180,1599,0,4.94997948408127e-06
0,Static,0,smith-waterman,181,1599,0,2.64300033450127e-05
0,Static,0,smith-waterman,182,1599,0,2.62600369751453e-05
0,Static,0,smith-waterman,183,1599,0,2.60010128840804e-05
0,Static,0,smith-waterman,184,1599,0,5.04998024553061e-06
0,Static,0,smith-waterman,185,1599,0,2.74899648502469e-05
0,Static,0,smith-waterman,186,1599,0,2.69799493253231e-05
0,Static,0,smith-waterman,187,1599,0,2.55509512498975e-05
0,Static,0,smith-waterman,188,1599,0,3.57800163328648e-05
0,Static,0,smith-waterman,189,1599,0,5.30993565917015e-06
0,Static,0,smith-waterman,190,1599,0,2.72800680249929e-05
0,Static,0,smith-waterman,191,1599,0,2.67400173470378e-05
0,Static,0,smith-waterman,192,1599,0,2.84209381788969e-05
0,Static,0,smith-waterman,193,1599,0,5.24008646607399e-06
0,Static,0,smith-waterman,194,1599,0,2.69300071522593e-05
0,Static,0,smith-waterman,195,1599,0,2.5120098143816e-05
0,Static,0,smith-waterman,196,1599,0,2.57509527727962e-05
0,Static,0,smith-waterman,197,1599,0,2.52099707722664e-05
0,Static,0,smith-waterman,198,1599,0,5.12006226927042e-06
0,Static,0,smith-waterman,199,1599,0,2.52400059252977e-05
0,Static,0,smith-waterman,200,1599,0,2.65500275418162e-05
0,Static,0,smith-waterman,201,1599,0,2.55310442298651e-05
0,Static,0,smith-waterman,202,1599,0,2.65099806711078e-05
0,Static,0,smith-waterman,203,1599,0,5.42995985597372e-06
0,Static,0,smith-waterman,204,1599,0,2.66999704763293e-05
0,Static,0,smith-waterman,205,1599,0,2.57909996435046e-05
0,Static,0,smith-waterman,206,1599,0,2.58799409493804e-05
0,Static,0,smith-waterman,207,1599,0,5.19002787768841e-06
0,Static,0,smith-waterman,208,1599,0,2.60099768638611e-05
0,Static,0,smith-waterman,209,1599,0,2.71099852398038e-05
0,Static,0,smith-waterman,210,1599,0,2.64610862359405e-05
0,Static,0,smith-waterman,211,1599,0,2.51999590545893e-05
0,Static,0,smith-waterman,212,1599,0,5.15999272465706e-06
0,Static,0,smith-waterman,213,1599,0,2.93200137093663e-05
0,Static,0,smith-waterman,214,1599,0,2.63400143012404e-05
0,Static,0,smith-waterman,215,1599,0,2.65899579972029e-05
0,Static,0,smith-waterman,216,1599,0,5.31005207449198e-06
0,Static,0,smith-waterman,217,1599,0,2.62899557128549e-05
0,Static,0,smith-waterman,218,1599,0,2.61800596490502e-05
0,Static,0,smith-waterman,219,1599,0,2.94509809464216e-05
0,Static,0,smith-waterman,220,1599,0,2.58999643847346e-05
0,Static,0,smith-waterman,221,1599,0,5.44998329132795e-06
0,Static,0,smith-waterman,222,1599,0,2.60199885815382e-05
0,Static,0,smith-waterman,223,1599,0,2.57398933172226e-05
0,Static,0,smith-waterman,224,1599,0,2.56409402936697e-05
0,Static,0,smith-waterman,225,1599,0,2.62799439951777e-05
0,Static,0,smith-waterman,226,1599,0,5.59003092348576e-06
0,Static,0,smith-waterman,227,1599,0,2.6299967430532e-05
0,Static,0,smith-waterman,228,1599,0,0.0112390080466866
0,Static,0,smith-waterman,229,1599,0,2.88800802081823e-05
0,Static,0,smith-waterman,230,1599,0,5.38991298526525e-06
0,Static,0,smith-waterman,231,1599,0,2.69110314548016e-05
0,Static,0,smith-waterman,232,1599,0,2.95799691230059e-05
0,Static,0,smith-waterman,233,1599,0,2.5860033929348e-05
0,Static,0,smith-waterman,234,1599,0,2.66300048679113e-05
0,Static,0,smith-waterman,235,1599,0,5.65999653190374e-06
0,Static,0,smith-waterman,236,1599,0,2.65510752797127e-05
0,Static,0,smith-waterman,237,1599,0,2.60099768638611e-05
0,Static,0,smith-waterman,238,1599,0,2.73500336334109e-05
0,Static,0,smith-waterman,239,1599,0,5.4199481382966e-06
0,Static,0,smith-waterman,240,1599,0,2.6581110432744e-05
0,Static,0,smith-waterman,241,1599,0,2.56500206887722e-05
0,Static,0,smith-waterman,242,1599,0,2.57499050348997e-05
0,Static,0,smith-waterman,243,1599,0,2.70900782197714e-05
0,Static,0,smith-waterman,244,1599,0,5.45009970664978e-06
0,Static,0,smith-waterman,245,1599,0,2.63609690591693e-05
0,Static,0,smith-waterman,246,1599,0,2.60499073192477e-05
0,Static,0,smith-waterman,247,1599,0,2.55700433626771e-05
0,Static,0,smith-waterman,248,1599,0,5.4800184443593e-06
0,Static,0,smith-waterman,249,1599,0,2.69800657406449e-05
0,Static,0,smith-waterman,250,1599,0,2.6121037080884e-05
0,Static,0,smith-waterman,251,1599,0,2.86399153992534e-05
0,Static,0,smith-waterman,252,1599,0,2.70300079137087e-05
0,Static,0,smith-waterman,253,1599,0,5.52996061742306e-06
0,Static,0,smith-waterman,254,1599,0,2.5821034796536e-05
0,Static,0,smith-waterman,255,1599,0,2.66100978478789e-05
0,Static,0,smith-waterman,256,1599,0,2.59800581261516e-05
0,Static,0,smith-waterman,257,1599,0,2.59199878200889e-05
0,Static,0,smith-waterman,258,1599,0,5.65999653190374e-06
0,Static,0,smith-waterman,259,1599,0,2.67010182142258e-05
0,Static,0,smith-waterman,260,1599,0,3.42200510203838e-05
0,Static,0,smith-waterman,261,1599,0,2.7799978852272e-05
0,Static,0,smith-waterman,262,1599,0,5.60004264116287e-06
0,Static,0,smith-waterman,263,1599,0,2.626096829772e-05
0,Static,0,smith-waterman,264,1599,0,2.59000808000565e-05
0,Static,0,smith-waterman,265,1599,0,2.78200022876263e-05
0,Static,0,smith-waterman,266,1599,0,2.58900690823793e-05
0,Static,0,smith-waterman,267,1599,0,5.8300793170929e-06
0,Static,0,smith-waterman,268,1599,0,2.60310480371118e-05
0,Static,0,smith-waterman,269,1599,0,2.62400135397911e-05
0,Static,0,smith-waterman,270,1599,0,2.75200000032783e-05
0,Static,0,smith-waterman,271,1599,0,1.03899510577321e-05
0,Static,0,smith-waterman,272,1599,0,2.69310548901558e-05
0,Static,0,smith-waterman,273,1599,0,2.67300056293607e-05
0,Static,0,smith-waterman,274,1599,0,2.63199908658862e-05
0,Static,0,smith-waterman,275,1599,0,2.5999965146184e-05
0,Static,0,smith-waterman,276,1599,0,5.74998557567596e-06
0,Static,0,smith-waterman,277,1599,0,2.59910011664033e-05
0,Static,0,smith-waterman,278,1599,0,2.66199931502342e-05
0,Static,0,smith-waterman,279,1599,0,2.71600438281894e-05
0,Static,0,smith-waterman,280,1599,0,2.71099852398038e-05
0,Static,0,smith-waterman,281,1599,0,5.68001996725798e-06
0,Static,0,smith-waterman,282,1599,0,2.71499156951904e-05
0,Static,0,smith-waterman,283,1599,0,2.76200007647276e-05
0,Static,0,smith-waterman,284,1599,0,2.65800626948476e-05
0,Static,0,smith-waterman,285,1599,0,5.89992851018906e-06
0,Static,0,smith-waterman,286,1599,0,2.69400188699365e-05
0,Static,0,smith-waterman,287,1599,0,2.75999773293734e-05
0,Static,0,smith-waterman,288,1599,0,2.65500275418162e-05
0,Static,0,smith-waterman,289,1599,0,2.82110413536429e-05
0,Static,0,smith-waterman,290,1599,0,5.64998481422663e-06
0,Static,0,smith-waterman,291,1599,0,2.63800611719489e-05
0,Static,0,smith-waterman,292,1599,0,2.683000639081e-05
0,Static,0,smith-waterman,293,1599,0,2.65099806711078e-05
0,Static,0,smith-waterman,294,1599,0,5.71098644286394e-06
0,Static,0,smith-waterman,295,1599,0,2.61099776253104e-05
0,Static,0,smith-waterman,296,1599,0,2.94600613415241e-05
0,Static,0,smith-waterman,297,1599,0,2.63199908658862e-05
0,Static,0,smith-waterman,298,1599,0,3.56510281562805e-05
0,Static,0,smith-waterman,299,1599,0,6.12996518611908e-06
0,Static,0,smith-waterman,300,1599,0,2.77600483968854e-05
0,Static,0,smith-waterman,301,1599,0,2.67899595201015e-05
0,Static,0,smith-waterman,302,1599,0,2.59700464084744e-05
0,Static,0,smith-waterman,303,1599,0,2.61699315160513e-05
0,Static,0,smith-waterman,304,1599,0,5.64998481422663e-06
0,Static,0,smith-waterman,305,1599,0,2.74000922217965e-05
0,Static,0,smith-waterman,306,1599,0,2.6299967430532e-05
0,Static,0,smith-waterman,307,1599,0,2.60809902101755e-05
0,Static,0,smith-waterman,308,1599,0,5.88002149015665e-06
0,Static,0,smith-waterman,309,1599,0,2.89300223812461e-05
0,Static,0,smith-waterman,310,1599,0,2.63400143012404e-05
0,Static,0,smith-waterman,311,1599,0,2.62599205598235e-05
0,Static,0,smith-waterman,312,1599,0,2.71010212600231e-05
0,Static,0,smith-waterman,313,1599,0,5.87000977247953e-06
0,Static,0,smith-waterman,314,1599,0,2.96198995783925e-05
0,Static,0,smith-waterman,315,1599,0,2.69999727606773e-05
0,Static,0,smith-waterman,316,1599,0,2.78709921985865e-05
0,Static,0,smith-waterman,317,1599,0,5.85999805480242e-06
0,Static,0,smith-waterman,318,1599,0,2.6160036213696e-05
0,Static,0,smith-waterman,319,1599,0,2.683000639081e-05
0,Static,0,smith-waterman,320,1599,0,2.66099814325571e-05
0,Static,0,smith-waterman,321,1599,0,2.68410658463836e-05
0,Static,0,smith-waterman,322,1599,0,5.70004340261221e-06
0,Static,0,smith-waterman,323,1599,0,2.68099829554558e-05
0,Static,0,smith-waterman,324,1599,0,2.61300010606647e-05
0,Static,0,smith-waterman,325,1599,0,2.66700517386198e-05
0,Static,0,smith-waterman,326,1599,0,2.636993303895e-05
0,Static,0,smith-waterman,327,1599,0,5.97001053392887e-06
0,Static,0,smith-waterman,328,1599,0,2.90299067273736e-05
0,Static,0,smith-waterman,329,1599,0,2.68699368461967e-05
0,Static,0,smith-waterman,330,1599,0,2.80309468507767e-05
0,Static,0,smith-waterman,331,1599,0,6.2199542298913e-06
0,Static,0,smith-waterman,332,1599,0,2.64999689534307e-05
0,Static,0,smith-waterman,333,1599,0,2.73300101980567e-05
0,Static,0,smith-waterman,334,1599,0,2.61699315160513e-05
0,Static,0,smith-waterman,335,1599,0,2.68908916041255e-05
0,Static,0,smith-waterman,336,1599,0,6.05999957770109e-06
0,Static,0,smith-waterman,337,1599,0,2.76500359177589e-05
0,Static,0,smith-waterman,338,1599,0,3.74299706891179e-05
0,Static,0,smith-waterman,339,1599,0,2.99910316243768e-05
0,Static,0,smith-waterman,340,1599,0,5.87000977247953e-06
0,Static,0,smith-waterman,341,1599,0,2.68201110884547e-05
0,Static,0,smith-waterman,342,1599,0,2.70699383690953e-05
0,Static,0,smith-waterman,343,1599,0,2.68809963017702e-05
0,Static,0,smith-waterman,344,1599,0,2.68800649791956e-05
0,Static,0,smith-waterman,345,1599,0,5.98002225160599e-06
0,Static,0,smith-waterman,346,1599,0,2.68899602815509e-05
0,Static,0,smith-waterman,347,1599,0,2.7199974283576e-05
0,Static,0,smith-waterman,348,1599,0,3.01909167319536e-05
0,Static,0,smith-waterman,349,1599,0,2.71700555458665e-05
0,Static,0,smith-waterman,350,1599,0,5.95999881625175e-06
0,Static,0,smith-waterman,351,1599,0,2.79200030490756e-05
0,Static,0,smith-waterman,352,1599,0,2.68210424110293e-05
0,Static,0,smith-waterman,353,1599,0,2.76599312201142e-05
0,Static,0,smith-waterman,354,1599,0,6.04009255766869e-06
0,Static,0,smith-waterman,355,1599,0,2.75500351563096e-05
0,Static,0,smith-waterman,356,1599,0,2.75200000032783e-05
0,Static,0,smith-waterman,357,1599,0,2.83600529655814e-05
0,Static,0,smith-waterman,358,1599,0,2.99300299957395e-05
0,Static,0,smith-waterman,359,1599,0,6.20004720985889e-06
0,Static,0,smith-waterman,360,1599,0,2.75300117209554e-05
0,Static,0,smith-waterman,361,1599,0,2.70709861069918e-05
0,Static,0,smith-waterman,362,1599,0,2.72099860012531e-05
0,Static,0,smith-waterman,363,1599,0,6.39003701508045e-06
0,Static,0,smith-waterman,364,1599,0,2.77400249615312e-05
0,Static,0,smith-waterman,365,1599,0,2.72010220214725e-05
0,Static,0,smith-waterman,366,1599,0,2.78200022876263e-05
0,Static,0,smith-waterman,367,1599,0,2.90599418804049e-05
0,Static,0,smith-waterman,368,1599,0,6.12996518611908e-06
0,Static,0,smith-waterman,369,1599,0,2.73799523711205e-05
0,Static,0,smith-waterman,370,1599,0,2.67110299319029e-05
0,Static,0,smith-waterman,371,1599,0,2.80099920928478e-05
0,Static,0,smith-waterman,372,1599,0,6.00994098931551e-06
0,Static,0,smith-waterman,373,1599,0,2.7580070309341e-05
0,Static,0,smith-waterman,374,1599,0,2.72809993475676e-05
0,Static,0,smith-waterman,375,1599,0,2.85099959000945e-05
0,Static,0,smith-waterman,376,1599,0,2.88799637928605e-05
0,Static,0,smith-waterman,377,1599,0,6.09003473073244e-06
0,Static,0,smith-waterman,378,1599,0,2.71809985861182e-05
0,Static,0,smith-waterman,379,1599,0,2.85600544884801e-05
0,Static,0,smith-waterman,380,1599,0,2.92599434033036e-05
0,Static,0,smith-waterman,381,1599,0,2.6739900931716e-05
0,Static,0,smith-waterman,382,1599,0,6.12006988376379e-06
0,Static,0,smith-waterman,383,1599,0,2.72800680249929e-05
0,Static,0,smith-waterman,384,1599,0,2.90799653157592e-05
0,Static,0,smith-waterman,385,1599,0,2.73899640887976e-05
0,Static,0,smith-waterman,386,1599,0,6.07001129537821e-06
0,Static,0,smith-waterman,387,1599,0,3.02809057757258e-05
0,Static,0,smith-waterman,388,1599,0,2.78500374406576e-05
0,Static,0,smith-waterman,389,1599,0,2.7430010959506e-05
0,Static,0,smith-waterman,390,1599,0,2.82999826595187e-05
0,Static,0,smith-waterman,391,1599,0,6.18095509707928e-06
0,Static,0,smith-waterman,392,1599,0,2.73099867627025e-05
0,Static,0,smith-waterman,393,1599,0,2.9820017516613e-05
0,Static,0,smith-waterman,394,1599,0,2.80400272458792e-05
0,Static,0,smith-waterman,395,1599,0,6.50994479656219e-06
0,Static,0,smith-waterman,396,1599,0,2.77010258287191e-05
0,Static,0,smith-waterman,397,1599,0,2.7360045351088e-05
0,Static,0,smith-waterman,398,1599,0,2.89400340989232e-05
0,Static,0,smith-waterman,399,1599,0,2.72600445896387e-05
0,Static,0,smith-waterman,400,1599,0,6.26104883849621e-06
0,Static,0,smith-waterman,401,1599,0,3.09100141748786e-05
0,Static,0,smith-waterman,402,1599,0,2.78200022876263e-05
0,Static,0,smith-waterman,403,1599,0,2.78999796137214e-05
0,Static,0,smith-waterman,404,1599,0,2.73309415206313e-05
0,Static,0,smith-waterman,405,1599,0,6.2199542298913e-06
0,Static,0,smith-waterman,406,1599,0,2.96100042760372e-05
0,Static,0,smith-waterman,407,1599,0,2.74500343948603e-05
0,Static,0,smith-waterman,408,1599,0,2.84210545942187e-05
0,Static,0,smith-waterman,409,1599,0,6.38002529740334e-06
0,Static,0,smith-waterman,410,1599,0,2.83600529655814e-05
0,Static,0,smith-waterman,411,1599,0,2.77200015261769e-05
0,Static,0,smith-waterman,412,1599,0,2.9889983125031e-05
0,Static,0,smith-waterman,413,1599,0,3.59909608960152e-05
0,Static,0,smith-waterman,414,1599,0,6.37990888208151e-06
0,Static,0,smith-waterman,415,1599,0,2.82999826595187e-05
0,Static,0,smith-waterman,416,1599,0,2.73699406534433e-05
0,Static,0,smith-waterman,417,1599,0,2.73110345005989e-05
0,Static,0,smith-waterman,418,1599,0,6.41995575278997e-06
0,Static,0,smith-waterman,419,1599,0,2.84399138763547e-05
0,Static,0,smith-waterman,420,1599,0,2.95599456876516e-05
0,Static,0,smith-waterman,421,1599,0,2.76609789580107e-05
0,Static,0,smith-waterman,422,1599,0,2.70400196313858e-05
0,Static,0,smith-waterman,423,1599,0,6.37001357972622e-06
0,Static,0,smith-waterman,424,1599,0,2.80400272458792e-05
0,Static,0,smith-waterman,425,1599,0,2.7580070309341e-05
0,Static,0,smith-waterman,426,1599,0,3.06009314954281e-05
0,Static,0,smith-waterman,427,1599,0,2.87899747490883e-05
0,Static,0,smith-waterman,428,1599,0,6.50994479656219e-06
0,Static,0,smith-waterman,429,1599,0,2.75499187409878e-05
0,Static,0,smith-waterman,430,1599,0,2.753094304353e-05
0,Static,0,smith-waterman,431,1599,0,2.73500336334109e-05
0,Static,0,smith-waterman,432,1599,0,6.44999090582132e-06
0,Static,0,smith-waterman,433,1599,0,2.75999773293734e-05
0,Static,0,smith-waterman,434,1599,0,2.76200007647276e-05
0,Static,0,smith-waterman,435,1599,0,2.88599403575063e-05
