rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,126,32767,0,2.75999773293734e-05
0,Static,0,smith-waterman,127,32767,0,2.81709944829345e-05
0,Static,0,smith-waterman,128,32767,0,3.69399785995483e-05
0,Static,0,smith-waterman,129,32767,0,2.77900835499167e-05
0,Static,0,smith-waterman,130,32767,0,2.98710074275732e-05
0,Static,0,smith-waterman,131,32767,0,3.58599936589599e-05
0,Static,0,smith-waterman,132,32767,0,2.71899625658989e-05
0,Static,0,smith-waterman,133,32767,0,2.76609789580107e-05
0,Static,0,smith-waterman,134,32767,0,2.85699497908354e-05
0,Static,0,smith-waterman,135,32767,0,2.72099860012531e-05
0,Static,0,smith-waterman,136,32767,0,2.69700540229678e-05
0,Static,0,smith-waterman,137,32767,0,2.85699497908354e-05
0,Static,0,smith-waterman,138,32767,0,2.8320006094873e-05
0,Static,0,smith-waterman,139,32767,0,3.00799729302526e-05
0,Static,0,smith-waterman,140,32767,0,2.75210477411747e-05
0,Static,0,smith-waterman,141,32767,0,2.92999902740121e-05
0,Static,0,smith-waterman,142,32767,0,2.73799523711205e-05
0,Static,0,smith-waterman,143,32767,0,2.83010303974152e-05
0,Static,0,smith-waterman,144,32767,0,2.79200030490756e-05
0,Static,0,smith-waterman,145,32767,0,3.52499773725867e-05
0,Static,0,smith-waterman,146,32767,0,2.80709937214851e-05
0,Static,0,smith-waterman,147,32767,0,2.84799607470632e-05
0,Static,0,smith-waterman,148,32767,0,2.77400249615312e-05
0,Static,0,smith-waterman,149,32767,0,2.753094304353e-05
0,Static,0,smith-waterman,150,32767,0,2.74400226771832e-05
0,Static,0,smith-waterman,151,32767,0,2.83500412479043e-05
0,Static,0,smith-waterman,152,32767,0,2.78200022876263e-05
0,Static,0,smith-waterman,153,32767,0,2.7551082894206e-05
0,Static,0,smith-waterman,154,32767,0,2.83999834209681e-05
0,Static,0,smith-waterman,155,32767,0,2.73699406534433e-05
0,Static,0,smith-waterman,156,32767,0,2.81109241768718e-05
0,Static,0,smith-waterman,157,32767,0,2.81500397250056e-05
0,Static,0,smith-waterman,158,32767,0,2.79600499197841e-05
0,Static,0,smith-waterman,159,32767,0,3.96010000258684e-05
0,Static,0,smith-waterman,160,32767,0,2.81700631603599e-05
0,Static,0,smith-waterman,161,32767,0,3.60299600288272e-05
0,Static,0,smith-waterman,162,32767,0,2.78700608760118e-05
0,Static,0,smith-waterman,163,32767,0,2.82309483736753e-05
0,Static,0,smith-waterman,164,32767,0,2.81500397250056e-05
0,Static,0,smith-waterman,165,32767,0,2.84600537270308e-05
0,Static,0,smith-waterman,166,32767,0,2.79609812423587e-05
0,Static,0,smith-waterman,167,32767,0,2.78799561783671e-05
0,Static,0,smith-waterman,168,32767,0,2.88400333374739e-05
0,Static,0,smith-waterman,169,32767,0,2.91209435090423e-05
0,Static,0,smith-waterman,170,32767,0,2.85699497908354e-05
0,Static,0,smith-waterman,171,32767,0,3.02300322800875e-05
0,Static,0,smith-waterman,172,32767,0,2.82600522041321e-05
0,Static,0,smith-waterman,173,32767,0,3.1490926630795e-05
0,Static,0,smith-waterman,174,32767,0,2.97699589282274e-05
0,Static,0,smith-waterman,175,32767,0,2.90300231426954e-05
0,Static,0,smith-waterman,176,32767,0,3.5461038351059e-05
0,Static,0,smith-waterman,177,32767,0,2.85700662061572e-05
0,Static,0,smith-waterman,178,32767,0,2.80099920928478e-05
0,Static,0,smith-waterman,179,32767,0,2.81110405921936e-05
0,Static,0,smith-waterman,180,32767,0,2.75499187409878e-05
0,Static,0,smith-waterman,181,32767,0,2.8989976271987e-05
0,Static,0,smith-waterman,182,32767,0,2.81700631603599e-05
0,Static,0,smith-waterman,183,32767,0,2.8291018679738e-05
0,Static,0,smith-waterman,184,32767,0,2.87499278783798e-05
0,Static,0,smith-waterman,185,32767,0,2.82099936157465e-05
0,Static,0,smith-waterman,186,32767,0,2.83309491351247e-05
0,Static,0,smith-waterman,187,32767,0,2.81799584627151e-05
0,Static,0,smith-waterman,188,32767,0,3.01699619740248e-05
0,Static,0,smith-waterman,189,32767,0,3.87110048905015e-05
0,Static,0,smith-waterman,190,32767,0,2.90899770334363e-05
0,Static,0,smith-waterman,191,32767,0,3.83900478482246e-05
0,Static,0,smith-waterman,192,32767,0,2.8430949896574e-05
0,Static,0,smith-waterman,193,32767,0,2.8180074878037e-05
0,Static,0,smith-waterman,194,32767,0,2.80399108305573e-05
0,Static,0,smith-waterman,195,32767,0,2.94611090794206e-05
0,Static,0,smith-waterman,196,32767,0,2.80500389635563e-05
0,Static,0,smith-waterman,197,32767,0,2.81200045719743e-05
0,Static,0,smith-waterman,198,32767,0,2.87400325760245e-05
0,Static,0,smith-waterman,199,32767,0,2.84009147435427e-05
0,Static,0,smith-waterman,200,32767,0,2.91400356218219e-05
0,Static,0,smith-waterman,201,32767,0,3.01500549539924e-05
0,Static,0,smith-waterman,202,32767,0,2.94510973617435e-05
0,Static,0,smith-waterman,203,32767,0,2.92799668386579e-05
0,Static,0,smith-waterman,204,32767,0,2.89799645543098e-05
0,Static,0,smith-waterman,205,32767,0,2.86600552499294e-05
0,Static,0,smith-waterman,206,32767,0,2.92799668386579e-05
0,Static,0,smith-waterman,207,32767,0,3.68400942534208e-05
0,Static,0,smith-waterman,208,32767,0,2.84600537270308e-05
0,Static,0,smith-waterman,209,32767,0,2.97209480777383e-05
0,Static,0,smith-waterman,210,32767,0,2.87600560113788e-05
0,Static,0,smith-waterman,211,32767,0,2.96200159937143e-05
0,Static,0,smith-waterman,212,32767,0,2.88910232484341e-05
0,Static,0,smith-waterman,213,32767,0,2.87799630314112e-05
0,Static,0,smith-waterman,214,32767,0,2.87599395960569e-05
0,Static,0,smith-waterman,215,32767,0,3.11010517179966e-05
0,Static,0,smith-waterman,216,32767,0,3.03999986499548e-05
0,Static,0,smith-waterman,217,32767,0,2.88799637928605e-05
0,Static,0,smith-waterman,218,32767,0,2.9181013815105e-05
0,Static,0,smith-waterman,219,32767,0,4.22099838033319e-05
0,Static,0,smith-waterman,220,32767,0,3.05799767374992e-05
0,Static,0,smith-waterman,221,32767,0,3.15309735015035e-05
0,Static,0,smith-waterman,222,32767,0,3.62000428140163e-05
0,Static,0,smith-waterman,223,32767,0,3.02799744531512e-05
0,Static,0,smith-waterman,224,32767,0,2.87810107693076e-05
0,Static,0,smith-waterman,225,32767,0,2.96200159937143e-05
0,Static,0,smith-waterman,226,32767,0,2.92100012302399e-05
0,Static,0,smith-waterman,227,32767,0,2.93600605800748e-05
0,Static,0,smith-waterman,228,32767,0,2.87109287455678e-05
0,Static,0,smith-waterman,229,32767,0,2.92799668386579e-05
0,Static,0,smith-waterman,230,32767,0,2.96999933198094e-05
0,Static,0,smith-waterman,231,32767,0,2.93810153380036e-05
0,Static,0,smith-waterman,232,32767,0,2.92399199679494e-05
0,Static,0,smith-waterman,233,32767,0,3.30399489030242e-05
0,Static,0,smith-waterman,234,32767,0,2.90810130536556e-05
0,Static,0,smith-waterman,235,32767,0,3.01700783893466e-05
0,Static,0,smith-waterman,236,32767,0,2.9820017516613e-05
0,Static,0,smith-waterman,237,32767,0,3.90110071748495e-05
0,Static,0,smith-waterman,238,32767,0,2.90300231426954e-05
0,Static,0,smith-waterman,239,32767,0,2.90300231426954e-05
0,Static,0,smith-waterman,240,32767,0,2.93611083179712e-05
0,Static,0,smith-waterman,241,32767,0,2.86500435322523e-05
0,Static,0,smith-waterman,242,32767,0,2.87799630314112e-05
0,Static,0,smith-waterman,243,32767,0,2.96600628644228e-05
0,Static,0,smith-waterman,244,32767,0,3.03909182548523e-05
0,Static,0,smith-waterman,245,32767,0,2.88999872282147e-05
0,Static,0,smith-waterman,246,32767,0,2.89099989458919e-05
0,Static,0,smith-waterman,247,32767,0,2.91209435090423e-05
0,Static,0,smith-waterman,248,32767,0,2.90099997073412e-05
0,Static,0,smith-waterman,249,32767,0,3.80800338461995e-05
0,Static,0,smith-waterman,250,32767,0,2.9550981707871e-05
0,Static,0,smith-waterman,251,32767,0,3.00899846479297e-05
0,Static,0,smith-waterman,252,32767,0,3.00899846479297e-05
0,Static,0,smith-waterman,253,32767,0,3.90108907595277e-05
0,Static,0,smith-waterman,254,32767,0,2.93799676001072e-05
0,Static,0,smith-waterman,255,32767,0,2.9289978556335e-05
0,Static,0,smith-waterman,256,32767,0,2.97210644930601e-05
0,Static,0,smith-waterman,257,32767,0,2.92600598186255e-05
0,Static,0,smith-waterman,258,32767,0,3.36100347340107e-05
0,Static,0,smith-waterman,259,32767,0,2.94609926640987e-05
0,Static,0,smith-waterman,260,32767,0,2.92100012302399e-05
0,Static,0,smith-waterman,261,32767,0,3.0259951017797e-05
0,Static,0,smith-waterman,262,32767,0,2.99499370157719e-05
0,Static,0,smith-waterman,263,32767,0,2.92109325528145e-05
0,Static,0,smith-waterman,264,32767,0,3.03300330415368e-05
0,Static,0,smith-waterman,265,32767,0,3.1240051612258e-05
0,Static,0,smith-waterman,266,32767,0,2.90009193122387e-05
0,Static,0,smith-waterman,267,32767,0,3.01800901070237e-05
0,Static,0,smith-waterman,268,32767,0,3.69499903172255e-05
0,Static,0,smith-waterman,269,32767,0,2.95110512524843e-05
0,Static,0,smith-waterman,270,32767,0,3.00200190395117e-05
0,Static,0,smith-waterman,271,32767,0,3.06200236082077e-05
0,Static,0,smith-waterman,272,32767,0,2.95210629701614e-05
0,Static,0,smith-waterman,273,32767,0,2.96100042760372e-05
0,Static,0,smith-waterman,274,32767,0,2.97899823635817e-05
0,Static,0,smith-waterman,275,32767,0,2.90899770334363e-05
0,Static,0,smith-waterman,276,32767,0,2.94899800792336e-05
0,Static,0,smith-waterman,277,32767,0,3.03699634969234e-05
0,Static,0,smith-waterman,278,32767,0,3.99409327656031e-05
0,Static,0,smith-waterman,279,32767,0,3.16998921334743e-05
0,Static,0,smith-waterman,280,32767,0,3.01500549539924e-05
0,Static,0,smith-waterman,281,32767,0,2.96810176223516e-05
0,Static,0,smith-waterman,282,32767,0,3.71299684047699e-05
0,Static,0,smith-waterman,283,32767,0,2.8920010663569e-05
0,Static,0,smith-waterman,284,32767,0,3.07909213006496e-05
0,Static,0,smith-waterman,285,32767,0,2.95699574053288e-05
0,Static,0,smith-waterman,286,32767,0,2.96699581667781e-05
0,Static,0,smith-waterman,287,32767,0,2.94599449262023e-05
0,Static,0,smith-waterman,288,32767,0,2.97910301014781e-05
0,Static,0,smith-waterman,289,32767,0,2.95399222522974e-05
0,Static,0,smith-waterman,290,32767,0,2.93500488623977e-05
0,Static,0,smith-waterman,291,32767,0,3.07109439745545e-05
0,Static,0,smith-waterman,292,32767,0,3.00200190395117e-05
0,Static,0,smith-waterman,293,32767,0,3.05899884551764e-05
0,Static,0,smith-waterman,294,32767,0,3.05109424516559e-05
0,Static,0,smith-waterman,295,32767,0,2.93699558824301e-05
0,Static,0,smith-waterman,296,32767,0,3.07799782603979e-05
0,Static,0,smith-waterman,297,32767,0,3.91110079362988e-05
0,Static,0,smith-waterman,298,32767,0,3.12899937853217e-05
0,Static,0,smith-waterman,299,32767,0,3.10400500893593e-05
0,Static,0,smith-waterman,300,32767,0,3.04310815408826e-05
0,Static,0,smith-waterman,301,32767,0,3.29100294038653e-05
0,Static,0,smith-waterman,302,32767,0,3.0329916626215e-05
0,Static,0,smith-waterman,303,32767,0,3.03309643641114e-05
0,Static,0,smith-waterman,304,32767,0,3.12800984829664e-05
0,Static,0,smith-waterman,305,32767,0,3.04400455206633e-05
0,Static,0,smith-waterman,306,32767,0,3.02810221910477e-05
0,Static,0,smith-waterman,307,32767,0,3.73099464923143e-05
0,Static,0,smith-waterman,308,32767,0,3.0789989978075e-05
0,Static,0,smith-waterman,309,32767,0,3.12409829348326e-05
0,Static,0,smith-waterman,310,32767,0,2.96799698844552e-05
0,Static,0,smith-waterman,311,32767,0,3.15500656142831e-05
0,Static,0,smith-waterman,312,32767,0,3.78909753635526e-05
0,Static,0,smith-waterman,313,32767,0,3.05600697174668e-05
0,Static,0,smith-waterman,314,32767,0,3.00600659102201e-05
0,Static,0,smith-waterman,315,32767,0,2.99100065603852e-05
0,Static,0,smith-waterman,316,32767,0,3.0870083719492e-05
0,Static,0,smith-waterman,317,32767,0,2.99999956041574e-05
0,Static,0,smith-waterman,318,32767,0,3.13000055029988e-05
0,Static,0,smith-waterman,319,32767,0,3.00710089504719e-05
0,Static,0,smith-waterman,320,32767,0,2.9889983125031e-05
0,Static,0,smith-waterman,321,32767,0,3.08399321511388e-05
0,Static,0,smith-waterman,322,32767,0,3.0241091735661e-05
0,Static,0,smith-waterman,323,32767,0,3.07100126519799e-05
0,Static,0,smith-waterman,324,32767,0,2.99999956041574e-05
0,Static,0,smith-waterman,325,32767,0,3.16411023959517e-05
0,Static,0,smith-waterman,326,32767,0,3.04299173876643e-05
0,Static,0,smith-waterman,327,32767,0,3.00899846479297e-05
0,Static,0,smith-waterman,328,32767,0,3.76410316675901e-05
0,Static,0,smith-waterman,329,32767,0,3.30299371853471e-05
0,Static,0,smith-waterman,330,32767,0,3.01500549539924e-05
0,Static,0,smith-waterman,331,32767,0,3.13809141516685e-05
0,Static,0,smith-waterman,332,32767,0,3.24199208989739e-05
0,Static,0,smith-waterman,333,32767,0,3.32499621436e-05
0,Static,0,smith-waterman,334,32767,0,3.01909167319536e-05
0,Static,0,smith-waterman,335,32767,0,3.01600666716695e-05
0,Static,0,smith-waterman,336,32767,0,4.14099777117372e-05
0,Static,0,smith-waterman,337,32767,0,3.17810336127877e-05
0,Static,0,smith-waterman,338,32767,0,3.15099023282528e-05
0,Static,0,smith-waterman,339,32767,0,3.1840056180954e-05
0,Static,0,smith-waterman,340,32767,0,3.04910354316235e-05
0,Static,0,smith-waterman,341,32767,0,3.2370095141232e-05
0,Static,0,smith-waterman,342,32767,0,3.07599548250437e-05
0,Static,0,smith-waterman,343,32767,0,4.04510647058487e-05
0,Static,0,smith-waterman,344,32767,0,3.10299219563603e-05
0,Static,0,smith-waterman,345,32767,0,3.07699665427208e-05
0,Static,0,smith-waterman,346,32767,0,3.25710279867053e-05
0,Static,0,smith-waterman,347,32767,0,3.08299204334617e-05
0,Static,0,smith-waterman,348,32767,0,3.09200258925557e-05
0,Static,0,smith-waterman,349,32767,0,3.12109477818012e-05
0,Static,0,smith-waterman,350,32767,0,3.09300376102328e-05
0,Static,0,smith-waterman,351,32767,0,3.09100141748786e-05
0,Static,0,smith-waterman,352,32767,0,3.17109515890479e-05
0,Static,0,smith-waterman,353,32767,0,3.20799881592393e-05
0,Static,0,smith-waterman,354,32767,0,3.20400577038527e-05
0,Static,0,smith-waterman,355,32767,0,3.0750990845263e-05
0,Static,0,smith-waterman,356,32767,0,3.15600773319602e-05
0,Static,0,smith-waterman,357,32767,0,3.15799843519926e-05
0,Static,0,smith-waterman,358,32767,0,3.92009969800711e-05
0,Static,0,smith-waterman,359,32767,0,3.15901124849916e-05
0,Static,0,smith-waterman,360,32767,0,3.25900036841631e-05
0,Static,0,smith-waterman,361,32767,0,3.291096072644e-05
0,Static,0,smith-waterman,362,32767,0,3.10200266540051e-05
0,Static,0,smith-waterman,363,32767,0,3.19199170917273e-05
0,Static,0,smith-waterman,364,32767,0,0.00769058207515627
0,Static,0,smith-waterman,365,32767,0,3.29500762745738e-05
0,Static,0,smith-waterman,366,32767,0,3.22699779644608e-05
0,Static,0,smith-waterman,367,32767,0,3.35610238835216e-05
0,Static,0,smith-waterman,368,32767,0,3.11000039801002e-05
0,Static,0,smith-waterman,369,32767,0,3.25200380757451e-05
0,Static,0,smith-waterman,370,32767,0,3.11511103063822e-05
0,Static,0,smith-waterman,371,32767,0,3.06899892166257e-05
0,Static,0,smith-waterman,372,32767,0,3.18300444632769e-05
0,Static,0,smith-waterman,373,32767,0,3.91409266740084e-05
0,Static,0,smith-waterman,374,32767,0,4.12100926041603e-05
0,Static,0,smith-waterman,375,32767,0,3.15710203722119e-05
0,Static,0,smith-waterman,376,32767,0,3.16200312227011e-05
0,Static,0,smith-waterman,377,32767,0,3.19200335070491e-05
0,Static,0,smith-waterman,378,32767,0,3.15100187435746e-05
0,Static,0,smith-waterman,379,32767,0,3.244006074965e-05
0,Static,0,smith-waterman,380,32767,0,3.21300467476249e-05
0,Static,0,smith-waterman,381,32767,0,3.3410033211112e-05
0,Static,0,smith-waterman,382,32767,0,3.1610019505024e-05
0,Static,0,smith-waterman,383,32767,0,3.17499507218599e-05
0,Static,0,smith-waterman,384,32767,0,3.13499476760626e-05
0,Static,0,smith-waterman,385,32767,0,3.20710241794586e-05
0,Static,0,smith-waterman,386,32767,0,3.44999134540558e-05
0,Static,0,smith-waterman,387,32767,0,3.33299394696951e-05
0,Static,0,smith-waterman,388,32767,0,3.18499514833093e-05
0,Static,0,smith-waterman,389,32767,0,3.92399961128831e-05
0,Static,0,smith-waterman,390,32767,0,3.21210827678442e-05
0,Static,0,smith-waterman,391,32767,0,3.20899998769164e-05
0,Static,0,smith-waterman,392,32767,0,3.2279989682138e-05
0,Static,0,smith-waterman,393,32767,0,3.29909380525351e-05
0,Static,0,smith-waterman,394,32767,0,3.31199262291193e-05
0,Static,0,smith-waterman,395,32767,0,3.28000169247389e-05
0,Static,0,smith-waterman,396,32767,0,3.21409897878766e-05
0,Static,0,smith-waterman,397,32767,0,3.12699703499675e-05
0,Static,0,smith-waterman,398,32767,0,3.12000047415495e-05
0,Static,0,smith-waterman,399,32767,0,3.11109470203519e-05
0,Static,0,smith-waterman,400,32767,0,3.12200281769037e-05
0,Static,0,smith-waterman,401,32767,0,3.8720085285604e-05
0,Static,0,smith-waterman,402,32767,0,3.18610109388828e-05
0,Static,0,smith-waterman,403,32767,0,3.11699695885181e-05
0,Static,0,smith-waterman,404,32767,0,3.90099594369531e-05
0,Static,0,smith-waterman,405,32767,0,3.10809118673205e-05
0,Static,0,smith-waterman,406,32767,0,3.21799889206886e-05
0,Static,0,smith-waterman,407,32767,0,3.11899930238724e-05
0,Static,0,smith-waterman,408,32767,0,3.24310967698693e-05
0,Static,0,smith-waterman,409,32767,0,3.23699787259102e-05
0,Static,0,smith-waterman,410,32767,0,3.11399344354868e-05
0,Static,0,smith-waterman,411,32767,0,3.15210781991482e-05
0,Static,0,smith-waterman,412,32767,0,3.16300429403782e-05
0,Static,0,smith-waterman,413,32767,0,3.17400554195046e-05
0,Static,0,smith-waterman,414,32767,0,3.19009413942695e-05
0,Static,0,smith-waterman,415,32767,0,3.42500861734152e-05
0,Static,0,smith-waterman,416,32767,0,3.17400554195046e-05
0,Static,0,smith-waterman,417,32767,0,3.14610078930855e-05
0,Static,0,smith-waterman,418,32767,0,3.20399412885308e-05
0,Static,0,smith-waterman,419,32767,0,4.10199863836169e-05
0,Static,0,smith-waterman,420,32767,0,3.22109553962946e-05
0,Static,0,smith-waterman,421,32767,0,3.34399519488215e-05
0,Static,0,smith-waterman,422,32767,0,3.23000131174922e-05
0,Static,0,smith-waterman,423,32767,0,3.19810351356864e-05
0,Static,0,smith-waterman,424,32767,0,3.17400554195046e-05
0,Static,0,smith-waterman,425,32767,0,3.30900074914098e-05
0,Static,0,smith-waterman,426,32767,0,3.24309803545475e-05
0,Static,0,smith-waterman,427,32767,0,3.29999020323157e-05
0,Static,0,smith-waterman,428,32767,0,4.28400235250592e-05
0,Static,0,smith-waterman,429,32767,0,3.64710576832294e-05
0,Static,0,smith-waterman,430,32767,0,3.24299326166511e-05
0,Static,0,smith-waterman,431,32767,0,3.34200449287891e-05
0,Static,0,smith-waterman,432,32767,0,3.18899983540177e-05
0,Static,0,smith-waterman,433,32767,0,3.26900044456124e-05
0,Static,0,smith-waterman,434,32767,0,3.98310367017984e-05
0,Static,0,smith-waterman,435,32767,0,3.31699848175049e-05
