rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,32,1087,0,2.55400082096457e-05
0,Static,0,smith-waterman,33,1087,0,4.20003198087215e-06
0,Static,0,smith-waterman,34,1087,0,2.62099783867598e-05
0,Static,0,smith-waterman,35,1087,0,4.20003198087215e-06
0,Static,0,smith-waterman,36,1087,0,2.61000823229551e-05
0,Static,0,smith-waterman,37,1087,0,4.33006789535284e-06
0,Static,0,smith-waterman,38,1087,0,2.75500351563096e-05
0,Static,0,smith-waterman,39,1087,0,4.25998587161303e-06
0,Static,0,smith-waterman,40,1087,0,2.63700494542718e-05
0,Static,0,smith-waterman,41,1087,0,4.26103360950947e-06
0,Static,0,smith-waterman,42,1087,0,2.54199840128422e-05
0,Static,0,smith-waterman,43,1087,0,4.28000930696726e-06
0,Static,0,smith-waterman,44,1087,0,2.58899526670575e-05
0,Static,0,smith-waterman,45,1087,0,4.41004522144794e-06
0,Static,0,smith-waterman,46,1087,0,2.60400120168924e-05
0,Static,0,smith-waterman,47,1087,0,2.69310548901558e-05
0,Static,0,smith-waterman,48,1087,0,4.28990460932255e-06
0,Static,0,smith-waterman,49,1087,0,2.61999666690826e-05
0,Static,0,smith-waterman,50,1087,0,4.36999835073948e-06
0,Static,0,smith-waterman,51,1087,0,2.66199931502342e-05
0,Static,0,smith-waterman,52,1087,0,4.61994204670191e-06
0,Static,0,smith-waterman,53,1087,0,2.58410582318902e-05
0,Static,0,smith-waterman,54,1087,0,4.43996395915747e-06
0,Static,0,smith-waterman,55,1087,0,2.66099814325571e-05
0,Static,0,smith-waterman,56,1087,0,4.3800100684166e-06
0,Static,0,smith-waterman,57,1087,0,2.67199939116836e-05
0,Static,0,smith-waterman,58,1087,0,4.65998891741037e-06
0,Static,0,smith-waterman,59,1087,0,2.60010128840804e-05
0,Static,0,smith-waterman,60,1087,0,4.58990689367056e-06
0,Static,0,smith-waterman,61,1087,0,2.5860033929348e-05
0,Static,0,smith-waterman,62,1087,0,2.59099761024117e-05
0,Static,0,smith-waterman,63,1087,0,8.42008739709854e-06
0,Static,0,smith-waterman,64,1087,0,3.61710553988814e-05
0,Static,0,smith-waterman,65,1087,0,5.02006150782108e-06
0,Static,0,smith-waterman,66,1087,0,2.64999689534307e-05
0,Static,0,smith-waterman,67,1087,0,4.42995224148035e-06
0,Static,0,smith-waterman,68,1087,0,2.66099814325571e-05
0,Static,0,smith-waterman,69,1087,0,4.48001082986593e-06
0,Static,0,smith-waterman,70,1087,0,2.69010197371244e-05
0,Static,0,smith-waterman,71,1087,0,4.49002254754305e-06
0,Static,0,smith-waterman,72,1087,0,2.57999636232853e-05
0,Static,0,smith-waterman,73,1087,0,4.78001311421394e-06
0,Static,0,smith-waterman,74,1087,0,2.63099791482091e-05
0,Static,0,smith-waterman,75,1087,0,4.56999987363815e-06
0,Static,0,smith-waterman,76,1087,0,2.75409547612071e-05
0,Static,0,smith-waterman,77,1087,0,4.5200577005744e-06
0,Static,0,smith-waterman,78,1087,0,2.56099738180637e-05
0,Static,0,smith-waterman,79,1087,0,2.62199901044369e-05
0,Static,0,smith-waterman,80,1087,0,4.42995224148035e-06
0,Static,0,smith-waterman,81,1087,0,2.5860033929348e-05
0,Static,0,smith-waterman,82,1087,0,4.57989517599344e-06
0,Static,0,smith-waterman,83,1087,0,2.57199862971902e-05
0,Static,0,smith-waterman,84,1087,0,4.6000350266695e-06
0,Static,0,smith-waterman,85,1087,0,2.63500260189176e-05
0,Static,0,smith-waterman,86,1087,0,4.4599873945117e-06
0,Static,0,smith-waterman,87,1087,0,2.57400097325444e-05
0,Static,0,smith-waterman,88,1087,0,4.46999911218882e-06
0,Static,0,smith-waterman,89,1087,0,2.84110428765416e-05
0,Static,0,smith-waterman,90,1087,0,4.53006941825151e-06
0,Static,0,smith-waterman,91,1087,0,2.6090070605278e-05
0,Static,0,smith-waterman,92,1087,0,4.65009361505508e-06
0,Static,0,smith-waterman,93,1087,0,2.6690075173974e-05
0,Static,0,smith-waterman,94,1087,0,2.626096829772e-05
0,Static,0,smith-waterman,95,1087,0,4.73996624350548e-06
0,Static,0,smith-waterman,96,1087,0,2.65500275418162e-05
0,Static,0,smith-waterman,97,1087,0,4.68001235276461e-06
0,Static,0,smith-waterman,98,1087,0,2.58999643847346e-05
0,Static,0,smith-waterman,99,1087,0,4.61994204670191e-06
0,Static,0,smith-waterman,100,1087,0,2.55699269473553e-05
0,Static,0,smith-waterman,101,1087,0,4.79002483189106e-06
0,Static,0,smith-waterman,102,1087,0,2.68199946731329e-05
0,Static,0,smith-waterman,103,1087,0,4.74997796118259e-06
0,Static,0,smith-waterman,104,1087,0,2.64599220827222e-05
0,Static,0,smith-waterman,105,1087,0,4.80003654956818e-06
0,Static,0,smith-waterman,106,1087,0,2.63400143012404e-05
0,Static,0,smith-waterman,107,1087,0,7.6609430834651e-06
0,Static,0,smith-waterman,108,1087,0,2.5629997253418e-05
0,Static,0,smith-waterman,109,1087,0,2.57000792771578e-05
0,Static,0,smith-waterman,110,1087,0,4.92006074637175e-06
0,Static,0,smith-waterman,111,1087,0,2.54000769928098e-05
0,Static,0,smith-waterman,112,1087,0,4.79002483189106e-06
0,Static,0,smith-waterman,113,1087,0,2.93409684672952e-05
0,Static,0,smith-waterman,114,1087,0,4.6000350266695e-06
0,Static,0,smith-waterman,115,1087,0,3.63000435754657e-05
0,Static,0,smith-waterman,116,1087,0,4.85999044030905e-06
0,Static,0,smith-waterman,117,1087,0,2.5560031645e-05
0,Static,0,smith-waterman,118,1087,0,4.64997719973326e-06
0,Static,0,smith-waterman,119,1087,0,2.56809871643782e-05
0,Static,0,smith-waterman,120,1087,0,4.63996548205614e-06
0,Static,0,smith-waterman,121,1087,0,2.53700418397784e-05
0,Static,0,smith-waterman,122,1087,0,4.68001235276461e-06
0,Static,0,smith-waterman,123,1087,0,2.5999965146184e-05
0,Static,0,smith-waterman,124,1087,0,2.59209191426635e-05
0,Static,0,smith-waterman,125,1087,0,4.83007170259953e-06
0,Static,0,smith-waterman,126,1087,0,2.65199923887849e-05
0,Static,0,smith-waterman,127,1087,0,4.69002407044172e-06
0,Static,0,smith-waterman,128,1087,0,2.57100909948349e-05
0,Static,0,smith-waterman,129,1087,0,4.94008418172598e-06
0,Static,0,smith-waterman,130,1087,0,2.57709762081504e-05
0,Static,0,smith-waterman,131,1087,0,4.75998967885971e-06
0,Static,0,smith-waterman,132,1087,0,2.55099730566144e-05
0,Static,0,smith-waterman,133,1087,0,4.67000063508749e-06
0,Static,0,smith-waterman,134,1087,0,2.55899503827095e-05
0,Static,0,smith-waterman,135,1087,0,4.81994356960058e-06
0,Static,0,smith-waterman,136,1087,0,2.55099730566144e-05
0,Static,0,smith-waterman,137,1087,0,4.97105065733194e-06
0,Static,0,smith-waterman,138,1087,0,2.56500206887722e-05
0,Static,0,smith-waterman,139,1087,0,4.98001463711262e-06
0,Static,0,smith-waterman,140,1087,0,2.64300033450127e-05
0,Static,0,smith-waterman,141,1087,0,2.56799394264817e-05
0,Static,0,smith-waterman,142,1087,0,4.9700029194355e-06
0,Static,0,smith-waterman,143,1087,0,2.61400127783418e-05
0,Static,0,smith-waterman,144,1087,0,4.98001463711262e-06
0,Static,0,smith-waterman,145,1087,0,2.55900667980313e-05
0,Static,0,smith-waterman,146,1087,0,4.91004902869463e-06
0,Static,0,smith-waterman,147,1087,0,2.58700456470251e-05
0,Static,0,smith-waterman,148,1087,0,4.80003654956818e-06
0,Static,0,smith-waterman,149,1087,0,2.60800588876009e-05
0,Static,0,smith-waterman,150,1087,0,8.1800390034914e-06
0,Static,0,smith-waterman,151,1087,0,2.5999965146184e-05
0,Static,0,smith-waterman,152,1087,0,5.01004979014397e-06
0,Static,0,smith-waterman,153,1087,0,2.64599220827222e-05
0,Static,0,smith-waterman,154,1087,0,5.07989898324013e-06
0,Static,0,smith-waterman,155,1087,0,2.58609652519226e-05
0,Static,0,smith-waterman,156,1087,0,2.59000808000565e-05
0,Static,0,smith-waterman,157,1087,0,5.01994509249926e-06
0,Static,0,smith-waterman,158,1087,0,2.54400074481964e-05
0,Static,0,smith-waterman,159,1087,0,4.99002635478973e-06
0,Static,0,smith-waterman,160,1087,0,2.57809879258275e-05
0,Static,0,smith-waterman,161,1087,0,5.05999196320772e-06
0,Static,0,smith-waterman,162,1087,0,2.64800619333982e-05
0,Static,0,smith-waterman,163,1087,0,4.91994433104992e-06
0,Static,0,smith-waterman,164,1087,0,2.71400203928351e-05
0,Static,0,smith-waterman,165,1087,0,4.99002635478973e-06
0,Static,0,smith-waterman,166,1087,0,3.47110908478498e-05
0,Static,0,smith-waterman,167,1087,0,5.23997005075216e-06
0,Static,0,smith-waterman,168,1087,0,2.88200099021196e-05
0,Static,0,smith-waterman,169,1087,0,5.01004979014397e-06
0,Static,0,smith-waterman,170,1087,0,2.63099791482091e-05
0,Static,0,smith-waterman,171,1087,0,2.62910034507513e-05
0,Static,0,smith-waterman,172,1087,0,5.09002711623907e-06
0,Static,0,smith-waterman,173,1087,0,2.56400089710951e-05
0,Static,0,smith-waterman,174,1087,0,5.10003883391619e-06
0,Static,0,smith-waterman,175,1087,0,2.64300033450127e-05
0,Static,0,smith-waterman,176,1087,0,5.10003883391619e-06
0,Static,0,smith-waterman,177,1087,0,2.5521032512188e-05
0,Static,0,smith-waterman,178,1087,0,5.02995681017637e-06
0,Static,0,smith-waterman,179,1087,0,2.58500222116709e-05
0,Static,0,smith-waterman,180,1087,0,4.9700029194355e-06
0,Static,0,smith-waterman,181,1087,0,2.57400097325444e-05
0,Static,0,smith-waterman,182,1087,0,5.10003883391619e-06
0,Static,0,smith-waterman,183,1087,0,2.59709777310491e-05
0,Static,0,smith-waterman,184,1087,0,5.07000368088484e-06
0,Static,0,smith-waterman,185,1087,0,2.57800566032529e-05
0,Static,0,smith-waterman,186,1087,0,5.13996928930283e-06
0,Static,0,smith-waterman,187,1087,0,2.59899534285069e-05
0,Static,0,smith-waterman,188,1087,0,2.63199908658862e-05
0,Static,0,smith-waterman,189,1087,0,5.23100607097149e-06
0,Static,0,smith-waterman,190,1087,0,2.58299987763166e-05
0,Static,0,smith-waterman,191,1087,0,5.10003883391619e-06
0,Static,0,smith-waterman,192,1087,0,2.5560031645e-05
0,Static,0,smith-waterman,193,1087,0,5.01004979014397e-06
0,Static,0,smith-waterman,194,1087,0,3.00999963656068e-05
0,Static,0,smith-waterman,195,1087,0,5.20108733326197e-06
0,Static,0,smith-waterman,196,1087,0,2.85900896415114e-05
0,Static,0,smith-waterman,197,1087,0,5.22995833307505e-06
0,Static,0,smith-waterman,198,1087,0,2.61699315160513e-05
0,Static,0,smith-waterman,199,1087,0,5.21994661539793e-06
0,Static,0,smith-waterman,200,1087,0,2.58899526670575e-05
0,Static,0,smith-waterman,201,1087,0,5.20097091794014e-06
0,Static,0,smith-waterman,202,1087,0,2.66799470409751e-05
0,Static,0,smith-waterman,203,1087,0,2.61899549514055e-05
0,Static,0,smith-waterman,204,1087,0,5.23997005075216e-06
0,Static,0,smith-waterman,205,1087,0,2.57600331678987e-05
0,Static,0,smith-waterman,206,1087,0,5.04998024553061e-06
0,Static,0,smith-waterman,207,1087,0,2.57509527727962e-05
0,Static,0,smith-waterman,208,1087,0,5.20993489772081e-06
0,Static,0,smith-waterman,209,1087,0,2.56599159911275e-05
0,Static,0,smith-waterman,210,1087,0,5.05999196320772e-06
0,Static,0,smith-waterman,211,1087,0,2.61800596490502e-05
0,Static,0,smith-waterman,212,1087,0,5.20993489772081e-06
0,Static,0,smith-waterman,213,1087,0,2.61309323832393e-05
0,Static,0,smith-waterman,214,1087,0,5.21994661539793e-06
0,Static,0,smith-waterman,215,1087,0,2.66400165855885e-05
0,Static,0,smith-waterman,216,1087,0,5.14998100697994e-06
0,Static,0,smith-waterman,217,1087,0,2.62900721281767e-05
0,Static,0,smith-waterman,218,1087,0,2.81010288745165e-05
0,Static,0,smith-waterman,219,1087,0,5.53997233510017e-06
0,Static,0,smith-waterman,220,1087,0,2.61799432337284e-05
0,Static,0,smith-waterman,221,1087,0,5.37000596523285e-06
0,Static,0,smith-waterman,222,1087,0,2.63300025835633e-05
0,Static,0,smith-waterman,223,1087,0,5.32006379216909e-06
0,Static,0,smith-waterman,224,1087,0,2.57010105997324e-05
0,Static,0,smith-waterman,225,1087,0,5.18001616001129e-06
0,Static,0,smith-waterman,226,1087,0,2.93600605800748e-05
0,Static,0,smith-waterman,227,1087,0,5.42995985597372e-06
0,Static,0,smith-waterman,228,1087,0,2.75000929832458e-05
0,Static,0,smith-waterman,229,1087,0,5.22006303071976e-06
0,Static,0,smith-waterman,230,1087,0,2.60609667748213e-05
0,Static,0,smith-waterman,231,1087,0,5.32995909452438e-06
0,Static,0,smith-waterman,232,1087,0,2.67400173470378e-05
0,Static,0,smith-waterman,233,1087,0,2.56599159911275e-05
0,Static,0,smith-waterman,234,1087,0,5.39002940058708e-06
0,Static,0,smith-waterman,235,1087,0,2.65509588643909e-05
0,Static,0,smith-waterman,236,1087,0,5.29002863913774e-06
0,Static,0,smith-waterman,237,1087,0,2.95500503852963e-05
0,Static,0,smith-waterman,238,1087,0,5.74998557567596e-06
0,Static,0,smith-waterman,239,1087,0,2.73300101980567e-05
0,Static,0,smith-waterman,240,1087,0,5.30004035681486e-06
0,Static,0,smith-waterman,241,1087,0,2.62110261246562e-05
0,Static,0,smith-waterman,242,1087,0,5.51994889974594e-06
0,Static,0,smith-waterman,243,1087,0,2.58800573647022e-05
0,Static,0,smith-waterman,244,1087,0,5.34998252987862e-06
0,Static,0,smith-waterman,245,1087,0,2.6530004106462e-05
0,Static,0,smith-waterman,246,1087,0,5.43997157365084e-06
0,Static,0,smith-waterman,247,1087,0,2.73509649559855e-05
0,Static,0,smith-waterman,248,1087,0,5.44008798897266e-06
0,Static,0,smith-waterman,249,1087,0,2.60600354522467e-05
0,Static,0,smith-waterman,250,1087,0,2.6230001822114e-05
0,Static,0,smith-waterman,251,1087,0,5.80004416406155e-06
0,Static,0,smith-waterman,252,1087,0,2.74400226771832e-05
0,Static,0,smith-waterman,253,1087,0,5.58001920580864e-06
0,Static,0,smith-waterman,254,1087,0,2.87499278783798e-05
0,Static,0,smith-waterman,255,1087,0,5.40993642061949e-06
0,Static,0,smith-waterman,256,1087,0,2.69400188699365e-05
0,Static,0,smith-waterman,257,1087,0,5.61994966119528e-06
0,Static,0,smith-waterman,258,1087,0,2.61500244960189e-05
0,Static,0,smith-waterman,259,1087,0,5.52996061742306e-06
0,Static,0,smith-waterman,260,1087,0,2.62500252574682e-05
0,Static,0,smith-waterman,261,1087,0,5.51994889974594e-06
0,Static,0,smith-waterman,262,1087,0,2.63499096035957e-05
0,Static,0,smith-waterman,263,1087,0,5.60004264116287e-06
0,Static,0,smith-waterman,264,1087,0,2.66899587586522e-05
0,Static,0,smith-waterman,265,1087,0,2.72209290415049e-05
0,Static,0,smith-waterman,266,1087,0,5.64998481422663e-06
0,Static,0,smith-waterman,267,1087,0,3.6839977838099e-05
0,Static,0,smith-waterman,268,1087,0,5.57990279048681e-06
0,Static,0,smith-waterman,269,1087,0,2.6620109565556e-05
0,Static,0,smith-waterman,270,1087,0,5.57000748813152e-06
0,Static,0,smith-waterman,271,1087,0,2.62110261246562e-05
0,Static,0,smith-waterman,272,1087,0,5.68001996725798e-06
0,Static,0,smith-waterman,273,1087,0,2.68600415438414e-05
0,Static,0,smith-waterman,274,1087,0,5.60004264116287e-06
0,Static,0,smith-waterman,275,1087,0,2.64700502157211e-05
0,Static,0,smith-waterman,276,1087,0,5.59003092348576e-06
0,Static,0,smith-waterman,277,1087,0,2.78010265901685e-05
0,Static,0,smith-waterman,278,1087,0,5.64998481422663e-06
0,Static,0,smith-waterman,279,1087,0,2.74400226771832e-05
0,Static,0,smith-waterman,280,1087,0,2.65400158241391e-05
0,Static,0,smith-waterman,281,1087,0,8.0399913713336e-06
0,Static,0,smith-waterman,282,1087,0,2.92010372504592e-05
0,Static,0,smith-waterman,283,1087,0,6.12996518611908e-06
0,Static,0,smith-waterman,284,1087,0,2.63700494542718e-05
0,Static,0,smith-waterman,285,1087,0,5.89003320783377e-06
0,Static,0,smith-waterman,286,1087,0,2.68599251285195e-05
0,Static,0,smith-waterman,287,1087,0,5.69096300750971e-06
0,Static,0,smith-waterman,288,1087,0,2.66300048679113e-05
0,Static,0,smith-waterman,289,1087,0,5.7700090110302e-06
0,Static,0,smith-waterman,290,1087,0,2.73400219157338e-05
0,Static,0,smith-waterman,291,1087,0,5.72006683796644e-06
0,Static,0,smith-waterman,292,1087,0,2.66400165855885e-05
0,Static,0,smith-waterman,293,1087,0,5.81005588173866e-06
0,Static,0,smith-waterman,294,1087,0,2.65000853687525e-05
0,Static,0,smith-waterman,295,1087,0,2.64499103650451e-05
0,Static,0,smith-waterman,296,1087,0,5.72006683796644e-06
0,Static,0,smith-waterman,297,1087,0,2.63600377365947e-05
0,Static,0,smith-waterman,298,1087,0,5.95999881625175e-06
0,Static,0,smith-waterman,299,1087,0,2.64599220827222e-05
0,Static,0,smith-waterman,300,1087,0,5.8300793170929e-06
0,Static,0,smith-waterman,301,1087,0,2.66499118879437e-05
0,Static,0,smith-waterman,302,1087,0,5.71005512028933e-06
0,Static,0,smith-waterman,303,1087,0,2.86600552499294e-05
0,Static,0,smith-waterman,304,1087,0,6.01098872721195e-06
0,Static,0,smith-waterman,305,1087,0,2.65799462795258e-05
0,Static,0,smith-waterman,306,1087,0,5.80993946641684e-06
0,Static,0,smith-waterman,307,1087,0,2.65799462795258e-05
0,Static,0,smith-waterman,308,1087,0,5.92006836086512e-06
0,Static,0,smith-waterman,309,1087,0,2.8989976271987e-05
0,Static,0,smith-waterman,310,1087,0,5.80004416406155e-06
0,Static,0,smith-waterman,311,1087,0,2.6899971999228e-05
0,Static,0,smith-waterman,312,1087,0,2.67099821940064e-05
0,Static,0,smith-waterman,313,1087,0,5.90004492551088e-06
0,Static,0,smith-waterman,314,1087,0,2.63300025835633e-05
0,Static,0,smith-waterman,315,1087,0,6.28095585852861e-06
0,Static,0,smith-waterman,316,1087,0,0.00515212398022413
0,Static,0,smith-waterman,317,1087,0,1.66299287229776e-05
0,Static,0,smith-waterman,318,1087,0,5.33700222149491e-05
0,Static,0,smith-waterman,319,1087,0,4.5399647206068e-06
0,Static,0,smith-waterman,320,1087,0,2.72210454568267e-05
0,Static,0,smith-waterman,321,1087,0,4.30003274232149e-06
0,Static,0,smith-waterman,322,1087,0,2.64500267803669e-05
0,Static,0,smith-waterman,323,1087,0,4.35998663306236e-06
0,Static,0,smith-waterman,324,1087,0,2.46500130742788e-05
0,Static,0,smith-waterman,325,1087,0,1.02600315585732e-05
0,Static,0,smith-waterman,326,1087,0,2.59410589933395e-05
0,Static,0,smith-waterman,327,1087,0,2.5999965146184e-05
0,Static,0,smith-waterman,328,1087,0,4.39002178609371e-06
0,Static,0,smith-waterman,329,1087,0,2.59900698438287e-05
0,Static,0,smith-waterman,330,1087,0,4.34007961302996e-06
0,Static,0,smith-waterman,331,1087,0,3.08399321511388e-05
0,Static,0,smith-waterman,332,1087,0,4.39002178609371e-06
0,Static,0,smith-waterman,333,1087,0,2.44809780269861e-05
0,Static,0,smith-waterman,334,1087,0,4.24997415393591e-06
0,Static,0,smith-waterman,335,1087,0,2.60800588876009e-05
0,Static,0,smith-waterman,336,1087,0,4.26999758929014e-06
0,Static,0,smith-waterman,337,1087,0,2.44299881160259e-05
0,Static,0,smith-waterman,338,1087,0,4.22005541622639e-06
0,Static,0,smith-waterman,339,1087,0,2.42509413510561e-05
0,Static,0,smith-waterman,340,1087,0,4.25998587161303e-06
0,Static,0,smith-waterman,341,1087,0,2.41498928517103e-05
0,Static,0,smith-waterman,342,1087,0,2.70700547844172e-05
0,Static,0,smith-waterman,343,1087,0,4.3800100684166e-06
0,Static,0,smith-waterman,344,1087,0,2.61199893429875e-05
0,Static,0,smith-waterman,345,1087,0,4.33099921792746e-06
0,Static,0,smith-waterman,346,1087,0,2.93899793177843e-05
0,Static,0,smith-waterman,347,1087,0,7.68003519624472e-06
0,Static,0,smith-waterman,348,1087,0,2.69099837169051e-05
0,Static,0,smith-waterman,349,1087,0,4.35998663306236e-06
0,Static,0,smith-waterman,350,1087,0,2.57999636232853e-05
0,Static,0,smith-waterman,351,1087,0,4.35009133070707e-06
0,Static,0,smith-waterman,352,1087,0,2.58100917562842e-05
0,Static,0,smith-waterman,353,1087,0,4.36999835073948e-06
0,Static,0,smith-waterman,354,1087,0,2.51299934461713e-05
0,Static,0,smith-waterman,355,1087,0,4.29991632699966e-06
0,Static,0,smith-waterman,356,1087,0,2.71599274128675e-05
0,Static,0,smith-waterman,357,1087,0,2.6410911232233e-05
0,Static,0,smith-waterman,358,1087,0,4.33006789535284e-06
0,Static,0,smith-waterman,359,1087,0,2.78899678960443e-05
0,Static,0,smith-waterman,360,1087,0,1.84200471267104e-05
0,Static,0,smith-waterman,361,1087,0,2.76500359177589e-05
0,Static,0,smith-waterman,362,1087,0,4.41004522144794e-06
0,Static,0,smith-waterman,363,1087,0,2.82709952443838e-05
0,Static,0,smith-waterman,364,1087,0,4.51004598289728e-06
0,Static,0,smith-waterman,365,1087,0,2.49299919232726e-05
0,Static,0,smith-waterman,366,1087,0,4.40992880612612e-06
0,Static,0,smith-waterman,367,1087,0,2.57099745795131e-05
0,Static,0,smith-waterman,368,1087,0,7.2399852797389e-06
0,Static,0,smith-waterman,369,1087,0,2.62409448623657e-05
0,Static,0,smith-waterman,370,1087,0,4.44997567683458e-06
0,Static,0,smith-waterman,371,1087,0,2.75099882856011e-05
0,Static,0,smith-waterman,372,1087,0,4.52995300292969e-06
0,Static,0,smith-waterman,373,1087,0,2.72599281743169e-05
0,Static,0,smith-waterman,374,1087,0,2.88899755105376e-05
0,Static,0,smith-waterman,375,1087,0,4.54997643828392e-06
0,Static,0,smith-waterman,376,1087,0,2.67899595201015e-05
0,Static,0,smith-waterman,377,1087,0,4.53006941825151e-06
0,Static,0,smith-waterman,378,1087,0,2.6969937607646e-05
0,Static,0,smith-waterman,379,1087,0,8.43999441713095e-06
0,Static,0,smith-waterman,380,1087,0,2.84200068563223e-05
0,Static,0,smith-waterman,381,1087,0,4.56091947853565e-06
0,Static,0,smith-waterman,382,1087,0,2.77500366792083e-05
0,Static,0,smith-waterman,383,1087,0,4.61004674434662e-06
0,Static,0,smith-waterman,384,1087,0,2.84599373117089e-05
0,Static,0,smith-waterman,385,1087,0,4.54997643828392e-06
0,Static,0,smith-waterman,386,1087,0,2.74899648502469e-05
0,Static,0,smith-waterman,387,1087,0,4.58001159131527e-06
0,Static,0,smith-waterman,388,1087,0,2.66310526058078e-05
0,Static,0,smith-waterman,389,1087,0,2.76499195024371e-05
0,Static,0,smith-waterman,390,1087,0,4.54997643828392e-06
0,Static,0,smith-waterman,391,1087,0,2.68699368461967e-05
0,Static,0,smith-waterman,392,1087,0,4.58001159131527e-06
0,Static,0,smith-waterman,393,1087,0,2.72609759122133e-05
0,Static,0,smith-waterman,394,1087,0,4.61004674434662e-06
0,Static,0,smith-waterman,395,1087,0,2.94100027531385e-05
0,Static,0,smith-waterman,396,1087,0,4.58001159131527e-06
0,Static,0,smith-waterman,397,1087,0,2.77799554169178e-05
0,Static,0,smith-waterman,398,1087,0,4.59002330899239e-06
0,Static,0,smith-waterman,399,1087,0,2.64509581029415e-05
0,Static,0,smith-waterman,400,1087,0,4.55998815596104e-06
0,Static,0,smith-waterman,401,1087,0,2.57700448855758e-05
0,Static,0,smith-waterman,402,1087,0,4.6000350266695e-06
0,Static,0,smith-waterman,403,1087,0,3.08399321511388e-05
0,Static,0,smith-waterman,404,1087,0,2.62400135397911e-05
0,Static,0,smith-waterman,405,1087,0,4.55998815596104e-06
0,Static,0,smith-waterman,406,1087,0,2.67809955403209e-05
0,Static,0,smith-waterman,407,1087,0,4.61994204670191e-06
0,Static,0,smith-waterman,408,1087,0,2.64300033450127e-05
0,Static,0,smith-waterman,409,1087,0,4.63996548205614e-06
0,Static,0,smith-waterman,410,1087,0,2.58899526670575e-05
0,Static,0,smith-waterman,411,1087,0,7.91996717453003e-06
0,Static,0,smith-waterman,412,1087,0,3.61410202458501e-05
0,Static,0,smith-waterman,413,1087,0,4.64997719973326e-06
0,Static,0,smith-waterman,414,1087,0,2.62699322775006e-05
0,Static,0,smith-waterman,415,1087,0,4.64008189737797e-06
0,Static,0,smith-waterman,416,1087,0,2.53200996667147e-05
0,Static,0,smith-waterman,417,1087,0,4.58990689367056e-06
0,Static,0,smith-waterman,418,1087,0,2.52010067924857e-05
0,Static,0,smith-waterman,419,1087,0,2.51099700108171e-05
0,Static,0,smith-waterman,420,1087,0,4.68001235276461e-06
0,Static,0,smith-waterman,421,1087,0,2.56900675594807e-05
0,Static,0,smith-waterman,422,1087,0,4.67000063508749e-06
0,Static,0,smith-waterman,423,1087,0,2.5849905796349e-05
0,Static,0,smith-waterman,424,1087,0,4.68094367533922e-06
0,Static,0,smith-waterman,425,1087,0,2.75400234386325e-05
0,Static,0,smith-waterman,426,1087,0,4.92006074637175e-06
0,Static,0,smith-waterman,427,1087,0,2.75400234386325e-05
0,Static,0,smith-waterman,428,1087,0,4.75998967885971e-06
0,Static,0,smith-waterman,429,1087,0,2.80210515484214e-05
0,Static,0,smith-waterman,430,1087,0,4.71004750579596e-06
0,Static,0,smith-waterman,431,1087,0,2.57599167525768e-05
0,Static,0,smith-waterman,432,1087,0,4.65998891741037e-06
0,Static,0,smith-waterman,433,1087,0,2.47199786826968e-05
0,Static,0,smith-waterman,434,1087,0,4.7400826588273e-06
0,Static,0,smith-waterman,435,1087,0,2.50799348577857e-05
