========Apollo::Region::serialize()2021-07-27-05:35:44-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 130 , total: 0.000573913 , time_avg: 4.41472e-06
features: [ 7231,  ]: policy: 0 , count: 7233 , total: 0.257594 , time_avg: 3.56137e-05
features: [ 7231,  ]: policy: 1 , count: 7233 , total: 0.495477 , time_avg: 6.85023e-05
features: [ 7231,  ]: policy: 2 , count: 7233 , total: 0.305419 , time_avg: 4.22258e-05
features: [ 7743,  ]: policy: 0 , count: 7745 , total: 0.337008 , time_avg: 4.3513e-05
features: [ 7743,  ]: policy: 1 , count: 7745 , total: 0.668099 , time_avg: 8.6262e-05
features: [ 7743,  ]: policy: 2 , count: 7745 , total: 0.300787 , time_avg: 3.88363e-05
features: [ 8191,  ]: policy: 0 , count: 8193 , total: 0.735104 , time_avg: 8.97234e-05
features: [ 8191,  ]: policy: 1 , count: 8193 , total: 0.600696 , time_avg: 7.33182e-05
features: [ 8191,  ]: policy: 2 , count: 8193 , total: 0.289641 , time_avg: 3.53523e-05
features: [ 8959,  ]: policy: 0 , count: 8961 , total: 0.363284 , time_avg: 4.05406e-05
features: [ 8959,  ]: policy: 1 , count: 8961 , total: 0.609362 , time_avg: 6.80016e-05
features: [ 8959,  ]: policy: 2 , count: 8961 , total: 0.387134 , time_avg: 4.32021e-05
features: [ 9727,  ]: policy: 0 , count: 9729 , total: 0.616885 , time_avg: 6.34068e-05
features: [ 9727,  ]: policy: 1 , count: 9729 , total: 0.708525 , time_avg: 7.28261e-05
features: [ 9727,  ]: policy: 2 , count: 9729 , total: 0.373052 , time_avg: 3.83443e-05
features: [ 10495,  ]: policy: 0 , count: 10497 , total: 0.503979 , time_avg: 4.80117e-05
features: [ 10495,  ]: policy: 1 , count: 10497 , total: 0.787829 , time_avg: 7.50528e-05
features: [ 10495,  ]: policy: 2 , count: 10497 , total: 0.454217 , time_avg: 4.32711e-05
features: [ 11263,  ]: policy: 0 , count: 11265 , total: 1.32079 , time_avg: 0.000117247
features: [ 11263,  ]: policy: 1 , count: 11265 , total: 0.596979 , time_avg: 5.29941e-05
features: [ 11263,  ]: policy: 2 , count: 11265 , total: 0.419009 , time_avg: 3.71957e-05
features: [ 12031,  ]: policy: 0 , count: 12033 , total: 0.675109 , time_avg: 5.61048e-05
features: [ 12031,  ]: policy: 1 , count: 12033 , total: 0.765063 , time_avg: 6.35804e-05
features: [ 12031,  ]: policy: 2 , count: 12033 , total: 0.475184 , time_avg: 3.94901e-05
features: [ 12799,  ]: policy: 0 , count: 12801 , total: 1.35994 , time_avg: 0.000106237
features: [ 12799,  ]: policy: 1 , count: 12801 , total: 0.870871 , time_avg: 6.80315e-05
features: [ 12799,  ]: policy: 2 , count: 12801 , total: 0.510378 , time_avg: 3.98702e-05
features: [ 13567,  ]: policy: 0 , count: 13569 , total: 0.991275 , time_avg: 7.30544e-05
features: [ 13567,  ]: policy: 1 , count: 13569 , total: 0.839809 , time_avg: 6.18917e-05
features: [ 13567,  ]: policy: 2 , count: 13569 , total: 0.541844 , time_avg: 3.99325e-05
features: [ 14335,  ]: policy: 0 , count: 14337 , total: 2.41123 , time_avg: 0.000168182
features: [ 14335,  ]: policy: 1 , count: 14337 , total: 0.725501 , time_avg: 5.06034e-05
features: [ 14335,  ]: policy: 2 , count: 14337 , total: 0.598967 , time_avg: 4.17777e-05
features: [ 15103,  ]: policy: 0 , count: 15105 , total: 1.20486 , time_avg: 7.97656e-05
features: [ 15103,  ]: policy: 1 , count: 15105 , total: 0.721502 , time_avg: 4.77658e-05
features: [ 15103,  ]: policy: 2 , count: 15105 , total: 0.637939 , time_avg: 4.22336e-05
features: [ 15871,  ]: policy: 0 , count: 15873 , total: 2.33051 , time_avg: 0.000146822
features: [ 15871,  ]: policy: 1 , count: 15873 , total: 0.762999 , time_avg: 4.8069e-05
features: [ 15871,  ]: policy: 2 , count: 15873 , total: 0.732922 , time_avg: 4.61741e-05
features: [ 16639,  ]: policy: 0 , count: 16641 , total: 1.54954 , time_avg: 9.31158e-05
features: [ 16639,  ]: policy: 1 , count: 16641 , total: 0.985868 , time_avg: 5.92433e-05
features: [ 16639,  ]: policy: 2 , count: 16641 , total: 0.7299 , time_avg: 4.38615e-05
features: [ 17407,  ]: policy: 0 , count: 17409 , total: 3.23679 , time_avg: 0.000185926
features: [ 17407,  ]: policy: 1 , count: 17409 , total: 0.869019 , time_avg: 4.99178e-05
features: [ 17407,  ]: policy: 2 , count: 17409 , total: 0.784417 , time_avg: 4.50581e-05
features: [ 18175,  ]: policy: 0 , count: 18177 , total: 2.10376 , time_avg: 0.000115737
features: [ 18175,  ]: policy: 1 , count: 18177 , total: 0.923413 , time_avg: 5.08012e-05
features: [ 18175,  ]: policy: 2 , count: 18177 , total: 0.82702 , time_avg: 4.54982e-05
features: [ 18943,  ]: policy: 0 , count: 18945 , total: 3.51523 , time_avg: 0.000185549
features: [ 18943,  ]: policy: 1 , count: 18945 , total: 0.853371 , time_avg: 4.50447e-05
features: [ 18943,  ]: policy: 2 , count: 18945 , total: 0.908497 , time_avg: 4.79544e-05
features: [ 19711,  ]: policy: 0 , count: 19713 , total: 2.74897 , time_avg: 0.00013945
features: [ 19711,  ]: policy: 1 , count: 19713 , total: 1.06808 , time_avg: 5.41815e-05
features: [ 19711,  ]: policy: 2 , count: 19713 , total: 0.939793 , time_avg: 4.76738e-05
features: [ 20479,  ]: policy: 0 , count: 20481 , total: 4.44972 , time_avg: 0.000217261
features: [ 20479,  ]: policy: 1 , count: 20481 , total: 1.0069 , time_avg: 4.91626e-05
features: [ 20479,  ]: policy: 2 , count: 20481 , total: 1.00757 , time_avg: 4.91954e-05
features: [ 21247,  ]: policy: 0 , count: 21249 , total: 3.44856 , time_avg: 0.000162293
features: [ 21247,  ]: policy: 1 , count: 21249 , total: 1.04473 , time_avg: 4.91661e-05
features: [ 21247,  ]: policy: 2 , count: 21249 , total: 1.13186 , time_avg: 5.32665e-05
features: [ 22015,  ]: policy: 0 , count: 22017 , total: 4.97179 , time_avg: 0.000225816
features: [ 22015,  ]: policy: 1 , count: 22017 , total: 1.07943 , time_avg: 4.90271e-05
features: [ 22015,  ]: policy: 2 , count: 22017 , total: 1.12308 , time_avg: 5.10097e-05
features: [ 22783,  ]: policy: 0 , count: 22785 , total: 4.23936 , time_avg: 0.000186059
features: [ 22783,  ]: policy: 1 , count: 22785 , total: 1.15335 , time_avg: 5.06188e-05
features: [ 22783,  ]: policy: 2 , count: 22785 , total: 1.34377 , time_avg: 5.89761e-05
features: [ 23551,  ]: policy: 0 , count: 23553 , total: 5.95507 , time_avg: 0.000252837
features: [ 23551,  ]: policy: 1 , count: 23553 , total: 1.11026 , time_avg: 4.71388e-05
features: [ 23551,  ]: policy: 2 , count: 23553 , total: 1.27248 , time_avg: 5.40262e-05
features: [ 24319,  ]: policy: 0 , count: 24321 , total: 5.08801 , time_avg: 0.000209202
features: [ 24319,  ]: policy: 1 , count: 24321 , total: 1.15809 , time_avg: 4.76169e-05
features: [ 24319,  ]: policy: 2 , count: 24321 , total: 1.35136 , time_avg: 5.55635e-05
features: [ 25087,  ]: policy: 0 , count: 25089 , total: 6.54499 , time_avg: 0.000260871
features: [ 25087,  ]: policy: 1 , count: 25089 , total: 1.17056 , time_avg: 4.66563e-05
features: [ 25087,  ]: policy: 2 , count: 25089 , total: 1.46389 , time_avg: 5.83479e-05
features: [ 25855,  ]: policy: 0 , count: 25857 , total: 5.98646 , time_avg: 0.000231522
features: [ 25855,  ]: policy: 1 , count: 25857 , total: 1.18077 , time_avg: 4.56654e-05
features: [ 25855,  ]: policy: 2 , count: 25857 , total: 1.48238 , time_avg: 5.73299e-05
features: [ 26623,  ]: policy: 0 , count: 26625 , total: 7.43012 , time_avg: 0.000279066
features: [ 26623,  ]: policy: 1 , count: 26625 , total: 1.33125 , time_avg: 5e-05
features: [ 26623,  ]: policy: 2 , count: 26625 , total: 1.71589 , time_avg: 6.44466e-05
features: [ 27391,  ]: policy: 0 , count: 27393 , total: 7.088 , time_avg: 0.000258752
features: [ 27391,  ]: policy: 1 , count: 27393 , total: 1.20454 , time_avg: 4.39725e-05
features: [ 27391,  ]: policy: 2 , count: 27393 , total: 1.72641 , time_avg: 6.30238e-05
features: [ 28159,  ]: policy: 0 , count: 28161 , total: 8.41915 , time_avg: 0.000298965
features: [ 28159,  ]: policy: 1 , count: 28161 , total: 1.42484 , time_avg: 5.05962e-05
features: [ 28159,  ]: policy: 2 , count: 28161 , total: 1.83436 , time_avg: 6.51383e-05
features: [ 28927,  ]: policy: 0 , count: 28929 , total: 8.10751 , time_avg: 0.000280255
features: [ 28927,  ]: policy: 1 , count: 28929 , total: 1.43779 , time_avg: 4.97006e-05
features: [ 28927,  ]: policy: 2 , count: 28929 , total: 1.9446 , time_avg: 6.72197e-05
features: [ 29695,  ]: policy: 0 , count: 29697 , total: 9.72521 , time_avg: 0.000327481
features: [ 29695,  ]: policy: 1 , count: 29697 , total: 1.49747 , time_avg: 5.0425e-05
features: [ 29695,  ]: policy: 2 , count: 29697 , total: 2.09839 , time_avg: 7.066e-05
features: [ 30463,  ]: policy: 0 , count: 30465 , total: 9.28713 , time_avg: 0.000304846
features: [ 30463,  ]: policy: 1 , count: 30465 , total: 1.49043 , time_avg: 4.89227e-05
features: [ 30463,  ]: policy: 2 , count: 30465 , total: 2.09669 , time_avg: 6.88229e-05
features: [ 31231,  ]: policy: 0 , count: 31233 , total: 10.7615 , time_avg: 0.000344555
features: [ 31231,  ]: policy: 1 , count: 31233 , total: 1.43946 , time_avg: 4.60878e-05
features: [ 31231,  ]: policy: 2 , count: 31233 , total: 2.14737 , time_avg: 6.87532e-05
features: [ 31999,  ]: policy: 0 , count: 32001 , total: 11.2633 , time_avg: 0.000351967
features: [ 31999,  ]: policy: 1 , count: 32001 , total: 1.85819 , time_avg: 5.80666e-05
features: [ 31999,  ]: policy: 2 , count: 32001 , total: 1.96516 , time_avg: 6.14093e-05
features: [ 32767,  ]: policy: 0 , count: 32769 , total: 11.6757 , time_avg: 0.000356303
features: [ 32767,  ]: policy: 1 , count: 32769 , total: 1.7485 , time_avg: 5.33584e-05
features: [ 32767,  ]: policy: 2 , count: 32769 , total: 2.44377 , time_avg: 7.45757e-05
features: [ 33535,  ]: policy: 0 , count: 33537 , total: 12.7509 , time_avg: 0.000380204
features: [ 33535,  ]: policy: 1 , count: 33537 , total: 1.57414 , time_avg: 4.69374e-05
features: [ 33535,  ]: policy: 2 , count: 33537 , total: 2.38609 , time_avg: 7.1148e-05
.-
Rank 0 Region smith-waterman Reduce 
.-
