rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,147,8911296,0,0.001957293
0,RoundRobin,daxpy,148,3039805,0,0.000949467
0,RoundRobin,daxpy,149,921264,0,0.000305213
0,RoundRobin,daxpy,150,3920836,0,0.000705903
0,RoundRobin,daxpy,151,8351841,1,0.058838466
0,RoundRobin,daxpy,152,6587657,1,0.05608231
0,RoundRobin,daxpy,153,8393152,1,0.057002468
0,RoundRobin,daxpy,154,7003119,1,0.042851572
0,RoundRobin,daxpy,155,5865218,1,0.034328958
0,RoundRobin,daxpy,156,6085658,1,0.034293747
0,RoundRobin,daxpy,157,1000910,0,0.000336783
0,RoundRobin,daxpy,158,5072652,0,0.00112986
0,RoundRobin,daxpy,159,3516871,0,0.000606553
0,RoundRobin,daxpy,160,4907699,0,0.000541036
0,RoundRobin,daxpy,161,202899,0,0.000213233
0,RoundRobin,daxpy,162,8179465,1,0.064442973
0,RoundRobin,daxpy,163,623365,0,0.000239923
0,RoundRobin,daxpy,164,6298573,1,0.079405413
0,RoundRobin,daxpy,165,2163556,0,0.000800085
0,RoundRobin,daxpy,166,9707189,0,0.002362006
0,RoundRobin,daxpy,167,4223899,0,0.001327636
0,RoundRobin,daxpy,168,7400957,1,0.051017008
0,RoundRobin,daxpy,169,9857394,0,0.001962949
0,RoundRobin,daxpy,170,199127,0,0.000153051
0,RoundRobin,daxpy,171,6648719,1,0.036408388
0,RoundRobin,daxpy,172,3290384,0,0.001039841
0,RoundRobin,daxpy,173,220789,0,0.000124651
0,RoundRobin,daxpy,174,8975761,0,0.001736841
0,RoundRobin,daxpy,175,9770130,0,0.001215953
0,RoundRobin,daxpy,176,7199971,1,0.039093673
0,RoundRobin,daxpy,177,7795816,1,0.042961022
0,RoundRobin,daxpy,178,8681426,0,0.001847816
0,RoundRobin,daxpy,179,2756127,0,0.000868172
0,RoundRobin,daxpy,180,1233431,0,0.000416009
0,RoundRobin,daxpy,181,5118613,0,0.001342268
0,RoundRobin,daxpy,182,3624319,0,0.000677666
0,RoundRobin,daxpy,183,7821088,1,0.065494227
0,RoundRobin,daxpy,184,3511764,0,0.000906079
0,RoundRobin,daxpy,185,627437,0,0.000296619
0,RoundRobin,daxpy,186,6202657,1,0.050742785
0,RoundRobin,daxpy,187,2113773,0,0.000628438
0,RoundRobin,daxpy,188,1628346,0,0.000200005
0,RoundRobin,daxpy,189,1275309,0,0.000159884
0,RoundRobin,daxpy,190,5630643,0,0.001455057
0,RoundRobin,daxpy,191,9052396,0,0.001712093
0,RoundRobin,daxpy,192,1478207,0,0.000460491
0,RoundRobin,daxpy,193,3810108,0,0.00114317
0,RoundRobin,daxpy,194,9675760,0,0.001934581
0,RoundRobin,daxpy,195,293131,0,0.000225594
0,RoundRobin,daxpy,196,8490015,0,0.001318457
0,RoundRobin,daxpy,197,1899301,0,0.000683146
0,RoundRobin,daxpy,198,7033381,1,0.047634643
0,RoundRobin,daxpy,199,5890971,1,0.042138511
0,RoundRobin,daxpy,200,4273046,0,0.001227487
0,RoundRobin,daxpy,201,9748859,0,0.00186492
0,RoundRobin,daxpy,202,5056041,0,0.001369609
0,RoundRobin,daxpy,203,79781,0,9.3397e-05
0,RoundRobin,daxpy,204,9969648,0,0.001827904
0,RoundRobin,daxpy,205,4031802,0,0.001248588
0,RoundRobin,daxpy,206,9849910,0,0.001687049
0,RoundRobin,daxpy,207,9685970,0,0.00085495
0,RoundRobin,daxpy,208,1827617,0,0.000624239
0,RoundRobin,daxpy,209,1047687,0,0.000265888
0,RoundRobin,daxpy,210,2442096,0,0.000547018
0,RoundRobin,daxpy,211,3061047,0,0.000537828
0,RoundRobin,daxpy,212,8682652,0,0.001768077
0,RoundRobin,daxpy,213,6066415,1,0.042307279
0,RoundRobin,daxpy,214,3398486,0,0.000934949
0,RoundRobin,daxpy,215,4710767,0,0.000867425
0,RoundRobin,daxpy,216,9210203,0,0.001743744
0,RoundRobin,daxpy,217,9601143,0,0.001224111
0,RoundRobin,daxpy,218,6824540,1,0.037602313
0,RoundRobin,daxpy,219,3354901,0,0.000982771
0,RoundRobin,daxpy,220,3392803,0,0.000251055
0,RoundRobin,daxpy,221,4971534,0,0.00086995
0,RoundRobin,daxpy,222,2407296,0,0.000735412
0,RoundRobin,daxpy,223,7387361,1,0.065582151
0,RoundRobin,daxpy,224,1297993,0,0.000412319
0,RoundRobin,daxpy,225,4599408,0,0.001260793
0,RoundRobin,daxpy,226,196843,0,0.000205631
0,RoundRobin,daxpy,227,9788007,0,0.002108742
0,RoundRobin,daxpy,228,9015060,0,0.001218556
0,RoundRobin,daxpy,229,9746575,0,0.001094147
0,RoundRobin,daxpy,230,8195329,1,0.046012549
0,RoundRobin,daxpy,231,3288105,0,0.000958622
0,RoundRobin,daxpy,232,9495434,0,0.00200367
0,RoundRobin,daxpy,233,3251370,0,0.000985128
0,RoundRobin,daxpy,234,3367885,0,0.000249459
0,RoundRobin,daxpy,235,1981433,0,0.000428047
0,RoundRobin,daxpy,236,7283171,1,0.05207392
0,RoundRobin,daxpy,237,5734146,1,0.0475482
0,RoundRobin,daxpy,238,1667402,0,0.000444459
0,RoundRobin,daxpy,239,1627139,0,7.7692e-05
0,RoundRobin,daxpy,240,9298185,0,0.00191637
0,RoundRobin,daxpy,241,6625849,1,0.044033919
0,RoundRobin,daxpy,242,4688185,0,0.001229222
0,RoundRobin,daxpy,243,7980836,1,0.057538287
0,RoundRobin,daxpy,244,5208615,0,0.001206134
0,RoundRobin,daxpy,245,603023,0,0.0003608
0,RoundRobin,daxpy,246,5207954,0,0.000445757
0,RoundRobin,daxpy,247,4418818,0,0.000481911
0,RoundRobin,daxpy,248,2720517,0,0.000613345
0,RoundRobin,daxpy,249,2032493,0,0.000306226
0,RoundRobin,daxpy,250,290070,0,0.000148518
0,RoundRobin,daxpy,251,6113319,1,0.060641537
0,RoundRobin,daxpy,252,7004027,1,0.058087686
0,RoundRobin,daxpy,253,2697365,0,0.000689404
0,RoundRobin,daxpy,254,6017031,1,0.038819051
0,RoundRobin,daxpy,255,8302019,1,0.059542279
0,RoundRobin,daxpy,256,9813124,0,0.002213719
0,RoundRobin,daxpy,257,8730225,0,0.000979513
0,RoundRobin,daxpy,258,606378,0,0.000323989
0,RoundRobin,daxpy,259,8828183,0,0.000887565
0,RoundRobin,daxpy,260,8476799,0,0.000708466
0,RoundRobin,daxpy,261,8801706,0,0.00116115
0,RoundRobin,daxpy,262,4632639,0,0.001332434
0,RoundRobin,daxpy,263,488584,0,0.000228059
0,RoundRobin,daxpy,264,4569427,0,0.00059032
0,RoundRobin,daxpy,265,516875,0,0.000164659
0,RoundRobin,daxpy,266,2470016,0,0.000711337
0,RoundRobin,daxpy,267,1852597,0,0.000301943
0,RoundRobin,daxpy,268,6251021,1,0.06113182
0,RoundRobin,daxpy,269,6653769,1,0.057778911
0,RoundRobin,daxpy,270,5996087,1,0.045807385
0,RoundRobin,daxpy,271,8065557,1,0.054718778
0,RoundRobin,daxpy,272,3279618,0,0.000940493
0,RoundRobin,daxpy,273,684272,0,0.000233578
0,RoundRobin,daxpy,274,6046392,1,0.042700339
0,RoundRobin,daxpy,275,1004584,0,0.000300843
0,RoundRobin,daxpy,276,3803646,0,0.000972794
0,RoundRobin,daxpy,277,1254345,0,0.000359054
0,RoundRobin,daxpy,278,5423401,0,0.001073322
0,RoundRobin,daxpy,279,6524162,1,0.053726926
0,RoundRobin,daxpy,280,5803190,1,0.057971018
0,RoundRobin,daxpy,281,8229822,1,0.056509828
0,RoundRobin,daxpy,282,2637480,0,0.000816691
0,RoundRobin,daxpy,283,5323568,0,0.001269392
0,RoundRobin,daxpy,284,927187,0,0.000348019
0,RoundRobin,daxpy,285,1170862,0,0.000184618
0,RoundRobin,daxpy,286,6141938,1,0.057797096
0,RoundRobin,daxpy,287,3256662,0,0.000939518
0,RoundRobin,daxpy,288,9901086,0,0.002150604
0,RoundRobin,daxpy,289,6748315,1,0.048461463
0,RoundRobin,daxpy,290,4601197,0,0.001192372
0,RoundRobin,daxpy,291,894236,0,0.000326498
0,RoundRobin,daxpy,292,8066373,1,0.059697892
0,RoundRobin,daxpy,293,9233835,0,0.001986049
0,RoundRobin,daxpy,294,1382820,0,0.000522125
0,RoundRobin,daxpy,295,2635799,0,0.000899165
0,RoundRobin,daxpy,296,9750710,0,0.001684358
0,RoundRobin,daxpy,297,3852835,0,0.00117324
0,RoundRobin,daxpy,298,7004748,1,0.049585234
0,RoundRobin,daxpy,299,8518082,0,0.00193004
0,RoundRobin,daxpy,300,3022956,0,0.000934546
0,RoundRobin,daxpy,301,3000834,0,0.000122179
0,RoundRobin,daxpy,302,6583638,1,0.043584259
0,RoundRobin,daxpy,303,6302573,1,0.045474128
0,RoundRobin,daxpy,304,6201457,1,0.040448212
0,RoundRobin,daxpy,305,2630029,0,0.000667411
0,RoundRobin,daxpy,306,7307156,1,0.046682969
0,RoundRobin,daxpy,307,5102,0,3.3977e-05
0,RoundRobin,daxpy,308,6400725,1,0.045683457
0,RoundRobin,daxpy,309,5246909,0,0.001274478
0,RoundRobin,daxpy,310,6529263,1,0.050108784
0,RoundRobin,daxpy,311,4720266,0,0.00113235
0,RoundRobin,daxpy,312,3476730,0,0.000559316
0,RoundRobin,daxpy,313,1683094,0,0.000548804
0,RoundRobin,daxpy,314,43833,0,6.1107e-05
0,RoundRobin,daxpy,315,6920268,1,0.062377268
0,RoundRobin,daxpy,316,5370307,0,0.001381539
0,RoundRobin,daxpy,317,8702123,0,0.001660889
0,RoundRobin,daxpy,318,2693282,0,0.000837222
0,RoundRobin,daxpy,319,7787744,1,0.056943772
0,RoundRobin,daxpy,320,7966789,1,0.056781278
0,RoundRobin,daxpy,321,7294478,1,0.045996487
0,RoundRobin,daxpy,322,8681980,0,0.001851698
0,RoundRobin,daxpy,323,6033161,1,0.035098604
0,RoundRobin,daxpy,324,6528312,1,0.038525249
0,RoundRobin,daxpy,325,64799,0,5.9043e-05
0,RoundRobin,daxpy,326,1185312,0,0.000381415
0,RoundRobin,daxpy,327,8795373,0,0.001657384
0,RoundRobin,daxpy,328,6433985,1,0.038477461
0,RoundRobin,daxpy,329,8190059,1,0.049296378
0,RoundRobin,daxpy,330,7313454,1,0.036761406
0,RoundRobin,daxpy,331,1973292,0,0.000586302
0,RoundRobin,daxpy,332,3707244,0,0.001007549
0,RoundRobin,daxpy,333,3897091,0,0.000429404
0,RoundRobin,daxpy,334,792216,0,0.000333982
0,RoundRobin,daxpy,335,9908701,0,0.002120433
0,RoundRobin,daxpy,336,9043471,0,0.001603073
0,RoundRobin,daxpy,337,615724,0,0.000324973
0,RoundRobin,daxpy,338,2430154,0,0.000813205
0,RoundRobin,daxpy,339,5444196,0,0.001279055
0,RoundRobin,daxpy,340,5862632,1,0.049841051
0,RoundRobin,daxpy,341,1475769,0,0.000481744
0,RoundRobin,daxpy,342,2680813,0,0.00069331
0,RoundRobin,daxpy,343,1855713,0,0.000248783
0,RoundRobin,daxpy,344,3158862,0,0.000488993
0,RoundRobin,daxpy,345,5240998,0,0.001094416
0,RoundRobin,daxpy,346,1292333,0,0.000369289
0,RoundRobin,daxpy,347,1045521,0,0.000121763
0,RoundRobin,daxpy,348,3943120,0,0.000846288
0,RoundRobin,daxpy,349,3985614,0,0.000329785
0,RoundRobin,daxpy,350,8833264,0,0.001792228
0,RoundRobin,daxpy,351,1909908,0,0.000620326
0,RoundRobin,daxpy,352,1280091,0,0.00020705
0,RoundRobin,daxpy,353,7515243,1,0.063743242
0,RoundRobin,daxpy,354,7943069,1,0.057539853
0,RoundRobin,daxpy,355,324754,0,0.00014285
0,RoundRobin,daxpy,356,96393,0,5.2131e-05
0,RoundRobin,daxpy,357,9128380,0,0.001892724
0,RoundRobin,daxpy,358,9120127,0,0.001151375
0,RoundRobin,daxpy,359,9046730,0,0.000550058
0,RoundRobin,daxpy,360,9834790,0,0.000920152
0,RoundRobin,daxpy,361,6433580,1,0.03619299
0,RoundRobin,daxpy,362,1020021,0,0.000340578
0,RoundRobin,daxpy,363,3542033,0,0.001012082
0,RoundRobin,daxpy,364,330671,0,0.000238102
0,RoundRobin,daxpy,365,1812237,0,0.000576687
0,RoundRobin,daxpy,366,5967085,1,0.045788901
0,RoundRobin,daxpy,367,9374141,0,0.002073549
0,RoundRobin,daxpy,368,2427960,0,0.000786456
0,RoundRobin,daxpy,369,8397239,1,0.052705387
0,RoundRobin,daxpy,370,7334688,1,0.051732255
0,RoundRobin,daxpy,371,806943,0,0.000312605
0,RoundRobin,daxpy,372,2389359,0,0.000683475
0,RoundRobin,daxpy,373,2531853,0,0.00027733
0,RoundRobin,daxpy,374,2662655,0,0.000296759
0,RoundRobin,daxpy,375,5548220,0,0.001346914
0,RoundRobin,daxpy,376,7772850,1,0.067929867
0,RoundRobin,daxpy,377,6471339,1,0.058714708
0,RoundRobin,daxpy,378,6593740,1,0.040570145
0,RoundRobin,daxpy,379,1715969,0,0.000507042
0,RoundRobin,daxpy,380,456952,0,0.0003449
0,RoundRobin,daxpy,381,7943356,1,0.04906815
0,RoundRobin,daxpy,382,3625876,0,0.001157232
0,RoundRobin,daxpy,383,4253394,0,0.000652718
0,RoundRobin,daxpy,384,5458598,0,0.000837954
0,RoundRobin,daxpy,385,4085296,0,0.000633048
0,RoundRobin,daxpy,386,7094500,1,0.056185276
0,RoundRobin,daxpy,387,8071343,1,0.070810222
0,RoundRobin,daxpy,388,5730027,1,0.033473853
0,RoundRobin,daxpy,389,6214626,1,0.033877463
0,RoundRobin,daxpy,390,7118072,1,0.040277391
0,RoundRobin,daxpy,391,8081168,1,0.046705779
0,RoundRobin,daxpy,392,5164557,0,0.001278989
0,RoundRobin,daxpy,393,654444,0,0.000420696
0,RoundRobin,daxpy,394,1623201,0,0.000734745
0,RoundRobin,daxpy,395,5495227,0,0.001046236
0,RoundRobin,daxpy,396,2466680,0,0.000879423
0,RoundRobin,daxpy,397,106637,0,0.000271663
0,RoundRobin,daxpy,398,7385720,1,0.064968351
0,RoundRobin,daxpy,399,7410991,1,0.069957425
0,RoundRobin,daxpy,400,1020227,0,0.000348929
0,RoundRobin,daxpy,401,7236759,1,0.050859948
0,RoundRobin,daxpy,402,8217933,1,0.05952693
0,RoundRobin,daxpy,403,3409585,0,0.00097972
0,RoundRobin,daxpy,404,9768611,0,0.00218273
0,RoundRobin,daxpy,405,3396940,0,0.0010267
0,RoundRobin,daxpy,406,8957805,0,0.00155996
0,RoundRobin,daxpy,407,7541460,1,0.050859125
0,RoundRobin,daxpy,408,9868278,0,0.002006337
0,RoundRobin,daxpy,409,8067896,1,0.045673567
0,RoundRobin,daxpy,410,1773780,0,0.000733044
0,RoundRobin,daxpy,411,2841582,0,0.000819541
0,RoundRobin,daxpy,412,8527603,0,0.002051643
0,RoundRobin,daxpy,413,7916008,1,0.055797388
0,RoundRobin,daxpy,414,9611327,0,0.002048391
0,RoundRobin,daxpy,415,6502553,1,0.032400415
0,RoundRobin,daxpy,416,2001303,0,0.000633836
0,RoundRobin,daxpy,417,6705826,1,0.040794452
0,RoundRobin,daxpy,418,4573895,0,0.001304859
0,RoundRobin,daxpy,419,247682,0,0.000228647
0,RoundRobin,daxpy,420,2920451,0,0.000614877
0,RoundRobin,daxpy,421,4208318,0,0.000609219
0,RoundRobin,daxpy,422,8328849,1,0.062138859
0,RoundRobin,daxpy,423,601360,0,0.000228747
0,RoundRobin,daxpy,424,4862761,0,0.001319851
0,RoundRobin,daxpy,425,2468401,0,0.00076229
0,RoundRobin,daxpy,426,8612938,0,0.001870088
0,RoundRobin,daxpy,427,9845793,0,0.001693377
0,RoundRobin,daxpy,428,2575038,0,0.000862619
0,RoundRobin,daxpy,429,5998657,1,0.037899143
0,RoundRobin,daxpy,430,7256783,1,0.048071747
0,RoundRobin,daxpy,431,3595264,0,0.001002227
0,RoundRobin,daxpy,432,5751768,1,0.039832042
0,RoundRobin,daxpy,433,5474716,0,0.0012613
0,RoundRobin,daxpy,434,7004849,1,0.051155867
0,RoundRobin,daxpy,435,8036730,1,0.065324888
0,RoundRobin,daxpy,436,1388007,0,0.000452253
0,RoundRobin,daxpy,437,8479005,0,0.001845148
0,RoundRobin,daxpy,438,8094542,1,0.052063112
0,RoundRobin,daxpy,439,1256284,0,0.000411726
0,RoundRobin,daxpy,440,9063252,0,0.001985599
0,RoundRobin,daxpy,441,9868321,0,0.001309394
0,RoundRobin,daxpy,442,6614217,1,0.034260582
0,RoundRobin,daxpy,443,7590855,1,0.039106982
0,RoundRobin,daxpy,444,300680,0,0.00013634
0,RoundRobin,daxpy,445,6225544,1,0.028730492
0,RoundRobin,daxpy,446,4093407,0,0.001124209
0,RoundRobin,daxpy,447,2301983,0,0.000581468
0,RoundRobin,daxpy,448,5447721,0,0.00108919
0,RoundRobin,daxpy,449,1183653,0,0.000396288
0,RoundRobin,daxpy,450,5066016,0,0.000867713
0,RoundRobin,daxpy,451,884524,0,0.000310458
0,RoundRobin,daxpy,452,5391970,0,0.000822929
0,RoundRobin,daxpy,453,3394864,0,0.000684544
0,RoundRobin,daxpy,454,1485883,0,0.000456294
0,RoundRobin,daxpy,455,254730,0,0.000112055
0,RoundRobin,daxpy,456,8379617,1,0.075721346
0,RoundRobin,daxpy,457,98820,0,6.932e-05
0,RoundRobin,daxpy,458,2616874,0,0.000740584
0,RoundRobin,daxpy,459,954654,0,0.000274145
0,RoundRobin,daxpy,460,8613829,0,0.001969922
0,RoundRobin,daxpy,461,9873657,0,0.001640641
0,RoundRobin,daxpy,462,7066269,1,0.041720717
0,RoundRobin,daxpy,463,4365596,0,0.001184392
0,RoundRobin,daxpy,464,7864724,1,0.055105655
0,RoundRobin,daxpy,465,6587469,1,0.055549461
0,RoundRobin,daxpy,466,4918677,0,0.001212387
0,RoundRobin,daxpy,467,9252730,0,0.001917285
0,RoundRobin,daxpy,468,5066473,0,0.001210568
0,RoundRobin,daxpy,469,3013218,0,0.000678914
0,RoundRobin,daxpy,470,3025365,0,0.000149294
0,RoundRobin,daxpy,471,6646077,1,0.053668684
0,RoundRobin,daxpy,472,5397891,0,0.001321235
0,RoundRobin,daxpy,473,9639582,0,0.00184812
0,RoundRobin,daxpy,474,6753283,1,0.043700674
0,RoundRobin,daxpy,475,5698570,1,0.034158731
0,RoundRobin,daxpy,476,8381477,1,0.047109179
0,RoundRobin,daxpy,477,3363041,0,0.000980763
0,RoundRobin,daxpy,478,516904,0,0.000260409
0,RoundRobin,daxpy,479,3829197,0,0.000551284
0,RoundRobin,daxpy,480,4546693,0,0.000655907
0,RoundRobin,daxpy,481,5582919,0,0.000887636
0,RoundRobin,daxpy,482,4713720,0,0.000630666
0,RoundRobin,daxpy,483,2455014,0,0.000726697
0,RoundRobin,daxpy,484,1494135,0,0.000344148
0,RoundRobin,daxpy,485,8715954,0,0.002113951
0,RoundRobin,daxpy,486,5226095,0,0.001186477
0,RoundRobin,daxpy,487,9873751,0,0.001885752
0,RoundRobin,daxpy,488,8814774,0,0.001124509
0,RoundRobin,daxpy,489,7842969,1,0.048273514
0,RoundRobin,daxpy,490,828404,0,0.000292275
0,RoundRobin,daxpy,491,7428602,1,0.045028618
0,RoundRobin,daxpy,492,7716625,1,0.045250355
0,RoundRobin,daxpy,493,411024,0,0.000170979
0,RoundRobin,daxpy,494,1794197,0,0.000581105
0,RoundRobin,daxpy,495,8097700,1,0.0471452
0,RoundRobin,daxpy,496,6998493,1,0.045816336
0,RoundRobin,daxpy,497,9229225,0,0.002021631
0,RoundRobin,daxpy,498,7350429,1,0.041294977
