rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,74,5831522,0,0.001028956
0,RoundRobin,daxpy,75,1931815,1,0.009749339
0,RoundRobin,daxpy,76,5181870,0,0.000613994
0,RoundRobin,daxpy,77,6220249,1,0.045446874
0,RoundRobin,daxpy,78,240700,0,0.00010815
0,RoundRobin,daxpy,79,4732758,1,0.041912307
0,RoundRobin,daxpy,80,963831,0,0.000315821
0,RoundRobin,daxpy,81,9068919,1,0.060699225
0,RoundRobin,daxpy,82,4731268,0,0.001354902
0,RoundRobin,daxpy,83,7943789,1,0.056871741
0,RoundRobin,daxpy,84,897382,0,0.000296078
0,RoundRobin,daxpy,85,1901145,1,0.011122705
0,RoundRobin,daxpy,86,4070401,0,0.001193101
0,RoundRobin,daxpy,87,8124549,1,0.078690557
0,RoundRobin,daxpy,88,61640,0,4.7731e-05
0,RoundRobin,daxpy,89,6735061,1,0.056344229
0,RoundRobin,daxpy,90,8532481,0,0.002315353
0,RoundRobin,daxpy,91,6946424,1,0.038641674
0,RoundRobin,daxpy,92,822891,0,0.000271417
0,RoundRobin,daxpy,93,3611169,1,0.015851897
0,RoundRobin,daxpy,94,3220191,0,0.000919292
0,RoundRobin,daxpy,95,5346514,1,0.037540918
0,RoundRobin,daxpy,96,7413522,0,0.00155081
0,RoundRobin,daxpy,97,7222356,1,0.044754401
0,RoundRobin,daxpy,98,7392647,0,0.001233045
0,RoundRobin,daxpy,99,5922813,1,0.033130067
0,RoundRobin,daxpy,100,7231382,0,0.001038244
0,RoundRobin,daxpy,101,1808878,0,0.000619669
0,RoundRobin,daxpy,102,3481780,0,0.001146474
0,RoundRobin,daxpy,103,6805145,1,0.054869807
0,RoundRobin,daxpy,104,851807,0,0.00028025
0,RoundRobin,daxpy,105,9313301,0,0.002918116
0,RoundRobin,daxpy,106,1253311,0,0.0004277
0,RoundRobin,daxpy,107,8550029,0,0.001136161
0,RoundRobin,daxpy,108,8049902,1,0.05172777
0,RoundRobin,daxpy,109,1494010,0,0.00044743
0,RoundRobin,daxpy,110,5799138,1,0.035097223
0,RoundRobin,daxpy,111,1530084,0,0.000389773
0,RoundRobin,daxpy,112,562928,0,0.000207863
0,RoundRobin,daxpy,113,530405,0,4.993e-05
0,RoundRobin,daxpy,114,9473872,0,0.002273865
0,RoundRobin,daxpy,115,3976661,0,0.001262001
0,RoundRobin,daxpy,116,2431550,0,0.000513557
0,RoundRobin,daxpy,117,6060624,1,0.04974897
0,RoundRobin,daxpy,118,4617562,0,0.001144889
0,RoundRobin,daxpy,119,5009541,0,0.000685614
0,RoundRobin,daxpy,120,2795684,0,0.000664467
0,RoundRobin,daxpy,121,3150042,0,0.000350871
0,RoundRobin,daxpy,122,1955964,0,0.000364522
0,RoundRobin,daxpy,123,6134927,1,0.059558942
0,RoundRobin,daxpy,124,9277562,0,0.001951488
0,RoundRobin,daxpy,125,7692507,1,0.049310257
0,RoundRobin,daxpy,126,1481440,0,0.000438051
0,RoundRobin,daxpy,127,6691083,1,0.042282194
0,RoundRobin,daxpy,128,4914862,0,0.001351873
0,RoundRobin,daxpy,129,1390438,0,0.000424819
0,RoundRobin,daxpy,130,2613895,0,0.000769324
0,RoundRobin,daxpy,131,4662595,0,0.000785229
0,RoundRobin,daxpy,132,5715667,1,0.046207358
0,RoundRobin,daxpy,133,6095675,1,0.057060626
0,RoundRobin,daxpy,134,1467739,0,0.000392456
0,RoundRobin,daxpy,135,9083825,0,0.002122827
0,RoundRobin,daxpy,136,7925327,1,0.049604717
0,RoundRobin,daxpy,137,5237402,0,0.001154328
0,RoundRobin,daxpy,138,7633853,1,0.054959405
0,RoundRobin,daxpy,139,5975228,1,0.050025616
0,RoundRobin,daxpy,140,6731411,1,0.039015257
0,RoundRobin,daxpy,141,3432991,0,0.000969895
0,RoundRobin,daxpy,142,7505311,1,0.049319883
0,RoundRobin,daxpy,143,9810691,0,0.002639488
0,RoundRobin,daxpy,144,3963395,0,0.001207939
0,RoundRobin,daxpy,145,6979182,1,0.045154771
0,RoundRobin,daxpy,146,6303703,1,0.048359868
0,RoundRobin,daxpy,147,8911296,0,0.001981885
0,RoundRobin,daxpy,148,3039805,0,0.00093962
0,RoundRobin,daxpy,149,921264,0,0.000320431
0,RoundRobin,daxpy,150,3920836,0,0.000705693
0,RoundRobin,daxpy,151,8351841,1,0.059659098
0,RoundRobin,daxpy,152,6587657,1,0.057289443
0,RoundRobin,daxpy,153,8393152,1,0.05571375
0,RoundRobin,daxpy,154,7003119,1,0.042265835
0,RoundRobin,daxpy,155,5865218,1,0.034078403
0,RoundRobin,daxpy,156,6085658,1,0.033829019
0,RoundRobin,daxpy,157,1000910,0,0.000336485
0,RoundRobin,daxpy,158,5072652,0,0.001098371
0,RoundRobin,daxpy,159,3516871,0,0.00059458
0,RoundRobin,daxpy,160,4907699,0,0.000636648
0,RoundRobin,daxpy,161,202899,0,0.000223179
0,RoundRobin,daxpy,162,8179465,1,0.080455648
0,RoundRobin,daxpy,163,623365,0,0.000536834
0,RoundRobin,daxpy,164,6298573,1,0.063446032
0,RoundRobin,daxpy,165,2163556,0,0.000702277
0,RoundRobin,daxpy,166,9707189,0,0.002307529
0,RoundRobin,daxpy,167,4223899,0,0.001296188
0,RoundRobin,daxpy,168,7400957,1,0.049962319
0,RoundRobin,daxpy,169,9857394,0,0.001970893
0,RoundRobin,daxpy,170,199127,0,0.000160769
0,RoundRobin,daxpy,171,6648719,1,0.035745965
0,RoundRobin,daxpy,172,3290384,0,0.00103177
0,RoundRobin,daxpy,173,220789,0,0.000126085
0,RoundRobin,daxpy,174,8975761,0,0.001805985
0,RoundRobin,daxpy,175,9770130,0,0.001334082
0,RoundRobin,daxpy,176,7199971,1,0.039552996
0,RoundRobin,daxpy,177,7795816,1,0.041220686
0,RoundRobin,daxpy,178,8681426,0,0.001877796
0,RoundRobin,daxpy,179,2756127,0,0.000857363
0,RoundRobin,daxpy,180,1233431,0,0.000425632
0,RoundRobin,daxpy,181,5118613,0,0.001351897
0,RoundRobin,daxpy,182,3624319,0,0.000601955
0,RoundRobin,daxpy,183,7821088,1,0.065320013
0,RoundRobin,daxpy,184,3511764,0,0.000911029
0,RoundRobin,daxpy,185,627437,0,0.00031937
0,RoundRobin,daxpy,186,6202657,1,0.050369979
0,RoundRobin,daxpy,187,2113773,0,0.000615284
0,RoundRobin,daxpy,188,1628346,0,0.000200893
0,RoundRobin,daxpy,189,1275309,0,0.000155644
0,RoundRobin,daxpy,190,5630643,0,0.001441881
0,RoundRobin,daxpy,191,9052396,0,0.001791094
0,RoundRobin,daxpy,192,1478207,0,0.000443721
0,RoundRobin,daxpy,193,3810108,0,0.001145745
0,RoundRobin,daxpy,194,9675760,0,0.001946314
0,RoundRobin,daxpy,195,293131,0,0.000231051
0,RoundRobin,daxpy,196,8490015,0,0.001303492
0,RoundRobin,daxpy,197,1899301,0,0.000617502
0,RoundRobin,daxpy,198,7033381,1,0.046842674
0,RoundRobin,daxpy,199,5890971,1,0.042701408
0,RoundRobin,daxpy,200,4273046,0,0.00119394
0,RoundRobin,daxpy,201,9748859,0,0.001936231
0,RoundRobin,daxpy,202,5056041,0,0.001378378
0,RoundRobin,daxpy,203,79781,0,0.000117361
0,RoundRobin,daxpy,204,9969648,0,0.001765085
0,RoundRobin,daxpy,205,4031802,0,0.001220109
0,RoundRobin,daxpy,206,9849910,0,0.001633002
0,RoundRobin,daxpy,207,9685970,0,0.001012685
0,RoundRobin,daxpy,208,1827617,0,0.00062463
0,RoundRobin,daxpy,209,1047687,0,0.000265452
0,RoundRobin,daxpy,210,2442096,0,0.000552097
0,RoundRobin,daxpy,211,3061047,0,0.000547375
0,RoundRobin,daxpy,212,8682652,0,0.001769917
0,RoundRobin,daxpy,213,6066415,1,0.041912222
0,RoundRobin,daxpy,214,3398486,0,0.000907562
0,RoundRobin,daxpy,215,4710767,0,0.000813089
0,RoundRobin,daxpy,216,9210203,0,0.001695186
0,RoundRobin,daxpy,217,9601143,0,0.001258327
0,RoundRobin,daxpy,218,6824540,1,0.038466192
0,RoundRobin,daxpy,219,3354901,0,0.000957333
0,RoundRobin,daxpy,220,3392803,0,0.000170997
0,RoundRobin,daxpy,221,4971534,0,0.000777362
0,RoundRobin,daxpy,222,2407296,0,0.000689231
0,RoundRobin,daxpy,223,7387361,1,0.063738283
0,RoundRobin,daxpy,224,1297993,0,0.000405039
0,RoundRobin,daxpy,225,4599408,0,0.001276701
0,RoundRobin,daxpy,226,196843,0,0.000205076
0,RoundRobin,daxpy,227,9788007,0,0.001982568
0,RoundRobin,daxpy,228,9015060,0,0.00131156
0,RoundRobin,daxpy,229,9746575,0,0.001002315
0,RoundRobin,daxpy,230,8195329,1,0.048393372
0,RoundRobin,daxpy,231,3288105,0,0.000971114
0,RoundRobin,daxpy,232,9495434,0,0.001981358
0,RoundRobin,daxpy,233,3251370,0,0.00096059
0,RoundRobin,daxpy,234,3367885,0,0.000228057
0,RoundRobin,daxpy,235,1981433,0,0.000429706
0,RoundRobin,daxpy,236,7283171,1,0.05147417
0,RoundRobin,daxpy,237,5734146,1,0.045887862
0,RoundRobin,daxpy,238,1667402,0,0.000407868
0,RoundRobin,daxpy,239,1627139,0,8.1279e-05
0,RoundRobin,daxpy,240,9298185,0,0.001949441
0,RoundRobin,daxpy,241,6625849,1,0.0442459
0,RoundRobin,daxpy,242,4688185,0,0.001216533
0,RoundRobin,daxpy,243,7980836,1,0.05851059
0,RoundRobin,daxpy,244,5208615,0,0.001278805
0,RoundRobin,daxpy,245,603023,0,0.000400975
0,RoundRobin,daxpy,246,5207954,0,0.000421423
0,RoundRobin,daxpy,247,4418818,0,0.00047144
0,RoundRobin,daxpy,248,2720517,0,0.000625973
0,RoundRobin,daxpy,249,2032493,0,0.000317595
0,RoundRobin,daxpy,250,290070,0,0.000155998
0,RoundRobin,daxpy,251,6113319,1,0.06041702
0,RoundRobin,daxpy,252,7004027,1,0.058680597
0,RoundRobin,daxpy,253,2697365,0,0.000729097
0,RoundRobin,daxpy,254,6017031,1,0.038987787
0,RoundRobin,daxpy,255,8302019,1,0.058075965
0,RoundRobin,daxpy,256,9813124,0,0.002240705
0,RoundRobin,daxpy,257,8730225,0,0.001055785
0,RoundRobin,daxpy,258,606378,0,0.000314066
0,RoundRobin,daxpy,259,8828183,0,0.000867677
0,RoundRobin,daxpy,260,8476799,0,0.000693068
0,RoundRobin,daxpy,261,8801706,0,0.001012702
0,RoundRobin,daxpy,262,4632639,0,0.001287034
0,RoundRobin,daxpy,263,488584,0,0.000231848
0,RoundRobin,daxpy,264,4569427,0,0.000550676
0,RoundRobin,daxpy,265,516875,0,0.000172572
0,RoundRobin,daxpy,266,2470016,0,0.000709888
0,RoundRobin,daxpy,267,1852597,0,0.000313207
0,RoundRobin,daxpy,268,6251021,1,0.062052325
0,RoundRobin,daxpy,269,6653769,1,0.054843851
0,RoundRobin,daxpy,270,5996087,1,0.045375798
0,RoundRobin,daxpy,271,8065557,1,0.053699812
0,RoundRobin,daxpy,272,3279618,0,0.000934142
0,RoundRobin,daxpy,273,684272,0,0.000245885
0,RoundRobin,daxpy,274,6046392,1,0.041937818
0,RoundRobin,daxpy,275,1004584,0,0.000289529
0,RoundRobin,daxpy,276,3803646,0,0.000969501
0,RoundRobin,daxpy,277,1254345,0,0.000354263
0,RoundRobin,daxpy,278,5423401,0,0.001061333
0,RoundRobin,daxpy,279,6524162,1,0.054629684
0,RoundRobin,daxpy,280,5803190,1,0.057676572
0,RoundRobin,daxpy,281,8229822,1,0.057146501
0,RoundRobin,daxpy,282,2637480,0,0.000854723
0,RoundRobin,daxpy,283,5323568,0,0.001238749
0,RoundRobin,daxpy,284,927187,0,0.000322988
0,RoundRobin,daxpy,285,1170862,0,0.000186196
0,RoundRobin,daxpy,286,6141938,1,0.056848612
0,RoundRobin,daxpy,287,3256662,0,0.000957866
0,RoundRobin,daxpy,288,9901086,0,0.002216409
0,RoundRobin,daxpy,289,6748315,1,0.04730546
0,RoundRobin,daxpy,290,4601197,0,0.00115227
0,RoundRobin,daxpy,291,894236,0,0.000321413
0,RoundRobin,daxpy,292,8066373,1,0.058526185
0,RoundRobin,daxpy,293,9233835,0,0.00200366
0,RoundRobin,daxpy,294,1382820,0,0.000521815
0,RoundRobin,daxpy,295,2635799,0,0.000875632
0,RoundRobin,daxpy,296,9750710,0,0.001554517
0,RoundRobin,daxpy,297,3852835,0,0.001189723
0,RoundRobin,daxpy,298,7004748,1,0.048350124
0,RoundRobin,daxpy,299,8518082,0,0.00184143
0,RoundRobin,daxpy,300,3022956,0,0.000926619
0,RoundRobin,daxpy,301,3000834,0,0.000111919
0,RoundRobin,daxpy,302,6583638,1,0.0434761
0,RoundRobin,daxpy,303,6302573,1,0.043230025
0,RoundRobin,daxpy,304,6201457,1,0.043697773
0,RoundRobin,daxpy,305,2630029,0,0.000626682
0,RoundRobin,daxpy,306,7307156,1,0.046553129
0,RoundRobin,daxpy,307,5102,0,3.469e-05
0,RoundRobin,daxpy,308,6400725,1,0.044040455
0,RoundRobin,daxpy,309,5246909,0,0.001255415
0,RoundRobin,daxpy,310,6529263,1,0.049741784
0,RoundRobin,daxpy,311,4720266,0,0.001112452
0,RoundRobin,daxpy,312,3476730,0,0.000544315
0,RoundRobin,daxpy,313,1683094,0,0.00056781
0,RoundRobin,daxpy,314,43833,0,6.1804e-05
0,RoundRobin,daxpy,315,6920268,1,0.063806361
0,RoundRobin,daxpy,316,5370307,0,0.001391191
0,RoundRobin,daxpy,317,8702123,0,0.001683764
0,RoundRobin,daxpy,318,2693282,0,0.000817933
0,RoundRobin,daxpy,319,7787744,1,0.057260247
0,RoundRobin,daxpy,320,7966789,1,0.056904678
0,RoundRobin,daxpy,321,7294478,1,0.044382295
0,RoundRobin,daxpy,322,8681980,0,0.001905556
0,RoundRobin,daxpy,323,6033161,1,0.034430823
0,RoundRobin,daxpy,324,6528312,1,0.038351732
0,RoundRobin,daxpy,325,64799,0,5.4533e-05
0,RoundRobin,daxpy,326,1185312,0,0.000378095
0,RoundRobin,daxpy,327,8795373,0,0.001715257
0,RoundRobin,daxpy,328,6433985,1,0.037338407
0,RoundRobin,daxpy,329,8190059,1,0.048955304
0,RoundRobin,daxpy,330,7313454,1,0.036133249
0,RoundRobin,daxpy,331,1973292,0,0.000584618
0,RoundRobin,daxpy,332,3707244,0,0.001000084
0,RoundRobin,daxpy,333,3897091,0,0.000477552
0,RoundRobin,daxpy,334,792216,0,0.00032997
0,RoundRobin,daxpy,335,9908701,0,0.002166186
0,RoundRobin,daxpy,336,9043471,0,0.001581333
0,RoundRobin,daxpy,337,615724,0,0.000301582
0,RoundRobin,daxpy,338,2430154,0,0.000799334
0,RoundRobin,daxpy,339,5444196,0,0.001293189
0,RoundRobin,daxpy,340,5862632,1,0.050711018
0,RoundRobin,daxpy,341,1475769,0,0.000469265
0,RoundRobin,daxpy,342,2680813,0,0.000706581
0,RoundRobin,daxpy,343,1855713,0,0.000247805
0,RoundRobin,daxpy,344,3158862,0,0.000492361
0,RoundRobin,daxpy,345,5240998,0,0.001086589
0,RoundRobin,daxpy,346,1292333,0,0.000374687
0,RoundRobin,daxpy,347,1045521,0,0.000124157
0,RoundRobin,daxpy,348,3943120,0,0.000848272
0,RoundRobin,daxpy,349,3985614,0,0.000388782
0,RoundRobin,daxpy,350,8833264,0,0.001783241
0,RoundRobin,daxpy,351,1909908,0,0.000615174
0,RoundRobin,daxpy,352,1280091,0,0.000208836
0,RoundRobin,daxpy,353,7515243,1,0.063979001
0,RoundRobin,daxpy,354,7943069,1,0.056164509
0,RoundRobin,daxpy,355,324754,0,0.000142935
0,RoundRobin,daxpy,356,96393,0,5.0207e-05
0,RoundRobin,daxpy,357,9128380,0,0.001950908
0,RoundRobin,daxpy,358,9120127,0,0.001044274
0,RoundRobin,daxpy,359,9046730,0,0.000499036
0,RoundRobin,daxpy,360,9834790,0,0.000863942
0,RoundRobin,daxpy,361,6433580,1,0.035907591
0,RoundRobin,daxpy,362,1020021,0,0.00033412
0,RoundRobin,daxpy,363,3542033,0,0.000975781
0,RoundRobin,daxpy,364,330671,0,0.000234251
0,RoundRobin,daxpy,365,1812237,0,0.00057123
0,RoundRobin,daxpy,366,5967085,1,0.045148437
0,RoundRobin,daxpy,367,9374141,0,0.001994891
0,RoundRobin
