rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,210,2442096,0,0.0005777
0,RoundRobin,daxpy,211,3061047,0,0.004320927
0,RoundRobin,daxpy,212,8682652,0,0.002268641
0,RoundRobin,daxpy,213,6066415,1,0.046625939
0,RoundRobin,daxpy,214,3398486,0,0.003159193
0,RoundRobin,daxpy,215,4710767,0,0.001108986
0,RoundRobin,daxpy,216,9210203,0,0.002362827
0,RoundRobin,daxpy,217,9601143,0,0.009656733
0,RoundRobin,daxpy,218,6824540,1,0.040608274
0,RoundRobin,daxpy,219,3354901,0,0.001040123
0,RoundRobin,daxpy,220,3392803,0,0.000324791
0,RoundRobin,daxpy,221,4971534,0,0.001179715
0,RoundRobin,daxpy,222,2407296,0,0.000735984
0,RoundRobin,daxpy,223,7387361,1,0.067216311
0,RoundRobin,daxpy,224,1297993,0,0.017503364
0,RoundRobin,daxpy,225,4599408,0,0.002038362
0,RoundRobin,daxpy,226,196843,0,0.000182091
0,RoundRobin,daxpy,227,9788007,0,0.002881074
0,RoundRobin,daxpy,228,9015060,0,0.010347974
0,RoundRobin,daxpy,229,9746575,0,0.001946133
0,RoundRobin,daxpy,230,8195329,1,0.047856887
0,RoundRobin,daxpy,231,3288105,0,0.000972414
0,RoundRobin,daxpy,232,9495434,0,0.002097964
0,RoundRobin,daxpy,233,3251370,0,0.001276663
0,RoundRobin,daxpy,234,3367885,0,0.00033249
0,RoundRobin,daxpy,235,1981433,0,0.000488457
0,RoundRobin,daxpy,236,7283171,1,0.062467996
0,RoundRobin,daxpy,237,5734146,1,0.046083764
0,RoundRobin,daxpy,238,1667402,0,0.002263386
0,RoundRobin,daxpy,239,1627139,0,7.9829e-05
0,RoundRobin,daxpy,240,9298185,0,0.001965671
0,RoundRobin,daxpy,241,6625849,1,0.047695297
0,RoundRobin,daxpy,242,4688185,0,0.001290239
0,RoundRobin,daxpy,243,7980836,1,0.059957349
0,RoundRobin,daxpy,244,5208615,0,0.014204781
0,RoundRobin,daxpy,245,603023,0,0.000429858
0,RoundRobin,daxpy,246,5207954,0,0.003132659
0,RoundRobin,daxpy,247,4418818,0,0.000584188
0,RoundRobin,daxpy,248,2720517,0,0.000651231
0,RoundRobin,daxpy,249,2032493,0,0.000340802
0,RoundRobin,daxpy,250,290070,0,0.000332564
0,RoundRobin,daxpy,251,6113319,1,0.064539515
0,RoundRobin,daxpy,252,7004027,1,0.053123155
0,RoundRobin,daxpy,253,2697365,0,0.000847684
0,RoundRobin,daxpy,254,6017031,1,0.033634242
0,RoundRobin,daxpy,255,8302019,1,0.056862757
0,RoundRobin,daxpy,256,9813124,0,0.015354581
0,RoundRobin,daxpy,257,8730225,0,0.003321601
0,RoundRobin,daxpy,258,606378,0,0.000397746
0,RoundRobin,daxpy,259,8828183,0,0.001297373
0,RoundRobin,daxpy,260,8476799,0,0.001288098
0,RoundRobin,daxpy,261,8801706,0,0.00144427
0,RoundRobin,daxpy,262,4632639,0,0.001437706
0,RoundRobin,daxpy,263,488584,0,0.000356108
0,RoundRobin,daxpy,264,4569427,0,0.000778489
0,RoundRobin,daxpy,265,516875,0,0.000211868
0,RoundRobin,daxpy,266,2470016,0,0.000771929
0,RoundRobin,daxpy,267,1852597,0,0.000329834
0,RoundRobin,daxpy,268,6251021,1,0.072379063
0,RoundRobin,daxpy,269,6653769,1,0.049882457
0,RoundRobin,daxpy,270,5996087,1,0.03418764
0,RoundRobin,daxpy,271,8065557,1,0.04387164
0,RoundRobin,daxpy,272,3279618,0,0.001033373
0,RoundRobin,daxpy,273,684272,0,0.000317725
0,RoundRobin,daxpy,274,6046392,1,0.038469035
0,RoundRobin,daxpy,275,1004584,0,0.017250472
0,RoundRobin,daxpy,276,3803646,0,0.001207135
0,RoundRobin,daxpy,277,1254345,0,0.000436736
0,RoundRobin,daxpy,278,5423401,0,0.002170463
0,RoundRobin,daxpy,279,6524162,1,0.056408846
0,RoundRobin,daxpy,280,5803190,1,0.04775183
0,RoundRobin,daxpy,281,8229822,1,0.043523313
0,RoundRobin,daxpy,282,2637480,0,0.004969665
0,RoundRobin,daxpy,283,5323568,0,0.001537636
0,RoundRobin,daxpy,284,927187,0,0.000372762
0,RoundRobin,daxpy,285,1170862,0,0.000257176
0,RoundRobin,daxpy,286,6141938,1,0.060394712
0,RoundRobin,daxpy,287,3256662,0,0.008912246
0,RoundRobin,daxpy,288,9901086,0,0.002944236
0,RoundRobin,daxpy,289,6748315,1,0.046379417
0,RoundRobin,daxpy,290,4601197,0,0.017770907
0,RoundRobin,daxpy,291,894236,0,0.000416866
0,RoundRobin,daxpy,292,8066373,1,0.061491794
0,RoundRobin,daxpy,293,9233835,0,0.017212097
0,RoundRobin,daxpy,294,1382820,0,0.000540635
0,RoundRobin,daxpy,295,2635799,0,0.000847176
0,RoundRobin,daxpy,296,9750710,0,0.002442145
0,RoundRobin,daxpy,297,3852835,0,0.003340362
0,RoundRobin,daxpy,298,7004748,1,0.05655063
0,RoundRobin,daxpy,299,8518082,0,0.00230017
0,RoundRobin,daxpy,300,3022956,0,0.000913334
0,RoundRobin,daxpy,301,3000834,0,0.004106475
0,RoundRobin,daxpy,302,6583638,1,0.054245114
0,RoundRobin,daxpy,303,6302573,1,0.043987645
0,RoundRobin,daxpy,304,6201457,1,0.030856174
0,RoundRobin,daxpy,305,2630029,0,0.000774546
0,RoundRobin,daxpy,306,7307156,1,0.042350799
0,RoundRobin,daxpy,307,5102,0,0.01002932
0,RoundRobin,daxpy,308,6400725,1,0.040803433
0,RoundRobin,daxpy,309,5246909,0,0.001548335
0,RoundRobin,daxpy,310,6529263,1,0.046418019
0,RoundRobin,daxpy,311,4720266,0,0.001262463
0,RoundRobin,daxpy,312,3476730,0,0.000571735
0,RoundRobin,daxpy,313,1683094,0,0.000570514
0,RoundRobin,daxpy,314,43833,0,5.994e-05
0,RoundRobin,daxpy,315,6920268,1,0.066781024
0,RoundRobin,daxpy,316,5370307,0,0.001773344
0,RoundRobin,daxpy,317,8702123,0,0.002023436
0,RoundRobin,daxpy,318,2693282,0,0.000854464
0,RoundRobin,daxpy,319,7787744,1,0.066127542
0,RoundRobin,daxpy,320,7966789,1,0.05495465
0,RoundRobin,daxpy,321,7294478,1,0.039041047
0,RoundRobin,daxpy,322,8681980,0,0.00183118
0,RoundRobin,daxpy,323,6033161,1,0.039823035
0,RoundRobin,daxpy,324,6528312,1,0.037241393
0,RoundRobin,daxpy,325,64799,0,0.004322917
0,RoundRobin,daxpy,326,1185312,0,0.000384498
0,RoundRobin,daxpy,327,8795373,0,0.001917127
0,RoundRobin,daxpy,328,6433985,1,0.04406228
0,RoundRobin,daxpy,329,8190059,1,0.047536985
0,RoundRobin,daxpy,330,7313454,1,0.032312326
0,RoundRobin,daxpy,331,1973292,0,0.00062794
0,RoundRobin,daxpy,332,3707244,0,0.00102658
0,RoundRobin,daxpy,333,3897091,0,0.000658857
0,RoundRobin,daxpy,334,792216,0,0.000469874
0,RoundRobin,daxpy,335,9908701,0,0.002370143
0,RoundRobin,daxpy,336,9043471,0,0.010597551
0,RoundRobin,daxpy,337,615724,0,0.008496007
0,RoundRobin,daxpy,338,2430154,0,0.000789626
0,RoundRobin,daxpy,339,5444196,0,0.001657637
0,RoundRobin,daxpy,340,5862632,1,0.060396887
0,RoundRobin,daxpy,341,1475769,0,0.001399206
0,RoundRobin,daxpy,342,2680813,0,0.013582747
0,RoundRobin,daxpy,343,1855713,0,0.000303337
0,RoundRobin,daxpy,344,3158862,0,0.00061259
0,RoundRobin,daxpy,345,5240998,0,0.001379042
0,RoundRobin,daxpy,346,1292333,0,0.000465493
0,RoundRobin,daxpy,347,1045521,0,0.000169818
0,RoundRobin,daxpy,348,3943120,0,0.00095022
0,RoundRobin,daxpy,349,3985614,0,0.000493528
0,RoundRobin,daxpy,350,8833264,0,0.002278482
0,RoundRobin,daxpy,351,1909908,0,0.000622062
0,RoundRobin,daxpy,352,1280091,0,0.00031042
0,RoundRobin,daxpy,353,7515243,1,0.071773159
0,RoundRobin,daxpy,354,7943069,1,0.05178467
0,RoundRobin,daxpy,355,324754,0,0.00018587
0,RoundRobin,daxpy,356,96393,0,6.8017e-05
0,RoundRobin,daxpy,357,9128380,0,0.001943261
0,RoundRobin,daxpy,358,9120127,0,0.001402274
0,RoundRobin,daxpy,359,9046730,0,0.000736436
0,RoundRobin,daxpy,360,9834790,0,0.00159816
0,RoundRobin,daxpy,361,6433580,1,0.036634001
0,RoundRobin,daxpy,362,1020021,0,0.000365355
0,RoundRobin,daxpy,363,3542033,0,0.001097074
0,RoundRobin,daxpy,364,330671,0,0.000185076
0,RoundRobin,daxpy,365,1812237,0,0.000594481
0,RoundRobin,daxpy,366,5967085,1,0.045902854
0,RoundRobin,daxpy,367,9374141,0,0.002618004
0,RoundRobin,daxpy,368,2427960,0,0.000809996
0,RoundRobin,daxpy,369,8397239,1,0.059155081
0,RoundRobin,daxpy,370,7334688,1,0.049503322
0,RoundRobin,daxpy,371,806943,0,0.000335002
0,RoundRobin,daxpy,372,2389359,0,0.006857848
0,RoundRobin,daxpy,373,2531853,0,0.000315305
0,RoundRobin,daxpy,374,2662655,0,0.000302923
0,RoundRobin,daxpy,375,5548220,0,0.001660105
0,RoundRobin,daxpy,376,7772850,1,0.074017053
0,RoundRobin,daxpy,377,6471339,1,0.0519001
0,RoundRobin,daxpy,378,6593740,1,0.029669901
0,RoundRobin,daxpy,379,1715969,0,0.000578215
0,RoundRobin,daxpy,380,456952,0,0.000188171
0,RoundRobin,daxpy,381,7943356,1,0.043301383
0,RoundRobin,daxpy,382,3625876,0,0.001763054
0,RoundRobin,daxpy,383,4253394,0,0.000797661
0,RoundRobin,daxpy,384,5458598,0,0.001199217
0,RoundRobin,daxpy,385,4085296,0,0.000688685
0,RoundRobin,daxpy,386,7094500,1,0.059409135
0,RoundRobin,daxpy,387,8071343,1,0.061306898
0,RoundRobin,daxpy,388,5730027,1,0.024522465
0,RoundRobin,daxpy,389,6214626,1,0.025413142
0,RoundRobin,daxpy,390,7118072,1,0.031601776
0,RoundRobin,daxpy,391,8081168,1,0.037840241
0,RoundRobin,daxpy,392,5164557,0,0.004793201
0,RoundRobin,daxpy,393,654444,0,0.00045981
0,RoundRobin,daxpy,394,1623201,0,0.000608644
0,RoundRobin,daxpy,395,5495227,0,0.001271861
0,RoundRobin,daxpy,396,2466680,0,0.000759916
0,RoundRobin,daxpy,397,106637,0,0.00012163
0,RoundRobin,daxpy,398,7385720,1,0.067825262
0,RoundRobin,daxpy,399,7410991,1,0.064371998
0,RoundRobin,daxpy,400,1020227,0,0.02248672
0,RoundRobin,daxpy,401,7236759,1,0.042590845
0,RoundRobin,daxpy,402,8217933,1,0.047698079
0,RoundRobin,daxpy,403,3409585,0,0.001058116
0,RoundRobin,daxpy,404,9768611,0,0.002360102
0,RoundRobin,daxpy,405,3396940,0,0.001209154
0,RoundRobin,daxpy,406,8957805,0,0.002124877
0,RoundRobin,daxpy,407,7541460,1,0.054084322
0,RoundRobin,daxpy,408,9868278,0,0.002049579
0,RoundRobin,daxpy,409,8067896,1,0.045795967
0,RoundRobin,daxpy,410,1773780,0,0.003080854
0,RoundRobin,daxpy,411,2841582,0,0.000661275
0,RoundRobin,daxpy,412,8527603,0,0.002031306
0,RoundRobin,daxpy,413,7916008,1,0.063212022
0,RoundRobin,daxpy,414,9611327,0,0.002108751
0,RoundRobin,daxpy,415,6502553,1,0.038408302
0,RoundRobin,daxpy,416,2001303,0,0.000640075
0,RoundRobin,daxpy,417,6705826,1,0.040870669
0,RoundRobin,daxpy,418,4573895,0,0.01309999
0,RoundRobin,daxpy,419,247682,0,0.000229717
0,RoundRobin,daxpy,420,2920451,0,0.000632969
0,RoundRobin,daxpy,421,4208318,0,0.010340297
0,RoundRobin,daxpy,422,8328849,1,0.060246899
0,RoundRobin,daxpy,423,601360,0,0.007717619
0,RoundRobin,daxpy,424,4862761,0,0.001592132
0,RoundRobin,daxpy,425,2468401,0,0.000784819
0,RoundRobin,daxpy,426,8612938,0,0.00249294
0,RoundRobin,daxpy,427,9845793,0,0.00226014
0,RoundRobin,daxpy,428,2575038,0,0.009839989
0,RoundRobin,daxpy,429,5998657,1,0.042733686
0,RoundRobin,daxpy,430,7256783,1,0.047378045
0,RoundRobin,daxpy,431,3595264,0,0.013538108
0,RoundRobin,daxpy,432,5751768,1,0.035564569
0,RoundRobin,daxpy,433,5474716,0,0.001653642
0,RoundRobin,daxpy,434,7004849,1,0.05085158
0,RoundRobin,daxpy,435,8036730,1,0.061558856
0,RoundRobin,daxpy,436,1388007,0,0.011502507
0,RoundRobin,daxpy,437,8479005,0,0.001835296
0,RoundRobin,daxpy,438,8094542,1,0.05676014
0,RoundRobin,daxpy,439,1256284,0,0.000407525
0,RoundRobin,daxpy,440,9063252,0,0.001952973
0,RoundRobin,daxpy,441,9868321,0,0.001893387
0,RoundRobin,daxpy,442,6614217,1,0.037408532
0,RoundRobin,daxpy,443,7590855,1,0.03914358
0,RoundRobin,daxpy,444,300680,0,0.019472935
0,RoundRobin,daxpy,445,6225544,1,0.026145542
0,RoundRobin,daxpy,446,4093407,0,0.012821928
0,RoundRobin,daxpy,447,2301983,0,0.004650366
0,RoundRobin,daxpy,448,5447721,0,0.012037988
0,RoundRobin,daxpy,449,1183653,0,0.000470579
0,RoundRobin,daxpy,450,5066016,0,0.001145246
0,RoundRobin,daxpy,451,884524,0,0.000390419
0,RoundRobin,daxpy,452,5391970,0,0.001162293
0,RoundRobin,daxpy,453,3394864,0,0.020232289
0,RoundRobin,daxpy,454,1485883,0,0.009969258
0,RoundRobin,daxpy,455,254730,0,0.000149872
0,RoundRobin,daxpy,456,8379617,1,0.082290996
0,RoundRobin,daxpy,457,98820,0,0.03142842
0,RoundRobin,daxpy,458,2616874,0,0.009897551
0,RoundRobin,daxpy,459,954654,0,0.009996614
0,RoundRobin,daxpy,460,8613829,0,0.002239461
0,RoundRobin,daxpy,461,9873657,0,0.002150072
0,RoundRobin,daxpy,462,7066269,1,0.042526649
0,RoundRobin,daxpy,463,4365596,0,0.002518318
0,RoundRobin,daxpy,464,7864724,1,0.05530718
0,RoundRobin,daxpy,465,6587469,1,0.047682284
0,RoundRobin,daxpy,466,4918677,0,0.010003127
0,RoundRobin,daxpy,467,9252730,0,0.002097356
0,RoundRobin,daxpy,468,5066473,0,0.00749326
0,RoundRobin,daxpy,469,3013218,0,0.00073513
0,RoundRobin,daxpy,470,3025365,0,0.000182783
0,RoundRobin,daxpy,471,6646077,1,0.062309568
0,RoundRobin,daxpy,472,5397891,0,0.001831282
0,RoundRobin,daxpy,473,9639582,0,0.002369514
0,RoundRobin,daxpy,474,6753283,1,0.046237342
0,RoundRobin,daxpy,475,5698570,1,0.027430287
0,RoundRobin,daxpy,476,8381477,1,0.042088061
0,RoundRobin,daxpy,477,3363041,0,0.005407899
0,RoundRobin,daxpy,478,516904,0,0.000319217
0,RoundRobin,daxpy,479,3829197,0,0.000768328
0,RoundRobin,daxpy,480,4546693,0,0.001001192
0,RoundRobin,daxpy,481,5582919,0,0.001253576
0,RoundRobin,daxpy,482,4713720,0,0.000859592
0,RoundRobin,daxpy,483,2455014,0,0.01006068
0,RoundRobin,daxpy,484,1494135,0,0.000663523
0,RoundRobin,daxpy,485,8715954,0,0.002806761
0,RoundRobin,daxpy,486,5226095,0,0.001578699
0,RoundRobin,daxpy,487,9873751,0,0.00244935
0,RoundRobin,daxpy,488,8814774,0,0.012066478
0,RoundRobin,daxpy,489,7842969,1,0.050951969
0,RoundRobin,daxpy,490,828404,0,0.000319334
0,RoundRobin,daxpy,491,7428602,1,0.043598843
0,RoundRobin,daxpy,492,7716625,1,0.040519116
0,RoundRobin,daxpy,493,411024,0,0.014850836
0,RoundRobin,daxpy,494,1794197,0,0.000592487
0,RoundRobin,daxpy,495,8097700,1,0.044041908
0,RoundRobin,daxpy,496,6998493,1,0.042152873
0,RoundRobin,daxpy,497,9229225,0,0.002023228
0,RoundRobin,daxpy,498,7350429,1,0.043235085
0,RoundRobin,daxpy,499,4581317,0,0.001357443
