========Apollo::Region::serialize()2021-07-31-22:10:54-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 3.01801e-05 , time_avg: 4.64309e-07
features: [ 21247,  ]: policy: 1 , count: 21249 , total: 0.849826 , time_avg: 3.99937e-05
features: [ 21247,  ]: policy: 2 , count: 21249 , total: 0.947498 , time_avg: 4.45902e-05
features: [ 22015,  ]: policy: 0 , count: 22017 , total: 4.84778 , time_avg: 0.000220184
features: [ 22015,  ]: policy: 1 , count: 22017 , total: 1.11781 , time_avg: 5.07703e-05
features: [ 22015,  ]: policy: 2 , count: 22017 , total: 1.04031 , time_avg: 4.72503e-05
features: [ 22783,  ]: policy: 0 , count: 22785 , total: 4.19355 , time_avg: 0.000184049
features: [ 22783,  ]: policy: 1 , count: 22785 , total: 1.07773 , time_avg: 4.73e-05
features: [ 22783,  ]: policy: 2 , count: 22785 , total: 1.25343 , time_avg: 5.50112e-05
features: [ 23551,  ]: policy: 0 , count: 23553 , total: 5.79156 , time_avg: 0.000245895
features: [ 23551,  ]: policy: 1 , count: 23553 , total: 0.929301 , time_avg: 3.94557e-05
features: [ 23551,  ]: policy: 2 , count: 23553 , total: 1.1361 , time_avg: 4.82359e-05
features: [ 24319,  ]: policy: 0 , count: 24321 , total: 5.02779 , time_avg: 0.000206726
features: [ 24319,  ]: policy: 1 , count: 24321 , total: 0.879274 , time_avg: 3.61529e-05
features: [ 24319,  ]: policy: 2 , count: 24321 , total: 1.2321 , time_avg: 5.06599e-05
features: [ 25087,  ]: policy: 0 , count: 25089 , total: 6.38337 , time_avg: 0.000254429
features: [ 25087,  ]: policy: 1 , count: 25089 , total: 0.992696 , time_avg: 3.9567e-05
features: [ 25087,  ]: policy: 2 , count: 25089 , total: 1.43787 , time_avg: 5.73108e-05
features: [ 25855,  ]: policy: 0 , count: 25857 , total: 5.92007 , time_avg: 0.000228954
features: [ 25855,  ]: policy: 1 , count: 25857 , total: 1.21582 , time_avg: 4.70209e-05
features: [ 25855,  ]: policy: 2 , count: 25857 , total: 1.48213 , time_avg: 5.73203e-05
features: [ 26623,  ]: policy: 0 , count: 26625 , total: 7.47397 , time_avg: 0.000280712
features: [ 26623,  ]: policy: 1 , count: 26625 , total: 1.02957 , time_avg: 3.86693e-05
features: [ 26623,  ]: policy: 2 , count: 26625 , total: 1.41495 , time_avg: 5.31437e-05
features: [ 27391,  ]: policy: 0 , count: 27393 , total: 6.90165 , time_avg: 0.000251949
features: [ 27391,  ]: policy: 1 , count: 27393 , total: 1.19017 , time_avg: 4.3448e-05
features: [ 27391,  ]: policy: 2 , count: 27393 , total: 1.46005 , time_avg: 5.33001e-05
features: [ 28159,  ]: policy: 0 , count: 28161 , total: 8.2564 , time_avg: 0.000293186
features: [ 28159,  ]: policy: 1 , count: 28161 , total: 1.27638 , time_avg: 4.53244e-05
features: [ 28159,  ]: policy: 2 , count: 28161 , total: 1.61415 , time_avg: 5.73186e-05
features: [ 28927,  ]: policy: 0 , count: 28929 , total: 7.93683 , time_avg: 0.000274355
features: [ 28927,  ]: policy: 1 , count: 28929 , total: 1.33653 , time_avg: 4.62004e-05
features: [ 28927,  ]: policy: 2 , count: 28929 , total: 1.69076 , time_avg: 5.84452e-05
features: [ 29695,  ]: policy: 0 , count: 29697 , total: 9.57169 , time_avg: 0.000322312
features: [ 29695,  ]: policy: 1 , count: 29697 , total: 1.22942 , time_avg: 4.13988e-05
features: [ 29695,  ]: policy: 2 , count: 29697 , total: 1.85569 , time_avg: 6.24875e-05
features: [ 30463,  ]: policy: 0 , count: 30465 , total: 9.1573 , time_avg: 0.000300584
features: [ 30463,  ]: policy: 1 , count: 30465 , total: 1.26236 , time_avg: 4.14364e-05
features: [ 30463,  ]: policy: 2 , count: 30465 , total: 1.36212 , time_avg: 4.4711e-05
features: [ 31231,  ]: policy: 0 , count: 31233 , total: 10.5225 , time_avg: 0.000336903
features: [ 31231,  ]: policy: 1 , count: 31233 , total: 1.30864 , time_avg: 4.18993e-05
features: [ 31231,  ]: policy: 2 , count: 31233 , total: 2.31163 , time_avg: 7.40124e-05
features: [ 31999,  ]: policy: 0 , count: 32001 , total: 11.0985 , time_avg: 0.000346817
features: [ 31999,  ]: policy: 1 , count: 32001 , total: 1.45884 , time_avg: 4.55873e-05
features: [ 31999,  ]: policy: 2 , count: 32001 , total: 18.4551 , time_avg: 0.000576704
features: [ 32767,  ]: policy: 0 , count: 32769 , total: 11.3716 , time_avg: 0.000347023
features: [ 32767,  ]: policy: 1 , count: 32769 , total: 1.61542 , time_avg: 4.92972e-05
features: [ 32767,  ]: policy: 2 , count: 32769 , total: 2.32328 , time_avg: 7.08987e-05
features: [ 33535,  ]: policy: 0 , count: 33537 , total: 12.8272 , time_avg: 0.000382479
features: [ 33535,  ]: policy: 1 , count: 33537 , total: 1.45411 , time_avg: 4.33584e-05
features: [ 33535,  ]: policy: 2 , count: 33537 , total: 2.34552 , time_avg: 6.99383e-05
features: [ 34303,  ]: policy: 0 , count: 34305 , total: 13.3563 , time_avg: 0.00038934
features: [ 34303,  ]: policy: 1 , count: 34305 , total: 1.59842 , time_avg: 4.65944e-05
features: [ 34303,  ]: policy: 2 , count: 34305 , total: 3.67726 , time_avg: 0.000107193
features: [ 35071,  ]: policy: 0 , count: 35073 , total: 13.8901 , time_avg: 0.000396034
features: [ 35071,  ]: policy: 1 , count: 35073 , total: 1.49794 , time_avg: 4.27092e-05
features: [ 35071,  ]: policy: 2 , count: 35073 , total: 2.76374 , time_avg: 7.87996e-05
features: [ 35839,  ]: policy: 0 , count: 35841 , total: 14.4814 , time_avg: 0.000404046
features: [ 35839,  ]: policy: 1 , count: 35841 , total: 1.5736 , time_avg: 4.3905e-05
features: [ 35839,  ]: policy: 2 , count: 35841 , total: 2.35893 , time_avg: 6.58165e-05
features: [ 36607,  ]: policy: 0 , count: 36609 , total: 15.2218 , time_avg: 0.000415794
features: [ 36607,  ]: policy: 1 , count: 36609 , total: 1.53508 , time_avg: 4.19318e-05
features: [ 36607,  ]: policy: 2 , count: 36609 , total: 2.74043 , time_avg: 7.48567e-05
features: [ 37375,  ]: policy: 0 , count: 37377 , total: 16.5184 , time_avg: 0.00044194
features: [ 37375,  ]: policy: 1 , count: 37377 , total: 1.54717 , time_avg: 4.13936e-05
features: [ 37375,  ]: policy: 2 , count: 37377 , total: 2.72251 , time_avg: 7.28392e-05
features: [ 38143,  ]: policy: 0 , count: 38145 , total: 16.8651 , time_avg: 0.000442131
features: [ 38143,  ]: policy: 1 , count: 38145 , total: 1.75463 , time_avg: 4.5999e-05
features: [ 38143,  ]: policy: 2 , count: 38145 , total: 2.92812 , time_avg: 7.67629e-05
features: [ 38911,  ]: policy: 0 , count: 38913 , total: 16.4857 , time_avg: 0.000423655
features: [ 38911,  ]: policy: 1 , count: 38913 , total: 1.73365 , time_avg: 4.45519e-05
features: [ 38911,  ]: policy: 2 , count: 38913 , total: 29.1174 , time_avg: 0.000748269
features: [ 39679,  ]: policy: 0 , count: 39681 , total: 18.967 , time_avg: 0.000477987
features: [ 39679,  ]: policy: 1 , count: 39681 , total: 1.88979 , time_avg: 4.76246e-05
features: [ 39679,  ]: policy: 2 , count: 39681 , total: 2.85987 , time_avg: 7.20716e-05
.-
Rank 0 Region smith-waterman Reduce 
.-
