=================================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 3.4401e-05 , time_avg: 5.29246e-07
features: [ 7231,  ]: policy: 0 , count: 7233 , total: 0.229902 , time_avg: 3.17852e-05
features: [ 7231,  ]: policy: 1 , count: 7233 , total: 0.50766 , time_avg: 7.01866e-05
features: [ 7231,  ]: policy: 2 , count: 7233 , total: 0.254022 , time_avg: 3.51199e-05
features: [ 7743,  ]: policy: 0 , count: 7745 , total: 0.293335 , time_avg: 3.78741e-05
features: [ 7743,  ]: policy: 1 , count: 7745 , total: 0.592048 , time_avg: 7.64426e-05
features: [ 7743,  ]: policy: 2 , count: 7745 , total: 0.265239 , time_avg: 3.42465e-05
features: [ 8255,  ]: policy: 0 , count: 8257 , total: 0.318011 , time_avg: 3.85141e-05
features: [ 8255,  ]: policy: 1 , count: 8257 , total: 0.510216 , time_avg: 6.17919e-05
features: [ 8255,  ]: policy: 2 , count: 8257 , total: 0.333261 , time_avg: 4.0361e-05
features: [ 8767,  ]: policy: 0 , count: 8769 , total: 0.321219 , time_avg: 3.66312e-05
features: [ 8767,  ]: policy: 1 , count: 8769 , total: 0.563626 , time_avg: 6.42748e-05
features: [ 8767,  ]: policy: 2 , count: 8769 , total: 0.285237 , time_avg: 3.25279e-05
features: [ 9279,  ]: policy: 0 , count: 9281 , total: 0.396536 , time_avg: 4.27256e-05
features: [ 9279,  ]: policy: 1 , count: 9281 , total: 0.602915 , time_avg: 6.49623e-05
features: [ 9279,  ]: policy: 2 , count: 9281 , total: 0.305391 , time_avg: 3.2905e-05
features: [ 9791,  ]: policy: 0 , count: 9793 , total: 0.40383 , time_avg: 4.12366e-05
features: [ 9791,  ]: policy: 1 , count: 9793 , total: 0.612915 , time_avg: 6.2587e-05
features: [ 9791,  ]: policy: 2 , count: 9793 , total: 0.315026 , time_avg: 3.21685e-05
features: [ 10303,  ]: policy: 0 , count: 10305 , total: 0.423487 , time_avg: 4.10953e-05
features: [ 10303,  ]: policy: 1 , count: 10305 , total: 0.664058 , time_avg: 6.44404e-05
features: [ 10303,  ]: policy: 2 , count: 10305 , total: 0.400994 , time_avg: 3.89126e-05
features: [ 10815,  ]: policy: 0 , count: 10817 , total: 0.457348 , time_avg: 4.22805e-05
features: [ 10815,  ]: policy: 1 , count: 10817 , total: 0.573629 , time_avg: 5.30303e-05
features: [ 10815,  ]: policy: 2 , count: 10817 , total: 0.358678 , time_avg: 3.31587e-05
features: [ 11327,  ]: policy: 0 , count: 11329 , total: 0.516288 , time_avg: 4.55722e-05
features: [ 11327,  ]: policy: 1 , count: 11329 , total: 0.571463 , time_avg: 5.04425e-05
features: [ 11327,  ]: policy: 2 , count: 11329 , total: 0.425103 , time_avg: 3.75234e-05
features: [ 11839,  ]: policy: 0 , count: 11841 , total: 0.544468 , time_avg: 4.59816e-05
features: [ 11839,  ]: policy: 1 , count: 11841 , total: 0.437837 , time_avg: 3.69764e-05
features: [ 11839,  ]: policy: 2 , count: 11841 , total: 0.40929 , time_avg: 3.45655e-05
features: [ 12351,  ]: policy: 0 , count: 12353 , total: 0.598624 , time_avg: 4.84598e-05
features: [ 12351,  ]: policy: 1 , count: 12353 , total: 0.617799 , time_avg: 5.00121e-05
features: [ 12351,  ]: policy: 2 , count: 12353 , total: 0.422633 , time_avg: 3.4213e-05
features: [ 12863,  ]: policy: 0 , count: 12865 , total: 0.681159 , time_avg: 5.29467e-05
features: [ 12863,  ]: policy: 1 , count: 12865 , total: 0.755177 , time_avg: 5.87001e-05
features: [ 12863,  ]: policy: 2 , count: 12865 , total: 0.46718 , time_avg: 3.6314e-05
features: [ 13375,  ]: policy: 0 , count: 13377 , total: 0.669207 , time_avg: 5.00267e-05
features: [ 13375,  ]: policy: 1 , count: 13377 , total: 0.650305 , time_avg: 4.86137e-05
features: [ 13375,  ]: policy: 2 , count: 13377 , total: 0.49255 , time_avg: 3.68207e-05
features: [ 13887,  ]: policy: 0 , count: 13889 , total: 0.732411 , time_avg: 5.27332e-05
features: [ 13887,  ]: policy: 1 , count: 13889 , total: 0.881495 , time_avg: 6.34671e-05
features: [ 13887,  ]: policy: 2 , count: 13889 , total: 0.516922 , time_avg: 3.72181e-05
features: [ 14399,  ]: policy: 0 , count: 14401 , total: 0.775154 , time_avg: 5.38264e-05
features: [ 14399,  ]: policy: 1 , count: 14401 , total: 0.827968 , time_avg: 5.74938e-05
features: [ 14399,  ]: policy: 2 , count: 14401 , total: 0.54232 , time_avg: 3.76585e-05
features: [ 14911,  ]: policy: 0 , count: 14913 , total: 0.839131 , time_avg: 5.62684e-05
features: [ 14911,  ]: policy: 1 , count: 14913 , total: 0.674678 , time_avg: 4.52409e-05
features: [ 14911,  ]: policy: 2 , count: 14913 , total: 0.564914 , time_avg: 3.78806e-05
features: [ 15423,  ]: policy: 0 , count: 15425 , total: 0.889017 , time_avg: 5.76348e-05
features: [ 15423,  ]: policy: 1 , count: 15425 , total: 0.594994 , time_avg: 3.85734e-05
features: [ 15423,  ]: policy: 2 , count: 15425 , total: 0.587713 , time_avg: 3.81013e-05
features: [ 15935,  ]: policy: 0 , count: 15937 , total: 0.942554 , time_avg: 5.91425e-05
features: [ 15935,  ]: policy: 1 , count: 15937 , total: 0.795772 , time_avg: 4.99324e-05
features: [ 15935,  ]: policy: 2 , count: 15937 , total: 0.656825 , time_avg: 4.12138e-05
features: [ 16447,  ]: policy: 0 , count: 16449 , total: 1.09717 , time_avg: 6.67013e-05
features: [ 16447,  ]: policy: 1 , count: 16449 , total: 0.827828 , time_avg: 5.03269e-05
features: [ 16447,  ]: policy: 2 , count: 16449 , total: 0.734039 , time_avg: 4.46251e-05
features: [ 16959,  ]: policy: 0 , count: 16961 , total: 1.07448 , time_avg: 6.335e-05
features: [ 16959,  ]: policy: 1 , count: 16961 , total: 0.741783 , time_avg: 4.37346e-05
features: [ 16959,  ]: policy: 2 , count: 16961 , total: 0.684016 , time_avg: 4.03288e-05
features: [ 17471,  ]: policy: 0 , count: 17473 , total: 1.14778 , time_avg: 6.56888e-05
features: [ 17471,  ]: policy: 1 , count: 17473 , total: 0.707984 , time_avg: 4.05187e-05
features: [ 17471,  ]: policy: 2 , count: 17473 , total: 0.732862 , time_avg: 4.19425e-05
features: [ 17983,  ]: policy: 0 , count: 17985 , total: 1.2196 , time_avg: 6.78121e-05
features: [ 17983,  ]: policy: 1 , count: 17985 , total: 0.675804 , time_avg: 3.7576e-05
features: [ 17983,  ]: policy: 2 , count: 17985 , total: 0.770479 , time_avg: 4.28401e-05
features: [ 18495,  ]: policy: 0 , count: 18497 , total: 1.27779 , time_avg: 6.90809e-05
features: [ 18495,  ]: policy: 1 , count: 18497 , total: 0.866477 , time_avg: 4.68442e-05
features: [ 18495,  ]: policy: 2 , count: 18497 , total: 0.80931 , time_avg: 4.37536e-05
features: [ 19007,  ]: policy: 0 , count: 19009 , total: 1.36257 , time_avg: 7.16803e-05
features: [ 19007,  ]: policy: 1 , count: 19009 , total: 0.815573 , time_avg: 4.29046e-05
features: [ 19007,  ]: policy: 2 , count: 19009 , total: 0.795066 , time_avg: 4.18258e-05
features: [ 19519,  ]: policy: 0 , count: 19521 , total: 1.43803 , time_avg: 7.36658e-05
features: [ 19519,  ]: policy: 1 , count: 19521 , total: 0.970037 , time_avg: 4.9692e-05
features: [ 19519,  ]: policy: 2 , count: 19521 , total: 0.67589 , time_avg: 3.46237e-05
features: [ 20031,  ]: policy: 0 , count: 20033 , total: 1.51987 , time_avg: 7.58683e-05
features: [ 20031,  ]: policy: 1 , count: 20033 , total: 0.934715 , time_avg: 4.66588e-05
features: [ 20031,  ]: policy: 2 , count: 20033 , total: 0.905131 , time_avg: 4.5182e-05
features: [ 20543,  ]: policy: 0 , count: 20545 , total: 1.61409 , time_avg: 7.85636e-05
features: [ 20543,  ]: policy: 1 , count: 20545 , total: 0.783047 , time_avg: 3.81138e-05
features: [ 20543,  ]: policy: 2 , count: 20545 , total: 0.912327 , time_avg: 4.44063e-05
features: [ 21055,  ]: policy: 0 , count: 21057 , total: 1.67996 , time_avg: 7.97815e-05
features: [ 21055,  ]: policy: 1 , count: 21057 , total: 0.895334 , time_avg: 4.25195e-05
features: [ 21055,  ]: policy: 2 , count: 21057 , total: 0.998698 , time_avg: 4.74283e-05
features: [ 21567,  ]: policy: 0 , count: 21569 , total: 1.81316 , time_avg: 8.40632e-05
features: [ 21567,  ]: policy: 1 , count: 21569 , total: 0.961927 , time_avg: 4.45977e-05
features: [ 21567,  ]: policy: 2 , count: 21569 , total: 0.981579 , time_avg: 4.55088e-05
features: [ 22079,  ]: policy: 0 , count: 22081 , total: 1.92256 , time_avg: 8.70685e-05
features: [ 22079,  ]: policy: 1 , count: 22081 , total: 0.961307 , time_avg: 4.35355e-05
features: [ 22079,  ]: policy: 2 , count: 22081 , total: 1.02415 , time_avg: 4.63815e-05
features: [ 22591,  ]: policy: 0 , count: 22593 , total: 1.98656 , time_avg: 8.79281e-05
features: [ 22591,  ]: policy: 1 , count: 22593 , total: 0.900152 , time_avg: 3.98421e-05
features: [ 22591,  ]: policy: 2 , count: 22593 , total: 1.12156 , time_avg: 4.96419e-05
features: [ 23103,  ]: policy: 0 , count: 23105 , total: 2.08429 , time_avg: 9.02095e-05
features: [ 23103,  ]: policy: 1 , count: 23105 , total: 0.849106 , time_avg: 3.67499e-05
features: [ 23103,  ]: policy: 2 , count: 23105 , total: 1.16976 , time_avg: 5.0628e-05
features: [ 23615,  ]: policy: 0 , count: 23617 , total: 2.17529 , time_avg: 9.2107e-05
features: [ 23615,  ]: policy: 1 , count: 23617 , total: 0.952025 , time_avg: 4.0311e-05
features: [ 23615,  ]: policy: 2 , count: 23617 , total: 1.14689 , time_avg: 4.85621e-05
features: [ 24127,  ]: policy: 0 , count: 24129 , total: 2.30306 , time_avg: 9.54478e-05
features: [ 24127,  ]: policy: 1 , count: 24129 , total: 1.01382 , time_avg: 4.20167e-05
features: [ 24127,  ]: policy: 2 , count: 24129 , total: 0.946749 , time_avg: 3.9237e-05
features: [ 24639,  ]: policy: 0 , count: 24641 , total: 2.62858 , time_avg: 0.000106675
features: [ 24639,  ]: policy: 1 , count: 24641 , total: 0.847748 , time_avg: 3.4404e-05
features: [ 24639,  ]: policy: 2 , count: 24641 , total: 1.27144 , time_avg: 5.15986e-05
features: [ 25151,  ]: policy: 0 , count: 25153 , total: 2.55943 , time_avg: 0.000101754
features: [ 25151,  ]: policy: 1 , count: 25153 , total: 0.951101 , time_avg: 3.78126e-05
features: [ 25151,  ]: policy: 2 , count: 25153 , total: 1.31643 , time_avg: 5.23369e-05
features: [ 25663,  ]: policy: 0 , count: 25665 , total: 2.68025 , time_avg: 0.000104432
features: [ 25663,  ]: policy: 1 , count: 25665 , total: 1.01592 , time_avg: 3.95839e-05
features: [ 25663,  ]: policy: 2 , count: 25665 , total: 1.42449 , time_avg: 5.55032e-05
features: [ 26175,  ]: policy: 0 , count: 26177 , total: 2.8977 , time_avg: 0.000110696
features: [ 26175,  ]: policy: 1 , count: 26177 , total: 1.0436 , time_avg: 3.98671e-05
features: [ 26175,  ]: policy: 2 , count: 26177 , total: 1.50188 , time_avg: 5.7374e-05
features: [ 26687,  ]: policy: 0 , count: 26689 , total: 3.37346 , time_avg: 0.000126399
features: [ 26687,  ]: policy: 1 , count: 26689 , total: 1.1002 , time_avg: 4.1223e-05
features: [ 26687,  ]: policy: 2 , count: 26689 , total: 1.11594 , time_avg: 4.18127e-05
features: [ 27199,  ]: policy: 0 , count: 27201 , total: 3.15541 , time_avg: 0.000116003
features: [ 27199,  ]: policy: 1 , count: 27201 , total: 1.18213 , time_avg: 4.34591e-05
features: [ 27199,  ]: policy: 2 , count: 27201 , total: 1.51698 , time_avg: 5.57693e-05
features: [ 27711,  ]: policy: 0 , count: 27713 , total: 3.36995 , time_avg: 0.000121602
features: [ 27711,  ]: policy: 1 , count: 27713 , total: 1.0225 , time_avg: 3.6896e-05
features: [ 27711,  ]: policy: 2 , count: 27713 , total: 1.66707 , time_avg: 6.01548e-05
features: [ 28223,  ]: policy: 0 , count: 28225 , total: 3.60487 , time_avg: 0.000127719
features: [ 28223,  ]: policy: 1 , count: 28225 , total: 1.09037 , time_avg: 3.86314e-05
features: [ 28223,  ]: policy: 2 , count: 28225 , total: 1.65508 , time_avg: 5.86388e-05
features: [ 28735,  ]: policy: 0 , count: 28737 , total: 3.837 , time_avg: 0.000133521
features: [ 28735,  ]: policy: 1 , count: 28737 , total: 1.14067 , time_avg: 3.96934e-05
features: [ 28735,  ]: policy: 2 , count: 28737 , total: 1.23719 , time_avg: 4.30522e-05
features: [ 29247,  ]: policy: 0 , count: 29249 , total: 3.998 , time_avg: 0.000136688
features: [ 29247,  ]: policy: 1 , count: 29249 , total: 1.17313 , time_avg: 4.01084e-05
features: [ 29247,  ]: policy: 2 , count: 29249 , total: 1.78268 , time_avg: 6.09484e-05
features: [ 29759,  ]: policy: 0 , count: 29761 , total: 4.33099 , time_avg: 0.000145526
features: [ 29759,  ]: policy: 1 , count: 29761 , total: 1.27762 , time_avg: 4.29293e-05
features: [ 29759,  ]: policy: 2 , count: 29761 , total: 1.3493 , time_avg: 4.53379e-05
features: [ 30271,  ]: policy: 0 , count: 30273 , total: 4.66664 , time_avg: 0.000154152
features: [ 30271,  ]: policy: 1 , count: 30273 , total: 1.28907 , time_avg: 4.25815e-05
features: [ 30271,  ]: policy: 2 , count: 30273 , total: 1.38412 , time_avg: 4.57213e-05
features: [ 30783,  ]: policy: 0 , count: 30785 , total: 4.87212 , time_avg: 0.000158263
features: [ 30783,  ]: policy: 1 , count: 30785 , total: 1.28373 , time_avg: 4.16999e-05
features: [ 30783,  ]: policy: 2 , count: 30785 , total: 1.80783 , time_avg: 5.87244e-05
features: [ 31295,  ]: policy: 0 , count: 31297 , total: 5.46045 , time_avg: 0.000174472
features: [ 31295,  ]: policy: 1 , count: 31297 , total: 1.27615 , time_avg: 4.07755e-05
features: [ 31295,  ]: policy: 2 , count: 31297 , total: 2.07659 , time_avg: 6.63511e-05
features: [ 31807,  ]: policy: 0 , count: 31809 , total: 5.89283 , time_avg: 0.000185257
features: [ 31807,  ]: policy: 1 , count: 31809 , total: 1.43548 , time_avg: 4.51281e-05
features: [ 31807,  ]: policy: 2 , count: 31809 , total: 3.07458 , time_avg: 9.66575e-05
features: [ 32319,  ]: policy: 0 , count: 32321 , total: 6.35953 , time_avg: 0.000196762
features: [ 32319,  ]: policy: 1 , count: 32321 , total: 1.39638 , time_avg: 4.32035e-05
features: [ 32319,  ]: policy: 2 , count: 32321 , total: 18.9058 , time_avg: 0.000584939
features: [ 32831,  ]: policy: 0 , count: 32833 , total: 6.71745 , time_avg: 0.000204594
features: [ 32831,  ]: policy: 1 , count: 32833 , total: 1.48979 , time_avg: 4.53748e-05
features: [ 32831,  ]: policy: 2 , count: 32833 , total: 26.192 , time_avg: 0.000797734
features: [ 33343,  ]: policy: 0 , count: 33345 , total: 7.14971 , time_avg: 0.000214416
features: [ 33343,  ]: policy: 1 , count: 33345 , total: 1.44944 , time_avg: 4.3468e-05
features: [ 33343,  ]: policy: 2 , count: 33345 , total: 2.80378 , time_avg: 8.4084e-05
features: [ 33855,  ]: policy: 0 , count: 33857 , total: 7.57724 , time_avg: 0.000223801
features: [ 33855,  ]: policy: 1 , count: 33857 , total: 1.47301 , time_avg: 4.35068e-05
features: [ 33855,  ]: policy: 2 , count: 33857 , total: 3.30201 , time_avg: 9.75281e-05
features: [ 34367,  ]: policy: 0 , count: 34369 , total: 8.08619 , time_avg: 0.000235276
features: [ 34367,  ]: policy: 1 , count: 34369 , total: 1.58315 , time_avg: 4.60633e-05
features: [ 34367,  ]: policy: 2 , count: 34369 , total: 1.87179 , time_avg: 5.44616e-05
features: [ 34879,  ]: policy: 0 , count: 34881 , total: 8.43615 , time_avg: 0.000241855
features: [ 34879,  ]: policy: 1 , count: 34881 , total: 1.63144 , time_avg: 4.67716e-05
features: [ 34879,  ]: policy: 2 , count: 34881 , total: 2.7162 , time_avg: 7.78705e-05
features: [ 35391,  ]: policy: 0 , count: 35393 , total: 9.02252 , time_avg: 0.000254924
features: [ 35391,  ]: policy: 1 , count: 35393 , total: 1.52677 , time_avg: 4.31376e-05
features: [ 35391,  ]: policy: 2 , count: 35393 , total: 2.59699 , time_avg: 7.33758e-05
features: [ 35903,  ]: policy: 0 , count: 35905 , total: 9.51026 , time_avg: 0.000264873
features: [ 35903,  ]: policy: 1 , count: 35905 , total: 1.66773 , time_avg: 4.64484e-05
features: [ 35903,  ]: policy: 2 , count: 35905 , total: 2.53176 , time_avg: 7.05127e-05
features: [ 36415,  ]: policy: 0 , count: 36417 , total: 10.0225 , time_avg: 0.000275215
features: [ 36415,  ]: policy: 1 , count: 36417 , total: 1.55662 , time_avg: 4.27443e-05
features: [ 36415,  ]: policy: 2 , count: 36417 , total: 2.64622 , time_avg: 7.26644e-05
features: [ 36927,  ]: policy: 0 , count: 36929 , total: 10.8559 , time_avg: 0.000293967
features: [ 36927,  ]: policy: 1 , count: 36929 , total: 1.6721 , time_avg: 4.52788e-05
features: [ 36927,  ]: policy: 2 , count: 36929 , total: 3.08917 , time_avg: 8.36516e-05
features: [ 37439,  ]: policy: 0 , count: 37441 , total: 11.4378 , time_avg: 0.000305489
features: [ 37439,  ]: policy: 1 , count: 37441 , total: 1.81528 , time_avg: 4.84837e-05
features: [ 37439,  ]: policy: 2 , count: 37441 , total: 2.81361 , time_avg: 7.51478e-05
features: [ 37951,  ]: policy: 0 , count: 37953 , total: 12.3196 , time_avg: 0.000324601
features: [ 37951,  ]: policy: 1 , count: 37953 , total: 1.72492 , time_avg: 4.54488e-05
features: [ 37951,  ]: policy: 2 , count: 37953 , total: 2.89477 , time_avg: 7.62725e-05
features: [ 38463,  ]: policy: 0 , count: 38465 , total: 12.9127 , time_avg: 0.0003357
features: [ 38463,  ]: policy: 1 , count: 38465 , total: 1.67381 , time_avg: 4.35151e-05
features: [ 38463,  ]: policy: 2 , count: 38465 , total: 2.97679 , time_avg: 7.73896e-05
features: [ 38975,  ]: policy: 0 , count: 38977 , total: 13.6081 , time_avg: 0.000349132
features: [ 38975,  ]: policy: 1 , count: 38977 , total: 1.83353 , time_avg: 4.70413e-05
features: [ 38975,  ]: policy: 2 , count: 38977 , total: 2.19257 , time_avg: 5.62529e-05
features: [ 39487,  ]: policy: 0 , count: 39489 , total: 14.2995 , time_avg: 0.000362114
features: [ 39487,  ]: policy: 1 , count: 39489 , total: 1.78427 , time_avg: 4.5184e-05
features: [ 39487,  ]: policy: 2 , count: 39489 , total: 2.83468 , time_avg: 7.1784e-05
features: [ 39999,  ]: policy: 0 , count: 40001 , total: 15.1364 , time_avg: 0.000378401
features: [ 39999,  ]: policy: 1 , count: 40001 , total: 1.87095 , time_avg: 4.67726e-05
features: [ 39999,  ]: policy: 2 , count: 40001 , total: 3.08623 , time_avg: 7.71538e-05
features: [ 40511,  ]: policy: 0 , count: 40513 , total: 15.5377 , time_avg: 0.000383524
features: [ 40511,  ]: policy: 1 , count: 40513 , total: 1.8798 , time_avg: 4.63999e-05
features: [ 40511,  ]: policy: 2 , count: 1 , total: 0.973894 , time_avg: 0.973894
.-
Rank 0 Region smith-waterman Reduce 
features: [ 63, ]: P:0 T: 3.4401e-05
features: [ 575, ]: P:0 T: 0.00224121
features: [ 1087, ]: P:0 T: 0.00713872
features: [ 1599, ]: P:0 T: 0.0171064
features: [ 2111, ]: P:0 T: 0.0505564
features: [ 2623, ]: P:0 T: 0.0355871
features: [ 3135, ]: P:0 T: 0.0605077
features: [ 3647, ]: P:0 T: 0.0707167
features: [ 4159, ]: P:0 T: 0.0970178
features: [ 4671, ]: P:0 T: 0.102292
features: [ 5183, ]: P:0 T: 0.139297
features: [ 5695, ]: P:2 T: 0.189572
features: [ 6207, ]: P:0 T: 0.217474
features: [ 6719, ]: P:2 T: 0.175522
features: [ 7231, ]: P:0 T: 0.229902
features: [ 7743, ]: P:2 T: 0.265239
features: [ 8255, ]: P:0 T: 0.318011
features: [ 8767, ]: P:2 T: 0.285237
features: [ 9279, ]: P:2 T: 0.305391
features: [ 9791, ]: P:2 T: 0.315026
features: [ 10303, ]: P:2 T: 0.400994
features: [ 10815, ]: P:2 T: 0.358678
features: [ 11327, ]: P:2 T: 0.425103
features: [ 11839, ]: P:2 T: 0.40929
features: [ 12351, ]: P:2 T: 0.422633
features: [ 12863, ]: P:2 T: 0.46718
features: [ 13375, ]: P:2 T: 0.49255
features: [ 13887, ]: P:2 T: 0.516922
features: [ 14399, ]: P:2 T: 0.54232
features: [ 14911, ]: P:2 T: 0.564914
features: [ 15423, ]: P:2 T: 0.587713
features: [ 15935, ]: P:2 T: 0.656825
features: [ 16447, ]: P:2 T: 0.734039
features: [ 16959, ]: P:2 T: 0.684016
features: [ 17471, ]: P:1 T: 0.707984
features: [ 17983, ]: P:1 T: 0.675804
features: [ 18495, ]: P:2 T: 0.80931
features: [ 19007, ]: P:2 T: 0.795066
features: [ 19519, ]: P:2 T: 0.67589
features: [ 20031, ]: P:2 T: 0.905131
features: [ 20543, ]: P:1 T: 0.783047
features: [ 21055, ]: P:1 T: 0.895334
features: [ 21567, ]: P:1 T: 0.961927
features: [ 22079, ]: P:1 T: 0.961307
features: [ 22591, ]: P:1 T: 0.900152
features: [ 23103, ]: P:1 T: 0.849106
features: [ 23615, ]: P:1 T: 0.952025
features: [ 24127, ]: P:2 T: 0.946749
features: [ 24639, ]: P:1 T: 0.847748
features: [ 25151, ]: P:1 T: 0.951101
features: [ 25663, ]: P:1 T: 1.01592
features: [ 26175, ]: P:1 T: 1.0436
features: [ 26687, ]: P:1 T: 1.1002
features: [ 27199, ]: P:1 T: 1.18213
features: [ 27711, ]: P:1 T: 1.0225
features: [ 28223, ]: P:1 T: 1.09037
features: [ 28735, ]: P:1 T: 1.14067
features: [ 29247, ]: P:1 T: 1.17313
features: [ 29759, ]: P:1 T: 1.27762
features: [ 30271, ]: P:1 T: 1.28907
features: [ 30783, ]: P:1 T: 1.28373
features: [ 31295, ]: P:1 T: 1.27615
features: [ 31807, ]: P:1 T: 1.43548
features: [ 32319, ]: P:1 T: 1.39638
features: [ 32831, ]: P:1 T: 1.48979
features: [ 33343, ]: P:1 T: 1.44944
features: [ 33855, ]: P:1 T: 1.47301
features: [ 34367, ]: P:1 T: 1.58315
features: [ 34879, ]: P:1 T: 1.63144
features: [ 35391, ]: P:1 T: 1.52677
features: [ 35903, ]: P:1 T: 1.66773
features: [ 36415, ]: P:1 T: 1.55662
features: [ 36927, ]: P:1 T: 1.6721
features: [ 37439, ]: P:1 T: 1.81528
features: [ 37951, ]: P:1 T: 1.72492
features: [ 38463, ]: P:1 T: 1.67381
features: [ 38975, ]: P:1 T: 1.83353
features: [ 39487, ]: P:1 T: 1.78427
features: [ 39999, ]: P:1 T: 1.87095
features: [ 40511, ]: P:2 T: 0.973894
.-
