rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,127,11,0,8.65e-06
0,RoundRobin,stencil,128,226,0,0.000231952
0,RoundRobin,stencil,129,41,1,0.000469603
0,RoundRobin,stencil,130,466,0,0.000960176
0,RoundRobin,stencil,131,486,0,0.001040067
0,RoundRobin,stencil,132,346,1,0.000865996
0,RoundRobin,stencil,133,85,1,0.000480573
0,RoundRobin,stencil,134,391,1,0.000927936
0,RoundRobin,stencil,135,561,0,0.001383069
0,RoundRobin,stencil,136,206,0,0.000196521
0,RoundRobin,stencil,137,562,0,0.001381869
0,RoundRobin,stencil,138,487,0,0.001046357
0,RoundRobin,stencil,139,156,0,0.000111631
0,RoundRobin,stencil,140,571,0,0.00143644
0,RoundRobin,stencil,141,139,1,0.000518583
0,RoundRobin,stencil,142,332,0,0.000494793
0,RoundRobin,stencil,143,398,1,0.000963226
0,RoundRobin,stencil,144,264,0,0.000313102
0,RoundRobin,stencil,145,573,0,0.001454469
0,RoundRobin,stencil,146,314,0,0.000438103
0,RoundRobin,stencil,147,26,1,0.000467523
0,RoundRobin,stencil,148,487,0,0.001054956
0,RoundRobin,stencil,149,261,0,0.000301352
0,RoundRobin,stencil,150,336,1,0.000854615
0,RoundRobin,stencil,151,82,1,0.000479723
0,RoundRobin,stencil,152,102,1,0.000485574
0,RoundRobin,stencil,153,96,1,0.000482173
0,RoundRobin,stencil,154,269,0,0.000317492
0,RoundRobin,stencil,155,21,0,1.1e-05
0,RoundRobin,stencil,156,415,1,0.000963886
0,RoundRobin,stencil,157,292,0,0.000380802
0,RoundRobin,stencil,158,32,1,0.000479163
0,RoundRobin,stencil,159,66,1,0.000483753
0,RoundRobin,stencil,160,205,0,0.00156178
0,RoundRobin,stencil,161,370,1,0.000913295
0,RoundRobin,stencil,162,552,0,0.001337269
0,RoundRobin,stencil,163,551,0,0.001333249
0,RoundRobin,stencil,164,327,0,0.000473653
0,RoundRobin,stencil,165,239,0,0.000265482
0,RoundRobin,stencil,166,408,1,0.000966076
0,RoundRobin,stencil,167,406,1,0.000949856
0,RoundRobin,stencil,168,226,0,0.000233261
0,RoundRobin,stencil,169,319,0,0.000453123
0,RoundRobin,stencil,170,562,0,0.001383729
0,RoundRobin,stencil,171,93,1,0.000506193
0,RoundRobin,stencil,172,458,0,0.000924486
0,RoundRobin,stencil,173,191,0,0.000168341
0,RoundRobin,stencil,174,491,0,0.001059947
0,RoundRobin,stencil,175,146,1,0.000524084
0,RoundRobin,stencil,176,60,1,0.000479273
0,RoundRobin,stencil,177,102,1,0.000487863
0,RoundRobin,stencil,178,44,1,0.000469513
0,RoundRobin,stencil,179,547,0,0.001318099
0,RoundRobin,stencil,180,363,1,0.000932146
0,RoundRobin,stencil,181,380,1,0.000941406
0,RoundRobin,stencil,182,54,1,0.000471353
0,RoundRobin,stencil,183,466,0,0.000957056
0,RoundRobin,stencil,184,477,0,0.001000087
0,RoundRobin,stencil,185,195,0,0.000177991
0,RoundRobin,stencil,186,359,1,0.000864306
0,RoundRobin,stencil,187,316,0,0.000439753
0,RoundRobin,stencil,188,487,0,0.001048427
0,RoundRobin,stencil,189,264,0,0.000310262
0,RoundRobin,stencil,190,254,0,0.000292222
0,RoundRobin,stencil,191,564,0,0.001394419
0,RoundRobin,stencil,192,506,0,0.001127257
0,RoundRobin,stencil,193,102,1,0.000500203
0,RoundRobin,stencil,194,539,0,0.001280859
0,RoundRobin,stencil,195,258,0,0.000293572
0,RoundRobin,stencil,196,214,0,0.000209402
0,RoundRobin,stencil,197,371,1,0.000935376
0,RoundRobin,stencil,198,88,1,0.000478333
0,RoundRobin,stencil,199,312,0,0.000432603
0,RoundRobin,stencil,200,563,0,0.001393329
0,RoundRobin,stencil,201,522,0,0.001207117
0,RoundRobin,stencil,202,405,1,0.000972087
0,RoundRobin,stencil,203,445,0,0.000876185
0,RoundRobin,stencil,204,137,1,0.000516714
0,RoundRobin,stencil,205,193,0,0.000172641
0,RoundRobin,stencil,206,464,0,0.000957197
0,RoundRobin,stencil,207,197,0,0.000178931
0,RoundRobin,stencil,208,295,0,0.000390253
0,RoundRobin,stencil,209,508,0,0.001147558
0,RoundRobin,stencil,210,41,1,0.000482573
0,RoundRobin,stencil,211,82,1,0.001845772
0,RoundRobin,stencil,212,185,0,0.000159331
0,RoundRobin,stencil,213,543,0,0.001293418
0,RoundRobin,stencil,214,420,1,0.000977756
0,RoundRobin,stencil,215,86,1,0.000478913
0,RoundRobin,stencil,216,162,0,0.000119631
0,RoundRobin,stencil,217,76,1,0.000477883
0,RoundRobin,stencil,218,274,0,0.000347543
0,RoundRobin,stencil,219,522,0,0.001198008
0,RoundRobin,stencil,220,340,1,0.000825895
0,RoundRobin,stencil,221,529,0,0.001235408
0,RoundRobin,stencil,222,510,0,0.001144217
0,RoundRobin,stencil,223,270,0,0.000333412
0,RoundRobin,stencil,224,503,0,0.001117077
0,RoundRobin,stencil,225,474,0,0.000996746
0,RoundRobin,stencil,226,400,1,0.000948886
0,RoundRobin,stencil,227,141,1,0.000506903
0,RoundRobin,stencil,228,141,1,0.000504823
0,RoundRobin,stencil,229,488,0,0.001047817
0,RoundRobin,stencil,230,453,0,0.000912206
0,RoundRobin,stencil,231,128,1,0.000518983
0,RoundRobin,stencil,232,307,0,0.000419413
0,RoundRobin,stencil,233,155,0,0.00011232
0,RoundRobin,stencil,234,574,0,0.001454099
0,RoundRobin,stencil,235,444,1,0.001336088
0,RoundRobin,stencil,236,348,1,0.000850286
0,RoundRobin,stencil,237,334,0,0.000490483
0,RoundRobin,stencil,238,514,0,0.001167197
0,RoundRobin,stencil,239,67,1,0.000501113
0,RoundRobin,stencil,240,138,1,0.000507713
0,RoundRobin,stencil,241,427,1,0.001047137
0,RoundRobin,stencil,242,21,0,1.053e-05
0,RoundRobin,stencil,243,323,0,0.000465183
0,RoundRobin,stencil,244,394,1,0.000943126
0,RoundRobin,stencil,245,442,1,0.001205828
0,RoundRobin,stencil,246,409,1,0.001000166
0,RoundRobin,stencil,247,556,0,0.001361709
0,RoundRobin,stencil,248,518,0,0.001182207
0,RoundRobin,stencil,249,108,1,0.000508033
0,RoundRobin,stencil,250,502,0,0.001111127
0,RoundRobin,stencil,251,154,0,0.000109111
0,RoundRobin,stencil,252,509,0,0.001135917
0,RoundRobin,stencil,253,309,0,0.000424803
0,RoundRobin,stencil,254,296,0,0.000388862
0,RoundRobin,stencil,255,308,0,0.000418803
0,RoundRobin,stencil,256,79,1,0.000476453
0,RoundRobin,stencil,257,121,1,0.000496303
0,RoundRobin,stencil,258,450,0,0.000904146
0,RoundRobin,stencil,259,220,0,0.000218021
0,RoundRobin,stencil,260,481,0,0.001026096
0,RoundRobin,stencil,261,199,0,0.000187571
0,RoundRobin,stencil,262,349,1,0.002319535
0,RoundRobin,stencil,263,212,0,0.000210511
0,RoundRobin,stencil,264,354,1,0.000861756
0,RoundRobin,stencil,265,219,0,0.000220591
0,RoundRobin,stencil,266,529,0,0.001232678
0,RoundRobin,stencil,267,126,1,0.000524683
0,RoundRobin,stencil,268,425,1,0.001014917
0,RoundRobin,stencil,269,339,1,0.000808995
0,RoundRobin,stencil,270,65,1,0.000474514
0,RoundRobin,stencil,271,563,0,0.001387749
0,RoundRobin,stencil,272,190,0,0.000163321
0,RoundRobin,stencil,273,87,1,0.000477363
0,RoundRobin,stencil,274,311,0,0.000442783
0,RoundRobin,stencil,275,8,0,7.71e-06
0,RoundRobin,stencil,276,401,1,0.000948406
0,RoundRobin,stencil,277,16,0,9.33e-06
0,RoundRobin,stencil,278,436,1,0.001112827
0,RoundRobin,stencil,279,215,0,0.000208091
0,RoundRobin,stencil,280,572,0,0.001436339
0,RoundRobin,stencil,281,235,0,0.000248731
0,RoundRobin,stencil,282,369,1,0.000885656
0,RoundRobin,stencil,283,377,1,0.000951386
0,RoundRobin,stencil,284,544,0,0.001306619
0,RoundRobin,stencil,285,89,1,0.000503314
0,RoundRobin,stencil,286,110,1,0.000491354
0,RoundRobin,stencil,287,47,1,0.000474733
0,RoundRobin,stencil,288,82,1,0.000481683
0,RoundRobin,stencil,289,560,0,0.001380259
0,RoundRobin,stencil,290,139,1,0.000528143
0,RoundRobin,stencil,291,436,1,0.001112288
0,RoundRobin,stencil,292,55,1,0.000473203
0,RoundRobin,stencil,293,488,0,0.001052566
0,RoundRobin,stencil,294,72,1,0.000484603
0,RoundRobin,stencil,295,410,1,0.000982237
0,RoundRobin,stencil,296,3,0,6.7e-06
0,RoundRobin,stencil,297,473,0,0.000991207
0,RoundRobin,stencil,298,408,1,0.000991206
0,RoundRobin,stencil,299,428,1,0.001067986
0,RoundRobin,stencil,300,108,1,0.000492043
0,RoundRobin,stencil,301,474,0,0.000990097
0,RoundRobin,stencil,302,416,1,0.000983736
0,RoundRobin,stencil,303,298,0,0.000392193
0,RoundRobin,stencil,304,561,0,0.001382319
0,RoundRobin,stencil,305,23,0,1.123e-05
0,RoundRobin,stencil,306,178,0,0.000143191
0,RoundRobin,stencil,307,386,1,0.000949596
0,RoundRobin,stencil,308,487,0,0.001046266
0,RoundRobin,stencil,309,39,1,0.000477323
0,RoundRobin,stencil,310,473,0,0.000987087
0,RoundRobin,stencil,311,356,1,0.000874626
0,RoundRobin,stencil,312,146,1,0.000519823
0,RoundRobin,stencil,313,266,0,0.000311282
0,RoundRobin,stencil,314,157,0,0.00156137
0,RoundRobin,stencil,315,114,1,0.000520803
0,RoundRobin,stencil,316,227,0,0.000236951
0,RoundRobin,stencil,317,267,0,0.000324482
0,RoundRobin,stencil,318,33,1,0.000469803
0,RoundRobin,stencil,319,310,0,0.000430512
0,RoundRobin,stencil,320,123,1,0.000501943
0,RoundRobin,stencil,321,172,0,0.000140901
0,RoundRobin,stencil,322,170,0,0.000137321
0,RoundRobin,stencil,323,51,1,0.000469953
0,RoundRobin,stencil,324,533,0,0.001255028
0,RoundRobin,stencil,325,114,1,0.000503773
0,RoundRobin,stencil,326,461,0,0.000940716
0,RoundRobin,stencil,327,408,1,0.000996097
0,RoundRobin,stencil,328,460,0,0.000938496
0,RoundRobin,stencil,329,293,0,0.000383743
0,RoundRobin,stencil,330,261,0,0.000305792
0,RoundRobin,stencil,331,568,0,0.001424439
0,RoundRobin,stencil,332,63,1,0.000490954
0,RoundRobin,stencil,333,549,0,0.001325398
0,RoundRobin,stencil,334,163,0,0.00012678
0,RoundRobin,stencil,335,48,1,0.000518423
0,RoundRobin,stencil,336,444,1,0.001095417
0,RoundRobin,stencil,337,341,1,0.000817125
0,RoundRobin,stencil,338,306,0,0.000421003
0,RoundRobin,stencil,339,227,0,0.000235322
0,RoundRobin,stencil,340,252,0,0.000289491
0,RoundRobin,stencil,341,203,0,0.000192231
0,RoundRobin,stencil,342,7,0,1.645e-05
0,RoundRobin,stencil,343,398,1,0.000944636
0,RoundRobin,stencil,344,341,1,0.000817585
0,RoundRobin,stencil,345,37,1,0.000471703
0,RoundRobin,stencil,346,384,1,0.000923966
0,RoundRobin,stencil,347,569,0,0.001418649
0,RoundRobin,stencil,348,176,0,0.000141471
0,RoundRobin,stencil,349,417,1,0.000963496
0,RoundRobin,stencil,350,175,0,0.000138411
0,RoundRobin,stencil,351,300,0,0.000407193
0,RoundRobin,stencil,352,462,0,0.000942047
0,RoundRobin,stencil,353,217,0,0.000211481
0,RoundRobin,stencil,354,351,1,0.000842096
0,RoundRobin,stencil,355,291,0,0.000380403
0,RoundRobin,stencil,356,203,0,0.000195842
0,RoundRobin,stencil,357,108,1,0.000489103
0,RoundRobin,stencil,358,123,1,0.000499883
0,RoundRobin,stencil,359,535,0,0.001265568
0,RoundRobin,stencil,360,273,0,0.000330742
0,RoundRobin,stencil,361,256,0,0.000293772
0,RoundRobin,stencil,362,528,0,0.001230868
0,RoundRobin,stencil,363,337,1,0.000872116
0,RoundRobin,stencil,364,229,0,0.000234432
0,RoundRobin,stencil,365,115,1,0.000495954
0,RoundRobin,stencil,366,257,0,0.000298902
0,RoundRobin,stencil,367,545,0,0.001310509
0,RoundRobin,stencil,368,328,0,0.000485003
0,RoundRobin,stencil,369,436,1,0.002476496
0,RoundRobin,stencil,370,197,0,0.000174361
0,RoundRobin,stencil,371,5,0,8.461e-06
0,RoundRobin,stencil,372,511,0,0.001149737
0,RoundRobin,stencil,373,204,0,0.000188411
0,RoundRobin,stencil,374,403,1,0.000964446
0,RoundRobin,stencil,375,277,0,0.000336883
0,RoundRobin,stencil,376,241,0,0.000265992
0,RoundRobin,stencil,377,212,0,0.000207901
0,RoundRobin,stencil,378,142,1,0.000503054
0,RoundRobin,stencil,379,418,1,0.000993656
0,RoundRobin,stencil,380,501,0,0.001105628
0,RoundRobin,stencil,381,189,0,0.000165421
0,RoundRobin,stencil,382,14,0,9.02e-06
0,RoundRobin,stencil,383,259,0,0.000306042
0,RoundRobin,stencil,384,278,0,0.000341612
0,RoundRobin,stencil,385,237,0,0.000257362
0,RoundRobin,stencil,386,422,1,0.001046856
0,RoundRobin,stencil,387,353,1,0.000885095
0,RoundRobin,stencil,388,217,0,0.000210702
0,RoundRobin,stencil,389,546,0,0.001306168
0,RoundRobin,stencil,390,313,0,0.000437743
0,RoundRobin,stencil,391,490,0,0.001059617
0,RoundRobin,stencil,392,226,0,0.000229761
0,RoundRobin,stencil,393,265,0,0.000325723
0,RoundRobin,stencil,394,251,0,0.000287802
0,RoundRobin,stencil,395,328,0,0.000480823
0,RoundRobin,stencil,396,252,0,0.000295102
0,RoundRobin,stencil,397,381,1,0.000938286
0,RoundRobin,stencil,398,297,0,0.000396693
0,RoundRobin,stencil,399,4,0,8.21e-06
0,RoundRobin,stencil,400,241,0,0.000260561
0,RoundRobin,stencil,401,494,0,0.001078557
0,RoundRobin,stencil,402,457,0,0.000923556
0,RoundRobin,stencil,403,176,0,0.000146501
0,RoundRobin,stencil,404,571,0,0.001433889
0,RoundRobin,stencil,405,285,0,0.000357672
0,RoundRobin,stencil,406,325,0,0.000475533
0,RoundRobin,stencil,407,236,0,0.000253142
0,RoundRobin,stencil,408,369,1,0.000897715
0,RoundRobin,stencil,409,339,1,0.000847066
0,RoundRobin,stencil,410,526,0,0.001218958
0,RoundRobin,stencil,411,166,0,0.000132301
0,RoundRobin,stencil,412,400,1,0.000956236
0,RoundRobin,stencil,413,412,1,0.000974396
0,RoundRobin,stencil,414,426,1,0.001019157
0,RoundRobin,stencil,415,102,1,0.000483783
0,RoundRobin,stencil,416,73,1,0.000477423
0,RoundRobin,stencil,417,272,0,0.000330453
0,RoundRobin,stencil,418,456,0,0.000921666
0,RoundRobin,stencil,419,290,0,0.000373972
0,RoundRobin,stencil,420,114,1,0.001915982
0,RoundRobin,stencil,421,65,1,0.000494823
0,RoundRobin,stencil,422,77,1,0.000482864
0,RoundRobin,stencil,423,213,0,0.000206781
0,RoundRobin,stencil,424,202,0,0.000189261
0,RoundRobin,stencil,425,328,0,0.000477013
0,RoundRobin,stencil,426,541,0,0.001291278
0,RoundRobin,stencil,427,454,0,0.000913696
0,RoundRobin,stencil,428,5,0,7.56e-06
0,RoundRobin,stencil,429,134,1,0.000516024
0,RoundRobin,stencil,430,330,0,0.000490293
0,RoundRobin,stencil,431,246,0,0.000271502
0,RoundRobin,stencil,432,501,0,0.001110717
0,RoundRobin,stencil,433,212,0,0.000204091
0,RoundRobin,stencil,434,295,0,0.000394653
0,RoundRobin,stencil,435,496,0,0.001085897
0,RoundRobin,stencil,436,369,1,0.000905746
0,RoundRobin,stencil,437,44,1,0.000475663
0,RoundRobin,stencil,438,28,1,0.000474634
0,RoundRobin,stencil,439,34,1,0.000469063
0,RoundRobin,stencil,440,256,0,0.000292532
0,RoundRobin,stencil,441,427,1,0.001040097
0,RoundRobin,stencil,442,200,0,0.000180321
0,RoundRobin,stencil,443,80,1,0.000478333
0,RoundRobin,stencil,444,263,0,0.000320602
0,RoundRobin,stencil,445,498,0,0.001089747
0,RoundRobin,stencil,446,55,1,0.000489194
0,RoundRobin,stencil,447,209,0,0.000198381
0,RoundRobin,stencil,448,67,1,0.000482343
0,RoundRobin,stencil,449,383,1,0.000924996
0,RoundRobin,stencil,450,371,1,0.000911136
0,RoundRobin,stencil,451,181,0,0.000148791
0,RoundRobin,stencil,452,448,0,0.000886595
0,RoundRobin,stencil,453,448,0,0.000889316
0,RoundRobin,stencil,454,394,1,0.000961416
0,RoundRobin,stencil,455,74,1,0.000479063
0,RoundRobin,stencil,456,73,1,0.000479924
0,RoundRobin,stencil,457,231,0,0.000237641
0,RoundRobin,stencil,458,400,1,0.000961276
0,RoundRobin,stencil,459,78,1,0.000475674
0,RoundRobin,stencil,460,238,0,0.000251742
0,RoundRobin,stencil,461,26,1,0.000467233
0,RoundRobin,stencil,462,197,0,0.000178961
0,RoundRobin,stencil,463,163,0,0.000123001
0,RoundRobin,stencil,464,110,1,0.000489684
0,RoundRobin,stencil,465,492,0,0.001080007
0,RoundRobin,stencil,466,531,0,0.001237178
0,RoundRobin,stencil,467,479,0,0.001013226
0,RoundRobin,stencil,468,408,1,0.000948526
0,RoundRobin,stencil,469,559,0,0.001373889
0,RoundRobin,stencil,470,513,0,0.001165248
0,RoundRobin,stencil,471,88,1,0.001840232
0,RoundRobin,stencil,472,410,1,0.000993076
0,RoundRobin,stencil,473,10,0,8.02e-06
0,RoundRobin,stencil,474,41,1,0.000475663
0,RoundRobin,stencil,475,546,0,0.001306989
0,RoundRobin,stencil,476,508,0,0.001133218
0,RoundRobin,stencil,477,96,1,0.000496613
0,RoundRobin,stencil,478,51,1,0.000471083
0,RoundRobin,stencil,479,575,0,0.00144715
0,RoundRobin,stencil,480,479,0,0.002708558
0,RoundRobin,stencil,481,422,1,0.001717322
0,RoundRobin,stencil,482,53,1,0.000492643
0,RoundRobin,stencil,483,223,0,0.000227152
0,RoundRobin,stencil,484,167,0,0.000138451
0,RoundRobin,stencil,485,447,0,0.001040637
0,RoundRobin,stencil,486,169,0,0.000135991
0,RoundRobin,stencil,487,112,1,0.000487853
0,RoundRobin,stencil,488,551,0,0.001673861
0,RoundRobin,stencil,489,569,0,0.001505529
0,RoundRobin,stencil,490,190,0,0.000163841
0,RoundRobin,stencil,491,213,0,0.000210292
0,RoundRobin,stencil,492,19,0,1.067e-05
0,RoundRobin,stencil,493,259,0,0.000307082
0,RoundRobin,stencil,494,248,0,0.000278522
0,RoundRobin,stencil,495,2,0,6.29e-06
0,RoundRobin,stencil,496,175,0,0.000162021
0,RoundRobin,stencil,497,203,0,0.000217381
0,RoundRobin,stencil,498,481,0,0.001207188
0,RoundRobin,stencil,499,456,0,0.001078687
0,RoundRobin,stencil,500,58,1,0.000491033
0,RoundRobin,stencil,501,291,0,0.000446183
0,RoundRobin,stencil,502,416,1,0.001027927
0,RoundRobin,stencil,503,469,0,0.001152858
0,RoundRobin,stencil,504,173,0,0.000157821
0,RoundRobin,stencil,505,457,0,0.001092517
0,RoundRobin,stencil,506,311,0,0.000508413
0,RoundRobin,stencil,507,105,1,0.000490993
0,RoundRobin,stencil,508,425,1,0.001029377
0,RoundRobin,stencil,509,362,1,0.000856026
0,RoundRobin,stencil,510,553,0,0.00159206
0,RoundRobin,stencil,511,200,0,0.000212041
0,RoundRobin,stencil,512,80,1,0.000475873
0,RoundRobin,stencil,513,30,1,0.000467423
0,RoundRobin,stencil,514,423,1,0.001287399
0,RoundRobin,stencil,515,247,0,0.000324463
0,RoundRobin,stencil,516,349,1,0.000857736
0,RoundRobin,stencil,517,16,0,9.96e-06
0,RoundRobin,stencil,518,359,1,0.000831735
0,RoundRobin,stencil,519,196,0,0.000202951
0,RoundRobin,stencil,520,457,0,0.001090887
0,RoundRobin,stencil,521,422,1,0.001022077
0,RoundRobin,stencil,522,281,0,0.000412363
0,RoundRobin,stencil,523,349,1,0.002301964
0,RoundRobin,stencil,524,105,1,0.000500744
0,RoundRobin,stencil,525,529,0,0.001231838
0,RoundRobin,stencil,526,351,1,0.000832755
0,RoundRobin,stencil,527,153,0,0.00011307
0,RoundRobin,stencil,528,156,0,0.000111761
0,RoundRobin,stencil,529,128,1,0.000491623
0,RoundRobin,stencil,530,33,1,0.000469183
0,RoundRobin,stencil,531,215,0,0.000211352
0,RoundRobin,stencil,532,419,1,0.000953076
0,RoundRobin,stencil,533,449,0,0.000882646
0,RoundRobin,stencil,534,556,0,0.001359878
0,RoundRobin,stencil,535,16,0,9.59e-06
0,RoundRobin,stencil,536,203,0,0.000187762
0,RoundRobin,stencil,537,163,0,0.000126101
0,RoundRobin,stencil,538,570,0,0.001427699
0,RoundRobin,stencil,539,52,1,0.000483903
0,RoundRobin,stencil,540,525,0,0.001220488
0,RoundRobin,stencil,541,547,0,0.001319338
0,RoundRobin,stencil,542,125,1,0.000506353
0,RoundRobin,stencil,543,29,1,0.000473533
0,RoundRobin,stencil,544,449,0,0.000885985
0,RoundRobin,stencil,545,420,1,0.000962736
0,RoundRobin,stencil,546,277,0,0.000344343
0,RoundRobin,stencil,547,222,0,0.000230441
0,RoundRobin,stencil,548,437,1,0.001052547
0,RoundRobin,stencil,549,508,0,0.001136877
0,RoundRobin,stencil,550,419,1,0.000946456
0,RoundRobin,stencil,551,190,0,0.000161941
0,RoundRobin,stencil,552,354,1,0.000825935
0,RoundRobin,stencil,553,124,1,0.000487073
0,RoundRobin,stencil,554,539,0,0.001275378
0,RoundRobin,stencil,555,332,0,0.000495973
0,RoundRobin,stencil,556,526,0,0.001218188
