rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,136,206,0,0.000248521
0,RoundRobin,stencil,137,562,0,0.001838792
0,RoundRobin,stencil,138,295,0,0.000510113
0,RoundRobin,stencil,139,540,0,0.001701951
0,RoundRobin,stencil,140,571,0,0.001881542
0,RoundRobin,stencil,141,907,0,0.00477756
0,RoundRobin,stencil,142,524,0,0.00158659
0,RoundRobin,stencil,143,14,0,8.87e-06
0,RoundRobin,stencil,144,648,0,0.002432386
0,RoundRobin,stencil,145,189,0,0.000210131
0,RoundRobin,stencil,146,314,0,0.000597324
0,RoundRobin,stencil,147,26,1,0.000469453
0,RoundRobin,stencil,148,487,0,0.001382909
0,RoundRobin,stencil,149,645,0,0.002399376
0,RoundRobin,stencil,150,528,0,0.001615191
0,RoundRobin,stencil,151,82,1,0.000491703
0,RoundRobin,stencil,152,870,0,0.004387179
0,RoundRobin,stencil,153,864,0,0.003679443
0,RoundRobin,stencil,154,269,0,0.002178874
0,RoundRobin,stencil,155,597,0,0.002103313
0,RoundRobin,stencil,156,31,1,0.000502483
0,RoundRobin,stencil,157,676,0,0.002641667
0,RoundRobin,stencil,158,608,0,0.002139414
0,RoundRobin,stencil,159,450,0,0.001174347
0,RoundRobin,stencil,160,13,0,9.35e-06
0,RoundRobin,stencil,161,562,0,0.001828842
0,RoundRobin,stencil,162,744,0,0.00321172
0,RoundRobin,stencil,163,935,0,0.003860164
0,RoundRobin,stencil,164,903,0,0.003586503
0,RoundRobin,stencil,165,239,0,0.000341382
0,RoundRobin,stencil,166,600,0,0.002083033
0,RoundRobin,stencil,167,22,0,1.1421e-05
0,RoundRobin,stencil,168,802,0,0.003718884
0,RoundRobin,stencil,169,895,0,0.003840135
0,RoundRobin,stencil,170,562,0,0.00158185
0,RoundRobin,stencil,171,285,0,0.000475693
0,RoundRobin,stencil,172,842,0,0.004107346
0,RoundRobin,stencil,173,959,0,0.004065566
0,RoundRobin,stencil,174,299,0,0.000394622
0,RoundRobin,stencil,175,530,0,0.001632141
0,RoundRobin,stencil,176,60,1,0.000496733
0,RoundRobin,stencil,177,486,0,0.001369989
0,RoundRobin,stencil,178,428,1,0.001094987
0,RoundRobin,stencil,179,547,0,0.001731221
0,RoundRobin,stencil,180,171,0,0.000173971
0,RoundRobin,stencil,181,956,0,0.005303164
0,RoundRobin,stencil,182,630,0,0.002290374
0,RoundRobin,stencil,183,82,1,0.000512473
0,RoundRobin,stencil,184,861,0,0.004295227
0,RoundRobin,stencil,185,771,0,0.004663059
0,RoundRobin,stencil,186,551,0,0.001342119
0,RoundRobin,stencil,187,892,0,0.004736261
0,RoundRobin,stencil,188,487,0,0.001047856
0,RoundRobin,stencil,189,72,1,0.000500884
0,RoundRobin,stencil,190,254,0,0.000384552
0,RoundRobin,stencil,191,372,1,0.000770935
0,RoundRobin,stencil,192,506,0,0.001476189
0,RoundRobin,stencil,193,870,0,0.004381888
0,RoundRobin,stencil,194,347,1,0.000733935
0,RoundRobin,stencil,195,450,0,0.001167987
0,RoundRobin,stencil,196,22,0,1.171e-05
0,RoundRobin,stencil,197,947,0,0.00478953
0,RoundRobin,stencil,198,472,0,0.001280119
0,RoundRobin,stencil,199,696,0,0.002569407
0,RoundRobin,stencil,200,755,0,0.003287481
0,RoundRobin,stencil,201,906,0,0.003611833
0,RoundRobin,stencil,202,21,0,1.207e-05
0,RoundRobin,stencil,203,637,0,0.002341035
0,RoundRobin,stencil,204,905,0,0.003931625
0,RoundRobin,stencil,205,193,0,0.000218492
0,RoundRobin,stencil,206,80,1,0.000487024
0,RoundRobin,stencil,207,5,0,0.002027343
0,RoundRobin,stencil,208,679,0,0.002666667
0,RoundRobin,stencil,209,508,0,0.001499109
0,RoundRobin,stencil,210,425,1,0.001049796
0,RoundRobin,stencil,211,850,0,0.004179717
0,RoundRobin,stencil,212,377,1,0.000814465
0,RoundRobin,stencil,213,927,0,0.004944321
0,RoundRobin,stencil,214,804,0,0.002844489
0,RoundRobin,stencil,215,278,0,0.000451773
0,RoundRobin,stencil,216,738,0,0.00314703
0,RoundRobin,stencil,217,268,0,0.000421262
0,RoundRobin,stencil,218,82,1,0.000497073
0,RoundRobin,stencil,219,138,1,0.000520653
0,RoundRobin,stencil,220,340,1,0.000696545
0,RoundRobin,stencil,221,337,1,0.000706605
0,RoundRobin,stencil,222,510,0,0.001505729
0,RoundRobin,stencil,223,846,0,0.003440092
0,RoundRobin,stencil,224,119,1,0.000508843
0,RoundRobin,stencil,225,858,0,0.004246257
0,RoundRobin,stencil,226,208,0,0.000253342
0,RoundRobin,stencil,227,141,1,0.000507223
0,RoundRobin,stencil,228,717,0,0.002965539
0,RoundRobin,stencil,229,680,0,0.002668657
0,RoundRobin,stencil,230,837,0,0.0030833
0,RoundRobin,stencil,231,512,0,0.00151579
0,RoundRobin,stencil,232,499,0,0.001446149
0,RoundRobin,stencil,233,731,0,0.003053179
0,RoundRobin,stencil,234,190,0,0.000210772
0,RoundRobin,stencil,235,444,1,0.001258078
0,RoundRobin,stencil,236,924,0,0.004946702
0,RoundRobin,stencil,237,142,1,0.000525184
0,RoundRobin,stencil,238,322,0,0.000603664
0,RoundRobin,stencil,239,643,0,0.002405986
0,RoundRobin,stencil,240,522,0,0.001581
0,RoundRobin,stencil,241,619,0,0.002206324
0,RoundRobin,stencil,242,405,1,0.000885076
0,RoundRobin,stencil,243,899,0,0.003894055
0,RoundRobin,stencil,244,586,0,0.001779492
0,RoundRobin,stencil,245,250,0,0.000369482
0,RoundRobin,stencil,246,217,0,0.000278842
0,RoundRobin,stencil,247,364,1,0.000741965
0,RoundRobin,stencil,248,518,0,0.00154436
0,RoundRobin,stencil,249,300,0,0.000518943
0,RoundRobin,stencil,250,502,0,0.001465129
0,RoundRobin,stencil,251,730,0,0.00307846
0,RoundRobin,stencil,252,509,0,0.001504429
0,RoundRobin,stencil,253,885,0,0.003437932
0,RoundRobin,stencil,254,488,0,0.001050287
0,RoundRobin,stencil,255,500,0,0.00144316
0,RoundRobin,stencil,256,655,0,0.002020863
0,RoundRobin,stencil,257,697,0,0.003902965
0,RoundRobin,stencil,258,642,0,0.001964183
0,RoundRobin,stencil,259,412,1,0.000895516
0,RoundRobin,stencil,260,289,0,0.000487793
0,RoundRobin,stencil,261,391,1,0.000836145
0,RoundRobin,stencil,262,925,0,0.004941312
0,RoundRobin,stencil,263,788,0,0.002720827
0,RoundRobin,stencil,264,162,0,0.000164112
0,RoundRobin,stencil,265,27,1,0.000498143
0,RoundRobin,stencil,266,145,1,0.000523194
0,RoundRobin,stencil,267,126,1,0.000502774
0,RoundRobin,stencil,268,41,1,0.000478243
0,RoundRobin,stencil,269,339,1,0.000694944
0,RoundRobin,stencil,270,641,0,0.002365595
0,RoundRobin,stencil,271,563,0,0.001832952
0,RoundRobin,stencil,272,958,0,0.004037346
0,RoundRobin,stencil,273,87,1,0.000511954
0,RoundRobin,stencil,274,503,0,0.001456549
0,RoundRobin,stencil,275,584,0,0.001969812
0,RoundRobin,stencil,276,209,0,0.000255471
0,RoundRobin,stencil,277,592,0,0.002022253
0,RoundRobin,stencil,278,820,0,0.002959799
0,RoundRobin,stencil,279,599,0,0.002069873
0,RoundRobin,stencil,280,764,0,0.002569267
0,RoundRobin,stencil,281,235,0,0.000321032
0,RoundRobin,stencil,282,369,1,0.000750015
0,RoundRobin,stencil,283,185,0,0.000204251
0,RoundRobin,stencil,284,160,0,0.000156941
0,RoundRobin,stencil,285,857,0,0.004239077
0,RoundRobin,stencil,286,686,0,0.002066804
0,RoundRobin,stencil,287,815,0,0.002919429
0,RoundRobin,stencil,288,466,0,0.000963796
0,RoundRobin,stencil,289,368,1,0.000771395
0,RoundRobin,stencil,290,139,1,0.000512223
0,RoundRobin,stencil,291,628,0,0.002274804
0,RoundRobin,stencil,292,631,0,0.002294925
0,RoundRobin,stencil,293,104,1,0.000503263
0,RoundRobin,stencil,294,456,0,0.001200918
0,RoundRobin,stencil,295,794,0,0.003573813
0,RoundRobin,stencil,296,3,0,6.76e-06
0,RoundRobin,stencil,297,473,0,0.001288648
0,RoundRobin,stencil,298,792,0,0.003310191
0,RoundRobin,stencil,299,44,1,0.000491453
0,RoundRobin,stencil,300,684,0,0.002703338
0,RoundRobin,stencil,301,474,0,0.001292968
0,RoundRobin,stencil,302,608,0,0.001867142
0,RoundRobin,stencil,303,682,0,0.002312795
0,RoundRobin,stencil,304,561,0,0.001683201
0,RoundRobin,stencil,305,23,0,1.1651e-05
0,RoundRobin,stencil,306,178,0,0.000186221
0,RoundRobin,stencil,307,770,0,0.005257154
0,RoundRobin,stencil,308,487,0,0.001365379
0,RoundRobin,stencil,309,39,1,0.000508434
0,RoundRobin,stencil,310,281,0,0.000454872
0,RoundRobin,stencil,311,164,0,0.000159651
0,RoundRobin,stencil,312,146,1,0.000515833
0,RoundRobin,stencil,313,650,0,0.002448696
0,RoundRobin,stencil,314,349,1,0.000762895
0,RoundRobin,stencil,315,306,0,0.000546704
0,RoundRobin,stencil,316,419,1,0.000974796
0,RoundRobin,stencil,317,75,1,0.000499653
0,RoundRobin,stencil,318,33,1,0.000475133
0,RoundRobin,stencil,319,886,0,0.004261958
0,RoundRobin,stencil,320,315,0,0.000589384
0,RoundRobin,stencil,321,172,0,0.000174981
0,RoundRobin,stencil,322,554,0,0.001790701
0,RoundRobin,stencil,323,819,0,0.002948659
0,RoundRobin,stencil,324,149,1,0.000538984
0,RoundRobin,stencil,325,882,0,0.003420662
0,RoundRobin,stencil,326,653,0,0.001876902
0,RoundRobin,stencil,327,24,0,1.317e-05
0,RoundRobin,stencil,328,268,0,0.000414063
0,RoundRobin,stencil,329,485,0,0.001375459
0,RoundRobin,stencil,330,69,1,0.000494803
0,RoundRobin,stencil,331,952,0,0.003983566
0,RoundRobin,stencil,332,831,0,0.003044349
0,RoundRobin,stencil,333,549,0,0.001330088
0,RoundRobin,stencil,334,547,0,0.001637561
0,RoundRobin,stencil,335,432,1,0.000977786
0,RoundRobin,stencil,336,444,1,0.001004156
0,RoundRobin,stencil,337,725,0,0.003030099
0,RoundRobin,stencil,338,114,1,0.000514803
0,RoundRobin,stencil,339,803,0,0.003409342
0,RoundRobin,stencil,340,636,0,0.001832681
0,RoundRobin,stencil,341,395,1,0.000861736
0,RoundRobin,stencil,342,7,0,8.06e-06
0,RoundRobin,stencil,343,782,0,0.003435311
0,RoundRobin,stencil,344,917,0,0.003698543
0,RoundRobin,stencil,345,229,0,0.000234651
0,RoundRobin,stencil,346,0,0,6.64e-06
0,RoundRobin,stencil,347,377,1,0.000776415
0,RoundRobin,stencil,348,176,0,0.000139711
0,RoundRobin,stencil,349,33,1,0.000475843
0,RoundRobin,stencil,350,175,0,0.000188461
0,RoundRobin,stencil,351,492,0,0.001409789
0,RoundRobin,stencil,352,78,1,0.000498104
0,RoundRobin,stencil,353,601,0,0.002079183
0,RoundRobin,stencil,354,351,1,0.000728084
0,RoundRobin,stencil,355,99,1,0.000493173
0,RoundRobin,stencil,356,395,1,0.000855215
0,RoundRobin,stencil,357,876,0,0.004434669
0,RoundRobin,stencil,358,123,1,0.000518753
0,RoundRobin,stencil,359,535,0,0.003328881
0,RoundRobin,stencil,360,273,0,0.000435623
0,RoundRobin,stencil,361,64,1,0.000488853
0,RoundRobin,stencil,362,528,0,0.001637381
0,RoundRobin,stencil,363,145,1,0.000518903
0,RoundRobin,stencil,364,613,0,0.002166234
0,RoundRobin,stencil,365,115,1,0.000535343
0,RoundRobin,stencil,366,449,0,0.001165777
0,RoundRobin,stencil,367,929,0,0.005013582
0,RoundRobin,stencil,368,712,0,0.002932889
0,RoundRobin,stencil,369,436,1,0.000975126
0,RoundRobin,stencil,370,773,0,0.003441383
0,RoundRobin,stencil,371,389,1,0.000838485
0,RoundRobin,stencil,372,703,0,0.002849158
0,RoundRobin,stencil,373,780,0,0.003503053
0,RoundRobin,stencil,374,211,0,0.000266602
0,RoundRobin,stencil,375,661,0,0.002522126
0,RoundRobin,stencil,376,49,1,0.000488324
0,RoundRobin,stencil,377,212,0,0.000261292
0,RoundRobin,stencil,378,910,0,0.00479017
0,RoundRobin,stencil,379,226,0,0.000306472
0,RoundRobin,stencil,380,117,1,0.000506843
0,RoundRobin,stencil,381,957,0,0.005300524
0,RoundRobin,stencil,382,590,0,0.002008163
0,RoundRobin,stencil,383,67,1,0.000513063
0,RoundRobin,stencil,384,470,0,0.001276899
0,RoundRobin,stencil,385,813,0,0.003831325
0,RoundRobin,stencil,386,38,1,0.000501473
0,RoundRobin,stencil,387,737,0,0.00313751
0,RoundRobin,stencil,388,601,0,0.002087934
0,RoundRobin,stencil,389,162,0,0.000155351
0,RoundRobin,stencil,390,313,0,0.000600484
0,RoundRobin,stencil,391,874,0,0.004423538
0,RoundRobin,stencil,392,226,0,0.000297752
0,RoundRobin,stencil,393,841,0,0.004088166
0,RoundRobin,stencil,394,59,1,0.000506383
0,RoundRobin,stencil,395,712,0,0.002933439
0,RoundRobin,stencil,396,828,0,0.003951865
0,RoundRobin,stencil,397,381,1,0.000831785
0,RoundRobin,stencil,398,681,0,0.002724537
0,RoundRobin,stencil,399,580,0,0.001945523
0,RoundRobin,stencil,400,817,0,0.003860964
0,RoundRobin,stencil,401,494,0,0.001415399
0,RoundRobin,stencil,402,841,0,0.004101256
0,RoundRobin,stencil,403,560,0,0.001810961
0,RoundRobin,stencil,404,187,0,0.000205971
0,RoundRobin,stencil,405,93,1,0.000507963
0,RoundRobin,stencil,406,133,1,0.000509244
0,RoundRobin,stencil,407,236,0,0.000323812
0,RoundRobin,stencil,408,177,0,0.000191791
0,RoundRobin,stencil,409,915,0,0.004859102
0,RoundRobin,stencil,410,334,0,0.000648474
0,RoundRobin,stencil,411,166,0,0.000163402
0,RoundRobin,stencil,412,784,0,0.005241203
0,RoundRobin,stencil,413,796,0,0.003655844
0,RoundRobin,stencil,414,234,0,0.000319382
0,RoundRobin,stencil,415,294,0,0.000507803
0,RoundRobin,stencil,416,649,0,0.002439806
0,RoundRobin,stencil,417,272,0,0.000426443
0,RoundRobin,stencil,418,72,1,0.000484893
0,RoundRobin,stencil,419,290,0,0.000489623
0,RoundRobin,stencil,420,306,0,0.000546854
0,RoundRobin,stencil,421,257,0,0.000388393
0,RoundRobin,stencil,422,77,1,0.000484394
0,RoundRobin,stencil,423,405,1,0.000935727
0,RoundRobin,stencil,424,10,0,7.76e-06
0,RoundRobin,stencil,425,136,1,0.000505783
0,RoundRobin,stencil,426,157,0,0.000146711
0,RoundRobin,stencil,427,838,0,0.004053565
0,RoundRobin,stencil,428,389,1,0.000841995
0,RoundRobin,stencil,429,710,0,0.002908838
0,RoundRobin,stencil,430,330,0,0.000633824
0,RoundRobin,stencil,431,246,0,0.000358862
0,RoundRobin,stencil,432,117,1,0.000497403
0,RoundRobin,stencil,433,212,0,0.000262022
0,RoundRobin,stencil,434,679,0,0.002677307
0,RoundRobin,stencil,435,304,0,0.000539484
0,RoundRobin,stencil,436,177,0,0.000183732
0,RoundRobin,stencil,437,812,0,0.003806224
0,RoundRobin,stencil,438,412,1,0.001160597
0,RoundRobin,stencil,439,226,0,0.000297272
0,RoundRobin,stencil,440,640,0,0.002364045
0,RoundRobin,stencil,441,619,0,0.002215974
0,RoundRobin,stencil,442,392,1,0.000882626
0,RoundRobin,stencil,443,464,0,0.001241168
0,RoundRobin,stencil,444,455,0,0.001202848
0,RoundRobin,stencil,445,498,0,0.001425519
0,RoundRobin,stencil,446,631,0,0.002299305
0,RoundRobin,stencil,447,17,0,1.044e-05
0,RoundRobin,stencil,448,643,0,0.002381425
0,RoundRobin,stencil,449,575,0,0.001918313
0,RoundRobin,stencil,450,179,0,0.000193942
0,RoundRobin,stencil,451,949,0,0.005233063
0,RoundRobin,stencil,452,832,0,0.003995126
0,RoundRobin,stencil,453,256,0,0.000378283
0,RoundRobin,stencil,454,394,1,0.001120418
0,RoundRobin,stencil,455,842,0,0.004097136
0,RoundRobin,stencil,456,265,0,0.000404083
0,RoundRobin,stencil,457,423,1,0.001060367
0,RoundRobin,stencil,458,592,0,0.002020393
0,RoundRobin,stencil,459,654,0,0.002460125
0,RoundRobin,stencil,460,46,1,0.000518233
0,RoundRobin,stencil,461,794,0,0.003632533
0,RoundRobin,stencil,462,773,0,0.005057072
0,RoundRobin,stencil,463,163,0,0.000158611
0,RoundRobin,stencil,464,878,0,0.004452608
0,RoundRobin,stencil,465,492,0,0.001393179
0,RoundRobin,stencil,466,339,1,0.000741994
0,RoundRobin,stencil,467,95,1,0.000492803
0,RoundRobin,stencil,468,216,0,0.000271821
0,RoundRobin,stencil,469,751,0,0.003262521
0,RoundRobin,stencil,470,321,0,0.000598774
0,RoundRobin,stencil,471,856,0,0.004231287
0,RoundRobin,stencil,472,410,1,0.000909826
0,RoundRobin,stencil,473,586,0,0.001979623
0,RoundRobin,stencil,474,233,0,0.000323682
0,RoundRobin,stencil,475,738,0,0.0031447
0,RoundRobin,stencil,476,124,1,0.000507973
0,RoundRobin,stencil,477,864,0,0.004305787
0,RoundRobin,stencil,478,627,0,0.002271734
0,RoundRobin,stencil,479,767,0,0.003392882
0,RoundRobin,stencil,480,479,0,0.001324229
0,RoundRobin,stencil,481,806,0,0.003755214
0,RoundRobin,stencil,482,629,0,0.002284235
0,RoundRobin,stencil,483,223,0,0.000296752
0,RoundRobin,stencil,484,935,0,0.005067283
0,RoundRobin,stencil,485,63,1,0.000506133
0,RoundRobin,stencil,486,937,0,0.005077062
0,RoundRobin,stencil,487,112,1,0.000509433
0,RoundRobin,stencil,488,359,1,0.000722445
0,RoundRobin,stencil,489,569,0,0.001867122
0,RoundRobin,stencil,490,766,0,0.003391722
0,RoundRobin,stencil,491,405,1,0.001002336
0,RoundRobin,stencil,492,403,1,0.000904496
0,RoundRobin,stencil,493,451,0,0.001172927
0,RoundRobin,stencil,494,440,1,0.001120527
0,RoundRobin,stencil,495,194,0,0.000221162
0,RoundRobin,stencil,496,943,0,0.005148533
0,RoundRobin,stencil,497,779,0,0.003502412
0,RoundRobin,stencil,498,289,0,0.000481663
0,RoundRobin,stencil,499,72,1,0.000503703
0,RoundRobin,stencil,500,442,1,0.001020616
0,RoundRobin,stencil,501,483,0,0.001344309
0,RoundRobin,stencil,502,800,0,0.003708904
0,RoundRobin,stencil,503,853,0,0.004199187
0,RoundRobin,stencil,504,941,0,0.005122253
0,RoundRobin,stencil,505,73,1,0.000499593
0,RoundRobin,stencil,506,503,0,0.001464589
0,RoundRobin,stencil,507,105,1,0.000512953
0,RoundRobin,stencil,508,809,0,0.003794205
0,RoundRobin,stencil,509,170,0,0.000170341
0,RoundRobin,stencil,510,745,0,0.003210151
0,RoundRobin,stencil,511,200,0,0.000234432
0,RoundRobin,stencil,512,848,0,0.005728436
0,RoundRobin,stencil,513,414,1,0.000937926
0,RoundRobin,stencil,514,423,1,0.000912576
0,RoundRobin,stencil,515,823,0,0.003906964
0,RoundRobin,stencil,516,349,1,0.000723534
0,RoundRobin,stencil,517,400,1,0.000903536
0,RoundRobin,stencil,518,935,0,0.005067653
0,RoundRobin,stencil,519,580,0,0.001940063
0,RoundRobin,stencil,520,841,0,0.004093506
0,RoundRobin,stencil,521,614,0,0.002177535
0,RoundRobin,stencil,522,857,0,0.004246277
0,RoundRobin,stencil,523,157,0,0.000147161
0,RoundRobin,stencil,524,105,1,0.000534493
0,RoundRobin,stencil,525,337,1,0.000707564
0,RoundRobin,stencil,526,351,1,0.000727444
0,RoundRobin,stencil,527,921,0,0.004910422
0,RoundRobin,stencil,528,156,0,0.000145061
0,RoundRobin,stencil,529,512,0,0.00151862
0,RoundRobin,stencil,530,33,1,0.000496063
0,RoundRobin,stencil,531,599,0,0.002067123
0,RoundRobin,stencil,532,35,1,0.000497313
0,RoundRobin,stencil,533,833,0,0.004016406
0,RoundRobin,stencil,534,364,1,0.000741275
0,RoundRobin,stencil,535,16,0,9.32e-06
0,RoundRobin,stencil,536,779,0,0.003508763
0,RoundRobin,stencil,537,739,0,0.00315862
0,RoundRobin,stencil,538,954,0,0.005267724
0,RoundRobin,stencil,539,628,0,0.002269145
0,RoundRobin,stencil,540,909,0,0.004788061
0,RoundRobin,stencil,541,739,0,0.00316259
0,RoundRobin,stencil,542,701,0,0.002843399
0,RoundRobin,stencil,543,797,0,0.003666903
0,RoundRobin,stencil,544,65,1,0.000501233
0,RoundRobin,stencil,545,36,1,0.000481093
0,RoundRobin,stencil,546,661,0,0.002521857
0,RoundRobin,stencil,547,414,1,0.000911676
0,RoundRobin,stencil,548,437,1,0.001080797
0,RoundRobin,stencil,549,508,0,0.001489009
0,RoundRobin,stencil,550,35,1,0.000505263
0,RoundRobin,stencil,551,190,0,0.000218371
0,RoundRobin,stencil,552,162,0,0.000164391
0,RoundRobin,stencil,553,892,0,0.00460998
0,RoundRobin,stencil,554,347,1,0.000745685
0,RoundRobin,stencil,555,140,1,0.000511453
0,RoundRobin,stencil,556,142,1,0.000512663
