rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,173,319,0,0.000593153
0,RoundRobin,stencil,174,299,0,0.000522774
0,RoundRobin,stencil,175,530,0,0.001633131
0,RoundRobin,stencil,176,60,1,0.000488984
0,RoundRobin,stencil,177,486,0,0.001374679
0,RoundRobin,stencil,178,108,1,0.000502614
0,RoundRobin,stencil,179,227,0,0.000300402
0,RoundRobin,stencil,180,171,0,0.000179561
0,RoundRobin,stencil,181,636,0,0.002334165
0,RoundRobin,stencil,182,630,0,0.002290305
0,RoundRobin,stencil,183,82,1,0.000504713
0,RoundRobin,stencil,184,541,0,0.001697761
0,RoundRobin,stencil,185,451,0,0.001175888
0,RoundRobin,stencil,186,231,0,0.000310722
0,RoundRobin,stencil,187,572,0,0.001897163
0,RoundRobin,stencil,188,487,0,0.001367319
0,RoundRobin,stencil,189,392,1,0.001313948
0,RoundRobin,stencil,190,254,0,0.000379522
0,RoundRobin,stencil,191,52,1,0.000484204
0,RoundRobin,stencil,192,186,0,0.000205292
0,RoundRobin,stencil,193,550,0,0.001749361
0,RoundRobin,stencil,194,347,1,0.000789715
0,RoundRobin,stencil,195,130,1,0.000499213
0,RoundRobin,stencil,196,342,1,0.000785275
0,RoundRobin,stencil,197,307,0,0.000551933
0,RoundRobin,stencil,198,152,1,0.000513593
0,RoundRobin,stencil,199,56,1,0.000472923
0,RoundRobin,stencil,200,435,1,0.001335929
0,RoundRobin,stencil,201,266,0,0.000410562
0,RoundRobin,stencil,202,21,0,1.1371e-05
0,RoundRobin,stencil,203,317,0,0.002213794
0,RoundRobin,stencil,204,585,0,0.001985803
0,RoundRobin,stencil,205,193,0,0.000226081
0,RoundRobin,stencil,206,80,1,0.000490203
0,RoundRobin,stencil,207,5,0,8.74e-06
0,RoundRobin,stencil,208,39,1,0.000470613
0,RoundRobin,stencil,209,188,0,0.000208351
0,RoundRobin,stencil,210,105,1,0.000488933
0,RoundRobin,stencil,211,210,0,0.000257672
0,RoundRobin,stencil,212,57,1,0.000475753
0,RoundRobin,stencil,213,607,0,0.002122773
0,RoundRobin,stencil,214,164,0,0.000159701
0,RoundRobin,stencil,215,598,0,0.002068423
0,RoundRobin,stencil,216,418,1,0.001157798
0,RoundRobin,stencil,217,268,0,0.000419633
0,RoundRobin,stencil,218,402,1,0.000954366
0,RoundRobin,stencil,219,138,1,0.000511403
0,RoundRobin,stencil,220,20,0,1.053e-05
0,RoundRobin,stencil,221,17,0,1.088e-05
0,RoundRobin,stencil,222,190,0,0.000219672
0,RoundRobin,stencil,223,206,0,0.000255431
0,RoundRobin,stencil,224,439,1,0.001069317
0,RoundRobin,stencil,225,538,0,0.00167148
0,RoundRobin,stencil,226,208,0,0.000260081
0,RoundRobin,stencil,227,141,1,0.000528884
0,RoundRobin,stencil,228,77,1,0.000488633
0,RoundRobin,stencil,229,360,1,0.000789105
0,RoundRobin,stencil,230,197,0,0.000228092
0,RoundRobin,stencil,231,512,0,0.00152552
0,RoundRobin,stencil,232,499,0,0.001437289
0,RoundRobin,stencil,233,91,1,0.000503364
0,RoundRobin,stencil,234,190,0,0.000221151
0,RoundRobin,stencil,235,444,1,0.001135157
0,RoundRobin,stencil,236,284,0,0.000465373
0,RoundRobin,stencil,237,142,1,0.000510523
0,RoundRobin,stencil,238,322,0,0.000597464
0,RoundRobin,stencil,239,323,0,0.000612514
0,RoundRobin,stencil,240,202,0,0.000246732
0,RoundRobin,stencil,241,299,0,0.000518103
0,RoundRobin,stencil,242,405,1,0.001238608
0,RoundRobin,stencil,243,259,0,0.000395193
0,RoundRobin,stencil,244,266,0,0.000408503
0,RoundRobin,stencil,245,570,0,0.001891622
0,RoundRobin,stencil,246,217,0,0.000281372
0,RoundRobin,stencil,247,44,1,0.000478623
0,RoundRobin,stencil,248,198,0,0.000239742
0,RoundRobin,stencil,249,620,0,0.002212314
0,RoundRobin,stencil,250,182,0,0.000194901
0,RoundRobin,stencil,251,90,1,0.000482114
0,RoundRobin,stencil,252,509,0,0.00151074
0,RoundRobin,stencil,253,245,0,0.000349862
0,RoundRobin,stencil,254,168,0,0.001823061
0,RoundRobin,stencil,255,180,0,0.000191981
0,RoundRobin,stencil,256,15,0,1.096e-05
0,RoundRobin,stencil,257,377,1,0.000936746
0,RoundRobin,stencil,258,322,0,0.000605023
0,RoundRobin,stencil,259,92,1,0.000488524
0,RoundRobin,stencil,260,609,0,0.002152164
0,RoundRobin,stencil,261,391,1,0.000948936
0,RoundRobin,stencil,262,605,0,0.002112334
0,RoundRobin,stencil,263,468,0,0.001268808
0,RoundRobin,stencil,264,482,0,0.001339908
0,RoundRobin,stencil,265,27,1,0.000493954
0,RoundRobin,stencil,266,145,1,0.000540493
0,RoundRobin,stencil,267,126,1,0.000504604
0,RoundRobin,stencil,268,41,1,0.000473443
0,RoundRobin,stencil,269,339,1,0.000760595
0,RoundRobin,stencil,270,321,0,0.000599394
0,RoundRobin,stencil,271,243,0,0.000349062
0,RoundRobin,stencil,272,638,0,0.002354885
0,RoundRobin,stencil,273,87,1,0.000495764
0,RoundRobin,stencil,274,503,0,0.001470899
0,RoundRobin,stencil,275,264,0,0.000402122
0,RoundRobin,stencil,276,529,0,0.001632651
0,RoundRobin,stencil,277,592,0,0.002021513
0,RoundRobin,stencil,278,180,0,0.000191112
0,RoundRobin,stencil,279,599,0,0.002068283
0,RoundRobin,stencil,280,444,1,0.001131197
0,RoundRobin,stencil,281,235,0,0.000321902
0,RoundRobin,stencil,282,49,1,0.000469423
0,RoundRobin,stencil,283,185,0,0.000205031
0,RoundRobin,stencil,284,480,0,0.001357278
0,RoundRobin,stencil,285,217,0,0.000274811
0,RoundRobin,stencil,286,366,1,0.000859036
0,RoundRobin,stencil,287,495,0,0.001410679
0,RoundRobin,stencil,288,466,0,0.001256148
0,RoundRobin,stencil,289,48,1,0.000479353
0,RoundRobin,stencil,290,459,0,0.001215657
0,RoundRobin,stencil,291,308,0,0.000552934
0,RoundRobin,stencil,292,311,0,0.000565024
0,RoundRobin,stencil,293,424,1,0.001025776
0,RoundRobin,stencil,294,136,1,0.000514663
0,RoundRobin,stencil,295,154,0,0.000141711
0,RoundRobin,stencil,296,323,0,0.000637744
0,RoundRobin,stencil,297,153,0,0.000140321
0,RoundRobin,stencil,298,152,1,0.000552874
0,RoundRobin,stencil,299,364,1,0.000846535
0,RoundRobin,stencil,300,364,1,0.000837725
0,RoundRobin,stencil,301,474,0,0.001294949
0,RoundRobin,stencil,302,608,0,0.002135444
0,RoundRobin,stencil,303,362,1,0.000800705
0,RoundRobin,stencil,304,561,0,0.001819462
0,RoundRobin,stencil,305,343,1,0.000777115
0,RoundRobin,stencil,306,498,0,0.003003269
0,RoundRobin,stencil,307,450,0,0.001171067
0,RoundRobin,stencil,308,167,0,0.000172731
0,RoundRobin,stencil,309,39,1,0.000487333
0,RoundRobin,stencil,310,281,0,0.000470963
0,RoundRobin,stencil,311,484,0,0.001361139
0,RoundRobin,stencil,312,146,1,0.000527893
0,RoundRobin,stencil,313,330,0,0.000633024
0,RoundRobin,stencil,314,29,1,0.000482203
0,RoundRobin,stencil,315,626,0,0.002281905
0,RoundRobin,stencil,316,419,1,0.000997256
0,RoundRobin,stencil,317,395,1,0.000965466
0,RoundRobin,stencil,318,353,1,0.000809915
0,RoundRobin,stencil,319,246,0,0.000351552
0,RoundRobin,stencil,320,315,0,0.000581974
0,RoundRobin,stencil,321,172,0,0.000174991
0,RoundRobin,stencil,322,554,0,0.001774832
0,RoundRobin,stencil,323,499,0,0.00144247
0,RoundRobin,stencil,324,469,0,0.001279348
0,RoundRobin,stencil,325,562,0,0.001823642
0,RoundRobin,stencil,326,13,0,1.003e-05
0,RoundRobin,stencil,327,24,0,1.17e-05
0,RoundRobin,stencil,328,588,0,0.001993123
0,RoundRobin,stencil,329,165,0,0.000160671
0,RoundRobin,stencil,330,389,1,0.000944706
0,RoundRobin,stencil,331,312,0,0.000560674
0,RoundRobin,stencil,332,511,0,0.00152917
0,RoundRobin,stencil,333,229,0,0.000304992
0,RoundRobin,stencil,334,547,0,0.001740831
0,RoundRobin,stencil,335,432,1,0.001051777
0,RoundRobin,stencil,336,444,1,0.001195298
0,RoundRobin,stencil,337,405,1,0.000969216
0,RoundRobin,stencil,338,114,1,0.000503703
0,RoundRobin,stencil,339,483,0,0.001348528
0,RoundRobin,stencil,340,316,0,0.000581964
0,RoundRobin,stencil,341,395,1,0.000977146
0,RoundRobin,stencil,342,327,0,0.000616744
0,RoundRobin,stencil,343,462,0,0.001233398
0,RoundRobin,stencil,344,597,0,0.002058373
0,RoundRobin,stencil,345,229,0,0.000306032
0,RoundRobin,stencil,346,320,0,0.000597284
0,RoundRobin,stencil,347,377,1,0.000939096
0,RoundRobin,stencil,348,496,0,0.001424939
0,RoundRobin,stencil,349,33,1,0.000483853
0,RoundRobin,stencil,350,495,0,0.001422769
0,RoundRobin,stencil,351,172,0,0.000175112
0,RoundRobin,stencil,352,78,1,0.000479183
0,RoundRobin,stencil,353,281,0,0.000480323
0,RoundRobin,stencil,354,31,1,0.000471533
0,RoundRobin,stencil,355,419,1,0.001025877
0,RoundRobin,stencil,356,75,1,0.000500053
0,RoundRobin,stencil,357,556,0,0.001783822
0,RoundRobin,stencil,358,443,1,0.001131987
0,RoundRobin,stencil,359,535,0,0.00165309
0,RoundRobin,stencil,360,593,0,0.002030893
0,RoundRobin,stencil,361,64,1,0.002220035
0,RoundRobin,stencil,362,208,0,0.000254012
0,RoundRobin,stencil,363,465,0,0.001270338
0,RoundRobin,stencil,364,293,0,0.000494163
0,RoundRobin,stencil,365,115,1,0.000518354
0,RoundRobin,stencil,366,129,1,0.000541073
0,RoundRobin,stencil,367,609,0,0.002147383
0,RoundRobin,stencil,368,392,1,0.001160848
0,RoundRobin,stencil,369,116,1,0.000501943
0,RoundRobin,stencil,370,453,0,0.001192688
0,RoundRobin,stencil,371,69,1,0.000501553
0,RoundRobin,stencil,372,383,1,0.000934196
0,RoundRobin,stencil,373,140,1,0.000506083
0,RoundRobin,stencil,374,531,0,0.001628241
0,RoundRobin,stencil,375,341,1,0.000771975
0,RoundRobin,stencil,376,369,1,0.000862095
0,RoundRobin,stencil,377,212,0,0.000262951
0,RoundRobin,stencil,378,590,0,0.002519666
0,RoundRobin,stencil,379,226,0,0.000593274
0,RoundRobin,stencil,380,117,1,0.000532543
0,RoundRobin,stencil,381,317,0,0.000696715
0,RoundRobin,stencil,382,270,0,0.000425263
0,RoundRobin,stencil,383,67,1,0.000477674
0,RoundRobin,stencil,384,470,0,0.00142123
0,RoundRobin,stencil,385,173,0,0.000176742
0,RoundRobin,stencil,386,358,1,0.000932836
0,RoundRobin,stencil,387,417,1,0.001295418
0,RoundRobin,stencil,388,601,0,0.002221514
0,RoundRobin,stencil,389,162,0,0.000161171
0,RoundRobin,stencil,390,313,0,0.000575924
0,RoundRobin,stencil,391,554,0,0.001777901
0,RoundRobin,stencil,392,226,0,0.000305172
0,RoundRobin,stencil,393,521,0,0.00157174
0,RoundRobin,stencil,394,379,1,0.001029627
0,RoundRobin,stencil,395,392,1,0.001093948
0,RoundRobin,stencil,396,508,0,0.0014884
0,RoundRobin,stencil,397,381,1,0.001411449
0,RoundRobin,stencil,398,361,1,0.000913156
0,RoundRobin,stencil,399,260,0,0.000389182
0,RoundRobin,stencil,400,497,0,0.001436119
0,RoundRobin,stencil,401,174,0,0.000178052
0,RoundRobin,stencil,402,201,0,0.000235951
0,RoundRobin,stencil,403,240,0,0.000341112
0,RoundRobin,stencil,404,187,0,0.000211711
0,RoundRobin,stencil,405,93,1,0.000488764
0,RoundRobin,stencil,406,453,0,0.001201067
0,RoundRobin,stencil,407,556,0,0.001786411
0,RoundRobin,stencil,408,177,0,0.000184481
0,RoundRobin,stencil,409,275,0,0.000457343
0,RoundRobin,stencil,410,14,0,9.44e-06
0,RoundRobin,stencil,411,166,0,0.000162551
0,RoundRobin,stencil,412,464,0,0.001260228
0,RoundRobin,stencil,413,156,0,0.000144361
0,RoundRobin,stencil,414,234,0,0.001922873
0,RoundRobin,stencil,415,294,0,0.000501414
0,RoundRobin,stencil,416,329,0,0.000622044
0,RoundRobin,stencil,417,592,0,0.002026983
0,RoundRobin,stencil,418,72,1,0.000489393
0,RoundRobin,stencil,419,290,0,0.000491243
0,RoundRobin,stencil,420,626,0,0.002302865
0,RoundRobin,stencil,421,257,0,0.000386313
0,RoundRobin,stencil,422,77,1,0.000482444
0,RoundRobin,stencil,423,85,1,0.000489923
0,RoundRobin,stencil,424,10,0,8.42e-06
0,RoundRobin,stencil,425,456,0,0.001218759
0,RoundRobin,stencil,426,477,0,0.001311398
0,RoundRobin,stencil,427,518,0,0.00154737
0,RoundRobin,stencil,428,69,1,0.000489723
0,RoundRobin,stencil,429,70,1,0.000475613
0,RoundRobin,stencil,430,10,0,8.431e-06
0,RoundRobin,stencil,431,566,0,0.001841662
0,RoundRobin,stencil,432,117,1,0.000517983
0,RoundRobin,stencil,433,212,0,0.000261451
0,RoundRobin,stencil,434,39,1,0.000480683
0,RoundRobin,stencil,435,304,0,0.000549444
0,RoundRobin,stencil,436,177,0,0.000189691
0,RoundRobin,stencil,437,492,0,0.001417709
0,RoundRobin,stencil,438,92,1,0.000506773
0,RoundRobin,stencil,439,226,0,0.000296422
0,RoundRobin,stencil,440,0,0,6.06e-06
0,RoundRobin,stencil,441,619,0,0.002221484
0,RoundRobin,stencil,442,392,1,0.001058797
0,RoundRobin,stencil,443,464,0,0.001240258
0,RoundRobin,stencil,444,135,1,0.000548564
0,RoundRobin,stencil,445,498,0,0.001428939
0,RoundRobin,stencil,446,631,0,0.002297515
0,RoundRobin,stencil,447,337,1,0.000894485
0,RoundRobin,stencil,448,323,0,0.000602914
0,RoundRobin,stencil,449,575,0,0.001916942
0,RoundRobin,stencil,450,499,0,0.001447519
0,RoundRobin,stencil,451,309,0,0.000556244
0,RoundRobin,stencil,452,192,0,0.000215342
0,RoundRobin,stencil,453,576,0,0.001918462
0,RoundRobin,stencil,454,394,1,0.001074427
0,RoundRobin,stencil,455,202,0,0.000238172
0,RoundRobin,stencil,456,265,0,0.000406183
0,RoundRobin,stencil,457,103,1,0.000486733
0,RoundRobin,stencil,458,592,0,0.002040993
0,RoundRobin,stencil,459,334,0,0.000650264
0,RoundRobin,stencil,460,46,1,0.000473423
0,RoundRobin,stencil,461,474,0,0.001300958
0,RoundRobin,stencil,462,133,1,0.000525103
0,RoundRobin,stencil,463,163,0,0.000156881
0,RoundRobin,stencil,464,558,0,0.001790982
0,RoundRobin,stencil,465,172,0,0.000181681
0,RoundRobin,stencil,466,339,1,0.002610187
0,RoundRobin,stencil,467,95,1,0.000500813
0,RoundRobin,stencil,468,536,0,0.001647371
0,RoundRobin,stencil,469,431,1,0.001200458
0,RoundRobin,stencil,470,321,0,0.000599954
0,RoundRobin,stencil,471,536,0,0.001674131
0,RoundRobin,stencil,472,410,1,0.001460589
0,RoundRobin,stencil,473,586,0,0.001977943
0,RoundRobin,stencil,474,233,0,0.000316332
0,RoundRobin,stencil,475,418,1,0.001151047
0,RoundRobin,stencil,476,444,1,0.001399569
0,RoundRobin,stencil,477,224,0,0.000296282
0,RoundRobin,stencil,478,627,0,0.002264454
0,RoundRobin,stencil,479,127,1,0.000522923
0,RoundRobin,stencil,480,159,0,0.000156291
0,RoundRobin,stencil,481,486,0,0.001363089
0,RoundRobin,stencil,482,309,0,0.000549703
0,RoundRobin,stencil,483,223,0,0.000300772
0,RoundRobin,stencil,484,295,0,0.000506684
0,RoundRobin,stencil,485,63,1,0.000502253
0,RoundRobin,stencil,486,297,0,0.000512214
0,RoundRobin,stencil,487,432,1,0.001280808
0,RoundRobin,stencil,488,39,1,0.000471513
0,RoundRobin,stencil,489,249,0,0.000359583
0,RoundRobin,stencil,490,126,1,0.000503073
0,RoundRobin,stencil,491,85,1,0.000479003
0,RoundRobin,stencil,492,83,1,0.000480723
0,RoundRobin,stencil,493,131,1,0.000506373
0,RoundRobin,stencil,494,120,1,0.000498193
0,RoundRobin,stencil,495,514,0,0.00154184
0,RoundRobin,stencil,496,303,0,0.000528763
0,RoundRobin,stencil,497,459,0,0.001223328
0,RoundRobin,stencil,498,609,0,0.002146934
0,RoundRobin,stencil,499,72,1,0.000500143
0,RoundRobin,stencil,500,122,1,0.000501973
0,RoundRobin,stencil,501,163,0,0.000157401
0,RoundRobin,stencil,502,480,0,0.001332899
0,RoundRobin,stencil,503,533,0,0.001638131
0,RoundRobin,stencil,504,621,0,0.002217754
0,RoundRobin,stencil,505,73,1,0.000491524
0,RoundRobin,stencil,506,183,0,0.000196392
0,RoundRobin,stencil,507,425,1,0.001367919
0,RoundRobin,stencil,508,169,0,0.000168891
0,RoundRobin,stencil,509,170,0,0.000176361
0,RoundRobin,stencil,510,425,1,0.001370788
0,RoundRobin,stencil,511,200,0,0.000244641
0,RoundRobin,stencil,512,528,0,0.00161368
0,RoundRobin,stencil,513,94,1,0.000496293
0,RoundRobin,stencil,514,423,1,0.001130168
0,RoundRobin,stencil,515,183,0,0.000196712
0,RoundRobin,stencil,516,29,1,0.000476663
0,RoundRobin,stencil,517,80,1,0.000489283
0,RoundRobin,stencil,518,615,0,0.002178934
0,RoundRobin,stencil,519,580,0,0.003482873
0,RoundRobin,stencil,520,201,0,0.000240312
0,RoundRobin,stencil,521,614,0,0.002169514
0,RoundRobin,stencil,522,537,0,0.00166799
0,RoundRobin,stencil,523,157,0,0.000145631
0,RoundRobin,stencil,524,105,1,0.000495864
0,RoundRobin,stencil,525,17,0,1.048e-05
0,RoundRobin,stencil,526,31,1,0.000466123
0,RoundRobin,stencil,527,281,0,0.000465073
0,RoundRobin,stencil,528,476,0,0.001317508
0,RoundRobin,stencil,529,512,0,0.00151925
0,RoundRobin,stencil,530,353,1,0.000904366
0,RoundRobin,stencil,531,599,0,0.002067824
0,RoundRobin,stencil,532,35,1,0.000482623
0,RoundRobin,stencil,533,193,0,0.000218192
0,RoundRobin,stencil,534,364,1,0.000968177
0,RoundRobin,stencil,535,16,0,9.91e-06
0,RoundRobin,stencil,536,139,1,0.000517633
0,RoundRobin,stencil,537,419,1,0.001123607
0,RoundRobin,stencil,538,314,0,0.000571054
0,RoundRobin,stencil,539,308,0,0.000555213
0,RoundRobin,stencil,540,589,0,0.002006293
0,RoundRobin,stencil,541,99,1,0.000497294
0,RoundRobin,stencil,542,381,1,0.001026126
0,RoundRobin,stencil,543,477,0,0.001309599
0,RoundRobin,stencil,544,65,1,0.000495664
0,RoundRobin,stencil,545,36,1,0.000483943
0,RoundRobin,stencil,546,21,0,1.058e-05
0,RoundRobin,stencil,547,94,1,0.000483243
0,RoundRobin,stencil,548,117,1,0.000496153
0,RoundRobin,stencil,549,508,0,0.00148714
0,RoundRobin,stencil,550,35,1,0.000496113
0,RoundRobin,stencil,551,190,0,0.000212221
0,RoundRobin,stencil,552,482,0,0.001347159
0,RoundRobin,stencil,553,572,0,0.001887282
0,RoundRobin,stencil,554,347,1,0.000914906
0,RoundRobin,stencil,555,460,0,0.001221278
0,RoundRobin,stencil,556,462,0,0.001232648
