rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,106,43,1,0.000507173
0,RoundRobin,stencil,107,246,0,0.000382733
0,RoundRobin,stencil,108,14,0,9.33e-06
0,RoundRobin,stencil,109,329,0,0.000669874
0,RoundRobin,stencil,110,483,0,0.00144404
0,RoundRobin,stencil,111,240,0,0.000359882
0,RoundRobin,stencil,112,338,1,0.000757395
0,RoundRobin,stencil,113,381,1,0.000867666
0,RoundRobin,stencil,114,176,0,0.000202351
0,RoundRobin,stencil,115,364,1,0.000852965
0,RoundRobin,stencil,116,466,0,0.001350128
0,RoundRobin,stencil,117,298,0,0.000560964
0,RoundRobin,stencil,118,11,0,9.08e-06
0,RoundRobin,stencil,119,310,0,0.000600564
0,RoundRobin,stencil,120,363,1,0.000905075
0,RoundRobin,stencil,121,481,0,0.001444459
0,RoundRobin,stencil,122,272,0,0.000460263
0,RoundRobin,stencil,123,315,0,0.000619284
0,RoundRobin,stencil,124,111,1,0.000547993
0,RoundRobin,stencil,125,511,0,0.001641631
0,RoundRobin,stencil,126,342,1,0.000806756
0,RoundRobin,stencil,127,139,1,0.000536993
0,RoundRobin,stencil,128,162,0,0.000173881
0,RoundRobin,stencil,129,41,1,0.000472743
0,RoundRobin,stencil,130,402,1,0.000933206
0,RoundRobin,stencil,131,486,0,0.00146198
0,RoundRobin,stencil,132,218,0,0.000302782
0,RoundRobin,stencil,133,405,1,0.000933126
0,RoundRobin,stencil,134,391,1,0.001097047
0,RoundRobin,stencil,135,177,0,0.000197661
0,RoundRobin,stencil,136,334,0,0.000696185
0,RoundRobin,stencil,137,434,1,0.001019956
0,RoundRobin,stencil,138,423,1,0.000990936
0,RoundRobin,stencil,139,348,1,0.000942026
0,RoundRobin,stencil,140,251,0,0.000417403
0,RoundRobin,stencil,141,395,1,0.000874816
0,RoundRobin,stencil,142,76,1,0.000483973
0,RoundRobin,stencil,143,78,1,0.000483883
0,RoundRobin,stencil,144,264,0,0.000440643
0,RoundRobin,stencil,145,253,0,0.000398733
0,RoundRobin,stencil,146,442,1,0.001174977
0,RoundRobin,stencil,147,218,0,0.000297822
0,RoundRobin,stencil,148,39,1,0.000470933
0,RoundRobin,stencil,149,453,0,0.001194148
0,RoundRobin,stencil,150,16,0,1.1e-05
0,RoundRobin,stencil,151,402,1,0.000884586
0,RoundRobin,stencil,152,422,1,0.001217538
0,RoundRobin,stencil,153,288,0,0.000488613
0,RoundRobin,stencil,154,205,0,0.001919253
0,RoundRobin,stencil,155,21,0,1.298e-05
0,RoundRobin,stencil,156,287,0,0.000487593
0,RoundRobin,stencil,157,36,1,0.000471453
0,RoundRobin,stencil,158,160,0,0.000151451
0,RoundRobin,stencil,159,450,0,0.001183697
0,RoundRobin,stencil,160,77,1,0.000499703
0,RoundRobin,stencil,161,50,1,0.000490803
0,RoundRobin,stencil,162,424,1,0.000936406
0,RoundRobin,stencil,163,295,0,0.000510813
0,RoundRobin,stencil,164,455,0,0.001200138
0,RoundRobin,stencil,165,303,0,0.000539634
0,RoundRobin,stencil,166,472,0,0.001292419
0,RoundRobin,stencil,167,278,0,0.000455873
0,RoundRobin,stencil,168,226,0,0.000303462
0,RoundRobin,stencil,169,383,1,0.000874736
0,RoundRobin,stencil,170,114,1,0.000506553
0,RoundRobin,stencil,171,477,0,0.001318029
0,RoundRobin,stencil,172,266,0,0.000417072
0,RoundRobin,stencil,173,191,0,0.000217682
0,RoundRobin,stencil,174,43,1,0.000482183
0,RoundRobin,stencil,175,18,0,1.044e-05
0,RoundRobin,stencil,176,444,1,0.000999986
0,RoundRobin,stencil,177,486,0,0.001368699
0,RoundRobin,stencil,178,236,0,0.000325672
0,RoundRobin,stencil,179,483,0,0.001353819
0,RoundRobin,stencil,180,427,1,0.000992066
0,RoundRobin,stencil,181,252,0,0.000373923
0,RoundRobin,stencil,182,374,1,0.000807055
0,RoundRobin,stencil,183,338,1,0.000762614
0,RoundRobin,stencil,184,29,1,0.000484153
0,RoundRobin,stencil,185,67,1,0.000487873
0,RoundRobin,stencil,186,359,1,0.000768446
0,RoundRobin,stencil,187,316,0,0.000583504
0,RoundRobin,stencil,188,103,1,0.000489853
0,RoundRobin,stencil,189,8,0,8.15e-06
0,RoundRobin,stencil,190,254,0,0.000376462
0,RoundRobin,stencil,191,180,0,0.000192751
0,RoundRobin,stencil,192,58,1,0.000477964
0,RoundRobin,stencil,193,166,0,0.000165141
0,RoundRobin,stencil,194,475,0,0.001313278
0,RoundRobin,stencil,195,2,0,7.51e-06
0,RoundRobin,stencil,196,470,0,0.001292488
0,RoundRobin,stencil,197,435,1,0.001363689
0,RoundRobin,stencil,198,280,0,0.000460953
0,RoundRobin,stencil,199,184,0,0.000200902
0,RoundRobin,stencil,200,307,0,0.000545404
0,RoundRobin,stencil,201,394,1,0.000894935
0,RoundRobin,stencil,202,149,1,0.000530213
0,RoundRobin,stencil,203,61,1,0.000478503
0,RoundRobin,stencil,204,73,1,0.001984613
0,RoundRobin,stencil,205,193,0,0.000219381
0,RoundRobin,stencil,206,80,1,0.000490473
0,RoundRobin,stencil,207,5,0,9.75e-06
0,RoundRobin,stencil,208,167,0,0.000165881
0,RoundRobin,stencil,209,316,0,0.000585943
0,RoundRobin,stencil,210,489,0,0.001381209
0,RoundRobin,stencil,211,82,1,0.000510354
0,RoundRobin,stencil,212,57,1,0.000476533
0,RoundRobin,stencil,213,351,1,0.000750105
0,RoundRobin,stencil,214,420,1,0.000912815
0,RoundRobin,stencil,215,86,1,0.000515363
0,RoundRobin,stencil,216,418,1,0.001094747
0,RoundRobin,stencil,217,268,0,0.000422762
0,RoundRobin,stencil,218,402,1,0.000882186
0,RoundRobin,stencil,219,10,0,8.7e-06
0,RoundRobin,stencil,220,276,0,0.000443573
0,RoundRobin,stencil,221,145,1,0.000523273
0,RoundRobin,stencil,222,190,0,0.000214071
0,RoundRobin,stencil,223,334,0,0.000645404
0,RoundRobin,stencil,224,311,0,0.000559524
0,RoundRobin,stencil,225,154,0,0.000141141
0,RoundRobin,stencil,226,336,1,0.000774175
0,RoundRobin,stencil,227,269,0,0.000420912
0,RoundRobin,stencil,228,77,1,0.000487603
0,RoundRobin,stencil,229,104,1,0.000496243
0,RoundRobin,stencil,230,453,0,0.001192018
0,RoundRobin,stencil,231,384,1,0.000908156
0,RoundRobin,stencil,232,499,0,0.001443769
0,RoundRobin,stencil,233,91,1,0.000516343
0,RoundRobin,stencil,234,446,0,0.001170848
0,RoundRobin,stencil,235,60,1,0.000497624
0,RoundRobin,stencil,236,284,0,0.000476993
0,RoundRobin,stencil,237,14,0,1.026e-05
0,RoundRobin,stencil,238,66,1,0.000481263
0,RoundRobin,stencil,239,451,0,0.001178507
0,RoundRobin,stencil,240,330,0,0.000642934
0,RoundRobin,stencil,241,43,1,0.000500393
0,RoundRobin,stencil,242,21,0,1.082e-05
0,RoundRobin,stencil,243,387,1,0.000952826
0,RoundRobin,stencil,244,394,1,0.000912276
0,RoundRobin,stencil,245,442,1,0.001091487
0,RoundRobin,stencil,246,473,0,0.001307019
0,RoundRobin,stencil,247,300,0,0.000523144
0,RoundRobin,stencil,248,198,0,0.000230362
0,RoundRobin,stencil,249,364,1,0.000832776
0,RoundRobin,stencil,250,310,0,0.000556983
0,RoundRobin,stencil,251,474,0,0.001304039
0,RoundRobin,stencil,252,509,0,0.0015043
0,RoundRobin,stencil,253,501,0,0.001464789
0,RoundRobin,stencil,254,296,0,0.002016363
0,RoundRobin,stencil,255,308,0,0.000556033
0,RoundRobin,stencil,256,143,1,0.000532674
0,RoundRobin,stencil,257,121,1,0.000523014
0,RoundRobin,stencil,258,66,1,0.000484863
0,RoundRobin,stencil,259,220,0,0.000290792
0,RoundRobin,stencil,260,225,0,0.000295082
0,RoundRobin,stencil,261,7,0,8.97e-06
0,RoundRobin,stencil,262,93,1,0.000497693
0,RoundRobin,stencil,263,212,0,0.000280522
0,RoundRobin,stencil,264,98,1,0.000493403
0,RoundRobin,stencil,265,27,1,0.000491493
0,RoundRobin,stencil,266,273,0,0.000440652
0,RoundRobin,stencil,267,382,1,0.001208968
0,RoundRobin,stencil,268,41,1,0.000477334
0,RoundRobin,stencil,269,339,1,0.000764235
0,RoundRobin,stencil,270,321,0,0.000601654
0,RoundRobin,stencil,271,371,1,0.001149838
0,RoundRobin,stencil,272,382,1,0.000897826
0,RoundRobin,stencil,273,343,1,0.000797325
0,RoundRobin,stencil,274,247,0,0.000356593
0,RoundRobin,stencil,275,264,0,0.000404703
0,RoundRobin,stencil,276,273,0,0.000433763
0,RoundRobin,stencil,277,208,0,0.000254602
0,RoundRobin,stencil,278,52,1,0.000474513
0,RoundRobin,stencil,279,471,0,0.001293899
0,RoundRobin,stencil,280,60,1,0.000490213
0,RoundRobin,stencil,281,363,1,0.000813476
0,RoundRobin,stencil,282,433,1,0.001037457
0,RoundRobin,stencil,283,57,1,0.000493263
0,RoundRobin,stencil,284,352,1,0.000802936
0,RoundRobin,stencil,285,217,0,0.000275592
0,RoundRobin,stencil,286,366,1,0.000815985
0,RoundRobin,stencil,287,495,0,0.00141458
0,RoundRobin,stencil,288,338,1,0.000786056
0,RoundRobin,stencil,289,432,1,0.001024617
0,RoundRobin,stencil,290,203,0,0.000242821
0,RoundRobin,stencil,291,52,1,0.000476273
0,RoundRobin,stencil,292,439,1,0.000995006
0,RoundRobin,stencil,293,296,0,0.000508924
0,RoundRobin,stencil,294,264,0,0.000418863
0,RoundRobin,stencil,295,26,1,0.000474743
0,RoundRobin,stencil,296,323,0,0.000608114
0,RoundRobin,stencil,297,25,1,0.000489833
0,RoundRobin,stencil,298,408,1,0.000967807
0,RoundRobin,stencil,299,364,1,0.000821165
0,RoundRobin,stencil,300,364,1,0.000823665
0,RoundRobin,stencil,301,218,0,0.000278512
0,RoundRobin,stencil,302,224,0,0.000294282
0,RoundRobin,stencil,303,234,0,0.000326922
0,RoundRobin,stencil,304,49,1,0.000483243
0,RoundRobin,stencil,305,471,0,0.001293159
0,RoundRobin,stencil,306,498,0,0.00143654
0,RoundRobin,stencil,307,322,0,0.000606814
0,RoundRobin,stencil,308,167,0,0.000172901
0,RoundRobin,stencil,309,39,1,0.000509854
0,RoundRobin,stencil,310,281,0,0.000462863
0,RoundRobin,stencil,311,228,0,0.001740411
0,RoundRobin,stencil,312,402,1,0.001129978
0,RoundRobin,stencil,313,202,0,0.000240961
0,RoundRobin,stencil,314,285,0,0.000478223
0,RoundRobin,stencil,315,242,0,0.000340732
0,RoundRobin,stencil,316,419,1,0.001196957
0,RoundRobin,stencil,317,139,1,0.000527253
0,RoundRobin,stencil,318,225,0,0.000303962
0,RoundRobin,stencil,319,246,0,0.000353042
0,RoundRobin,stencil,320,59,1,0.000482803
0,RoundRobin,stencil,321,428,1,0.001004976
0,RoundRobin,stencil,322,298,0,0.000516523
0,RoundRobin,stencil,323,499,0,0.00144285
0,RoundRobin,stencil,324,213,0,0.000265612
0,RoundRobin,stencil,325,50,1,0.000481564
0,RoundRobin,stencil,326,13,0,9.94e-06
0,RoundRobin,stencil,327,24,0,1.137e-05
0,RoundRobin,stencil,328,76,1,0.000491624
0,RoundRobin,stencil,329,421,1,0.001027506
0,RoundRobin,stencil,330,389,1,0.000888946
0,RoundRobin,stencil,331,440,1,0.001113347
0,RoundRobin,stencil,332,127,1,0.000524654
0,RoundRobin,stencil,333,101,1,0.000498003
0,RoundRobin,stencil,334,163,0,0.000157221
0,RoundRobin,stencil,335,176,0,0.000182401
0,RoundRobin,stencil,336,60,1,0.000477344
0,RoundRobin,stencil,337,149,1,0.000539433
0,RoundRobin,stencil,338,498,0,0.001436759
0,RoundRobin,stencil,339,227,0,0.000301692
0,RoundRobin,stencil,340,188,0,0.000211871
0,RoundRobin,stencil,341,267,0,0.000415012
0,RoundRobin,stencil,342,455,0,0.001212868
0,RoundRobin,stencil,343,78,1,0.000503603
0,RoundRobin,stencil,344,469,0,0.001277738
0,RoundRobin,stencil,345,229,0,0.000306492
0,RoundRobin,stencil,346,320,0,0.000599543
0,RoundRobin,stencil,347,377,1,0.001159587
0,RoundRobin,stencil,348,368,1,0.000856246
0,RoundRobin,stencil,349,33,1,0.000473833
0,RoundRobin,stencil,350,111,1,0.000514163
0,RoundRobin,stencil,351,428,1,0.000988407
0,RoundRobin,stencil,352,462,0,0.001240908
0,RoundRobin,stencil,353,409,1,0.001283638
0,RoundRobin,stencil,354,415,1,0.001185028
0,RoundRobin,stencil,355,163,0,0.000156981
0,RoundRobin,stencil,356,459,0,0.001230248
0,RoundRobin,stencil,357,428,1,0.001020477
0,RoundRobin,stencil,358,187,0,0.000206672
0,RoundRobin,stencil,359,23,0,1.241e-05
0,RoundRobin,stencil,360,337,1,0.000789035
0,RoundRobin,stencil,361,64,1,0.000481203
0,RoundRobin,stencil,362,464,0,0.001258089
0,RoundRobin,stencil,363,465,0,0.001254868
0,RoundRobin,stencil,364,165,0,0.001668461
0,RoundRobin,stencil,365,115,1,0.000552914
0,RoundRobin,stencil,366,129,1,0.000524733
0,RoundRobin,stencil,367,225,0,0.000296842
0,RoundRobin,stencil,368,264,0,0.000404932
0,RoundRobin,stencil,369,116,1,0.000504433
0,RoundRobin,stencil,370,453,0,0.001200008
0,RoundRobin,stencil,371,453,0,0.001198158
0,RoundRobin,stencil,372,383,1,0.000903616
0,RoundRobin,stencil,373,396,1,0.000928116
0,RoundRobin,stencil,374,19,0,1.066e-05
0,RoundRobin,stencil,375,341,1,0.000775425
0,RoundRobin,stencil,376,113,1,0.000502323
0,RoundRobin,stencil,377,340,1,0.000767275
0,RoundRobin,stencil,378,206,0,0.000255932
0,RoundRobin,stencil,379,482,0,0.001349209
0,RoundRobin,stencil,380,373,1,0.000934126
0,RoundRobin,stencil,381,317,0,0.000588544
0,RoundRobin,stencil,382,398,1,0.000937396
0,RoundRobin,stencil,383,323,0,0.000603864
0,RoundRobin,stencil,384,214,0,0.000277172
0,RoundRobin,stencil,385,301,0,0.000525943
0,RoundRobin,stencil,386,486,0,0.001368189
0,RoundRobin,stencil,387,161,0,0.000153671
0,RoundRobin,stencil,388,217,0,0.000275832
0,RoundRobin,stencil,389,162,0,0.000156881
0,RoundRobin,stencil,390,185,0,0.000200921
0,RoundRobin,stencil,391,42,1,0.000475603
0,RoundRobin,stencil,392,226,0,0.000299082
0,RoundRobin,stencil,393,137,1,0.000525503
0,RoundRobin,stencil,394,507,0,0.00148783
0,RoundRobin,stencil,395,392,1,0.000937207
0,RoundRobin,stencil,396,252,0,0.000374812
0,RoundRobin,stencil,397,125,1,0.000521624
0,RoundRobin,stencil,398,105,1,0.000501674
0,RoundRobin,stencil,399,4,0,8.18e-06
0,RoundRobin,stencil,400,241,0,0.000351282
0,RoundRobin,stencil,401,46,1,0.000480033
0,RoundRobin,stencil,402,457,0,0.001221068
0,RoundRobin,stencil,403,112,1,0.000531073
0,RoundRobin,stencil,404,443,1,0.001038407
0,RoundRobin,stencil,405,477,0,0.001327298
0,RoundRobin,stencil,406,453,0,0.001199598
0,RoundRobin,stencil,407,44,1,0.000495433
0,RoundRobin,stencil,408,305,0,0.000546213
0,RoundRobin,stencil,409,147,1,0.000530223
0,RoundRobin,stencil,410,14,0,9.95e-06
0,RoundRobin,stencil,411,166,0,0.000163711
0,RoundRobin,stencil,412,464,0,0.001249808
0,RoundRobin,stencil,413,412,1,0.001221828
0,RoundRobin,stencil,414,490,0,0.001395999
0,RoundRobin,stencil,415,166,0,0.000164311
0,RoundRobin,stencil,416,201,0,0.000237422
0,RoundRobin,stencil,417,464,0,0.002745517
0,RoundRobin,stencil,418,328,0,0.000623704
0,RoundRobin,stencil,419,418,1,0.000989106
0,RoundRobin,stencil,420,114,1,0.000507643
0,RoundRobin,stencil,421,1,0,7.771e-06
0,RoundRobin,stencil,422,461,0,0.001235128
0,RoundRobin,stencil,423,341,1,0.000786675
0,RoundRobin,stencil,424,138,1,0.000531754
0,RoundRobin,stencil,425,456,0,0.001212078
0,RoundRobin,stencil,426,221,0,0.000293122
0,RoundRobin,stencil,427,390,1,0.000920886
0,RoundRobin,stencil,428,69,1,0.000480723
0,RoundRobin,stencil,429,326,0,0.000615564
0,RoundRobin,stencil,430,394,1,0.000945356
0,RoundRobin,stencil,431,310,0,0.000562544
0,RoundRobin,stencil,432,373,1,0.000917256
0,RoundRobin,stencil,433,340,1,0.000773005
0,RoundRobin,stencil,434,423,1,0.001027557
0,RoundRobin,stencil,435,304,0,0.000542293
0,RoundRobin,stencil,436,305,0,0.000538993
0,RoundRobin,stencil,437,364,1,0.000846946
0,RoundRobin,stencil,438,348,1,0.000813505
0,RoundRobin,stencil,439,98,1,0.000491663
0,RoundRobin,stencil,440,0,0,7.37e-06
0,RoundRobin,stencil,441,363,1,0.000800675
0,RoundRobin,stencil,442,264,0,0.000404232
0,RoundRobin,stencil,443,464,0,0.001248648
0,RoundRobin,stencil,444,263,0,0.000400792
0,RoundRobin,stencil,445,242,0,0.000345722
0,RoundRobin,stencil,446,119,1,0.000511423
0,RoundRobin,stencil,447,465,0,0.001253638
0,RoundRobin,stencil,448,195,0,0.000224151
0,RoundRobin,stencil,449,447,0,0.001162658
0,RoundRobin,stencil,450,371,1,0.000894235
0,RoundRobin,stencil,451,309,0,0.000556134
0,RoundRobin,stencil,452,448,0,0.001162117
0,RoundRobin,stencil,453,320,0,0.000602254
0,RoundRobin,stencil,454,138,1,0.000546864
0,RoundRobin,stencil,455,74,1,0.000483763
0,RoundRobin,stencil,456,265,0,0.000413533
0,RoundRobin,stencil,457,359,1,0.000806306
0,RoundRobin,stencil,458,464,0,0.001247278
0,RoundRobin,stencil,459,334,0,0.000649954
0,RoundRobin,stencil,460,174,0,0.000224251
0,RoundRobin,stencil,461,346,1,0.000847295
0,RoundRobin,stencil,462,133,1,0.000521944
0,RoundRobin,stencil,463,35,1,0.000472243
0,RoundRobin,stencil,464,174,0,0.000190571
0,RoundRobin,stencil,465,44,1,0.000476293
0,RoundRobin,stencil,466,339,1,0.000773265
0,RoundRobin,stencil,467,479,0,0.001423289
0,RoundRobin,stencil,468,408,1,0.001096297
0,RoundRobin,stencil,469,175,0,0.000192851
0,RoundRobin,stencil,470,65,1,0.000478934
0,RoundRobin,stencil,471,408,1,0.003513213
0,RoundRobin,stencil,472,26,1,0.000490044
0,RoundRobin,stencil,473,330,0,0.000685244
0,RoundRobin,stencil,474,361,1,0.000909455
0,RoundRobin,stencil,475,290,0,0.000522853
0,RoundRobin,stencil,476,60,1,0.000487373
0,RoundRobin,stencil,477,480,0,0.001430349
0,RoundRobin,stencil,478,243,0,0.000374632
0,RoundRobin,stencil,479,255,0,0.000404673
0,RoundRobin,stencil,480,415,1,0.000953496
0,RoundRobin,stencil,481,102,1,0.000491493
0,RoundRobin,stencil,482,53,1,0.000474993
0,RoundRobin,stencil,483,351,1,0.000779175
0,RoundRobin,stencil,484,423,1,0.000987516
0,RoundRobin,stencil,485,191,0,0.000236012
0,RoundRobin,stencil,486,425,1,0.000984407
0,RoundRobin,stencil,487,176,0,0.000196361
0,RoundRobin,stencil,488,39,1,0.000473913
0,RoundRobin,stencil,489,377,1,0.000955676
0,RoundRobin,stencil,490,510,0,0.00162355
0,RoundRobin,stencil,491,213,0,0.000293782
0,RoundRobin,stencil,492,211,0,0.000279432
0,RoundRobin,stencil,493,131,1,0.000524184
0,RoundRobin,stencil,494,248,0,0.000383472
0,RoundRobin,stencil,495,386,1,0.001102017
0,RoundRobin,stencil,496,175,0,0.000192611
0,RoundRobin,stencil,497,75,1,0.000482913
0,RoundRobin,stencil,498,353,1,0.000787005
0,RoundRobin,stencil,499,72,1,0.000481563
0,RoundRobin,stencil,500,250,0,0.000395082
0,RoundRobin,stencil,501,419,1,0.000972326
0,RoundRobin,stencil,502,480,0,0.001433189
0,RoundRobin,stencil,503,277,0,0.000480083
0,RoundRobin,stencil,504,237,0,0.000353963
0,RoundRobin,stencil,505,329,0,0.000676435
0,RoundRobin,stencil,506,55,1,0.000489683
0,RoundRobin,stencil,507,297,0,0.001162067
0,RoundRobin,stencil,508,297,0,0.000556294
0,RoundRobin,stencil,509,298,0,0.000550864
0,RoundRobin,stencil,510,41,1,0.000493794
0,RoundRobin,stencil,511,200,0,0.000251662
0,RoundRobin,stencil,512,400,1,0.001996463
0,RoundRobin,stencil,513,94,1,0.000484903
0,RoundRobin,stencil,514,39,1,0.000471603
0,RoundRobin,stencil,515,311,0,0.000601734
0,RoundRobin,stencil,516,285,0,0.000507693
0,RoundRobin,stencil,517,464,0,0.001803461
0,RoundRobin,stencil,518,487,0,0.001709351
0,RoundRobin,stencil,519,324,0,0.000659294
0,RoundRobin,stencil,520,329,0,0.000674125
0,RoundRobin,stencil,521,486,0,0.001464859
0,RoundRobin,stencil,522,25,1,0.000494124
0,RoundRobin,stencil,523,29,1,0.000501293
0,RoundRobin,stencil,524,105,1,0.000502223
0,RoundRobin,stencil,525,273,0,0.002051734
0,RoundRobin,stencil,526,415,1,0.001352079
0,RoundRobin,stencil,527,281,0,0.000463633
0,RoundRobin,stencil,528,348,1,0.000893796
0,RoundRobin,stencil,529,256,0,0.000380983
0,RoundRobin,stencil,530,353,1,0.000870596
0,RoundRobin,stencil,531,87,1,0.000492594
0,RoundRobin,stencil,532,163,0,0.000157101
0,RoundRobin,stencil,533,321,0,0.000601034
0,RoundRobin,stencil,534,364,1,0.000926197
0,RoundRobin,stencil,535,400,1,0.001299138
0,RoundRobin,stencil,536,139,1,0.000521673
0,RoundRobin,stencil,537,419,1,0.001124937
0,RoundRobin,stencil,538,186,0,0.000203221
0,RoundRobin,stencil,539,436,1,0.001248418
0,RoundRobin,stencil,540,205,0,0.000248701
0,RoundRobin,stencil,541,227,0,0.000308642
0,RoundRobin,stencil,542,125,1,0.000515294
0,RoundRobin,stencil,543,93,1,0.000486493
0,RoundRobin,stencil,544,321,0,0.000600824
0,RoundRobin,stencil,545,164,0,0.000163841
0,RoundRobin,stencil,546,405,1,0.001089907
0,RoundRobin,stencil,547,94,1,0.000496103
0,RoundRobin,stencil,548,117,1,0.000509203
0,RoundRobin,stencil,549,380,1,0.001030957
0,RoundRobin,stencil,550,419,1,0.001101277
0,RoundRobin,stencil,551,446,0,0.001158318
0,RoundRobin,stencil,552,354,1,0.000855376
0,RoundRobin,stencil,553,444,1,0.00153037
0,RoundRobin,stencil,554,475,0,0.001309579
0,RoundRobin,stencil,555,460,0,0.001230048
0,RoundRobin,stencil,556,206,0,0.000249312
